ferry_d25l1_Redmi4A_cubic_Timestamp,ferry_d25l1_Redmi4A_cubic_throughput,ferry_d25l1_Redmi4A_cubic_avg_RTT,ferry_d25l1_Redmi4A_cubic_loss,
24.25,59.25,146.29,0.0,
24.5,64.02,140.31,0.0,
24.75,63.11,168.92,0.0,
25.0,62.59,166.6,0.0,
25.25,61.36,186.15,0.0,
25.5,66.99,182.43,7.143,
25.75,49.44,130.6,0.0,
26.0,65.82,146.54,0.0,
26.25,64.77,169.91,0.0,
26.5,64.64,185.02,0.0,
26.75,47.44,184.15,0.0,
27.0,73.68,180.76,0.0,
27.25,62.12,184.57,0.0,
27.5,67.42,166.92,0.0,
27.75,66.36,176.3,0.0,
28.0,63.49,203.2,5.882,
28.25,30.51,160.31,0.0,
28.5,60.22,161.06,0.0,
28.75,58.81,186.02,0.0,
29.0,63.66,196.36,0.0,
29.25,63.66,209.74,0.0,
29.5,62.75,210.66,0.0,
29.75,62.12,209.27,0.0,
30.0,61.81,209.88,0.0,
30.25,56.13,209.87,0.0,
30.5,65.35,210.16,10.0,
30.75,64.77,156.86,0.0,
31.0,54.82,179.02,0.0,
31.25,68.98,188.98,0.0,
31.5,68.72,209.89,0.0,
31.75,67.69,211.32,0.0,
32.0,67.13,208.25,0.0,
32.25,66.69,210.51,0.0,
32.5,66.09,210.07,0.0,
32.75,65.52,210.74,0.0,
33.0,66.43,214.12,5.0,
33.25,19.71,147.77,0.0,
33.5,57.5,154.22,0.0,
33.75,68.78,167.04,0.0,
34.0,67.71,196.88,0.0,
34.25,67.26,214.48,0.0,
34.5,61.57,224.08,0.0,
34.75,60.98,209.76,0.0,
35.0,52.19,220.9,0.0,
35.25,68.77,231.35,0.0,
35.5,64.35,204.6,0.0,
35.75,63.3,209.6,0.0,
36.0,63.26,209.8,0.0,
36.25,62.75,211.48,0.0,
36.5,61.65,226.69,0.0,
36.75,67.28,230.48,6.25,
37.0,40.63,178.71,0.0,
37.25,60.43,168.84,0.0,
37.5,60.23,208.81,0.0,
37.75,58.91,223.53,0.0,
38.0,43.17,249.6,0.0,
38.25,16.01,439.23,0.0,
38.5,18.9,615.01,0.0,
38.75,15.98,788.24,0.0,
39.0,18.51,875.6,0.0,
39.25,15.52,863.98,0.0,
39.5,17.27,870.03,0.0,
39.75,0,0,0,
40.0,0,0,0,
40.25,23.62,761.05,9.091,
40.5,15.03,631.14,0.0,
40.75,20.51,483.83,0.0,
41.0,21.11,513.08,0.0,
41.25,21.59,545.11,0.0,
41.5,17.33,655.23,0.0,
41.75,22.78,665.96,0.0,
42.0,22.82,734.33,0.0,
42.25,22.61,709.58,0.0,
42.5,22.36,755.06,0.0,
42.75,34.42,710.88,0.0,
43.0,48.65,387.79,0.0,
43.25,48.27,303.58,0.0,
43.5,45.88,302.48,0.0,
43.75,199.06,150.44,2.941,
44.0,386.33,35.52,0.0,
44.25,420.25,35.23,0.0,
44.5,287.07,33.77,3.846,
44.75,309.83,35.81,1.695,
45.0,287.87,33.35,0.0,
45.25,320.52,33.25,1.754,
45.5,340.59,32.76,0.0,
45.75,346.09,33.45,3.077,
46.0,228.16,32.56,0.0,
46.25,253.6,31.76,0.0,
46.5,348.26,31.15,0.0,
46.75,412.45,31.05,1.37,
47.0,312.36,31.59,1.724,
47.25,337.47,31.53,0.0,
47.5,362.79,33.82,0.0,
47.75,222.94,70.66,0.0,
48.0,432.03,36.57,1.282,
48.25,433.74,32.08,0.0,
48.5,452.29,33.35,2.532,
48.75,304.04,31.75,0.0,
49.0,370.22,31.96,0.0,
49.25,453.24,33.21,0.0,
49.5,455.36,34.7,1.25,
49.75,385.53,34.11,0.0,
50.0,418.13,39.0,1.351,
50.25,337.85,33.26,1.695,
50.5,402.92,32.9,0.0,
50.75,436.07,32.87,0.0,
51.0,392.56,31.69,1.389,
51.25,347.39,32.16,0.0,
51.5,404.72,32.88,0.0,
51.75,535.52,32.92,0.0,
52.0,530.79,33.02,1.064,
52.25,479.97,32.99,0.0,
52.5,529.39,32.78,0.0,
52.75,615.59,33.03,0.833,
53.0,383.84,34.82,1.389,
53.25,344.26,33.6,1.724,
53.5,381.23,33.84,0.0,
53.75,407.26,31.93,1.389,
54.0,341.5,31.5,1.695,
54.25,321.69,31.97,0.0,
54.5,383.07,32.55,0.0,
54.75,384.78,31.99,2.667,
55.0,240.76,31.06,0.0,
55.25,348.09,31.89,0.0,
55.5,438.49,31.75,0.0,
55.75,547.96,32.23,0.0,
56.0,622.04,32.02,0.0,
56.25,591.87,31.87,0.952,
56.5,592.58,31.99,0.0,
56.75,546.24,33.51,1.075,
57.0,407.34,32.8,2.532,
57.25,292.83,33.31,0.0,
57.5,422.15,32.51,0.0,
57.75,287.86,31.75,2.0,
58.0,306.65,31.48,0.0,
58.25,405.72,32.63,0.0,
58.5,497.69,30.9,0.0,
58.75,590.66,30.8,0.0,
59.0,700.71,30.74,0.0,
59.25,521.98,33.05,2.885,
59.5,355.93,31.12,0.0,
59.75,404.54,31.46,0.0,
60.0,355.93,35.68,1.075,
60.25,128.58,80.92,0.0,
60.5,332.22,40.42,1.282,
60.75,385.24,33.29,0.0,
61.0,385.35,33.33,1.471,
61.25,290.6,34.77,1.961,
61.5,216.54,36.74,2.632,
61.75,207.37,36.21,2.632,
62.0,222.94,35.36,0.0,
62.25,211.31,35.43,2.439,
62.5,237.44,33.24,0.0,
62.75,309.36,33.75,0.0,
63.0,339.33,34.17,1.562,
63.25,304.27,34.5,0.0,
63.5,376.35,34.5,1.37,
63.75,311.42,32.76,0.0,
64.0,299.28,31.57,1.961,
64.25,356.23,31.8,0.0,
64.5,362.49,36.14,0.0,
64.75,389.99,31.38,0.0,
65.0,365.97,32.12,1.562,
65.25,375.25,33.92,0.0,
65.5,437.57,32.39,1.316,
65.75,346.05,32.39,1.639,
66.0,408.61,32.46,0.0,
66.25,501.59,31.88,0.0,
66.5,461.88,32.58,1.266,
66.75,386.07,32.64,1.515,
67.0,380.97,34.19,1.408,
67.25,317.91,32.28,0.0,
67.5,373.42,33.04,1.493,
67.75,372.51,31.33,0.0,
68.0,445.01,32.82,0.0,
68.25,518.6,33.8,1.02,
68.5,375.29,33.52,0.0,
68.75,405.95,33.9,1.408,
69.0,440.46,33.51,0.0,
69.25,375.76,33.62,2.985,
69.5,256.96,34.01,2.222,
69.75,202.81,31.11,2.778,
70.0,221.68,31.84,2.381,
70.25,252.43,33.45,0.0,
70.5,331.72,32.04,0.0,
70.75,377.5,32.9,0.0,
71.0,480.95,32.61,0.0,
71.25,471.77,32.2,1.235,
71.5,508.85,33.2,0.0,
71.75,359.65,34.11,3.333,
72.0,227.28,32.83,0.0,
72.25,257.31,32.66,0.0,
72.5,316.34,31.77,0.0,
72.75,280.57,45.8,0.0,
73.0,199.29,66.33,0.0,
73.25,347.06,32.21,0.0,
73.5,428.19,32.09,0.0,
73.75,475.22,32.08,0.0,
74.0,545.3,32.83,0.0,
74.25,666.54,32.05,0.0,
74.5,718.45,34.13,0.0,
74.75,595.02,34.18,0.971,
75.0,501.72,33.98,0.0,
75.25,574.77,33.54,0.0,
75.5,629.24,32.01,0.0,
75.75,662.96,33.08,0.877,
76.0,557.64,32.84,1.0,
76.25,488.59,33.5,0.0,
76.5,552.91,33.01,0.0,
76.75,325.89,64.33,0.0,
77.0,318.85,69.24,0.0,
77.25,323.5,71.97,1.887,
77.5,334.22,58.37,0.0,
77.75,327.32,60.74,3.704,
78.0,344.58,33.19,0.0,
78.25,362.37,33.1,1.538,
78.5,336.75,31.56,1.639,
78.75,283.13,33.4,0.0,
79.0,380.03,32.71,0.0,
79.25,399.36,32.44,1.429,
79.5,403.39,31.2,0.0,
79.75,491.93,31.07,0.0,
80.0,551.36,31.77,0.0,
80.25,461.63,32.57,2.5,
80.5,461.43,31.62,0.0,
80.75,299.8,34.46,1.429,
81.0,276.61,43.27,0.0,
81.25,470.72,32.0,0.0,
81.5,510.0,32.01,1.087,
81.75,450.18,30.97,1.25,
82.0,375.61,30.8,0.0,
82.25,302.3,32.08,1.887,
82.5,303.36,32.14,1.887,
82.75,283.52,33.01,0.0,
83.0,350.3,32.05,0.0,
83.25,361.51,33.82,1.351,
83.5,252.41,32.76,0.0,
83.75,312.55,32.95,3.448,
84.0,188.76,33.17,0.0,
84.25,254.9,33.39,0.0,
84.5,343.81,33.38,0.0,
84.75,401.18,33.1,1.449,
85.0,366.22,31.64,0.0,
85.25,355.7,34.6,0.0,
85.5,287.15,56.49,0.0,
85.75,432.1,37.66,1.299,
86.0,370.61,32.64,1.562,
86.25,382.48,33.16,0.0,
86.5,420.36,34.5,1.333,
86.75,376.27,35.13,0.0,
87.0,300.63,34.13,1.923,
87.25,288.12,33.62,1.818,
87.5,261.73,31.3,0.0,
87.75,359.18,30.96,0.0,
88.0,369.42,31.67,1.562,
88.25,255.36,35.36,2.222,
88.5,235.81,32.36,2.326,
88.75,138.38,32.84,4.0,
89.0,135.39,38.65,3.704,
89.25,163.43,33.88,3.226,
89.5,184.66,33.82,0.0,
89.75,231.36,34.53,2.439,
90.0,231.47,36.08,0.0,
90.25,210.88,38.87,2.564,
90.5,214.45,35.07,2.381,
90.75,254.74,32.12,0.0,
91.0,296.76,32.32,0.0,
91.25,388.37,32.25,0.0,
91.5,485.7,32.02,0.0,
91.75,524.62,33.93,0.0,
92.0,584.49,34.62,0.99,
92.25,441.87,35.5,1.266,
92.5,441.49,34.83,1.22,
92.75,307.77,33.2,0.0,
93.0,427.31,33.28,0.0,
93.25,264.07,39.84,6.522,
93.5,259.39,34.18,0.0,
93.75,351.65,32.45,0.0,
94.0,455.47,32.28,0.0,
94.25,520.41,31.95,0.0,
94.5,501.01,33.17,1.099,
94.75,349.86,32.4,0.0,
95.0,319.39,33.49,1.754,
95.25,340.38,32.61,0.0,
95.5,451.13,32.78,0.0,
95.75,441.11,32.18,1.316,
96.0,458.89,30.73,0.0,
96.25,439.88,31.54,2.597,
96.5,347.78,30.97,0.0,
96.75,337.52,32.26,3.39,
97.0,301.01,30.84,1.852,
97.25,257.44,31.64,0.0,
97.5,214.28,31.57,2.778,
97.75,254.28,31.83,0.0,
98.0,184.97,50.55,0.0,
98.25,358.85,35.07,0.0,
98.5,455.23,33.67,0.0,
98.75,527.09,33.19,0.0,
99.0,507.5,32.31,1.163,
99.25,515.6,32.08,0.0,
99.5,462.3,32.44,1.19,
99.75,367.47,32.91,2.899,
100.0,259.95,31.47,0.0,
100.25,261.31,32.71,4.167,
100.5,178.43,32.57,0.0,
100.75,210.16,36.25,5.128,
101.0,271.48,31.72,0.0,
101.25,318.09,32.3,0.0,
101.5,319.5,34.62,2.632,
101.75,276.39,31.14,0.0,
102.0,328.36,32.51,0.0,
102.25,376.37,32.61,3.03,
102.5,275.03,31.52,0.0,
102.75,259.97,33.12,4.0,
103.0,200.08,32.08,0.0,
103.25,293.44,32.21,0.0,
103.5,269.43,36.21,2.083,
103.75,296.53,31.32,1.695,
104.0,174.46,32.43,3.125,
104.25,248.36,30.5,0.0,
104.5,333.71,30.43,0.0,
104.75,444.6,30.68,0.0,
105.0,519.64,30.91,0.0,
105.25,461.54,32.31,0.0,
105.5,451.22,31.27,2.439,
105.75,346.42,31.11,0.0,
106.0,421.69,32.17,0.0,
106.25,500.34,31.65,0.0,
106.5,595.6,32.11,0.0,
106.75,576.5,32.71,1.852,
107.0,420.94,31.48,0.0,
107.25,422.15,31.83,1.333,
107.5,448.47,31.92,0.0,
107.75,376.02,33.48,0.0,
108.0,388.52,31.35,0.0,
108.25,480.47,32.63,0.0,
108.5,455.22,34.02,1.19,
108.75,466.65,31.99,1.205,
109.0,349.5,32.0,1.515,
109.25,275.66,33.66,4.255,
109.5,239.73,32.74,0.0,
109.75,276.98,32.17,0.0,
110.0,240.09,38.01,2.439,
110.25,194.66,32.54,0.0,
110.5,175.07,42.88,2.174,
110.75,91.2,50.49,5.882,
111.0,146.57,40.48,3.03,
111.25,141.68,32.32,0.0,
111.5,176.57,35.44,3.03,
111.75,213.05,34.58,0.0,
112.0,189.2,38.14,2.857,
112.25,238.85,35.89,0.0,
112.5,281.02,36.48,0.0,
112.75,332.58,38.41,0.0,
113.0,328.8,37.57,1.754,
113.25,247.39,39.13,4.545,
113.5,184.02,39.31,0.0,
113.75,217.49,38.65,0.0,
114.0,191.9,37.81,0.0,
114.25,221.09,38.26,0.0,
114.5,277.34,37.38,0.0,
114.75,297.95,44.15,0.0,
115.0,290.3,50.02,0.0,
115.25,294.04,58.39,2.0,
115.5,240.56,42.35,4.545,
115.75,227.17,36.4,0.0,
116.0,308.43,34.06,0.0,
116.25,421.91,31.73,0.0,
116.5,478.67,32.07,0.0,
116.75,576.85,33.72,0.0,
117.0,676.91,32.98,0.0,
117.25,716.0,33.29,0.0,
117.5,714.27,33.85,0.82,
117.75,652.19,33.94,0.0,
118.0,602.99,33.64,0.952,
118.25,542.92,31.94,0.0,
118.5,640.43,33.48,0.0,
118.75,628.94,33.33,0.926,
119.0,581.33,32.72,0.0,
119.25,344.43,32.07,0.0,
119.5,327.25,31.24,1.754,
119.75,257.31,32.17,2.0,
120.0,275.5,31.53,0.0,
