ferry_d25l1_Redmi4A_reno_Timestamp,ferry_d25l1_Redmi4A_reno_throughput,ferry_d25l1_Redmi4A_reno_avg_RTT,ferry_d25l1_Redmi4A_reno_loss,
59.5,208.16,38.28,5.556,
59.75,191.93,34.53,2.857,
60.0,225.42,32.96,2.5,
60.25,140.78,37.34,3.846,
60.5,124.92,32.56,0.0,
60.75,220.86,31.86,0.0,
61.0,243.8,34.3,2.128,
61.25,254.03,34.97,0.0,
61.5,192.53,32.94,3.448,
61.75,136.78,32.13,3.704,
62.0,113.06,31.99,0.0,
62.25,202.11,33.66,0.0,
62.5,352.76,33.1,0.0,
62.75,454.37,33.24,0.0,
63.0,296.11,32.49,4.348,
63.25,239.5,31.35,0.0,
63.5,387.66,31.28,0.0,
63.75,503.15,32.49,1.149,
64.0,394.22,32.21,0.0,
64.25,508.87,32.5,1.053,
64.5,313.44,32.72,0.0,
64.75,344.81,37.05,3.226,
65.0,127.42,37.54,0.0,
65.25,179.88,30.34,3.03,
65.5,272.0,32.23,1.887,
65.75,105.49,30.4,5.556,
66.0,97.88,41.19,5.263,
66.25,161.08,31.13,3.448,
66.5,66.42,45.62,7.692,
66.75,152.87,31.65,0.0,
67.0,175.9,35.51,3.125,
67.25,239.19,32.79,0.0,
67.5,349.13,33.07,0.0,
67.75,506.91,33.09,0.0,
68.0,399.09,35.91,1.471,
68.25,185.16,38.01,3.704,
68.5,136.63,37.59,0.0,
68.75,269.11,32.98,0.0,
69.0,371.88,32.68,0.0,
69.25,522.33,32.05,0.0,
69.5,277.73,44.35,1.818,
69.75,290.61,43.86,0.0,
70.0,532.22,33.15,1.042,
70.25,228.48,33.07,2.5,
70.5,167.06,33.29,3.03,
70.75,236.9,32.66,0.0,
71.0,234.35,36.81,0.0,
71.25,271.01,32.71,0.0,
71.5,383.06,34.95,0.0,
71.75,523.98,33.4,1.124,
72.0,366.57,33.2,1.37,
72.25,199.69,33.69,0.0,
72.5,365.49,34.1,0.0,
72.75,487.28,34.36,0.0,
73.0,596.13,35.05,0.0,
73.25,531.41,42.59,0.971,
73.5,319.45,38.26,0.0,
73.75,389.6,43.47,0.0,
74.0,400.08,52.46,0.0,
74.25,399.33,58.65,0.0,
74.5,379.56,56.9,3.125,
74.75,134.26,43.42,8.333,
75.0,192.83,36.73,0.0,
75.25,274.57,36.48,2.041,
75.5,193.01,35.99,0.0,
75.75,293.48,37.32,0.0,
76.0,303.64,47.71,0.0,
76.25,293.15,60.74,0.0,
76.5,288.4,68.81,0.0,
76.75,290.0,74.78,0.0,
77.0,285.44,81.94,0.0,
77.25,298.14,87.6,0.0,
77.5,483.22,50.19,1.266,
77.75,324.39,33.48,3.39,
78.0,207.3,31.51,0.0,
78.25,242.54,32.99,2.381,
78.5,205.38,31.82,2.778,
78.75,205.93,33.86,0.0,
79.0,279.29,35.4,2.041,
79.25,220.06,33.02,2.5,
79.5,152.77,32.7,0.0,
79.75,288.28,32.98,0.0,
80.0,349.38,32.42,1.695,
80.25,314.78,32.32,1.639,
80.5,148.09,31.71,3.571,
80.75,157.63,32.91,3.704,
81.0,125.51,33.56,0.0,
81.25,236.21,32.12,0.0,
81.5,205.46,32.7,5.556,
81.75,112.99,32.3,0.0,
82.0,90.48,37.57,6.667,
82.25,137.98,43.49,0.0,
82.5,233.71,36.32,0.0,
82.75,418.25,31.98,0.0,
83.0,397.31,32.91,1.429,
83.25,382.17,33.84,0.0,
83.5,507.19,33.41,1.064,
83.75,320.97,32.69,0.0,
84.0,266.13,33.28,2.222,
84.25,165.46,35.92,3.704,
84.5,149.49,32.53,0.0,
84.75,271.31,31.62,0.0,
85.0,346.64,32.8,1.538,
85.25,181.08,36.96,3.03,
85.5,192.29,32.28,0.0,
85.75,219.67,32.68,2.5,
86.0,260.45,32.95,0.0,
86.25,230.82,36.45,2.439,
86.5,243.56,31.94,2.222,
86.75,239.65,32.79,0.0,
87.0,347.28,35.88,0.0,
87.25,455.88,37.05,0.0,
87.5,418.46,37.96,1.429,
87.75,232.23,34.66,2.564,
88.0,282.55,34.06,0.0,
88.25,362.46,34.13,1.538,
88.5,267.3,33.14,0.0,
88.75,409.87,33.44,0.0,
89.0,521.31,34.48,0.0,
89.25,653.37,34.37,0.0,
89.5,729.98,34.59,0.813,
89.75,512.38,32.98,0.0,
90.0,548.57,32.8,1.042,
90.25,390.75,33.15,1.515,
90.5,287.29,33.33,0.0,
90.75,362.99,34.2,1.282,
91.0,294.5,33.61,0.0,
91.25,401.59,32.94,0.0,
91.5,511.49,34.04,0.0,
91.75,540.0,33.37,1.099,
92.0,272.02,32.85,2.041,
92.25,366.02,32.61,0.0,
92.5,520.89,32.39,0.0,
92.75,390.17,32.41,1.449,
93.0,458.32,32.92,0.0,
93.25,327.73,32.15,3.571,
93.5,247.31,31.81,0.0,
93.75,416.37,32.18,0.0,
94.0,543.17,32.55,0.0,
94.25,694.77,32.65,0.0,
94.5,829.37,34.13,0.0,
94.75,585.43,51.9,0.0,
95.0,717.66,35.84,1.754,
95.25,341.23,33.87,0.0,
95.5,357.83,33.53,1.667,
95.75,300.21,33.01,1.852,
96.0,113.44,32.07,4.762,
96.25,182.14,33.45,0.0,
96.5,172.05,41.23,3.125,
96.75,225.4,32.7,0.0,
97.0,345.05,33.12,0.0,
97.25,502.51,33.18,0.0,
97.5,564.82,36.52,0.0,
97.75,541.06,38.38,2.105,
98.0,218.18,33.5,0.0,
98.25,335.32,34.86,1.587,
98.5,260.45,34.5,2.0,
98.75,178.54,33.51,0.0,
99.0,182.91,32.42,3.03,
99.25,240.84,33.73,0.0,
99.5,385.62,33.86,0.0,
99.75,520.19,34.45,0.0,
100.0,478.86,33.11,1.176,
100.25,225.54,32.68,5.0,
100.5,119.89,34.19,4.545,
100.75,138.83,31.72,0.0,
101.0,253.34,33.1,0.0,
101.25,394.68,33.52,0.0,
101.5,427.46,36.79,0.0,
101.75,587.48,37.46,0.0,
102.0,529.96,33.95,1.136,
102.25,494.66,35.06,0.0,
102.5,634.69,33.59,0.952,
102.75,355.96,37.98,0.0,
103.0,413.3,36.47,0.0,
103.25,300.21,34.38,0.0,
103.5,317.39,33.77,1.818,
103.75,197.16,35.72,2.703,
104.0,184.4,34.58,3.03,
104.25,201.3,34.85,0.0,
104.5,332.07,33.65,0.0,
104.75,378.86,39.73,0.0,
105.0,374.15,41.14,1.613,
105.25,343.51,36.77,0.0,
105.5,398.81,40.66,0.0,
105.75,373.67,44.02,1.613,
106.0,351.89,37.84,0.0,
106.25,367.0,45.28,0.0,
106.5,371.02,53.85,0.0,
106.75,363.19,60.33,0.0,
107.0,370.49,50.38,1.695,
107.25,293.25,43.15,0.0,
107.5,211.05,46.23,0.0,
107.75,173.72,44.32,3.333,
108.0,243.11,39.07,0.0,
108.25,278.53,46.03,0.0,
108.5,241.12,45.73,2.564,
108.75,147.59,41.94,4.0,
109.0,161.62,43.98,0.0,
109.25,194.26,48.22,0.0,
109.5,202.82,57.29,2.703,
109.75,181.2,43.18,0.0,
110.0,214.58,50.88,0.0,
110.25,210.48,48.39,2.778,
110.5,206.69,45.97,0.0,
110.75,232.67,53.37,0.0,
111.0,230.62,63.23,0.0,
111.25,235.05,71.88,0.0,
111.5,24.72,228.06,0.0,
111.75,21.27,459.19,0.0,
112.0,22.78,666.0,0.0,
112.25,24.51,792.87,0.0,
112.5,20.69,813.27,0.0,
112.75,21.89,815.43,0.0,
113.0,23.96,816.99,0.0,
113.25,19.9,861.04,0.0,
113.5,21.5,872.46,0.0,
113.75,23.04,872.59,0.0,
114.0,24.52,871.21,0.0,
114.25,20.88,917.58,0.0,
114.5,0,0,0,
114.75,0,0,0,
115.0,0,0,0,
115.25,0,0,0,
115.5,25.13,946.89,7.143,
115.75,23.57,756.68,0.0,
116.0,19.99,494.4,0.0,
116.25,21.24,523.85,0.0,
116.5,19.39,545.03,0.0,
116.75,20.58,580.83,0.0,
117.0,21.98,624.81,0.0,
117.25,23.74,582.04,0.0,
117.5,20.18,610.63,0.0,
117.75,21.36,640.88,0.0,
118.0,22.76,640.22,0.0,
118.25,24.38,665.96,0.0,
118.5,20.93,697.38,0.0,
118.75,22.09,698.28,0.0,
119.0,23.96,711.96,0.0,
119.25,20.37,757.66,0.0,
119.5,21.71,755.82,0.0,
119.75,18.62,776.97,0.0,
120.0,24.48,802.78,0.0,
120.25,20.92,821.94,0.0,
120.5,22.38,806.96,0.0,
120.75,24.08,792.85,0.0,
