timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
103.00-104.00,903000,103.00-104.00,893000,
104.00-105.00,916000,104.00-105.00,904000,
105.00-106.00,962000,105.00-106.00,892000,
106.00-107.00,903000,106.00-107.00,893000,
107.00-108.00,903000,107.00-108.00,938000,
108.00-109.00,1800000,108.00-109.00,915000,
109.00-110.00,1830000,109.00-110.00,903000,
110.00-111.00,915000,110.00-111.00,1800000,
111.00-112.00,893000,111.00-112.00,2720000,
112.00-113.00,961000,112.00-113.00,1970000,
113.00-114.00,903000,113.00-114.00,1070000,
114.00-115.00,892000,114.00-115.00,1860000,
115.00-116.00,903000,115.00-116.00,1810000,
116.00-117.00,0,116.00-117.00,1840000,
117.00-118.00,903000,117.00-118.00,1830000,
118.00-119.00,904000,118.00-119.00,938000,
119.00-120.00,939000,119.00-120.00,891000,
