train1_d100l1_Redmi4A_cubic_Timestamp,train1_d100l1_Redmi4A_cubic_throughput,train1_d100l1_Redmi4A_cubic_avg_RTT,train1_d100l1_Redmi4A_cubic_loss,
38.5,119.99,107.29,0.0,
38.75,110.49,107.43,0.0,
39.0,111.1,109.42,0.0,
39.25,160.23,109.59,0.0,
39.5,122.0,106.85,0.0,
39.75,100.31,114.46,5.882,
40.0,113.74,107.05,0.0,
40.25,114.24,105.56,0.0,
40.5,134.25,109.68,0.0,
40.75,142.34,110.31,0.0,
41.0,136.12,106.49,0.0,
41.25,126.39,106.43,0.0,
41.5,150.37,106.84,0.0,
41.75,170.63,106.62,0.0,
42.0,154.18,106.54,0.0,
42.25,162.06,106.61,0.0,
42.5,183.09,106.44,0.0,
42.75,172.52,106.39,0.0,
43.0,173.72,110.25,3.448,
43.25,133.02,105.96,0.0,
43.5,154.41,109.25,0.0,
43.75,181.12,106.53,0.0,
44.0,179.61,106.74,0.0,
44.25,176.88,107.4,0.0,
44.5,188.3,106.06,0.0,
44.75,154.79,114.36,0.0,
45.0,155.04,114.82,0.0,
45.25,178.4,111.44,0.0,
45.5,240.12,106.98,0.0,
45.75,171.21,108.26,0.0,
46.0,147.36,130.06,0.0,
46.25,187.47,109.46,0.0,
46.5,184.62,108.64,0.0,
46.75,166.89,119.36,3.571,
47.0,171.52,110.08,0.0,
47.25,147.52,110.63,0.0,
47.5,156.56,109.41,0.0,
47.75,179.46,107.71,0.0,
48.0,163.69,109.1,3.03,
48.25,93.47,106.61,0.0,
48.5,141.49,107.47,0.0,
48.75,170.22,109.03,0.0,
49.0,168.35,107.87,0.0,
49.25,170.78,106.77,0.0,
49.5,184.59,108.48,0.0,
49.75,171.38,108.22,0.0,
50.0,177.03,109.33,0.0,
50.25,170.73,108.16,3.704,
50.5,127.06,108.32,0.0,
50.75,144.43,108.78,0.0,
51.0,171.46,109.5,0.0,
51.25,174.5,106.76,0.0,
51.5,171.32,106.9,0.0,
51.75,184.94,106.97,0.0,
52.0,151.01,111.82,4.167,
52.25,109.6,115.02,0.0,
52.5,135.65,119.58,0.0,
52.75,189.08,111.28,0.0,
53.0,168.88,108.1,0.0,
53.25,167.46,107.19,0.0,
53.5,137.33,115.87,4.545,
53.75,100.97,143.81,0.0,
54.0,99.64,151.47,4.545,
54.25,67.61,136.9,0.0,
54.5,103.98,138.52,0.0,
54.75,107.51,142.5,0.0,
55.0,120.96,126.7,0.0,
55.25,126.08,105.47,0.0,
55.5,157.4,105.65,0.0,
55.75,143.93,105.43,0.0,
56.0,162.92,105.85,0.0,
56.25,153.2,108.66,3.333,
56.5,87.62,125.38,6.25,
56.75,95.36,116.01,4.762,
57.0,38.84,116.94,0.0,
57.25,85.92,105.78,0.0,
57.5,104.79,110.34,0.0,
57.75,101.33,106.8,0.0,
58.0,102.63,106.3,0.0,
58.25,113.07,107.42,0.0,
58.5,102.69,105.48,0.0,
58.75,111.66,105.15,0.0,
59.0,102.84,106.7,6.25,
59.25,98.88,110.08,0.0,
59.5,104.2,109.04,0.0,
59.75,112.47,108.54,0.0,
60.0,105.49,128.0,0.0,
60.25,110.17,126.59,5.263,
60.5,108.4,109.91,0.0,
60.75,120.21,119.46,3.846,
61.0,56.03,115.41,0.0,
61.25,109.01,106.49,0.0,
61.5,109.55,109.46,5.263,
61.75,86.98,111.16,0.0,
62.0,118.39,106.68,0.0,
62.25,132.4,106.97,0.0,
62.5,114.79,109.52,4.167,
62.75,68.25,112.16,0.0,
63.0,107.41,110.89,0.0,
63.25,114.9,108.62,0.0,
63.5,132.06,108.5,0.0,
63.75,114.51,109.2,0.0,
64.0,126.78,109.22,0.0,
64.25,103.16,108.74,5.556,
64.5,93.94,112.93,0.0,
64.75,121.61,110.92,0.0,
65.0,150.34,111.31,0.0,
65.25,115.53,118.11,5.0,
65.5,109.2,108.07,0.0,
65.75,111.43,107.54,0.0,
66.0,108.36,111.08,0.0,
66.25,125.26,113.69,4.762,
66.5,97.08,115.53,0.0,
66.75,123.17,106.97,4.348,
67.0,81.79,113.4,0.0,
67.25,81.28,118.29,0.0,
67.5,74.96,126.15,0.0,
67.75,109.94,119.03,0.0,
68.0,144.04,109.52,0.0,
68.25,107.2,134.13,0.0,
68.5,92.25,107.67,0.0,
68.75,118.06,108.64,0.0,
69.0,125.58,106.93,0.0,
69.25,134.01,107.12,3.571,
69.5,56.57,115.08,0.0,
69.75,96.82,107.02,6.667,
70.0,82.12,115.26,0.0,
70.25,71.06,115.51,0.0,
70.5,92.53,108.37,0.0,
70.75,117.78,106.71,0.0,
71.0,90.95,118.24,5.882,
71.25,75.11,112.35,0.0,
71.5,107.92,109.26,3.846,
71.75,49.59,107.38,8.333,
72.0,31.49,107.01,0.0,
72.25,48.97,123.44,0.0,
72.5,64.26,108.23,0.0,
72.75,72.96,106.64,0.0,
73.0,81.66,108.55,0.0,
73.25,70.26,107.59,0.0,
73.5,80.37,106.65,0.0,
73.75,124.04,108.77,0.0,
74.0,92.49,120.3,0.0,
74.25,95.34,118.45,0.0,
74.5,115.56,114.22,0.0,
74.75,145.86,118.83,0.0,
75.0,169.73,118.8,0.0,
75.25,202.54,116.79,0.0,
75.5,239.62,111.51,0.0,
75.75,268.71,110.52,0.0,
76.0,202.02,107.86,0.0,
76.25,259.35,108.18,0.0,
76.5,267.75,106.7,0.0,
76.75,280.61,108.01,0.0,
77.0,317.98,107.6,0.0,
77.25,294.51,107.62,0.0,
77.5,297.31,106.6,0.0,
77.75,338.16,107.16,0.0,
78.0,303.49,106.73,0.0,
78.25,298.33,106.64,0.0,
78.5,314.96,107.89,1.389,
78.75,140.32,106.09,0.0,
79.0,221.12,105.9,0.0,
79.25,247.72,106.46,2.632,
79.5,174.65,106.64,3.226,
79.75,153.74,106.33,2.564,
80.0,77.61,105.34,0.0,
80.25,130.3,109.0,0.0,
80.5,106.49,129.57,5.263,
80.75,131.73,107.15,0.0,
81.0,115.83,105.22,0.0,
81.25,125.91,104.76,0.0,
81.5,143.01,108.28,3.226,
81.75,66.78,103.9,0.0,
82.0,121.57,104.79,0.0,
82.25,137.06,104.14,0.0,
82.5,113.23,110.85,4.545,
82.75,69.34,140.17,0.0,
83.0,109.48,127.03,0.0,
83.25,121.63,105.24,0.0,
83.5,147.16,112.18,0.0,
83.75,85.71,103.62,0.0,
84.0,120.52,107.48,0.0,
84.25,134.34,104.66,0.0,
84.5,130.46,107.25,0.0,
84.75,126.69,108.41,0.0,
85.0,132.0,108.36,0.0,
85.25,137.77,109.98,0.0,
85.5,159.29,103.99,0.0,
85.75,155.71,104.06,0.0,
86.0,153.48,107.65,0.0,
86.25,189.45,106.25,0.0,
86.5,177.22,103.76,0.0,
86.75,184.49,106.26,0.0,
87.0,178.45,106.57,0.0,
87.25,208.09,106.88,2.041,
87.5,98.09,104.24,0.0,
87.75,170.9,106.61,0.0,
88.0,187.54,107.45,0.0,
88.25,178.54,104.15,3.448,
88.5,146.71,104.8,0.0,
88.75,167.51,109.69,0.0,
89.0,167.77,105.74,0.0,
89.25,163.09,108.56,0.0,
89.5,177.89,106.01,0.0,
89.75,138.67,115.61,7.407,
90.0,75.91,105.71,0.0,
90.25,81.87,124.15,0.0,
90.5,137.17,124.25,0.0,
90.75,90.03,109.63,0.0,
91.0,89.84,115.74,0.0,
91.25,142.53,106.31,0.0,
91.5,143.7,108.56,0.0,
91.75,106.88,115.28,5.556,
92.0,124.53,105.46,0.0,
92.25,97.63,116.44,6.25,
92.5,104.05,106.81,0.0,
92.75,118.21,109.58,0.0,
93.0,91.27,114.54,0.0,
93.25,92.55,105.76,3.571,
93.5,28.17,106.31,0.0,
93.75,110.04,114.61,4.762,
94.0,68.96,117.17,5.0,
94.25,15.07,126.03,0.0,
94.5,54.39,112.69,0.0,
94.75,72.94,112.01,0.0,
95.0,93.71,110.36,0.0,
95.25,76.5,110.92,0.0,
95.5,90.38,115.07,0.0,
95.75,83.01,111.74,0.0,
96.0,103.66,105.94,0.0,
96.25,108.63,109.67,0.0,
96.5,113.72,109.7,3.448,
96.75,37.79,116.04,0.0,
97.0,114.92,108.69,0.0,
97.25,114.17,106.17,0.0,
97.5,126.16,106.62,0.0,
97.75,108.18,110.95,0.0,
98.0,97.3,118.3,0.0,
98.25,102.08,114.82,0.0,
98.5,115.57,113.17,0.0,
98.75,122.45,112.25,4.348,
99.0,105.48,109.01,0.0,
99.25,98.67,116.14,6.25,
99.5,115.56,111.41,0.0,
99.75,103.71,110.77,0.0,
100.0,103.28,105.6,0.0,
100.25,137.96,110.93,0.0,
100.5,123.44,105.65,0.0,
100.75,124.63,105.6,3.571,
101.0,65.48,105.38,0.0,
101.25,100.73,106.22,0.0,
101.5,118.74,105.42,0.0,
101.75,103.7,122.79,7.143,
102.0,24.08,118.45,0.0,
102.25,48.33,116.25,0.0,
102.5,64.5,113.99,0.0,
102.75,57.55,106.09,0.0,
103.0,71.42,106.37,0.0,
103.25,90.71,112.79,0.0,
103.5,83.25,104.72,0.0,
103.75,114.68,105.52,0.0,
104.0,108.01,113.07,0.0,
104.25,110.08,107.47,0.0,
104.5,117.83,113.39,5.263,
104.75,99.63,111.37,0.0,
105.0,114.75,108.34,0.0,
105.25,116.04,105.37,4.545,
105.5,56.31,137.46,0.0,
105.75,97.42,128.03,0.0,
106.0,134.41,107.42,0.0,
106.25,83.48,119.39,3.333,
106.5,98.17,118.83,0.0,
106.75,93.42,111.91,0.0,
107.0,123.14,107.14,3.704,
107.25,57.55,119.58,0.0,
107.5,117.44,110.86,3.226,
107.75,55.55,113.88,8.333,
108.0,28.78,124.13,0.0,
108.25,80.41,106.09,0.0,
108.5,57.45,105.76,0.0,
108.75,71.4,111.72,0.0,
109.0,95.56,106.13,0.0,
109.25,77.73,108.09,0.0,
109.5,89.39,106.1,0.0,
109.75,131.33,109.27,0.0,
110.0,110.72,104.65,0.0,
110.25,133.2,108.49,0.0,
110.5,149.5,111.86,0.0,
110.75,153.88,110.85,0.0,
111.0,238.39,104.89,0.0,
111.25,206.67,105.74,0.0,
111.5,282.09,105.9,0.0,
111.75,341.01,107.04,0.0,
112.0,404.14,105.27,0.0,
112.25,168.87,110.39,2.0,
112.5,246.68,108.63,0.0,
112.75,217.0,109.0,2.703,
113.0,215.31,111.7,0.0,
113.25,181.14,112.05,0.0,
113.5,189.05,108.0,0.0,
113.75,225.18,105.76,2.0,
114.0,85.68,104.87,0.0,
114.25,146.94,106.82,0.0,
114.5,201.07,105.64,0.0,
114.75,149.62,110.17,0.0,
115.0,176.56,108.62,0.0,
115.25,270.9,107.99,0.0,
115.5,174.6,111.23,0.0,
115.75,187.81,105.9,0.0,
116.0,222.21,105.38,0.0,
116.25,168.33,106.57,0.0,
116.5,182.68,110.5,0.0,
116.75,244.87,105.4,0.0,
117.0,160.21,130.8,3.571,
117.25,176.89,108.02,0.0,
117.5,208.8,108.36,0.0,
117.75,180.13,104.91,0.0,
118.0,206.16,108.42,2.273,
118.25,125.1,105.59,0.0,
118.5,145.86,112.07,0.0,
118.75,212.93,107.77,0.0,
119.0,168.95,105.7,2.703,
119.25,70.15,105.27,8.333,
119.5,81.03,115.85,0.0,
119.75,78.05,114.49,0.0,
120.0,100.86,110.33,0.0,
