train1_d100l1_Redmi4A_reno_Timestamp,train1_d100l1_Redmi4A_reno_throughput,train1_d100l1_Redmi4A_reno_avg_RTT,train1_d100l1_Redmi4A_reno_loss,train1_d100l1_Redmi4A_cubic_Timestamp,train1_d100l1_Redmi4A_cubic_throughput,train1_d100l1_Redmi4A_cubic_avg_RTT,train1_d100l1_Redmi4A_cubic_loss,
24.0,52.11,107.22,0.0,24.0,111.8,106.3,0.0,
24.25,69.12,117.16,0.0,24.25,96.9,105.89,0.0,
24.5,76.3,113.19,0.0,24.5,109.38,105.05,0.0,
24.75,87.04,106.07,0.0,24.75,119.62,104.74,0.0,
25.0,100.32,112.8,0.0,25.0,113.55,107.28,0.0,
25.25,120.3,110.86,0.0,25.25,114.13,104.79,0.0,
25.5,111.89,108.77,0.0,25.5,146.6,104.33,0.0,
25.75,129.48,108.66,0.0,25.75,135.65,108.14,0.0,
26.0,164.35,114.14,4.0,26.0,166.43,105.1,0.0,
26.25,42.07,129.14,14.286,26.25,154.88,107.61,0.0,
26.5,42.04,107.63,0.0,26.5,163.23,106.51,0.0,
26.75,62.54,115.58,0.0,26.75,189.24,105.55,0.0,
27.0,54.55,115.98,0.0,27.0,185.41,105.82,2.857,
27.25,66.39,115.47,0.0,27.25,103.04,107.99,0.0,
27.5,94.49,112.59,0.0,27.5,140.21,107.77,0.0,
27.75,100.82,110.88,0.0,27.75,188.08,104.53,0.0,
28.0,106.65,106.92,0.0,28.0,186.63,106.3,0.0,
28.25,133.13,111.06,0.0,28.25,190.14,106.41,0.0,
28.5,82.78,147.18,14.286,28.5,177.61,107.41,2.564,
28.75,19.32,108.57,0.0,28.75,94.38,108.51,0.0,
29.0,27.16,121.51,0.0,29.0,120.4,115.65,5.0,
29.25,38.27,136.65,0.0,29.25,127.29,104.47,0.0,
29.5,47.55,117.74,0.0,29.5,94.91,111.26,0.0,
29.75,64.99,106.94,0.0,29.75,108.19,127.28,0.0,
30.0,79.8,107.44,0.0,30.0,125.77,107.05,0.0,
30.25,58.09,131.53,0.0,30.25,117.51,105.6,0.0,
30.5,68.32,156.07,11.111,30.5,143.76,113.14,4.348,
30.75,57.3,109.3,0.0,30.75,115.35,104.69,0.0,
31.0,66.97,111.79,0.0,31.0,138.46,107.28,0.0,
31.25,74.04,106.77,0.0,31.25,150.64,107.36,2.941,
31.5,83.4,107.19,5.0,31.5,57.89,117.67,0.0,
31.75,31.02,107.59,0.0,31.75,84.36,121.75,0.0,
32.0,59.86,114.06,0.0,32.0,109.36,118.99,0.0,
32.25,60.52,117.49,7.143,32.25,107.71,107.93,0.0,
32.5,16.38,130.78,0.0,32.5,125.91,111.16,0.0,
32.75,50.35,106.87,0.0,32.75,104.33,107.9,0.0,
33.0,49.03,121.21,0.0,33.0,129.66,104.41,0.0,
33.25,66.49,116.11,0.0,33.25,119.69,109.96,0.0,
33.5,75.77,114.58,5.263,33.5,143.21,105.68,0.0,
33.75,23.53,121.07,0.0,33.75,156.51,105.35,0.0,
34.0,42.48,107.64,0.0,34.0,167.12,105.81,0.0,
34.25,57.44,116.01,0.0,34.25,165.43,106.2,2.941,
34.5,53.95,130.75,0.0,34.5,81.64,111.18,0.0,
34.75,72.79,116.11,0.0,34.75,140.51,107.5,0.0,
35.0,103.19,107.32,0.0,35.0,146.1,107.72,0.0,
35.25,108.71,111.98,0.0,35.25,151.26,105.84,0.0,
35.5,110.75,111.72,0.0,35.5,175.19,105.21,0.0,
35.75,143.25,107.07,0.0,35.75,159.01,111.28,0.0,
36.0,138.98,106.48,0.0,36.0,94.49,119.86,0.0,
36.25,157.55,110.18,0.0,36.25,146.89,107.18,0.0,
36.5,195.91,106.92,0.0,36.5,126.21,112.4,0.0,
36.75,128.62,118.54,4.762,36.75,139.98,111.63,4.545,
37.0,84.66,115.59,0.0,37.0,111.46,106.18,0.0,
37.25,100.83,113.67,0.0,37.25,92.53,123.1,0.0,
37.5,89.93,115.22,6.667,37.5,108.6,117.73,0.0,
37.75,40.07,148.12,0.0,37.75,129.25,112.44,0.0,
38.0,57.15,150.34,0.0,38.0,98.52,108.28,0.0,
38.25,80.17,125.47,0.0,38.25,88.6,159.64,0.0,
38.5,96.87,111.44,0.0,38.5,119.99,107.29,0.0,
38.75,119.32,113.56,4.762,38.75,110.49,107.43,0.0,
39.0,56.8,124.31,0.0,39.0,111.1,109.42,0.0,
39.25,67.64,119.52,0.0,39.25,160.23,109.59,0.0,
39.5,115.83,106.83,0.0,39.5,122.0,106.85,0.0,
39.75,104.08,114.27,0.0,39.75,100.31,114.46,5.882,
40.0,101.47,115.26,0.0,40.0,113.74,107.05,0.0,
40.25,142.66,109.61,0.0,40.25,114.24,105.56,0.0,
40.5,150.1,107.23,0.0,40.5,134.25,109.68,0.0,
40.75,140.63,106.95,0.0,40.75,142.34,110.31,0.0,
41.0,185.84,108.16,0.0,41.0,136.12,106.49,0.0,
41.25,81.04,110.2,0.0,41.25,126.39,106.43,0.0,
41.5,69.53,120.82,9.091,41.5,150.37,106.84,0.0,
41.75,59.36,119.32,0.0,41.75,170.63,106.62,0.0,
42.0,63.65,112.84,0.0,42.0,154.18,106.54,0.0,
42.25,82.47,111.64,0.0,42.25,162.06,106.61,0.0,
42.5,87.88,118.68,5.263,42.5,183.09,106.44,0.0,
42.75,35.37,116.62,0.0,42.75,172.52,106.39,0.0,
43.0,63.39,111.42,0.0,43.0,173.72,110.25,3.448,
43.25,67.49,104.71,0.0,43.25,133.02,105.96,0.0,
43.5,92.5,114.63,0.0,43.5,154.41,109.25,0.0,
43.75,90.62,115.02,0.0,43.75,181.12,106.53,0.0,
44.0,138.87,109.26,0.0,44.0,179.61,106.74,0.0,
44.25,126.33,105.37,0.0,44.25,176.88,107.4,0.0,
44.5,126.7,113.85,0.0,44.5,188.3,106.06,0.0,
44.75,178.89,109.54,0.0,44.75,154.79,114.36,0.0,
45.0,134.28,109.33,0.0,45.0,155.04,114.82,0.0,
45.25,165.91,109.54,0.0,45.25,178.4,111.44,0.0,
45.5,180.5,116.75,0.0,45.5,240.12,106.98,0.0,
45.75,224.25,110.96,0.0,45.75,171.21,108.26,0.0,
46.0,197.27,107.34,0.0,46.0,147.36,130.06,0.0,
46.25,223.27,105.62,0.0,46.25,187.47,109.46,0.0,
46.5,281.97,106.23,0.0,46.5,184.62,108.64,0.0,
46.75,237.42,106.36,0.0,46.75,166.89,119.36,3.571,
47.0,271.8,105.96,0.0,47.0,171.52,110.08,0.0,
47.25,332.1,105.86,1.449,47.25,147.52,110.63,0.0,
47.5,87.57,105.79,0.0,47.5,156.56,109.41,0.0,
47.75,158.46,105.97,0.0,47.75,179.46,107.71,0.0,
48.0,177.52,105.8,0.0,48.0,163.69,109.1,3.03,
48.25,176.37,107.97,2.381,48.25,93.47,106.61,0.0,
48.5,45.66,107.16,0.0,48.5,141.49,107.47,0.0,
48.75,113.27,106.49,0.0,48.75,170.22,109.03,0.0,
49.0,96.34,105.42,0.0,49.0,168.35,107.87,0.0,
49.25,143.24,107.24,0.0,49.25,170.78,106.77,0.0,
49.5,89.54,123.26,7.143,49.5,184.59,108.48,0.0,
49.75,74.53,112.5,0.0,49.75,171.38,108.22,0.0,
50.0,81.44,111.38,0.0,50.0,177.03,109.33,0.0,
50.25,72.1,106.75,10.0,50.25,170.73,108.16,3.704,
50.5,37.42,106.73,12.5,50.5,127.06,108.32,0.0,
50.75,17.18,129.68,0.0,50.75,144.43,108.78,0.0,
51.0,37.58,124.34,0.0,51.0,171.46,109.5,0.0,
51.25,33.69,149.27,0.0,51.25,174.5,106.76,0.0,
51.5,60.1,113.43,0.0,51.5,171.32,106.9,0.0,
51.75,72.0,106.42,0.0,51.75,184.94,106.97,0.0,
52.0,83.07,110.73,0.0,52.0,151.01,111.82,4.167,
52.25,88.59,107.35,0.0,52.25,109.6,115.02,0.0,
52.5,111.59,110.78,0.0,52.5,135.65,119.58,0.0,
52.75,123.95,108.1,0.0,52.75,189.08,111.28,0.0,
53.0,98.15,128.53,0.0,53.0,168.88,108.1,0.0,
53.25,128.49,113.51,0.0,53.25,167.46,107.19,0.0,
53.5,149.49,113.23,0.0,53.5,137.33,115.87,4.545,
53.75,127.82,115.12,4.167,53.75,100.97,143.81,0.0,
54.0,82.43,105.4,7.143,54.0,99.64,151.47,4.545,
54.25,44.61,124.86,0.0,54.25,67.61,136.9,0.0,
54.5,68.35,106.49,0.0,54.5,103.98,138.52,0.0,
54.75,66.3,112.49,0.0,54.75,107.51,142.5,0.0,
55.0,91.29,111.32,0.0,55.0,120.96,126.7,0.0,
55.25,107.1,113.88,0.0,55.25,126.08,105.47,0.0,
55.5,103.99,111.83,0.0,55.5,157.4,105.65,0.0,
55.75,115.75,114.69,3.846,55.75,143.93,105.43,0.0,
56.0,56.86,105.0,0.0,56.0,162.92,105.85,0.0,
56.25,73.84,108.13,0.0,56.25,153.2,108.66,3.333,
56.5,84.12,111.65,0.0,56.5,87.62,125.38,6.25,
56.75,76.11,130.74,0.0,56.75,95.36,116.01,4.762,
57.0,51.97,117.03,0.0,57.0,38.84,116.94,0.0,
57.25,63.0,115.41,0.0,57.25,85.92,105.78,0.0,
57.5,92.05,109.56,0.0,57.5,104.79,110.34,0.0,
57.75,76.63,111.73,0.0,57.75,101.33,106.8,0.0,
58.0,91.43,106.38,0.0,58.0,102.63,106.3,0.0,
58.25,139.77,109.71,0.0,58.25,113.07,107.42,0.0,
58.5,111.99,105.14,0.0,58.5,102.69,105.48,0.0,
58.75,127.98,110.03,0.0,58.75,111.66,105.15,0.0,
59.0,176.41,106.39,0.0,59.0,102.84,106.7,6.25,
59.25,152.01,106.68,0.0,59.25,98.88,110.08,0.0,
59.5,158.85,110.69,0.0,59.5,104.2,109.04,0.0,
59.75,162.31,111.29,4.167,59.75,112.47,108.54,0.0,
60.0,89.39,110.64,0.0,60.0,105.49,128.0,0.0,
60.25,97.83,111.17,0.0,60.25,110.17,126.59,5.263,
60.5,134.44,111.16,0.0,60.5,108.4,109.91,0.0,
60.75,120.47,113.82,0.0,60.75,120.21,119.46,3.846,
61.0,137.22,108.43,0.0,61.0,56.03,115.41,0.0,
61.25,122.33,118.16,5.556,61.25,109.01,106.49,0.0,
61.5,88.98,114.55,0.0,61.5,109.55,109.46,5.263,
61.75,102.96,105.27,0.0,61.75,86.98,111.16,0.0,
62.0,102.85,112.91,0.0,62.0,118.39,106.68,0.0,
62.25,148.23,105.39,0.0,62.25,132.4,106.97,0.0,
62.5,127.99,112.34,0.0,62.5,114.79,109.52,4.167,
62.75,144.67,108.83,0.0,62.75,68.25,112.16,0.0,
63.0,194.94,106.17,0.0,63.0,107.41,110.89,0.0,
63.25,175.15,105.56,0.0,63.25,114.9,108.62,0.0,
63.5,207.43,105.18,0.0,63.5,132.06,108.5,0.0,
63.75,124.83,127.96,5.0,63.75,114.51,109.2,0.0,
64.0,115.78,106.21,0.0,64.0,126.78,109.22,0.0,
64.25,132.95,106.06,0.0,64.25,103.16,108.74,5.556,
64.5,134.13,110.56,0.0,64.5,93.94,112.93,0.0,
64.75,158.83,106.04,0.0,64.75,121.61,110.92,0.0,
65.0,156.22,107.87,0.0,65.0,150.34,111.31,0.0,
65.25,162.72,105.22,0.0,65.25,115.53,118.11,5.0,
65.5,193.7,105.06,0.0,65.5,109.2,108.07,0.0,
65.75,205.17,105.18,0.0,65.75,111.43,107.54,0.0,
66.0,195.85,108.32,0.0,66.0,108.36,111.08,0.0,
66.25,246.85,106.98,0.0,66.25,125.26,113.69,4.762,
66.5,186.17,105.51,3.571,66.5,97.08,115.53,0.0,
66.75,126.49,105.41,0.0,66.75,123.17,106.97,4.348,
67.0,118.17,105.59,4.545,67.0,81.79,113.4,0.0,
67.25,61.86,106.97,0.0,67.25,81.28,118.29,0.0,
67.5,78.38,111.16,0.0,67.5,74.96,126.15,0.0,
67.75,92.61,107.04,0.0,67.75,109.94,119.03,0.0,
68.0,71.72,117.98,0.0,68.0,144.04,109.52,0.0,
68.25,93.23,128.73,0.0,68.25,107.2,134.13,0.0,
68.5,116.35,120.63,0.0,68.5,92.25,107.67,0.0,
68.75,54.0,106.99,0.0,68.75,118.06,108.64,0.0,
69.0,51.94,118.28,0.0,69.0,125.58,106.93,0.0,
69.25,79.01,106.61,0.0,69.25,134.01,107.12,3.571,
69.5,97.12,106.36,0.0,69.5,56.57,115.08,0.0,
69.75,91.68,110.77,0.0,69.75,96.82,107.02,6.667,
70.0,109.16,110.23,0.0,70.0,82.12,115.26,0.0,
70.25,114.43,105.99,4.167,70.25,71.06,115.51,0.0,
70.5,57.68,104.83,0.0,70.5,92.53,108.37,0.0,
70.75,71.88,105.14,0.0,70.75,117.78,106.71,0.0,
71.0,106.43,109.91,0.0,71.0,90.95,118.24,5.882,
71.25,96.86,110.1,4.167,71.25,75.11,112.35,0.0,
71.5,34.69,104.64,0.0,71.5,107.92,109.26,3.846,
71.75,58.29,116.66,0.0,71.75,49.59,107.38,8.333,
72.0,67.74,103.92,0.0,72.0,31.49,107.01,0.0,
72.25,72.77,115.96,9.091,72.25,48.97,123.44,0.0,
72.5,53.0,103.47,0.0,72.5,64.26,108.23,0.0,
72.75,57.87,110.82,0.0,72.75,72.96,106.64,0.0,
73.0,67.32,110.17,0.0,73.0,81.66,108.55,0.0,
73.25,85.82,108.65,0.0,73.25,70.26,107.59,0.0,
73.5,97.56,103.16,0.0,73.5,80.37,106.65,0.0,
73.75,95.94,109.35,0.0,73.75,124.04,108.77,0.0,
74.0,144.37,104.22,0.0,74.0,92.49,120.3,0.0,
74.25,121.0,104.08,0.0,74.25,95.34,118.45,0.0,
74.5,150.22,103.65,0.0,74.5,115.56,114.22,0.0,
74.75,176.69,105.88,0.0,74.75,145.86,118.83,0.0,
75.0,150.33,109.42,0.0,75.0,169.73,118.8,0.0,
75.25,201.8,103.67,2.439,75.25,202.54,116.79,0.0,
75.5,76.68,109.25,0.0,75.5,239.62,111.51,0.0,
75.75,89.93,130.8,0.0,75.75,268.71,110.52,0.0,
76.0,136.07,108.02,0.0,76.0,202.02,107.86,0.0,
76.25,163.66,104.72,0.0,76.25,259.35,108.18,0.0,
76.5,140.94,103.96,0.0,76.5,267.75,106.7,0.0,
76.75,192.53,103.79,0.0,76.75,280.61,108.01,0.0,
77.0,188.43,103.74,2.857,77.0,317.98,107.6,0.0,
77.25,62.86,110.11,0.0,77.25,294.51,107.62,0.0,
77.5,109.06,110.55,0.0,77.5,297.31,106.6,0.0,
77.75,110.81,108.52,0.0,77.75,338.16,107.16,0.0,
78.0,144.45,107.13,0.0,78.0,303.49,106.73,0.0,
78.25,137.22,103.57,0.0,78.25,298.33,106.64,0.0,
78.5,141.69,104.68,0.0,78.5,314.96,107.89,1.389,
78.75,175.43,105.1,3.448,78.75,140.32,106.09,0.0,
79.0,90.03,106.57,0.0,79.0,221.12,105.9,0.0,
79.25,118.48,109.58,0.0,79.25,247.72,106.46,2.632,
79.5,118.24,113.31,0.0,79.5,174.65,106.64,3.226,
79.75,127.36,105.14,0.0,79.75,153.74,106.33,2.564,
80.0,135.8,113.9,3.571,80.0,77.61,105.34,0.0,
80.25,58.99,112.74,0.0,80.25,130.3,109.0,0.0,
80.5,90.73,110.76,0.0,80.5,106.49,129.57,5.263,
80.75,74.98,104.61,9.091,80.75,131.73,107.15,0.0,
81.0,62.95,112.04,0.0,81.0,115.83,105.22,0.0,
81.25,68.25,105.34,0.0,81.25,125.91,104.76,0.0,
81.5,77.77,105.48,7.143,81.5,143.01,108.28,3.226,
81.75,36.27,114.66,0.0,81.75,66.78,103.9,0.0,
82.0,45.79,114.41,0.0,82.0,121.57,104.79,0.0,
82.25,50.5,116.91,0.0,82.25,137.06,104.14,0.0,
82.5,76.54,118.63,0.0,82.5,113.23,110.85,4.545,
82.75,90.63,110.4,0.0,82.75,69.34,140.17,0.0,
83.0,97.45,106.93,0.0,83.0,109.48,127.03,0.0,
83.25,77.8,119.29,0.0,83.25,121.63,105.24,0.0,
83.5,99.36,118.49,6.667,83.5,147.16,112.18,0.0,
83.75,67.0,107.55,0.0,83.75,85.71,103.62,0.0,
84.0,68.61,119.26,0.0,84.0,120.52,107.48,0.0,
84.25,127.33,106.07,0.0,84.25,134.34,104.66,0.0,
84.5,91.66,110.83,0.0,84.5,130.46,107.25,0.0,
84.75,111.46,105.16,0.0,84.75,126.69,108.41,0.0,
85.0,116.44,112.9,4.545,85.0,132.0,108.36,0.0,
85.25,65.96,105.09,0.0,85.25,137.77,109.98,0.0,
85.5,82.11,105.05,0.0,85.5,159.29,103.99,0.0,
85.75,62.53,126.89,11.111,85.75,155.71,104.06,0.0,
86.0,58.17,113.62,0.0,86.0,153.48,107.65,0.0,
86.25,66.94,113.28,0.0,86.25,189.45,106.25,0.0,
86.5,73.14,109.77,0.0,86.5,177.22,103.76,0.0,
86.75,84.08,115.4,0.0,86.75,184.49,106.26,0.0,
87.0,103.16,112.19,3.448,87.0,178.45,106.57,0.0,
87.25,19.9,105.76,0.0,87.25,208.09,106.88,2.041,
87.5,51.05,114.85,0.0,87.5,98.09,104.24,0.0,
87.75,66.67,114.66,6.667,87.75,170.9,106.61,0.0,
88.0,26.38,122.17,0.0,88.0,187.54,107.45,0.0,
88.25,57.84,105.96,0.0,88.25,178.54,104.15,3.448,
88.5,57.89,117.66,0.0,88.5,146.71,104.8,0.0,
88.75,65.75,105.96,0.0,88.75,167.51,109.69,0.0,
89.0,72.64,125.55,7.692,89.0,167.77,105.74,0.0,
89.25,44.41,105.69,0.0,89.25,163.09,108.56,0.0,
89.5,58.04,110.82,0.0,89.5,177.89,106.01,0.0,
89.75,51.27,113.72,0.0,89.75,138.67,115.61,7.407,
90.0,89.38,109.39,0.0,90.0,75.91,105.71,0.0,
90.25,87.56,105.07,0.0,90.25,81.87,124.15,0.0,
90.5,102.69,105.29,0.0,90.5,137.17,124.25,0.0,
90.75,106.38,106.55,4.167,90.75,90.03,109.63,0.0,
91.0,25.36,163.61,0.0,91.0,89.84,115.74,0.0,
91.25,53.68,131.92,0.0,91.25,142.53,106.31,0.0,
91.5,74.52,115.26,0.0,91.5,143.7,108.56,0.0,
91.75,81.03,110.42,0.0,91.75,106.88,115.28,5.556,
92.0,95.0,114.78,0.0,92.0,124.53,105.46,0.0,
92.25,72.14,142.38,0.0,92.25,97.63,116.44,6.25,
92.5,61.35,111.36,0.0,92.5,104.05,106.81,0.0,
92.75,54.8,108.71,0.0,92.75,118.21,109.58,0.0,
93.0,72.7,112.32,0.0,93.0,91.27,114.54,0.0,
93.25,95.19,118.77,0.0,93.25,92.55,105.76,3.571,
93.5,103.74,114.1,6.25,93.5,28.17,106.31,0.0,
93.75,56.41,114.63,0.0,93.75,110.04,114.61,4.762,
94.0,63.06,111.49,0.0,94.0,68.96,117.17,5.0,
94.25,69.52,113.87,0.0,94.25,15.07,126.03,0.0,
94.5,91.93,106.87,0.0,94.5,54.39,112.69,0.0,
94.75,113.71,109.88,0.0,94.75,72.94,112.01,0.0,
95.0,97.51,106.57,0.0,95.0,93.71,110.36,0.0,
95.25,135.88,109.32,0.0,95.25,76.5,110.92,0.0,
95.5,147.31,106.1,0.0,95.5,90.38,115.07,0.0,
95.75,139.43,111.3,0.0,95.75,83.01,111.74,0.0,
96.0,159.89,116.43,4.0,96.0,103.66,105.94,0.0,
96.25,104.72,105.99,0.0,96.25,108.63,109.67,0.0,
96.5,96.6,106.29,0.0,96.5,113.72,109.7,3.448,
96.75,116.8,110.97,0.0,96.75,37.79,116.04,0.0,
97.0,125.53,112.51,0.0,97.0,114.92,108.69,0.0,
97.25,148.46,110.59,0.0,97.25,114.17,106.17,0.0,
97.5,141.92,105.19,4.348,97.5,126.16,106.62,0.0,
97.75,77.1,110.87,0.0,97.75,108.18,110.95,0.0,
98.0,88.24,111.46,0.0,98.0,97.3,118.3,0.0,
98.25,90.77,112.19,0.0,98.25,102.08,114.82,0.0,
98.5,116.81,118.88,2.941,98.5,115.57,113.17,0.0,
98.75,16.73,129.8,0.0,98.75,122.45,112.25,4.348,
99.0,68.77,110.75,0.0,99.0,105.48,109.01,0.0,
99.25,91.58,113.04,0.0,99.25,98.67,116.14,6.25,
99.5,89.0,124.61,0.0,99.5,115.56,111.41,0.0,
99.75,95.59,111.55,0.0,99.75,103.71,110.77,0.0,
100.0,136.96,105.6,0.0,100.0,103.28,105.6,0.0,
100.25,122.58,109.15,0.0,100.25,137.96,110.93,0.0,
100.5,122.84,110.07,0.0,100.5,123.44,105.65,0.0,
100.75,187.82,106.01,0.0,100.75,124.63,105.6,3.571,
101.0,129.88,111.14,0.0,101.0,65.48,105.38,0.0,
101.25,172.21,108.86,2.632,101.25,100.73,106.22,0.0,
101.5,56.21,116.81,0.0,101.5,118.74,105.42,0.0,
101.75,81.45,113.11,0.0,101.75,103.7,122.79,7.143,
102.0,109.78,112.34,0.0,102.0,24.08,118.45,0.0,
102.25,146.41,112.03,0.0,102.25,48.33,116.25,0.0,
102.5,120.93,108.91,0.0,102.5,64.5,113.99,0.0,
102.75,149.19,114.58,0.0,102.75,57.55,106.09,0.0,
