train1_d100l1_Redmi4A_reno_Timestamp,train1_d100l1_Redmi4A_reno_throughput,train1_d100l1_Redmi4A_reno_avg_RTT,train1_d100l1_Redmi4A_reno_loss,
88.25,57.84,105.96,0.0,
88.5,57.89,117.66,0.0,
88.75,65.75,105.96,0.0,
89.0,72.64,125.55,7.692,
89.25,44.41,105.69,0.0,
89.5,58.04,110.82,0.0,
89.75,51.27,113.72,0.0,
90.0,89.38,109.39,0.0,
90.25,87.56,105.07,0.0,
90.5,102.69,105.29,0.0,
90.75,106.38,106.55,4.167,
91.0,25.36,163.61,0.0,
91.25,53.68,131.92,0.0,
91.5,74.52,115.26,0.0,
91.75,81.03,110.42,0.0,
92.0,95.0,114.78,0.0,
92.25,72.14,142.38,0.0,
92.5,61.35,111.36,0.0,
92.75,54.8,108.71,0.0,
93.0,72.7,112.32,0.0,
93.25,95.19,118.77,0.0,
93.5,103.74,114.1,6.25,
93.75,56.41,114.63,0.0,
94.0,63.06,111.49,0.0,
94.25,69.52,113.87,0.0,
94.5,91.93,106.87,0.0,
94.75,113.71,109.88,0.0,
95.0,97.51,106.57,0.0,
95.25,135.88,109.32,0.0,
95.5,147.31,106.1,0.0,
95.75,139.43,111.3,0.0,
96.0,159.89,116.43,4.0,
96.25,104.72,105.99,0.0,
96.5,96.6,106.29,0.0,
96.75,116.8,110.97,0.0,
97.0,125.53,112.51,0.0,
97.25,148.46,110.59,0.0,
97.5,141.92,105.19,4.348,
97.75,77.1,110.87,0.0,
98.0,88.24,111.46,0.0,
98.25,90.77,112.19,0.0,
98.5,116.81,118.88,2.941,
98.75,16.73,129.8,0.0,
99.0,68.77,110.75,0.0,
99.25,91.58,113.04,0.0,
99.5,89.0,124.61,0.0,
99.75,95.59,111.55,0.0,
100.0,136.96,105.6,0.0,
100.25,122.58,109.15,0.0,
100.5,122.84,110.07,0.0,
100.75,187.82,106.01,0.0,
101.0,129.88,111.14,0.0,
101.25,172.21,108.86,2.632,
101.5,56.21,116.81,0.0,
101.75,81.45,113.11,0.0,
102.0,109.78,112.34,0.0,
102.25,146.41,112.03,0.0,
102.5,120.93,108.91,0.0,
102.75,149.19,114.58,0.0,
103.0,170.54,109.83,2.857,
103.25,67.4,106.9,0.0,
103.5,94.57,106.79,0.0,
103.75,123.61,105.29,0.0,
104.0,105.08,105.07,0.0,
104.25,140.17,108.21,0.0,
104.5,128.54,127.56,0.0,
104.75,62.92,118.49,0.0,
105.0,92.33,105.95,0.0,
105.25,106.45,113.8,0.0,
105.5,101.39,107.15,0.0,
105.75,154.68,104.79,0.0,
106.0,74.96,116.69,0.0,
106.25,136.06,144.52,0.0,
106.5,117.43,120.84,0.0,
106.75,124.64,107.96,0.0,
107.0,92.16,106.14,0.0,
107.25,142.88,108.07,0.0,
107.5,117.56,109.47,0.0,
107.75,152.91,104.88,0.0,
108.0,157.11,105.53,0.0,
108.25,145.91,105.72,0.0,
108.5,165.73,108.21,0.0,
108.75,213.25,108.73,0.0,
109.0,177.38,107.63,0.0,
109.25,188.33,109.58,0.0,
109.5,269.17,105.74,0.0,
109.75,151.51,125.11,4.762,
110.0,121.13,105.63,0.0,
110.25,142.81,105.06,0.0,
110.5,153.38,105.91,0.0,
110.75,168.12,106.3,4.0,
111.0,85.94,110.14,0.0,
111.25,81.23,111.59,0.0,
111.5,113.96,110.15,0.0,
111.75,96.37,109.68,0.0,
112.0,111.95,104.97,0.0,
112.25,169.95,108.08,0.0,
112.5,128.05,108.9,0.0,
112.75,165.01,107.45,4.167,
113.0,76.15,111.98,0.0,
113.25,62.22,132.94,0.0,
113.5,67.67,129.18,0.0,
113.75,63.63,133.93,12.5,
114.0,50.82,134.54,0.0,
114.25,50.11,124.78,0.0,
114.5,79.64,116.39,0.0,
114.75,79.24,118.89,0.0,
115.0,102.58,105.27,0.0,
115.25,125.04,105.69,0.0,
115.5,85.78,107.38,6.25,
115.75,59.86,113.35,0.0,
116.0,78.51,112.2,5.882,
116.25,25.73,128.03,0.0,
116.5,56.93,105.35,0.0,
116.75,56.23,111.79,0.0,
117.0,64.51,104.83,0.0,
117.25,96.76,115.68,0.0,
117.5,29.38,104.9,0.0,
117.75,51.25,113.03,0.0,
118.0,84.73,106.32,0.0,
118.25,64.76,111.99,0.0,
118.5,89.8,108.76,0.0,
118.75,107.7,109.51,0.0,
119.0,97.05,110.01,0.0,
119.25,120.36,109.18,0.0,
119.5,149.53,111.05,0.0,
119.75,128.67,112.36,0.0,
120.0,169.4,108.96,0.0,
