car2_d5l0_Redmi4A_reno_Timestamp,car2_d5l0_Redmi4A_reno_throughput,car2_d5l0_Redmi4A_reno_avg_RTT,car2_d5l0_Redmi4A_reno_loss,car2_d5l0_Redmi4A_cubic_Timestamp,car2_d5l0_Redmi4A_cubic_throughput,car2_d5l0_Redmi4A_cubic_avg_RTT,car2_d5l0_Redmi4A_cubic_loss,
22.5,1334.86,463.4,0.0,22.5,2802.98,195.88,0.0,
22.75,1330.94,419.08,0.0,22.75,2562.26,206.22,0.0,
23.0,1342.89,393.79,0.0,23.0,2451.18,218.52,0.0,
23.25,976.61,427.26,0.0,23.25,2453.66,214.59,0.0,
23.5,793.72,526.98,0.0,23.5,2423.73,214.68,0.0,
23.75,789.53,626.71,0.0,23.75,2476.09,219.66,0.0,
24.0,790.95,690.63,0.0,24.0,2431.02,216.4,0.0,
24.25,749.65,700.77,0.0,24.25,2238.09,219.55,0.0,
24.5,816.48,689.2,0.0,24.5,2521.71,218.06,0.0,
24.75,789.05,689.21,0.0,24.75,2425.3,217.88,0.0,
25.0,255.43,708.75,0.0,25.0,2379.23,221.88,0.0,
25.25,229.01,917.94,0.0,25.25,2553.0,218.01,0.0,
25.5,220.46,1162.71,0.0,25.5,2670.52,200.5,0.0,
25.75,222.62,1391.69,0.0,25.75,2689.22,202.42,0.0,
26.0,219.86,1384.91,0.0,26.0,2664.59,196.95,0.0,
26.25,227.88,1623.6,0.0,26.25,2664.74,200.96,0.0,
26.5,219.28,1876.19,0.0,26.5,2646.83,200.57,0.0,
26.75,227.78,2090.92,0.0,26.75,2373.28,211.55,0.0,
27.0,219.81,2122.1,0.0,27.0,2424.48,219.95,0.0,
27.25,204.69,2343.77,0.0,27.25,2440.21,220.31,0.0,
27.5,218.78,2591.43,0.0,27.5,2397.23,219.16,0.0,
27.75,199.94,2579.9,0.0,27.75,2447.88,221.0,0.0,
28.0,229.44,2104.31,0.0,28.0,2385.24,221.5,0.0,
28.25,226.53,2360.81,0.0,28.25,2429.13,218.11,0.0,
28.5,218.39,2594.22,0.0,28.5,2394.15,219.02,0.0,
28.75,412.03,2037.11,0.0,28.75,2477.92,220.5,0.0,
29.0,780.24,1816.75,0.0,29.0,2362.3,219.41,0.0,
29.25,578.64,1393.3,0.0,29.25,2556.18,218.05,0.0,
29.5,597.19,887.13,0.0,29.5,2643.21,199.09,0.0,
29.75,796.43,831.28,0.0,29.75,2876.67,196.32,0.0,
30.0,1236.06,706.82,0.0,30.0,2606.43,197.48,0.0,
30.25,1038.81,461.63,0.0,30.25,2603.99,196.09,0.0,
30.5,1485.51,431.34,0.0,30.5,2805.1,197.83,0.0,
30.75,1242.88,433.7,0.0,30.75,2605.03,200.77,0.0,
31.0,1509.06,396.28,0.0,31.0,2607.03,205.38,0.0,
31.25,1191.2,386.42,0.0,31.25,2662.71,201.85,0.0,
31.5,1617.33,397.83,0.0,31.5,2631.46,203.68,0.0,
31.75,1269.65,383.42,0.0,31.75,2541.18,204.63,0.0,
32.0,1394.47,406.53,0.0,32.0,2629.25,201.56,0.0,
32.25,1616.46,377.64,0.0,32.25,2369.18,201.39,0.0,
32.5,1875.95,316.29,0.0,32.5,2709.02,200.25,0.0,
32.75,1830.17,289.74,0.0,32.75,2741.19,203.92,0.0,
33.0,1883.05,298.52,0.0,33.0,2634.54,200.84,0.0,
33.25,1848.75,290.68,0.0,33.25,1427.59,220.79,0.0,
33.5,1657.21,300.21,0.0,33.5,816.09,404.22,0.0,
33.75,1524.54,330.14,0.0,33.75,827.39,563.84,0.0,
34.0,1489.76,353.02,0.0,34.0,802.65,643.38,0.0,
34.25,1392.78,354.17,0.0,34.25,828.59,645.08,0.0,
34.5,1719.7,341.83,0.0,34.5,816.5,655.03,0.0,
34.75,1510.77,348.0,0.0,34.75,835.03,647.25,0.0,
35.0,1454.6,371.38,0.0,35.0,958.91,616.71,0.0,
35.25,1396.86,364.6,0.0,35.25,998.72,569.69,0.0,
35.5,1397.48,396.86,0.0,35.5,988.4,537.42,0.0,
35.75,1328.27,381.0,0.0,35.75,999.81,533.16,0.0,
36.0,1320.81,400.9,0.0,36.0,1026.89,533.93,0.0,
36.25,1603.18,377.68,0.0,36.25,722.33,549.42,0.0,
36.5,1768.29,328.04,0.0,36.5,694.95,632.28,0.0,
36.75,1764.76,303.61,0.0,36.75,672.68,735.49,0.0,
37.0,1779.21,306.81,0.0,37.0,674.05,802.02,0.0,
37.25,1785.33,306.42,0.0,37.25,685.04,766.42,0.0,
37.5,1589.55,304.77,0.0,37.5,685.83,777.8,0.0,
37.75,1247.56,360.41,0.0,37.75,768.41,780.68,0.0,
38.0,1430.08,384.27,0.0,38.0,1005.33,692.86,0.0,
38.25,1351.89,395.49,0.0,38.25,1009.77,580.29,0.0,
38.5,1402.33,390.94,0.0,38.5,954.76,533.99,0.0,
38.75,1249.6,401.07,0.0,38.75,1015.14,537.61,0.0,
39.0,1317.97,401.53,0.0,39.0,1010.89,539.4,0.0,
39.25,1129.98,459.04,0.0,39.25,1449.32,472.55,0.0,
39.5,1131.64,477.12,0.0,39.5,1490.41,378.57,0.0,
39.75,1145.69,466.97,0.0,39.75,1420.84,368.17,0.0,
40.0,1112.19,480.11,0.0,40.0,1511.17,359.06,0.0,
40.25,1135.37,475.3,0.0,40.25,1283.81,368.37,0.0,
40.5,1894.49,400.86,0.0,40.5,677.36,447.48,0.0,
40.75,1931.69,275.24,0.0,40.75,658.24,577.82,0.0,
41.0,1780.49,262.34,0.0,41.0,682.04,713.51,0.0,
41.25,2297.27,266.3,0.0,41.25,674.21,821.94,0.0,
41.5,1826.56,277.51,0.0,41.5,658.17,805.66,0.0,
41.75,1559.94,316.71,0.0,41.75,668.63,779.44,0.0,
42.0,1414.28,350.79,0.0,42.0,445.65,823.04,0.0,
42.25,1721.75,351.55,0.0,42.25,255.5,908.65,0.0,
42.5,1574.99,335.98,0.0,42.5,246.47,1154.86,0.0,
42.75,1568.9,345.42,0.0,42.75,243.96,1354.37,0.0,
43.0,939.67,366.4,0.0,43.0,248.95,1294.76,0.0,
43.25,675.14,519.85,0.0,43.25,253.37,1578.61,0.0,
43.5,679.22,655.79,0.0,43.5,242.96,1816.18,0.0,
43.75,679.86,787.09,0.0,43.75,245.72,1888.92,0.0,
44.0,677.26,771.54,0.0,44.0,243.94,1956.35,0.0,
44.25,680.79,809.49,0.0,44.25,243.03,2201.56,0.0,
44.5,628.38,832.45,0.0,44.5,246.62,2326.59,0.0,
44.75,690.82,811.55,0.0,44.75,435.06,1869.35,0.0,
45.0,1213.3,699.01,0.0,45.0,436.6,1979.63,0.0,
45.25,1539.62,449.41,0.0,45.25,456.71,1485.1,0.0,
45.5,1453.78,371.81,0.0,45.5,456.19,1564.95,0.0,
45.75,1027.62,390.07,0.0,45.75,1386.8,883.69,0.0,
46.0,582.67,521.08,0.0,46.0,1669.93,449.61,0.0,
46.25,568.09,694.78,0.0,46.25,1777.74,310.45,0.0,
46.5,572.72,803.04,0.0,46.5,1805.87,298.71,0.0,
46.75,583.18,894.67,0.0,46.75,1759.7,299.25,0.0,
47.0,584.94,984.33,0.0,47.0,1836.79,300.36,0.0,
47.25,592.72,873.01,0.0,47.25,2012.23,281.17,0.0,
47.5,736.35,887.86,0.0,47.5,1995.1,268.86,0.0,
47.75,890.59,797.66,0.0,47.75,1840.82,263.92,0.0,
48.0,887.97,681.69,0.0,48.0,2078.11,263.34,0.0,
48.25,878.5,611.09,0.0,48.25,1941.17,265.19,0.0,
48.5,1268.19,594.5,0.0,48.5,1800.88,287.52,0.0,
48.75,1621.97,400.63,0.0,48.75,1798.6,297.87,0.0,
49.0,1634.48,333.02,0.0,49.0,1804.91,295.8,0.0,
49.25,1534.63,335.0,0.0,49.25,1777.73,297.78,0.0,
49.5,1671.33,334.82,0.0,49.5,1810.62,295.96,0.0,
49.75,1328.83,359.58,0.0,49.75,1585.91,308.63,0.0,
50.0,1346.65,412.17,0.0,50.0,1448.49,341.59,0.0,
50.25,1344.53,394.48,0.0,50.25,1562.92,345.3,0.0,
50.5,1328.04,414.66,0.0,50.5,1540.97,342.22,0.0,
50.75,1335.03,395.36,0.0,50.75,1528.55,346.68,0.0,
51.0,1499.88,387.3,0.0,51.0,1598.28,338.99,0.0,
51.25,1697.02,336.1,0.0,51.25,1885.47,299.47,0.0,
51.5,1779.05,320.84,0.0,51.5,1778.75,288.05,0.0,
51.75,1661.58,323.99,0.0,51.75,1795.62,290.88,0.0,
52.0,1695.34,323.94,0.0,52.0,1938.27,292.08,0.0,
52.25,1623.68,323.29,0.0,52.25,1736.75,289.92,0.0,
52.5,1612.48,334.83,0.0,52.5,1482.03,330.25,0.0,
52.75,1537.94,342.43,0.0,52.75,1467.93,356.68,0.0,
53.0,1692.16,337.23,0.0,53.0,1371.84,372.05,0.0,
53.25,1618.8,325.92,0.0,53.25,1526.04,366.51,0.0,
53.5,1593.95,337.39,0.0,53.5,1462.41,361.95,0.0,
53.75,1574.33,346.01,0.0,53.75,1004.91,383.11,0.0,
54.0,1448.0,354.65,0.0,54.0,773.96,496.11,0.0,
54.25,1569.31,348.91,0.0,54.25,806.82,609.52,0.0,
54.5,1570.19,340.75,0.0,54.5,773.66,683.34,0.0,
54.75,1618.17,345.75,0.0,54.75,761.43,685.53,0.0,
55.0,1778.71,324.33,0.0,55.0,793.37,689.33,0.0,
55.25,1807.7,306.64,0.0,55.25,792.44,676.4,0.0,
55.5,1768.28,301.26,0.0,55.5,1262.02,589.58,0.0,
55.75,1810.02,304.55,0.0,55.75,1348.3,455.12,0.0,
56.0,1735.49,303.3,0.0,56.0,1341.42,399.65,0.0,
56.25,1480.15,343.48,0.0,56.25,1344.3,406.06,0.0,
56.5,1481.3,355.79,0.0,56.5,870.08,434.81,0.0,
56.75,1308.61,367.06,0.0,56.75,786.32,532.49,0.0,
57.0,1624.49,369.83,0.0,57.0,790.21,624.24,0.0,
57.25,1604.27,354.51,0.0,57.25,769.23,676.94,0.0,
57.5,1759.53,312.26,0.0,57.5,788.08,682.76,0.0,
57.75,1749.91,304.64,0.0,57.75,743.55,690.43,0.0,
58.0,1779.91,308.12,0.0,58.0,747.11,695.89,0.0,
58.25,1775.46,304.64,0.0,58.25,228.44,719.26,0.0,
58.5,1694.62,306.19,0.0,58.5,224.99,948.04,0.0,
58.75,1387.95,346.29,0.0,58.75,218.07,1204.78,0.0,
59.0,1507.36,355.09,0.0,59.0,205.1,1397.22,0.0,
59.25,1510.8,364.34,0.0,59.25,225.42,1397.36,0.0,
59.5,1408.39,372.6,0.0,59.5,227.36,1685.25,0.0,
59.75,1562.03,357.44,0.0,59.75,213.09,1917.1,0.0,
60.0,1491.06,360.18,0.0,60.0,215.46,2080.34,0.0,
60.25,1350.45,374.24,0.0,60.25,213.65,2082.87,0.0,
60.5,1522.61,368.1,0.0,60.5,227.45,2325.19,0.0,
60.75,1454.86,370.58,0.0,60.75,211.02,2547.42,0.0,
61.0,1467.06,381.43,0.0,61.0,214.65,2412.84,0.0,
61.25,1406.32,365.23,0.0,61.25,225.17,2115.07,0.0,
61.5,800.44,400.06,0.0,61.5,220.03,2351.39,0.0,
61.75,631.1,567.85,0.0,61.75,224.19,2561.18,0.0,
62.0,657.57,707.69,0.0,62.0,437.13,2163.65,0.0,
62.25,654.84,811.19,0.0,62.25,787.96,1814.26,0.0,
62.5,650.21,825.72,0.0,62.5,589.52,1356.0,0.0,
62.75,654.31,842.54,0.0,62.75,595.82,847.13,0.0,
63.0,652.1,857.18,0.0,63.0,815.55,824.71,0.0,
63.25,489.28,807.35,0.0,63.25,1250.33,686.91,0.0,
63.5,474.9,988.68,0.0,63.5,1252.77,431.66,0.0,
63.75,474.53,945.68,0.0,63.75,1274.84,427.65,0.0,
64.0,478.38,1097.23,0.0,64.0,1372.6,414.27,0.0,
64.25,462.23,1090.56,0.0,64.25,1423.8,392.21,0.0,
64.5,467.87,1200.16,0.0,64.5,1408.94,374.28,0.0,
64.75,466.29,1127.73,0.0,64.75,1390.95,390.26,0.0,
65.0,482.67,1142.51,0.0,65.0,1413.6,371.27,0.0,
65.25,487.59,1161.3,0.0,65.25,1353.92,382.08,0.0,
65.5,489.59,1098.74,0.0,65.5,1710.57,363.61,0.0,
65.75,486.09,1220.14,0.0,65.75,1873.88,295.26,0.0,
66.0,485.59,1055.47,0.0,66.0,1850.78,279.62,0.0,
66.25,493.86,1198.83,0.0,66.25,1756.87,281.7,0.0,
66.5,497.88,1045.57,0.0,66.5,1951.52,279.09,0.0,
66.75,485.98,1138.93,0.0,66.75,1550.27,292.86,0.0,
67.0,519.48,1057.03,0.0,67.0,1609.27,337.61,0.0,
67.25,818.54,1015.78,0.0,67.25,1552.84,341.4,0.0,
67.5,1150.84,792.09,0.0,67.5,1541.16,346.74,0.0,
67.75,1167.13,470.74,0.0,67.75,1495.79,351.15,0.0,
68.0,1156.32,466.59,0.0,68.0,1437.36,350.93,0.0,
68.25,786.31,488.6,0.0,68.25,1390.72,364.6,0.0,
68.5,554.93,627.95,0.0,68.5,1371.93,391.63,0.0,
68.75,590.91,721.92,0.0,68.75,1374.79,377.76,0.0,
69.0,585.22,823.5,0.0,69.0,1310.55,383.7,0.0,
69.25,539.42,969.61,0.0,69.25,1461.69,382.2,0.0,
69.5,596.9,892.12,0.0,69.5,1724.18,358.56,0.0,
69.75,559.55,893.4,0.0,69.75,1772.65,305.59,0.0,
70.0,472.79,1015.5,0.0,70.0,1759.08,305.06,0.0,
70.25,455.8,922.41,0.0,70.25,1780.81,302.45,0.0,
70.5,465.24,1129.82,0.0,70.5,1770.23,298.81,0.0,
70.75,460.94,1023.37,0.0,70.75,1440.55,317.51,0.0,
71.0,460.69,1243.18,0.0,71.0,1382.18,377.56,0.0,
71.25,462.49,1087.62,0.0,71.25,1366.43,387.77,0.0,
71.5,571.64,1186.02,0.0,71.5,1394.43,397.04,0.0,
71.75,1323.35,867.04,0.0,71.75,1374.41,378.47,0.0,
72.0,1218.61,493.35,0.0,72.0,1322.13,393.4,0.0,
72.25,920.56,441.97,0.0,72.25,1163.06,399.28,0.0,
72.5,893.28,527.38,0.0,72.5,1112.13,450.01,0.0,
72.75,861.39,596.17,0.0,72.75,1138.94,482.75,0.0,
73.0,852.43,618.58,0.0,73.0,1145.66,475.4,0.0,
73.25,900.62,610.78,0.0,73.25,1042.34,459.91,0.0,
73.5,844.28,613.46,0.0,73.5,1675.7,447.41,0.0,
73.75,494.47,653.56,0.0,73.75,1951.13,291.48,0.0,
74.0,512.62,813.78,0.0,74.0,2106.17,259.52,0.0,
74.25,503.72,900.71,0.0,74.25,1950.96,263.23,0.0,
74.5,495.35,979.08,0.0,74.5,1958.07,265.34,0.0,
74.75,502.42,1132.89,0.0,74.75,1582.05,296.84,0.0,
75.0,495.68,988.41,0.0,75.0,1586.19,334.84,0.0,
75.25,492.72,1150.27,0.0,75.25,1567.11,338.85,0.0,
75.5,523.63,1010.31,0.0,75.5,1557.75,345.3,0.0,
75.75,505.91,1096.26,0.0,75.75,1592.2,335.93,0.0,
76.0,502.28,1062.79,0.0,76.0,796.38,373.69,0.0,
76.25,534.36,1025.73,0.0,76.25,685.7,530.37,0.0,
76.5,514.73,1148.73,0.0,76.5,613.49,687.04,0.0,
76.75,457.5,968.87,0.0,76.75,678.75,803.81,0.0,
77.0,449.24,1173.91,0.0,77.0,675.44,745.44,0.0,
77.25,461.61,1033.85,0.0,77.25,677.55,774.91,0.0,
77.5,449.49,1215.1,0.0,77.5,679.64,793.99,0.0,
77.75,471.5,1102.14,0.0,77.75,697.49,811.34,0.0,
78.0,455.0,1250.23,0.0,78.0,1446.2,629.17,0.0,
78.25,547.78,1144.98,0.0,78.25,1382.57,400.24,0.0,
78.5,918.32,1013.39,0.0,78.5,1490.82,377.54,0.0,
78.75,918.28,760.23,0.0,78.75,638.46,435.78,0.0,
79.0,914.76,619.67,0.0,79.0,590.49,588.36,0.0,
79.25,1135.55,566.13,0.0,79.25,568.97,760.54,0.0,
79.5,1272.4,469.55,0.0,79.5,583.12,858.87,0.0,
79.75,1230.73,448.26,0.0,79.75,581.77,915.5,0.0,
80.0,1189.7,432.51,0.0,80.0,588.27,952.13,0.0,
80.25,1280.38,443.99,0.0,80.25,587.73,868.66,0.0,
80.5,1180.08,429.01,0.0,80.5,701.51,889.28,0.0,
80.75,1276.16,416.88,0.0,80.75,891.19,812.08,0.0,
81.0,1240.72,444.12,0.0,81.0,888.71,676.47,0.0,
81.25,1079.47,423.07,0.0,81.25,888.18,599.27,0.0,
81.5,1427.28,435.27,0.0,81.5,882.02,596.41,0.0,
81.75,1269.78,430.23,0.0,81.75,1286.66,567.48,0.0,
82.0,1179.97,426.18,0.0,82.0,1669.74,386.39,0.0,
82.25,1203.05,458.26,0.0,82.25,1645.12,323.97,0.0,
82.5,1178.81,453.87,0.0,82.5,1628.62,328.64,0.0,
82.75,1191.27,451.29,0.0,82.75,1391.13,339.03,0.0,
83.0,1189.57,465.3,0.0,83.0,1347.71,371.13,0.0,
83.25,734.27,489.28,0.0,83.25,1339.0,412.12,0.0,
83.5,670.74,608.37,0.0,83.5,1339.23,386.32,0.0,
83.75,691.45,720.39,0.0,83.75,1339.13,408.0,0.0,
84.0,672.53,814.48,0.0,84.0,1429.98,387.34,0.0,
84.25,667.46,774.5,0.0,84.25,1699.77,350.53,0.0,
84.5,670.44,813.48,0.0,84.5,1470.08,320.74,0.0,
84.75,680.93,824.85,0.0,84.75,1746.71,318.63,0.0,
85.0,683.74,841.73,0.0,85.0,1777.75,316.84,0.0,
85.25,1083.91,708.32,0.0,85.25,1639.25,318.01,0.0,
85.5,1115.45,574.95,0.0,85.5,1631.31,323.42,0.0,
85.75,1104.57,499.29,0.0,85.75,1614.19,326.72,0.0,
86.0,1202.9,497.49,0.0,86.0,1625.78,330.82,0.0,
86.25,1233.16,435.74,0.0,86.25,1518.8,334.35,0.0,
86.5,1248.85,436.96,0.0,86.5,1614.47,330.55,0.0,
86.75,1103.14,445.56,0.0,86.75,1528.81,326.55,0.0,
87.0,1272.68,426.78,0.0,87.0,1582.94,338.88,0.0,
87.25,1382.14,430.07,0.0,87.25,1463.56,343.39,0.0,
87.5,1536.89,365.38,0.0,87.5,1578.24,340.19,0.0,
87.75,1488.42,358.28,0.0,87.75,1506.65,335.35,0.0,
88.0,1490.65,374.7,0.0,88.0,1633.4,338.54,0.0,
88.25,1507.13,359.73,0.0,88.25,1757.03,314.98,0.0,
88.5,1208.81,377.24,0.0,88.5,1631.23,300.01,0.0,
88.75,1222.7,424.85,0.0,88.75,1833.71,297.48,0.0,
89.0,1192.0,458.61,0.0,89.0,1521.71,298.77,0.0,
89.25,1141.61,452.49,0.0,89.25,1568.56,312.21,0.0,
89.5,1265.71,436.17,0.0,89.5,1587.49,324.66,0.0,
89.75,1201.47,457.75,0.0,89.75,1397.56,351.64,0.0,
90.0,745.14,480.76,0.0,90.0,1442.41,363.74,0.0,
90.25,726.26,586.02,0.0,90.25,1477.29,358.92,0.0,
90.5,736.99,684.55,0.0,90.5,1497.74,352.14,0.0,
90.75,738.06,721.86,0.0,90.75,1534.39,353.51,0.0,
91.0,670.39,753.49,0.0,91.0,1764.87,306.79,0.0,
91.25,730.35,747.33,0.0,91.25,1745.97,299.14,0.0,
91.5,1285.32,635.91,0.0,91.5,1792.2,301.07,0.0,
91.75,1324.1,475.98,0.0,91.75,1690.58,298.47,0.0,
92.0,1126.72,408.75,0.0,92.0,1552.13,314.37,0.0,
92.25,1522.35,414.08,0.0,92.25,1490.83,343.18,0.0,
92.5,529.53,426.11,0.0,92.5,1413.23,365.53,0.0,
92.75,293.2,674.5,0.0,92.75,1549.42,362.06,0.0,
93.0,282.34,898.19,0.0,93.0,1438.45,354.0,0.0,
93.25,281.96,996.26,0.0,93.25,1498.02,360.97,0.0,
93.5,290.69,1248.46,0.0,93.5,1481.66,356.47,0.0,
93.75,290.94,1503.09,0.0,93.75,1451.81,361.46,0.0,
94.0,285.06,1601.26,0.0,94.0,1469.91,376.43,0.0,
94.25,285.71,1835.33,0.0,94.25,1484.16,370.02,0.0,
94.5,290.68,2077.78,0.0,94.5,1378.04,358.87,0.0,
94.75,290.96,1659.59,0.0,94.75,643.45,437.7,0.0,
95.0,288.85,1848.94,0.0,95.0,650.74,569.12,0.0,
95.25,294.64,2087.82,0.0,95.25,648.78,729.97,0.0,
95.5,283.43,1651.51,0.0,95.5,634.36,862.96,0.0,
95.75,289.78,1842.97,0.0,95.75,644.76,775.1,0.0,
96.0,283.35,2098.5,0.0,96.0,657.23,812.55,0.0,
96.25,798.76,1619.34,0.0,96.25,594.18,848.7,0.0,
96.5,626.24,1153.17,0.0,96.5,471.64,850.78,0.0,
96.75,355.15,1215.12,0.0,96.75,474.23,958.46,0.0,
97.0,397.63,849.19,0.0,97.0,456.0,1019.09,0.0,
97.25,395.9,1086.24,0.0,97.25,478.2,1054.09,0.0,
97.5,386.72,1099.0,0.0,97.5,479.57,1153.89,0.0,
97.75,397.08,1335.56,0.0,97.75,469.18,1091.66,0.0,
98.0,741.59,1233.56,0.0,98.0,473.27,1187.28,0.0,
98.25,900.62,983.8,0.0,98.25,478.0,1071.67,0.0,
