car2_d5l0_Redmi4A_cubic_Timestamp,car2_d5l0_Redmi4A_cubic_throughput,car2_d5l0_Redmi4A_cubic_avg_RTT,car2_d5l0_Redmi4A_cubic_loss,
29.0,2362.3,219.41,0.0,
29.25,2556.18,218.05,0.0,
29.5,2643.21,199.09,0.0,
29.75,2876.67,196.32,0.0,
30.0,2606.43,197.48,0.0,
30.25,2603.99,196.09,0.0,
30.5,2805.1,197.83,0.0,
30.75,2605.03,200.77,0.0,
31.0,2607.03,205.38,0.0,
31.25,2662.71,201.85,0.0,
31.5,2631.46,203.68,0.0,
31.75,2541.18,204.63,0.0,
32.0,2629.25,201.56,0.0,
32.25,2369.18,201.39,0.0,
32.5,2709.02,200.25,0.0,
32.75,2741.19,203.92,0.0,
33.0,2634.54,200.84,0.0,
33.25,1427.59,220.79,0.0,
33.5,816.09,404.22,0.0,
33.75,827.39,563.84,0.0,
34.0,802.65,643.38,0.0,
34.25,828.59,645.08,0.0,
34.5,816.5,655.03,0.0,
34.75,835.03,647.25,0.0,
35.0,958.91,616.71,0.0,
35.25,998.72,569.69,0.0,
35.5,988.4,537.42,0.0,
35.75,999.81,533.16,0.0,
36.0,1026.89,533.93,0.0,
36.25,722.33,549.42,0.0,
36.5,694.95,632.28,0.0,
36.75,672.68,735.49,0.0,
37.0,674.05,802.02,0.0,
37.25,685.04,766.42,0.0,
37.5,685.83,777.8,0.0,
37.75,768.41,780.68,0.0,
38.0,1005.33,692.86,0.0,
38.25,1009.77,580.29,0.0,
38.5,954.76,533.99,0.0,
38.75,1015.14,537.61,0.0,
39.0,1010.89,539.4,0.0,
39.25,1449.32,472.55,0.0,
39.5,1490.41,378.57,0.0,
39.75,1420.84,368.17,0.0,
40.0,1511.17,359.06,0.0,
40.25,1283.81,368.37,0.0,
40.5,677.36,447.48,0.0,
40.75,658.24,577.82,0.0,
41.0,682.04,713.51,0.0,
41.25,674.21,821.94,0.0,
41.5,658.17,805.66,0.0,
41.75,668.63,779.44,0.0,
42.0,445.65,823.04,0.0,
42.25,255.5,908.65,0.0,
42.5,246.47,1154.86,0.0,
42.75,243.96,1354.37,0.0,
43.0,248.95,1294.76,0.0,
43.25,253.37,1578.61,0.0,
43.5,242.96,1816.18,0.0,
43.75,245.72,1888.92,0.0,
44.0,243.94,1956.35,0.0,
44.25,243.03,2201.56,0.0,
44.5,246.62,2326.59,0.0,
44.75,435.06,1869.35,0.0,
45.0,436.6,1979.63,0.0,
45.25,456.71,1485.1,0.0,
45.5,456.19,1564.95,0.0,
45.75,1386.8,883.69,0.0,
46.0,1669.93,449.61,0.0,
46.25,1777.74,310.45,0.0,
46.5,1805.87,298.71,0.0,
46.75,1759.7,299.25,0.0,
47.0,1836.79,300.36,0.0,
47.25,2012.23,281.17,0.0,
47.5,1995.1,268.86,0.0,
47.75,1840.82,263.92,0.0,
48.0,2078.11,263.34,0.0,
48.25,1941.17,265.19,0.0,
48.5,1800.88,287.52,0.0,
48.75,1798.6,297.87,0.0,
49.0,1804.91,295.8,0.0,
49.25,1777.73,297.78,0.0,
49.5,1810.62,295.96,0.0,
49.75,1585.91,308.63,0.0,
50.0,1448.49,341.59,0.0,
50.25,1562.92,345.3,0.0,
50.5,1540.97,342.22,0.0,
50.75,1528.55,346.68,0.0,
51.0,1598.28,338.99,0.0,
51.25,1885.47,299.47,0.0,
51.5,1778.75,288.05,0.0,
51.75,1795.62,290.88,0.0,
52.0,1938.27,292.08,0.0,
52.25,1736.75,289.92,0.0,
52.5,1482.03,330.25,0.0,
52.75,1467.93,356.68,0.0,
53.0,1371.84,372.05,0.0,
53.25,1526.04,366.51,0.0,
53.5,1462.41,361.95,0.0,
53.75,1004.91,383.11,0.0,
54.0,773.96,496.11,0.0,
54.25,806.82,609.52,0.0,
54.5,773.66,683.34,0.0,
54.75,761.43,685.53,0.0,
55.0,793.37,689.33,0.0,
55.25,792.44,676.4,0.0,
55.5,1262.02,589.58,0.0,
55.75,1348.3,455.12,0.0,
56.0,1341.42,399.65,0.0,
56.25,1344.3,406.06,0.0,
56.5,870.08,434.81,0.0,
56.75,786.32,532.49,0.0,
57.0,790.21,624.24,0.0,
57.25,769.23,676.94,0.0,
57.5,788.08,682.76,0.0,
57.75,743.55,690.43,0.0,
58.0,747.11,695.89,0.0,
58.25,228.44,719.26,0.0,
58.5,224.99,948.04,0.0,
58.75,218.07,1204.78,0.0,
59.0,205.1,1397.22,0.0,
59.25,225.42,1397.36,0.0,
59.5,227.36,1685.25,0.0,
59.75,213.09,1917.1,0.0,
60.0,215.46,2080.34,0.0,
60.25,213.65,2082.87,0.0,
60.5,227.45,2325.19,0.0,
60.75,211.02,2547.42,0.0,
61.0,214.65,2412.84,0.0,
61.25,225.17,2115.07,0.0,
61.5,220.03,2351.39,0.0,
61.75,224.19,2561.18,0.0,
62.0,437.13,2163.65,0.0,
62.25,787.96,1814.26,0.0,
62.5,589.52,1356.0,0.0,
62.75,595.82,847.13,0.0,
63.0,815.55,824.71,0.0,
63.25,1250.33,686.91,0.0,
63.5,1252.77,431.66,0.0,
63.75,1274.84,427.65,0.0,
64.0,1372.6,414.27,0.0,
64.25,1423.8,392.21,0.0,
64.5,1408.94,374.28,0.0,
64.75,1390.95,390.26,0.0,
65.0,1413.6,371.27,0.0,
65.25,1353.92,382.08,0.0,
65.5,1710.57,363.61,0.0,
65.75,1873.88,295.26,0.0,
66.0,1850.78,279.62,0.0,
66.25,1756.87,281.7,0.0,
66.5,1951.52,279.09,0.0,
66.75,1550.27,292.86,0.0,
67.0,1609.27,337.61,0.0,
67.25,1552.84,341.4,0.0,
67.5,1541.16,346.74,0.0,
67.75,1495.79,351.15,0.0,
68.0,1437.36,350.93,0.0,
68.25,1390.72,364.6,0.0,
68.5,1371.93,391.63,0.0,
68.75,1374.79,377.76,0.0,
69.0,1310.55,383.7,0.0,
69.25,1461.69,382.2,0.0,
69.5,1724.18,358.56,0.0,
69.75,1772.65,305.59,0.0,
70.0,1759.08,305.06,0.0,
70.25,1780.81,302.45,0.0,
70.5,1770.23,298.81,0.0,
70.75,1440.55,317.51,0.0,
71.0,1382.18,377.56,0.0,
71.25,1366.43,387.77,0.0,
71.5,1394.43,397.04,0.0,
71.75,1374.41,378.47,0.0,
72.0,1322.13,393.4,0.0,
72.25,1163.06,399.28,0.0,
72.5,1112.13,450.01,0.0,
72.75,1138.94,482.75,0.0,
73.0,1145.66,475.4,0.0,
73.25,1042.34,459.91,0.0,
73.5,1675.7,447.41,0.0,
73.75,1951.13,291.48,0.0,
74.0,2106.17,259.52,0.0,
74.25,1950.96,263.23,0.0,
74.5,1958.07,265.34,0.0,
74.75,1582.05,296.84,0.0,
75.0,1586.19,334.84,0.0,
75.25,1567.11,338.85,0.0,
75.5,1557.75,345.3,0.0,
75.75,1592.2,335.93,0.0,
76.0,796.38,373.69,0.0,
76.25,685.7,530.37,0.0,
76.5,613.49,687.04,0.0,
76.75,678.75,803.81,0.0,
77.0,675.44,745.44,0.0,
77.25,677.55,774.91,0.0,
77.5,679.64,793.99,0.0,
77.75,697.49,811.34,0.0,
78.0,1446.2,629.17,0.0,
78.25,1382.57,400.24,0.0,
78.5,1490.82,377.54,0.0,
78.75,638.46,435.78,0.0,
79.0,590.49,588.36,0.0,
79.25,568.97,760.54,0.0,
79.5,583.12,858.87,0.0,
79.75,581.77,915.5,0.0,
80.0,588.27,952.13,0.0,
80.25,587.73,868.66,0.0,
80.5,701.51,889.28,0.0,
80.75,891.19,812.08,0.0,
81.0,888.71,676.47,0.0,
81.25,888.18,599.27,0.0,
81.5,882.02,596.41,0.0,
81.75,1286.66,567.48,0.0,
82.0,1669.74,386.39,0.0,
82.25,1645.12,323.97,0.0,
82.5,1628.62,328.64,0.0,
82.75,1391.13,339.03,0.0,
83.0,1347.71,371.13,0.0,
83.25,1339.0,412.12,0.0,
83.5,1339.23,386.32,0.0,
83.75,1339.13,408.0,0.0,
84.0,1429.98,387.34,0.0,
84.25,1699.77,350.53,0.0,
84.5,1470.08,320.74,0.0,
84.75,1746.71,318.63,0.0,
85.0,1777.75,316.84,0.0,
85.25,1639.25,318.01,0.0,
85.5,1631.31,323.42,0.0,
85.75,1614.19,326.72,0.0,
86.0,1625.78,330.82,0.0,
86.25,1518.8,334.35,0.0,
86.5,1614.47,330.55,0.0,
86.75,1528.81,326.55,0.0,
87.0,1582.94,338.88,0.0,
87.25,1463.56,343.39,0.0,
87.5,1578.24,340.19,0.0,
87.75,1506.65,335.35,0.0,
88.0,1633.4,338.54,0.0,
88.25,1757.03,314.98,0.0,
88.5,1631.23,300.01,0.0,
88.75,1833.71,297.48,0.0,
89.0,1521.71,298.77,0.0,
89.25,1568.56,312.21,0.0,
89.5,1587.49,324.66,0.0,
89.75,1397.56,351.64,0.0,
90.0,1442.41,363.74,0.0,
90.25,1477.29,358.92,0.0,
90.5,1497.74,352.14,0.0,
90.75,1534.39,353.51,0.0,
91.0,1764.87,306.79,0.0,
91.25,1745.97,299.14,0.0,
91.5,1792.2,301.07,0.0,
91.75,1690.58,298.47,0.0,
92.0,1552.13,314.37,0.0,
92.25,1490.83,343.18,0.0,
92.5,1413.23,365.53,0.0,
92.75,1549.42,362.06,0.0,
93.0,1438.45,354.0,0.0,
93.25,1498.02,360.97,0.0,
93.5,1481.66,356.47,0.0,
93.75,1451.81,361.46,0.0,
94.0,1469.91,376.43,0.0,
94.25,1484.16,370.02,0.0,
94.5,1378.04,358.87,0.0,
94.75,643.45,437.7,0.0,
95.0,650.74,569.12,0.0,
95.25,648.78,729.97,0.0,
95.5,634.36,862.96,0.0,
95.75,644.76,775.1,0.0,
96.0,657.23,812.55,0.0,
96.25,594.18,848.7,0.0,
96.5,471.64,850.78,0.0,
96.75,474.23,958.46,0.0,
97.0,456.0,1019.09,0.0,
97.25,478.2,1054.09,0.0,
97.5,479.57,1153.89,0.0,
97.75,469.18,1091.66,0.0,
98.0,473.27,1187.28,0.0,
98.25,478.0,1071.67,0.0,
98.5,443.24,1213.29,0.0,
98.75,490.79,1043.36,0.0,
99.0,457.39,1167.24,0.0,
99.25,492.46,1062.14,0.0,
99.5,480.06,1133.06,0.0,
99.75,493.76,1077.17,0.0,
100.0,500.03,1094.94,0.0,
100.25,497.97,1129.23,0.0,
100.5,499.54,1044.53,0.0,
100.75,486.24,1148.08,0.0,
101.0,1099.88,900.32,0.0,
101.25,1168.99,580.0,0.0,
101.5,1153.91,466.88,0.0,
101.75,1094.45,467.21,0.0,
102.0,588.11,528.15,0.0,
102.25,589.41,643.77,0.0,
102.5,574.13,798.14,0.0,
102.75,595.78,886.15,0.0,
103.0,586.39,930.83,0.0,
103.25,560.74,949.99,0.0,
103.5,596.33,884.99,0.0,
103.75,506.85,910.58,0.0,
104.0,450.73,1000.23,0.0,
104.25,464.08,982.77,0.0,
104.5,459.74,1112.03,0.0,
104.75,460.65,1092.41,0.0,
105.0,465.44,1211.69,0.0,
105.25,1061.96,1019.64,0.0,
105.5,1302.17,598.28,0.0,
105.75,1295.07,420.65,0.0,
106.0,1182.54,398.97,0.0,
106.25,872.98,477.69,0.0,
106.5,875.9,552.8,0.0,
106.75,875.19,603.24,0.0,
107.0,882.69,599.52,0.0,
107.25,881.83,602.09,0.0,
107.5,721.75,627.24,0.0,
107.75,482.75,711.82,0.0,
108.0,509.31,786.65,0.0,
108.25,511.08,943.61,0.0,
108.5,501.1,968.95,0.0,
108.75,470.14,1100.73,0.0,
109.0,505.82,1011.92,0.0,
109.25,486.03,1062.97,0.0,
109.5,502.09,1059.44,0.0,
109.75,523.63,1005.15,0.0,
110.0,515.53,1104.58,0.0,
110.25,509.17,967.86,0.0,
110.5,512.26,1064.63,0.0,
110.75,458.63,1023.99,0.0,
111.0,464.98,1104.48,0.0,
111.25,434.19,1093.6,0.0,
111.5,463.0,1141.29,0.0,
111.75,366.75,1202.97,0.0,
112.0,463.87,1154.85,0.0,
112.25,490.81,1185.86,0.0,
112.5,930.13,1017.47,0.0,
112.75,917.99,760.1,0.0,
113.0,909.11,603.13,0.0,
113.25,1198.7,539.14,0.0,
113.5,1258.04,465.06,0.0,
113.75,1201.57,444.69,0.0,
114.0,1268.12,419.76,0.0,
114.25,1261.57,435.93,0.0,
114.5,1242.99,420.72,0.0,
114.75,1313.68,420.53,0.0,
115.0,1266.36,430.74,0.0,
115.25,1252.11,411.33,0.0,
115.5,1276.89,428.41,0.0,
115.75,1202.75,420.44,0.0,
116.0,1198.86,437.01,0.0,
116.25,1208.34,458.66,0.0,
116.5,1195.15,440.1,0.0,
116.75,1191.31,445.23,0.0,
117.0,1151.18,458.69,0.0,
117.25,674.25,498.71,0.0,
117.5,676.53,617.24,0.0,
117.75,660.49,730.29,0.0,
118.0,673.57,820.75,0.0,
118.25,668.57,771.64,0.0,
118.5,678.58,790.38,0.0,
118.75,805.16,783.26,0.0,
119.0,1097.08,671.8,0.0,
119.25,1114.48,532.72,0.0,
119.5,1092.33,491.08,0.0,
119.75,1141.85,473.5,0.0,
120.0,1249.15,464.62,0.0,
120.25,1265.89,436.35,0.0,
