car2_d5l0_Redmi4A_reno_Timestamp,car2_d5l0_Redmi4A_reno_throughput,car2_d5l0_Redmi4A_reno_avg_RTT,car2_d5l0_Redmi4A_reno_loss,
22.25,1173.45,654.72,0.0,
22.5,1334.86,463.4,0.0,
22.75,1330.94,419.08,0.0,
23.0,1342.89,393.79,0.0,
23.25,976.61,427.26,0.0,
23.5,793.72,526.98,0.0,
23.75,789.53,626.71,0.0,
24.0,790.95,690.63,0.0,
24.25,749.65,700.77,0.0,
24.5,816.48,689.2,0.0,
24.75,789.05,689.21,0.0,
25.0,255.43,708.75,0.0,
25.25,229.01,917.94,0.0,
25.5,220.46,1162.71,0.0,
25.75,222.62,1391.69,0.0,
26.0,219.86,1384.91,0.0,
26.25,227.88,1623.6,0.0,
26.5,219.28,1876.19,0.0,
26.75,227.78,2090.92,0.0,
27.0,219.81,2122.1,0.0,
27.25,204.69,2343.77,0.0,
27.5,218.78,2591.43,0.0,
27.75,199.94,2579.9,0.0,
28.0,229.44,2104.31,0.0,
28.25,226.53,2360.81,0.0,
28.5,218.39,2594.22,0.0,
28.75,412.03,2037.11,0.0,
29.0,780.24,1816.75,0.0,
29.25,578.64,1393.3,0.0,
29.5,597.19,887.13,0.0,
29.75,796.43,831.28,0.0,
30.0,1236.06,706.82,0.0,
30.25,1038.81,461.63,0.0,
30.5,1485.51,431.34,0.0,
30.75,1242.88,433.7,0.0,
31.0,1509.06,396.28,0.0,
31.25,1191.2,386.42,0.0,
31.5,1617.33,397.83,0.0,
31.75,1269.65,383.42,0.0,
32.0,1394.47,406.53,0.0,
32.25,1616.46,377.64,0.0,
32.5,1875.95,316.29,0.0,
32.75,1830.17,289.74,0.0,
33.0,1883.05,298.52,0.0,
33.25,1848.75,290.68,0.0,
33.5,1657.21,300.21,0.0,
33.75,1524.54,330.14,0.0,
34.0,1489.76,353.02,0.0,
34.25,1392.78,354.17,0.0,
34.5,1719.7,341.83,0.0,
34.75,1510.77,348.0,0.0,
35.0,1454.6,371.38,0.0,
35.25,1396.86,364.6,0.0,
35.5,1397.48,396.86,0.0,
35.75,1328.27,381.0,0.0,
36.0,1320.81,400.9,0.0,
36.25,1603.18,377.68,0.0,
36.5,1768.29,328.04,0.0,
36.75,1764.76,303.61,0.0,
37.0,1779.21,306.81,0.0,
37.25,1785.33,306.42,0.0,
37.5,1589.55,304.77,0.0,
37.75,1247.56,360.41,0.0,
38.0,1430.08,384.27,0.0,
38.25,1351.89,395.49,0.0,
38.5,1402.33,390.94,0.0,
38.75,1249.6,401.07,0.0,
39.0,1317.97,401.53,0.0,
39.25,1129.98,459.04,0.0,
39.5,1131.64,477.12,0.0,
39.75,1145.69,466.97,0.0,
40.0,1112.19,480.11,0.0,
40.25,1135.37,475.3,0.0,
40.5,1894.49,400.86,0.0,
40.75,1931.69,275.24,0.0,
41.0,1780.49,262.34,0.0,
41.25,2297.27,266.3,0.0,
41.5,1826.56,277.51,0.0,
41.75,1559.94,316.71,0.0,
42.0,1414.28,350.79,0.0,
42.25,1721.75,351.55,0.0,
42.5,1574.99,335.98,0.0,
42.75,1568.9,345.42,0.0,
43.0,939.67,366.4,0.0,
43.25,675.14,519.85,0.0,
43.5,679.22,655.79,0.0,
43.75,679.86,787.09,0.0,
44.0,677.26,771.54,0.0,
44.25,680.79,809.49,0.0,
44.5,628.38,832.45,0.0,
44.75,690.82,811.55,0.0,
45.0,1213.3,699.01,0.0,
45.25,1539.62,449.41,0.0,
45.5,1453.78,371.81,0.0,
45.75,1027.62,390.07,0.0,
46.0,582.67,521.08,0.0,
46.25,568.09,694.78,0.0,
46.5,572.72,803.04,0.0,
46.75,583.18,894.67,0.0,
47.0,584.94,984.33,0.0,
47.25,592.72,873.01,0.0,
47.5,736.35,887.86,0.0,
47.75,890.59,797.66,0.0,
48.0,887.97,681.69,0.0,
48.25,878.5,611.09,0.0,
48.5,1268.19,594.5,0.0,
48.75,1621.97,400.63,0.0,
49.0,1634.48,333.02,0.0,
49.25,1534.63,335.0,0.0,
49.5,1671.33,334.82,0.0,
49.75,1328.83,359.58,0.0,
50.0,1346.65,412.17,0.0,
50.25,1344.53,394.48,0.0,
50.5,1328.04,414.66,0.0,
50.75,1335.03,395.36,0.0,
51.0,1499.88,387.3,0.0,
51.25,1697.02,336.1,0.0,
51.5,1779.05,320.84,0.0,
51.75,1661.58,323.99,0.0,
52.0,1695.34,323.94,0.0,
52.25,1623.68,323.29,0.0,
52.5,1612.48,334.83,0.0,
52.75,1537.94,342.43,0.0,
53.0,1692.16,337.23,0.0,
53.25,1618.8,325.92,0.0,
53.5,1593.95,337.39,0.0,
53.75,1574.33,346.01,0.0,
54.0,1448.0,354.65,0.0,
54.25,1569.31,348.91,0.0,
54.5,1570.19,340.75,0.0,
54.75,1618.17,345.75,0.0,
55.0,1778.71,324.33,0.0,
55.25,1807.7,306.64,0.0,
55.5,1768.28,301.26,0.0,
55.75,1810.02,304.55,0.0,
56.0,1735.49,303.3,0.0,
56.25,1480.15,343.48,0.0,
56.5,1481.3,355.79,0.0,
56.75,1308.61,367.06,0.0,
57.0,1624.49,369.83,0.0,
57.25,1604.27,354.51,0.0,
57.5,1759.53,312.26,0.0,
57.75,1749.91,304.64,0.0,
58.0,1779.91,308.12,0.0,
58.25,1775.46,304.64,0.0,
58.5,1694.62,306.19,0.0,
58.75,1387.95,346.29,0.0,
59.0,1507.36,355.09,0.0,
59.25,1510.8,364.34,0.0,
59.5,1408.39,372.6,0.0,
59.75,1562.03,357.44,0.0,
60.0,1491.06,360.18,0.0,
60.25,1350.45,374.24,0.0,
60.5,1522.61,368.1,0.0,
60.75,1454.86,370.58,0.0,
61.0,1467.06,381.43,0.0,
61.25,1406.32,365.23,0.0,
61.5,800.44,400.06,0.0,
61.75,631.1,567.85,0.0,
62.0,657.57,707.69,0.0,
62.25,654.84,811.19,0.0,
62.5,650.21,825.72,0.0,
62.75,654.31,842.54,0.0,
63.0,652.1,857.18,0.0,
63.25,489.28,807.35,0.0,
63.5,474.9,988.68,0.0,
63.75,474.53,945.68,0.0,
64.0,478.38,1097.23,0.0,
64.25,462.23,1090.56,0.0,
64.5,467.87,1200.16,0.0,
64.75,466.29,1127.73,0.0,
65.0,482.67,1142.51,0.0,
65.25,487.59,1161.3,0.0,
65.5,489.59,1098.74,0.0,
65.75,486.09,1220.14,0.0,
66.0,485.59,1055.47,0.0,
66.25,493.86,1198.83,0.0,
66.5,497.88,1045.57,0.0,
66.75,485.98,1138.93,0.0,
67.0,519.48,1057.03,0.0,
67.25,818.54,1015.78,0.0,
67.5,1150.84,792.09,0.0,
67.75,1167.13,470.74,0.0,
68.0,1156.32,466.59,0.0,
68.25,786.31,488.6,0.0,
68.5,554.93,627.95,0.0,
68.75,590.91,721.92,0.0,
69.0,585.22,823.5,0.0,
69.25,539.42,969.61,0.0,
69.5,596.9,892.12,0.0,
69.75,559.55,893.4,0.0,
70.0,472.79,1015.5,0.0,
70.25,455.8,922.41,0.0,
70.5,465.24,1129.82,0.0,
70.75,460.94,1023.37,0.0,
71.0,460.69,1243.18,0.0,
71.25,462.49,1087.62,0.0,
71.5,571.64,1186.02,0.0,
71.75,1323.35,867.04,0.0,
72.0,1218.61,493.35,0.0,
72.25,920.56,441.97,0.0,
72.5,893.28,527.38,0.0,
72.75,861.39,596.17,0.0,
73.0,852.43,618.58,0.0,
73.25,900.62,610.78,0.0,
73.5,844.28,613.46,0.0,
73.75,494.47,653.56,0.0,
74.0,512.62,813.78,0.0,
74.25,503.72,900.71,0.0,
74.5,495.35,979.08,0.0,
74.75,502.42,1132.89,0.0,
75.0,495.68,988.41,0.0,
75.25,492.72,1150.27,0.0,
75.5,523.63,1010.31,0.0,
75.75,505.91,1096.26,0.0,
76.0,502.28,1062.79,0.0,
76.25,534.36,1025.73,0.0,
76.5,514.73,1148.73,0.0,
76.75,457.5,968.87,0.0,
77.0,449.24,1173.91,0.0,
77.25,461.61,1033.85,0.0,
77.5,449.49,1215.1,0.0,
77.75,471.5,1102.14,0.0,
78.0,455.0,1250.23,0.0,
78.25,547.78,1144.98,0.0,
78.5,918.32,1013.39,0.0,
78.75,918.28,760.23,0.0,
79.0,914.76,619.67,0.0,
79.25,1135.55,566.13,0.0,
79.5,1272.4,469.55,0.0,
79.75,1230.73,448.26,0.0,
80.0,1189.7,432.51,0.0,
80.25,1280.38,443.99,0.0,
80.5,1180.08,429.01,0.0,
80.75,1276.16,416.88,0.0,
81.0,1240.72,444.12,0.0,
81.25,1079.47,423.07,0.0,
81.5,1427.28,435.27,0.0,
81.75,1269.78,430.23,0.0,
82.0,1179.97,426.18,0.0,
82.25,1203.05,458.26,0.0,
82.5,1178.81,453.87,0.0,
82.75,1191.27,451.29,0.0,
83.0,1189.57,465.3,0.0,
83.25,734.27,489.28,0.0,
83.5,670.74,608.37,0.0,
83.75,691.45,720.39,0.0,
84.0,672.53,814.48,0.0,
84.25,667.46,774.5,0.0,
84.5,670.44,813.48,0.0,
84.75,680.93,824.85,0.0,
85.0,683.74,841.73,0.0,
85.25,1083.91,708.32,0.0,
85.5,1115.45,574.95,0.0,
85.75,1104.57,499.29,0.0,
86.0,1202.9,497.49,0.0,
86.25,1233.16,435.74,0.0,
86.5,1248.85,436.96,0.0,
86.75,1103.14,445.56,0.0,
87.0,1272.68,426.78,0.0,
87.25,1382.14,430.07,0.0,
87.5,1536.89,365.38,0.0,
87.75,1488.42,358.28,0.0,
88.0,1490.65,374.7,0.0,
88.25,1507.13,359.73,0.0,
88.5,1208.81,377.24,0.0,
88.75,1222.7,424.85,0.0,
89.0,1192.0,458.61,0.0,
89.25,1141.61,452.49,0.0,
89.5,1265.71,436.17,0.0,
89.75,1201.47,457.75,0.0,
90.0,745.14,480.76,0.0,
90.25,726.26,586.02,0.0,
90.5,736.99,684.55,0.0,
90.75,738.06,721.86,0.0,
91.0,670.39,753.49,0.0,
91.25,730.35,747.33,0.0,
91.5,1285.32,635.91,0.0,
91.75,1324.1,475.98,0.0,
92.0,1126.72,408.75,0.0,
92.25,1522.35,414.08,0.0,
92.5,529.53,426.11,0.0,
92.75,293.2,674.5,0.0,
93.0,282.34,898.19,0.0,
93.25,281.96,996.26,0.0,
93.5,290.69,1248.46,0.0,
93.75,290.94,1503.09,0.0,
94.0,285.06,1601.26,0.0,
94.25,285.71,1835.33,0.0,
94.5,290.68,2077.78,0.0,
94.75,290.96,1659.59,0.0,
95.0,288.85,1848.94,0.0,
95.25,294.64,2087.82,0.0,
95.5,283.43,1651.51,0.0,
95.75,289.78,1842.97,0.0,
96.0,283.35,2098.5,0.0,
96.25,798.76,1619.34,0.0,
96.5,626.24,1153.17,0.0,
96.75,355.15,1215.12,0.0,
97.0,397.63,849.19,0.0,
97.25,395.9,1086.24,0.0,
97.5,386.72,1099.0,0.0,
97.75,397.08,1335.56,0.0,
98.0,741.59,1233.56,0.0,
98.25,900.62,983.8,0.0,
98.5,775.4,701.59,0.0,
98.75,714.08,672.62,0.0,
99.0,725.25,731.31,0.0,
99.25,718.64,772.85,0.0,
99.5,717.45,736.39,0.0,
99.75,721.65,737.09,0.0,
100.0,780.52,741.76,0.0,
100.25,818.99,717.45,0.0,
100.5,798.12,686.57,0.0,
100.75,827.94,664.57,0.0,
101.0,823.15,670.66,0.0,
101.25,910.79,651.85,0.0,
101.5,1344.41,557.75,0.0,
101.75,1348.23,406.36,0.0,
102.0,1346.62,402.84,0.0,
102.25,1211.24,402.53,0.0,
102.5,701.31,504.36,0.0,
102.75,711.7,587.27,0.0,
103.0,726.31,716.43,0.0,
103.25,708.34,762.22,0.0,
103.5,706.15,779.73,0.0,
103.75,717.67,780.38,0.0,
104.0,811.16,731.9,0.0,
104.25,805.53,692.39,0.0,
104.5,837.96,667.48,0.0,
104.75,818.14,674.96,0.0,
105.0,798.77,659.11,0.0,
105.25,906.85,663.14,0.0,
105.5,944.86,626.12,0.0,
105.75,959.55,578.06,0.0,
106.0,970.37,560.37,0.0,
106.25,948.58,562.84,0.0,
106.5,715.54,570.37,0.0,
106.75,712.76,647.08,0.0,
107.0,709.09,715.16,0.0,
107.25,671.68,791.73,0.0,
107.5,727.22,751.24,0.0,
107.75,713.86,741.09,0.0,
108.0,878.45,744.42,0.0,
108.25,833.25,627.22,0.0,
108.5,940.86,588.05,0.0,
108.75,945.49,578.72,0.0,
109.0,943.26,573.93,0.0,
109.25,817.1,591.56,0.0,
109.5,787.99,645.85,0.0,
109.75,778.36,678.8,0.0,
110.0,798.13,692.52,0.0,
110.25,786.16,689.01,0.0,
110.5,769.29,687.19,0.0,
110.75,1314.32,584.06,0.0,
111.0,1206.27,471.9,0.0,
111.25,1233.12,435.54,0.0,
111.5,537.58,472.03,0.0,
111.75,138.81,659.13,0.0,
112.0,138.87,887.33,0.0,
112.25,86.22,1188.62,0.0,
112.5,132.4,1381.97,0.0,
112.75,136.11,1811.47,0.0,
113.0,51.77,1926.98,0.0,
113.25,124.19,1977.97,0.0,
113.5,124.1,2211.62,0.0,
113.75,125.76,2486.07,0.0,
114.0,106.69,2795.15,0.0,
114.25,83.94,3016.58,0.0,
114.5,134.61,3201.24,0.0,
114.75,99.39,3271.85,0.0,
115.0,131.74,3438.23,0.0,
115.25,138.45,3675.14,0.0,
115.5,125.63,3931.91,0.0,
115.75,137.15,4188.81,0.0,
116.0,119.34,4448.23,0.0,
116.25,115.39,4183.55,0.0,
116.5,147.69,3344.02,0.0,
116.75,132.53,3591.96,0.0,
117.0,91.95,3884.06,0.0,
117.25,130.07,4099.75,0.0,
117.5,128.86,4337.26,0.0,
117.75,134.5,4558.91,0.0,
118.0,1049.35,2976.01,0.0,
118.25,1741.89,962.36,0.0,
118.5,2240.58,265.65,0.0,
118.75,2139.74,258.94,0.0,
119.0,1917.79,252.9,0.0,
119.25,2044.82,257.07,0.0,
119.5,1141.36,345.29,0.0,
119.75,1153.92,459.21,0.0,
120.0,1139.98,471.5,0.0,
120.25,1165.7,465.21,0.0,
120.5,1144.16,478.33,0.0,
