tram2_d100l1_Redmi4A_reno_Timestamp,tram2_d100l1_Redmi4A_reno_throughput,tram2_d100l1_Redmi4A_reno_avg_RTT,tram2_d100l1_Redmi4A_reno_loss,tram2_d100l1_Redmi4A_cubic_Timestamp,tram2_d100l1_Redmi4A_cubic_throughput,tram2_d100l1_Redmi4A_cubic_avg_RTT,tram2_d100l1_Redmi4A_cubic_loss,
53.75,244.27,109.65,0.0,53.75,91.99,109.37,0.0,
54.0,281.64,110.01,0.0,54.0,95.51,105.87,0.0,
54.25,294.13,109.43,0.0,54.25,108.83,110.26,0.0,
54.5,275.2,107.11,0.0,54.5,116.69,106.35,0.0,
54.75,307.75,112.68,0.0,54.75,121.01,112.87,0.0,
55.0,235.13,111.42,3.226,55.0,150.81,106.25,0.0,
55.25,152.08,108.62,0.0,55.25,185.1,104.55,0.0,
55.5,172.39,113.21,0.0,55.5,187.3,110.8,3.333,
55.75,191.97,108.49,0.0,55.75,179.82,109.57,2.439,
56.0,139.11,136.24,0.0,56.0,69.36,106.22,0.0,
56.25,176.26,123.51,0.0,56.25,173.03,109.01,0.0,
56.5,192.48,110.4,0.0,56.5,134.16,106.8,0.0,
56.75,212.83,112.71,0.0,56.75,152.75,106.37,3.333,
57.0,274.89,110.57,2.326,57.0,68.38,129.32,6.667,
57.25,132.01,113.27,0.0,57.25,46.22,110.92,12.5,
57.5,127.85,109.69,0.0,57.5,50.37,109.97,0.0,
57.75,142.16,113.22,0.0,57.75,51.13,115.5,0.0,
58.0,182.58,110.14,0.0,58.0,63.96,119.09,0.0,
58.25,176.83,112.87,0.0,58.25,71.12,106.74,0.0,
58.5,170.07,109.68,0.0,58.5,82.74,111.92,0.0,
58.75,161.21,123.0,3.03,58.75,75.57,116.12,0.0,
59.0,85.93,114.59,0.0,59.0,103.15,107.73,0.0,
59.25,101.81,112.64,0.0,59.25,106.5,111.41,0.0,
59.5,125.75,114.66,3.448,59.5,102.14,110.43,0.0,
59.75,37.17,120.44,0.0,59.75,124.24,108.73,0.0,
60.0,68.47,110.62,0.0,60.0,138.21,107.54,0.0,
60.25,65.62,122.72,0.0,60.25,169.04,110.28,0.0,
60.5,100.44,116.95,0.0,60.5,173.68,112.03,0.0,
60.75,96.43,114.52,0.0,60.75,207.0,112.02,0.0,
61.0,122.95,111.25,0.0,61.0,265.7,111.22,0.0,
61.25,87.39,162.76,8.333,61.25,328.25,111.3,0.0,
61.5,63.16,124.17,0.0,61.5,196.85,144.31,0.0,
61.75,69.5,110.69,0.0,61.75,136.34,287.87,0.0,
62.0,76.27,112.04,0.0,62.0,141.62,325.98,0.0,
62.25,69.25,126.84,9.091,62.25,134.91,357.86,0.0,
62.5,50.62,126.47,0.0,62.5,136.75,393.8,0.0,
62.75,68.36,108.98,0.0,62.75,141.44,431.62,0.0,
63.0,79.52,108.19,0.0,63.0,135.38,479.68,0.0,
63.25,89.61,109.06,0.0,63.25,363.61,384.47,0.0,
63.5,108.01,109.75,0.0,63.5,401.85,205.62,0.84,
63.75,111.38,108.22,0.0,63.75,352.64,196.4,0.0,
64.0,119.38,108.4,0.0,64.0,436.3,176.3,0.0,
64.25,144.14,106.73,0.0,64.25,338.84,200.49,0.0,
64.5,140.08,109.22,0.0,64.5,252.76,309.36,1.818,
64.75,157.68,107.64,0.0,64.75,80.92,359.44,0.0,
65.0,183.56,109.35,0.0,65.0,254.12,291.02,0.0,
65.25,192.67,107.74,0.0,65.25,243.36,275.08,1.587,
65.5,140.35,114.58,4.762,65.5,139.28,200.13,0.0,
65.75,100.94,107.45,0.0,65.75,182.39,173.77,0.0,
66.0,127.1,110.9,0.0,66.0,449.62,117.01,1.22,
66.25,124.47,107.73,0.0,66.25,274.69,109.95,2.439,
66.5,146.22,110.78,0.0,66.5,242.53,108.85,0.0,
66.75,155.23,112.24,0.0,66.75,209.94,109.67,3.03,
67.0,175.51,114.03,0.0,67.0,188.77,110.34,0.0,
67.25,174.57,114.37,0.0,67.25,201.92,115.49,0.0,
67.5,177.62,112.43,0.0,67.5,200.57,111.92,0.0,
67.75,195.93,110.97,0.0,67.75,144.79,119.75,2.041,
68.0,231.49,112.7,0.0,68.0,150.42,113.24,0.0,
68.25,254.11,109.79,0.0,68.25,143.6,114.32,0.0,
68.5,253.39,112.25,1.887,68.5,172.52,115.35,0.0,
68.75,68.48,109.03,0.0,68.75,188.62,119.56,0.0,
69.0,142.23,113.01,0.0,69.0,175.81,120.77,3.448,
69.25,159.01,111.75,0.0,69.25,138.21,116.59,0.0,
69.5,135.94,112.29,0.0,69.5,156.28,116.81,4.348,
69.75,173.58,112.46,0.0,69.75,111.64,117.33,0.0,
70.0,195.67,109.6,0.0,70.0,113.68,110.18,0.0,
70.25,205.91,115.1,0.0,70.25,136.83,108.04,0.0,
70.5,199.77,108.8,0.0,70.5,134.23,107.73,0.0,
70.75,242.85,108.92,0.0,70.75,142.33,110.57,0.0,
71.0,256.01,106.9,0.0,71.0,153.71,110.87,2.703,
71.25,234.35,108.47,0.0,71.25,75.68,109.64,0.0,
71.5,275.41,106.99,0.0,71.5,115.9,108.91,0.0,
71.75,290.47,108.25,0.0,71.75,149.1,110.72,0.0,
72.0,288.37,109.23,0.0,72.0,169.09,108.48,0.0,
72.25,298.47,110.41,1.562,72.25,153.95,108.75,2.778,
72.5,102.49,108.17,0.0,72.5,50.83,116.13,0.0,
72.75,177.83,109.8,0.0,72.75,154.5,112.99,0.0,
73.0,166.96,110.65,0.0,73.0,155.95,111.21,0.0,
73.25,184.17,109.02,0.0,73.25,121.86,110.82,4.545,
73.5,166.47,116.59,3.226,73.5,116.82,115.91,0.0,
73.75,80.46,112.01,0.0,73.75,160.68,110.94,0.0,
74.0,121.9,108.94,0.0,74.0,161.96,108.37,0.0,
74.25,144.86,112.63,0.0,74.25,147.98,110.92,0.0,
74.5,119.84,111.12,0.0,74.5,155.45,114.82,0.0,
74.75,141.49,108.35,0.0,74.75,159.99,109.77,0.0,
75.0,183.68,107.86,0.0,75.0,157.59,112.61,0.0,
75.25,131.33,117.99,4.762,75.25,160.43,113.02,0.0,
75.5,90.9,109.33,0.0,75.5,150.44,116.79,4.167,
75.75,92.53,132.97,6.667,75.75,114.07,112.68,0.0,
76.0,46.91,118.47,0.0,76.0,134.15,113.49,0.0,
76.25,62.89,110.9,0.0,76.25,161.28,112.9,0.0,
76.5,73.47,109.42,0.0,76.5,159.8,114.87,3.846,
76.75,86.21,115.14,0.0,76.75,112.92,113.16,0.0,
77.0,96.94,117.26,0.0,77.0,139.52,111.53,0.0,
77.25,82.92,110.69,10.0,77.25,150.58,110.39,0.0,
77.5,57.48,117.12,0.0,77.5,171.03,113.96,0.0,
77.75,63.93,116.66,0.0,77.75,179.96,116.0,0.0,
78.0,68.62,112.76,0.0,78.0,152.72,113.21,0.0,
78.25,89.78,109.24,0.0,78.25,146.76,122.31,0.0,
78.5,96.6,110.55,0.0,78.5,157.06,119.87,0.0,
78.75,106.34,112.36,0.0,78.75,144.12,121.8,4.348,
79.0,106.11,116.14,0.0,79.0,103.87,116.68,0.0,
79.25,159.16,113.13,0.0,79.25,144.31,117.57,0.0,
79.5,154.83,111.35,3.125,79.5,149.86,113.9,0.0,
79.75,46.22,118.05,0.0,79.75,158.69,112.99,0.0,
80.0,73.98,116.94,0.0,80.0,173.6,116.65,0.0,
80.25,113.34,109.78,0.0,80.25,146.81,131.85,4.167,
80.5,98.33,114.66,0.0,80.5,109.7,114.13,0.0,
80.75,104.13,117.85,6.25,80.75,89.03,195.26,10.0,
81.0,77.02,110.51,0.0,81.0,80.5,128.2,0.0,
81.25,74.81,109.4,0.0,81.25,79.11,129.28,0.0,
81.5,82.71,111.2,0.0,81.5,65.11,123.22,0.0,
81.75,92.43,111.97,0.0,81.75,74.59,125.51,0.0,
82.0,122.85,110.08,0.0,82.0,85.03,126.78,0.0,
82.25,119.69,112.41,0.0,82.25,92.43,121.34,0.0,
82.5,124.5,109.97,0.0,82.5,90.56,121.47,0.0,
82.75,133.29,124.22,3.571,82.75,105.0,113.64,0.0,
83.0,45.62,113.21,0.0,83.0,122.81,111.3,0.0,
83.25,79.6,110.3,0.0,83.25,95.71,118.89,4.545,
83.5,83.53,119.21,0.0,83.5,84.06,114.65,0.0,
83.75,96.06,112.67,0.0,83.75,111.51,118.08,3.846,
84.0,105.61,116.77,4.348,84.0,49.69,124.35,0.0,
84.25,31.31,120.05,0.0,84.25,93.82,114.41,0.0,
84.5,48.8,113.66,12.5,84.5,137.75,111.22,0.0,
84.75,36.09,125.54,0.0,84.75,106.8,118.43,5.556,
85.0,44.99,115.41,0.0,85.0,97.43,110.49,0.0,
85.25,64.32,121.87,0.0,85.25,92.68,109.66,5.882,
85.5,62.66,117.1,0.0,85.5,92.06,115.27,0.0,
85.75,67.94,126.91,0.0,85.75,117.76,110.72,0.0,
86.0,104.51,110.79,0.0,86.0,110.37,111.95,0.0,
86.25,103.91,107.15,0.0,86.25,88.64,111.55,6.667,
86.5,115.05,113.93,0.0,86.5,118.58,114.97,0.0,
86.75,131.35,108.5,0.0,86.75,105.53,114.14,0.0,
87.0,134.78,110.98,0.0,87.0,113.38,110.76,0.0,
87.25,155.66,105.1,0.0,87.25,140.11,107.94,0.0,
87.5,180.48,106.25,0.0,87.5,114.47,108.67,0.0,
87.75,155.97,105.78,5.0,87.75,119.95,110.28,0.0,
88.0,100.78,109.31,0.0,88.0,130.39,113.61,0.0,
88.25,96.32,104.75,0.0,88.25,147.29,111.57,2.5,
88.5,125.21,105.63,0.0,88.5,34.55,107.29,0.0,
88.75,122.74,105.26,0.0,88.75,115.47,109.59,0.0,
89.0,145.9,105.41,0.0,89.0,124.2,108.42,0.0,
89.25,165.55,105.83,3.448,89.25,150.99,110.49,0.0,
89.5,64.9,112.09,0.0,89.5,143.72,111.54,0.0,
89.75,54.0,133.74,14.286,89.75,120.37,113.59,4.762,
90.0,53.64,105.2,0.0,90.0,118.26,114.06,0.0,
90.25,52.91,113.82,0.0,90.25,126.7,107.89,0.0,
90.5,60.87,113.07,0.0,90.5,123.02,109.44,0.0,
90.75,85.66,110.99,0.0,90.75,135.43,113.02,0.0,
91.0,86.58,116.15,6.25,91.0,124.62,116.34,4.762,
91.25,39.21,104.79,12.5,91.25,117.45,117.41,0.0,
91.5,19.5,107.16,0.0,91.5,117.01,112.84,3.448,
91.75,27.6,122.87,0.0,91.75,42.27,117.35,0.0,
92.0,43.0,122.36,0.0,92.0,108.77,116.53,0.0,
92.25,48.35,116.71,0.0,92.25,102.13,113.4,0.0,
92.5,66.05,108.02,0.0,92.5,90.11,115.82,0.0,
92.75,52.17,107.8,10.0,92.75,108.85,110.35,0.0,
93.0,33.88,117.74,0.0,93.0,145.56,110.08,0.0,
93.25,47.62,119.08,0.0,93.25,126.5,114.43,3.704,
93.5,58.84,115.14,0.0,93.5,18.8,174.08,0.0,
93.75,66.73,116.51,0.0,93.75,75.72,171.11,0.0,
94.0,72.46,115.17,0.0,94.0,96.39,117.94,0.0,
94.25,108.91,112.23,0.0,94.25,143.45,108.92,0.0,
94.5,85.35,114.57,0.0,94.5,123.38,105.93,0.0,
94.75,101.49,110.62,6.667,94.75,123.42,105.35,0.0,
95.0,66.5,117.12,0.0,95.0,117.33,109.27,0.0,
95.25,68.78,117.79,0.0,95.25,103.32,133.25,3.448,
95.5,96.12,115.12,0.0,95.5,70.56,183.3,0.0,
95.75,105.7,115.37,0.0,95.75,57.51,114.4,0.0,
96.0,112.49,110.85,0.0,96.0,62.49,114.6,0.0,
96.25,94.02,124.07,7.692,96.25,69.52,115.15,0.0,
96.5,51.05,140.39,11.111,96.5,70.11,109.8,0.0,
96.75,25.76,147.04,0.0,96.75,68.81,120.66,0.0,
97.0,38.48,133.83,0.0,97.0,95.03,116.74,0.0,
97.25,42.96,136.13,0.0,97.25,97.44,107.66,0.0,
97.5,53.52,134.17,0.0,97.5,88.62,108.78,0.0,
97.75,53.36,134.98,0.0,97.75,106.65,109.62,0.0,
98.0,69.13,144.99,5.882,98.0,111.67,112.73,0.0,
98.25,18.91,157.82,0.0,98.25,132.87,110.01,0.0,
98.5,42.6,138.71,0.0,98.5,137.86,110.32,0.0,
98.75,53.93,131.54,0.0,98.75,182.33,109.07,0.0,
99.0,63.85,129.42,0.0,99.0,214.1,108.26,0.0,
99.25,65.16,120.48,0.0,99.25,267.76,107.82,0.0,
99.5,88.21,131.53,0.0,99.5,318.6,109.18,1.408,
99.75,101.65,107.29,0.0,99.75,145.65,108.06,4.545,
100.0,117.18,113.56,5.556,100.0,165.53,112.07,0.0,
100.25,65.33,120.55,0.0,100.25,167.89,113.66,0.0,
100.5,62.95,121.16,0.0,100.5,205.58,108.5,0.0,
100.75,94.18,109.23,5.556,100.75,218.59,106.62,0.0,
101.0,43.1,125.92,11.111,101.0,197.35,106.79,0.0,
101.25,19.28,107.01,0.0,101.25,209.91,106.05,0.0,
101.5,27.64,124.74,0.0,101.5,237.19,108.03,0.0,
101.75,43.7,120.7,0.0,101.75,211.75,106.54,0.0,
102.0,49.42,117.28,0.0,102.0,242.47,107.07,0.0,
102.25,65.41,106.81,0.0,102.25,224.27,108.84,2.041,
102.5,82.18,108.77,0.0,102.5,122.41,106.61,0.0,
102.75,81.05,114.19,0.0,102.75,182.03,109.92,0.0,
