tram2_d100l1_Redmi4A_cubic_Timestamp,tram2_d100l1_Redmi4A_cubic_throughput,tram2_d100l1_Redmi4A_cubic_avg_RTT,tram2_d100l1_Redmi4A_cubic_loss,
18.25,180.48,106.65,0.0,
18.5,192.05,105.73,0.0,
18.75,180.27,105.7,0.0,
19.0,130.64,117.49,3.333,
19.25,169.13,114.07,0.0,
19.5,137.44,111.96,0.0,
19.75,188.43,109.53,0.0,
20.0,185.72,105.7,0.0,
20.25,176.18,106.05,0.0,
20.5,217.82,105.87,0.0,
20.75,159.52,109.6,4.167,
21.0,134.05,109.89,0.0,
21.25,124.12,118.45,3.846,
21.5,109.01,111.22,0.0,
21.75,139.21,110.45,0.0,
22.0,132.0,110.36,0.0,
22.25,115.49,113.47,0.0,
22.5,151.41,106.85,0.0,
22.75,167.35,109.01,0.0,
23.0,142.75,108.91,0.0,
23.25,170.14,108.81,0.0,
23.5,197.16,107.19,2.273,
23.75,79.9,113.05,0.0,
24.0,143.44,107.5,0.0,
24.25,186.12,109.78,0.0,
24.5,160.53,107.83,0.0,
24.75,152.28,109.1,4.0,
25.0,147.58,112.01,0.0,
25.25,143.79,112.42,2.778,
25.5,55.05,105.73,0.0,
25.75,111.86,114.38,4.545,
26.0,87.9,115.45,0.0,
26.25,102.36,115.13,0.0,
26.5,149.02,109.57,0.0,
26.75,115.94,109.94,0.0,
27.0,122.26,105.93,0.0,
27.25,136.74,105.99,0.0,
27.5,115.39,105.62,0.0,
27.75,157.26,107.58,0.0,
28.0,157.63,106.91,0.0,
28.25,139.12,105.67,0.0,
28.5,184.23,106.16,0.0,
28.75,181.87,108.12,2.5,
29.0,88.47,105.15,0.0,
29.25,154.48,106.63,0.0,
29.5,173.75,107.83,0.0,
29.75,116.62,118.64,2.564,
30.0,154.29,110.98,0.0,
30.25,166.12,107.03,0.0,
30.5,127.03,110.94,4.348,
30.75,121.21,112.45,0.0,
31.0,156.27,111.18,0.0,
31.25,114.57,110.8,0.0,
31.5,125.51,115.17,0.0,
31.75,166.44,110.06,0.0,
32.0,146.1,108.61,0.0,
32.25,162.36,110.21,0.0,
32.5,194.55,110.31,0.0,
32.75,162.58,108.6,0.0,
33.0,202.2,105.23,0.0,
33.25,190.99,106.08,0.0,
33.5,194.65,106.8,0.0,
33.75,226.31,106.97,0.0,
34.0,223.01,109.35,0.0,
34.25,211.0,110.36,0.0,
34.5,242.42,108.73,0.0,
34.75,243.82,109.21,1.923,
35.0,124.94,108.73,0.0,
35.25,190.22,116.77,0.0,
35.5,213.63,121.53,0.0,
35.75,169.46,124.9,2.326,
36.0,257.6,111.02,0.0,
36.25,214.93,108.3,0.0,
36.5,181.95,126.37,0.0,
36.75,189.35,119.48,0.0,
37.0,187.04,110.0,0.0,
37.25,222.89,109.13,0.0,
37.5,228.37,107.69,0.0,
37.75,200.04,109.01,0.0,
38.0,262.38,107.84,0.0,
38.25,171.08,118.92,2.222,
38.5,225.28,113.97,0.0,
38.75,207.73,107.04,0.0,
39.0,218.17,105.87,2.632,
39.25,153.77,104.3,3.571,
39.5,112.57,103.82,0.0,
39.75,142.43,110.18,0.0,
40.0,127.11,105.48,5.0,
40.25,77.75,114.88,7.692,
40.5,66.91,110.78,0.0,
40.75,70.0,105.12,0.0,
41.0,81.87,110.17,0.0,
41.25,65.68,122.76,9.091,
41.5,48.03,113.09,0.0,
41.75,74.47,115.34,0.0,
42.0,94.49,108.26,0.0,
42.25,77.15,112.97,0.0,
42.5,73.12,110.29,0.0,
42.75,105.51,108.11,0.0,
43.0,103.99,104.47,0.0,
43.25,111.98,111.15,0.0,
43.5,125.44,104.76,0.0,
43.75,123.01,104.26,0.0,
44.0,132.56,110.69,0.0,
44.25,155.3,104.54,0.0,
44.5,148.66,105.21,0.0,
44.75,144.55,107.56,0.0,
45.0,132.8,114.41,0.0,
45.25,188.09,117.17,0.0,
45.5,149.21,107.25,0.0,
45.75,212.44,106.08,0.0,
46.0,204.96,107.97,0.0,
46.25,219.28,106.34,0.0,
46.5,199.88,113.04,1.818,
46.75,248.81,107.26,0.0,
47.0,119.07,118.47,2.778,
47.25,226.77,111.41,0.0,
47.5,135.01,116.25,4.545,
47.75,132.23,109.48,0.0,
48.0,116.68,110.77,0.0,
48.25,116.45,108.26,0.0,
48.5,169.89,109.35,0.0,
48.75,139.44,105.03,0.0,
49.0,144.42,104.06,4.348,
49.25,105.47,110.71,4.762,
49.5,80.68,104.93,8.333,
49.75,58.49,138.28,0.0,
50.0,74.1,112.43,6.667,
50.25,45.0,125.83,0.0,
50.5,67.5,124.14,10.0,
50.75,58.0,112.98,0.0,
51.0,57.76,112.35,0.0,
51.25,78.49,104.34,0.0,
51.5,67.65,104.64,0.0,
51.75,62.83,130.04,10.0,
52.0,51.67,103.94,14.286,
52.25,36.26,133.62,0.0,
52.5,36.31,116.08,0.0,
52.75,46.87,113.25,0.0,
53.0,66.66,110.97,0.0,
53.25,66.78,104.31,0.0,
53.5,72.05,110.09,0.0,
53.75,91.99,109.37,0.0,
54.0,95.51,105.87,0.0,
54.25,108.83,110.26,0.0,
54.5,116.69,106.35,0.0,
54.75,121.01,112.87,0.0,
55.0,150.81,106.25,0.0,
55.25,185.1,104.55,0.0,
55.5,187.3,110.8,3.333,
55.75,179.82,109.57,2.439,
56.0,69.36,106.22,0.0,
56.25,173.03,109.01,0.0,
56.5,134.16,106.8,0.0,
56.75,152.75,106.37,3.333,
57.0,68.38,129.32,6.667,
57.25,46.22,110.92,12.5,
57.5,50.37,109.97,0.0,
57.75,51.13,115.5,0.0,
58.0,63.96,119.09,0.0,
58.25,71.12,106.74,0.0,
58.5,82.74,111.92,0.0,
58.75,75.57,116.12,0.0,
59.0,103.15,107.73,0.0,
59.25,106.5,111.41,0.0,
59.5,102.14,110.43,0.0,
59.75,124.24,108.73,0.0,
60.0,138.21,107.54,0.0,
60.25,169.04,110.28,0.0,
60.5,173.68,112.03,0.0,
60.75,207.0,112.02,0.0,
61.0,265.7,111.22,0.0,
61.25,328.25,111.3,0.0,
61.5,196.85,144.31,0.0,
61.75,136.34,287.87,0.0,
62.0,141.62,325.98,0.0,
62.25,134.91,357.86,0.0,
62.5,136.75,393.8,0.0,
62.75,141.44,431.62,0.0,
63.0,135.38,479.68,0.0,
63.25,363.61,384.47,0.0,
63.5,401.85,205.62,0.84,
63.75,352.64,196.4,0.0,
64.0,436.3,176.3,0.0,
64.25,338.84,200.49,0.0,
64.5,252.76,309.36,1.818,
64.75,80.92,359.44,0.0,
65.0,254.12,291.02,0.0,
65.25,243.36,275.08,1.587,
65.5,139.28,200.13,0.0,
65.75,182.39,173.77,0.0,
66.0,449.62,117.01,1.22,
66.25,274.69,109.95,2.439,
66.5,242.53,108.85,0.0,
66.75,209.94,109.67,3.03,
67.0,188.77,110.34,0.0,
67.25,201.92,115.49,0.0,
67.5,200.57,111.92,0.0,
67.75,144.79,119.75,2.041,
68.0,150.42,113.24,0.0,
68.25,143.6,114.32,0.0,
68.5,172.52,115.35,0.0,
68.75,188.62,119.56,0.0,
69.0,175.81,120.77,3.448,
69.25,138.21,116.59,0.0,
69.5,156.28,116.81,4.348,
69.75,111.64,117.33,0.0,
70.0,113.68,110.18,0.0,
70.25,136.83,108.04,0.0,
70.5,134.23,107.73,0.0,
70.75,142.33,110.57,0.0,
71.0,153.71,110.87,2.703,
71.25,75.68,109.64,0.0,
71.5,115.9,108.91,0.0,
71.75,149.1,110.72,0.0,
72.0,169.09,108.48,0.0,
72.25,153.95,108.75,2.778,
72.5,50.83,116.13,0.0,
72.75,154.5,112.99,0.0,
73.0,155.95,111.21,0.0,
73.25,121.86,110.82,4.545,
73.5,116.82,115.91,0.0,
73.75,160.68,110.94,0.0,
74.0,161.96,108.37,0.0,
74.25,147.98,110.92,0.0,
74.5,155.45,114.82,0.0,
74.75,159.99,109.77,0.0,
75.0,157.59,112.61,0.0,
75.25,160.43,113.02,0.0,
75.5,150.44,116.79,4.167,
75.75,114.07,112.68,0.0,
76.0,134.15,113.49,0.0,
76.25,161.28,112.9,0.0,
76.5,159.8,114.87,3.846,
76.75,112.92,113.16,0.0,
77.0,139.52,111.53,0.0,
77.25,150.58,110.39,0.0,
77.5,171.03,113.96,0.0,
77.75,179.96,116.0,0.0,
78.0,152.72,113.21,0.0,
78.25,146.76,122.31,0.0,
78.5,157.06,119.87,0.0,
78.75,144.12,121.8,4.348,
79.0,103.87,116.68,0.0,
79.25,144.31,117.57,0.0,
79.5,149.86,113.9,0.0,
79.75,158.69,112.99,0.0,
80.0,173.6,116.65,0.0,
80.25,146.81,131.85,4.167,
80.5,109.7,114.13,0.0,
80.75,89.03,195.26,10.0,
81.0,80.5,128.2,0.0,
81.25,79.11,129.28,0.0,
81.5,65.11,123.22,0.0,
81.75,74.59,125.51,0.0,
82.0,85.03,126.78,0.0,
82.25,92.43,121.34,0.0,
82.5,90.56,121.47,0.0,
82.75,105.0,113.64,0.0,
83.0,122.81,111.3,0.0,
83.25,95.71,118.89,4.545,
83.5,84.06,114.65,0.0,
83.75,111.51,118.08,3.846,
84.0,49.69,124.35,0.0,
84.25,93.82,114.41,0.0,
84.5,137.75,111.22,0.0,
84.75,106.8,118.43,5.556,
85.0,97.43,110.49,0.0,
85.25,92.68,109.66,5.882,
85.5,92.06,115.27,0.0,
85.75,117.76,110.72,0.0,
86.0,110.37,111.95,0.0,
86.25,88.64,111.55,6.667,
86.5,118.58,114.97,0.0,
86.75,105.53,114.14,0.0,
87.0,113.38,110.76,0.0,
87.25,140.11,107.94,0.0,
87.5,114.47,108.67,0.0,
87.75,119.95,110.28,0.0,
88.0,130.39,113.61,0.0,
88.25,147.29,111.57,2.5,
88.5,34.55,107.29,0.0,
88.75,115.47,109.59,0.0,
89.0,124.2,108.42,0.0,
89.25,150.99,110.49,0.0,
89.5,143.72,111.54,0.0,
89.75,120.37,113.59,4.762,
90.0,118.26,114.06,0.0,
90.25,126.7,107.89,0.0,
90.5,123.02,109.44,0.0,
90.75,135.43,113.02,0.0,
91.0,124.62,116.34,4.762,
91.25,117.45,117.41,0.0,
91.5,117.01,112.84,3.448,
91.75,42.27,117.35,0.0,
92.0,108.77,116.53,0.0,
92.25,102.13,113.4,0.0,
92.5,90.11,115.82,0.0,
92.75,108.85,110.35,0.0,
93.0,145.56,110.08,0.0,
93.25,126.5,114.43,3.704,
93.5,18.8,174.08,0.0,
93.75,75.72,171.11,0.0,
94.0,96.39,117.94,0.0,
94.25,143.45,108.92,0.0,
94.5,123.38,105.93,0.0,
94.75,123.42,105.35,0.0,
95.0,117.33,109.27,0.0,
95.25,103.32,133.25,3.448,
95.5,70.56,183.3,0.0,
95.75,57.51,114.4,0.0,
96.0,62.49,114.6,0.0,
96.25,69.52,115.15,0.0,
96.5,70.11,109.8,0.0,
96.75,68.81,120.66,0.0,
97.0,95.03,116.74,0.0,
97.25,97.44,107.66,0.0,
97.5,88.62,108.78,0.0,
97.75,106.65,109.62,0.0,
98.0,111.67,112.73,0.0,
98.25,132.87,110.01,0.0,
98.5,137.86,110.32,0.0,
98.75,182.33,109.07,0.0,
99.0,214.1,108.26,0.0,
99.25,267.76,107.82,0.0,
99.5,318.6,109.18,1.408,
99.75,145.65,108.06,4.545,
100.0,165.53,112.07,0.0,
100.25,167.89,113.66,0.0,
100.5,205.58,108.5,0.0,
100.75,218.59,106.62,0.0,
101.0,197.35,106.79,0.0,
101.25,209.91,106.05,0.0,
101.5,237.19,108.03,0.0,
101.75,211.75,106.54,0.0,
102.0,242.47,107.07,0.0,
102.25,224.27,108.84,2.041,
102.5,122.41,106.61,0.0,
102.75,182.03,109.92,0.0,
103.0,196.42,112.04,3.448,
103.25,145.69,109.75,0.0,
103.5,175.47,109.19,0.0,
103.75,194.78,109.02,0.0,
104.0,89.28,122.73,3.704,
104.25,152.22,116.35,5.556,
104.5,87.49,109.59,0.0,
104.75,101.49,109.94,0.0,
105.0,88.93,118.15,5.556,
105.25,56.36,120.34,0.0,
105.5,86.06,114.76,0.0,
105.75,91.69,108.11,0.0,
106.0,114.62,106.97,0.0,
106.25,90.02,107.46,0.0,
106.5,91.35,107.03,0.0,
106.75,131.36,109.83,0.0,
107.0,115.28,107.08,0.0,
107.25,138.44,104.8,0.0,
107.5,137.35,111.11,0.0,
107.75,146.9,108.84,0.0,
108.0,156.67,106.12,0.0,
108.25,142.4,112.39,4.167,
108.5,115.16,109.24,0.0,
108.75,148.28,108.91,0.0,
109.0,152.54,108.35,0.0,
109.25,134.4,107.33,0.0,
109.5,150.27,107.15,0.0,
109.75,162.35,106.42,0.0,
110.0,139.78,107.45,0.0,
110.25,157.45,109.81,0.0,
110.5,204.02,109.82,0.0,
110.75,172.63,110.79,0.0,
111.0,165.95,107.58,0.0,
111.25,216.11,109.88,0.0,
111.5,211.43,108.65,0.0,
111.75,180.54,107.74,0.0,
112.0,147.21,117.55,2.703,
112.25,230.66,109.61,0.0,
112.5,146.06,117.14,0.0,
112.75,171.25,114.46,0.0,
113.0,211.99,112.31,0.0,
113.25,232.32,115.34,0.0,
113.5,190.13,109.97,3.125,
113.75,135.25,122.33,3.846,
114.0,101.82,111.5,0.0,
114.25,136.62,109.51,0.0,
114.5,135.64,108.26,0.0,
114.75,121.18,108.06,0.0,
115.0,144.0,110.12,0.0,
115.25,171.76,110.97,0.0,
115.5,149.27,108.77,0.0,
115.75,140.08,109.5,0.0,
116.0,161.84,111.39,0.0,
116.25,207.45,110.21,0.0,
116.5,135.63,134.33,4.0,
116.75,92.95,131.5,4.348,
117.0,63.16,120.26,0.0,
117.25,116.63,111.72,0.0,
117.5,96.41,111.18,0.0,
117.75,103.97,119.54,3.704,
118.0,49.38,118.46,0.0,
118.25,99.57,117.9,0.0,
118.5,124.94,115.29,0.0,
118.75,100.24,118.87,0.0,
119.0,96.73,113.34,6.25,
119.25,63.23,152.26,9.091,
119.5,64.81,118.47,0.0,
119.75,67.22,120.71,0.0,
120.0,81.62,124.68,0.0,
120.25,76.55,121.89,0.0,
