tram2_d100l1_Redmi4A_reno_Timestamp,tram2_d100l1_Redmi4A_reno_throughput,tram2_d100l1_Redmi4A_reno_avg_RTT,tram2_d100l1_Redmi4A_reno_loss,
30.75,119.4,113.14,0.0,
31.0,121.09,117.28,0.0,
31.25,123.05,114.73,0.0,
31.5,135.47,114.88,0.0,
31.75,141.28,112.38,0.0,
32.0,159.21,114.4,0.0,
32.25,180.69,113.73,0.0,
32.5,177.29,120.87,0.0,
32.75,188.19,122.82,0.0,
33.0,183.67,124.0,0.0,
33.25,188.76,136.62,0.0,
33.5,180.57,141.19,0.0,
33.75,181.76,147.87,0.0,
34.0,264.03,116.07,2.128,
34.25,106.07,108.54,0.0,
34.5,112.0,111.26,0.0,
34.75,111.9,116.77,6.25,
35.0,86.36,116.0,0.0,
35.25,94.32,114.18,4.348,
35.5,28.3,114.23,0.0,
35.75,43.13,130.15,0.0,
36.0,80.48,109.89,0.0,
36.25,82.52,114.61,0.0,
36.5,91.35,110.84,0.0,
36.75,96.98,116.32,0.0,
37.0,136.56,110.14,0.0,
37.25,125.03,109.83,0.0,
37.5,138.31,110.09,0.0,
37.75,152.11,109.68,0.0,
38.0,167.5,112.66,0.0,
38.25,169.93,113.7,2.778,
38.5,59.98,112.91,0.0,
38.75,85.68,115.25,0.0,
39.0,100.72,111.75,4.167,
39.25,26.43,123.55,0.0,
39.5,69.02,113.67,0.0,
39.75,86.8,118.74,0.0,
40.0,84.46,119.08,0.0,
40.25,95.52,111.39,0.0,
40.5,111.58,113.58,0.0,
40.75,133.18,117.7,0.0,
41.0,154.3,110.14,0.0,
41.25,139.29,111.7,0.0,
41.5,161.91,110.58,0.0,
41.75,183.73,110.64,0.0,
42.0,215.14,109.08,0.0,
42.25,166.35,126.21,0.0,
42.5,174.51,121.92,4.0,
42.75,108.96,117.25,0.0,
43.0,109.72,113.55,0.0,
43.25,134.89,115.17,0.0,
43.5,154.63,116.52,0.0,
43.75,160.33,118.49,3.333,
44.0,78.41,112.04,0.0,
44.25,67.75,123.08,7.692,
44.5,43.79,121.64,0.0,
44.75,53.07,129.99,0.0,
45.0,62.76,126.83,0.0,
45.25,91.5,116.81,0.0,
45.5,99.46,120.94,0.0,
45.75,95.6,123.53,0.0,
46.0,88.26,127.77,8.333,
46.25,68.34,120.07,0.0,
46.5,78.15,115.41,0.0,
46.75,86.89,119.04,5.882,
47.0,48.92,109.17,0.0,
47.25,51.34,118.98,0.0,
47.5,70.53,108.82,0.0,
47.75,69.42,107.05,0.0,
48.0,101.82,108.93,0.0,
48.25,83.12,116.48,7.692,
48.5,48.64,118.51,0.0,
48.75,65.71,114.84,0.0,
49.0,73.35,110.57,0.0,
49.25,86.99,111.01,0.0,
49.5,91.26,111.04,0.0,
49.75,113.11,121.83,5.0,
50.0,55.17,114.37,0.0,
50.25,73.61,110.71,0.0,
50.5,93.51,107.71,0.0,
50.75,89.83,107.8,0.0,
51.0,115.16,108.06,0.0,
51.25,132.75,107.66,0.0,
51.5,136.99,105.82,0.0,
51.75,142.87,109.25,0.0,
52.0,148.38,109.63,0.0,
52.25,189.85,110.86,0.0,
52.5,174.15,109.75,0.0,
52.75,185.1,108.87,0.0,
53.0,212.13,109.07,0.0,
53.25,253.33,108.5,0.0,
53.5,218.74,107.83,0.0,
53.75,244.27,109.65,0.0,
54.0,281.64,110.01,0.0,
54.25,294.13,109.43,0.0,
54.5,275.2,107.11,0.0,
54.75,307.75,112.68,0.0,
55.0,235.13,111.42,3.226,
55.25,152.08,108.62,0.0,
55.5,172.39,113.21,0.0,
55.75,191.97,108.49,0.0,
56.0,139.11,136.24,0.0,
56.25,176.26,123.51,0.0,
56.5,192.48,110.4,0.0,
56.75,212.83,112.71,0.0,
57.0,274.89,110.57,2.326,
57.25,132.01,113.27,0.0,
57.5,127.85,109.69,0.0,
57.75,142.16,113.22,0.0,
58.0,182.58,110.14,0.0,
58.25,176.83,112.87,0.0,
58.5,170.07,109.68,0.0,
58.75,161.21,123.0,3.03,
59.0,85.93,114.59,0.0,
59.25,101.81,112.64,0.0,
59.5,125.75,114.66,3.448,
59.75,37.17,120.44,0.0,
60.0,68.47,110.62,0.0,
60.25,65.62,122.72,0.0,
60.5,100.44,116.95,0.0,
60.75,96.43,114.52,0.0,
61.0,122.95,111.25,0.0,
61.25,87.39,162.76,8.333,
61.5,63.16,124.17,0.0,
61.75,69.5,110.69,0.0,
62.0,76.27,112.04,0.0,
62.25,69.25,126.84,9.091,
62.5,50.62,126.47,0.0,
62.75,68.36,108.98,0.0,
63.0,79.52,108.19,0.0,
63.25,89.61,109.06,0.0,
63.5,108.01,109.75,0.0,
63.75,111.38,108.22,0.0,
64.0,119.38,108.4,0.0,
64.25,144.14,106.73,0.0,
64.5,140.08,109.22,0.0,
64.75,157.68,107.64,0.0,
65.0,183.56,109.35,0.0,
65.25,192.67,107.74,0.0,
65.5,140.35,114.58,4.762,
65.75,100.94,107.45,0.0,
66.0,127.1,110.9,0.0,
66.25,124.47,107.73,0.0,
66.5,146.22,110.78,0.0,
66.75,155.23,112.24,0.0,
67.0,175.51,114.03,0.0,
67.25,174.57,114.37,0.0,
67.5,177.62,112.43,0.0,
67.75,195.93,110.97,0.0,
68.0,231.49,112.7,0.0,
68.25,254.11,109.79,0.0,
68.5,253.39,112.25,1.887,
68.75,68.48,109.03,0.0,
69.0,142.23,113.01,0.0,
69.25,159.01,111.75,0.0,
69.5,135.94,112.29,0.0,
69.75,173.58,112.46,0.0,
70.0,195.67,109.6,0.0,
70.25,205.91,115.1,0.0,
70.5,199.77,108.8,0.0,
70.75,242.85,108.92,0.0,
71.0,256.01,106.9,0.0,
71.25,234.35,108.47,0.0,
71.5,275.41,106.99,0.0,
71.75,290.47,108.25,0.0,
72.0,288.37,109.23,0.0,
72.25,298.47,110.41,1.562,
72.5,102.49,108.17,0.0,
72.75,177.83,109.8,0.0,
73.0,166.96,110.65,0.0,
73.25,184.17,109.02,0.0,
73.5,166.47,116.59,3.226,
73.75,80.46,112.01,0.0,
74.0,121.9,108.94,0.0,
74.25,144.86,112.63,0.0,
74.5,119.84,111.12,0.0,
74.75,141.49,108.35,0.0,
75.0,183.68,107.86,0.0,
75.25,131.33,117.99,4.762,
75.5,90.9,109.33,0.0,
75.75,92.53,132.97,6.667,
76.0,46.91,118.47,0.0,
76.25,62.89,110.9,0.0,
76.5,73.47,109.42,0.0,
76.75,86.21,115.14,0.0,
77.0,96.94,117.26,0.0,
77.25,82.92,110.69,10.0,
77.5,57.48,117.12,0.0,
77.75,63.93,116.66,0.0,
78.0,68.62,112.76,0.0,
78.25,89.78,109.24,0.0,
78.5,96.6,110.55,0.0,
78.75,106.34,112.36,0.0,
79.0,106.11,116.14,0.0,
79.25,159.16,113.13,0.0,
79.5,154.83,111.35,3.125,
79.75,46.22,118.05,0.0,
80.0,73.98,116.94,0.0,
80.25,113.34,109.78,0.0,
80.5,98.33,114.66,0.0,
80.75,104.13,117.85,6.25,
81.0,77.02,110.51,0.0,
81.25,74.81,109.4,0.0,
81.5,82.71,111.2,0.0,
81.75,92.43,111.97,0.0,
82.0,122.85,110.08,0.0,
82.25,119.69,112.41,0.0,
82.5,124.5,109.97,0.0,
82.75,133.29,124.22,3.571,
83.0,45.62,113.21,0.0,
83.25,79.6,110.3,0.0,
83.5,83.53,119.21,0.0,
83.75,96.06,112.67,0.0,
84.0,105.61,116.77,4.348,
84.25,31.31,120.05,0.0,
84.5,48.8,113.66,12.5,
84.75,36.09,125.54,0.0,
85.0,44.99,115.41,0.0,
85.25,64.32,121.87,0.0,
85.5,62.66,117.1,0.0,
85.75,67.94,126.91,0.0,
86.0,104.51,110.79,0.0,
86.25,103.91,107.15,0.0,
86.5,115.05,113.93,0.0,
86.75,131.35,108.5,0.0,
87.0,134.78,110.98,0.0,
87.25,155.66,105.1,0.0,
87.5,180.48,106.25,0.0,
87.75,155.97,105.78,5.0,
88.0,100.78,109.31,0.0,
88.25,96.32,104.75,0.0,
88.5,125.21,105.63,0.0,
88.75,122.74,105.26,0.0,
89.0,145.9,105.41,0.0,
89.25,165.55,105.83,3.448,
89.5,64.9,112.09,0.0,
89.75,54.0,133.74,14.286,
90.0,53.64,105.2,0.0,
90.25,52.91,113.82,0.0,
90.5,60.87,113.07,0.0,
90.75,85.66,110.99,0.0,
91.0,86.58,116.15,6.25,
91.25,39.21,104.79,12.5,
91.5,19.5,107.16,0.0,
91.75,27.6,122.87,0.0,
92.0,43.0,122.36,0.0,
92.25,48.35,116.71,0.0,
92.5,66.05,108.02,0.0,
92.75,52.17,107.8,10.0,
93.0,33.88,117.74,0.0,
93.25,47.62,119.08,0.0,
93.5,58.84,115.14,0.0,
93.75,66.73,116.51,0.0,
94.0,72.46,115.17,0.0,
94.25,108.91,112.23,0.0,
94.5,85.35,114.57,0.0,
94.75,101.49,110.62,6.667,
95.0,66.5,117.12,0.0,
95.25,68.78,117.79,0.0,
95.5,96.12,115.12,0.0,
95.75,105.7,115.37,0.0,
96.0,112.49,110.85,0.0,
96.25,94.02,124.07,7.692,
96.5,51.05,140.39,11.111,
96.75,25.76,147.04,0.0,
97.0,38.48,133.83,0.0,
97.25,42.96,136.13,0.0,
97.5,53.52,134.17,0.0,
97.75,53.36,134.98,0.0,
98.0,69.13,144.99,5.882,
98.25,18.91,157.82,0.0,
98.5,42.6,138.71,0.0,
98.75,53.93,131.54,0.0,
99.0,63.85,129.42,0.0,
99.25,65.16,120.48,0.0,
99.5,88.21,131.53,0.0,
99.75,101.65,107.29,0.0,
100.0,117.18,113.56,5.556,
100.25,65.33,120.55,0.0,
100.5,62.95,121.16,0.0,
100.75,94.18,109.23,5.556,
101.0,43.1,125.92,11.111,
101.25,19.28,107.01,0.0,
101.5,27.64,124.74,0.0,
101.75,43.7,120.7,0.0,
102.0,49.42,117.28,0.0,
102.25,65.41,106.81,0.0,
102.5,82.18,108.77,0.0,
102.75,81.05,114.19,0.0,
103.0,94.71,107.37,0.0,
103.25,112.67,108.25,0.0,
103.5,113.38,108.27,0.0,
103.75,126.12,111.38,0.0,
104.0,60.94,107.05,0.0,
104.25,56.42,123.25,12.5,
104.5,45.82,109.06,0.0,
104.75,48.99,118.17,0.0,
105.0,59.46,108.66,0.0,
105.25,63.57,115.89,0.0,
105.5,79.49,127.4,5.263,
105.75,29.66,111.74,0.0,
106.0,48.48,124.0,0.0,
106.25,69.45,116.42,0.0,
106.5,82.17,116.36,0.0,
106.75,95.81,109.1,0.0,
107.0,92.19,114.64,0.0,
107.25,109.96,112.79,0.0,
107.5,131.41,112.9,0.0,
107.75,148.98,109.37,0.0,
108.0,155.36,109.44,0.0,
108.25,170.53,108.16,0.0,
108.5,189.02,110.13,0.0,
108.75,154.1,111.55,4.762,
109.0,109.22,109.26,5.556,
109.25,45.85,116.66,0.0,
109.5,58.37,108.02,0.0,
109.75,65.44,109.21,0.0,
110.0,98.17,112.6,0.0,
110.25,102.33,112.8,0.0,
110.5,100.74,111.96,0.0,
110.75,138.71,107.92,4.545,
111.0,60.86,113.0,0.0,
111.25,68.17,113.47,0.0,
111.5,90.89,117.6,0.0,
111.75,108.09,114.25,0.0,
112.0,105.83,114.7,0.0,
112.25,132.48,106.55,0.0,
112.5,136.67,109.29,4.545,
112.75,78.91,112.15,0.0,
113.0,90.33,117.53,0.0,
113.25,103.28,112.58,0.0,
113.5,116.74,112.55,0.0,
113.75,120.28,106.1,0.0,
114.0,125.85,106.74,0.0,
114.25,150.49,112.24,4.167,
114.5,74.51,111.94,0.0,
114.75,89.99,107.34,0.0,
115.0,112.67,114.36,0.0,
115.25,81.15,118.95,4.167,
115.5,77.85,123.96,0.0,
115.75,83.4,108.36,0.0,
116.0,50.72,146.9,11.111,
116.25,41.48,108.58,0.0,
116.5,50.27,106.17,8.333,
116.75,13.97,107.58,0.0,
117.0,26.26,106.84,20.0,
117.25,25.68,121.34,0.0,
117.5,27.87,125.01,0.0,
117.75,51.66,108.35,0.0,
118.0,48.82,119.25,0.0,
118.25,65.94,107.95,0.0,
118.5,87.26,113.41,0.0,
118.75,85.56,106.67,4.348,
119.0,16.61,125.5,0.0,
119.25,52.67,105.63,0.0,
119.5,70.01,106.0,0.0,
119.75,62.14,121.1,8.333,
120.0,38.0,116.9,0.0,
120.25,41.3,132.86,0.0,
