tram1_d5l1_Redmi4A_cubic_Timestamp,tram1_d5l1_Redmi4A_cubic_throughput,tram1_d5l1_Redmi4A_cubic_avg_RTT,tram1_d5l1_Redmi4A_cubic_loss,
38.5,354.68,22.64,1.562,
38.75,398.46,22.18,1.449,
39.0,418.66,25.84,0.0,
39.25,254.44,49.76,0.0,
39.5,223.48,62.06,0.0,
39.75,221.9,72.71,0.0,
40.0,219.91,75.45,0.0,
40.25,230.75,81.87,0.0,
40.5,248.98,84.73,0.0,
40.75,310.85,63.46,0.0,
41.0,321.86,71.89,0.0,
41.25,319.68,72.16,3.636,
41.5,287.62,41.7,3.846,
41.75,312.09,35.36,0.0,
42.0,269.08,49.26,0.0,
42.25,259.12,55.2,0.0,
42.5,267.65,62.91,0.0,
42.75,258.11,64.51,0.0,
43.0,260.17,74.7,0.0,
43.25,266.99,59.28,4.255,
43.5,278.8,50.24,4.348,
43.75,277.0,40.9,0.0,
44.0,275.48,45.18,0.0,
44.25,276.63,51.02,0.0,
44.5,298.76,46.95,1.887,
44.75,369.55,37.71,0.0,
45.0,379.01,39.54,0.0,
45.25,378.34,46.32,1.351,
45.5,324.23,37.68,0.0,
45.75,380.12,43.29,0.0,
46.0,363.08,43.62,1.562,
46.25,354.91,41.59,0.0,
46.5,356.78,47.71,0.0,
46.75,361.59,50.59,0.0,
47.0,353.37,43.11,1.639,
47.25,357.31,45.33,0.0,
47.5,353.82,37.85,1.613,
47.75,363.46,38.99,0.0,
48.0,364.99,44.09,1.37,
48.25,309.12,39.18,0.0,
48.5,363.81,40.08,1.587,
48.75,377.03,36.75,0.0,
49.0,383.4,38.31,0.0,
49.25,381.46,36.82,1.538,
49.5,385.89,31.02,1.471,
49.75,389.22,30.48,1.429,
50.0,378.48,30.46,0.0,
50.25,460.03,31.72,1.099,
50.5,404.26,28.65,0.0,
50.75,476.35,27.14,1.205,
51.0,476.21,26.37,0.0,
51.25,466.53,29.72,2.5,
51.5,406.36,21.92,1.37,
51.75,345.1,24.52,0.0,
52.0,345.35,30.87,1.613,
52.25,341.63,23.9,3.333,
52.5,346.14,24.4,0.0,
52.75,344.72,30.25,1.613,
53.0,347.46,28.1,1.667,
53.25,328.42,24.28,1.667,
53.5,343.26,23.53,1.667,
53.75,338.76,28.87,0.0,
54.0,341.58,34.55,1.695,
54.25,344.72,26.7,1.613,
54.5,336.53,32.16,1.639,
54.75,232.24,44.88,0.0,
55.0,147.46,73.95,0.0,
55.25,157.51,72.47,0.0,
55.5,153.47,91.92,0.0,
55.75,148.78,95.36,0.0,
56.0,149.4,94.54,0.0,
56.25,164.68,106.01,0.0,
56.5,155.52,104.5,0.0,
56.75,160.72,107.68,0.0,
57.0,157.05,121.38,0.0,
57.25,161.03,93.96,4.0,
57.5,162.03,88.07,0.0,
57.75,155.92,106.24,0.0,
58.0,169.66,90.63,3.448,
58.25,157.18,90.45,3.125,
58.5,121.51,68.04,0.0,
58.75,200.09,48.64,2.941,
59.0,306.68,33.82,0.0,
59.25,278.72,41.51,3.279,
59.5,312.14,37.14,1.818,
59.75,174.93,47.64,0.0,
60.0,310.87,35.88,0.0,
60.25,349.11,35.64,1.613,
60.5,357.47,25.98,1.613,
60.75,350.39,26.8,1.639,
61.0,354.01,25.55,1.587,
61.25,349.58,23.1,1.667,
61.5,420.9,19.03,0.0,
61.75,454.81,19.64,1.25,
62.0,464.37,25.57,0.0,
62.25,457.28,32.24,1.111,
62.5,398.1,21.8,2.857,
62.75,449.27,21.86,0.0,
63.0,454.71,29.09,0.0,
63.25,454.81,34.89,0.0,
63.5,454.38,40.22,0.0,
63.75,451.79,44.98,0.0,
64.0,457.66,43.5,2.5,
64.25,355.43,37.53,4.225,
64.5,438.26,24.16,2.667,
64.75,352.11,20.4,0.0,
65.0,381.09,21.54,1.493,
65.25,412.25,25.03,0.0,
65.5,459.16,21.56,2.5,
65.75,474.5,16.96,1.163,
66.0,490.39,16.41,2.326,
66.25,490.01,16.75,0.0,
66.5,514.71,24.58,0.0,
66.75,504.58,29.77,1.136,
67.0,467.78,24.7,1.22,
67.25,465.29,29.45,0.0,
67.5,472.99,34.88,0.0,
67.75,470.32,40.95,0.0,
68.0,462.32,36.4,1.282,
68.25,414.26,41.55,0.0,
68.5,401.01,48.3,1.408,
68.75,376.71,36.01,0.0,
69.0,398.63,35.42,1.449,
69.25,403.46,34.84,0.0,
69.5,442.92,35.04,0.0,
69.75,482.65,30.66,2.174,
70.0,430.2,23.43,0.0,
70.25,489.05,28.93,0.0,
70.5,457.08,36.08,1.099,
70.75,471.31,29.42,0.0,
71.0,408.04,36.48,1.429,
71.25,404.28,33.98,0.0,
71.5,412.74,27.98,1.429,
71.75,410.72,32.34,0.0,
72.0,400.78,38.88,0.0,
72.25,318.61,53.32,0.0,
72.5,285.71,58.1,2.041,
72.75,279.76,53.23,0.0,
73.0,279.13,59.58,0.0,
73.25,277.89,57.71,2.041,
73.5,285.82,39.03,2.083,
73.75,284.26,42.89,0.0,
74.0,356.29,34.15,1.613,
74.25,520.08,17.33,3.371,
74.5,492.99,14.23,2.247,
74.75,485.34,15.06,2.299,
75.0,502.45,15.99,1.124,
75.25,547.09,16.3,2.062,
75.5,486.07,14.88,1.149,
75.75,590.2,15.54,0.0,
76.0,610.92,18.11,0.909,
76.25,629.88,21.82,0.0,
76.5,624.72,23.38,0.935,
76.75,612.89,25.61,0.847,
77.0,516.6,24.73,0.0,
77.25,584.4,24.77,0.99,
77.5,584.61,25.74,0.0,
77.75,578.97,22.75,3.03,
78.0,554.49,17.33,1.02,
78.25,576.08,16.23,0.971,
78.5,629.25,19.83,0.0,
78.75,631.12,26.77,0.885,
79.0,617.14,17.88,1.852,
79.25,618.58,19.71,0.0,
79.5,611.62,17.25,2.752,
79.75,583.35,15.63,0.98,
80.0,633.14,20.21,0.0,
80.25,628.77,26.16,0.0,
80.5,621.26,31.76,0.806,
80.75,536.15,25.76,1.064,
81.0,668.71,16.72,1.667,
81.25,614.73,17.47,0.917,
81.5,526.26,15.22,3.093,
81.75,566.58,16.31,0.0,
82.0,608.47,18.05,2.586,
82.25,357.7,15.64,3.125,
82.5,512.82,14.24,1.099,
82.75,506.16,18.71,1.031,
83.0,519.26,16.37,0.0,
83.25,531.46,18.3,4.211,
83.5,438.02,19.46,0.0,
83.75,366.93,22.45,1.562,
84.0,368.08,22.94,1.493,
84.25,337.92,22.44,5.0,
84.5,316.16,17.02,3.448,
84.75,389.22,18.19,0.0,
85.0,631.82,16.33,0.885,
85.25,657.22,18.15,0.862,
85.5,658.83,17.37,0.87,
85.75,623.13,17.15,0.926,
86.0,675.64,17.32,1.681,
86.25,550.37,16.59,1.031,
86.5,560.68,21.2,0.0,
86.75,566.78,27.44,0.0,
87.0,559.38,32.17,1.042,
87.25,567.67,25.79,0.0,
87.5,564.41,31.17,0.0,
87.75,484.51,38.8,0.0,
88.0,393.67,46.18,1.515,
88.25,390.73,48.62,1.538,
88.5,390.42,25.88,2.899,
88.75,378.49,25.55,0.0,
89.0,387.53,33.14,1.449,
89.25,214.41,38.43,0.0,
89.5,43.6,237.91,0.0,
89.75,43.23,316.28,0.0,
90.0,43.13,314.15,0.0,
90.25,42.46,315.62,0.0,
90.5,42.77,342.31,0.0,
90.75,0,0,0,
91.0,41.27,347.0,7.143,
91.25,34.68,235.42,0.0,
91.5,45.61,248.83,0.0,
91.75,45.41,296.42,0.0,
92.0,40.09,315.91,0.0,
92.25,39.76,314.37,0.0,
92.5,39.37,318.3,0.0,
92.75,39.07,312.9,0.0,
93.0,43.19,307.67,0.0,
93.25,809.05,21.54,1.429,
93.5,808.72,12.93,0.709,
93.75,763.68,12.81,0.735,
94.0,954.31,13.87,0.0,
94.25,552.41,27.96,2.128,
94.5,429.85,27.33,0.0,
94.75,429.93,33.1,0.0,
95.0,426.45,33.99,2.5,
95.25,392.58,26.4,1.408,
95.5,328.25,29.38,1.515,
95.75,204.35,28.65,5.556,
96.0,239.71,33.02,0.0,
96.25,241.15,36.19,0.0,
96.5,244.77,47.06,0.0,
96.75,236.61,54.27,0.0,
97.0,314.78,46.52,0.0,
97.25,321.24,45.79,1.818,
97.5,328.71,43.81,1.695,
97.75,300.93,33.17,1.852,
98.0,333.09,33.68,1.754,
98.25,305.97,26.58,1.923,
98.5,300.25,23.09,1.852,
98.75,310.51,26.39,0.0,
99.0,307.78,28.72,3.509,
99.25,298.43,32.34,0.0,
99.5,307.03,40.79,0.0,
99.75,293.75,48.26,0.0,
100.0,293.52,55.51,0.0,
100.25,294.04,59.69,2.041,
100.5,297.77,39.49,1.923,
100.75,292.65,31.77,3.922,
101.0,212.6,39.58,0.0,
101.25,209.35,39.0,2.632,
101.5,210.94,40.26,0.0,
101.75,205.34,49.94,0.0,
102.0,209.84,54.68,0.0,
102.25,214.16,52.78,2.632,
102.5,224.88,51.5,0.0,
102.75,231.52,59.91,0.0,
103.0,223.36,52.21,2.5,
103.25,221.08,50.4,0.0,
103.5,236.66,58.2,0.0,
103.75,293.41,41.64,1.961,
104.0,302.47,40.85,1.852,
104.25,288.2,37.79,0.0,
104.5,294.9,40.05,1.961,
104.75,292.71,37.33,1.961,
105.0,369.66,23.95,1.493,
105.25,435.22,22.81,0.0,
105.5,430.19,30.54,0.0,
105.75,432.62,37.06,0.0,
106.0,430.25,34.26,1.333,
106.25,394.88,37.54,1.205,
106.5,227.25,45.23,0.0,
106.75,283.46,49.73,0.0,
107.0,288.35,39.65,2.0,
107.25,283.58,44.08,0.0,
107.5,286.89,50.0,0.0,
107.75,286.71,54.91,1.667,
108.0,223.66,45.62,0.0,
108.25,263.34,43.78,2.128,
108.5,177.02,59.65,3.226,
108.75,163.96,66.26,0.0,
109.0,162.63,56.73,3.448,
109.25,166.29,51.57,3.571,
109.5,175.92,48.71,3.125,
109.75,160.5,47.18,0.0,
110.0,161.4,50.42,0.0,
110.25,174.21,56.64,0.0,
110.5,230.04,51.89,0.0,
110.75,330.1,39.53,0.0,
111.0,336.31,46.86,0.0,
111.25,335.19,50.78,0.0,
111.5,341.96,57.09,1.449,
111.75,272.96,48.32,0.0,
112.0,283.1,60.18,1.667,
112.25,227.03,46.27,4.444,
112.5,194.89,32.13,5.714,
112.75,274.32,23.71,0.0,
113.0,282.52,28.55,2.0,
113.25,157.81,50.93,0.0,
113.5,127.17,66.42,0.0,
113.75,131.98,78.05,3.333,
114.0,89.97,60.26,0.0,
114.25,127.1,66.11,0.0,
114.5,130.58,82.47,0.0,
114.75,124.09,87.41,0.0,
115.0,212.99,57.99,0.0,
115.25,265.45,49.05,2.174,
115.5,262.82,42.17,1.961,
115.75,234.61,33.09,0.0,
116.0,263.56,42.79,0.0,
116.25,249.1,52.82,0.0,
116.5,245.67,59.25,0.0,
116.75,246.64,68.77,0.0,
117.0,241.85,69.35,0.0,
117.25,245.79,77.3,0.0,
117.5,208.8,84.03,3.922,
117.75,222.95,64.29,2.857,
118.0,232.89,71.4,0.0,
118.25,229.1,74.16,0.0,
118.5,242.07,83.49,0.0,
118.75,242.05,83.37,0.0,
119.0,295.25,70.58,0.0,
119.25,327.07,63.52,0.0,
119.5,327.74,59.12,3.448,
119.75,311.9,53.6,0.0,
120.0,335.14,53.2,1.754,
