timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
100.00-101.00,1950000,100.00-101.00,1880000,
101.00-102.00,0,101.00-102.00,1800000,
102.00-103.00,1780000,102.00-103.00,1810000,
103.00-104.00,1780000,103.00-104.00,2700000,
104.00-105.00,0,104.00-105.00,1790000,
105.00-106.00,1770000,105.00-106.00,3640000,
106.00-107.00,0,106.00-107.00,2750000,
107.00-108.00,1790000,107.00-108.00,2680000,
108.00-109.00,1780000,108.00-109.00,903000,
109.00-110.00,1780000,109.00-110.00,1830000,
110.00-111.00,3560000,110.00-111.00,1780000,
111.00-112.00,1790000,111.00-112.00,2700000,
112.00-113.00,1780000,112.00-113.00,2690000,
113.00-114.00,1780000,113.00-114.00,902000,
114.00-115.00,1780000,114.00-115.00,905000,
115.00-116.00,1780000,115.00-116.00,2710000,
116.00-117.00,1770000,116.00-117.00,1790000,
117.00-118.00,3560000,117.00-118.00,1790000,
118.00-119.00,1770000,118.00-119.00,1810000,
119.00-120.00,1790000,119.00-120.00,2780000,
