tram1_d5l1_Redmi4A_reno_Timestamp,tram1_d5l1_Redmi4A_reno_throughput,tram1_d5l1_Redmi4A_reno_avg_RTT,tram1_d5l1_Redmi4A_reno_loss,tram1_d5l1_Redmi4A_cubic_Timestamp,tram1_d5l1_Redmi4A_cubic_throughput,tram1_d5l1_Redmi4A_cubic_avg_RTT,tram1_d5l1_Redmi4A_cubic_loss,
9.0,268.05,63.17,1.923,9.0,262.71,43.58,6.122,
9.25,273.81,31.77,0.0,9.25,254.55,43.73,0.0,
9.5,360.37,37.61,0.0,9.5,266.29,43.91,2.041,
9.75,374.43,46.23,0.0,9.75,265.31,30.71,2.128,
10.0,377.48,54.12,0.0,10.0,276.21,28.23,2.041,
10.25,368.4,31.07,3.509,10.25,270.13,31.17,0.0,
10.5,350.97,27.49,0.0,10.5,266.27,41.24,0.0,
10.75,366.41,39.12,0.0,10.75,280.14,48.27,0.0,
11.0,359.0,40.01,1.695,11.0,263.17,53.69,0.0,
11.25,362.36,33.68,0.0,11.25,259.7,63.84,0.0,
11.5,356.75,40.3,1.667,11.5,253.91,70.15,0.0,
11.75,352.75,30.53,0.0,11.75,259.53,74.21,0.0,
12.0,359.04,42.08,0.0,12.0,257.32,76.74,0.0,
12.25,357.89,34.79,1.695,12.25,193.76,78.97,6.061,
12.5,357.21,34.92,0.0,12.5,109.36,79.41,5.263,
12.75,370.02,44.52,0.0,12.75,122.07,64.35,0.0,
13.0,371.21,46.37,1.667,13.0,106.87,59.14,4.545,
13.25,364.08,35.06,0.0,13.25,126.42,64.83,0.0,
13.5,378.74,43.38,0.0,13.5,119.97,69.06,0.0,
13.75,379.3,51.52,1.613,13.75,107.1,77.25,5.556,
14.0,381.01,25.0,1.515,14.0,100.98,68.21,0.0,
14.25,381.06,27.09,0.0,14.25,103.26,80.25,0.0,
14.5,390.48,39.45,0.0,14.5,107.86,79.91,0.0,
14.75,374.96,28.73,1.587,14.75,99.87,80.31,0.0,
15.0,485.71,30.06,1.124,15.0,103.86,94.52,0.0,
15.25,431.1,19.62,1.316,15.25,144.91,71.83,5.714,
15.5,471.01,22.28,0.0,15.5,217.71,55.66,2.564,
15.75,479.92,33.28,0.0,15.75,141.2,43.46,0.0,
16.0,465.89,41.46,0.0,16.0,178.4,48.33,0.0,
16.25,406.86,52.14,1.408,16.25,182.6,59.55,0.0,
16.5,323.02,42.0,0.0,16.5,185.74,63.66,0.0,
16.75,353.49,44.77,1.724,16.75,218.19,64.18,0.0,
17.0,341.68,25.16,1.667,17.0,235.69,60.46,0.0,
17.25,346.94,28.83,0.0,17.25,231.58,70.79,0.0,
17.5,343.31,40.29,0.0,17.5,238.5,74.6,0.0,
17.75,343.52,45.04,1.786,17.75,229.16,81.13,0.0,
18.0,315.21,33.08,2.985,18.0,262.05,79.51,0.0,
18.25,332.9,26.45,0.0,18.25,334.91,62.42,0.0,
18.5,345.73,29.86,1.667,18.5,341.07,52.65,1.754,
18.75,340.0,22.53,1.639,18.75,342.82,53.28,1.695,
19.0,342.11,31.88,0.0,19.0,328.34,37.34,1.724,
19.25,335.77,40.04,1.724,19.25,333.6,35.68,0.0,
19.5,187.29,49.96,2.564,19.5,339.93,42.1,0.0,
19.75,122.3,41.74,0.0,19.75,416.52,38.8,0.0,
20.0,150.4,54.86,0.0,20.0,426.06,43.73,0.0,
20.25,158.01,71.8,0.0,20.25,420.27,42.8,0.0,
20.5,153.98,82.87,0.0,20.5,427.23,39.4,1.37,
20.75,150.29,91.39,0.0,20.75,431.55,31.33,2.703,
21.0,166.07,76.56,3.704,21.0,423.32,22.97,1.205,
21.25,157.71,59.94,3.333,21.25,387.1,23.73,1.493,
21.5,107.04,32.11,5.882,21.5,372.61,23.29,1.351,
21.75,154.87,29.39,0.0,21.75,461.48,21.11,0.0,
22.0,159.2,48.08,0.0,22.0,418.76,20.64,1.316,
22.25,160.79,64.12,0.0,22.25,424.25,24.87,1.316,
22.5,161.97,74.55,0.0,22.5,364.05,27.0,1.562,
22.75,163.38,91.53,3.03,22.75,330.27,20.44,3.39,
23.0,120.77,52.15,0.0,23.0,358.58,22.55,0.0,
23.25,145.26,47.37,4.167,23.25,354.36,31.22,0.0,
23.5,263.5,27.59,0.0,23.5,359.47,39.84,0.0,
23.75,297.91,28.8,1.887,23.75,368.09,39.07,1.562,
24.0,299.75,31.91,0.0,24.0,388.5,36.8,1.493,
24.25,308.34,43.71,0.0,24.25,486.16,22.89,1.163,
24.5,300.11,53.01,0.0,24.5,470.49,24.06,0.0,
24.75,321.61,34.01,1.852,24.75,456.89,25.1,1.235,
25.0,340.98,37.39,0.0,25.0,478.45,26.4,1.176,
25.25,363.2,31.4,1.613,25.25,467.93,25.26,0.0,
25.5,350.31,28.07,3.175,25.5,688.83,20.71,1.695,
25.75,349.65,33.17,0.0,25.75,557.89,14.75,1.0,
26.0,358.95,26.34,3.175,26.0,680.95,15.5,0.826,
26.25,455.85,28.99,0.0,26.25,715.79,17.37,0.8,
26.5,458.87,36.79,1.282,26.5,748.02,15.77,0.758,
26.75,456.47,28.1,0.0,26.75,748.2,17.13,0.0,
27.0,463.83,36.29,0.0,27.0,790.35,18.14,0.73,
27.25,454.03,45.66,0.0,27.25,786.83,21.41,0.0,
27.5,451.33,48.95,1.37,27.5,790.09,24.45,0.725,
27.75,456.37,33.51,0.0,27.75,708.33,18.96,3.333,
28.0,449.69,40.96,2.632,28.0,530.8,12.44,0.0,
28.25,447.52,27.25,0.0,28.25,909.53,12.81,0.617,
28.5,453.42,23.3,2.632,28.5,931.72,13.52,0.585,
28.75,422.71,18.67,1.333,28.75,936.18,15.88,0.613,
29.0,405.88,25.02,0.0,29.0,895.79,12.19,1.282,
29.25,381.18,29.64,3.175,29.25,845.37,11.79,1.333,
29.5,306.68,15.79,1.818,29.5,723.54,11.21,2.326,
29.75,403.24,22.22,1.408,29.75,900.3,11.22,1.266,
30.0,391.61,16.75,1.408,30.0,963.95,13.5,0.575,
30.25,480.89,16.71,2.299,30.25,934.64,14.9,0.0,
30.5,504.97,20.73,1.136,30.5,983.45,16.16,0.581,
30.75,482.47,17.64,1.163,30.75,965.68,14.67,0.0,
31.0,518.63,25.81,0.0,31.0,1089.78,13.5,0.524,
31.25,518.05,35.95,0.0,31.25,1146.46,14.65,0.962,
31.5,485.7,30.48,1.22,31.5,860.96,11.98,1.333,
31.75,457.36,35.12,0.0,31.75,806.4,12.97,2.113,
32.0,475.7,43.93,0.0,32.0,855.83,12.56,0.645,
32.25,465.26,50.75,0.0,32.25,1145.21,11.73,0.0,
32.5,467.49,57.47,0.0,32.5,993.39,12.15,1.714,
32.75,454.52,63.32,0.0,32.75,779.06,12.15,1.481,
33.0,398.8,78.75,1.471,33.0,884.68,12.77,0.0,
33.25,353.63,45.11,0.0,33.25,1205.87,13.32,0.478,
33.5,397.61,49.32,0.0,33.5,652.01,12.97,1.77,
33.75,396.67,47.13,3.333,33.75,794.95,13.05,0.704,
34.0,352.4,17.19,1.538,34.0,818.82,12.87,0.699,
34.25,448.93,17.62,1.235,34.25,838.81,12.9,1.361,
34.5,484.28,20.25,1.176,34.5,840.74,14.25,0.0,
34.75,489.64,25.48,0.0,34.75,919.68,16.61,0.621,
35.0,492.02,36.13,0.0,35.0,224.62,66.26,0.0,
35.25,482.5,43.92,0.0,35.25,198.76,84.55,0.0,
35.5,445.73,54.32,0.0,35.5,195.23,85.91,0.0,
35.75,412.91,66.18,1.493,35.75,199.98,96.74,0.0,
36.0,403.54,39.88,0.0,36.0,199.56,100.77,2.083,
36.25,411.22,33.0,1.471,36.25,156.93,59.32,0.0,
36.5,385.23,21.95,4.412,36.5,295.84,56.81,0.0,
36.75,150.26,22.7,6.897,36.75,297.63,60.13,0.0,
37.0,292.31,26.35,0.0,37.0,304.72,65.99,0.0,
37.25,286.1,42.54,0.0,37.25,301.55,67.08,0.0,
37.5,283.38,47.81,2.083,37.5,298.55,68.89,1.852,
37.75,281.92,35.87,2.128,37.75,295.53,55.88,0.0,
38.0,288.01,26.89,0.0,38.0,404.16,47.22,1.351,
38.25,290.15,42.26,0.0,38.25,383.16,35.79,1.351,
38.5,282.2,53.69,0.0,38.5,354.68,22.64,1.562,
38.75,468.08,40.09,0.0,38.75,398.46,22.18,1.449,
39.0,572.01,38.77,0.0,39.0,418.66,25.84,0.0,
39.25,573.49,45.42,0.0,39.25,254.44,49.76,0.0,
39.5,526.6,51.5,0.87,39.5,223.48,62.06,0.0,
39.75,520.22,30.38,0.0,39.75,221.9,72.71,0.0,
40.0,606.78,35.2,0.0,40.0,219.91,75.45,0.0,
40.25,619.02,35.15,0.98,40.25,230.75,81.87,0.0,
40.5,627.94,21.88,0.935,40.5,248.98,84.73,0.0,
40.75,572.45,16.17,0.98,40.75,310.85,63.46,0.0,
41.0,636.18,24.12,0.0,41.0,321.86,71.89,0.0,
41.25,619.41,25.65,0.935,41.25,319.68,72.16,3.636,
41.5,567.07,24.82,1.042,41.5,287.62,41.7,3.846,
41.75,521.21,15.76,2.222,41.75,312.09,35.36,0.0,
42.0,535.5,17.24,0.0,42.0,269.08,49.26,0.0,
42.25,572.61,21.49,0.0,42.25,259.12,55.2,0.0,
42.5,538.05,16.87,1.031,42.5,267.65,62.91,0.0,
42.75,556.19,16.17,2.083,42.75,258.11,64.51,0.0,
43.0,628.82,18.08,0.0,43.0,260.17,74.7,0.0,
43.25,508.68,15.51,3.448,43.25,266.99,59.28,4.255,
43.5,634.92,19.48,0.0,43.5,278.8,50.24,4.348,
43.75,636.16,29.36,0.0,43.75,277.0,40.9,0.0,
44.0,627.02,26.23,1.942,44.0,275.48,45.18,0.0,
44.25,618.07,19.61,0.0,44.25,276.63,51.02,0.0,
44.5,617.17,19.61,0.917,44.5,298.76,46.95,1.887,
44.75,624.15,23.42,0.943,44.75,369.55,37.71,0.0,
45.0,592.92,15.67,0.962,45.0,379.01,39.54,0.0,
45.25,605.2,18.13,0.943,45.25,378.34,46.32,1.351,
45.5,679.22,20.95,0.0,45.5,324.23,37.68,0.0,
45.75,677.76,26.57,1.77,45.75,380.12,43.29,0.0,
46.0,395.83,12.97,2.817,46.0,363.08,43.62,1.562,
46.25,640.69,16.01,0.0,46.25,354.91,41.59,0.0,
46.5,699.47,24.95,0.0,46.5,356.78,47.71,0.0,
46.75,656.49,26.89,0.893,46.75,361.59,50.59,0.0,
47.0,589.03,20.66,0.98,47.0,353.37,43.11,1.639,
47.25,598.7,25.46,0.0,47.25,357.31,45.33,0.0,
47.5,590.8,33.77,0.0,47.5,353.82,37.85,1.613,
47.75,592.94,41.01,0.0,47.75,363.46,38.99,0.0,
48.0,575.15,47.39,0.0,48.0,364.99,44.09,1.37,
48.25,380.84,49.98,1.754,48.25,309.12,39.18,0.0,
48.5,373.04,38.82,3.448,48.5,363.81,40.08,1.587,
48.75,345.08,18.99,1.613,48.75,377.03,36.75,0.0,
49.0,378.77,20.75,1.449,49.0,383.4,38.31,0.0,
49.25,368.49,27.15,0.0,49.25,381.46,36.82,1.538,
49.5,468.37,21.99,2.469,49.5,385.89,31.02,1.471,
49.75,663.0,17.74,0.0,49.75,389.22,30.48,1.429,
50.0,680.36,27.34,0.0,50.0,378.48,30.46,0.0,
50.25,674.54,35.08,0.781,50.25,460.03,31.72,1.099,
50.5,597.24,23.49,0.0,50.5,404.26,28.65,0.0,
50.75,544.05,17.4,2.174,50.75,476.35,27.14,1.205,
51.0,538.96,16.94,0.0,51.0,476.21,26.37,0.0,
51.25,560.68,22.79,1.01,51.25,466.53,29.72,2.5,
51.5,557.95,21.71,0.0,51.5,406.36,21.92,1.37,
51.75,552.27,29.91,1.087,51.75,345.1,24.52,0.0,
52.0,567.11,24.1,0.0,52.0,345.35,30.87,1.613,
52.25,486.3,18.24,2.469,52.25,341.63,23.9,3.333,
52.5,380.08,19.03,1.449,52.5,346.14,24.4,0.0,
52.75,382.66,31.65,0.0,52.75,344.72,30.25,1.613,
53.0,382.07,41.19,0.0,53.0,347.46,28.1,1.667,
53.25,383.25,27.72,1.515,53.25,328.42,24.28,1.667,
53.5,365.75,23.51,2.985,53.5,343.26,23.53,1.667,
53.75,380.48,31.77,0.0,53.75,338.76,28.87,0.0,
54.0,59.13,152.15,0.0,54.0,341.58,34.55,1.695,
54.25,38.81,315.0,0.0,54.25,344.72,26.7,1.613,
54.5,38.4,347.86,0.0,54.5,336.53,32.16,1.639,
54.75,38.25,378.26,0.0,54.75,232.24,44.88,0.0,
55.0,37.96,378.63,0.0,55.0,147.46,73.95,0.0,
55.25,37.51,379.36,0.0,55.25,157.51,72.47,0.0,
55.5,37.36,378.01,0.0,55.5,153.47,91.92,0.0,
55.75,37.2,377.13,0.0,55.75,148.78,95.36,0.0,
56.0,34.62,377.94,0.0,56.0,149.4,94.54,0.0,
56.25,45.51,394.8,0.0,56.25,164.68,106.01,0.0,
56.5,45.21,440.86,0.0,56.5,155.52,104.5,0.0,
56.75,45.19,441.22,0.0,56.75,160.72,107.68,0.0,
57.0,44.39,442.9,0.0,57.0,157.05,121.38,0.0,
57.25,44.01,439.7,0.0,57.25,161.03,93.96,4.0,
57.5,43.78,440.6,0.0,57.5,162.03,88.07,0.0,
57.75,43.52,482.15,0.0,57.75,155.92,106.24,0.0,
58.0,826.94,38.83,0.714,58.0,169.66,90.63,3.448,
58.25,992.94,14.75,0.571,58.25,157.18,90.45,3.125,
58.5,993.48,16.18,1.176,58.5,121.51,68.04,0.0,
58.75,587.39,12.65,1.923,58.75,200.09,48.64,2.941,
59.0,422.48,21.5,0.0,59.0,306.68,33.82,0.0,
59.25,427.21,33.76,0.0,59.25,278.72,41.51,3.279,
59.5,428.11,43.68,0.0,59.5,312.14,37.14,1.818,
59.75,416.34,51.14,0.0,59.75,174.93,47.64,0.0,
60.0,438.77,57.06,0.0,60.0,310.87,35.88,0.0,
60.25,279.47,62.81,2.381,60.25,349.11,35.64,1.613,
60.5,241.36,61.5,0.0,60.5,357.47,25.98,1.613,
60.75,244.37,70.45,0.0,60.75,350.39,26.8,1.639,
61.0,235.55,81.53,0.0,61.0,354.01,25.55,1.587,
61.25,239.29,86.94,2.174,61.25,349.58,23.1,1.667,
61.5,227.91,44.89,0.0,61.5,420.9,19.03,0.0,
61.75,325.23,45.87,1.613,61.75,454.81,19.64,1.25,
62.0,271.23,24.12,4.545,62.0,464.37,25.57,0.0,
62.25,287.16,19.92,0.0,62.25,457.28,32.24,1.111,
62.5,324.83,33.0,0.0,62.5,398.1,21.8,2.857,
62.75,318.03,45.19,0.0,62.75,449.27,21.86,0.0,
63.0,305.51,57.35,0.0,63.0,454.71,29.09,0.0,
63.25,302.05,42.59,3.704,63.25,454.81,34.89,0.0,
63.5,266.38,24.95,0.0,63.5,454.38,40.22,0.0,
63.75,300.11,38.68,0.0,63.75,451.79,44.98,0.0,
64.0,301.36,31.37,1.887,64.0,457.66,43.5,2.5,
64.25,293.36,29.83,1.961,64.25,355.43,37.53,4.225,
64.5,298.96,25.99,1.852,64.5,438.26,24.16,2.667,
64.75,293.37,33.78,0.0,64.75,352.11,20.4,0.0,
65.0,295.36,44.95,2.0,65.0,381.09,21.54,1.493,
65.25,299.14,30.61,0.0,65.25,412.25,25.03,0.0,
65.5,264.54,41.87,2.326,65.5,459.16,21.56,2.5,
65.75,212.39,40.09,0.0,65.75,474.5,16.96,1.163,
66.0,207.79,38.58,2.703,66.0,490.39,16.41,2.326,
66.25,202.12,37.71,2.857,66.25,490.01,16.75,0.0,
66.5,207.13,32.14,0.0,66.5,514.71,24.58,0.0,
66.75,213.78,47.38,0.0,66.75,504.58,29.77,1.136,
67.0,229.78,58.37,0.0,67.0,467.78,24.7,1.22,
67.25,229.11,64.66,0.0,67.25,465.29,29.45,0.0,
67.5,227.38,75.54,0.0,67.5,472.99,34.88,0.0,
67.75,226.48,85.23,0.0,67.75,470.32,40.95,0.0,
68.0,227.24,90.06,0.0,68.0,462.32,36.4,1.282,
68.25,249.5,90.09,0.0,68.25,414.26,41.55,0.0,
68.5,298.26,81.9,0.0,68.5,401.01,48.3,1.408,
68.75,299.96,55.1,2.222,68.75,376.71,36.01,0.0,
69.0,304.16,38.89,1.961,69.0,398.63,35.42,1.449,
69.25,301.09,39.68,0.0,69.25,403.46,34.84,0.0,
69.5,300.81,50.25,0.0,69.5,442.92,35.04,0.0,
69.75,413.08,46.42,0.0,69.75,482.65,30.66,2.174,
70.0,435.63,44.41,1.408,70.0,430.2,23.43,0.0,
70.25,424.36,31.71,0.0,70.25,489.05,28.93,0.0,
70.5,442.01,27.82,1.316,70.5,457.08,36.08,1.099,
70.75,397.36,20.2,2.941,70.75,471.31,29.42,0.0,
71.0,358.98,28.01,0.0,71.0,408.04,36.48,1.429,
71.25,282.48,47.75,0.0,71.25,404.28,33.98,0.0,
71.5,285.96,58.27,0.0,71.5,412.74,27.98,1.429,
71.75,286.34,51.58,2.128,71.75,410.72,32.34,0.0,
72.0,285.01,43.74,0.0,72.0,400.78,38.88,0.0,
72.25,286.56,53.13,0.0,72.25,318.61,53.32,0.0,
72.5,278.93,64.24,0.0,72.5,285.71,58.1,2.041,
72.75,288.43,61.03,2.222,72.75,279.76,53.23,0.0,
73.0,237.95,40.81,2.5,73.0,279.13,59.58,0.0,
73.25,153.71,26.99,3.704,73.25,277.89,57.71,2.041,
73.5,170.21,40.27,0.0,73.5,285.82,39.03,2.083,
73.75,169.3,55.38,0.0,73.75,284.26,42.89,0.0,
74.0,169.96,66.61,0.0,74.0,356.29,34.15,1.613,
74.25,168.8,84.33,3.571,74.25,520.08,17.33,3.371,
74.5,162.77,49.3,0.0,74.5,492.99,14.23,2.247,
74.75,161.91,62.33,0.0,74.75,485.34,15.06,2.299,
75.0,161.21,72.48,0.0,75.0,502.45,15.99,1.124,
75.25,300.38,53.24,0.0,75.25,547.09,16.3,2.062,
75.5,340.53,53.39,0.0,75.5,486.07,14.88,1.149,
75.75,332.89,60.78,0.0,75.75,590.2,15.54,0.0,
76.0,330.92,68.03,0.0,76.0,610.92,18.11,0.909,
76.25,331.19,58.09,1.923,76.25,629.88,21.82,0.0,
76.5,298.8,30.03,1.923,76.5,624.72,23.38,0.935,
76.75,245.61,32.67,6.977,76.75,612.89,25.61,0.847,
77.0,198.87,18.12,2.778,77.0,516.6,24.73,0.0,
77.25,271.73,23.93,0.0,77.25,584.4,24.77,0.99,
77.5,268.51,23.26,2.083,77.5,584.61,25.74,0.0,
77.75,226.29,33.55,4.651,77.75,578.97,22.75,3.03,
78.0,120.23,55.07,0.0,78.0,554.49,17.33,1.02,
78.25,129.69,66.33,0.0,78.25,576.08,16.23,0.971,
78.5,121.52,68.42,5.263,78.5,629.25,19.83,0.0,
78.75,130.35,55.27,0.0,78.75,631.12,26.77,0.885,
79.0,128.58,74.0,8.696,79.0,617.14,17.88,1.852,
79.25,121.65,42.95,0.0,79.25,618.58,19.71,0.0,
79.5,148.0,58.35,3.704,79.5,611.62,17.25,2.752,
79.75,259.76,25.41,0.0,79.75,583.35,15.63,0.98,
80.0,256.6,28.56,2.222,80.0,633.14,20.21,0.0,
80.25,268.73,36.57,0.0,80.25,628.77,26.16,0.0,
80.5,259.66,49.67,0.0,80.5,621.26,31.76,0.806,
80.75,267.79,37.94,2.273,80.75,536.15,25.76,1.064,
81.0,244.34,43.63,0.0,81.0,668.71,16.72,1.667,
81.25,247.47,55.73,0.0,81.25,614.73,17.47,0.917,
81.5,245.57,65.07,0.0,81.5,526.26,15.22,3.093,
81.75,238.51,74.23,0.0,81.75,566.58,16.31,0.0,
82.0,247.01,65.83,2.564,82.0,608.47,18.05,2.586,
82.25,238.84,49.55,0.0,82.25,357.7,15.64,3.125,
82.5,229.6,59.9,0.0,82.5,512.82,14.24,1.099,
82.75,236.38,49.51,5.263,82.75,506.16,18.71,1.031,
83.0,244.33,46.82,0.0,83.0,519.26,16.37,0.0,
83.25,236.97,59.98,0.0,83.25,531.46,18.3,4.211,
83.5,243.67,69.53,0.0,83.5,438.02,19.46,0.0,
83.75,326.33,48.23,1.852,83.75,366.93,22.45,1.562,
84.0,319.72,39.04,0.0,84.0,368.08,22.94,1.493,
84.25,327.71,35.06,1.786,84.25,337.92,22.44,5.0,
84.5,323.66,38.09,0.0,84.5,316.16,17.02,3.448,
84.75,320.98,40.6,3.448,84.75,389.22,18.19,0.0,
85.0,143.52,32.38,0.0,85.0,631.82,16.33,0.885,
85.25,161.76,50.21,0.0,85.25,657.22,18.15,0.862,
85.5,161.33,66.6,0.0,85.5,658.83,17.37,0.87,
85.75,159.2,75.7,0.0,85.75,623.13,17.15,0.926,
86.0,164.41,86.37,0.0,86.0,675.64,17.32,1.681,
86.25,158.25,100.43,0.0,86.25,550.37,16.59,1.031,
86.5,164.52,103.24,0.0,86.5,560.68,21.2,0.0,
86.75,230.65,86.06,0.0,86.75,566.78,27.44,0.0,
87.0,317.64,70.89,0.0,87.0,559.38,32.17,1.042,
87.25,307.74,76.25,0.0,87.25,567.67,25.79,0.0,
87.5,304.8,84.03,0.0,87.5,564.41,31.17,0.0,
87.75,300.27,71.92,2.174,87.75,484.51,38.8,0.0,
88.0,286.02,54.51,0.0,88.0,393.67,46.18,1.515,
88.25,271.79,68.05,0.0,88.25,390.73,48.62,1.538,
88.5,268.92,75.08,1.852,88.5,390.42,25.88,2.899,
88.75,214.76,46.2,2.273,88.75,378.49,25.55,0.0,
89.0,203.45,31.14,0.0,89.0,387.53,33.14,1.449,
89.25,249.87,43.51,0.0,89.25,214.41,38.43,0.0,
89.5,181.65,55.29,3.448,89.5,43.6,237.91,0.0,
89.75,159.31,52.74,7.692,89.75,43.23,316.28,0.0,
90.0,185.62,41.05,0.0,90.0,43.13,314.15,0.0,
90.25,180.78,50.4,0.0,90.25,42.46,315.62,0.0,
90.5,181.82,63.84,0.0,90.5,42.77,342.31,0.0,
90.75,196.08,71.22,0.0,90.75,0,0,0,
91.0,216.13,75.02,0.0,91.0,41.27,347.0,7.143,
91.25,211.35,82.46,0.0,91.25,34.68,235.42,0.0,
91.5,207.44,93.5,0.0,91.5,45.61,248.83,0.0,
91.75,214.95,100.36,0.0,91.75,45.41,296.42,0.0,
92.0,196.75,108.37,0.0,92.0,40.09,315.91,0.0,
92.25,153.45,143.01,0.0,92.25,39.76,314.37,0.0,
92.5,153.68,160.58,0.0,92.5,39.37,318.3,0.0,
92.75,155.19,159.33,0.0,92.75,39.07,312.9,0.0,
93.0,155.96,167.17,0.0,93.0,43.19,307.67,0.0,
93.25,156.15,178.2,0.0,93.25,809.05,21.54,1.429,
93.5,206.04,165.57,2.778,93.5,808.72,12.93,0.709,
93.75,175.1,70.89,0.0,93.75,763.68,12.81,0.735,
94.0,224.41,51.17,5.714,94.0,954.31,13.87,0.0,
94.25,222.86,30.46,0.0,94.25,552.41,27.96,2.128,
94.5,227.84,45.65,0.0,94.5,429.85,27.33,0.0,
94.75,138.55,72.12,8.333,94.75,429.93,33.1,0.0,
95.0,128.8,46.09,4.167,95.0,426.45,33.99,2.5,
95.25,120.0,52.73,0.0,95.25,392.58,26.4,1.408,
95.5,120.98,67.27,0.0,95.5,328.25,29.38,1.515,
95.75,122.33,87.22,0.0,95.75,204.35,28.65,5.556,
96.0,146.85,86.69,0.0,96.0,239.71,33.02,0.0,
96.25,207.21,64.39,0.0,96.25,241.15,36.19,0.0,
96.5,219.33,75.95,0.0,96.5,244.77,47.06,0.0,
96.75,221.63,82.92,0.0,96.75,236.61,54.27,0.0,
97.0,207.66,91.88,0.0,97.0,314.78,46.52,0.0,
97.25,221.3,100.12,0.0,97.25,321.24,45.79,1.818,
97.5,187.11,114.19,0.0,97.5,328.71,43.81,1.695,
97.75,185.48,129.2,0.0,97.75,300.93,33.17,1.852,
98.0,182.17,134.98,0.0,98.0,333.09,33.68,1.754,
98.25,189.35,138.08,0.0,98.25,305.97,26.58,1.923,
98.5,185.33,149.91,0.0,98.5,300.25,23.09,1.852,
98.75,184.0,151.97,0.0,98.75,310.51,26.39,0.0,
99.0,152.25,191.45,0.0,99.0,307.78,28.72,3.509,
99.25,143.36,204.17,0.0,99.25,298.43,32.34,0.0,
99.5,145.51,207.42,0.0,99.5,307.03,40.79,0.0,
99.75,149.11,208.47,0.0,99.75,293.75,48.26,0.0,
100.0,150.27,220.5,0.0,100.0,293.52,55.51,0.0,
100.25,0,0,0,100.25,294.04,59.69,2.041,
100.5,91.18,278.28,4.545,100.5,297.77,39.49,1.923,
100.75,75.06,298.12,0.0,100.75,292.65,31.77,3.922,
101.0,78.05,240.52,0.0,101.0,212.6,39.58,0.0,
101.25,75.8,257.19,0.0,101.25,209.35,39.0,2.632,
101.5,86.32,247.87,0.0,101.5,210.94,40.26,0.0,
101.75,119.3,172.47,0.0,101.75,205.34,49.94,0.0,
102.0,126.78,164.82,0.0,102.0,209.84,54.68,0.0,
102.25,122.78,178.94,0.0,102.25,214.16,52.78,2.632,
102.5,125.34,187.6,0.0,102.5,224.88,51.5,0.0,
102.75,125.78,180.71,0.0,102.75,231.52,59.91,0.0,
103.0,193.0,144.61,0.0,103.0,223.36,52.21,2.5,
