tram1_d5l1_Redmi4A_reno_Timestamp,tram1_d5l1_Redmi4A_reno_throughput,tram1_d5l1_Redmi4A_reno_avg_RTT,tram1_d5l1_Redmi4A_reno_loss,
38.0,288.01,26.89,0.0,
38.25,290.15,42.26,0.0,
38.5,282.2,53.69,0.0,
38.75,468.08,40.09,0.0,
39.0,572.01,38.77,0.0,
39.25,573.49,45.42,0.0,
39.5,526.6,51.5,0.87,
39.75,520.22,30.38,0.0,
40.0,606.78,35.2,0.0,
40.25,619.02,35.15,0.98,
40.5,627.94,21.88,0.935,
40.75,572.45,16.17,0.98,
41.0,636.18,24.12,0.0,
41.25,619.41,25.65,0.935,
41.5,567.07,24.82,1.042,
41.75,521.21,15.76,2.222,
42.0,535.5,17.24,0.0,
42.25,572.61,21.49,0.0,
42.5,538.05,16.87,1.031,
42.75,556.19,16.17,2.083,
43.0,628.82,18.08,0.0,
43.25,508.68,15.51,3.448,
43.5,634.92,19.48,0.0,
43.75,636.16,29.36,0.0,
44.0,627.02,26.23,1.942,
44.25,618.07,19.61,0.0,
44.5,617.17,19.61,0.917,
44.75,624.15,23.42,0.943,
45.0,592.92,15.67,0.962,
45.25,605.2,18.13,0.943,
45.5,679.22,20.95,0.0,
45.75,677.76,26.57,1.77,
46.0,395.83,12.97,2.817,
46.25,640.69,16.01,0.0,
46.5,699.47,24.95,0.0,
46.75,656.49,26.89,0.893,
47.0,589.03,20.66,0.98,
47.25,598.7,25.46,0.0,
47.5,590.8,33.77,0.0,
47.75,592.94,41.01,0.0,
48.0,575.15,47.39,0.0,
48.25,380.84,49.98,1.754,
48.5,373.04,38.82,3.448,
48.75,345.08,18.99,1.613,
49.0,378.77,20.75,1.449,
49.25,368.49,27.15,0.0,
49.5,468.37,21.99,2.469,
49.75,663.0,17.74,0.0,
50.0,680.36,27.34,0.0,
50.25,674.54,35.08,0.781,
50.5,597.24,23.49,0.0,
50.75,544.05,17.4,2.174,
51.0,538.96,16.94,0.0,
51.25,560.68,22.79,1.01,
51.5,557.95,21.71,0.0,
51.75,552.27,29.91,1.087,
52.0,567.11,24.1,0.0,
52.25,486.3,18.24,2.469,
52.5,380.08,19.03,1.449,
52.75,382.66,31.65,0.0,
53.0,382.07,41.19,0.0,
53.25,383.25,27.72,1.515,
53.5,365.75,23.51,2.985,
53.75,380.48,31.77,0.0,
54.0,59.13,152.15,0.0,
54.25,38.81,315.0,0.0,
54.5,38.4,347.86,0.0,
54.75,38.25,378.26,0.0,
55.0,37.96,378.63,0.0,
55.25,37.51,379.36,0.0,
55.5,37.36,378.01,0.0,
55.75,37.2,377.13,0.0,
56.0,34.62,377.94,0.0,
56.25,45.51,394.8,0.0,
56.5,45.21,440.86,0.0,
56.75,45.19,441.22,0.0,
57.0,44.39,442.9,0.0,
57.25,44.01,439.7,0.0,
57.5,43.78,440.6,0.0,
57.75,43.52,482.15,0.0,
58.0,826.94,38.83,0.714,
58.25,992.94,14.75,0.571,
58.5,993.48,16.18,1.176,
58.75,587.39,12.65,1.923,
59.0,422.48,21.5,0.0,
59.25,427.21,33.76,0.0,
59.5,428.11,43.68,0.0,
59.75,416.34,51.14,0.0,
60.0,438.77,57.06,0.0,
60.25,279.47,62.81,2.381,
60.5,241.36,61.5,0.0,
60.75,244.37,70.45,0.0,
61.0,235.55,81.53,0.0,
61.25,239.29,86.94,2.174,
61.5,227.91,44.89,0.0,
61.75,325.23,45.87,1.613,
62.0,271.23,24.12,4.545,
62.25,287.16,19.92,0.0,
62.5,324.83,33.0,0.0,
62.75,318.03,45.19,0.0,
63.0,305.51,57.35,0.0,
63.25,302.05,42.59,3.704,
63.5,266.38,24.95,0.0,
63.75,300.11,38.68,0.0,
64.0,301.36,31.37,1.887,
64.25,293.36,29.83,1.961,
64.5,298.96,25.99,1.852,
64.75,293.37,33.78,0.0,
65.0,295.36,44.95,2.0,
65.25,299.14,30.61,0.0,
65.5,264.54,41.87,2.326,
65.75,212.39,40.09,0.0,
66.0,207.79,38.58,2.703,
66.25,202.12,37.71,2.857,
66.5,207.13,32.14,0.0,
66.75,213.78,47.38,0.0,
67.0,229.78,58.37,0.0,
67.25,229.11,64.66,0.0,
67.5,227.38,75.54,0.0,
67.75,226.48,85.23,0.0,
68.0,227.24,90.06,0.0,
68.25,249.5,90.09,0.0,
68.5,298.26,81.9,0.0,
68.75,299.96,55.1,2.222,
69.0,304.16,38.89,1.961,
69.25,301.09,39.68,0.0,
69.5,300.81,50.25,0.0,
69.75,413.08,46.42,0.0,
70.0,435.63,44.41,1.408,
70.25,424.36,31.71,0.0,
70.5,442.01,27.82,1.316,
70.75,397.36,20.2,2.941,
71.0,358.98,28.01,0.0,
71.25,282.48,47.75,0.0,
71.5,285.96,58.27,0.0,
71.75,286.34,51.58,2.128,
72.0,285.01,43.74,0.0,
72.25,286.56,53.13,0.0,
72.5,278.93,64.24,0.0,
72.75,288.43,61.03,2.222,
73.0,237.95,40.81,2.5,
73.25,153.71,26.99,3.704,
73.5,170.21,40.27,0.0,
73.75,169.3,55.38,0.0,
74.0,169.96,66.61,0.0,
74.25,168.8,84.33,3.571,
74.5,162.77,49.3,0.0,
74.75,161.91,62.33,0.0,
75.0,161.21,72.48,0.0,
75.25,300.38,53.24,0.0,
75.5,340.53,53.39,0.0,
75.75,332.89,60.78,0.0,
76.0,330.92,68.03,0.0,
76.25,331.19,58.09,1.923,
76.5,298.8,30.03,1.923,
76.75,245.61,32.67,6.977,
77.0,198.87,18.12,2.778,
77.25,271.73,23.93,0.0,
77.5,268.51,23.26,2.083,
77.75,226.29,33.55,4.651,
78.0,120.23,55.07,0.0,
78.25,129.69,66.33,0.0,
78.5,121.52,68.42,5.263,
78.75,130.35,55.27,0.0,
79.0,128.58,74.0,8.696,
79.25,121.65,42.95,0.0,
79.5,148.0,58.35,3.704,
79.75,259.76,25.41,0.0,
80.0,256.6,28.56,2.222,
80.25,268.73,36.57,0.0,
80.5,259.66,49.67,0.0,
80.75,267.79,37.94,2.273,
81.0,244.34,43.63,0.0,
81.25,247.47,55.73,0.0,
81.5,245.57,65.07,0.0,
81.75,238.51,74.23,0.0,
82.0,247.01,65.83,2.564,
82.25,238.84,49.55,0.0,
82.5,229.6,59.9,0.0,
82.75,236.38,49.51,5.263,
83.0,244.33,46.82,0.0,
83.25,236.97,59.98,0.0,
83.5,243.67,69.53,0.0,
83.75,326.33,48.23,1.852,
84.0,319.72,39.04,0.0,
84.25,327.71,35.06,1.786,
84.5,323.66,38.09,0.0,
84.75,320.98,40.6,3.448,
85.0,143.52,32.38,0.0,
85.25,161.76,50.21,0.0,
85.5,161.33,66.6,0.0,
85.75,159.2,75.7,0.0,
86.0,164.41,86.37,0.0,
86.25,158.25,100.43,0.0,
86.5,164.52,103.24,0.0,
86.75,230.65,86.06,0.0,
87.0,317.64,70.89,0.0,
87.25,307.74,76.25,0.0,
87.5,304.8,84.03,0.0,
87.75,300.27,71.92,2.174,
88.0,286.02,54.51,0.0,
88.25,271.79,68.05,0.0,
88.5,268.92,75.08,1.852,
88.75,214.76,46.2,2.273,
89.0,203.45,31.14,0.0,
89.25,249.87,43.51,0.0,
89.5,181.65,55.29,3.448,
89.75,159.31,52.74,7.692,
90.0,185.62,41.05,0.0,
90.25,180.78,50.4,0.0,
90.5,181.82,63.84,0.0,
90.75,196.08,71.22,0.0,
91.0,216.13,75.02,0.0,
91.25,211.35,82.46,0.0,
91.5,207.44,93.5,0.0,
91.75,214.95,100.36,0.0,
92.0,196.75,108.37,0.0,
92.25,153.45,143.01,0.0,
92.5,153.68,160.58,0.0,
92.75,155.19,159.33,0.0,
93.0,155.96,167.17,0.0,
93.25,156.15,178.2,0.0,
93.5,206.04,165.57,2.778,
93.75,175.1,70.89,0.0,
94.0,224.41,51.17,5.714,
94.25,222.86,30.46,0.0,
94.5,227.84,45.65,0.0,
94.75,138.55,72.12,8.333,
95.0,128.8,46.09,4.167,
95.25,120.0,52.73,0.0,
95.5,120.98,67.27,0.0,
95.75,122.33,87.22,0.0,
96.0,146.85,86.69,0.0,
96.25,207.21,64.39,0.0,
96.5,219.33,75.95,0.0,
96.75,221.63,82.92,0.0,
97.0,207.66,91.88,0.0,
97.25,221.3,100.12,0.0,
97.5,187.11,114.19,0.0,
97.75,185.48,129.2,0.0,
98.0,182.17,134.98,0.0,
98.25,189.35,138.08,0.0,
98.5,185.33,149.91,0.0,
98.75,184.0,151.97,0.0,
99.0,152.25,191.45,0.0,
99.25,143.36,204.17,0.0,
99.5,145.51,207.42,0.0,
99.75,149.11,208.47,0.0,
100.0,150.27,220.5,0.0,
100.25,0,0,0,
100.5,91.18,278.28,4.545,
100.75,75.06,298.12,0.0,
101.0,78.05,240.52,0.0,
101.25,75.8,257.19,0.0,
101.5,86.32,247.87,0.0,
101.75,119.3,172.47,0.0,
102.0,126.78,164.82,0.0,
102.25,122.78,178.94,0.0,
102.5,125.34,187.6,0.0,
102.75,125.78,180.71,0.0,
103.0,193.0,144.61,0.0,
103.25,189.2,138.18,0.0,
103.5,192.18,120.78,3.704,
103.75,183.52,76.3,0.0,
104.0,183.28,90.84,0.0,
104.25,101.46,154.09,0.0,
104.5,103.34,186.96,0.0,
104.75,105.41,190.73,0.0,
105.0,96.41,191.55,0.0,
105.25,97.9,202.23,0.0,
105.5,99.78,218.62,0.0,
105.75,101.93,217.91,0.0,
106.0,74.46,247.48,0.0,
106.25,60.85,338.28,0.0,
106.5,56.82,386.57,0.0,
106.75,65.56,394.57,7.143,
107.0,11.2,340.5,0.0,
107.25,167.88,134.84,0.0,
107.5,265.83,40.54,2.273,
107.75,265.13,40.96,2.222,
108.0,258.96,31.02,0.0,
108.25,264.18,44.36,0.0,
108.5,252.87,56.59,0.0,
108.75,240.31,66.18,0.0,
109.0,246.12,75.88,0.0,
109.25,240.27,84.44,0.0,
109.5,247.54,90.9,0.0,
109.75,254.0,97.03,0.0,
110.0,307.81,81.33,2.083,
110.25,300.19,40.51,2.0,
110.5,271.41,20.68,4.348,
110.75,282.86,21.58,0.0,
111.0,293.05,35.59,0.0,
111.25,196.39,68.34,0.0,
111.5,202.36,79.68,0.0,
111.75,189.15,86.93,0.0,
112.0,206.6,61.54,3.333,
112.25,198.88,60.53,0.0,
112.5,238.57,60.01,0.0,
112.75,285.88,59.86,0.0,
113.0,284.14,69.15,0.0,
113.25,284.47,76.16,0.0,
113.5,285.37,82.0,0.0,
113.75,281.66,91.7,0.0,
114.0,225.15,116.97,0.0,
114.25,227.52,92.23,3.125,
114.5,220.7,69.75,0.0,
114.75,216.01,76.0,0.0,
115.0,222.76,80.17,6.25,
115.25,288.36,23.57,1.961,
115.5,297.39,25.02,0.0,
115.75,294.96,39.22,0.0,
116.0,301.78,50.04,0.0,
116.25,297.65,59.72,3.846,
116.5,220.48,47.21,0.0,
116.75,190.15,68.87,0.0,
117.0,193.17,77.65,0.0,
117.25,194.76,86.48,0.0,
117.5,198.92,97.27,0.0,
117.75,214.9,77.21,3.03,
118.0,332.65,34.75,1.754,
118.25,332.94,28.68,0.0,
118.5,335.99,29.91,1.695,
118.75,329.01,33.81,0.0,
119.0,333.03,44.39,1.587,
119.25,227.34,27.96,2.564,
119.5,267.24,29.99,0.0,
119.75,267.15,28.69,2.083,
120.0,264.42,38.0,0.0,
