ferry_d5l0_Redmi4A_cubic_Timestamp,ferry_d5l0_Redmi4A_cubic_throughput,ferry_d5l0_Redmi4A_cubic_avg_RTT,ferry_d5l0_Redmi4A_cubic_loss,
27.75,22.45,9502.95,0.0,
28.0,23.8,9711.83,0.0,
28.25,19.44,9921.75,0.0,
28.5,20.1,10104.19,0.0,
28.75,21.18,10304.37,0.0,
29.0,15.96,10473.3,0.0,
29.25,21.79,10638.95,0.0,
29.5,21.94,10806.53,0.0,
29.75,23.35,11004.75,0.0,
30.0,22.19,11184.23,0.0,
30.25,19.68,11374.07,0.0,
30.5,20.13,11552.58,0.0,
30.75,20.56,11739.87,0.0,
31.0,21.31,11900.2,0.0,
31.25,21.8,12078.47,0.0,
31.5,22.47,12247.58,0.0,
31.75,23.36,12448.42,0.0,
32.0,19.31,12645.32,0.0,
32.25,19.62,12838.46,0.0,
32.5,20.1,12994.1,0.0,
32.75,20.85,13174.83,0.0,
33.0,20.69,13346.48,0.0,
33.25,20.55,13536.38,0.0,
33.5,20.19,13723.84,0.0,
33.75,23.42,13910.2,0.0,
34.0,14.89,14115.27,0.0,
34.25,19.71,14270.81,0.0,
34.5,19.44,14461.17,0.0,
34.75,19.46,14651.59,0.0,
35.0,19.3,14711.24,0.0,
35.25,19.19,14785.72,0.0,
35.5,18.81,14841.41,0.0,
35.75,31.38,14831.46,0.0,
36.0,51.83,14639.44,0.0,
36.25,50.82,14407.41,0.0,
36.5,283.55,13298.5,0.0,
36.75,1185.17,8430.21,0.0,
37.0,1219.98,798.86,0.0,
37.25,1083.75,424.32,0.0,
37.5,1167.79,443.76,0.0,
37.75,1589.09,426.18,0.0,
38.0,1783.14,313.92,0.0,
38.25,1792.37,296.27,0.0,
38.5,1793.17,297.6,0.0,
38.75,1797.25,297.26,0.0,
39.0,1246.53,327.0,0.0,
39.25,1057.33,431.4,0.0,
39.5,1057.05,494.93,0.0,
39.75,1053.25,499.23,0.0,
40.0,1050.99,503.88,0.0,
40.25,1068.93,514.63,0.0,
40.5,573.37,527.19,0.0,
40.75,478.05,730.96,0.0,
41.0,471.87,791.18,0.0,
41.25,467.09,997.09,0.0,
41.5,455.8,1067.87,0.0,
41.75,468.05,1214.83,0.0,
42.0,454.93,1085.13,0.0,
42.25,561.74,1129.89,0.0,
42.5,783.44,1017.32,0.0,
42.75,778.59,847.79,0.0,
43.0,777.25,672.55,0.0,
43.25,784.8,670.77,0.0,
43.5,982.55,662.42,0.0,
43.75,1075.98,578.43,0.0,
44.0,1068.18,488.57,0.0,
44.25,1074.73,491.48,0.0,
44.5,1080.97,502.02,0.0,
44.75,1113.78,498.24,0.0,
45.0,1035.39,485.15,0.0,
45.25,1149.36,472.28,0.0,
45.5,1104.57,484.86,0.0,
45.75,1112.36,491.55,0.0,
46.0,1029.63,482.35,0.0,
46.25,1036.74,482.34,0.0,
46.5,984.55,503.91,0.0,
46.75,1065.62,511.58,0.0,
47.0,1052.56,534.62,0.0,
47.25,1038.34,519.41,0.0,
47.5,982.21,515.35,0.0,
47.75,787.4,549.97,0.0,
48.0,781.11,622.92,0.0,
48.25,790.62,653.93,0.0,
48.5,782.96,668.29,0.0,
48.75,783.54,679.52,0.0,
49.0,834.37,691.58,0.0,
49.25,1015.81,617.36,0.0,
49.5,982.27,561.32,0.0,
49.75,1009.4,540.67,0.0,
50.0,999.46,530.48,0.0,
50.25,994.28,535.65,0.0,
50.5,1194.05,499.65,0.0,
50.75,1217.79,459.02,0.0,
51.0,1208.88,452.51,0.0,
51.25,1193.76,432.36,0.0,
51.5,1192.5,445.55,0.0,
51.75,1199.87,449.38,0.0,
52.0,1326.81,422.06,0.0,
52.25,1325.81,416.68,0.0,
52.5,1320.24,391.71,0.0,
52.75,1315.6,412.63,0.0,
53.0,1313.88,393.09,0.0,
53.25,1213.43,414.54,0.0,
53.5,1166.49,439.0,0.0,
53.75,1155.12,449.35,0.0,
54.0,1170.98,458.51,0.0,
54.25,1169.21,466.44,0.0,
54.5,1077.08,462.02,0.0,
54.75,1089.8,465.09,0.0,
55.0,1076.5,482.85,0.0,
55.25,1084.66,492.79,0.0,
55.5,1088.77,497.42,0.0,
55.75,1089.15,482.41,0.0,
56.0,672.7,516.58,0.0,
56.25,323.73,630.03,0.0,
56.5,328.02,874.62,0.0,
56.75,323.75,1018.55,0.0,
57.0,339.87,1159.39,0.0,
57.25,332.9,1433.81,0.0,
57.5,331.69,1432.39,0.0,
57.75,319.51,1653.2,0.0,
58.0,343.84,1694.79,0.0,
58.25,862.01,1388.87,0.0,
58.5,866.73,980.14,0.0,
58.75,823.31,621.96,0.0,
59.0,1446.32,526.32,0.0,
59.25,1329.95,413.75,0.0,
59.5,1490.95,366.27,0.0,
59.75,1450.05,366.23,0.0,
60.0,1355.41,379.37,0.0,
60.25,1385.95,374.47,0.0,
60.5,1298.44,394.5,0.0,
60.75,1373.17,385.51,0.0,
61.0,1324.5,391.09,0.0,
61.25,1363.74,384.92,0.0,
61.5,1071.73,424.16,0.0,
61.75,1040.18,484.57,0.0,
62.0,1057.79,495.06,0.0,
62.25,1056.27,501.2,0.0,
62.5,1016.81,504.52,0.0,
62.75,819.27,518.16,0.0,
63.0,764.52,594.15,0.0,
63.25,744.84,669.42,0.0,
63.5,746.14,725.5,0.0,
63.75,742.13,741.82,0.0,
64.0,740.37,705.82,0.0,
64.25,936.91,695.81,0.0,
64.5,1055.43,604.6,0.0,
64.75,1053.21,506.05,0.0,
65.0,1046.04,504.19,0.0,
65.25,1032.08,509.2,0.0,
65.5,788.15,520.8,0.0,
65.75,697.29,611.49,0.0,
66.0,696.43,697.4,0.0,
66.25,707.35,769.13,0.0,
66.5,699.81,741.05,0.0,
66.75,705.98,752.52,0.0,
67.0,885.29,746.54,0.0,
67.25,1212.77,616.47,0.0,
67.5,1238.48,440.06,0.0,
67.75,1255.87,436.65,0.0,
68.0,1211.67,441.29,0.0,
68.25,485.29,488.21,0.0,
68.5,488.87,680.07,0.0,
68.75,485.23,810.33,0.0,
69.0,487.69,962.15,0.0,
69.25,477.83,1109.48,0.0,
69.5,480.84,1079.37,0.0,
69.75,407.9,1167.44,0.0,
70.0,930.69,1009.53,0.0,
70.25,1074.78,713.84,0.0,
70.5,1103.68,477.88,0.0,
70.75,1097.46,479.68,0.0,
71.0,808.06,498.35,0.0,
71.25,640.14,609.1,0.0,
71.5,662.2,720.38,0.0,
71.75,659.57,759.73,0.0,
72.0,647.73,801.58,0.0,
72.25,666.4,820.6,0.0,
72.5,663.5,835.52,0.0,
72.75,1076.77,716.64,0.0,
73.0,1238.01,523.5,0.0,
73.25,1174.1,458.81,0.0,
73.5,1075.82,451.11,0.0,
73.75,907.4,492.22,0.0,
74.0,873.22,556.59,0.0,
74.25,841.2,611.41,0.0,
74.5,837.84,606.95,0.0,
74.75,893.24,601.89,0.0,
75.0,829.51,608.99,0.0,
75.25,1724.93,491.57,0.0,
75.5,1652.09,318.31,0.0,
75.75,1647.66,317.35,0.0,
76.0,1613.78,322.77,0.0,
76.25,1164.05,342.97,0.0,
76.5,916.28,458.33,0.0,
76.75,908.03,557.75,0.0,
77.0,917.35,580.59,0.0,
77.25,900.72,595.01,0.0,
77.5,910.19,587.75,0.0,
77.75,1078.49,572.72,0.0,
78.0,1080.19,507.15,0.0,
78.25,1177.91,464.09,0.0,
78.5,1126.69,477.93,0.0,
78.75,1130.22,485.09,0.0,
79.0,1024.52,468.59,0.0,
79.25,1087.31,487.18,0.0,
79.5,1032.74,510.51,0.0,
79.75,1042.92,521.62,0.0,
80.0,1046.65,516.23,0.0,
80.25,1008.07,511.43,0.0,
80.5,1117.48,492.23,0.0,
80.75,1121.65,482.58,0.0,
81.0,1102.36,483.01,0.0,
81.25,1102.58,483.88,0.0,
81.5,1116.98,467.12,0.0,
81.75,1127.53,478.18,0.0,
82.0,1126.61,487.03,0.0,
82.25,1111.03,480.62,0.0,
82.5,1120.34,467.0,0.0,
82.75,1114.28,480.52,0.0,
83.0,1385.84,450.74,0.0,
83.25,1784.41,327.82,0.0,
83.5,1684.47,311.4,0.0,
83.75,1757.44,311.36,0.0,
84.0,1757.75,309.87,0.0,
84.25,1440.49,324.17,0.0,
84.5,1367.7,363.68,0.0,
84.75,1464.01,373.99,0.0,
85.0,1441.55,363.23,0.0,
85.25,1448.66,373.84,0.0,
85.5,1333.55,370.12,0.0,
85.75,1224.52,410.8,0.0,
86.0,1227.61,431.38,0.0,
86.25,1216.05,441.34,0.0,
86.5,1201.99,444.04,0.0,
86.75,1233.7,425.77,0.0,
87.0,1332.85,439.56,0.0,
87.25,1383.14,393.87,0.0,
87.5,1375.53,395.12,0.0,
87.75,1372.37,379.61,0.0,
88.0,1329.79,388.61,0.0,
88.25,1232.66,385.19,0.0,
88.5,903.54,468.93,0.0,
88.75,884.45,551.73,0.0,
89.0,906.31,591.46,0.0,
89.25,906.32,594.79,0.0,
89.5,909.86,599.53,0.0,
89.75,789.48,593.12,0.0,
90.0,695.79,658.55,0.0,
90.25,696.52,723.4,0.0,
90.5,699.8,756.84,0.0,
90.75,691.53,747.97,0.0,
91.0,694.69,764.71,0.0,
91.25,632.07,791.0,0.0,
91.5,408.93,789.03,0.0,
91.75,383.31,1011.47,0.0,
92.0,392.56,974.66,0.0,
92.25,397.8,1208.48,0.0,
92.5,402.39,1205.93,0.0,
92.75,402.12,1385.75,0.0,
93.0,366.43,1322.73,0.0,
93.25,332.13,1358.53,0.0,
93.5,347.34,1496.33,0.0,
93.75,339.27,1279.55,0.0,
94.0,328.16,1532.27,0.0,
94.25,344.31,1479.32,0.0,
94.5,336.17,1487.95,0.0,
94.75,341.07,1649.33,0.0,
95.0,291.34,1408.22,0.0,
95.25,281.95,1604.59,0.0,
95.5,270.0,1758.8,0.0,
95.75,294.57,1541.61,0.0,
96.0,289.95,1716.5,0.0,
96.25,290.97,1876.92,0.0,
96.5,937.09,1538.63,0.0,
96.75,993.57,920.82,0.0,
97.0,826.96,543.45,0.0,
97.25,852.45,588.82,0.0,
97.5,827.53,634.33,0.0,
97.75,853.97,622.02,0.0,
98.0,1178.3,562.5,0.0,
98.25,1196.83,484.64,0.0,
98.5,1188.86,458.26,0.0,
98.75,1193.43,442.47,0.0,
99.0,1092.3,450.48,0.0,
99.25,1019.99,473.66,0.0,
99.5,879.5,525.22,0.0,
99.75,871.44,594.55,0.0,
100.0,882.55,610.24,0.0,
100.25,883.68,619.27,0.0,
100.5,876.32,602.4,0.0,
100.75,977.58,597.29,0.0,
101.0,1028.38,563.37,0.0,
101.25,987.31,518.82,0.0,
101.5,1076.24,508.17,0.0,
101.75,1034.9,517.03,0.0,
102.0,1134.98,514.51,0.0,
102.25,1161.64,483.09,0.0,
102.5,1165.28,446.99,0.0,
102.75,1158.93,455.82,0.0,
103.0,1157.51,465.15,0.0,
103.25,968.73,469.78,0.0,
103.5,1009.61,499.29,0.0,
103.75,982.09,535.13,0.0,
104.0,1013.6,537.12,0.0,
104.25,1003.07,536.77,0.0,
104.5,997.86,538.15,0.0,
104.75,550.71,577.49,0.0,
105.0,497.75,728.33,0.0,
105.25,506.1,819.55,0.0,
105.5,502.9,994.12,0.0,
105.75,492.54,991.5,0.0,
106.0,502.99,1080.11,0.0,
106.25,501.13,1046.28,0.0,
106.5,629.42,1031.17,0.0,
106.75,768.56,939.36,0.0,
107.0,768.24,811.25,0.0,
107.25,664.41,726.09,0.0,
107.5,805.8,687.31,0.0,
107.75,812.96,667.54,0.0,
108.0,800.06,649.12,0.0,
108.25,806.2,653.97,0.0,
108.5,816.56,652.24,0.0,
108.75,819.43,656.65,0.0,
109.0,864.66,649.62,0.0,
109.25,860.33,628.51,0.0,
109.5,866.89,625.37,0.0,
109.75,846.42,619.73,0.0,
110.0,839.94,617.99,0.0,
110.25,1035.89,603.86,0.0,
110.5,1119.9,546.71,0.0,
110.75,1130.25,490.53,0.0,
111.0,957.89,471.7,0.0,
111.25,1273.49,468.31,0.0,
111.5,1122.67,483.78,0.0,
111.75,1111.55,483.47,0.0,
112.0,1094.29,468.78,0.0,
112.25,1138.17,474.5,0.0,
112.5,1118.24,485.67,0.0,
112.75,1099.57,487.02,0.0,
113.0,1036.87,481.3,0.0,
113.25,1145.92,484.03,0.0,
113.5,1081.87,495.87,0.0,
113.75,1083.87,501.58,0.0,
114.0,1068.57,493.31,0.0,
114.25,850.09,523.11,0.0,
114.5,859.96,582.4,0.0,
114.75,858.82,621.82,0.0,
115.0,851.92,620.93,0.0,
115.25,857.86,635.3,0.0,
115.5,819.52,631.64,0.0,
115.75,616.05,646.55,0.0,
116.0,605.61,751.19,0.0,
116.25,592.64,823.0,0.0,
116.5,604.44,835.13,0.0,
116.75,605.42,886.31,0.0,
117.0,612.8,908.24,0.0,
117.25,803.29,831.6,0.0,
117.5,826.68,742.83,0.0,
117.75,821.74,661.53,0.0,
118.0,826.22,643.87,0.0,
118.25,811.89,644.73,0.0,
118.5,793.15,653.96,0.0,
118.75,792.95,661.8,0.0,
119.0,806.77,672.99,0.0,
119.25,775.74,676.66,0.0,
119.5,768.01,678.02,0.0,
119.75,766.5,674.04,0.0,
120.0,752.18,677.05,0.0,
120.25,748.31,700.9,0.0,
120.5,716.71,709.77,0.0,
