ferry_d5l0_Redmi4A_reno_Timestamp,ferry_d5l0_Redmi4A_reno_throughput,ferry_d5l0_Redmi4A_reno_avg_RTT,ferry_d5l0_Redmi4A_reno_loss,
21.5,1044.49,280.46,0.0,
21.75,1067.66,319.79,0.0,
22.0,1067.28,320.02,0.0,
22.25,1051.17,321.56,0.0,
22.5,1060.12,321.55,0.0,
22.75,739.96,335.59,0.0,
23.0,472.88,467.59,0.0,
23.25,473.03,605.97,0.0,
23.5,473.45,712.2,0.0,
23.75,468.35,721.69,0.0,
24.0,468.24,722.43,0.0,
24.25,468.93,723.82,0.0,
24.5,644.41,692.63,0.0,
24.75,781.06,548.91,0.0,
25.0,775.96,439.28,0.0,
25.25,776.65,436.45,0.0,
25.5,773.37,436.72,0.0,
25.75,1006.49,405.56,0.0,
26.0,1093.44,330.5,0.0,
26.25,1077.22,320.2,0.0,
26.5,1086.17,319.93,0.0,
26.75,1074.18,321.94,0.0,
27.0,1100.89,318.57,0.0,
27.25,1105.31,314.09,0.0,
27.5,1105.21,312.88,0.0,
27.75,1116.19,314.33,0.0,
28.0,1103.34,314.78,0.0,
28.25,1104.4,314.78,0.0,
28.5,1087.33,316.87,0.0,
28.75,1036.9,331.08,0.0,
29.0,1031.67,337.21,0.0,
29.25,1047.54,338.0,0.0,
29.5,1047.5,338.53,0.0,
29.75,1034.95,338.7,0.0,
30.0,796.91,372.15,0.0,
30.25,772.62,432.21,0.0,
30.5,798.24,448.89,0.0,
30.75,775.42,448.44,0.0,
31.0,782.74,451.46,0.0,
31.25,820.54,449.72,0.0,
31.5,1007.3,403.13,0.0,
31.75,1007.18,355.67,0.0,
32.0,1014.77,355.24,0.0,
32.25,999.49,354.44,0.0,
32.5,997.83,354.84,0.0,
32.75,1140.49,343.44,0.0,
33.0,1209.22,303.34,0.0,
33.25,1196.93,297.42,0.0,
33.5,1210.58,297.54,0.0,
33.75,1195.59,298.83,0.0,
34.0,1219.57,298.92,0.0,
34.25,1248.3,297.51,0.0,
34.5,1324.69,277.54,0.0,
34.75,1319.15,273.77,0.0,
35.0,1318.2,274.93,0.0,
35.25,1332.31,275.16,0.0,
35.5,1288.13,276.55,0.0,
35.75,1162.65,298.1,0.0,
36.0,1156.92,314.42,0.0,
36.25,1156.21,315.4,0.0,
36.5,1175.68,315.0,0.0,
36.75,1169.87,316.8,0.0,
37.0,1107.02,320.26,0.0,
37.25,1082.29,335.54,0.0,
37.5,1080.86,340.3,0.0,
37.75,1114.89,337.48,0.0,
38.0,1093.57,338.49,0.0,
38.25,832.78,345.74,0.0,
38.5,329.9,489.27,0.0,
38.75,334.25,663.13,0.0,
39.0,329.93,838.35,0.0,
39.25,326.53,1013.66,0.0,
39.5,325.22,1115.92,0.0,
39.75,327.15,1120.68,0.0,
40.0,322.46,1118.58,0.0,
40.25,329.75,1120.59,0.0,
40.5,790.88,949.08,0.0,
40.75,853.21,570.08,0.0,
41.0,845.77,433.12,0.0,
41.25,1292.87,378.6,0.0,
41.5,1437.37,266.07,0.0,
41.75,1451.16,259.62,0.0,
42.0,1440.67,259.27,0.0,
42.25,1435.88,261.92,0.0,
42.5,1369.48,267.43,0.0,
42.75,1368.12,273.93,0.0,
43.0,1351.05,274.14,0.0,
43.25,1374.16,275.07,0.0,
43.5,1386.32,275.06,0.0,
43.75,1153.53,287.29,0.0,
44.0,1059.22,343.67,0.0,
44.25,1066.59,359.96,0.0,
44.5,1056.64,359.7,0.0,
44.75,1055.52,360.02,0.0,
45.0,1050.41,360.46,0.0,
45.25,738.38,402.24,0.0,
45.5,741.51,477.63,0.0,
45.75,745.25,514.13,0.0,
46.0,749.35,514.57,0.0,
46.25,747.26,515.34,0.0,
46.5,751.5,517.63,0.0,
46.75,1056.33,462.9,0.0,
47.0,1018.24,375.66,0.0,
47.25,1084.06,367.28,0.0,
47.5,1048.67,368.08,0.0,
47.75,933.38,371.35,0.0,
48.0,697.01,439.36,0.0,
48.25,697.84,522.24,0.0,
48.5,707.56,553.98,0.0,
48.75,695.17,553.56,0.0,
49.0,694.22,553.22,0.0,
49.25,834.38,544.99,0.0,
49.5,1234.25,408.11,0.0,
49.75,1241.86,315.28,0.0,
50.0,1234.97,316.17,0.0,
50.25,1237.93,316.48,0.0,
50.5,574.41,367.62,0.0,
50.75,479.46,529.75,0.0,
51.0,462.15,677.68,0.0,
51.25,506.49,797.38,0.0,
51.5,480.73,808.61,0.0,
51.75,478.47,808.67,0.0,
52.0,484.34,807.98,0.0,
52.25,863.8,733.78,0.0,
52.5,1104.77,462.27,0.0,
52.75,1102.15,357.14,0.0,
53.0,1100.91,358.0,0.0,
53.25,899.14,366.74,0.0,
53.5,658.84,455.7,0.0,
53.75,660.8,554.96,0.0,
54.0,652.99,598.82,0.0,
54.25,655.14,599.54,0.0,
54.5,661.53,599.42,0.0,
54.75,716.47,596.85,0.0,
55.0,1190.35,477.47,0.0,
55.25,1182.28,340.82,0.0,
55.5,1181.01,336.27,0.0,
55.75,1180.96,337.29,0.0,
56.0,913.95,362.72,0.0,
56.25,887.4,426.21,0.0,
56.5,886.6,453.05,0.0,
56.75,877.99,455.01,0.0,
57.0,881.22,453.13,0.0,
57.25,943.32,453.15,0.0,
57.5,1636.48,332.92,0.0,
57.75,1642.76,242.56,0.0,
58.0,1644.79,244.57,0.0,
58.25,1672.2,244.76,0.0,
58.5,1168.92,265.37,0.0,
58.75,903.84,376.97,0.0,
59.0,907.02,444.74,0.0,
59.25,908.11,446.05,0.0,
59.5,914.92,447.66,0.0,
59.75,915.96,446.63,0.0,
60.0,1027.93,437.83,0.0,
60.25,1131.39,384.9,0.0,
60.5,1132.81,360.75,0.0,
60.75,1125.38,361.15,0.0,
61.0,1140.13,363.14,0.0,
61.25,1073.89,366.03,0.0,
61.5,1043.47,383.62,0.0,
61.75,1041.44,393.93,0.0,
62.0,1039.73,393.42,0.0,
62.25,1040.54,393.46,0.0,
62.5,1054.58,394.61,0.0,
62.75,1108.53,383.44,0.0,
63.0,1131.97,370.25,0.0,
63.25,1121.49,370.23,0.0,
63.5,1109.75,370.43,0.0,
63.75,1105.3,370.64,0.0,
64.0,1105.7,371.43,0.0,
64.25,1105.31,371.3,0.0,
64.5,1128.42,371.07,0.0,
64.75,1105.49,372.05,0.0,
65.0,1123.82,372.67,0.0,
65.25,1414.02,350.28,0.0,
65.5,1715.03,256.56,0.0,
65.75,1713.6,242.81,0.0,
66.0,1720.42,243.63,0.0,
66.25,1733.46,243.96,0.0,
66.5,1495.02,256.11,0.0,
66.75,1458.61,289.39,0.0,
67.0,1441.98,293.2,0.0,
67.25,1435.12,293.48,0.0,
67.5,1445.54,294.42,0.0,
67.75,1368.79,295.71,0.0,
68.0,1226.4,324.55,0.0,
68.25,1210.77,348.54,0.0,
68.5,1200.74,348.77,0.0,
68.75,1220.82,348.57,0.0,
69.0,1215.89,350.23,0.0,
69.25,1343.25,340.29,0.0,
69.5,1374.57,312.95,0.0,
69.75,1375.45,309.32,0.0,
70.0,1384.99,309.23,0.0,
70.25,1376.43,310.28,0.0,
70.5,1117.52,322.41,0.0,
70.75,907.37,402.54,0.0,
71.0,903.04,470.95,0.0,
71.25,899.7,477.59,0.0,
71.5,899.82,478.02,0.0,
71.75,907.46,476.74,0.0,
72.0,799.51,484.94,0.0,
72.25,692.7,535.73,0.0,
72.5,706.03,592.81,0.0,
72.75,686.42,620.66,0.0,
73.0,700.47,619.08,0.0,
73.25,705.62,621.19,0.0,
73.5,524.29,636.1,0.0,
73.75,398.19,739.21,0.0,
74.0,394.77,845.84,0.0,
74.25,392.09,950.89,0.0,
74.5,407.04,1053.15,0.0,
74.75,392.06,1081.59,0.0,
75.0,405.38,1081.1,0.0,
75.25,381.82,1085.94,0.0,
75.5,346.47,1113.82,0.0,
75.75,339.47,1146.34,0.0,
76.0,343.64,1178.29,0.0,
76.25,348.19,1210.31,0.0,
76.5,341.15,1238.11,0.0,
76.75,333.78,1248.16,0.0,
77.0,294.7,1279.44,0.0,
77.25,292.63,1319.6,0.0,
77.5,285.47,1359.04,0.0,
77.75,294.73,1397.57,0.0,
78.0,287.54,1439.34,0.0,
78.25,294.5,1477.03,0.0,
78.5,623.94,1377.2,0.0,
78.75,1056.98,874.06,0.0,
79.0,863.46,454.01,0.0,
79.25,843.94,484.42,0.0,
79.5,851.99,513.93,0.0,
79.75,847.1,514.71,0.0,
80.0,854.2,514.89,0.0,
80.25,1056.38,495.33,0.0,
80.5,1188.52,407.28,0.0,
80.75,1194.82,369.23,0.0,
81.0,1190.21,369.75,0.0,
81.25,1189.99,370.67,0.0,
81.5,936.72,391.91,0.0,
81.75,884.57,456.01,0.0,
82.0,878.67,500.37,0.0,
82.25,886.37,502.88,0.0,
82.5,880.14,503.25,0.0,
82.75,878.92,502.49,0.0,
83.0,1039.0,480.09,0.0,
83.25,981.45,440.14,0.0,
83.5,1056.06,429.71,0.0,
83.75,1029.79,429.68,0.0,
84.0,1033.79,430.84,0.0,
84.25,1178.39,413.85,0.0,
84.5,1177.74,382.52,0.0,
84.75,1173.27,378.39,0.0,
85.0,1187.11,379.29,0.0,
85.25,1182.32,379.04,0.0,
85.5,1004.25,399.23,0.0,
85.75,985.93,436.07,0.0,
86.0,1012.26,447.9,0.0,
86.25,1004.59,449.14,0.0,
86.5,997.83,450.12,0.0,
86.75,744.89,459.52,0.0,
87.0,505.62,573.54,0.0,
87.25,502.71,696.55,0.0,
87.5,499.04,822.76,0.0,
87.75,500.85,894.13,0.0,
88.0,501.6,895.1,0.0,
88.25,502.81,895.8,0.0,
88.5,576.23,888.26,0.0,
88.75,772.62,791.98,0.0,
89.0,767.25,658.15,0.0,
89.25,750.25,585.11,0.0,
89.5,772.31,584.13,0.0,
89.75,810.76,576.04,0.0,
90.0,787.56,563.36,0.0,
90.25,813.89,554.98,0.0,
90.5,813.8,554.32,0.0,
90.75,821.72,554.44,0.0,
91.0,835.83,555.03,0.0,
91.25,865.61,543.74,0.0,
91.5,860.6,529.61,0.0,
91.75,868.73,523.95,0.0,
92.0,857.55,524.87,0.0,
92.25,892.95,525.62,0.0,
92.5,1117.65,482.67,0.0,
92.75,1122.31,416.25,0.0,
93.0,1120.79,406.49,0.0,
93.25,1126.71,406.29,0.0,
93.5,1118.06,406.53,0.0,
93.75,1109.78,408.05,0.0,
94.0,1090.47,409.34,0.0,
94.25,1132.98,410.64,0.0,
94.5,1129.21,410.43,0.0,
94.75,1122.12,411.0,0.0,
95.0,1089.6,412.88,0.0,
95.25,1086.24,419.19,0.0,
95.5,1096.38,420.84,0.0,
95.75,1093.2,421.07,0.0,
96.0,1096.8,421.08,0.0,
96.25,960.42,430.14,0.0,
96.5,862.74,478.64,0.0,
96.75,845.57,526.75,0.0,
97.0,866.12,536.37,0.0,
97.25,859.49,536.75,0.0,
97.5,868.69,535.51,0.0,
97.75,661.52,559.38,0.0,
98.0,603.95,642.68,0.0,
98.25,611.58,707.79,0.0,
98.5,601.68,754.45,0.0,
98.75,613.61,743.46,0.0,
99.0,608.0,755.74,0.0,
99.25,706.36,746.15,0.0,
99.5,829.35,670.82,0.0,
99.75,819.87,583.92,0.0,
100.0,819.99,558.1,0.0,
100.25,835.73,556.96,0.0,
100.5,796.49,561.74,0.0,
100.75,800.37,569.01,0.0,
101.0,804.92,575.33,0.0,
101.25,809.8,576.02,0.0,
101.5,791.36,576.48,0.0,
101.75,780.14,579.97,0.0,
102.0,753.8,593.93,0.0,
102.25,745.86,611.83,0.0,
102.5,749.25,619.25,0.0,
102.75,744.78,617.94,0.0,
103.0,749.98,621.49,0.0,
103.25,574.73,654.2,0.0,
103.5,572.28,706.43,0.0,
103.75,577.16,757.99,0.0,
104.0,570.34,804.57,0.0,
104.25,585.82,799.87,0.0,
104.5,577.13,803.86,0.0,
104.75,563.95,806.95,0.0,
105.0,422.06,829.01,0.0,
105.25,406.1,916.2,0.0,
105.5,399.72,983.11,0.0,
105.75,400.99,1070.18,0.0,
106.0,398.04,1140.53,0.0,
106.25,388.81,1157.91,0.0,
106.5,395.59,1167.07,0.0,
106.75,364.54,1163.8,0.0,
107.0,368.46,1198.74,0.0,
107.25,367.68,1204.56,0.0,
107.5,373.49,1235.28,0.0,
107.75,364.52,1247.51,0.0,
108.0,337.64,1256.71,0.0,
108.25,273.78,1311.61,0.0,
108.5,275.28,1367.47,0.0,
108.75,271.34,1433.28,0.0,
109.0,271.95,1506.39,0.0,
109.25,273.04,1565.04,0.0,
109.5,272.3,1623.39,0.0,
109.75,257.86,1685.95,0.0,
110.0,204.5,1740.85,0.0,
110.25,201.57,1774.66,0.0,
110.5,204.56,1879.11,0.0,
110.75,197.53,1934.98,0.0,
111.0,183.47,2003.17,0.0,
111.25,200.24,2060.57,0.0,
111.5,197.13,2100.44,0.0,
111.75,223.74,2183.35,0.0,
112.0,233.38,2220.65,0.0,
112.25,225.62,2183.62,0.0,
112.5,229.24,2127.66,0.0,
112.75,232.59,2137.12,0.0,
113.0,69.96,2166.61,0.0,
113.25,21.34,2435.87,0.0,
113.5,22.54,2641.42,0.0,
113.75,24.52,2872.93,0.0,
114.0,20.61,3104.19,0.0,
114.25,22.01,3308.44,0.0,
114.5,23.71,3576.14,0.0,
114.75,20.13,3771.84,0.0,
115.0,21.51,3975.59,0.0,
115.25,22.85,4178.86,0.0,
115.5,24.76,4398.39,0.0,
115.75,21.04,4640.02,0.0,
116.0,22.17,4845.74,0.0,
116.25,24.32,5077.77,0.0,
116.5,20.31,5179.78,0.0,
116.75,25.42,5412.8,0.0,
117.0,18.99,5820.25,0.0,
117.25,15.84,5996.07,0.0,
117.5,17.87,6257.07,0.0,
117.75,10.59,6462.01,0.0,
118.0,19.45,6629.19,0.0,
118.25,21.24,6846.81,0.0,
118.5,20.72,7076.6,0.0,
118.75,19.1,7301.94,0.0,
119.0,20.02,7508.89,0.0,
119.25,21.37,7715.33,0.0,
119.5,26.83,7916.12,0.0,
119.75,19.62,8173.51,0.0,
120.0,21.04,8385.24,0.0,
