ferry_d5l0_Redmi4A_reno_Timestamp,ferry_d5l0_Redmi4A_reno_throughput,ferry_d5l0_Redmi4A_reno_avg_RTT,ferry_d5l0_Redmi4A_reno_loss,ferry_d5l0_Redmi4A_cubic_Timestamp,ferry_d5l0_Redmi4A_cubic_throughput,ferry_d5l0_Redmi4A_cubic_avg_RTT,ferry_d5l0_Redmi4A_cubic_loss,
35.25,1332.31,275.16,0.0,35.25,19.19,14785.72,0.0,
35.5,1288.13,276.55,0.0,35.5,18.81,14841.41,0.0,
35.75,1162.65,298.1,0.0,35.75,31.38,14831.46,0.0,
36.0,1156.92,314.42,0.0,36.0,51.83,14639.44,0.0,
36.25,1156.21,315.4,0.0,36.25,50.82,14407.41,0.0,
36.5,1175.68,315.0,0.0,36.5,283.55,13298.5,0.0,
36.75,1169.87,316.8,0.0,36.75,1185.17,8430.21,0.0,
37.0,1107.02,320.26,0.0,37.0,1219.98,798.86,0.0,
37.25,1082.29,335.54,0.0,37.25,1083.75,424.32,0.0,
37.5,1080.86,340.3,0.0,37.5,1167.79,443.76,0.0,
37.75,1114.89,337.48,0.0,37.75,1589.09,426.18,0.0,
38.0,1093.57,338.49,0.0,38.0,1783.14,313.92,0.0,
38.25,832.78,345.74,0.0,38.25,1792.37,296.27,0.0,
38.5,329.9,489.27,0.0,38.5,1793.17,297.6,0.0,
38.75,334.25,663.13,0.0,38.75,1797.25,297.26,0.0,
39.0,329.93,838.35,0.0,39.0,1246.53,327.0,0.0,
39.25,326.53,1013.66,0.0,39.25,1057.33,431.4,0.0,
39.5,325.22,1115.92,0.0,39.5,1057.05,494.93,0.0,
39.75,327.15,1120.68,0.0,39.75,1053.25,499.23,0.0,
40.0,322.46,1118.58,0.0,40.0,1050.99,503.88,0.0,
40.25,329.75,1120.59,0.0,40.25,1068.93,514.63,0.0,
40.5,790.88,949.08,0.0,40.5,573.37,527.19,0.0,
40.75,853.21,570.08,0.0,40.75,478.05,730.96,0.0,
41.0,845.77,433.12,0.0,41.0,471.87,791.18,0.0,
41.25,1292.87,378.6,0.0,41.25,467.09,997.09,0.0,
41.5,1437.37,266.07,0.0,41.5,455.8,1067.87,0.0,
41.75,1451.16,259.62,0.0,41.75,468.05,1214.83,0.0,
42.0,1440.67,259.27,0.0,42.0,454.93,1085.13,0.0,
42.25,1435.88,261.92,0.0,42.25,561.74,1129.89,0.0,
42.5,1369.48,267.43,0.0,42.5,783.44,1017.32,0.0,
42.75,1368.12,273.93,0.0,42.75,778.59,847.79,0.0,
43.0,1351.05,274.14,0.0,43.0,777.25,672.55,0.0,
43.25,1374.16,275.07,0.0,43.25,784.8,670.77,0.0,
43.5,1386.32,275.06,0.0,43.5,982.55,662.42,0.0,
43.75,1153.53,287.29,0.0,43.75,1075.98,578.43,0.0,
44.0,1059.22,343.67,0.0,44.0,1068.18,488.57,0.0,
44.25,1066.59,359.96,0.0,44.25,1074.73,491.48,0.0,
44.5,1056.64,359.7,0.0,44.5,1080.97,502.02,0.0,
44.75,1055.52,360.02,0.0,44.75,1113.78,498.24,0.0,
45.0,1050.41,360.46,0.0,45.0,1035.39,485.15,0.0,
45.25,738.38,402.24,0.0,45.25,1149.36,472.28,0.0,
45.5,741.51,477.63,0.0,45.5,1104.57,484.86,0.0,
45.75,745.25,514.13,0.0,45.75,1112.36,491.55,0.0,
46.0,749.35,514.57,0.0,46.0,1029.63,482.35,0.0,
46.25,747.26,515.34,0.0,46.25,1036.74,482.34,0.0,
46.5,751.5,517.63,0.0,46.5,984.55,503.91,0.0,
46.75,1056.33,462.9,0.0,46.75,1065.62,511.58,0.0,
47.0,1018.24,375.66,0.0,47.0,1052.56,534.62,0.0,
47.25,1084.06,367.28,0.0,47.25,1038.34,519.41,0.0,
47.5,1048.67,368.08,0.0,47.5,982.21,515.35,0.0,
47.75,933.38,371.35,0.0,47.75,787.4,549.97,0.0,
48.0,697.01,439.36,0.0,48.0,781.11,622.92,0.0,
48.25,697.84,522.24,0.0,48.25,790.62,653.93,0.0,
48.5,707.56,553.98,0.0,48.5,782.96,668.29,0.0,
48.75,695.17,553.56,0.0,48.75,783.54,679.52,0.0,
49.0,694.22,553.22,0.0,49.0,834.37,691.58,0.0,
49.25,834.38,544.99,0.0,49.25,1015.81,617.36,0.0,
49.5,1234.25,408.11,0.0,49.5,982.27,561.32,0.0,
49.75,1241.86,315.28,0.0,49.75,1009.4,540.67,0.0,
50.0,1234.97,316.17,0.0,50.0,999.46,530.48,0.0,
50.25,1237.93,316.48,0.0,50.25,994.28,535.65,0.0,
50.5,574.41,367.62,0.0,50.5,1194.05,499.65,0.0,
50.75,479.46,529.75,0.0,50.75,1217.79,459.02,0.0,
51.0,462.15,677.68,0.0,51.0,1208.88,452.51,0.0,
51.25,506.49,797.38,0.0,51.25,1193.76,432.36,0.0,
51.5,480.73,808.61,0.0,51.5,1192.5,445.55,0.0,
51.75,478.47,808.67,0.0,51.75,1199.87,449.38,0.0,
52.0,484.34,807.98,0.0,52.0,1326.81,422.06,0.0,
52.25,863.8,733.78,0.0,52.25,1325.81,416.68,0.0,
52.5,1104.77,462.27,0.0,52.5,1320.24,391.71,0.0,
52.75,1102.15,357.14,0.0,52.75,1315.6,412.63,0.0,
53.0,1100.91,358.0,0.0,53.0,1313.88,393.09,0.0,
53.25,899.14,366.74,0.0,53.25,1213.43,414.54,0.0,
53.5,658.84,455.7,0.0,53.5,1166.49,439.0,0.0,
53.75,660.8,554.96,0.0,53.75,1155.12,449.35,0.0,
54.0,652.99,598.82,0.0,54.0,1170.98,458.51,0.0,
54.25,655.14,599.54,0.0,54.25,1169.21,466.44,0.0,
54.5,661.53,599.42,0.0,54.5,1077.08,462.02,0.0,
54.75,716.47,596.85,0.0,54.75,1089.8,465.09,0.0,
55.0,1190.35,477.47,0.0,55.0,1076.5,482.85,0.0,
55.25,1182.28,340.82,0.0,55.25,1084.66,492.79,0.0,
55.5,1181.01,336.27,0.0,55.5,1088.77,497.42,0.0,
55.75,1180.96,337.29,0.0,55.75,1089.15,482.41,0.0,
56.0,913.95,362.72,0.0,56.0,672.7,516.58,0.0,
56.25,887.4,426.21,0.0,56.25,323.73,630.03,0.0,
56.5,886.6,453.05,0.0,56.5,328.02,874.62,0.0,
56.75,877.99,455.01,0.0,56.75,323.75,1018.55,0.0,
57.0,881.22,453.13,0.0,57.0,339.87,1159.39,0.0,
57.25,943.32,453.15,0.0,57.25,332.9,1433.81,0.0,
57.5,1636.48,332.92,0.0,57.5,331.69,1432.39,0.0,
57.75,1642.76,242.56,0.0,57.75,319.51,1653.2,0.0,
58.0,1644.79,244.57,0.0,58.0,343.84,1694.79,0.0,
58.25,1672.2,244.76,0.0,58.25,862.01,1388.87,0.0,
58.5,1168.92,265.37,0.0,58.5,866.73,980.14,0.0,
58.75,903.84,376.97,0.0,58.75,823.31,621.96,0.0,
59.0,907.02,444.74,0.0,59.0,1446.32,526.32,0.0,
59.25,908.11,446.05,0.0,59.25,1329.95,413.75,0.0,
59.5,914.92,447.66,0.0,59.5,1490.95,366.27,0.0,
59.75,915.96,446.63,0.0,59.75,1450.05,366.23,0.0,
60.0,1027.93,437.83,0.0,60.0,1355.41,379.37,0.0,
60.25,1131.39,384.9,0.0,60.25,1385.95,374.47,0.0,
60.5,1132.81,360.75,0.0,60.5,1298.44,394.5,0.0,
60.75,1125.38,361.15,0.0,60.75,1373.17,385.51,0.0,
61.0,1140.13,363.14,0.0,61.0,1324.5,391.09,0.0,
61.25,1073.89,366.03,0.0,61.25,1363.74,384.92,0.0,
61.5,1043.47,383.62,0.0,61.5,1071.73,424.16,0.0,
61.75,1041.44,393.93,0.0,61.75,1040.18,484.57,0.0,
62.0,1039.73,393.42,0.0,62.0,1057.79,495.06,0.0,
62.25,1040.54,393.46,0.0,62.25,1056.27,501.2,0.0,
62.5,1054.58,394.61,0.0,62.5,1016.81,504.52,0.0,
62.75,1108.53,383.44,0.0,62.75,819.27,518.16,0.0,
63.0,1131.97,370.25,0.0,63.0,764.52,594.15,0.0,
63.25,1121.49,370.23,0.0,63.25,744.84,669.42,0.0,
63.5,1109.75,370.43,0.0,63.5,746.14,725.5,0.0,
63.75,1105.3,370.64,0.0,63.75,742.13,741.82,0.0,
64.0,1105.7,371.43,0.0,64.0,740.37,705.82,0.0,
64.25,1105.31,371.3,0.0,64.25,936.91,695.81,0.0,
64.5,1128.42,371.07,0.0,64.5,1055.43,604.6,0.0,
64.75,1105.49,372.05,0.0,64.75,1053.21,506.05,0.0,
65.0,1123.82,372.67,0.0,65.0,1046.04,504.19,0.0,
65.25,1414.02,350.28,0.0,65.25,1032.08,509.2,0.0,
65.5,1715.03,256.56,0.0,65.5,788.15,520.8,0.0,
65.75,1713.6,242.81,0.0,65.75,697.29,611.49,0.0,
66.0,1720.42,243.63,0.0,66.0,696.43,697.4,0.0,
66.25,1733.46,243.96,0.0,66.25,707.35,769.13,0.0,
66.5,1495.02,256.11,0.0,66.5,699.81,741.05,0.0,
66.75,1458.61,289.39,0.0,66.75,705.98,752.52,0.0,
67.0,1441.98,293.2,0.0,67.0,885.29,746.54,0.0,
67.25,1435.12,293.48,0.0,67.25,1212.77,616.47,0.0,
67.5,1445.54,294.42,0.0,67.5,1238.48,440.06,0.0,
67.75,1368.79,295.71,0.0,67.75,1255.87,436.65,0.0,
68.0,1226.4,324.55,0.0,68.0,1211.67,441.29,0.0,
68.25,1210.77,348.54,0.0,68.25,485.29,488.21,0.0,
68.5,1200.74,348.77,0.0,68.5,488.87,680.07,0.0,
68.75,1220.82,348.57,0.0,68.75,485.23,810.33,0.0,
69.0,1215.89,350.23,0.0,69.0,487.69,962.15,0.0,
69.25,1343.25,340.29,0.0,69.25,477.83,1109.48,0.0,
69.5,1374.57,312.95,0.0,69.5,480.84,1079.37,0.0,
69.75,1375.45,309.32,0.0,69.75,407.9,1167.44,0.0,
70.0,1384.99,309.23,0.0,70.0,930.69,1009.53,0.0,
70.25,1376.43,310.28,0.0,70.25,1074.78,713.84,0.0,
70.5,1117.52,322.41,0.0,70.5,1103.68,477.88,0.0,
70.75,907.37,402.54,0.0,70.75,1097.46,479.68,0.0,
71.0,903.04,470.95,0.0,71.0,808.06,498.35,0.0,
71.25,899.7,477.59,0.0,71.25,640.14,609.1,0.0,
71.5,899.82,478.02,0.0,71.5,662.2,720.38,0.0,
71.75,907.46,476.74,0.0,71.75,659.57,759.73,0.0,
72.0,799.51,484.94,0.0,72.0,647.73,801.58,0.0,
72.25,692.7,535.73,0.0,72.25,666.4,820.6,0.0,
72.5,706.03,592.81,0.0,72.5,663.5,835.52,0.0,
72.75,686.42,620.66,0.0,72.75,1076.77,716.64,0.0,
73.0,700.47,619.08,0.0,73.0,1238.01,523.5,0.0,
73.25,705.62,621.19,0.0,73.25,1174.1,458.81,0.0,
73.5,524.29,636.1,0.0,73.5,1075.82,451.11,0.0,
73.75,398.19,739.21,0.0,73.75,907.4,492.22,0.0,
74.0,394.77,845.84,0.0,74.0,873.22,556.59,0.0,
74.25,392.09,950.89,0.0,74.25,841.2,611.41,0.0,
74.5,407.04,1053.15,0.0,74.5,837.84,606.95,0.0,
74.75,392.06,1081.59,0.0,74.75,893.24,601.89,0.0,
75.0,405.38,1081.1,0.0,75.0,829.51,608.99,0.0,
75.25,381.82,1085.94,0.0,75.25,1724.93,491.57,0.0,
75.5,346.47,1113.82,0.0,75.5,1652.09,318.31,0.0,
75.75,339.47,1146.34,0.0,75.75,1647.66,317.35,0.0,
76.0,343.64,1178.29,0.0,76.0,1613.78,322.77,0.0,
76.25,348.19,1210.31,0.0,76.25,1164.05,342.97,0.0,
76.5,341.15,1238.11,0.0,76.5,916.28,458.33,0.0,
76.75,333.78,1248.16,0.0,76.75,908.03,557.75,0.0,
77.0,294.7,1279.44,0.0,77.0,917.35,580.59,0.0,
77.25,292.63,1319.6,0.0,77.25,900.72,595.01,0.0,
77.5,285.47,1359.04,0.0,77.5,910.19,587.75,0.0,
77.75,294.73,1397.57,0.0,77.75,1078.49,572.72,0.0,
78.0,287.54,1439.34,0.0,78.0,1080.19,507.15,0.0,
78.25,294.5,1477.03,0.0,78.25,1177.91,464.09,0.0,
78.5,623.94,1377.2,0.0,78.5,1126.69,477.93,0.0,
78.75,1056.98,874.06,0.0,78.75,1130.22,485.09,0.0,
79.0,863.46,454.01,0.0,79.0,1024.52,468.59,0.0,
79.25,843.94,484.42,0.0,79.25,1087.31,487.18,0.0,
79.5,851.99,513.93,0.0,79.5,1032.74,510.51,0.0,
79.75,847.1,514.71,0.0,79.75,1042.92,521.62,0.0,
80.0,854.2,514.89,0.0,80.0,1046.65,516.23,0.0,
80.25,1056.38,495.33,0.0,80.25,1008.07,511.43,0.0,
80.5,1188.52,407.28,0.0,80.5,1117.48,492.23,0.0,
80.75,1194.82,369.23,0.0,80.75,1121.65,482.58,0.0,
81.0,1190.21,369.75,0.0,81.0,1102.36,483.01,0.0,
81.25,1189.99,370.67,0.0,81.25,1102.58,483.88,0.0,
81.5,936.72,391.91,0.0,81.5,1116.98,467.12,0.0,
81.75,884.57,456.01,0.0,81.75,1127.53,478.18,0.0,
82.0,878.67,500.37,0.0,82.0,1126.61,487.03,0.0,
82.25,886.37,502.88,0.0,82.25,1111.03,480.62,0.0,
82.5,880.14,503.25,0.0,82.5,1120.34,467.0,0.0,
82.75,878.92,502.49,0.0,82.75,1114.28,480.52,0.0,
83.0,1039.0,480.09,0.0,83.0,1385.84,450.74,0.0,
83.25,981.45,440.14,0.0,83.25,1784.41,327.82,0.0,
83.5,1056.06,429.71,0.0,83.5,1684.47,311.4,0.0,
83.75,1029.79,429.68,0.0,83.75,1757.44,311.36,0.0,
84.0,1033.79,430.84,0.0,84.0,1757.75,309.87,0.0,
84.25,1178.39,413.85,0.0,84.25,1440.49,324.17,0.0,
84.5,1177.74,382.52,0.0,84.5,1367.7,363.68,0.0,
84.75,1173.27,378.39,0.0,84.75,1464.01,373.99,0.0,
85.0,1187.11,379.29,0.0,85.0,1441.55,363.23,0.0,
85.25,1182.32,379.04,0.0,85.25,1448.66,373.84,0.0,
85.5,1004.25,399.23,0.0,85.5,1333.55,370.12,0.0,
85.75,985.93,436.07,0.0,85.75,1224.52,410.8,0.0,
86.0,1012.26,447.9,0.0,86.0,1227.61,431.38,0.0,
86.25,1004.59,449.14,0.0,86.25,1216.05,441.34,0.0,
86.5,997.83,450.12,0.0,86.5,1201.99,444.04,0.0,
86.75,744.89,459.52,0.0,86.75,1233.7,425.77,0.0,
87.0,505.62,573.54,0.0,87.0,1332.85,439.56,0.0,
87.25,502.71,696.55,0.0,87.25,1383.14,393.87,0.0,
87.5,499.04,822.76,0.0,87.5,1375.53,395.12,0.0,
87.75,500.85,894.13,0.0,87.75,1372.37,379.61,0.0,
88.0,501.6,895.1,0.0,88.0,1329.79,388.61,0.0,
88.25,502.81,895.8,0.0,88.25,1232.66,385.19,0.0,
88.5,576.23,888.26,0.0,88.5,903.54,468.93,0.0,
88.75,772.62,791.98,0.0,88.75,884.45,551.73,0.0,
89.0,767.25,658.15,0.0,89.0,906.31,591.46,0.0,
89.25,750.25,585.11,0.0,89.25,906.32,594.79,0.0,
89.5,772.31,584.13,0.0,89.5,909.86,599.53,0.0,
89.75,810.76,576.04,0.0,89.75,789.48,593.12,0.0,
90.0,787.56,563.36,0.0,90.0,695.79,658.55,0.0,
90.25,813.89,554.98,0.0,90.25,696.52,723.4,0.0,
90.5,813.8,554.32,0.0,90.5,699.8,756.84,0.0,
90.75,821.72,554.44,0.0,90.75,691.53,747.97,0.0,
91.0,835.83,555.03,0.0,91.0,694.69,764.71,0.0,
91.25,865.61,543.74,0.0,91.25,632.07,791.0,0.0,
91.5,860.6,529.61,0.0,91.5,408.93,789.03,0.0,
91.75,868.73,523.95,0.0,91.75,383.31,1011.47,0.0,
92.0,857.55,524.87,0.0,92.0,392.56,974.66,0.0,
92.25,892.95,525.62,0.0,92.25,397.8,1208.48,0.0,
92.5,1117.65,482.67,0.0,92.5,402.39,1205.93,0.0,
92.75,1122.31,416.25,0.0,92.75,402.12,1385.75,0.0,
93.0,1120.79,406.49,0.0,93.0,366.43,1322.73,0.0,
93.25,1126.71,406.29,0.0,93.25,332.13,1358.53,0.0,
93.5,1118.06,406.53,0.0,93.5,347.34,1496.33,0.0,
93.75,1109.78,408.05,0.0,93.75,339.27,1279.55,0.0,
94.0,1090.47,409.34,0.0,94.0,328.16,1532.27,0.0,
94.25,1132.98,410.64,0.0,94.25,344.31,1479.32,0.0,
94.5,1129.21,410.43,0.0,94.5,336.17,1487.95,0.0,
94.75,1122.12,411.0,0.0,94.75,341.07,1649.33,0.0,
95.0,1089.6,412.88,0.0,95.0,291.34,1408.22,0.0,
95.25,1086.24,419.19,0.0,95.25,281.95,1604.59,0.0,
95.5,1096.38,420.84,0.0,95.5,270.0,1758.8,0.0,
95.75,1093.2,421.07,0.0,95.75,294.57,1541.61,0.0,
96.0,1096.8,421.08,0.0,96.0,289.95,1716.5,0.0,
96.25,960.42,430.14,0.0,96.25,290.97,1876.92,0.0,
96.5,862.74,478.64,0.0,96.5,937.09,1538.63,0.0,
96.75,845.57,526.75,0.0,96.75,993.57,920.82,0.0,
97.0,866.12,536.37,0.0,97.0,826.96,543.45,0.0,
97.25,859.49,536.75,0.0,97.25,852.45,588.82,0.0,
97.5,868.69,535.51,0.0,97.5,827.53,634.33,0.0,
97.75,661.52,559.38,0.0,97.75,853.97,622.02,0.0,
98.0,603.95,642.68,0.0,98.0,1178.3,562.5,0.0,
98.25,611.58,707.79,0.0,98.25,1196.83,484.64,0.0,
98.5,601.68,754.45,0.0,98.5,1188.86,458.26,0.0,
