timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
48.00-49.00,5340000,48.00-49.00,7160000,
49.00-50.00,8900000,49.00-50.00,7290000,
50.00-51.00,5340000,50.00-51.00,10800000,
51.00-52.00,3560000,51.00-52.00,9020000,
52.00-53.00,8930000,52.00-53.00,10900000,
53.00-54.00,5340000,53.00-54.00,9060000,
54.00-55.00,7130000,54.00-55.00,9140000,
55.00-56.00,8930000,55.00-56.00,8900000,
56.00-57.00,7110000,56.00-57.00,1780000,
57.00-58.00,12500000,57.00-58.00,3550000,
58.00-59.00,8900000,58.00-59.00,7240000,
59.00-60.00,7110000,59.00-60.00,12600000,
60.00-61.00,8910000,60.00-61.00,10700000,
61.00-62.00,8890000,61.00-62.00,8930000,
62.00-63.00,8970000,62.00-63.00,7150000,
63.00-64.00,8930000,63.00-64.00,5330000,
64.00-65.00,8970000,64.00-65.00,8980000,
65.00-66.00,12600000,65.00-66.00,7110000,
66.00-67.00,12600000,66.00-67.00,5360000,
67.00-68.00,10700000,67.00-68.00,10700000,
68.00-69.00,10800000,68.00-69.00,3580000,
69.00-70.00,10700000,69.00-70.00,5360000,
70.00-71.00,8970000,70.00-71.00,7330000,
71.00-72.00,7170000,71.00-72.00,5340000,
72.00-73.00,5340000,72.00-73.00,7160000,
73.00-74.00,3570000,73.00-74.00,9010000,
74.00-75.00,3570000,74.00-75.00,7170000,
75.00-76.00,1770000,75.00-76.00,12900000,
76.00-77.00,3560000,76.00-77.00,7170000,
77.00-78.00,1780000,77.00-78.00,8990000,
78.00-79.00,7160000,78.00-79.00,9010000,
79.00-80.00,5330000,79.00-80.00,8980000,
80.00-81.00,10700000,80.00-81.00,7220000,
81.00-82.00,7260000,81.00-82.00,8990000,
82.00-83.00,7120000,82.00-83.00,10800000,
83.00-84.00,8930000,83.00-84.00,14300000,
84.00-85.00,8990000,84.00-85.00,10700000,
85.00-86.00,8900000,85.00-86.00,10900000,
86.00-87.00,5410000,86.00-87.00,10800000,
87.00-88.00,5340000,87.00-88.00,10700000,
88.00-89.00,5410000,88.00-89.00,7200000,
89.00-90.00,5340000,89.00-90.00,7140000,
90.00-91.00,7110000,90.00-91.00,5370000,
91.00-92.00,7130000,91.00-92.00,3580000,
92.00-93.00,8910000,92.00-93.00,3600000,
93.00-94.00,8970000,93.00-94.00,1780000,
94.00-95.00,8930000,94.00-95.00,3550000,
95.00-96.00,8910000,95.00-96.00,1830000,
96.00-97.00,7190000,96.00-97.00,7200000,
97.00-98.00,5380000,97.00-98.00,7140000,
98.00-99.00,5370000,98.00-99.00,8980000,
99.00-100.00,5360000,99.00-100.00,7180000,
100.00-101.00,7120000,100.00-101.00,8930000,
101.00-102.00,5340000,101.00-102.00,7110000,
102.00-103.00,7240000,102.00-103.00,10800000,
103.00-104.00,3610000,103.00-104.00,7260000,
104.00-105.00,5330000,104.00-105.00,5350000,
105.00-106.00,3550000,105.00-106.00,5400000,
106.00-107.00,1770000,106.00-107.00,5330000,
107.00-108.00,3560000,107.00-108.00,5340000,
108.00-109.00,1780000,108.00-109.00,7260000,
109.00-110.00,1780000,109.00-110.00,7130000,
110.00-111.00,1820000,110.00-111.00,9010000,
111.00-112.00,1780000,111.00-112.00,9090000,
112.00-113.00,1770000,112.00-113.00,8980000,
113.00-114.00,0,113.00-114.00,8950000,
114.00-115.00,0,114.00-115.00,7140000,
115.00-116.00,0,115.00-116.00,5360000,
116.00-117.00,1790000,116.00-117.00,5340000,
117.00-118.00,0,117.00-118.00,5400000,
118.00-119.00,0,118.00-119.00,7100000,
119.00-120.00,0,119.00-120.00,5360000,
