car1_d25l1_Redmi4A_reno_Timestamp,car1_d25l1_Redmi4A_reno_throughput,car1_d25l1_Redmi4A_reno_avg_RTT,car1_d25l1_Redmi4A_reno_loss,
75.75,235.86,31.84,0.0,
76.0,365.44,32.04,1.389,
76.25,242.52,30.84,0.0,
76.5,414.99,31.57,0.0,
76.75,555.91,32.02,0.0,
77.0,597.82,35.48,0.0,
77.25,533.89,38.29,1.136,
77.5,382.03,36.85,1.538,
77.75,314.55,34.18,0.0,
78.0,410.81,36.31,0.0,
78.25,439.94,42.68,0.0,
78.5,436.93,50.59,0.0,
78.75,567.89,43.29,1.075,
79.0,498.55,31.74,0.0,
79.25,524.83,32.9,1.149,
79.5,428.53,31.53,0.0,
79.75,582.34,31.47,0.0,
80.0,387.08,32.15,1.562,
80.25,427.34,32.93,1.25,
80.5,159.52,33.35,3.333,
80.75,225.07,32.34,0.0,
81.0,377.01,32.99,0.0,
81.25,238.16,32.29,5.0,
81.5,192.02,31.33,0.0,
81.75,333.8,31.21,0.0,
82.0,476.97,31.86,0.0,
82.25,490.22,32.27,1.19,
82.5,363.04,31.2,1.538,
82.75,209.55,34.04,2.564,
83.0,181.09,32.96,0.0,
83.25,283.21,32.71,1.961,
83.5,134.86,36.19,3.846,
83.75,178.42,32.24,2.941,
84.0,148.81,32.4,0.0,
84.25,261.28,35.61,0.0,
84.5,399.58,32.58,0.0,
84.75,257.54,32.78,6.818,
85.0,168.49,34.91,0.0,
85.25,233.0,33.88,2.381,
85.5,109.62,33.33,4.762,
85.75,151.65,32.55,3.846,
86.0,131.13,32.02,0.0,
86.25,231.26,32.26,0.0,
86.5,341.33,32.85,0.0,
86.75,465.49,33.02,1.22,
87.0,171.97,32.49,3.125,
87.25,234.32,31.83,0.0,
87.5,388.51,32.81,0.0,
87.75,502.09,32.52,1.176,
88.0,367.85,33.71,0.0,
88.25,484.84,32.11,0.0,
88.5,423.73,35.03,1.351,
88.75,363.08,33.21,1.613,
89.0,287.94,33.0,0.0,
89.25,447.19,32.56,0.0,
89.5,480.67,33.48,1.176,
89.75,378.66,32.52,0.0,
90.0,353.06,31.62,1.667,
90.25,223.74,32.83,2.381,
90.5,252.19,32.81,2.326,
90.75,241.54,31.43,0.0,
91.0,407.44,32.19,0.0,
91.25,456.5,30.94,1.282,
91.5,353.45,31.29,0.0,
91.75,512.05,31.61,0.0,
92.0,497.88,32.33,0.0,
92.25,414.02,32.59,0.0,
92.5,445.97,35.95,1.333,
92.75,375.13,34.26,0.0,
93.0,380.11,33.28,1.587,
93.25,352.63,34.31,0.0,
93.5,446.69,35.02,1.333,
93.75,327.57,31.54,0.0,
94.0,464.5,31.6,0.0,
94.25,620.1,32.61,0.84,
94.5,369.77,31.03,0.0,
94.75,391.26,31.85,1.408,
95.0,352.55,32.17,1.562,
95.25,243.26,32.67,0.0,
95.5,248.05,34.99,2.326,
95.75,301.63,32.18,0.0,
96.0,415.71,32.46,0.0,
96.25,444.37,34.21,1.316,
96.5,136.96,32.32,4.167,
96.75,128.81,35.44,4.0,
97.0,103.35,32.77,0.0,
97.25,193.35,32.9,0.0,
97.5,236.78,32.86,2.439,
97.75,180.64,34.88,2.941,
98.0,228.09,32.15,0.0,
98.25,300.18,32.07,1.961,
98.5,197.95,33.96,2.632,
98.75,134.48,33.12,4.167,
99.0,143.08,32.48,0.0,
99.25,256.13,33.97,0.0,
99.5,390.04,33.2,0.0,
99.75,484.77,36.55,0.0,
100.0,304.9,34.35,4.167,
100.25,222.34,34.39,0.0,
100.5,346.99,34.89,0.0,
100.75,439.22,34.32,0.0,
101.0,548.99,38.05,0.0,
101.25,689.65,36.48,0.0,
101.5,692.36,40.99,0.0,
101.75,688.71,43.97,0.0,
102.0,545.72,37.42,0.0,
102.25,565.1,40.29,0.0,
102.5,613.72,37.69,0.99,
102.75,405.95,35.0,1.389,
103.0,207.41,38.69,2.632,
103.25,251.8,33.14,0.0,
103.5,362.3,35.22,0.0,
103.75,241.99,40.95,2.381,
104.0,223.59,33.29,2.564,
104.25,247.35,33.94,2.273,
104.5,238.78,31.88,0.0,
104.75,353.15,31.85,1.667,
105.0,277.16,32.68,0.0,
105.25,424.19,32.62,0.0,
105.5,305.06,33.84,3.846,
105.75,202.54,31.91,2.703,
106.0,174.77,31.69,0.0,
106.25,301.1,31.93,0.0,
106.5,462.99,31.59,0.0,
106.75,613.56,31.71,0.0,
107.0,588.3,34.18,1.01,
107.25,461.51,31.96,1.22,
107.5,287.78,33.22,0.0,
107.75,275.85,37.27,0.0,
108.0,339.39,34.27,0.0,
108.25,495.88,32.51,0.0,
108.5,625.4,33.63,0.0,
108.75,556.33,43.41,0.0,
109.0,475.51,36.49,0.0,
109.25,322.92,36.5,0.0,
109.5,379.42,34.23,0.0,
109.75,516.86,34.22,0.0,
110.0,555.02,39.7,0.0,
110.25,545.76,46.18,0.0,
110.5,583.48,45.55,1.064,
110.75,327.95,35.1,1.786,
111.0,365.88,33.67,0.0,
111.25,302.91,32.23,1.923,
111.5,366.66,32.15,0.0,
111.75,535.02,31.95,1.01,
112.0,352.76,30.72,1.587,
112.25,181.02,31.32,3.03,
112.5,217.77,31.7,0.0,
112.75,254.21,33.31,2.222,
113.0,260.55,31.7,0.0,
113.25,414.51,29.95,0.0,
113.5,602.69,30.16,0.0,
113.75,750.02,30.63,0.0,
114.0,518.78,31.38,0.0,
114.25,593.89,32.45,0.0,
114.5,580.62,39.22,0.0,
114.75,488.97,49.39,0.962,
115.0,449.84,34.46,0.0,
115.25,439.18,35.07,1.333,
115.5,389.98,34.78,0.0,
115.75,343.68,33.44,1.724,
116.0,252.42,34.14,0.0,
116.25,284.51,33.12,0.0,
116.5,408.11,33.1,1.282,
116.75,149.66,34.13,4.0,
117.0,224.11,33.34,0.0,
117.25,283.0,41.99,0.0,
117.5,306.39,49.65,0.0,
117.75,231.87,47.33,5.405,
118.0,143.25,40.9,0.0,
118.25,216.53,39.73,0.0,
118.5,298.43,41.44,0.0,
118.75,299.33,51.68,0.0,
119.0,306.44,61.23,0.0,
119.25,200.6,84.31,3.125,
119.5,178.94,62.87,0.0,
119.75,176.3,70.31,0.0,
120.0,181.14,79.62,2.857,
120.25,128.83,53.28,5.0,
120.5,143.25,41.19,3.125,
120.75,128.72,32.51,0.0,
