timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
51.00-52.00,3740000,51.00-52.00,6360000,
52.00-53.00,1800000,52.00-53.00,3620000,
53.00-54.00,4730000,53.00-54.00,3650000,
54.00-55.00,1880000,54.00-55.00,2690000,
55.00-56.00,2750000,55.00-56.00,3690000,
56.00-57.00,1810000,56.00-57.00,4520000,
57.00-58.00,4490000,57.00-58.00,2710000,
58.00-59.00,3620000,58.00-59.00,1800000,
59.00-60.00,2700000,59.00-60.00,2750000,
60.00-61.00,1780000,60.00-61.00,5440000,
61.00-62.00,1820000,61.00-62.00,2750000,
62.00-63.00,3610000,62.00-63.00,3590000,
63.00-64.00,1810000,63.00-64.00,4470000,
64.00-65.00,4490000,64.00-65.00,2740000,
65.00-66.00,1780000,65.00-66.00,2720000,
66.00-67.00,2740000,66.00-67.00,1800000,
67.00-68.00,3620000,67.00-68.00,2690000,
68.00-69.00,3600000,68.00-69.00,3580000,
69.00-70.00,2710000,69.00-70.00,2700000,
70.00-71.00,3600000,70.00-71.00,1810000,
71.00-72.00,3590000,71.00-72.00,2710000,
72.00-73.00,1800000,72.00-73.00,2700000,
73.00-74.00,2700000,73.00-74.00,2740000,
74.00-75.00,2750000,74.00-75.00,2730000,
75.00-76.00,4490000,75.00-76.00,1780000,
76.00-77.00,2700000,76.00-77.00,2700000,
77.00-78.00,4520000,77.00-78.00,3650000,
78.00-79.00,3660000,78.00-79.00,1780000,
79.00-80.00,1800000,79.00-80.00,2690000,
80.00-81.00,2700000,80.00-81.00,3620000,
81.00-82.00,2670000,81.00-82.00,2720000,
82.00-83.00,1790000,82.00-83.00,3640000,
83.00-84.00,1780000,83.00-84.00,2740000,
84.00-85.00,1800000,84.00-85.00,3750000,
85.00-86.00,1790000,85.00-86.00,2710000,
86.00-87.00,3630000,86.00-87.00,2690000,
87.00-88.00,3790000,87.00-88.00,2780000,
88.00-89.00,2820000,88.00-89.00,1820000,
89.00-90.00,2720000,89.00-90.00,2780000,
90.00-91.00,3600000,90.00-91.00,1790000,
91.00-92.00,2700000,91.00-92.00,3620000,
92.00-93.00,4480000,92.00-93.00,1790000,
93.00-94.00,2700000,93.00-94.00,2700000,
94.00-95.00,2710000,94.00-95.00,2710000,
95.00-96.00,903000,95.00-96.00,2690000,
96.00-97.00,1810000,96.00-97.00,3640000,
97.00-98.00,1810000,97.00-98.00,2710000,
98.00-99.00,2740000,98.00-99.00,1790000,
99.00-100.00,4480000,99.00-100.00,1840000,
100.00-101.00,5460000,100.00-101.00,1800000,
101.00-102.00,2680000,101.00-102.00,1820000,
102.00-103.00,1790000,102.00-103.00,2690000,
103.00-104.00,2740000,103.00-104.00,2860000,
104.00-105.00,2700000,104.00-105.00,3620000,
105.00-106.00,3690000,105.00-106.00,3580000,
106.00-107.00,3580000,106.00-107.00,2790000,
107.00-108.00,3590000,107.00-108.00,2700000,
108.00-109.00,4520000,108.00-109.00,3580000,
109.00-110.00,2690000,109.00-110.00,3580000,
110.00-111.00,2690000,110.00-111.00,1790000,
111.00-112.00,2690000,111.00-112.00,1800000,
112.00-113.00,5430000,112.00-113.00,2790000,
113.00-114.00,3600000,113.00-114.00,1820000,
114.00-115.00,2710000,114.00-115.00,3680000,
115.00-116.00,2680000,115.00-116.00,2730000,
116.00-117.00,1870000,116.00-117.00,1790000,
117.00-118.00,1800000,117.00-118.00,2680000,
118.00-119.00,1790000,118.00-119.00,1830000,
119.00-120.00,905000,119.00-120.00,3590000,
