car1_d25l1_Redmi4A_cubic_Timestamp,car1_d25l1_Redmi4A_cubic_throughput,car1_d25l1_Redmi4A_cubic_avg_RTT,car1_d25l1_Redmi4A_cubic_loss,
95.5,325.97,31.75,1.754,
95.75,337.98,31.9,0.0,
96.0,341.46,34.68,1.587,
96.25,272.78,31.61,0.0,
96.5,344.95,33.6,0.0,
96.75,456.98,33.1,0.0,
97.0,517.59,33.4,0.0,
97.25,422.78,33.82,1.408,
97.5,335.11,33.51,0.0,
97.75,315.99,35.37,3.39,
98.0,219.05,36.68,4.082,
98.25,237.35,35.94,2.941,
98.5,200.02,33.85,0.0,
98.75,216.43,36.36,0.0,
99.0,165.98,41.29,3.125,
99.25,235.11,34.45,0.0,
99.5,195.76,33.87,0.0,
99.75,200.02,34.43,2.5,
100.0,117.64,36.76,4.348,
100.25,199.62,34.28,0.0,
100.5,244.55,32.51,0.0,
100.75,219.37,34.08,2.439,
101.0,169.87,33.55,0.0,
101.25,248.74,34.86,0.0,
101.5,319.82,33.71,0.0,
101.75,302.52,35.95,1.887,
102.0,327.08,35.5,0.0,
102.25,309.2,42.37,0.0,
102.5,352.46,43.81,0.0,
102.75,347.55,49.97,0.0,
103.0,372.62,46.0,1.515,
103.25,322.0,35.99,1.786,
103.5,330.96,36.22,1.695,
103.75,349.93,33.37,0.0,
104.0,369.28,34.46,1.471,
104.25,360.6,32.55,0.0,
104.5,396.83,34.41,0.0,
104.75,340.1,33.75,0.0,
105.0,333.73,36.22,1.724,
105.25,349.92,35.2,0.0,
105.5,426.65,33.86,0.0,
105.75,506.39,33.91,0.0,
106.0,495.51,31.16,1.163,
106.25,449.39,30.84,1.235,
106.5,312.23,32.51,0.0,
106.75,342.89,29.99,0.0,
107.0,364.7,30.98,2.703,
107.25,217.01,29.84,2.632,
107.5,276.13,31.17,0.0,
107.75,311.09,32.16,0.0,
108.0,428.12,30.63,0.0,
108.25,514.57,30.97,0.0,
108.5,541.79,30.32,1.075,
108.75,499.4,31.97,0.0,
109.0,420.96,34.62,1.389,
109.25,427.36,34.31,1.235,
109.5,295.51,33.09,1.887,
109.75,278.6,33.24,0.0,
110.0,351.54,33.24,0.0,
110.25,351.16,36.9,1.587,
110.5,323.52,32.53,1.754,
110.75,269.44,32.29,2.083,
111.0,239.28,33.12,2.381,
111.25,160.67,34.96,3.226,
111.5,142.28,37.22,0.0,
111.75,181.75,33.03,0.0,
112.0,243.11,34.48,0.0,
112.25,312.23,34.13,0.0,
112.5,381.9,34.68,0.0,
112.75,356.28,34.76,1.613,
113.0,315.63,34.92,1.818,
113.25,242.09,36.22,2.326,
113.5,253.9,36.83,0.0,
113.75,297.66,36.84,1.754,
114.0,262.56,35.47,0.0,
114.25,304.13,33.43,1.887,
114.5,333.55,34.7,0.0,
114.75,382.22,32.55,0.0,
115.0,405.49,33.69,1.205,
115.25,376.25,37.06,1.818,
115.5,328.99,35.3,0.0,
115.75,414.82,33.84,0.0,
116.0,356.89,33.93,4.545,
116.25,165.66,37.48,3.448,
116.5,209.91,34.24,0.0,
116.75,266.75,32.5,0.0,
117.0,376.0,33.15,0.0,
117.25,373.53,35.32,1.163,
117.5,402.2,33.65,0.0,
117.75,289.17,33.63,4.082,
118.0,257.22,35.12,2.222,
118.25,159.44,38.68,0.0,
118.5,236.95,33.11,0.0,
118.75,273.27,37.73,2.0,
119.0,266.0,32.49,0.0,
119.25,329.04,33.36,0.0,
119.5,375.08,33.91,0.0,
119.75,430.57,36.51,0.0,
120.0,474.07,36.45,1.19,
