car1_d25l1_Redmi4A_reno_Timestamp,car1_d25l1_Redmi4A_reno_throughput,car1_d25l1_Redmi4A_reno_avg_RTT,car1_d25l1_Redmi4A_reno_loss,car1_d25l1_Redmi4A_cubic_Timestamp,car1_d25l1_Redmi4A_cubic_throughput,car1_d25l1_Redmi4A_cubic_avg_RTT,car1_d25l1_Redmi4A_cubic_loss,
58.75,362.83,33.22,0.0,58.75,193.71,33.51,0.0,
59.0,540.46,31.86,0.0,59.0,195.97,31.89,0.0,
59.25,658.74,32.83,0.0,59.25,276.42,32.14,0.0,
59.5,763.33,33.82,0.0,59.5,366.24,32.37,0.0,
59.75,499.55,34.3,1.266,59.75,348.32,34.2,1.471,
60.0,339.43,32.46,1.538,60.0,330.63,32.46,0.0,
60.25,236.53,32.31,0.0,60.25,441.47,33.1,0.0,
60.5,333.63,36.64,0.0,60.5,529.66,32.88,0.0,
60.75,485.51,34.03,1.205,60.75,615.28,33.42,0.0,
61.0,316.07,31.89,0.0,61.0,666.3,34.7,0.855,
61.25,384.1,32.49,1.538,61.25,447.66,33.25,2.381,
61.5,265.95,33.33,1.639,61.5,237.66,32.8,2.381,
61.75,222.57,32.48,0.0,61.75,305.63,31.61,0.0,
62.0,241.18,33.41,2.381,62.0,387.77,32.43,0.0,
62.25,113.13,32.66,5.263,62.25,367.85,33.88,0.0,
62.5,196.79,32.98,0.0,62.5,392.8,32.08,0.0,
62.75,160.45,43.18,0.0,62.75,438.46,32.39,0.0,
63.0,213.61,34.57,0.0,63.0,557.42,31.33,0.0,
63.25,352.04,33.19,0.0,63.25,635.11,32.22,0.0,
63.5,449.97,34.06,0.0,63.5,612.98,32.12,0.943,
63.75,602.04,34.18,0.0,63.75,542.05,31.71,1.053,
64.0,396.17,31.52,3.226,64.0,424.65,32.33,1.37,
64.25,251.75,34.12,0.0,64.25,371.15,33.34,0.0,
64.5,220.03,32.77,2.564,64.5,397.0,33.9,1.429,
64.75,174.35,36.45,3.03,64.75,345.34,33.94,1.493,
65.0,251.3,33.53,1.923,65.0,329.5,32.22,0.0,
65.25,171.69,33.06,0.0,65.25,374.53,32.04,1.515,
65.5,304.34,32.87,0.0,65.5,313.32,31.69,1.852,
65.75,465.28,33.07,0.0,65.75,208.4,37.78,0.0,
66.0,634.83,31.27,0.0,66.0,240.36,33.9,0.0,
66.25,705.91,33.98,0.0,66.25,267.1,35.66,0.0,
66.5,531.44,35.79,0.0,66.5,268.56,32.21,0.0,
66.75,301.43,37.59,3.636,66.75,318.46,33.32,0.0,
67.0,151.08,36.08,0.0,67.0,357.11,33.1,1.562,
67.25,212.18,43.17,0.0,67.25,357.79,33.23,1.37,
67.5,225.63,35.9,2.564,67.5,279.71,33.64,0.0,
67.75,259.13,37.46,0.0,67.75,270.2,32.22,2.041,
68.0,372.66,35.13,0.0,68.0,329.18,33.73,0.0,
68.25,405.45,34.5,1.429,68.25,309.64,36.27,3.077,
68.5,338.54,31.18,0.0,68.5,299.34,33.72,0.0,
68.75,403.15,32.02,1.408,68.75,352.05,33.9,0.0,
69.0,366.26,31.38,0.0,69.0,427.54,33.76,0.0,
69.25,391.5,32.09,0.0,69.25,506.99,34.32,0.0,
69.5,391.34,32.0,1.515,69.5,415.15,36.96,2.74,
69.75,217.1,40.42,0.0,69.75,312.31,34.39,1.724,
70.0,391.53,31.98,0.0,70.0,248.75,32.68,2.326,
70.25,559.16,31.62,0.0,70.25,240.75,39.12,0.0,
70.5,585.22,32.06,1.031,70.5,208.94,41.86,0.0,
70.75,311.14,33.02,0.0,70.75,166.71,72.46,3.226,
71.0,304.35,37.3,0.0,71.0,201.54,55.66,0.0,
71.25,410.74,30.83,1.408,71.25,245.6,35.01,2.381,
71.5,403.27,30.13,0.0,71.5,326.6,32.57,0.0,
71.75,552.41,30.18,0.0,71.75,363.84,33.06,1.538,
72.0,459.28,30.92,1.282,72.0,362.17,32.83,0.0,
72.25,344.32,30.95,1.639,72.25,417.85,33.3,0.0,
72.5,378.12,29.77,0.0,72.5,429.15,33.82,2.564,
72.75,391.89,30.92,1.493,72.75,332.39,31.9,0.0,
73.0,414.82,30.89,0.0,73.0,402.15,32.68,0.0,
73.25,556.73,32.24,0.0,73.25,287.87,36.01,1.961,
73.5,420.92,32.62,3.03,73.5,293.46,31.9,0.0,
73.75,178.42,31.31,3.03,73.75,379.62,32.05,0.0,
74.0,179.55,31.37,0.0,74.0,358.38,32.47,1.587,
74.25,328.64,30.91,0.0,74.25,318.49,31.87,3.704,
74.5,459.6,32.62,1.25,74.5,146.92,55.1,3.571,
74.75,332.72,30.76,0.0,74.75,224.49,33.52,2.381,
75.0,294.68,32.0,4.255,75.0,241.15,32.52,0.0,
75.25,182.9,31.82,0.0,75.25,286.83,31.86,0.0,
75.5,313.05,32.35,1.852,75.5,297.65,34.49,3.125,
75.75,235.86,31.84,0.0,75.75,202.72,35.2,0.0,
76.0,365.44,32.04,1.389,76.0,291.88,32.39,0.0,
76.25,242.52,30.84,0.0,76.25,378.51,32.32,0.0,
76.5,414.99,31.57,0.0,76.5,388.23,33.19,1.408,
76.75,555.91,32.02,0.0,76.75,307.87,32.98,1.818,
77.0,597.82,35.48,0.0,77.0,297.91,32.81,0.0,
77.25,533.89,38.29,1.136,77.25,401.55,32.48,0.0,
77.5,382.03,36.85,1.538,77.5,379.96,32.15,1.538,
77.75,314.55,34.18,0.0,77.75,352.52,33.11,1.613,
78.0,410.81,36.31,0.0,78.0,333.65,33.67,1.667,
78.25,439.94,42.68,0.0,78.25,240.97,32.85,4.651,
78.5,436.93,50.59,0.0,78.5,164.13,33.83,0.0,
78.75,567.89,43.29,1.075,78.75,215.04,34.59,0.0,
79.0,498.55,31.74,0.0,79.0,228.13,33.11,2.564,
79.25,524.83,32.9,1.149,79.25,273.77,32.76,0.0,
79.5,428.53,31.53,0.0,79.5,331.57,32.92,0.0,
79.75,582.34,31.47,0.0,79.75,396.82,33.28,1.205,
80.0,387.08,32.15,1.562,80.0,276.52,32.8,0.0,
80.25,427.34,32.93,1.25,80.25,406.55,33.37,0.0,
80.5,159.52,33.35,3.333,80.5,486.71,31.81,0.0,
80.75,225.07,32.34,0.0,80.75,508.75,31.63,1.111,
81.0,377.01,32.99,0.0,81.0,488.48,32.13,0.0,
81.25,238.16,32.29,5.0,81.25,379.52,32.14,3.03,
81.5,192.02,31.33,0.0,81.5,296.68,33.32,2.0,
81.75,333.8,31.21,0.0,81.75,287.5,37.35,0.0,
82.0,476.97,31.86,0.0,82.0,315.38,39.38,0.0,
82.25,490.22,32.27,1.19,82.25,334.39,47.17,0.0,
82.5,363.04,31.2,1.538,82.5,433.27,39.46,0.0,
82.75,209.55,34.04,2.564,82.75,443.97,43.35,0.0,
83.0,181.09,32.96,0.0,83.0,424.21,43.61,0.0,
83.25,283.21,32.71,1.961,83.25,442.69,38.26,0.0,
83.5,134.86,36.19,3.846,83.5,427.41,34.77,0.0,
83.75,178.42,32.24,2.941,83.75,416.52,34.3,2.597,
84.0,148.81,32.4,0.0,84.0,311.9,32.69,0.0,
84.25,261.28,35.61,0.0,84.25,416.42,32.1,0.0,
84.5,399.58,32.58,0.0,84.5,398.59,37.54,0.0,
84.75,257.54,32.78,6.818,84.75,468.98,38.58,0.0,
85.0,168.49,34.91,0.0,85.0,502.32,33.55,2.326,
85.25,233.0,33.88,2.381,85.25,359.86,33.85,1.538,
85.5,109.62,33.33,4.762,85.5,334.58,34.97,1.493,
85.75,151.65,32.55,3.846,85.75,266.03,34.95,1.818,
86.0,131.13,32.02,0.0,86.0,304.31,32.47,0.0,
86.25,231.26,32.26,0.0,86.25,248.96,34.91,4.651,
86.5,341.33,32.85,0.0,86.5,199.78,31.87,0.0,
86.75,465.49,33.02,1.22,86.75,287.53,32.09,0.0,
87.0,171.97,32.49,3.125,87.0,305.51,32.45,1.852,
87.25,234.32,31.83,0.0,87.25,292.93,33.34,2.0,
87.5,388.51,32.81,0.0,87.5,263.89,32.69,0.0,
87.75,502.09,32.52,1.176,87.75,382.42,32.17,0.0,
88.0,367.85,33.71,0.0,88.0,437.49,32.81,1.205,
88.25,484.84,32.11,0.0,88.25,333.13,32.45,3.03,
88.5,423.73,35.03,1.351,88.5,137.13,36.09,8.333,
88.75,363.08,33.21,1.613,88.75,172.65,33.02,0.0,
89.0,287.94,33.0,0.0,89.0,215.9,32.6,0.0,
89.25,447.19,32.56,0.0,89.25,312.98,31.71,0.0,
89.5,480.67,33.48,1.176,89.5,359.09,33.04,1.587,
89.75,378.66,32.52,0.0,89.75,352.7,33.4,0.0,
90.0,353.06,31.62,1.667,90.0,277.1,34.34,4.082,
90.25,223.74,32.83,2.381,90.25,218.74,32.74,0.0,
90.5,252.19,32.81,2.326,90.5,279.06,31.67,0.0,
90.75,241.54,31.43,0.0,90.75,357.85,32.45,0.0,
91.0,407.44,32.19,0.0,91.0,351.03,31.92,1.562,
91.25,456.5,30.94,1.282,91.25,382.01,33.19,0.0,
91.5,353.45,31.29,0.0,91.5,348.9,32.72,1.667,
91.75,512.05,31.61,0.0,91.75,327.22,32.95,1.754,
92.0,497.88,32.33,0.0,92.0,323.02,33.13,0.0,
92.25,414.02,32.59,0.0,92.25,350.07,32.26,1.613,
92.5,445.97,35.95,1.333,92.5,312.24,33.84,1.887,
92.75,375.13,34.26,0.0,92.75,311.8,32.73,1.786,
93.0,380.11,33.28,1.587,93.0,213.89,36.77,2.564,
93.25,352.63,34.31,0.0,93.25,211.5,31.83,0.0,
93.5,446.69,35.02,1.333,93.5,293.15,31.63,0.0,
93.75,327.57,31.54,0.0,93.75,358.93,33.31,0.0,
94.0,464.5,31.6,0.0,94.0,457.35,33.46,0.0,
94.25,620.1,32.61,0.84,94.25,346.0,39.15,1.667,
94.5,369.77,31.03,0.0,94.5,363.82,33.73,1.538,
94.75,391.26,31.85,1.408,94.75,311.82,32.86,1.754,
95.0,352.55,32.17,1.562,95.0,340.54,33.48,0.0,
95.25,243.26,32.67,0.0,95.25,350.58,32.37,1.639,
95.5,248.05,34.99,2.326,95.5,325.97,31.75,1.754,
95.75,301.63,32.18,0.0,95.75,337.98,31.9,0.0,
96.0,415.71,32.46,0.0,96.0,341.46,34.68,1.587,
96.25,444.37,34.21,1.316,96.25,272.78,31.61,0.0,
96.5,136.96,32.32,4.167,96.5,344.95,33.6,0.0,
96.75,128.81,35.44,4.0,96.75,456.98,33.1,0.0,
97.0,103.35,32.77,0.0,97.0,517.59,33.4,0.0,
97.25,193.35,32.9,0.0,97.25,422.78,33.82,1.408,
97.5,236.78,32.86,2.439,97.5,335.11,33.51,0.0,
97.75,180.64,34.88,2.941,97.75,315.99,35.37,3.39,
98.0,228.09,32.15,0.0,98.0,219.05,36.68,4.082,
98.25,300.18,32.07,1.961,98.25,237.35,35.94,2.941,
98.5,197.95,33.96,2.632,98.5,200.02,33.85,0.0,
98.75,134.48,33.12,4.167,98.75,216.43,36.36,0.0,
99.0,143.08,32.48,0.0,99.0,165.98,41.29,3.125,
99.25,256.13,33.97,0.0,99.25,235.11,34.45,0.0,
99.5,390.04,33.2,0.0,99.5,195.76,33.87,0.0,
99.75,484.77,36.55,0.0,99.75,200.02,34.43,2.5,
100.0,304.9,34.35,4.167,100.0,117.64,36.76,4.348,
100.25,222.34,34.39,0.0,100.25,199.62,34.28,0.0,
100.5,346.99,34.89,0.0,100.5,244.55,32.51,0.0,
100.75,439.22,34.32,0.0,100.75,219.37,34.08,2.439,
101.0,548.99,38.05,0.0,101.0,169.87,33.55,0.0,
101.25,689.65,36.48,0.0,101.25,248.74,34.86,0.0,
101.5,692.36,40.99,0.0,101.5,319.82,33.71,0.0,
101.75,688.71,43.97,0.0,101.75,302.52,35.95,1.887,
102.0,545.72,37.42,0.0,102.0,327.08,35.5,0.0,
102.25,565.1,40.29,0.0,102.25,309.2,42.37,0.0,
102.5,613.72,37.69,0.99,102.5,352.46,43.81,0.0,
102.75,405.95,35.0,1.389,102.75,347.55,49.97,0.0,
103.0,207.41,38.69,2.632,103.0,372.62,46.0,1.515,
