tram1_d100l1_Redmi4A_reno_Timestamp,tram1_d100l1_Redmi4A_reno_throughput,tram1_d100l1_Redmi4A_reno_avg_RTT,tram1_d100l1_Redmi4A_reno_loss,tram1_d100l1_Redmi4A_cubic_Timestamp,tram1_d100l1_Redmi4A_cubic_throughput,tram1_d100l1_Redmi4A_cubic_avg_RTT,tram1_d100l1_Redmi4A_cubic_loss,
20.75,147.93,129.45,3.846,20.75,82.74,109.34,5.556,
21.0,71.62,118.61,0.0,21.0,47.66,116.61,0.0,
21.25,86.35,120.57,0.0,21.25,75.1,119.87,0.0,
21.5,91.89,114.29,0.0,21.5,95.63,112.43,0.0,
21.75,116.0,122.67,0.0,21.75,102.23,111.98,0.0,
22.0,119.21,115.35,0.0,22.0,103.34,111.45,0.0,
22.25,115.43,126.2,0.0,22.25,91.41,111.7,0.0,
22.5,69.67,123.07,0.0,22.5,89.15,117.84,0.0,
22.75,82.1,127.7,0.0,22.75,96.79,128.76,6.667,
23.0,98.71,116.89,0.0,23.0,42.44,198.5,7.692,
23.25,104.81,110.44,0.0,23.25,28.72,172.72,0.0,
23.5,114.09,113.47,0.0,23.5,17.02,152.48,0.0,
23.75,129.99,109.14,0.0,23.75,25.63,131.47,0.0,
24.0,97.84,146.61,7.143,24.0,39.79,109.34,12.5,
24.25,77.35,115.11,0.0,24.25,22.49,108.05,0.0,
24.5,78.88,112.27,0.0,24.5,46.75,118.79,0.0,
24.75,92.84,117.74,0.0,24.75,48.56,108.03,0.0,
25.0,124.85,115.9,0.0,25.0,43.99,107.2,0.0,
25.25,144.45,115.3,0.0,25.25,56.15,117.33,0.0,
25.5,128.55,111.19,0.0,25.5,56.97,121.01,0.0,
25.75,139.81,116.43,0.0,25.75,64.06,107.45,0.0,
26.0,178.73,110.8,0.0,26.0,77.01,112.24,0.0,
26.25,131.48,115.39,4.762,26.25,85.7,113.5,0.0,
26.5,92.1,113.44,0.0,26.5,83.65,120.85,0.0,
26.75,107.69,107.84,0.0,26.75,104.83,113.58,0.0,
27.0,99.51,120.74,6.25,27.0,105.8,107.98,0.0,
27.25,63.22,108.99,0.0,27.25,103.88,106.36,0.0,
27.5,84.91,116.83,0.0,27.5,134.61,107.3,0.0,
27.75,85.85,114.77,0.0,27.75,132.52,109.27,0.0,
28.0,88.57,118.57,0.0,28.0,148.73,106.59,0.0,
28.25,103.48,113.4,0.0,28.25,155.81,106.46,3.571,
28.5,137.82,111.0,0.0,28.5,92.45,113.81,0.0,
28.75,93.59,124.92,6.667,28.75,119.79,106.2,0.0,
29.0,67.07,115.5,0.0,29.0,129.66,110.45,0.0,
29.25,80.79,115.04,0.0,29.25,156.02,108.29,0.0,
29.5,91.36,111.73,0.0,29.5,70.88,122.15,4.0,
29.75,89.44,107.61,0.0,29.75,146.02,112.74,0.0,
30.0,89.04,117.14,7.692,30.0,120.67,110.79,0.0,
30.25,80.14,109.16,0.0,30.25,148.07,113.33,0.0,
30.5,66.61,119.87,0.0,30.5,133.64,123.49,4.545,
30.75,85.47,110.15,0.0,30.75,109.46,113.57,0.0,
31.0,109.51,110.52,0.0,31.0,135.95,105.25,0.0,
31.25,125.28,113.65,0.0,31.25,142.0,106.12,2.941,
31.5,107.01,113.82,0.0,31.5,57.09,106.06,0.0,
31.75,145.64,110.22,0.0,31.75,120.01,107.67,0.0,
32.0,177.69,110.9,0.0,32.0,129.99,109.27,0.0,
32.25,172.01,111.92,0.0,32.25,138.32,110.04,0.0,
32.5,168.86,113.09,2.632,32.5,170.63,109.41,0.0,
32.75,44.72,109.13,0.0,32.75,147.6,108.2,4.167,
33.0,111.6,113.04,0.0,33.0,89.89,110.9,0.0,
33.25,120.49,113.71,0.0,33.25,111.07,107.99,0.0,
33.5,59.33,137.62,5.556,33.5,178.72,109.05,0.0,
33.75,95.37,121.4,0.0,33.75,108.49,118.73,5.882,
34.0,64.26,126.44,0.0,34.0,107.06,118.59,3.704,
34.25,75.11,111.01,0.0,34.25,43.96,122.99,0.0,
34.5,68.63,141.7,9.091,34.5,59.38,149.19,11.111,
34.75,45.6,129.78,0.0,34.75,67.98,116.47,0.0,
35.0,40.94,168.45,14.286,35.0,93.93,120.97,0.0,
35.25,20.63,106.07,0.0,35.25,100.52,113.57,0.0,
35.5,39.79,134.79,0.0,35.5,95.87,113.58,0.0,
35.75,47.78,111.85,0.0,35.75,91.1,113.99,0.0,
36.0,43.17,119.48,0.0,36.0,89.09,116.23,4.167,
36.25,67.52,109.56,5.882,36.25,34.11,114.43,0.0,
36.5,15.05,129.74,0.0,36.5,65.17,137.6,9.091,
36.75,44.94,110.68,0.0,36.75,50.05,108.23,0.0,
37.0,53.91,119.86,0.0,37.0,45.49,107.3,0.0,
37.25,45.23,131.8,0.0,37.25,59.41,117.16,0.0,
37.5,73.86,121.47,0.0,37.5,56.18,125.29,5.0,
37.75,90.99,114.04,0.0,37.75,26.87,119.39,0.0,
38.0,114.91,113.03,0.0,38.0,51.31,114.31,11.111,
38.25,106.58,109.75,0.0,38.25,37.77,122.37,0.0,
38.5,120.43,113.43,0.0,38.5,46.27,116.45,0.0,
38.75,127.84,112.04,0.0,38.75,46.85,125.03,0.0,
39.0,156.66,109.6,0.0,39.0,50.11,123.38,0.0,
39.25,154.57,107.35,0.0,39.25,60.57,118.41,0.0,
39.5,167.07,109.11,0.0,39.5,66.99,117.21,9.091,
39.75,195.19,107.48,2.128,39.75,41.08,121.32,12.5,
40.0,56.38,107.2,0.0,40.0,29.97,140.99,0.0,
40.25,110.06,110.08,4.348,40.25,43.46,112.0,0.0,
40.5,39.68,120.36,0.0,40.5,51.75,120.72,0.0,
40.75,76.92,108.45,0.0,40.75,45.74,123.54,0.0,
41.0,75.55,106.32,0.0,41.0,66.14,114.64,0.0,
41.25,97.44,110.08,0.0,41.25,72.69,113.01,0.0,
41.5,83.35,109.21,6.667,41.5,72.55,119.76,0.0,
41.75,47.02,116.26,0.0,41.75,94.28,118.5,0.0,
42.0,61.82,121.74,0.0,42.0,85.76,120.78,0.0,
42.25,65.14,113.34,0.0,42.25,94.94,124.49,0.0,
42.5,86.43,110.24,7.143,42.5,119.48,114.55,0.0,
42.75,49.53,124.06,0.0,42.75,123.55,118.35,0.0,
43.0,61.2,116.22,0.0,43.0,139.34,114.99,0.0,
43.25,76.0,108.06,0.0,43.25,203.25,115.13,0.0,
43.5,86.41,112.9,0.0,43.5,205.62,110.26,2.857,
43.75,97.21,114.77,0.0,43.75,179.37,111.6,0.0,
44.0,121.25,111.18,0.0,44.0,181.32,110.27,0.0,
44.25,112.25,108.11,0.0,44.25,231.04,112.42,0.0,
44.5,127.19,107.0,0.0,44.5,234.57,110.66,0.0,
44.75,172.53,108.08,0.0,44.75,243.22,109.01,0.0,
45.0,160.47,106.89,0.0,45.0,225.78,111.3,0.0,
45.25,177.94,107.76,3.03,45.25,235.72,110.62,2.273,
45.5,78.57,112.74,0.0,45.5,137.79,112.43,4.348,
45.75,90.17,107.33,0.0,45.75,112.02,110.53,0.0,
46.0,107.57,111.91,0.0,46.0,144.76,110.82,0.0,
46.25,133.09,108.19,0.0,46.25,125.25,113.5,0.0,
46.5,119.02,107.64,0.0,46.5,127.35,108.35,0.0,
46.75,134.49,108.78,0.0,46.75,142.72,111.21,0.0,
47.0,198.74,108.14,0.0,47.0,125.32,117.8,2.703,
47.25,169.41,109.0,0.0,47.25,93.76,115.3,0.0,
47.5,176.45,107.43,0.0,47.5,124.44,109.72,0.0,
47.75,208.31,110.97,0.0,47.75,137.23,111.51,0.0,
48.0,241.62,110.05,0.0,48.0,179.02,110.5,0.0,
48.25,208.07,111.18,0.0,48.25,145.52,108.33,0.0,
48.5,226.03,110.57,0.0,48.5,155.95,107.68,0.0,
48.75,248.1,111.74,2.778,48.75,170.01,107.92,0.0,
49.0,136.29,108.59,0.0,49.0,149.43,112.9,3.333,
49.25,141.64,108.39,0.0,49.25,95.25,108.34,0.0,
49.5,153.38,106.86,0.0,49.5,124.45,110.88,0.0,
49.75,142.94,126.23,4.545,49.75,158.8,109.95,0.0,
50.0,86.41,115.46,6.667,50.0,150.16,116.3,0.0,
50.25,41.51,129.67,0.0,50.25,143.61,108.3,0.0,
50.5,51.04,117.5,0.0,50.5,161.23,110.31,0.0,
50.75,69.59,116.11,0.0,50.75,151.08,111.68,0.0,
51.0,78.62,116.59,0.0,51.0,122.49,117.41,4.545,
51.25,78.86,112.37,8.333,51.25,112.33,114.11,0.0,
51.5,45.93,123.33,0.0,51.5,146.6,112.78,0.0,
51.75,65.52,114.37,0.0,51.75,166.52,114.17,0.0,
52.0,73.24,117.79,0.0,52.0,135.8,116.02,3.704,
52.25,98.23,113.84,0.0,52.25,87.24,115.24,0.0,
52.5,84.45,113.94,0.0,52.5,139.41,115.91,0.0,
52.75,110.18,111.12,0.0,52.75,159.49,112.76,0.0,
53.0,99.08,118.54,5.556,53.0,151.81,109.2,0.0,
53.25,66.27,110.24,0.0,53.25,144.87,109.55,0.0,
53.5,47.36,169.4,0.0,53.5,146.71,119.31,0.0,
53.75,37.81,188.37,0.0,53.75,143.32,115.96,0.0,
54.0,37.38,221.1,0.0,54.0,145.91,121.57,0.0,
54.25,36.64,252.78,0.0,54.25,135.17,128.02,0.0,
54.5,34.51,252.4,0.0,54.5,144.11,134.36,0.0,
54.75,45.65,251.61,0.0,54.75,153.52,127.13,0.0,
55.0,45.14,252.2,0.0,55.0,155.62,122.84,0.0,
55.25,44.76,267.46,0.0,55.25,159.45,133.47,0.0,
55.5,43.17,317.75,0.0,55.5,162.72,139.9,0.0,
55.75,44.23,315.34,0.0,55.75,154.99,140.12,0.0,
56.0,34.01,336.7,0.0,56.0,157.75,141.22,4.167,
56.25,48.29,347.21,0.0,56.25,127.01,118.15,0.0,
56.5,38.35,315.3,0.0,56.5,129.59,126.31,2.778,
56.75,37.8,347.44,0.0,56.75,78.94,119.33,0.0,
57.0,37.72,378.07,0.0,57.0,111.93,120.98,0.0,
57.25,93.51,287.94,6.667,57.25,126.95,112.86,0.0,
57.5,62.97,115.25,0.0,57.5,126.82,109.24,0.0,
57.75,113.68,110.35,0.0,57.75,121.87,108.38,0.0,
58.0,90.77,110.88,0.0,58.0,149.07,112.3,0.0,
58.25,113.3,107.86,0.0,58.25,148.1,112.96,0.0,
58.5,155.46,113.68,0.0,58.5,148.86,109.56,0.0,
58.75,97.29,110.2,5.556,58.75,161.81,112.05,0.0,
59.0,66.76,116.14,0.0,59.0,170.34,113.04,0.0,
59.25,80.92,120.55,0.0,59.25,183.19,109.44,0.0,
59.5,114.35,109.03,0.0,59.5,167.24,108.46,0.0,
59.75,104.13,130.45,0.0,59.75,203.52,112.31,0.0,
60.0,109.06,121.57,0.0,60.0,208.08,112.43,2.083,
60.25,123.82,121.3,3.571,60.25,88.94,108.19,0.0,
60.5,43.34,112.16,0.0,60.5,157.45,109.04,0.0,
60.75,77.4,110.1,0.0,60.75,178.45,109.91,3.448,
61.0,57.5,143.12,11.111,61.0,144.74,111.89,0.0,
61.25,37.8,183.27,14.286,61.25,140.13,110.57,0.0,
61.5,25.96,137.45,0.0,61.5,145.4,111.86,0.0,
61.75,28.27,137.45,0.0,61.75,152.71,110.52,0.0,
62.0,47.74,112.54,0.0,62.0,165.89,106.91,0.0,
62.25,47.33,121.0,0.0,62.25,155.25,107.75,0.0,
62.5,68.57,114.12,0.0,62.5,169.18,108.74,0.0,
62.75,82.93,117.14,0.0,62.75,193.16,106.04,0.0,
63.0,102.33,113.49,0.0,63.0,151.97,106.64,4.167,
63.25,77.39,111.96,7.143,63.25,135.66,107.01,0.0,
63.5,45.51,112.55,7.692,63.5,181.79,108.04,0.0,
63.75,10.6,109.55,0.0,63.75,165.07,109.48,0.0,
64.0,28.95,128.51,0.0,64.0,163.07,108.62,3.846,
64.25,37.11,124.37,0.0,64.25,142.75,108.47,0.0,
64.5,46.08,113.92,0.0,64.5,131.11,109.4,0.0,
64.75,55.85,119.86,0.0,64.75,184.16,110.34,0.0,
65.0,65.51,114.32,0.0,65.0,158.91,106.51,3.571,
65.25,83.84,122.81,0.0,65.25,127.28,115.97,4.167,
65.5,86.31,123.21,0.0,65.5,96.75,110.78,0.0,
65.75,97.28,113.98,0.0,65.75,131.6,108.48,0.0,
66.0,106.79,117.88,0.0,66.0,114.39,108.32,0.0,
66.25,124.77,117.68,4.348,66.25,131.08,108.42,0.0,
66.5,48.71,120.61,0.0,66.5,132.35,112.24,0.0,
66.75,65.22,116.8,7.143,66.75,122.19,116.91,0.0,
67.0,25.36,130.65,0.0,67.0,119.67,110.06,4.545,
67.25,42.97,116.5,0.0,67.25,94.8,114.29,0.0,
67.5,59.73,121.98,0.0,67.5,131.81,109.62,0.0,
67.75,63.29,120.64,0.0,67.75,125.33,110.29,0.0,
68.0,69.98,118.95,0.0,68.0,151.9,111.35,0.0,
68.25,86.78,115.38,0.0,68.25,135.62,110.14,0.0,
68.5,100.25,111.94,0.0,68.5,156.38,109.63,0.0,
68.75,113.58,111.84,0.0,68.75,146.54,109.58,0.0,
69.0,114.88,112.62,0.0,69.0,151.99,108.41,0.0,
69.25,144.58,109.17,3.704,69.25,156.05,109.2,3.846,
69.5,50.81,118.24,0.0,69.5,111.23,110.06,0.0,
69.75,98.25,113.59,0.0,69.75,120.77,124.6,4.348,
70.0,103.31,107.8,0.0,70.0,95.78,115.18,0.0,
70.25,109.61,114.19,0.0,70.25,149.8,112.7,0.0,
70.5,118.91,111.28,3.704,70.5,90.18,111.73,5.263,
70.75,27.11,151.68,0.0,70.75,77.59,113.69,0.0,
71.0,73.55,117.98,0.0,71.0,96.85,122.71,0.0,
71.25,64.44,126.53,0.0,71.25,118.85,119.76,0.0,
71.5,60.13,139.18,11.111,71.5,113.63,122.27,4.545,
71.75,43.28,114.26,0.0,71.75,68.09,111.99,0.0,
72.0,37.3,111.04,12.5,72.0,116.12,116.9,0.0,
72.25,16.62,137.16,0.0,72.25,126.97,114.03,0.0,
72.5,26.58,142.13,0.0,72.5,115.27,114.34,0.0,
72.75,44.99,119.2,0.0,72.75,110.38,116.36,3.571,
73.0,53.78,128.46,0.0,73.0,51.73,116.25,0.0,
73.25,51.99,118.57,0.0,73.25,98.6,116.77,0.0,
73.5,66.34,119.43,0.0,73.5,124.32,109.39,0.0,
73.75,82.38,124.15,0.0,73.75,115.52,109.09,0.0,
74.0,89.38,122.16,0.0,74.0,134.87,109.46,0.0,
74.25,102.79,113.83,0.0,74.25,122.8,108.44,0.0,
74.5,113.06,121.19,0.0,74.5,126.31,111.49,0.0,
74.75,106.43,115.99,0.0,74.75,143.85,107.39,0.0,
75.0,101.16,108.81,7.692,75.0,148.43,109.05,0.0,
75.25,86.61,117.59,0.0,75.25,151.98,107.26,0.0,
75.5,98.5,118.24,0.0,75.5,158.59,109.51,3.125,
75.75,94.49,116.56,0.0,75.75,86.36,112.53,0.0,
76.0,109.22,113.25,0.0,76.0,146.06,108.59,0.0,
76.25,130.75,111.47,0.0,76.25,79.19,128.63,3.704,
76.5,138.18,112.86,0.0,76.5,167.77,113.73,0.0,
76.75,112.67,119.72,2.703,76.75,127.66,112.25,0.0,
77.0,79.4,112.66,0.0,77.0,125.9,115.48,5.0,
77.25,77.42,112.81,0.0,77.25,84.24,112.09,0.0,
77.5,64.98,147.6,9.091,77.5,112.62,111.45,0.0,
77.75,45.74,149.21,0.0,77.75,135.96,107.9,0.0,
78.0,55.14,128.13,0.0,78.0,128.89,110.78,0.0,
78.25,59.04,126.26,0.0,78.25,126.89,114.46,0.0,
78.5,62.13,116.14,0.0,78.5,141.83,111.46,0.0,
78.75,81.79,125.22,0.0,78.75,137.93,110.34,0.0,
79.0,83.38,120.98,0.0,79.0,143.47,108.07,0.0,
79.25,101.89,112.37,0.0,79.25,115.59,121.78,5.556,
79.5,120.16,116.38,0.0,79.5,117.44,107.16,0.0,
79.75,95.21,111.95,8.333,79.75,137.16,110.31,0.0,
80.0,69.58,114.09,0.0,80.0,137.28,108.76,0.0,
80.25,69.94,121.09,0.0,80.25,146.76,108.26,0.0,
80.5,90.67,122.98,0.0,80.5,148.37,109.4,0.0,
80.75,102.26,118.7,0.0,80.75,165.79,109.0,0.0,
81.0,111.99,115.77,0.0,81.0,136.18,112.53,0.0,
81.25,116.25,113.28,0.0,81.25,144.47,110.51,0.0,
81.5,124.4,113.05,0.0,81.5,195.21,108.39,0.0,
81.75,134.73,115.31,0.0,81.75,183.31,109.88,0.0,
82.0,122.26,114.69,5.882,82.0,168.63,111.55,0.0,
82.25,82.48,120.04,0.0,82.25,193.98,109.0,0.0,
82.5,80.31,124.14,5.882,82.5,200.28,112.31,0.0,
82.75,23.14,157.62,0.0,82.75,185.87,113.01,2.941,
83.0,48.48,121.0,0.0,83.0,124.75,110.29,0.0,
83.25,72.37,119.85,0.0,83.25,180.92,111.39,0.0,
83.5,77.76,113.3,0.0,83.5,189.84,111.26,3.125,
83.75,74.86,119.61,0.0,83.75,136.12,110.17,0.0,
84.0,91.8,116.26,0.0,84.0,166.85,108.4,3.125,
84.25,100.21,114.49,4.545,84.25,97.38,111.23,0.0,
84.5,44.76,119.98,0.0,84.5,133.83,112.71,0.0,
84.75,67.78,122.3,0.0,84.75,160.9,108.26,0.0,
85.0,80.11,125.38,0.0,85.0,153.05,106.95,0.0,
85.25,73.88,139.24,7.692,85.25,139.37,106.27,0.0,
85.5,43.64,112.91,0.0,85.5,119.96,140.2,3.704,
85.75,60.52,125.91,0.0,85.75,0,0,0,
86.0,68.18,120.46,0.0,86.0,72.39,131.9,4.0,
86.25,71.22,118.4,0.0,86.25,54.6,175.08,0.0,
86.5,67.73,122.2,10.0,86.5,91.04,117.15,0.0,
86.75,51.13,118.81,0.0,86.75,119.16,116.38,0.0,
87.0,60.97,111.84,0.0,87.0,95.45,114.71,0.0,
87.25,71.87,116.84,0.0,87.25,98.94,113.09,0.0,
87.5,85.64,112.39,0.0,87.5,108.71,113.65,0.0,
87.75,92.15,122.59,7.143,87.75,126.35,115.52,0.0,
88.0,57.08,117.13,0.0,88.0,40.18,241.52,0.0,
88.25,49.42,119.72,0.0,88.25,39.77,331.49,0.0,
88.5,73.65,111.33,0.0,88.5,42.05,378.01,8.333,
88.75,78.58,110.25,0.0,88.75,5.48,346.86,0.0,
89.0,70.46,112.37,8.333,89.0,41.9,268.64,0.0,
89.25,49.17,125.48,0.0,89.25,43.11,288.13,0.0,
89.5,66.54,117.29,0.0,89.5,42.79,328.88,0.0,
89.75,65.34,121.33,0.0,89.75,42.43,330.46,0.0,
90.0,79.8,116.44,5.0,90.0,36.99,379.59,0.0,
90.25,22.24,111.14,0.0,90.25,46.5,378.68,9.091,
90.5,54.25,122.5,0.0,90.5,15.5,303.58,0.0,
90.75,58.88,122.29,0.0,90.75,40.73,261.74,0.0,
91.0,69.26,114.52,0.0,91.0,40.9,291.8,0.0,
91.25,87.7,119.89,0.0,91.25,40.34,330.74,0.0,
91.5,54.66,146.7,7.692,91.5,40.01,347.81,0.0,
91.75,25.35,131.14,0.0,91.75,137.14,169.94,0.0,
92.0,51.55,134.29,0.0,92.0,131.66,114.68,3.03,
92.25,62.42,122.35,0.0,92.25,74.68,112.14,0.0,
92.5,66.07,118.05,0.0,92.5,111.74,115.42,4.348,
92.75,79.43,114.79,5.882,92.75,63.95,120.45,0.0,
93.0,32.74,137.66,0.0,93.0,117.46,113.06,0.0,
93.25,56.5,122.47,0.0,93.25,104.03,115.85,0.0,
93.5,66.29,114.35,0.0,93.5,91.54,115.93,0.0,
93.75,77.29,112.7,0.0,93.75,106.31,110.13,0.0,
94.0,92.49,117.07,0.0,94.0,119.74,112.09,0.0,
94.25,92.73,132.52,0.0,94.25,112.77,120.81,5.263,
94.5,98.22,126.48,0.0,94.5,89.04,113.36,0.0,
94.75,106.94,127.57,0.0,94.75,101.87,124.85,5.0,
95.0,113.03,125.69,4.545,95.0,74.33,117.46,0.0,
95.25,51.94,118.38,0.0,95.25,102.88,115.42,0.0,
95.5,66.41,122.31,7.692,95.5,99.03,111.83,0.0,
95.75,22.19,110.71,0.0,95.75,89.71,108.68,0.0,
96.0,46.32,119.56,0.0,96.0,121.59,111.94,0.0,
96.25,54.0,124.6,0.0,96.25,124.32,112.65,0.0,
96.5,52.28,117.31,0.0,96.5,120.57,117.45,0.0,
96.75,57.51,126.11,0.0,96.75,130.35,112.19,0.0,
97.0,76.98,119.83,0.0,97.0,146.68,114.05,0.0,
97.25,85.08,120.92,0.0,97.25,150.43,111.84,3.03,
97.5,91.11,123.32,0.0,97.5,89.81,111.57,0.0,
97.75,119.18,123.4,4.348,97.75,134.62,112.26,3.226,
98.0,46.21,122.24,0.0,98.0,53.8,109.9,0.0,
98.25,62.32,121.09,0.0,98.25,116.93,114.72,0.0,
98.5,67.18,113.85,0.0,98.5,126.57,113.28,0.0,
98.75,90.21,122.65,0.0,98.75,95.89,114.09,5.0,
99.0,97.14,121.04,0.0,99.0,79.57,112.54,0.0,
99.25,102.23,124.26,4.0,99.25,103.12,116.57,0.0,
99.5,23.54,143.56,0.0,99.5,123.69,114.92,0.0,
99.75,55.6,133.77,0.0,99.75,119.2,117.7,3.333,
100.0,57.77,138.93,0.0,100.0,42.29,109.87,0.0,
100.25,48.64,153.81,14.286,100.25,99.5,114.58,0.0,
100.5,10.05,315.7,20.0,100.5,115.29,115.45,0.0,
100.75,13.87,235.07,33.333,100.75,117.78,116.01,0.0,
101.0,10.22,122.54,0.0,101.0,115.12,115.28,0.0,
101.25,32.87,117.89,0.0,101.25,121.87,114.85,0.0,
101.5,56.22,127.28,0.0,101.5,111.14,116.61,0.0,
101.75,57.22,127.04,0.0,101.75,128.24,117.06,0.0,
102.0,73.39,135.37,0.0,102.0,144.36,114.41,0.0,
102.25,86.14,122.39,0.0,102.25,149.89,112.34,0.0,
102.5,93.74,121.46,4.0,102.5,150.44,108.74,3.704,
102.75,20.76,112.3,0.0,102.75,110.0,110.23,0.0,
