tram1_d100l1_Redmi4A_cubic_Timestamp,tram1_d100l1_Redmi4A_cubic_throughput,tram1_d100l1_Redmi4A_cubic_avg_RTT,tram1_d100l1_Redmi4A_cubic_loss,
43.0,139.34,114.99,0.0,
43.25,203.25,115.13,0.0,
43.5,205.62,110.26,2.857,
43.75,179.37,111.6,0.0,
44.0,181.32,110.27,0.0,
44.25,231.04,112.42,0.0,
44.5,234.57,110.66,0.0,
44.75,243.22,109.01,0.0,
45.0,225.78,111.3,0.0,
45.25,235.72,110.62,2.273,
45.5,137.79,112.43,4.348,
45.75,112.02,110.53,0.0,
46.0,144.76,110.82,0.0,
46.25,125.25,113.5,0.0,
46.5,127.35,108.35,0.0,
46.75,142.72,111.21,0.0,
47.0,125.32,117.8,2.703,
47.25,93.76,115.3,0.0,
47.5,124.44,109.72,0.0,
47.75,137.23,111.51,0.0,
48.0,179.02,110.5,0.0,
48.25,145.52,108.33,0.0,
48.5,155.95,107.68,0.0,
48.75,170.01,107.92,0.0,
49.0,149.43,112.9,3.333,
49.25,95.25,108.34,0.0,
49.5,124.45,110.88,0.0,
49.75,158.8,109.95,0.0,
50.0,150.16,116.3,0.0,
50.25,143.61,108.3,0.0,
50.5,161.23,110.31,0.0,
50.75,151.08,111.68,0.0,
51.0,122.49,117.41,4.545,
51.25,112.33,114.11,0.0,
51.5,146.6,112.78,0.0,
51.75,166.52,114.17,0.0,
52.0,135.8,116.02,3.704,
52.25,87.24,115.24,0.0,
52.5,139.41,115.91,0.0,
52.75,159.49,112.76,0.0,
53.0,151.81,109.2,0.0,
53.25,144.87,109.55,0.0,
53.5,146.71,119.31,0.0,
53.75,143.32,115.96,0.0,
54.0,145.91,121.57,0.0,
54.25,135.17,128.02,0.0,
54.5,144.11,134.36,0.0,
54.75,153.52,127.13,0.0,
55.0,155.62,122.84,0.0,
55.25,159.45,133.47,0.0,
55.5,162.72,139.9,0.0,
55.75,154.99,140.12,0.0,
56.0,157.75,141.22,4.167,
56.25,127.01,118.15,0.0,
56.5,129.59,126.31,2.778,
56.75,78.94,119.33,0.0,
57.0,111.93,120.98,0.0,
57.25,126.95,112.86,0.0,
57.5,126.82,109.24,0.0,
57.75,121.87,108.38,0.0,
58.0,149.07,112.3,0.0,
58.25,148.1,112.96,0.0,
58.5,148.86,109.56,0.0,
58.75,161.81,112.05,0.0,
59.0,170.34,113.04,0.0,
59.25,183.19,109.44,0.0,
59.5,167.24,108.46,0.0,
59.75,203.52,112.31,0.0,
60.0,208.08,112.43,2.083,
60.25,88.94,108.19,0.0,
60.5,157.45,109.04,0.0,
60.75,178.45,109.91,3.448,
61.0,144.74,111.89,0.0,
61.25,140.13,110.57,0.0,
61.5,145.4,111.86,0.0,
61.75,152.71,110.52,0.0,
62.0,165.89,106.91,0.0,
62.25,155.25,107.75,0.0,
62.5,169.18,108.74,0.0,
62.75,193.16,106.04,0.0,
63.0,151.97,106.64,4.167,
63.25,135.66,107.01,0.0,
63.5,181.79,108.04,0.0,
63.75,165.07,109.48,0.0,
64.0,163.07,108.62,3.846,
64.25,142.75,108.47,0.0,
64.5,131.11,109.4,0.0,
64.75,184.16,110.34,0.0,
65.0,158.91,106.51,3.571,
65.25,127.28,115.97,4.167,
65.5,96.75,110.78,0.0,
65.75,131.6,108.48,0.0,
66.0,114.39,108.32,0.0,
66.25,131.08,108.42,0.0,
66.5,132.35,112.24,0.0,
66.75,122.19,116.91,0.0,
67.0,119.67,110.06,4.545,
67.25,94.8,114.29,0.0,
67.5,131.81,109.62,0.0,
67.75,125.33,110.29,0.0,
68.0,151.9,111.35,0.0,
68.25,135.62,110.14,0.0,
68.5,156.38,109.63,0.0,
68.75,146.54,109.58,0.0,
69.0,151.99,108.41,0.0,
69.25,156.05,109.2,3.846,
69.5,111.23,110.06,0.0,
69.75,120.77,124.6,4.348,
70.0,95.78,115.18,0.0,
70.25,149.8,112.7,0.0,
70.5,90.18,111.73,5.263,
70.75,77.59,113.69,0.0,
71.0,96.85,122.71,0.0,
71.25,118.85,119.76,0.0,
71.5,113.63,122.27,4.545,
71.75,68.09,111.99,0.0,
72.0,116.12,116.9,0.0,
72.25,126.97,114.03,0.0,
72.5,115.27,114.34,0.0,
72.75,110.38,116.36,3.571,
73.0,51.73,116.25,0.0,
73.25,98.6,116.77,0.0,
73.5,124.32,109.39,0.0,
73.75,115.52,109.09,0.0,
74.0,134.87,109.46,0.0,
74.25,122.8,108.44,0.0,
74.5,126.31,111.49,0.0,
74.75,143.85,107.39,0.0,
75.0,148.43,109.05,0.0,
75.25,151.98,107.26,0.0,
75.5,158.59,109.51,3.125,
75.75,86.36,112.53,0.0,
76.0,146.06,108.59,0.0,
76.25,79.19,128.63,3.704,
76.5,167.77,113.73,0.0,
76.75,127.66,112.25,0.0,
77.0,125.9,115.48,5.0,
77.25,84.24,112.09,0.0,
77.5,112.62,111.45,0.0,
77.75,135.96,107.9,0.0,
78.0,128.89,110.78,0.0,
78.25,126.89,114.46,0.0,
78.5,141.83,111.46,0.0,
78.75,137.93,110.34,0.0,
79.0,143.47,108.07,0.0,
79.25,115.59,121.78,5.556,
79.5,117.44,107.16,0.0,
79.75,137.16,110.31,0.0,
80.0,137.28,108.76,0.0,
80.25,146.76,108.26,0.0,
80.5,148.37,109.4,0.0,
80.75,165.79,109.0,0.0,
81.0,136.18,112.53,0.0,
81.25,144.47,110.51,0.0,
81.5,195.21,108.39,0.0,
81.75,183.31,109.88,0.0,
82.0,168.63,111.55,0.0,
82.25,193.98,109.0,0.0,
82.5,200.28,112.31,0.0,
82.75,185.87,113.01,2.941,
83.0,124.75,110.29,0.0,
83.25,180.92,111.39,0.0,
83.5,189.84,111.26,3.125,
83.75,136.12,110.17,0.0,
84.0,166.85,108.4,3.125,
84.25,97.38,111.23,0.0,
84.5,133.83,112.71,0.0,
84.75,160.9,108.26,0.0,
85.0,153.05,106.95,0.0,
85.25,139.37,106.27,0.0,
85.5,119.96,140.2,3.704,
85.75,0,0,0,
86.0,72.39,131.9,4.0,
86.25,54.6,175.08,0.0,
86.5,91.04,117.15,0.0,
86.75,119.16,116.38,0.0,
87.0,95.45,114.71,0.0,
87.25,98.94,113.09,0.0,
87.5,108.71,113.65,0.0,
87.75,126.35,115.52,0.0,
88.0,40.18,241.52,0.0,
88.25,39.77,331.49,0.0,
88.5,42.05,378.01,8.333,
88.75,5.48,346.86,0.0,
89.0,41.9,268.64,0.0,
89.25,43.11,288.13,0.0,
89.5,42.79,328.88,0.0,
89.75,42.43,330.46,0.0,
90.0,36.99,379.59,0.0,
90.25,46.5,378.68,9.091,
90.5,15.5,303.58,0.0,
90.75,40.73,261.74,0.0,
91.0,40.9,291.8,0.0,
91.25,40.34,330.74,0.0,
91.5,40.01,347.81,0.0,
91.75,137.14,169.94,0.0,
92.0,131.66,114.68,3.03,
92.25,74.68,112.14,0.0,
92.5,111.74,115.42,4.348,
92.75,63.95,120.45,0.0,
93.0,117.46,113.06,0.0,
93.25,104.03,115.85,0.0,
93.5,91.54,115.93,0.0,
93.75,106.31,110.13,0.0,
94.0,119.74,112.09,0.0,
94.25,112.77,120.81,5.263,
94.5,89.04,113.36,0.0,
94.75,101.87,124.85,5.0,
95.0,74.33,117.46,0.0,
95.25,102.88,115.42,0.0,
95.5,99.03,111.83,0.0,
95.75,89.71,108.68,0.0,
96.0,121.59,111.94,0.0,
96.25,124.32,112.65,0.0,
96.5,120.57,117.45,0.0,
96.75,130.35,112.19,0.0,
97.0,146.68,114.05,0.0,
97.25,150.43,111.84,3.03,
97.5,89.81,111.57,0.0,
97.75,134.62,112.26,3.226,
98.0,53.8,109.9,0.0,
98.25,116.93,114.72,0.0,
98.5,126.57,113.28,0.0,
98.75,95.89,114.09,5.0,
99.0,79.57,112.54,0.0,
99.25,103.12,116.57,0.0,
99.5,123.69,114.92,0.0,
99.75,119.2,117.7,3.333,
100.0,42.29,109.87,0.0,
100.25,99.5,114.58,0.0,
100.5,115.29,115.45,0.0,
100.75,117.78,116.01,0.0,
101.0,115.12,115.28,0.0,
101.25,121.87,114.85,0.0,
101.5,111.14,116.61,0.0,
101.75,128.24,117.06,0.0,
102.0,144.36,114.41,0.0,
102.25,149.89,112.34,0.0,
102.5,150.44,108.74,3.704,
102.75,110.0,110.23,0.0,
103.0,109.87,116.37,3.846,
103.25,114.1,118.53,0.0,
103.5,92.83,112.91,6.25,
103.75,80.95,117.71,0.0,
104.0,107.06,112.53,0.0,
104.25,122.63,110.22,0.0,
104.5,112.61,110.38,0.0,
104.75,129.41,110.95,0.0,
105.0,125.43,111.46,0.0,
105.25,126.23,109.34,0.0,
105.5,134.64,112.91,0.0,
105.75,142.26,113.92,0.0,
106.0,138.31,110.88,0.0,
106.25,160.81,109.03,0.0,
106.5,176.58,114.41,0.0,
106.75,178.84,112.64,0.0,
107.0,163.94,115.34,0.0,
107.25,161.99,123.79,0.0,
107.5,173.95,133.52,0.0,
107.75,162.61,133.71,0.0,
108.0,162.49,133.73,0.0,
108.25,160.73,146.96,0.0,
108.5,171.48,160.03,0.0,
108.75,171.85,179.52,0.0,
109.0,171.6,199.46,0.0,
109.25,262.42,180.12,0.0,
109.5,241.04,130.43,2.985,
109.75,226.32,109.06,0.0,
110.0,201.87,118.34,0.0,
110.25,160.59,109.54,4.348,
110.5,127.2,112.61,0.0,
110.75,131.62,109.41,0.0,
111.0,116.03,112.03,0.0,
111.25,122.78,109.07,0.0,
111.5,148.88,114.14,0.0,
111.75,134.56,119.43,0.0,
112.0,127.82,135.17,0.0,
112.25,118.93,132.99,0.0,
112.5,125.42,151.6,3.226,
112.75,51.81,119.51,0.0,
113.0,104.18,127.15,0.0,
113.25,120.33,132.42,0.0,
113.5,135.59,126.67,0.0,
113.75,174.15,114.79,0.0,
114.0,125.83,113.82,5.0,
114.25,126.16,112.95,0.0,
114.5,156.11,115.62,0.0,
114.75,151.47,118.22,0.0,
115.0,171.61,115.7,0.0,
115.25,158.28,116.58,0.0,
115.5,147.26,115.74,0.0,
115.75,149.1,121.37,4.167,
116.0,113.69,120.35,0.0,
116.25,143.97,117.4,0.0,
116.5,148.38,114.02,3.125,
116.75,87.12,112.53,4.348,
117.0,34.6,109.97,0.0,
117.25,101.07,116.4,0.0,
117.5,67.81,144.7,7.692,
117.75,63.03,111.44,0.0,
118.0,86.13,118.9,0.0,
118.25,108.61,112.75,0.0,
118.5,92.08,112.21,0.0,
118.75,89.27,113.07,0.0,
119.0,73.34,132.15,4.545,
119.25,53.13,130.57,0.0,
119.5,80.98,118.96,0.0,
119.75,81.59,123.56,0.0,
120.0,101.44,122.23,5.556,
120.25,66.39,114.55,0.0,
