tram1_d100l1_Redmi4A_reno_Timestamp,tram1_d100l1_Redmi4A_reno_throughput,tram1_d100l1_Redmi4A_reno_avg_RTT,tram1_d100l1_Redmi4A_reno_loss,
25.75,139.81,116.43,0.0,
26.0,178.73,110.8,0.0,
26.25,131.48,115.39,4.762,
26.5,92.1,113.44,0.0,
26.75,107.69,107.84,0.0,
27.0,99.51,120.74,6.25,
27.25,63.22,108.99,0.0,
27.5,84.91,116.83,0.0,
27.75,85.85,114.77,0.0,
28.0,88.57,118.57,0.0,
28.25,103.48,113.4,0.0,
28.5,137.82,111.0,0.0,
28.75,93.59,124.92,6.667,
29.0,67.07,115.5,0.0,
29.25,80.79,115.04,0.0,
29.5,91.36,111.73,0.0,
29.75,89.44,107.61,0.0,
30.0,89.04,117.14,7.692,
30.25,80.14,109.16,0.0,
30.5,66.61,119.87,0.0,
30.75,85.47,110.15,0.0,
31.0,109.51,110.52,0.0,
31.25,125.28,113.65,0.0,
31.5,107.01,113.82,0.0,
31.75,145.64,110.22,0.0,
32.0,177.69,110.9,0.0,
32.25,172.01,111.92,0.0,
32.5,168.86,113.09,2.632,
32.75,44.72,109.13,0.0,
33.0,111.6,113.04,0.0,
33.25,120.49,113.71,0.0,
33.5,59.33,137.62,5.556,
33.75,95.37,121.4,0.0,
34.0,64.26,126.44,0.0,
34.25,75.11,111.01,0.0,
34.5,68.63,141.7,9.091,
34.75,45.6,129.78,0.0,
35.0,40.94,168.45,14.286,
35.25,20.63,106.07,0.0,
35.5,39.79,134.79,0.0,
35.75,47.78,111.85,0.0,
36.0,43.17,119.48,0.0,
36.25,67.52,109.56,5.882,
36.5,15.05,129.74,0.0,
36.75,44.94,110.68,0.0,
37.0,53.91,119.86,0.0,
37.25,45.23,131.8,0.0,
37.5,73.86,121.47,0.0,
37.75,90.99,114.04,0.0,
38.0,114.91,113.03,0.0,
38.25,106.58,109.75,0.0,
38.5,120.43,113.43,0.0,
38.75,127.84,112.04,0.0,
39.0,156.66,109.6,0.0,
39.25,154.57,107.35,0.0,
39.5,167.07,109.11,0.0,
39.75,195.19,107.48,2.128,
40.0,56.38,107.2,0.0,
40.25,110.06,110.08,4.348,
40.5,39.68,120.36,0.0,
40.75,76.92,108.45,0.0,
41.0,75.55,106.32,0.0,
41.25,97.44,110.08,0.0,
41.5,83.35,109.21,6.667,
41.75,47.02,116.26,0.0,
42.0,61.82,121.74,0.0,
42.25,65.14,113.34,0.0,
42.5,86.43,110.24,7.143,
42.75,49.53,124.06,0.0,
43.0,61.2,116.22,0.0,
43.25,76.0,108.06,0.0,
43.5,86.41,112.9,0.0,
43.75,97.21,114.77,0.0,
44.0,121.25,111.18,0.0,
44.25,112.25,108.11,0.0,
44.5,127.19,107.0,0.0,
44.75,172.53,108.08,0.0,
45.0,160.47,106.89,0.0,
45.25,177.94,107.76,3.03,
45.5,78.57,112.74,0.0,
45.75,90.17,107.33,0.0,
46.0,107.57,111.91,0.0,
46.25,133.09,108.19,0.0,
46.5,119.02,107.64,0.0,
46.75,134.49,108.78,0.0,
47.0,198.74,108.14,0.0,
47.25,169.41,109.0,0.0,
47.5,176.45,107.43,0.0,
47.75,208.31,110.97,0.0,
48.0,241.62,110.05,0.0,
48.25,208.07,111.18,0.0,
48.5,226.03,110.57,0.0,
48.75,248.1,111.74,2.778,
49.0,136.29,108.59,0.0,
49.25,141.64,108.39,0.0,
49.5,153.38,106.86,0.0,
49.75,142.94,126.23,4.545,
50.0,86.41,115.46,6.667,
50.25,41.51,129.67,0.0,
50.5,51.04,117.5,0.0,
50.75,69.59,116.11,0.0,
51.0,78.62,116.59,0.0,
51.25,78.86,112.37,8.333,
51.5,45.93,123.33,0.0,
51.75,65.52,114.37,0.0,
52.0,73.24,117.79,0.0,
52.25,98.23,113.84,0.0,
52.5,84.45,113.94,0.0,
52.75,110.18,111.12,0.0,
53.0,99.08,118.54,5.556,
53.25,66.27,110.24,0.0,
53.5,47.36,169.4,0.0,
53.75,37.81,188.37,0.0,
54.0,37.38,221.1,0.0,
54.25,36.64,252.78,0.0,
54.5,34.51,252.4,0.0,
54.75,45.65,251.61,0.0,
55.0,45.14,252.2,0.0,
55.25,44.76,267.46,0.0,
55.5,43.17,317.75,0.0,
55.75,44.23,315.34,0.0,
56.0,34.01,336.7,0.0,
56.25,48.29,347.21,0.0,
56.5,38.35,315.3,0.0,
56.75,37.8,347.44,0.0,
57.0,37.72,378.07,0.0,
57.25,93.51,287.94,6.667,
57.5,62.97,115.25,0.0,
57.75,113.68,110.35,0.0,
58.0,90.77,110.88,0.0,
58.25,113.3,107.86,0.0,
58.5,155.46,113.68,0.0,
58.75,97.29,110.2,5.556,
59.0,66.76,116.14,0.0,
59.25,80.92,120.55,0.0,
59.5,114.35,109.03,0.0,
59.75,104.13,130.45,0.0,
60.0,109.06,121.57,0.0,
60.25,123.82,121.3,3.571,
60.5,43.34,112.16,0.0,
60.75,77.4,110.1,0.0,
61.0,57.5,143.12,11.111,
61.25,37.8,183.27,14.286,
61.5,25.96,137.45,0.0,
61.75,28.27,137.45,0.0,
62.0,47.74,112.54,0.0,
62.25,47.33,121.0,0.0,
62.5,68.57,114.12,0.0,
62.75,82.93,117.14,0.0,
63.0,102.33,113.49,0.0,
63.25,77.39,111.96,7.143,
63.5,45.51,112.55,7.692,
63.75,10.6,109.55,0.0,
64.0,28.95,128.51,0.0,
64.25,37.11,124.37,0.0,
64.5,46.08,113.92,0.0,
64.75,55.85,119.86,0.0,
65.0,65.51,114.32,0.0,
65.25,83.84,122.81,0.0,
65.5,86.31,123.21,0.0,
65.75,97.28,113.98,0.0,
66.0,106.79,117.88,0.0,
66.25,124.77,117.68,4.348,
66.5,48.71,120.61,0.0,
66.75,65.22,116.8,7.143,
67.0,25.36,130.65,0.0,
67.25,42.97,116.5,0.0,
67.5,59.73,121.98,0.0,
67.75,63.29,120.64,0.0,
68.0,69.98,118.95,0.0,
68.25,86.78,115.38,0.0,
68.5,100.25,111.94,0.0,
68.75,113.58,111.84,0.0,
69.0,114.88,112.62,0.0,
69.25,144.58,109.17,3.704,
69.5,50.81,118.24,0.0,
69.75,98.25,113.59,0.0,
70.0,103.31,107.8,0.0,
70.25,109.61,114.19,0.0,
70.5,118.91,111.28,3.704,
70.75,27.11,151.68,0.0,
71.0,73.55,117.98,0.0,
71.25,64.44,126.53,0.0,
71.5,60.13,139.18,11.111,
71.75,43.28,114.26,0.0,
72.0,37.3,111.04,12.5,
72.25,16.62,137.16,0.0,
72.5,26.58,142.13,0.0,
72.75,44.99,119.2,0.0,
73.0,53.78,128.46,0.0,
73.25,51.99,118.57,0.0,
73.5,66.34,119.43,0.0,
73.75,82.38,124.15,0.0,
74.0,89.38,122.16,0.0,
74.25,102.79,113.83,0.0,
74.5,113.06,121.19,0.0,
74.75,106.43,115.99,0.0,
75.0,101.16,108.81,7.692,
75.25,86.61,117.59,0.0,
75.5,98.5,118.24,0.0,
75.75,94.49,116.56,0.0,
76.0,109.22,113.25,0.0,
76.25,130.75,111.47,0.0,
76.5,138.18,112.86,0.0,
76.75,112.67,119.72,2.703,
77.0,79.4,112.66,0.0,
77.25,77.42,112.81,0.0,
77.5,64.98,147.6,9.091,
77.75,45.74,149.21,0.0,
78.0,55.14,128.13,0.0,
78.25,59.04,126.26,0.0,
78.5,62.13,116.14,0.0,
78.75,81.79,125.22,0.0,
79.0,83.38,120.98,0.0,
79.25,101.89,112.37,0.0,
79.5,120.16,116.38,0.0,
79.75,95.21,111.95,8.333,
80.0,69.58,114.09,0.0,
80.25,69.94,121.09,0.0,
80.5,90.67,122.98,0.0,
80.75,102.26,118.7,0.0,
81.0,111.99,115.77,0.0,
81.25,116.25,113.28,0.0,
81.5,124.4,113.05,0.0,
81.75,134.73,115.31,0.0,
82.0,122.26,114.69,5.882,
82.25,82.48,120.04,0.0,
82.5,80.31,124.14,5.882,
82.75,23.14,157.62,0.0,
83.0,48.48,121.0,0.0,
83.25,72.37,119.85,0.0,
83.5,77.76,113.3,0.0,
83.75,74.86,119.61,0.0,
84.0,91.8,116.26,0.0,
84.25,100.21,114.49,4.545,
84.5,44.76,119.98,0.0,
84.75,67.78,122.3,0.0,
85.0,80.11,125.38,0.0,
85.25,73.88,139.24,7.692,
85.5,43.64,112.91,0.0,
85.75,60.52,125.91,0.0,
86.0,68.18,120.46,0.0,
86.25,71.22,118.4,0.0,
86.5,67.73,122.2,10.0,
86.75,51.13,118.81,0.0,
87.0,60.97,111.84,0.0,
87.25,71.87,116.84,0.0,
87.5,85.64,112.39,0.0,
87.75,92.15,122.59,7.143,
88.0,57.08,117.13,0.0,
88.25,49.42,119.72,0.0,
88.5,73.65,111.33,0.0,
88.75,78.58,110.25,0.0,
89.0,70.46,112.37,8.333,
89.25,49.17,125.48,0.0,
89.5,66.54,117.29,0.0,
89.75,65.34,121.33,0.0,
90.0,79.8,116.44,5.0,
90.25,22.24,111.14,0.0,
90.5,54.25,122.5,0.0,
90.75,58.88,122.29,0.0,
91.0,69.26,114.52,0.0,
91.25,87.7,119.89,0.0,
91.5,54.66,146.7,7.692,
91.75,25.35,131.14,0.0,
92.0,51.55,134.29,0.0,
92.25,62.42,122.35,0.0,
92.5,66.07,118.05,0.0,
92.75,79.43,114.79,5.882,
93.0,32.74,137.66,0.0,
93.25,56.5,122.47,0.0,
93.5,66.29,114.35,0.0,
93.75,77.29,112.7,0.0,
94.0,92.49,117.07,0.0,
94.25,92.73,132.52,0.0,
94.5,98.22,126.48,0.0,
94.75,106.94,127.57,0.0,
95.0,113.03,125.69,4.545,
95.25,51.94,118.38,0.0,
95.5,66.41,122.31,7.692,
95.75,22.19,110.71,0.0,
96.0,46.32,119.56,0.0,
96.25,54.0,124.6,0.0,
96.5,52.28,117.31,0.0,
96.75,57.51,126.11,0.0,
97.0,76.98,119.83,0.0,
97.25,85.08,120.92,0.0,
97.5,91.11,123.32,0.0,
97.75,119.18,123.4,4.348,
98.0,46.21,122.24,0.0,
98.25,62.32,121.09,0.0,
98.5,67.18,113.85,0.0,
98.75,90.21,122.65,0.0,
99.0,97.14,121.04,0.0,
99.25,102.23,124.26,4.0,
99.5,23.54,143.56,0.0,
99.75,55.6,133.77,0.0,
100.0,57.77,138.93,0.0,
100.25,48.64,153.81,14.286,
100.5,10.05,315.7,20.0,
100.75,13.87,235.07,33.333,
101.0,10.22,122.54,0.0,
101.25,32.87,117.89,0.0,
101.5,56.22,127.28,0.0,
101.75,57.22,127.04,0.0,
102.0,73.39,135.37,0.0,
102.25,86.14,122.39,0.0,
102.5,93.74,121.46,4.0,
102.75,20.76,112.3,0.0,
103.0,50.18,126.55,0.0,
103.25,68.15,117.39,0.0,
103.5,67.39,124.14,0.0,
103.75,73.2,122.48,0.0,
104.0,78.27,132.69,0.0,
104.25,92.83,121.51,0.0,
104.5,92.09,130.85,0.0,
104.75,105.68,136.4,0.0,
105.0,97.27,136.39,0.0,
105.25,85.25,169.34,0.0,
105.5,61.13,245.72,0.0,
105.75,60.37,276.29,8.333,
106.0,26.99,192.21,0.0,
106.25,62.23,151.87,0.0,
106.5,57.87,175.52,0.0,
106.75,99.77,124.41,0.0,
107.0,119.13,113.97,0.0,
107.25,123.03,116.56,0.0,
107.5,136.25,120.94,0.0,
107.75,160.31,113.67,0.0,
108.0,169.34,114.68,0.0,
108.25,163.74,113.33,0.0,
108.5,156.48,113.19,4.348,
108.75,101.29,116.56,0.0,
109.0,73.42,160.92,7.692,
109.25,66.07,112.53,0.0,
109.5,74.2,117.38,0.0,
109.75,83.8,114.1,0.0,
110.0,90.07,112.43,0.0,
110.25,89.48,108.38,0.0,
110.5,124.96,115.62,0.0,
110.75,127.56,117.09,3.704,
111.0,52.3,121.02,0.0,
111.25,66.9,123.1,0.0,
111.5,83.34,119.65,6.25,
111.75,36.15,122.29,0.0,
112.0,50.02,124.68,0.0,
112.25,75.46,115.51,0.0,
112.5,66.81,118.24,0.0,
112.75,88.83,114.83,0.0,
113.0,96.24,115.18,4.545,
113.25,32.46,112.73,0.0,
113.5,48.21,130.97,0.0,
113.75,62.49,114.53,0.0,
114.0,69.2,113.1,0.0,
114.25,75.1,115.54,0.0,
114.5,101.19,114.22,0.0,
114.75,114.87,110.64,0.0,
115.0,120.39,113.38,0.0,
115.25,122.88,115.86,5.0,
115.5,73.14,115.31,0.0,
115.75,95.82,117.31,0.0,
116.0,87.08,116.73,0.0,
116.25,89.74,128.91,0.0,
116.5,108.78,115.4,0.0,
116.75,120.37,111.98,0.0,
117.0,141.67,120.42,0.0,
117.25,148.3,111.87,0.0,
117.5,180.42,112.46,0.0,
117.75,182.0,108.67,0.0,
118.0,179.35,116.37,0.0,
118.25,105.58,114.89,0.0,
118.5,109.63,111.46,0.0,
118.75,105.23,117.33,0.0,
119.0,146.9,114.03,0.0,
119.25,160.55,116.68,0.0,
119.5,150.21,114.72,4.545,
119.75,87.91,114.0,0.0,
120.0,87.16,111.13,0.0,
