metro_d25l1_Redmi4A_reno_Timestamp,metro_d25l1_Redmi4A_reno_throughput,metro_d25l1_Redmi4A_reno_avg_RTT,metro_d25l1_Redmi4A_reno_loss,
20.5,153.6,66.94,0.0,
20.75,145.98,74.68,0.0,
21.0,143.23,95.52,0.0,
21.25,144.71,103.42,2.778,
21.5,75.18,60.91,0.0,
21.75,135.84,69.04,0.0,
22.0,143.0,82.17,0.0,
22.25,138.74,98.53,0.0,
22.5,124.01,121.96,3.333,
22.75,65.69,70.46,0.0,
23.0,124.5,75.7,0.0,
23.25,129.11,87.81,0.0,
23.5,122.64,101.26,0.0,
23.75,136.76,102.56,0.0,
24.0,153.76,101.25,0.0,
24.25,158.55,104.79,0.0,
24.5,159.95,115.03,0.0,
24.75,157.83,97.84,4.348,
25.0,64.71,97.81,0.0,
25.25,2.92,608.94,0.0,
25.5,0,0,0,
25.75,2.61,899.04,0.0,
26.0,0,0,0,
26.25,5.13,1242.09,0.0,
26.5,5.52,1589.81,0.0,
26.75,4.42,1888.8,0.0,
27.0,5.61,2068.93,0.0,
27.25,0,0,0,
27.5,0,0,0,
27.75,0,0,0,
28.0,0,0,0,
28.25,0,0,0,
28.5,0,0,0,
28.75,0,0,0,
29.0,8.34,1529.6,12.5,
29.25,94.48,96.89,10.526,
29.5,110.99,40.69,0.0,
29.75,189.45,40.79,0.0,
30.0,181.47,42.91,3.226,
30.25,122.39,58.83,0.0,
30.5,78.87,105.53,0.0,
30.75,80.02,130.7,0.0,
31.0,81.93,140.25,0.0,
31.25,73.24,142.39,0.0,
31.5,67.44,161.24,0.0,
31.75,81.06,175.37,0.0,
32.0,108.07,149.39,0.0,
32.25,105.31,155.56,0.0,
32.5,98.02,160.83,0.0,
32.75,101.51,165.16,0.0,
33.0,100.01,178.94,0.0,
33.25,35.33,281.23,0.0,
33.5,31.71,470.34,0.0,
33.75,22.95,586.14,0.0,
34.0,32.12,602.95,0.0,
34.25,32.65,614.11,0.0,
34.5,27.64,598.73,0.0,
34.75,38.76,603.36,0.0,
35.0,28.67,641.53,0.0,
35.25,34.97,624.26,0.0,
35.5,25.45,653.75,0.0,
35.75,26.06,639.58,0.0,
36.0,36.77,642.33,0.0,
36.25,23.26,667.79,0.0,
36.5,32.6,670.26,0.0,
36.75,33.05,696.97,0.0,
37.0,29.29,674.31,0.0,
37.25,0,0,0,
37.5,0,0,0,
37.75,35.04,737.57,8.333,
38.0,105.99,221.41,0.0,
38.25,397.07,38.05,0.0,
38.5,441.5,41.36,1.282,
38.75,331.4,36.59,0.0,
39.0,136.15,96.11,0.0,
39.25,124.14,121.32,0.0,
39.5,129.72,131.95,0.0,
39.75,124.83,133.1,3.704,
40.0,75.05,76.65,0.0,
40.25,130.85,85.73,0.0,
40.5,65.45,159.19,11.111,
40.75,51.05,110.37,0.0,
41.0,59.35,121.92,0.0,
41.25,53.32,137.83,0.0,
41.5,57.72,156.81,0.0,
41.75,56.56,168.76,0.0,
42.0,62.08,183.26,0.0,
42.25,55.65,183.79,0.0,
42.5,61.16,182.89,0.0,
42.75,56.55,230.1,9.091,
43.0,40.25,125.02,0.0,
43.25,54.03,137.54,0.0,
43.5,58.56,152.39,0.0,
43.75,57.52,147.71,0.0,
44.0,62.82,183.18,0.0,
44.25,47.3,196.46,0.0,
44.5,67.25,198.1,0.0,
44.75,61.24,214.84,0.0,
45.0,55.46,227.44,0.0,
45.25,136.65,126.63,0.0,
45.5,188.27,87.78,0.0,
45.75,179.01,92.58,0.0,
46.0,194.26,103.31,0.0,
46.25,188.58,111.54,0.0,
46.5,183.34,119.91,0.0,
46.75,310.61,84.3,0.0,
47.0,319.9,47.2,4.348,
47.25,251.48,36.91,2.128,
47.5,169.57,35.9,0.0,
47.75,281.66,36.33,0.0,
48.0,206.17,53.87,0.0,
48.25,100.92,142.76,0.0,
48.5,103.59,154.54,0.0,
48.75,105.15,164.18,0.0,
49.0,96.13,162.64,0.0,
49.25,98.1,181.91,0.0,
49.5,147.09,148.13,0.0,
49.75,175.93,114.86,2.381,
50.0,88.34,70.95,0.0,
50.25,173.39,73.31,0.0,
50.5,171.08,55.13,3.846,
50.75,136.09,63.12,0.0,
51.0,122.94,91.39,0.0,
51.25,122.28,97.69,0.0,
51.5,122.14,114.98,0.0,
51.75,118.5,120.78,4.167,
52.0,90.53,72.6,0.0,
52.25,134.8,76.81,0.0,
52.5,138.16,81.59,0.0,
52.75,141.04,101.23,0.0,
53.0,133.88,103.01,0.0,
53.25,137.63,122.0,0.0,
53.5,146.5,124.4,0.0,
53.75,158.25,118.15,0.0,
54.0,162.63,120.42,0.0,
54.25,157.06,131.53,0.0,
54.5,164.98,139.89,2.857,
54.75,97.35,80.53,0.0,
55.0,118.13,99.44,0.0,
55.25,116.63,116.91,0.0,
55.5,123.39,126.09,3.448,
55.75,65.67,74.15,0.0,
56.0,118.3,81.66,0.0,
56.25,120.7,53.73,5.0,
56.5,116.0,51.09,4.762,
56.75,121.33,47.27,0.0,
57.0,152.46,55.59,0.0,
57.25,151.89,66.45,0.0,
57.5,151.0,77.02,0.0,
57.75,130.41,71.35,4.762,
58.0,105.0,79.78,0.0,
58.25,109.41,90.36,0.0,
58.5,105.46,103.05,0.0,
58.75,101.35,113.78,0.0,
59.0,110.88,128.0,0.0,
59.25,90.69,134.26,0.0,
59.5,4.09,489.59,0.0,
59.75,3.83,763.54,0.0,
60.0,3.37,1042.0,0.0,
60.25,0,0,0,
60.5,0,0,0,
60.75,3.49,1690.85,0.0,
61.0,4.23,1925.73,0.0,
61.25,3.69,2225.53,0.0,
61.5,2.9,2557.36,0.0,
61.75,2.92,2804.23,0.0,
62.0,0,0,0,
62.25,2.63,3083.07,0.0,
62.5,3.43,3454.66,0.0,
62.75,3.58,3632.79,0.0,
63.0,3.16,3623.65,0.0,
63.25,0,0,0,
63.5,2.45,3713.12,0.0,
63.75,4.64,3631.99,0.0,
64.0,3.96,3286.7,0.0,
64.25,7.42,3297.81,0.0,
64.5,67.28,1446.87,0.0,
64.75,118.18,140.5,0.0,
65.0,125.71,149.86,0.0,
65.25,119.12,155.98,3.704,
65.5,43.77,99.88,0.0,
65.75,97.46,109.79,0.0,
66.0,94.77,118.39,0.0,
66.25,99.61,130.21,0.0,
66.5,97.65,142.88,0.0,
66.75,146.21,106.57,3.226,
67.0,104.57,58.19,0.0,
67.25,147.17,65.66,0.0,
67.5,154.94,75.46,0.0,
67.75,150.84,93.8,0.0,
68.0,143.07,101.76,3.571,
68.25,109.64,63.38,0.0,
68.5,127.28,55.05,4.762,
68.75,136.58,55.3,0.0,
69.0,141.97,69.38,0.0,
69.25,139.95,82.74,0.0,
69.5,139.95,67.35,4.348,
69.75,150.34,58.18,0.0,
70.0,146.64,72.27,0.0,
70.25,138.18,59.56,4.545,
70.5,136.48,54.41,3.03,
70.75,65.21,49.4,0.0,
71.0,117.55,53.01,0.0,
71.25,109.56,72.82,0.0,
71.5,121.76,83.51,0.0,
71.75,124.45,89.39,0.0,
72.0,104.89,98.49,5.882,
72.25,38.84,184.36,0.0,
72.5,34.64,203.0,0.0,
72.75,43.35,201.0,0.0,
73.0,40.52,201.17,0.0,
73.25,33.29,235.12,0.0,
73.5,39.75,274.92,14.286,
73.75,22.6,135.9,0.0,
74.0,39.24,149.82,0.0,
74.25,38.52,151.49,16.667,
74.5,19.28,84.99,0.0,
74.75,34.1,135.86,0.0,
75.0,42.68,133.64,0.0,
75.25,39.81,169.51,0.0,
75.5,42.09,174.17,0.0,
75.75,33.4,199.74,0.0,
76.0,35.29,219.71,0.0,
76.25,43.46,228.74,0.0,
76.5,40.59,250.38,0.0,
76.75,38.04,269.84,0.0,
77.0,33.67,269.89,0.0,
77.25,111.88,129.16,0.0,
77.5,166.23,54.33,3.704,
77.75,164.93,55.86,0.0,
78.0,162.64,71.61,3.03,
78.25,133.44,50.19,0.0,
78.5,166.11,50.31,3.448,
78.75,198.42,36.21,0.0,
79.0,227.99,39.81,0.0,
79.25,152.65,36.99,0.0,
79.5,104.3,35.69,5.0,
79.75,127.37,36.66,0.0,
80.0,139.46,55.37,0.0,
80.25,116.81,75.55,0.0,
80.5,124.27,90.09,0.0,
80.75,125.11,102.11,0.0,
81.0,125.94,112.27,0.0,
81.25,132.81,59.97,0.0,
81.5,150.26,64.77,0.0,
81.75,157.52,77.21,0.0,
82.0,146.54,91.72,0.0,
82.25,153.91,97.05,0.0,
82.5,149.87,110.72,0.0,
82.75,125.51,129.28,0.0,
83.0,111.72,161.2,0.0,
83.25,115.36,169.65,0.0,
83.5,119.93,175.41,0.0,
83.75,117.81,189.19,0.0,
84.0,110.19,193.39,0.0,
84.25,137.86,175.6,0.0,
84.5,166.84,148.2,2.941,
84.75,98.61,92.55,0.0,
85.0,159.76,89.05,0.0,
85.25,159.3,93.75,0.0,
85.5,59.52,145.88,0.0,
85.75,10.31,451.42,0.0,
86.0,13.96,666.1,0.0,
86.25,9.24,911.21,0.0,
86.5,15.12,1094.01,0.0,
86.75,0,0,0,
87.0,0,0,0,
87.25,0,0,0,
87.5,0,0,0,
87.75,0,0,0,
88.0,15.36,1274.37,8.333,
88.25,4.34,1176.58,0.0,
88.5,10.52,1035.98,0.0,
88.75,13.98,768.36,0.0,
89.0,12.71,708.26,0.0,
89.25,10.3,755.79,0.0,
89.5,13.78,755.46,0.0,
89.75,11.43,756.14,0.0,
90.0,15.1,788.6,0.0,
90.25,20.36,807.7,0.0,
90.5,253.22,94.73,0.0,
90.75,278.51,53.25,4.651,
91.0,143.05,36.85,0.0,
91.25,247.01,36.56,0.0,
91.5,286.98,42.54,0.0,
91.75,228.94,43.8,2.632,
92.0,74.54,115.65,0.0,
92.25,76.82,130.43,0.0,
92.5,73.59,149.42,0.0,
92.75,70.08,158.19,10.0,
93.0,54.64,102.79,18.182,
93.25,60.26,44.39,0.0,
93.5,61.64,65.4,13.333,
93.75,80.45,47.09,0.0,
94.0,113.39,50.65,0.0,
94.25,128.36,69.03,0.0,
94.5,120.06,82.42,0.0,
94.75,108.12,109.59,0.0,
95.0,111.01,114.78,0.0,
95.25,109.64,127.31,0.0,
95.5,107.8,137.02,0.0,
95.75,111.63,151.7,5.263,
96.0,93.06,87.7,0.0,
96.25,116.63,81.07,0.0,
96.5,125.66,92.45,0.0,
96.75,122.54,104.63,0.0,
97.0,127.97,112.83,0.0,
97.25,124.46,124.31,0.0,
97.5,131.58,132.28,0.0,
97.75,135.61,123.93,0.0,
98.0,139.82,141.14,0.0,
98.25,132.35,147.51,0.0,
98.5,142.97,152.53,0.0,
98.75,135.92,162.37,0.0,
99.0,111.26,186.37,0.0,
99.25,110.57,210.84,0.0,
99.5,107.44,229.09,0.0,
99.75,106.0,229.04,0.0,
100.0,103.44,227.73,0.0,
100.25,114.82,233.69,0.0,
100.5,135.81,226.04,0.0,
100.75,130.48,213.0,0.0,
101.0,129.51,212.6,0.0,
101.25,125.2,222.67,0.0,
101.5,134.38,234.58,0.0,
101.75,136.66,228.87,0.0,
102.0,142.51,235.93,6.25,
102.25,136.49,134.13,0.0,
102.5,141.65,87.33,5.0,
102.75,82.17,82.93,0.0,
103.0,4.24,405.06,0.0,
103.25,0,0,0,
103.5,0,0,0,
103.75,0,0,0,
104.0,0,0,0,
104.25,0,0,0,
104.5,0,0,0,
104.75,9.32,948.24,10.0,
105.0,4.67,1403.87,0.0,
105.25,7.97,1178.29,0.0,
105.5,5.53,948.36,0.0,
105.75,9.16,679.75,0.0,
106.0,7.78,760.12,0.0,
106.25,5.37,757.61,0.0,
106.5,9.03,757.37,0.0,
106.75,7.68,826.52,0.0,
107.0,5.2,905.74,0.0,
107.25,8.7,909.41,0.0,
107.5,7.57,913.86,0.0,
107.75,5.09,907.07,0.0,
108.0,8.56,983.7,0.0,
108.25,7.37,1060.01,0.0,
108.5,4.99,1049.79,0.0,
108.75,8.47,1058.32,0.0,
109.0,7.24,1060.74,0.0,
109.25,4.8,1061.08,0.0,
109.5,8.32,1208.59,0.0,
109.75,5.75,1211.58,0.0,
110.0,9.46,1213.05,0.0,
110.25,8.07,1210.4,0.0,
110.5,32.55,845.75,0.0,
110.75,132.95,112.26,0.0,
111.0,136.04,104.98,0.0,
111.25,132.7,112.57,0.0,
111.5,136.56,121.53,0.0,
111.75,157.35,119.54,3.846,
112.0,264.68,39.77,0.0,
112.25,354.97,41.37,0.0,
112.5,384.31,47.97,0.0,
112.75,398.41,53.31,0.0,
113.0,394.12,60.85,0.0,
113.25,92.9,147.48,0.0,
113.5,0,0,0,
113.75,63.65,362.12,7.143,
114.0,67.89,284.22,7.692,
114.25,44.54,117.5,0.0,
114.5,57.41,135.77,0.0,
114.75,51.4,167.42,0.0,
115.0,45.15,168.4,0.0,
115.25,49.64,213.57,0.0,
115.5,44.39,222.93,0.0,
115.75,49.74,223.82,0.0,
116.0,43.74,224.07,0.0,
116.25,50.56,240.34,0.0,
116.5,46.33,269.5,0.0,
116.75,53.29,270.31,0.0,
117.0,49.85,269.87,0.0,
117.25,44.74,269.11,0.0,
117.5,51.99,282.3,0.0,
117.75,48.34,324.34,0.0,
118.0,55.19,290.53,0.0,
118.25,0,0,0,
118.5,66.35,258.63,5.0,
118.75,55.95,96.03,14.286,
119.0,62.91,81.33,0.0,
119.25,59.83,86.82,0.0,
119.5,50.61,138.39,0.0,
119.75,50.61,149.36,0.0,
120.0,51.22,149.25,0.0,
120.25,38.34,190.83,0.0,
