metro_d25l1_Redmi4A_reno_Timestamp,metro_d25l1_Redmi4A_reno_throughput,metro_d25l1_Redmi4A_reno_avg_RTT,metro_d25l1_Redmi4A_reno_loss,metro_d25l1_Redmi4A_cubic_Timestamp,metro_d25l1_Redmi4A_cubic_throughput,metro_d25l1_Redmi4A_cubic_avg_RTT,metro_d25l1_Redmi4A_cubic_loss,
22.0,143.0,82.17,0.0,22.0,4.6,9437.59,0.0,
22.25,138.74,98.53,0.0,22.25,5.15,9562.2,0.0,
22.5,124.01,121.96,3.333,22.5,6.22,9670.42,0.0,
22.75,65.69,70.46,0.0,22.75,3.38,9777.83,0.0,
23.0,124.5,75.7,0.0,23.0,3.68,9775.76,0.0,
23.25,129.11,87.81,0.0,23.25,4.01,9993.62,0.0,
23.5,122.64,101.26,0.0,23.5,4.38,9996.91,0.0,
23.75,136.76,102.56,0.0,23.75,4.91,9994.67,0.0,
24.0,153.76,101.25,0.0,24.0,5.51,10212.8,0.0,
24.25,158.55,104.79,0.0,24.25,7.27,10174.36,0.0,
24.5,159.95,115.03,0.0,24.5,3.97,10352.98,0.0,
24.75,157.83,97.84,4.348,24.75,3.87,10426.26,0.0,
25.0,64.71,97.81,0.0,25.0,4.22,10311.17,0.0,
25.25,2.92,608.94,0.0,25.25,4.65,10529.81,0.0,
25.5,0,0,0,25.5,3.76,10752.03,0.0,
25.75,2.61,899.04,0.0,25.75,6.34,10752.79,0.0,
26.0,0,0,0,26.0,3.42,10858.61,0.0,
26.25,5.13,1242.09,0.0,26.25,3.72,10859.06,0.0,
26.5,5.52,1589.81,0.0,26.5,4.02,11079.45,0.0,
26.75,4.42,1888.8,0.0,26.75,4.46,11079.93,0.0,
27.0,5.61,2068.93,0.0,27.0,3.46,11206.2,0.0,
27.25,0,0,0,27.25,5.59,11296.02,0.0,
27.5,0,0,0,27.5,6.61,11229.72,0.0,
27.75,0,0,0,27.75,3.59,11381.01,0.0,
28.0,0,0,0,28.0,3.91,11509.59,0.0,
28.25,0,0,0,28.25,4.3,11508.66,0.0,
28.5,0,0,0,28.5,4.77,11724.91,0.0,
28.75,0,0,0,28.75,5.39,11724.3,0.0,
29.0,8.34,1529.6,12.5,29.0,6.39,11832.96,0.0,
29.25,94.48,96.89,10.526,29.25,3.48,11941.77,0.0,
29.5,110.99,40.69,0.0,29.5,3.78,11937.47,0.0,
29.75,189.45,40.79,0.0,29.75,4.1,12157.39,0.0,
30.0,181.47,42.91,3.226,30.0,4.56,12159.51,0.0,
30.25,122.39,58.83,0.0,30.25,5.08,12023.15,0.0,
30.5,78.87,105.53,0.0,30.5,5.77,12238.92,0.0,
30.75,80.02,130.7,0.0,30.75,6.62,12378.12,0.0,
31.0,81.93,140.25,0.0,31.0,3.63,12590.83,0.0,
31.25,73.24,142.39,0.0,31.25,3.93,12594.25,0.0,
31.5,67.44,161.24,0.0,31.5,3.41,12685.94,0.0,
31.75,81.06,175.37,0.0,31.75,4.87,12808.3,0.0,
32.0,108.07,149.39,0.0,32.0,5.47,12807.11,0.0,
32.25,105.31,155.56,0.0,32.25,6.51,12913.62,0.0,
32.5,98.02,160.83,0.0,32.5,3.51,13024.06,0.0,
32.75,101.51,165.16,0.0,32.75,0,0,0,
33.0,100.01,178.94,0.0,33.0,2.84,13154.33,0.0,
33.25,35.33,281.23,0.0,33.25,9.2,13028.33,0.0,
33.5,31.71,470.34,0.0,33.5,5.19,13013.03,0.0,
33.75,22.95,586.14,0.0,33.75,6.3,13336.28,0.0,
34.0,32.12,602.95,0.0,34.0,3.39,13412.02,0.0,
34.25,32.65,614.11,0.0,34.25,3.69,13408.63,0.0,
34.5,27.64,598.73,0.0,34.5,9.18,13364.74,0.0,
34.75,38.76,603.36,0.0,34.75,108.68,11715.74,0.0,
35.0,28.67,641.53,0.0,35.0,57.65,9490.58,0.0,
35.25,34.97,624.26,0.0,35.25,64.78,8223.17,0.0,
35.5,25.45,653.75,0.0,35.5,55.64,6914.7,0.0,
35.75,26.06,639.58,0.0,35.75,72.12,5537.16,0.0,
36.0,36.77,642.33,0.0,36.0,0,0,0,
36.25,23.26,667.79,0.0,36.25,0,0,0,
36.5,32.6,670.26,0.0,36.5,0,0,0,
36.75,33.05,696.97,0.0,36.75,0,0,0,
37.0,29.29,674.31,0.0,37.0,136.65,3689.75,0.0,
37.25,0,0,0,37.25,11.46,1337.36,0.0,
37.5,0,0,0,37.5,0,0,0,
37.75,35.04,737.57,8.333,37.75,0,0,0,
38.0,105.99,221.41,0.0,38.0,0,0,0,
38.25,397.07,38.05,0.0,38.25,39.48,1365.27,1.22,
38.5,441.5,41.36,1.282,38.5,584.58,790.05,0.0,
38.75,331.4,36.59,0.0,38.75,148.16,704.63,0.0,
39.0,136.15,96.11,0.0,39.0,149.08,618.2,0.0,
39.25,124.14,121.32,0.0,39.25,145.83,624.73,0.0,
39.5,129.72,131.95,0.0,39.5,0,0,0,
39.75,124.83,133.1,3.704,39.75,0,0,0,
40.0,75.05,76.65,0.0,40.0,67.97,709.99,0.0,
40.25,130.85,85.73,0.0,40.25,369.97,591.04,0.0,
40.5,65.45,159.19,11.111,40.5,151.24,516.15,0.0,
40.75,51.05,110.37,0.0,40.75,0,0,0,
41.0,59.35,121.92,0.0,41.0,150.65,470.73,2.0,
41.25,53.32,137.83,0.0,41.25,87.12,444.13,0.0,
41.5,57.72,156.81,0.0,41.5,142.66,360.57,0.0,
41.75,56.56,168.76,0.0,41.75,135.45,358.47,0.0,
42.0,62.08,183.26,0.0,42.0,135.92,385.43,0.0,
42.25,55.65,183.79,0.0,42.25,142.58,398.03,0.0,
42.5,61.16,182.89,0.0,42.5,133.74,406.05,0.0,
42.75,56.55,230.1,9.091,42.75,137.05,421.36,0.0,
43.0,40.25,125.02,0.0,43.0,142.69,426.4,0.0,
43.25,54.03,137.54,0.0,43.25,141.07,414.55,0.0,
43.5,58.56,152.39,0.0,43.5,142.95,431.01,2.778,
43.75,57.52,147.71,0.0,43.75,11.32,420.37,0.0,
44.0,62.82,183.18,0.0,44.0,146.17,351.12,0.0,
44.25,47.3,196.46,0.0,44.25,143.12,296.66,0.0,
44.5,67.25,198.1,0.0,44.5,139.96,318.78,0.0,
44.75,61.24,214.84,0.0,44.75,138.22,336.66,0.0,
45.0,55.46,227.44,0.0,45.0,147.49,354.15,0.0,
45.25,136.65,126.63,0.0,45.25,146.59,370.96,0.0,
45.5,188.27,87.78,0.0,45.5,0,0,0,
45.75,179.01,92.58,0.0,45.75,0,0,0,
46.0,194.26,103.31,0.0,46.0,0,0,0,
46.25,188.58,111.54,0.0,46.25,0,0,0,
46.5,183.34,119.91,0.0,46.5,0,0,0,
46.75,310.61,84.3,0.0,46.75,0,0,0,
47.0,319.9,47.2,4.348,47.0,0,0,0,
47.25,251.48,36.91,2.128,47.25,0,0,0,
47.5,169.57,35.9,0.0,47.5,0,0,0,
47.75,281.66,36.33,0.0,47.75,0,0,0,
48.0,206.17,53.87,0.0,48.0,0,0,0,
48.25,100.92,142.76,0.0,48.25,0,0,0,
48.5,103.59,154.54,0.0,48.5,0,0,0,
48.75,105.15,164.18,0.0,48.75,0,0,0,
49.0,96.13,162.64,0.0,49.0,19.28,682.98,3.774,
49.25,98.1,181.91,0.0,49.25,0,0,0,
49.5,147.09,148.13,0.0,49.5,0,0,0,
49.75,175.93,114.86,2.381,49.75,0,0,0,
50.0,88.34,70.95,0.0,50.0,0,0,0,
50.25,173.39,73.31,0.0,50.25,0,0,0,
50.5,171.08,55.13,3.846,50.5,0,0,0,
50.75,136.09,63.12,0.0,50.75,23.99,3122.51,0.0,
51.0,122.94,91.39,0.0,51.0,3.82,2973.89,0.0,
51.25,122.28,97.69,0.0,51.25,9.01,2789.7,0.0,
51.5,122.14,114.98,0.0,51.5,10.98,2791.13,0.0,
51.75,118.5,120.78,4.167,51.75,14.64,2790.85,0.0,
52.0,90.53,72.6,0.0,52.0,13.16,2790.24,0.0,
52.25,134.8,76.81,0.0,52.25,10.8,2790.21,0.0,
52.5,138.16,81.59,0.0,52.5,14.37,2789.98,0.0,
52.75,141.04,101.23,0.0,52.75,13.4,2789.7,0.0,
53.0,133.88,103.01,0.0,53.0,5.24,2791.2,0.0,
53.25,137.63,122.0,0.0,53.25,239.03,1127.26,0.0,
53.5,146.5,124.4,0.0,53.5,295.61,128.46,0.0,
53.75,158.25,118.15,0.0,53.75,152.12,273.12,0.0,
54.0,162.63,120.42,0.0,54.0,144.13,318.84,0.0,
54.25,157.06,131.53,0.0,54.25,147.94,319.33,0.0,
54.5,164.98,139.89,2.857,54.5,0,0,0,
54.75,97.35,80.53,0.0,54.75,152.29,328.04,2.174,
55.0,118.13,99.44,0.0,55.0,136.58,269.69,0.0,
55.25,116.63,116.91,0.0,55.25,143.82,243.45,0.0,
55.5,123.39,126.09,3.448,55.5,138.35,261.44,0.0,
55.75,65.67,74.15,0.0,55.75,136.92,276.88,0.0,
56.0,118.3,81.66,0.0,56.0,139.42,302.11,4.0,
56.25,120.7,53.73,5.0,56.25,106.9,216.82,0.0,
56.5,116.0,51.09,4.762,56.5,100.88,226.93,0.0,
56.75,121.33,47.27,0.0,56.75,128.17,241.2,4.348,
57.0,152.46,55.59,0.0,57.0,103.03,199.02,0.0,
57.25,151.89,66.45,0.0,57.25,130.87,182.32,0.0,
57.5,151.0,77.02,0.0,57.5,124.33,199.09,0.0,
57.75,130.41,71.35,4.762,57.75,146.7,200.43,2.941,
58.0,105.0,79.78,0.0,58.0,88.22,127.69,0.0,
58.25,109.41,90.36,0.0,58.25,157.44,122.82,0.0,
58.5,105.46,103.05,0.0,58.5,160.95,139.03,2.857,
58.75,101.35,113.78,0.0,58.75,108.25,124.68,5.882,
59.0,110.88,128.0,0.0,59.0,35.4,128.36,0.0,
59.25,90.69,134.26,0.0,59.25,3.83,606.01,0.0,
59.5,4.09,489.59,0.0,59.5,3.83,855.79,0.0,
59.75,3.83,763.54,0.0,59.75,3.8,1090.01,0.0,
60.0,3.37,1042.0,0.0,60.0,3.8,1340.03,0.0,
60.25,0,0,0,60.25,3.72,1580.21,0.0,
60.5,0,0,0,60.5,0,0,0,
60.75,3.49,1690.85,0.0,60.75,2.85,1949.04,0.0,
61.0,4.23,1925.73,0.0,61.0,7.34,2190.5,0.0,
61.25,3.69,2225.53,0.0,61.25,3.06,2449.83,0.0,
61.5,2.9,2557.36,0.0,61.5,3.63,2275.08,0.0,
61.75,2.92,2804.23,0.0,61.75,2.94,2614.61,0.0,
62.0,0,0,0,62.0,3.59,2524.88,0.0,
62.25,2.63,3083.07,0.0,62.25,2.9,2617.64,0.0,
62.5,3.43,3454.66,0.0,62.5,3.56,2525.8,0.0,
62.75,3.58,3632.79,0.0,62.75,7.71,2117.34,0.0,
63.0,3.16,3623.65,0.0,63.0,79.46,787.9,0.0,
63.25,0,0,0,63.25,223.17,107.3,0.0,
63.5,2.45,3713.12,0.0,63.5,218.85,127.56,0.0,
63.75,4.64,3631.99,0.0,63.75,226.35,146.65,0.0,
64.0,3.96,3286.7,0.0,64.0,221.33,165.68,0.0,
64.25,7.42,3297.81,0.0,64.25,144.81,201.97,0.0,
64.5,67.28,1446.87,0.0,64.5,73.71,373.94,0.0,
64.75,118.18,140.5,0.0,64.75,74.68,531.78,0.0,
65.0,125.71,149.86,0.0,65.0,75.24,592.12,0.0,
65.25,119.12,155.98,3.704,65.25,77.14,631.26,0.0,
65.5,43.77,99.88,0.0,65.5,73.43,669.91,0.0,
65.75,97.46,109.79,0.0,65.75,72.81,719.41,0.0,
66.0,94.77,118.39,0.0,66.0,79.92,763.94,0.0,
66.25,99.61,130.21,0.0,66.25,80.79,815.1,0.0,
66.5,97.65,142.88,0.0,66.5,106.24,831.36,0.0,
66.75,146.21,106.57,3.226,66.75,99.04,807.92,0.0,
67.0,104.57,58.19,0.0,67.0,103.34,806.83,0.0,
67.25,147.17,65.66,0.0,67.25,100.12,810.98,0.0,
67.5,154.94,75.46,0.0,67.5,103.33,860.07,0.0,
67.75,150.84,93.8,0.0,67.75,85.8,914.39,0.0,
68.0,143.07,101.76,3.571,68.0,32.76,1088.79,0.0,
68.25,109.64,63.38,0.0,68.25,0,0,0,
68.5,127.28,55.05,4.762,68.5,0,0,0,
68.75,136.58,55.3,0.0,68.75,0,0,0,
69.0,141.97,69.38,0.0,69.0,0,0,0,
69.25,139.95,82.74,0.0,69.25,0,0,0,
69.5,139.95,67.35,4.348,69.5,0,0,0,
69.75,150.34,58.18,0.0,69.75,0,0,0,
70.0,146.64,72.27,0.0,70.0,0,0,0,
70.25,138.18,59.56,4.545,70.25,0,0,0,
70.5,136.48,54.41,3.03,70.5,0,0,0,
70.75,65.21,49.4,0.0,70.75,0,0,0,
71.0,117.55,53.01,0.0,71.0,0,0,0,
71.25,109.56,72.82,0.0,71.25,0,0,0,
71.5,121.76,83.51,0.0,71.5,0,0,0,
71.75,124.45,89.39,0.0,71.75,35.26,2048.91,1.429,
72.0,104.89,98.49,5.882,72.0,21.07,3579.6,0.0,
72.25,38.84,184.36,0.0,72.25,32.05,3465.72,0.0,
72.5,34.64,203.0,0.0,72.5,33.01,3375.75,0.0,
72.75,43.35,201.0,0.0,72.75,27.64,3271.48,0.0,
73.0,40.52,201.17,0.0,73.0,33.87,3152.24,0.0,
73.25,33.29,235.12,0.0,73.25,34.38,3041.23,0.0,
73.5,39.75,274.92,14.286,73.5,35.1,2926.92,0.0,
73.75,22.6,135.9,0.0,73.75,26.69,2794.84,0.0,
74.0,39.24,149.82,0.0,74.0,46.09,2621.15,0.0,
74.25,38.52,151.49,16.667,74.25,250.18,1642.73,0.0,
74.5,19.28,84.99,0.0,74.5,129.7,754.59,0.0,
74.75,34.1,135.86,0.0,74.75,128.1,625.24,0.0,
75.0,42.68,133.64,0.0,75.0,0,0,0,
75.25,39.81,169.51,0.0,75.25,0,0,0,
75.5,42.09,174.17,0.0,75.5,0,0,0,
75.75,33.4,199.74,0.0,75.75,0,0,0,
76.0,35.29,219.71,0.0,76.0,0,0,0,
76.25,43.46,228.74,0.0,76.25,0,0,0,
76.5,40.59,250.38,0.0,76.5,0,0,0,
76.75,38.04,269.84,0.0,76.75,25.37,1022.87,4.0,
77.0,33.67,269.89,0.0,77.0,99.7,2575.25,0.0,
77.25,111.88,129.16,0.0,77.25,0,0,0,
77.5,166.23,54.33,3.704,77.5,153.89,1535.72,0.0,
77.75,164.93,55.86,0.0,77.75,32.44,1460.18,0.0,
78.0,162.64,71.61,3.03,78.0,59.28,1363.96,0.0,
78.25,133.44,50.19,0.0,78.25,52.89,1330.67,0.0,
78.5,166.11,50.31,3.448,78.5,57.49,1330.21,0.0,
78.75,198.42,36.21,0.0,78.75,62.58,1328.89,0.0,
79.0,227.99,39.81,0.0,79.0,0,0,0,
79.25,152.65,36.99,0.0,79.25,0,0,0,
79.5,104.3,35.69,5.0,79.5,0,0,0,
79.75,127.37,36.66,0.0,79.75,0,0,0,
80.0,139.46,55.37,0.0,80.0,63.9,1399.69,2.083,
80.25,116.81,75.55,0.0,80.25,22.75,1321.24,0.0,
80.5,124.27,90.09,0.0,80.5,189.18,830.93,0.0,
80.75,125.11,102.11,0.0,80.75,202.83,333.25,0.0,
81.0,125.94,112.27,0.0,81.0,190.86,273.42,1.587,
81.25,132.81,59.97,0.0,81.25,575.71,114.76,0.0,
81.5,150.26,64.77,0.0,81.5,395.23,88.63,1.25,
81.75,157.52,77.21,0.0,81.75,311.14,72.69,1.923,
82.0,146.54,91.72,0.0,82.0,129.5,113.98,4.762,
82.25,153.91,97.05,0.0,82.25,94.96,139.62,0.0,
82.5,149.87,110.72,0.0,82.5,96.51,157.69,0.0,
82.75,125.51,129.28,0.0,82.75,98.09,163.35,0.0,
83.0,111.72,161.2,0.0,83.0,101.82,164.08,4.0,
83.25,115.36,169.65,0.0,83.25,76.45,87.61,0.0,
83.5,119.93,175.41,0.0,83.5,172.71,76.08,0.0,
83.75,117.81,189.19,0.0,83.75,178.29,79.9,0.0,
84.0,110.19,193.39,0.0,84.0,171.78,91.58,0.0,
84.25,137.86,175.6,0.0,84.25,181.67,95.68,2.381,
84.5,166.84,148.2,2.941,84.5,104.83,70.46,0.0,
84.75,98.61,92.55,0.0,84.75,120.48,109.7,0.0,
85.0,159.76,89.05,0.0,85.0,119.88,113.74,0.0,
85.25,159.3,93.75,0.0,85.25,120.41,132.63,3.704,
85.5,59.52,145.88,0.0,85.5,78.19,95.11,0.0,
85.75,10.31,451.42,0.0,85.75,121.78,110.2,0.0,
86.0,13.96,666.1,0.0,86.0,121.3,114.66,0.0,
86.25,9.24,911.21,0.0,86.25,135.47,118.53,0.0,
86.5,15.12,1094.01,0.0,86.5,94.96,130.19,3.03,
86.75,0,0,0,86.75,147.91,86.87,0.0,
87.0,0,0,0,87.0,139.83,97.83,0.0,
87.25,0,0,0,87.25,131.5,101.85,0.0,
87.5,0,0,0,87.5,152.68,106.21,0.0,
87.75,0,0,0,87.75,157.99,103.48,0.0,
88.0,15.36,1274.37,8.333,88.0,163.85,102.43,0.0,
88.25,4.34,1176.58,0.0,88.25,159.59,102.65,0.0,
88.5,10.52,1035.98,0.0,88.5,164.59,108.53,0.0,
88.75,13.98,768.36,0.0,88.75,143.87,99.36,3.846,
89.0,12.71,708.26,0.0,89.0,115.29,116.39,0.0,
89.25,10.3,755.79,0.0,89.25,125.56,120.1,5.0,
89.5,13.78,755.46,0.0,89.5,124.23,101.74,0.0,
89.75,11.43,756.14,0.0,89.75,118.18,114.31,0.0,
90.0,15.1,788.6,0.0,90.0,117.62,114.71,0.0,
90.25,20.36,807.7,0.0,90.25,115.66,117.87,0.0,
90.5,253.22,94.73,0.0,90.5,146.46,99.41,0.0,
90.75,278.51,53.25,4.651,90.75,153.59,100.64,0.0,
91.0,143.05,36.85,0.0,91.0,154.14,107.59,0.0,
91.25,247.01,36.56,0.0,91.25,153.27,112.01,0.0,
91.5,286.98,42.54,0.0,91.5,159.11,114.56,0.0,
91.75,228.94,43.8,2.632,91.75,128.3,135.53,0.0,
92.0,74.54,115.65,0.0,92.0,103.22,178.59,0.0,
92.25,76.82,130.43,0.0,92.25,112.01,179.61,0.0,
92.5,73.59,149.42,0.0,92.5,109.33,179.42,0.0,
92.75,70.08,158.19,10.0,92.75,107.13,226.43,0.0,
93.0,54.64,102.79,18.182,93.0,109.91,128.48,0.0,
93.25,60.26,44.39,0.0,93.25,32.68,207.31,0.0,
93.5,61.64,65.4,13.333,93.5,0,0,0,
93.75,80.45,47.09,0.0,93.75,2.48,820.28,0.0,
94.0,113.39,50.65,0.0,94.0,4.2,1080.78,0.0,
94.25,128.36,69.03,0.0,94.25,3.61,1359.74,0.0,
94.5,120.06,82.42,0.0,94.5,0,0,0,
94.75,108.12,109.59,0.0,94.75,2.87,1713.88,0.0,
95.0,111.01,114.78,0.0,95.0,5.62,1941.23,0.0,
95.25,109.64,127.31,0.0,95.25,4.69,2242.09,0.0,
95.5,107.8,137.02,0.0,95.5,0,0,0,
95.75,111.63,151.7,5.263,95.75,2.74,2686.54,0.0,
96.0,93.06,87.7,0.0,96.0,0,0,0,
96.25,116.63,81.07,0.0,96.25,5.36,2998.27,0.0,
96.5,125.66,92.45,0.0,96.5,5.35,3402.78,0.0,
96.75,122.54,104.63,0.0,96.75,4.46,3680.54,0.0,
97.0,127.97,112.83,0.0,97.0,3.13,4068.25,0.0,
97.25,124.46,124.31,0.0,97.25,3.38,3963.91,0.0,
97.5,131.58,132.28,0.0,97.5,3.0,4245.31,0.0,
97.75,135.61,123.93,0.0,97.75,0,0,0,
98.0,139.82,141.14,0.0,98.0,2.29,4298.26,0.0,
98.25,132.35,147.51,0.0,98.25,4.27,4244.73,0.0,
98.5,142.97,152.53,0.0,98.5,3.65,4245.23,0.0,
98.75,135.92,162.37,0.0,98.75,7.06,3902.42,0.0,
99.0,111.26,186.37,0.0,99.0,53.89,2484.38,0.0,
99.25,110.57,210.84,0.0,99.25,125.09,395.34,0.0,
99.5,107.44,229.09,0.0,99.5,95.73,285.31,0.0,
99.75,106.0,229.04,0.0,99.75,94.03,377.44,0.0,
100.0,103.44,227.73,0.0,100.0,91.93,428.14,0.0,
100.25,114.82,233.69,0.0,100.25,100.92,476.04,0.0,
100.5,135.81,226.04,0.0,100.5,98.89,524.97,0.0,
100.75,130.48,213.0,0.0,100.75,97.71,574.72,0.0,
101.0,129.51,212.6,0.0,101.0,108.62,626.74,0.0,
101.25,125.2,222.67,0.0,101.25,0,0,0,
101.5,134.38,234.58,0.0,101.5,0,0,0,
101.75,136.66,228.87,0.0,101.75,156.24,604.51,1.299,
102.0,142.51,235.93,6.25,102.0,114.99,534.41,0.0,
102.25,136.49,134.13,0.0,102.25,150.79,445.79,0.0,
102.5,141.65,87.33,5.0,102.5,0,0,0,
102.75,82.17,82.93,0.0,102.75,62.25,472.51,1.613,
103.0,4.24,405.06,0.0,103.0,235.31,458.3,0.0,
103.25,0,0,0,103.25,121.48,403.35,0.0,
103.5,0,0,0,103.5,142.98,351.1,0.0,
103.75,0,0,0,103.75,146.06,345.91,0.0,
104.0,0,0,0,104.0,151.46,361.45,2.5,
104.25,0,0,0,104.25,22.6,363.42,0.0,
104.5,0,0,0,104.5,150.47,295.07,0.0,
104.75,9.32,948.24,10.0,104.75,0,0,0,
105.0,4.67,1403.87,0.0,105.0,98.08,294.73,2.083,
105.25,7.97,1178.29,0.0,105.25,148.36,256.45,0.0,
105.5,5.53,948.36,0.0,105.5,117.36,235.19,0.0,
105.75,9.16,679.75,0.0,105.75,124.49,239.03,0.0,
106.0,7.78,760.12,0.0,106.0,0,0,0,
