metro_d25l1_Redmi4A_cubic_Timestamp,metro_d25l1_Redmi4A_cubic_throughput,metro_d25l1_Redmi4A_cubic_avg_RTT,metro_d25l1_Redmi4A_cubic_loss,
15.5,5.17,7355.3,0.0,
15.75,6.26,7462.53,0.0,
16.0,3.37,7569.97,0.0,
16.25,0,0,0,
16.5,2.78,7695.77,0.0,
16.75,8.82,7785.63,0.0,
17.0,4.92,7786.26,0.0,
17.25,5.55,8002.63,0.0,
17.5,6.5,7960.49,0.0,
17.75,3.55,8217.25,0.0,
18.0,0,0,0,
18.25,2.83,8354.77,0.0,
18.5,9.4,8325.67,0.0,
18.75,5.29,8434.53,0.0,
19.0,6.33,8544.32,0.0,
19.25,3.42,8534.68,0.0,
19.5,3.73,8650.37,0.0,
19.75,4.07,8867.62,0.0,
20.0,0,0,0,
20.25,0,0,0,
20.5,3.78,9017.26,0.0,
20.75,10.94,9004.18,0.0,
21.0,6.43,9131.11,0.0,
21.25,3.47,9347.16,0.0,
21.5,3.8,9345.56,0.0,
21.75,4.15,9221.81,0.0,
22.0,4.6,9437.59,0.0,
22.25,5.15,9562.2,0.0,
22.5,6.22,9670.42,0.0,
22.75,3.38,9777.83,0.0,
23.0,3.68,9775.76,0.0,
23.25,4.01,9993.62,0.0,
23.5,4.38,9996.91,0.0,
23.75,4.91,9994.67,0.0,
24.0,5.51,10212.8,0.0,
24.25,7.27,10174.36,0.0,
24.5,3.97,10352.98,0.0,
24.75,3.87,10426.26,0.0,
25.0,4.22,10311.17,0.0,
25.25,4.65,10529.81,0.0,
25.5,3.76,10752.03,0.0,
25.75,6.34,10752.79,0.0,
26.0,3.42,10858.61,0.0,
26.25,3.72,10859.06,0.0,
26.5,4.02,11079.45,0.0,
26.75,4.46,11079.93,0.0,
27.0,3.46,11206.2,0.0,
27.25,5.59,11296.02,0.0,
27.5,6.61,11229.72,0.0,
27.75,3.59,11381.01,0.0,
28.0,3.91,11509.59,0.0,
28.25,4.3,11508.66,0.0,
28.5,4.77,11724.91,0.0,
28.75,5.39,11724.3,0.0,
29.0,6.39,11832.96,0.0,
29.25,3.48,11941.77,0.0,
29.5,3.78,11937.47,0.0,
29.75,4.1,12157.39,0.0,
30.0,4.56,12159.51,0.0,
30.25,5.08,12023.15,0.0,
30.5,5.77,12238.92,0.0,
30.75,6.62,12378.12,0.0,
31.0,3.63,12590.83,0.0,
31.25,3.93,12594.25,0.0,
31.5,3.41,12685.94,0.0,
31.75,4.87,12808.3,0.0,
32.0,5.47,12807.11,0.0,
32.25,6.51,12913.62,0.0,
32.5,3.51,13024.06,0.0,
32.75,0,0,0,
33.0,2.84,13154.33,0.0,
33.25,9.2,13028.33,0.0,
33.5,5.19,13013.03,0.0,
33.75,6.3,13336.28,0.0,
34.0,3.39,13412.02,0.0,
34.25,3.69,13408.63,0.0,
34.5,9.18,13364.74,0.0,
34.75,108.68,11715.74,0.0,
35.0,57.65,9490.58,0.0,
35.25,64.78,8223.17,0.0,
35.5,55.64,6914.7,0.0,
35.75,72.12,5537.16,0.0,
36.0,0,0,0,
36.25,0,0,0,
36.5,0,0,0,
36.75,0,0,0,
37.0,136.65,3689.75,0.0,
37.25,11.46,1337.36,0.0,
37.5,0,0,0,
37.75,0,0,0,
38.0,0,0,0,
38.25,39.48,1365.27,1.22,
38.5,584.58,790.05,0.0,
38.75,148.16,704.63,0.0,
39.0,149.08,618.2,0.0,
39.25,145.83,624.73,0.0,
39.5,0,0,0,
39.75,0,0,0,
40.0,67.97,709.99,0.0,
40.25,369.97,591.04,0.0,
40.5,151.24,516.15,0.0,
40.75,0,0,0,
41.0,150.65,470.73,2.0,
41.25,87.12,444.13,0.0,
41.5,142.66,360.57,0.0,
41.75,135.45,358.47,0.0,
42.0,135.92,385.43,0.0,
42.25,142.58,398.03,0.0,
42.5,133.74,406.05,0.0,
42.75,137.05,421.36,0.0,
43.0,142.69,426.4,0.0,
43.25,141.07,414.55,0.0,
43.5,142.95,431.01,2.778,
43.75,11.32,420.37,0.0,
44.0,146.17,351.12,0.0,
44.25,143.12,296.66,0.0,
44.5,139.96,318.78,0.0,
44.75,138.22,336.66,0.0,
45.0,147.49,354.15,0.0,
45.25,146.59,370.96,0.0,
45.5,0,0,0,
45.75,0,0,0,
46.0,0,0,0,
46.25,0,0,0,
46.5,0,0,0,
46.75,0,0,0,
47.0,0,0,0,
47.25,0,0,0,
47.5,0,0,0,
47.75,0,0,0,
48.0,0,0,0,
48.25,0,0,0,
48.5,0,0,0,
48.75,0,0,0,
49.0,19.28,682.98,3.774,
49.25,0,0,0,
49.5,0,0,0,
49.75,0,0,0,
50.0,0,0,0,
50.25,0,0,0,
50.5,0,0,0,
50.75,23.99,3122.51,0.0,
51.0,3.82,2973.89,0.0,
51.25,9.01,2789.7,0.0,
51.5,10.98,2791.13,0.0,
51.75,14.64,2790.85,0.0,
52.0,13.16,2790.24,0.0,
52.25,10.8,2790.21,0.0,
52.5,14.37,2789.98,0.0,
52.75,13.4,2789.7,0.0,
53.0,5.24,2791.2,0.0,
53.25,239.03,1127.26,0.0,
53.5,295.61,128.46,0.0,
53.75,152.12,273.12,0.0,
54.0,144.13,318.84,0.0,
54.25,147.94,319.33,0.0,
54.5,0,0,0,
54.75,152.29,328.04,2.174,
55.0,136.58,269.69,0.0,
55.25,143.82,243.45,0.0,
55.5,138.35,261.44,0.0,
55.75,136.92,276.88,0.0,
56.0,139.42,302.11,4.0,
56.25,106.9,216.82,0.0,
56.5,100.88,226.93,0.0,
56.75,128.17,241.2,4.348,
57.0,103.03,199.02,0.0,
57.25,130.87,182.32,0.0,
57.5,124.33,199.09,0.0,
57.75,146.7,200.43,2.941,
58.0,88.22,127.69,0.0,
58.25,157.44,122.82,0.0,
58.5,160.95,139.03,2.857,
58.75,108.25,124.68,5.882,
59.0,35.4,128.36,0.0,
59.25,3.83,606.01,0.0,
59.5,3.83,855.79,0.0,
59.75,3.8,1090.01,0.0,
60.0,3.8,1340.03,0.0,
60.25,3.72,1580.21,0.0,
60.5,0,0,0,
60.75,2.85,1949.04,0.0,
61.0,7.34,2190.5,0.0,
61.25,3.06,2449.83,0.0,
61.5,3.63,2275.08,0.0,
61.75,2.94,2614.61,0.0,
62.0,3.59,2524.88,0.0,
62.25,2.9,2617.64,0.0,
62.5,3.56,2525.8,0.0,
62.75,7.71,2117.34,0.0,
63.0,79.46,787.9,0.0,
63.25,223.17,107.3,0.0,
63.5,218.85,127.56,0.0,
63.75,226.35,146.65,0.0,
64.0,221.33,165.68,0.0,
64.25,144.81,201.97,0.0,
64.5,73.71,373.94,0.0,
64.75,74.68,531.78,0.0,
65.0,75.24,592.12,0.0,
65.25,77.14,631.26,0.0,
65.5,73.43,669.91,0.0,
65.75,72.81,719.41,0.0,
66.0,79.92,763.94,0.0,
66.25,80.79,815.1,0.0,
66.5,106.24,831.36,0.0,
66.75,99.04,807.92,0.0,
67.0,103.34,806.83,0.0,
67.25,100.12,810.98,0.0,
67.5,103.33,860.07,0.0,
67.75,85.8,914.39,0.0,
68.0,32.76,1088.79,0.0,
68.25,0,0,0,
68.5,0,0,0,
68.75,0,0,0,
69.0,0,0,0,
69.25,0,0,0,
69.5,0,0,0,
69.75,0,0,0,
70.0,0,0,0,
70.25,0,0,0,
70.5,0,0,0,
70.75,0,0,0,
71.0,0,0,0,
71.25,0,0,0,
71.5,0,0,0,
71.75,35.26,2048.91,1.429,
72.0,21.07,3579.6,0.0,
72.25,32.05,3465.72,0.0,
72.5,33.01,3375.75,0.0,
72.75,27.64,3271.48,0.0,
73.0,33.87,3152.24,0.0,
73.25,34.38,3041.23,0.0,
73.5,35.1,2926.92,0.0,
73.75,26.69,2794.84,0.0,
74.0,46.09,2621.15,0.0,
74.25,250.18,1642.73,0.0,
74.5,129.7,754.59,0.0,
74.75,128.1,625.24,0.0,
75.0,0,0,0,
75.25,0,0,0,
75.5,0,0,0,
75.75,0,0,0,
76.0,0,0,0,
76.25,0,0,0,
76.5,0,0,0,
76.75,25.37,1022.87,4.0,
77.0,99.7,2575.25,0.0,
77.25,0,0,0,
77.5,153.89,1535.72,0.0,
77.75,32.44,1460.18,0.0,
78.0,59.28,1363.96,0.0,
78.25,52.89,1330.67,0.0,
78.5,57.49,1330.21,0.0,
78.75,62.58,1328.89,0.0,
79.0,0,0,0,
79.25,0,0,0,
79.5,0,0,0,
79.75,0,0,0,
80.0,63.9,1399.69,2.083,
80.25,22.75,1321.24,0.0,
80.5,189.18,830.93,0.0,
80.75,202.83,333.25,0.0,
81.0,190.86,273.42,1.587,
81.25,575.71,114.76,0.0,
81.5,395.23,88.63,1.25,
81.75,311.14,72.69,1.923,
82.0,129.5,113.98,4.762,
82.25,94.96,139.62,0.0,
82.5,96.51,157.69,0.0,
82.75,98.09,163.35,0.0,
83.0,101.82,164.08,4.0,
83.25,76.45,87.61,0.0,
83.5,172.71,76.08,0.0,
83.75,178.29,79.9,0.0,
84.0,171.78,91.58,0.0,
84.25,181.67,95.68,2.381,
84.5,104.83,70.46,0.0,
84.75,120.48,109.7,0.0,
85.0,119.88,113.74,0.0,
85.25,120.41,132.63,3.704,
85.5,78.19,95.11,0.0,
85.75,121.78,110.2,0.0,
86.0,121.3,114.66,0.0,
86.25,135.47,118.53,0.0,
86.5,94.96,130.19,3.03,
86.75,147.91,86.87,0.0,
87.0,139.83,97.83,0.0,
87.25,131.5,101.85,0.0,
87.5,152.68,106.21,0.0,
87.75,157.99,103.48,0.0,
88.0,163.85,102.43,0.0,
88.25,159.59,102.65,0.0,
88.5,164.59,108.53,0.0,
88.75,143.87,99.36,3.846,
89.0,115.29,116.39,0.0,
89.25,125.56,120.1,5.0,
89.5,124.23,101.74,0.0,
89.75,118.18,114.31,0.0,
90.0,117.62,114.71,0.0,
90.25,115.66,117.87,0.0,
90.5,146.46,99.41,0.0,
90.75,153.59,100.64,0.0,
91.0,154.14,107.59,0.0,
91.25,153.27,112.01,0.0,
91.5,159.11,114.56,0.0,
91.75,128.3,135.53,0.0,
92.0,103.22,178.59,0.0,
92.25,112.01,179.61,0.0,
92.5,109.33,179.42,0.0,
92.75,107.13,226.43,0.0,
93.0,109.91,128.48,0.0,
93.25,32.68,207.31,0.0,
93.5,0,0,0,
93.75,2.48,820.28,0.0,
94.0,4.2,1080.78,0.0,
94.25,3.61,1359.74,0.0,
94.5,0,0,0,
94.75,2.87,1713.88,0.0,
95.0,5.62,1941.23,0.0,
95.25,4.69,2242.09,0.0,
95.5,0,0,0,
95.75,2.74,2686.54,0.0,
96.0,0,0,0,
96.25,5.36,2998.27,0.0,
96.5,5.35,3402.78,0.0,
96.75,4.46,3680.54,0.0,
97.0,3.13,4068.25,0.0,
97.25,3.38,3963.91,0.0,
97.5,3.0,4245.31,0.0,
97.75,0,0,0,
98.0,2.29,4298.26,0.0,
98.25,4.27,4244.73,0.0,
98.5,3.65,4245.23,0.0,
98.75,7.06,3902.42,0.0,
99.0,53.89,2484.38,0.0,
99.25,125.09,395.34,0.0,
99.5,95.73,285.31,0.0,
99.75,94.03,377.44,0.0,
100.0,91.93,428.14,0.0,
100.25,100.92,476.04,0.0,
100.5,98.89,524.97,0.0,
100.75,97.71,574.72,0.0,
101.0,108.62,626.74,0.0,
101.25,0,0,0,
101.5,0,0,0,
101.75,156.24,604.51,1.299,
102.0,114.99,534.41,0.0,
102.25,150.79,445.79,0.0,
102.5,0,0,0,
102.75,62.25,472.51,1.613,
103.0,235.31,458.3,0.0,
103.25,121.48,403.35,0.0,
103.5,142.98,351.1,0.0,
103.75,146.06,345.91,0.0,
104.0,151.46,361.45,2.5,
104.25,22.6,363.42,0.0,
104.5,150.47,295.07,0.0,
104.75,0,0,0,
105.0,98.08,294.73,2.083,
105.25,148.36,256.45,0.0,
105.5,117.36,235.19,0.0,
105.75,124.49,239.03,0.0,
106.0,0,0,0,
106.25,0,0,0,
106.5,75.53,296.51,2.632,
106.75,31.63,683.03,0.0,
107.0,39.26,647.45,0.0,
107.25,36.12,583.29,0.0,
107.5,38.64,590.23,0.0,
107.75,34.73,638.72,0.0,
108.0,42.76,637.47,0.0,
108.25,40.08,672.67,0.0,
108.5,37.46,674.82,0.0,
108.75,33.26,673.58,0.0,
109.0,41.36,672.28,0.0,
109.25,38.71,671.81,0.0,
109.5,27.82,697.69,0.0,
109.75,47.52,707.25,0.0,
110.0,34.09,706.32,0.0,
110.25,42.11,688.57,0.0,
110.5,39.58,671.63,0.0,
110.75,37.13,705.45,0.0,
111.0,33.05,739.58,0.0,
111.25,0,0,0,
111.5,62.49,531.84,5.263,
111.75,120.14,191.69,0.0,
112.0,160.24,141.36,0.0,
112.25,163.58,158.94,0.0,
112.5,161.4,165.67,4.167,
112.75,376.35,52.77,1.562,
113.0,340.27,37.14,3.509,
113.25,271.97,35.79,0.0,
113.5,279.77,37.64,1.961,
113.75,166.75,36.52,3.448,
114.0,119.34,61.59,0.0,
114.25,125.93,67.85,0.0,
114.5,126.65,71.72,0.0,
114.75,127.01,90.31,0.0,
115.0,117.46,90.25,0.0,
115.25,132.19,93.06,0.0,
115.5,149.77,91.62,0.0,
115.75,155.58,92.82,0.0,
116.0,158.28,101.28,2.632,
116.25,91.22,75.65,0.0,
116.5,147.97,91.96,0.0,
116.75,111.82,124.38,3.704,
117.0,64.04,90.63,0.0,
117.25,109.91,82.47,5.263,
117.5,113.12,87.67,0.0,
117.75,116.76,101.32,0.0,
118.0,126.7,91.75,0.0,
118.25,165.91,68.85,0.0,
118.5,157.41,77.52,0.0,
118.75,158.88,86.05,0.0,
119.0,165.12,89.25,0.0,
119.25,163.87,97.2,3.333,
119.5,10.94,263.13,0.0,
119.75,14.47,464.87,0.0,
120.0,13.01,715.72,0.0,
