bus_d100l1_Redmi4A_reno_Timestamp,bus_d100l1_Redmi4A_reno_throughput,bus_d100l1_Redmi4A_reno_avg_RTT,bus_d100l1_Redmi4A_reno_loss
75.75,42.69,103.09,0.0,
76.0,91.21,108.32,0.0,
76.25,84.55,116.91,4.762,
76.5,28.7,116.69,0.0,
76.75,73.81,110.86,0.0,
77.0,73.61,103.94,0.0,
77.25,99.5,109.23,0.0,
77.5,86.71,110.45,0.0,
77.75,105.13,109.86,0.0,
78.0,140.82,105.37,0.0,
78.25,129.36,104.85,0.0,
78.5,149.63,105.52,0.0,
78.75,183.23,106.5,0.0,
79.0,174.7,105.99,3.846,
79.25,109.27,105.95,0.0,
79.5,95.84,111.69,0.0,
79.75,96.82,115.37,0.0,
80.0,158.98,108.98,0.0,
80.25,107.07,116.49,6.25,
80.5,81.73,110.99,0.0,
80.75,100.91,113.09,0.0,
81.0,89.36,105.88,0.0,
81.25,114.37,105.74,0.0,
81.5,138.17,110.94,0.0,
81.75,127.56,109.74,0.0,
82.0,153.18,112.65,0.0,
82.25,199.91,108.78,0.0,
82.5,167.22,108.69,0.0,
82.75,220.0,106.61,0.0,
83.0,235.52,110.31,0.0,
83.25,195.44,110.74,0.0,
83.5,264.37,106.77,0.0,
83.75,294.65,107.08,0.0,
84.0,264.12,108.87,2.326,
84.25,155.36,106.12,0.0,
84.5,146.73,107.47,0.0,
84.75,160.91,108.75,0.0,
85.0,212.17,108.46,0.0,
85.25,188.96,105.25,0.0,
85.5,178.2,108.22,0.0,
85.75,283.16,105.25,0.0,
86.0,209.06,107.1,0.0,
86.25,252.86,105.21,0.0,
86.5,320.79,105.26,0.0,
86.75,238.69,108.63,2.941,
87.0,161.46,104.54,0.0,
87.25,155.01,107.57,0.0,
87.5,161.22,109.41,0.0,
87.75,216.87,108.33,0.0,
88.0,194.24,105.56,3.125,
88.25,102.0,109.57,0.0,
88.5,115.06,106.38,0.0,
88.75,126.25,110.28,0.0,
89.0,167.02,105.27,0.0,
89.25,150.8,107.84,0.0,
89.5,157.73,105.92,0.0,
89.75,205.6,107.21,0.0,
90.0,195.15,104.58,0.0,
90.25,210.0,106.4,0.0,
90.5,211.03,115.69,0.0,
90.75,102.34,119.05,5.882,
91.0,65.98,112.01,0.0,
91.25,78.96,110.89,0.0,
91.5,79.31,105.74,0.0,
91.75,116.03,105.9,0.0,
92.0,102.66,105.95,0.0,
92.25,125.75,112.57,0.0,
92.5,164.16,105.53,0.0,
92.75,156.19,108.39,3.125,
93.0,45.74,104.78,0.0,
93.25,86.45,115.65,5.556,
93.5,38.36,117.38,0.0,
93.75,60.63,119.58,0.0,
94.0,49.06,110.64,14.286,
94.25,34.02,138.25,0.0,
94.5,50.61,128.76,0.0,
94.75,61.21,118.64,0.0,
95.0,65.38,111.27,0.0,
95.25,90.46,105.78,6.667,
95.5,47.25,113.38,0.0,
95.75,62.43,105.41,0.0,
96.0,77.32,106.42,0.0,
96.25,89.09,110.46,0.0,
96.5,90.94,111.64,0.0,
96.75,108.22,109.32,0.0,
97.0,132.65,108.99,0.0,
97.25,129.75,105.71,0.0,
97.5,185.29,105.96,0.0,
97.75,154.27,108.63,0.0,
98.0,164.93,106.91,0.0,
98.25,224.34,108.22,0.0,
98.5,197.52,111.19,3.333,
98.75,103.04,109.6,0.0,
99.0,120.12,111.92,0.0,
99.25,121.57,109.55,0.0,
99.5,159.02,106.35,0.0,
99.75,176.48,105.63,0.0,
100.0,155.95,106.62,0.0,
100.25,161.94,108.88,0.0,
100.5,217.07,107.12,0.0,
100.75,203.76,110.37,0.0,
101.0,209.92,105.93,0.0,
101.25,268.36,109.57,2.439,
101.5,119.19,111.81,0.0,
101.75,159.24,105.41,0.0,
102.0,165.24,106.97,3.226,
102.25,50.64,114.72,0.0,
102.5,103.49,105.58,0.0,
102.75,91.26,105.76,0.0,
103.0,92.45,106.37,0.0,
103.25,150.45,105.56,0.0,
103.5,140.22,105.43,3.846,
103.75,72.04,105.34,0.0,
104.0,79.76,112.61,0.0,
104.25,92.24,105.47,0.0,
104.5,76.89,196.55,0.0,
104.75,48.52,137.42,0.0,
105.0,51.88,131.01,0.0,
105.25,62.61,138.51,0.0,
105.5,69.04,130.53,6.25,
105.75,18.5,171.26,0.0,
106.0,54.57,115.88,0.0,
106.25,72.86,110.31,0.0,
106.5,78.7,119.28,6.667,
106.75,28.81,128.65,0.0,
107.0,58.52,112.03,0.0,
107.25,57.24,112.59,0.0,
107.5,77.89,105.12,0.0,
107.75,82.48,110.93,0.0,
108.0,106.93,105.89,0.0,
108.25,109.34,109.81,0.0,
108.5,137.16,106.07,0.0,
108.75,142.86,106.31,0.0,
109.0,141.59,114.48,0.0,
109.25,80.48,118.75,0.0,
109.5,114.07,106.3,0.0,
109.75,96.9,110.49,0.0,
110.0,132.26,109.94,0.0,
110.25,106.69,109.32,0.0,
110.5,127.87,104.85,0.0,
110.75,193.04,107.44,0.0,
111.0,143.47,111.89,0.0,
111.25,174.18,105.65,0.0,
111.5,242.9,109.65,0.0,
111.75,168.94,113.55,4.0,
112.0,115.62,109.22,0.0,
112.25,103.5,106.12,0.0,
112.5,111.09,110.18,0.0,
112.75,135.52,110.25,4.0,
113.0,65.68,111.74,0.0,
113.25,87.29,105.42,0.0,
113.5,105.41,109.12,0.0,
113.75,94.06,113.3,0.0,
114.0,135.5,105.46,4.0,
114.25,44.23,124.87,0.0,
114.5,83.4,116.46,0.0,
114.75,87.46,109.23,0.0,
115.0,112.8,105.57,0.0,
115.25,110.68,105.68,4.545,
115.5,37.44,115.35,0.0,
115.75,84.2,110.45,0.0,
116.0,78.04,110.39,0.0,
116.25,84.34,121.04,0.0,
116.5,130.33,109.5,0.0,
116.75,112.63,109.33,0.0,
117.0,166.9,106.04,0.0,
117.25,143.07,105.2,3.571,
117.5,62.01,111.32,0.0,
117.75,72.83,120.68,9.091,
118.0,44.69,109.68,0.0,
118.25,45.77,110.09,7.692,
118.5,10.85,105.38,0.0,
118.75,30.31,116.41,0.0,
119.0,26.96,132.5,0.0,
119.25,56.24,105.71,0.0,
119.5,62.8,111.36,0.0,
119.75,65.62,106.71,0.0,
120.0,91.25,107.65,0.0,
120.25,108.16,106.29,0.0,
