bus_d100l1_Redmi4A_reno_Timestamp,bus_d100l1_Redmi4A_reno_throughput,bus_d100l1_Redmi4A_reno_avg_RTT,bus_d100l1_Redmi4A_reno_loss,bus_d100l1_Redmi4A_cubic_Timestamp,bus_d100l1_Redmi4A_cubic_throughput,bus_d100l1_Redmi4A_cubic_avg_RTT,bus_d100l1_Redmi4A_cubic_loss,
11.5,83.44,106.22,0.0,11.5,155.27,106.0,0.0,
11.75,104.1,110.91,0.0,11.75,140.19,106.01,0.0,
12.0,90.13,109.92,0.0,12.0,159.16,106.23,0.0,
12.25,89.93,105.17,7.143,12.25,148.74,107.51,2.5,
12.5,70.89,112.37,0.0,12.5,56.45,103.83,0.0,
12.75,76.99,111.73,0.0,12.75,152.85,103.87,0.0,
13.0,88.22,115.41,0.0,13.0,147.71,103.65,0.0,
13.25,109.05,109.89,0.0,13.25,168.94,104.28,0.0,
13.5,112.86,113.72,0.0,13.5,154.65,106.63,0.0,
13.75,143.27,106.01,0.0,13.75,149.76,103.28,0.0,
14.0,149.63,106.31,0.0,14.0,189.91,108.15,2.5,
14.25,142.66,110.42,0.0,14.25,79.13,109.7,0.0,
14.5,154.82,107.73,4.545,14.5,140.17,107.2,0.0,
14.75,101.12,107.43,0.0,14.75,157.15,103.94,0.0,
15.0,111.61,112.74,4.167,15.0,148.85,109.13,4.167,
15.25,26.24,128.29,0.0,15.25,133.48,103.89,3.571,
15.5,40.96,128.62,12.5,15.5,79.88,109.0,0.0,
15.75,16.59,135.11,0.0,15.75,95.39,103.39,0.0,
16.0,27.86,134.15,0.0,16.0,114.84,103.49,0.0,
16.25,52.82,110.86,0.0,16.25,108.1,108.4,0.0,
16.5,51.23,118.3,0.0,16.5,138.25,104.14,0.0,
16.75,55.41,125.06,7.143,16.75,125.01,108.65,0.0,
17.0,14.49,133.63,0.0,17.0,112.61,108.04,0.0,
17.25,45.44,124.49,0.0,17.25,176.91,103.86,0.0,
17.5,50.05,123.55,0.0,17.5,148.19,107.29,0.0,
17.75,66.73,112.8,0.0,17.75,110.53,128.59,7.692,
18.0,68.86,109.54,0.0,18.0,69.52,103.66,0.0,
18.25,86.4,114.19,0.0,18.25,47.73,138.5,8.333,
18.5,98.34,109.1,0.0,18.5,56.74,137.39,0.0,
18.75,100.26,109.92,0.0,18.75,59.99,116.77,0.0,
19.0,121.0,115.23,0.0,19.0,92.49,109.25,0.0,
19.25,149.91,112.59,0.0,19.25,78.74,113.26,0.0,
19.5,138.54,114.56,3.226,19.5,81.36,105.01,0.0,
19.75,62.86,112.33,0.0,19.75,89.88,113.28,0.0,
20.0,80.21,110.11,0.0,20.0,82.4,104.59,0.0,
20.25,92.13,110.38,0.0,20.25,99.82,105.95,0.0,
20.5,118.81,108.39,0.0,20.5,118.31,111.33,0.0,
20.75,104.6,105.7,0.0,20.75,119.03,104.05,0.0,
21.0,132.92,108.96,0.0,21.0,135.75,107.05,0.0,
21.25,162.11,108.31,0.0,21.25,125.01,107.23,0.0,
21.5,170.99,105.75,3.333,21.5,145.37,104.13,0.0,
21.75,86.86,111.04,0.0,21.75,127.07,111.05,4.545,
22.0,104.66,105.08,0.0,22.0,119.19,103.72,0.0,
22.25,104.17,113.95,0.0,22.25,139.44,108.6,0.0,
22.5,112.82,118.11,3.125,22.5,132.15,108.54,0.0,
22.75,56.96,120.25,0.0,22.75,158.91,106.98,0.0,
23.0,76.56,106.52,0.0,23.0,168.76,106.51,0.0,
23.25,79.39,111.49,0.0,23.25,146.93,106.4,0.0,
23.5,88.95,106.46,0.0,23.5,134.76,105.44,4.167,
23.75,96.1,114.42,4.762,23.75,113.43,104.81,0.0,
24.0,39.78,113.47,0.0,24.0,85.29,134.01,5.882,
24.25,53.85,113.84,0.0,24.25,96.16,109.21,5.0,
24.5,67.61,107.53,9.091,24.5,63.9,115.46,0.0,
24.75,38.46,117.0,0.0,24.75,70.48,103.47,8.333,
25.0,47.93,114.9,0.0,25.0,69.98,104.08,0.0,
25.25,65.49,112.93,0.0,25.25,81.08,103.93,0.0,
25.5,49.23,121.53,10.0,25.5,80.65,109.78,0.0,
25.75,25.93,128.27,0.0,25.75,89.83,110.21,0.0,
26.0,53.04,106.22,0.0,26.0,84.17,105.01,7.143,
26.25,60.64,111.67,0.0,26.25,55.7,125.2,0.0,
26.5,64.48,104.75,0.0,26.5,101.1,104.85,0.0,
26.75,84.7,109.78,0.0,26.75,101.19,104.63,0.0,
27.0,111.91,105.49,0.0,27.0,106.47,104.56,0.0,
27.25,94.83,110.08,0.0,27.25,103.57,104.2,0.0,
27.5,136.37,106.47,0.0,27.5,96.89,108.0,0.0,
27.75,117.83,111.16,0.0,27.75,109.33,108.08,0.0,
28.0,144.03,109.1,0.0,28.0,133.05,104.67,0.0,
28.25,164.06,112.82,3.125,28.25,130.89,105.24,0.0,
28.5,75.45,105.96,0.0,28.5,127.34,112.82,4.348,
28.75,84.2,114.83,0.0,28.75,83.42,113.82,0.0,
29.0,129.42,105.88,0.0,29.0,111.93,105.9,0.0,
29.25,99.93,112.95,0.0,29.25,124.44,110.06,4.348,
29.5,137.5,105.74,0.0,29.5,90.23,106.21,0.0,
29.75,163.98,109.58,0.0,29.75,112.07,107.2,0.0,
30.0,151.02,105.22,0.0,30.0,83.85,119.25,5.882,
30.25,190.66,109.91,0.0,30.25,37.44,116.52,0.0,
30.5,188.34,116.43,2.941,30.5,88.45,111.7,0.0,
30.75,85.76,113.96,0.0,30.75,91.92,107.04,0.0,
31.0,124.06,111.18,4.545,31.0,96.49,107.37,0.0,
31.25,69.07,105.21,0.0,31.25,101.67,107.64,0.0,
31.5,73.57,112.49,0.0,31.5,80.91,116.53,0.0,
31.75,87.28,115.92,6.667,31.75,122.3,110.8,0.0,
32.0,49.56,104.47,0.0,32.0,105.98,107.64,0.0,
32.25,57.12,105.41,0.0,32.25,114.66,108.66,0.0,
32.5,72.42,112.03,0.0,32.5,138.57,111.62,0.0,
32.75,67.71,141.26,10.0,32.75,132.78,109.16,5.0,
33.0,50.44,105.22,0.0,33.0,93.09,108.54,0.0,
33.25,52.14,112.63,0.0,33.25,108.5,111.26,0.0,
33.5,56.0,117.59,8.333,33.5,149.89,106.97,0.0,
33.75,26.4,129.15,0.0,33.75,124.21,105.2,0.0,
34.0,53.04,105.1,0.0,34.0,138.93,110.71,0.0,
34.25,46.27,115.35,7.692,34.25,120.31,108.18,5.0,
34.5,11.04,105.29,0.0,34.5,97.06,108.43,0.0,
34.75,31.06,115.61,0.0,34.75,111.83,109.02,0.0,
35.0,22.76,155.61,0.0,35.0,131.64,110.75,0.0,
35.25,54.59,112.48,0.0,35.25,139.39,109.46,0.0,
35.5,58.9,106.91,0.0,35.5,119.71,109.7,0.0,
35.75,67.41,106.08,0.0,35.75,143.19,109.97,0.0,
36.0,93.87,114.06,0.0,36.0,128.55,113.09,0.0,
36.25,85.87,110.68,0.0,36.25,148.74,102.94,0.0,
36.5,113.72,108.96,0.0,36.5,189.12,102.95,2.326,
36.75,128.77,105.74,0.0,36.75,67.74,108.42,0.0,
37.0,130.01,109.61,0.0,37.0,139.26,103.17,0.0,
37.25,162.5,107.53,3.846,37.25,142.82,103.26,0.0,
37.5,82.29,112.81,0.0,37.5,145.92,115.12,0.0,
37.75,86.74,106.92,0.0,37.75,149.79,111.22,3.448,
38.0,115.07,110.01,0.0,38.0,103.28,111.75,0.0,
38.25,107.36,111.37,4.762,38.25,134.68,113.67,3.333,
38.5,53.36,104.91,0.0,38.5,64.8,110.58,0.0,
38.75,68.78,110.97,0.0,38.75,114.11,112.73,0.0,
39.0,0,0,0,39.0,137.1,109.14,0.0,
39.25,50.76,132.69,6.25,39.25,117.83,104.7,0.0,
39.5,21.95,141.01,0.0,39.5,130.01,102.91,0.0,
39.75,38.61,122.93,0.0,39.75,132.03,102.58,0.0,
40.0,49.51,105.41,0.0,40.0,152.55,104.22,0.0,
40.25,51.41,115.5,0.0,40.25,166.77,102.91,0.0,
40.5,80.47,105.48,0.0,40.5,146.66,102.88,0.0,
40.75,85.34,114.58,4.167,40.75,126.12,146.43,6.452,
41.0,22.56,118.83,0.0,41.0,63.47,103.07,0.0,
41.25,46.47,114.83,0.0,41.25,96.2,104.34,0.0,
41.5,76.51,105.23,0.0,41.5,104.24,103.31,0.0,
41.75,87.77,111.56,5.556,41.75,123.19,110.33,0.0,
42.0,29.97,121.42,0.0,42.0,129.11,104.12,0.0,
42.25,40.59,105.53,9.091,42.25,128.48,104.57,0.0,
42.5,18.21,105.56,0.0,42.5,140.25,103.65,0.0,
42.75,25.91,119.38,0.0,42.75,145.43,104.31,3.333,
43.0,41.0,121.52,0.0,43.0,80.68,104.99,0.0,
43.25,46.62,114.15,0.0,43.25,130.65,105.24,4.545,
43.5,64.83,104.87,0.0,43.5,91.33,107.7,0.0,
43.75,52.67,103.97,10.0,43.75,125.56,106.55,0.0,
44.0,34.64,116.41,0.0,44.0,91.39,111.98,0.0,
44.25,51.34,114.55,0.0,44.25,109.57,131.88,5.556,
44.5,62.6,114.01,0.0,44.5,71.88,112.23,0.0,
44.75,66.17,119.47,0.0,44.75,127.74,107.39,0.0,
45.0,99.42,109.01,0.0,45.0,93.9,111.82,0.0,
45.25,92.77,104.7,0.0,45.25,95.29,107.33,0.0,
45.5,109.37,106.3,0.0,45.5,129.8,105.62,0.0,
45.75,143.63,104.92,0.0,45.75,101.06,110.87,0.0,
46.0,130.24,105.04,0.0,46.0,104.06,106.55,6.25,
46.25,180.35,105.79,0.0,46.25,115.46,111.0,0.0,
46.5,148.74,106.97,0.0,46.5,107.38,105.66,0.0,
46.75,185.92,104.14,3.125,46.75,89.85,138.78,6.25,
47.0,83.24,110.28,0.0,47.0,98.33,110.65,0.0,
47.25,90.19,105.03,0.0,47.25,135.0,105.64,0.0,
47.5,115.29,114.95,0.0,47.5,127.16,105.94,0.0,
47.75,144.61,108.32,3.448,47.75,139.31,107.11,0.0,
48.0,54.91,114.06,0.0,48.0,115.27,105.8,0.0,
48.25,68.89,106.36,0.0,48.25,127.69,105.35,0.0,
48.5,88.42,110.54,0.0,48.5,144.71,105.69,0.0,
48.75,108.77,105.59,0.0,48.75,137.39,105.99,0.0,
49.0,107.39,106.4,0.0,49.0,144.14,106.63,0.0,
49.25,110.7,117.05,0.0,49.25,181.64,105.47,0.0,
49.5,126.34,107.32,0.0,49.5,165.81,105.37,0.0,
49.75,111.17,107.89,6.25,49.75,173.71,105.79,0.0,
50.0,78.42,112.08,0.0,50.0,202.06,104.67,0.0,
50.25,93.22,107.24,0.0,50.25,190.75,105.71,0.0,
50.5,89.91,112.37,0.0,50.5,214.75,106.4,0.0,
50.75,99.32,117.54,0.0,50.75,189.15,105.11,3.333,
51.0,78.96,132.13,0.0,51.0,164.47,105.82,0.0,
51.25,57.57,116.61,0.0,51.25,178.6,109.41,3.03,
51.5,71.87,110.91,0.0,51.5,126.11,105.92,0.0,
51.75,108.55,113.68,0.0,51.75,140.58,106.77,0.0,
52.0,95.46,109.0,0.0,52.0,138.93,109.53,0.0,
52.25,127.36,105.28,0.0,52.25,167.54,108.08,0.0,
52.5,143.7,106.21,0.0,52.5,137.58,112.29,3.448,
52.75,153.09,109.14,0.0,52.75,80.8,112.0,0.0,
53.0,163.3,105.93,0.0,53.0,127.98,114.38,0.0,
53.25,163.22,105.56,0.0,53.25,135.02,124.33,0.0,
53.5,175.93,105.79,0.0,53.5,149.15,108.61,0.0,
53.75,207.41,106.5,0.0,53.75,144.6,109.93,8.333,
54.0,206.09,106.11,0.0,54.0,113.94,111.35,4.167,
54.25,223.05,105.61,0.0,54.25,71.08,111.3,0.0,
54.5,227.29,117.44,2.857,54.5,96.43,116.79,0.0,
54.75,109.95,105.67,0.0,54.75,100.76,114.63,0.0,
55.0,150.62,106.23,0.0,55.0,112.33,109.43,0.0,
55.25,98.92,144.0,5.882,55.25,121.05,108.5,0.0,
55.5,74.82,110.86,9.091,55.5,119.65,105.79,0.0,
55.75,48.68,114.56,0.0,55.75,153.76,107.74,0.0,
56.0,56.94,114.25,0.0,56.0,132.71,106.64,0.0,
56.25,53.04,119.44,0.0,56.25,170.03,103.97,0.0,
56.5,62.04,114.06,0.0,56.5,159.96,105.11,3.03,
56.75,100.88,109.76,0.0,56.75,93.69,113.62,0.0,
57.0,89.45,109.9,0.0,57.0,152.75,106.56,2.564,
57.25,114.79,105.15,0.0,57.25,52.28,106.56,0.0,
57.5,131.83,105.73,0.0,57.5,93.52,107.72,0.0,
57.75,132.0,105.25,0.0,57.75,150.16,108.17,0.0,
58.0,171.17,105.94,0.0,58.0,102.0,106.95,0.0,
58.25,160.09,105.19,0.0,58.25,118.38,105.54,3.333,
58.5,184.33,105.56,0.0,58.5,56.44,121.04,0.0,
58.75,211.07,105.34,0.0,58.75,96.39,110.35,0.0,
59.0,150.7,112.56,2.222,59.0,77.29,124.67,5.263,
59.25,117.5,130.12,0.0,59.25,118.06,114.47,0.0,
59.5,98.88,119.61,0.0,59.5,69.02,118.34,7.143,
59.75,102.86,112.05,0.0,59.75,63.04,111.69,0.0,
60.0,112.07,110.23,0.0,60.0,88.6,106.07,0.0,
60.25,130.91,106.08,3.571,60.25,119.69,105.42,0.0,
60.5,52.45,113.06,0.0,60.5,89.24,105.52,0.0,
60.75,81.69,110.86,0.0,60.75,90.74,107.34,0.0,
61.0,98.79,106.41,0.0,61.0,125.88,110.32,0.0,
61.25,127.71,109.32,0.0,61.25,99.59,106.54,0.0,
61.5,123.91,105.39,4.545,61.5,115.09,106.62,0.0,
61.75,57.73,104.29,0.0,61.75,162.84,111.02,0.0,
62.0,84.33,109.58,0.0,62.0,121.08,106.02,0.0,
62.25,83.27,106.28,0.0,62.25,148.96,111.64,0.0,
62.5,99.42,110.31,0.0,62.5,114.94,112.28,4.348,
62.75,118.8,105.46,0.0,62.75,98.29,109.78,0.0,
63.0,113.99,107.38,0.0,63.0,159.63,106.03,0.0,
63.25,133.74,109.38,0.0,63.25,130.57,118.39,0.0,
63.5,164.72,108.1,0.0,63.5,132.89,110.53,0.0,
63.75,134.27,113.24,0.0,63.75,150.06,111.16,0.0,
64.0,157.03,110.27,0.0,64.0,44.66,114.41,0.0,
64.25,200.28,109.58,0.0,64.25,104.1,110.06,0.0,
64.5,129.76,130.21,4.762,64.5,149.35,109.65,0.0,
64.75,102.63,114.94,0.0,64.75,127.28,105.77,0.0,
65.0,141.1,105.08,0.0,65.0,119.97,108.61,8.0,
65.25,124.69,108.49,0.0,65.25,60.16,108.32,0.0,
65.5,171.94,106.05,0.0,65.5,73.35,106.56,0.0,
65.75,146.73,105.57,0.0,65.75,96.49,111.33,0.0,
66.0,184.89,106.01,3.226,66.0,112.54,106.2,0.0,
66.25,76.68,110.31,0.0,66.25,101.61,109.54,0.0,
66.5,92.83,110.75,0.0,66.5,116.06,108.83,0.0,
66.75,112.6,105.57,0.0,66.75,117.6,105.59,0.0,
67.0,148.11,106.68,2.857,67.0,121.01,105.61,4.545,
67.25,35.79,113.1,0.0,67.25,88.54,110.48,0.0,
67.5,76.13,104.1,0.0,67.5,102.59,106.75,0.0,
67.75,85.77,107.82,0.0,67.75,122.62,109.56,0.0,
68.0,56.43,128.58,7.143,68.0,145.64,105.82,0.0,
68.25,75.41,122.92,0.0,68.25,110.44,109.63,0.0,
68.5,61.66,110.23,0.0,68.5,137.59,109.84,0.0,
68.75,74.7,117.26,5.263,68.75,152.57,109.25,0.0,
69.0,15.0,127.18,0.0,69.0,128.76,106.31,0.0,
69.25,51.03,113.12,0.0,69.25,150.89,106.19,4.0,
69.5,45.91,121.65,0.0,69.5,105.23,109.15,0.0,
69.75,76.54,103.25,0.0,69.75,108.12,110.03,0.0,
70.0,81.89,107.9,0.0,70.0,166.81,108.01,0.0,
70.25,89.8,103.31,0.0,70.25,130.34,113.36,4.545,
70.5,118.41,106.78,0.0,70.5,101.56,109.26,0.0,
70.75,105.16,103.56,0.0,70.75,138.95,108.03,0.0,
71.0,141.83,107.23,0.0,71.0,137.07,108.4,0.0,
71.25,164.11,103.81,2.439,71.25,143.87,105.25,0.0,
71.5,46.16,124.19,10.0,71.5,162.12,105.96,2.5,
71.75,17.46,185.26,20.0,71.75,41.28,123.53,0.0,
72.0,12.46,133.02,0.0,72.0,145.54,105.37,0.0,
72.25,23.6,135.98,0.0,72.25,96.67,113.89,5.263,
72.5,32.74,141.68,0.0,72.5,49.7,133.57,4.545,
72.75,42.67,127.47,0.0,72.75,81.81,117.5,0.0,
73.0,71.85,103.3,0.0,73.0,82.15,105.74,0.0,
73.25,74.99,107.32,4.545,73.25,94.46,110.9,0.0,
73.5,14.63,123.78,0.0,73.5,89.07,108.33,5.263,
73.75,45.03,104.3,0.0,73.75,71.31,116.95,6.667,
74.0,62.32,110.57,0.0,74.0,43.78,126.34,0.0,
74.25,73.76,103.52,0.0,74.25,82.19,112.04,0.0,
74.5,77.47,110.7,0.0,74.5,73.07,111.3,0.0,
74.75,91.89,116.65,0.0,74.75,78.1,116.66,0.0,
75.0,109.54,107.64,0.0,75.0,100.42,109.81,0.0,
75.25,124.94,103.54,0.0,75.25,88.54,106.55,6.25,
75.5,165.1,106.97,2.941,75.5,62.03,112.55,0.0,
75.75,42.69,103.09,0.0,75.75,83.53,110.03,0.0,
76.0,91.21,108.32,0.0,76.0,109.29,105.6,0.0,
76.25,84.55,116.91,4.762,76.25,99.64,108.05,0.0,
76.5,28.7,116.69,0.0,76.5,97.9,110.82,0.0,
76.75,73.81,110.86,0.0,76.75,112.04,105.63,0.0,
77.0,73.61,103.94,0.0,77.0,76.5,127.0,7.143,
77.25,99.5,109.23,0.0,77.25,87.72,116.78,0.0,
77.5,86.71,110.45,0.0,77.5,95.37,110.21,0.0,
77.75,105.13,109.86,0.0,77.75,118.78,109.12,0.0,
78.0,140.82,105.37,0.0,78.0,106.21,109.02,0.0,
78.25,129.36,104.85,0.0,78.25,111.59,109.01,0.0,
78.5,149.63,105.52,0.0,78.5,114.27,108.47,0.0,
78.75,183.23,106.5,0.0,78.75,119.89,105.91,0.0,
79.0,174.7,105.99,3.846,79.0,135.91,105.58,3.571,
79.25,109.27,105.95,0.0,79.25,72.34,110.67,0.0,
79.5,95.84,111.69,0.0,79.5,99.43,113.1,0.0,
79.75,96.82,115.37,0.0,79.75,134.23,107.1,0.0,
80.0,158.98,108.98,0.0,80.0,140.5,105.09,0.0,
80.25,107.07,116.49,6.25,80.25,120.88,104.95,0.0,
80.5,81.73,110.99,0.0,80.5,136.09,104.75,0.0,
80.75,100.91,113.09,0.0,80.75,148.18,108.28,0.0,
81.0,89.36,105.88,0.0,81.0,133.86,105.57,0.0,
81.25,114.37,105.74,0.0,81.25,164.0,105.57,0.0,
81.5,138.17,110.94,0.0,81.5,152.5,105.03,0.0,
81.75,127.56,109.74,0.0,81.75,159.68,105.47,0.0,
82.0,153.18,112.65,0.0,82.0,165.31,104.71,0.0,
82.25,199.91,108.78,0.0,82.25,141.62,116.63,3.448,
82.5,167.22,108.69,0.0,82.5,58.84,104.09,0.0,
82.75,220.0,106.61,0.0,82.75,90.99,104.61,0.0,
83.0,235.52,110.31,0.0,83.0,118.17,105.1,0.0,
83.25,195.44,110.74,0.0,83.25,110.53,112.34,0.0,
83.5,264.37,106.77,0.0,83.5,120.29,107.35,0.0,
83.75,294.65,107.08,0.0,83.75,90.21,125.27,11.765,
84.0,264.12,108.87,2.326,84.0,32.83,161.04,12.5,
84.25,155.36,106.12,0.0,84.25,34.63,103.36,0.0,
84.5,146.73,107.47,0.0,84.5,51.35,110.74,0.0,
84.75,160.91,108.75,0.0,84.75,45.31,121.42,0.0,
85.0,212.17,108.46,0.0,85.0,66.4,108.3,0.0,
85.25,188.96,105.25,0.0,85.25,61.19,103.87,0.0,
85.5,178.2,108.22,0.0,85.5,85.4,108.19,0.0,
85.75,283.16,105.25,0.0,85.75,71.29,109.3,0.0,
86.0,209.06,107.1,0.0,86.0,83.07,108.91,0.0,
86.25,252.86,105.21,0.0,86.25,118.23,105.13,0.0,
86.5,320.79,105.26,0.0,86.5,95.86,113.06,0.0,
86.75,238.69,108.63,2.941,86.75,119.48,109.95,4.348,
87.0,161.46,104.54,0.0,87.0,88.38,106.6,0.0,
87.25,155.01,107.57,0.0,87.25,120.09,110.6,0.0,
87.5,161.22,109.41,0.0,87.5,120.08,105.33,0.0,
87.75,216.87,108.33,0.0,87.75,98.6,118.76,5.0,
88.0,194.24,105.56,3.125,88.0,91.14,104.5,0.0,
88.25,102.0,109.57,0.0,88.25,126.2,106.71,0.0,
88.5,115.06,106.38,0.0,88.5,139.63,103.0,0.0,
88.75,126.25,110.28,0.0,88.75,89.49,113.5,6.25,
89.0,167.02,105.27,0.0,89.0,116.66,107.17,0.0,
89.25,150.8,107.84,0.0,89.25,108.82,103.38,0.0,
89.5,157.73,105.92,0.0,89.5,105.91,107.8,5.263,
89.75,205.6,107.21,0.0,89.75,93.98,108.4,0.0,
90.0,195.15,104.58,0.0,90.0,113.04,107.46,0.0,
90.25,210.0,106.4,0.0,90.25,121.65,103.91,4.348,
90.5,211.03,115.69,0.0,90.5,89.6,104.79,0.0,
90.75,102.34,119.05,5.882,90.75,114.2,111.07,0.0,
91.0,65.98,112.01,0.0,91.0,117.42,108.42,4.167,
91.25,78.96,110.89,0.0,91.25,76.62,103.7,0.0,
91.5,79.31,105.74,0.0,91.5,131.76,106.85,0.0,
91.75,116.03,105.9,0.0,91.75,114.88,103.78,0.0,
92.0,102.66,105.95,0.0,92.0,150.27,103.8,0.0,
92.25,125.75,112.57,0.0,92.25,124.85,104.75,0.0,
92.5,164.16,105.53,0.0,92.5,131.92,106.38,4.167,
92.75,156.19,108.39,3.125,92.75,94.0,113.63,0.0,
93.0,45.74,104.78,0.0,93.0,108.68,109.98,0.0,
93.25,86.45,115.65,5.556,93.25,106.88,109.24,5.556,
93.5,38.36,117.38,0.0,93.5,94.4,104.94,0.0,
93.75,60.63,119.58,0.0,93.75,84.77,106.46,0.0,
94.0,49.06,110.64,14.286,94.0,106.62,110.23,0.0,
94.25,34.02,138.25,0.0,94.25,125.5,108.71,0.0,
94.5,50.61,128.76,0.0,94.5,120.09,105.4,0.0,
94.75,61.21,118.64,0.0,94.75,138.03,105.55,3.846,
95.0,65.38,111.27,0.0,95.0,79.89,111.7,0.0,
95.25,90.46,105.78,6.667,95.25,113.88,107.58,0.0,
95.5,47.25,113.38,0.0,95.5,152.35,105.03,0.0,
95.75,62.43,105.41,0.0,95.75,112.7,108.74,0.0,
96.0,77.32,106.42,0.0,96.0,118.96,108.88,0.0,
96.25,89.09,110.46,0.0,96.25,161.43,109.43,0.0,
96.5,90.94,111.64,0.0,96.5,110.94,112.37,5.263,
96.75,108.22,109.32,0.0,96.75,86.87,120.1,0.0,
97.0,132.65,108.99,0.0,97.0,137.8,113.44,0.0,
97.25,129.75,105.71,0.0,97.25,119.25,109.7,0.0,
97.5,185.29,105.96,0.0,97.5,151.52,105.57,0.0,
97.75,154.27,108.63,0.0,97.75,114.63,104.61,0.0,
98.0,164.93,106.91,0.0,98.0,120.65,104.74,0.0,
98.25,224.34,108.22,0.0,98.25,143.81,104.3,0.0,
98.5,197.52,111.19,3.333,98.5,137.06,109.02,0.0,
98.75,103.04,109.6,0.0,98.75,150.29,106.27,0.0,
99.0,120.12,111.92,0.0,99.0,185.79,106.07,0.0,
99.25,121.57,109.55,0.0,99.25,164.67,107.94,0.0,
99.5,159.02,106.35,0.0,99.5,150.2,118.35,0.0,
99.75,176.48,105.63,0.0,99.75,171.11,118.02,3.571,
100.0,155.95,106.62,0.0,100.0,139.83,110.27,3.333,
100.25,161.94,108.88,0.0,100.25,67.78,112.6,0.0,
100.5,217.07,107.12,0.0,100.5,126.62,105.45,0.0,
100.75,203.76,110.37,0.0,100.75,122.55,105.87,0.0,
101.0,209.92,105.93,0.0,101.0,97.52,115.23,0.0,
101.25,268.36,109.57,2.439,101.25,99.92,104.55,0.0,
101.5,119.19,111.81,0.0,101.5,122.94,109.53,0.0,
101.75,159.24,105.41,0.0,101.75,116.83,107.92,0.0,
102.0,165.24,106.97,3.226,102.0,126.43,110.22,5.0,
102.25,50.64,114.72,0.0,102.25,95.14,105.19,0.0,
102.5,103.49,105.58,0.0,102.5,103.5,110.45,0.0,
102.75,91.26,105.76,0.0,102.75,134.39,108.17,2.857,
103.0,92.45,106.37,0.0,103.0,61.86,106.58,0.0,
