tram1_d100l1_Redmi4A_reno_Timestamp,tram1_d100l1_Redmi4A_reno_throughput,tram1_d100l1_Redmi4A_reno_avg_RTT,tram1_d100l1_Redmi4A_reno_loss,tram1_d100l1_Redmi4A_cubic_Timestamp,tram1_d100l1_Redmi4A_cubic_throughput,tram1_d100l1_Redmi4A_cubic_avg_RTT,tram1_d100l1_Redmi4A_cubic_loss,
34.0,50.02,119.4,14.286,34.0,142.91,118.14,0.0,
34.25,33.95,141.73,0.0,34.25,145.24,114.15,0.0,
34.5,47.3,118.32,0.0,34.5,133.68,120.94,3.03,
34.75,67.31,108.83,0.0,34.75,101.84,117.16,0.0,
35.0,75.39,110.76,0.0,35.0,112.8,118.88,0.0,
35.25,97.63,115.78,0.0,35.25,134.48,116.98,0.0,
35.5,89.93,117.46,0.0,35.5,158.32,109.68,0.0,
35.75,108.12,113.87,0.0,35.75,169.77,113.61,3.704,
36.0,120.87,110.23,0.0,36.0,88.76,121.88,5.882,
36.25,110.13,117.21,5.556,36.25,90.1,114.66,0.0,
36.5,65.05,112.54,0.0,36.5,98.09,113.54,0.0,
36.75,82.18,120.11,0.0,36.75,103.3,113.43,0.0,
37.0,82.66,112.29,0.0,37.0,113.99,114.69,0.0,
37.25,84.44,118.68,0.0,37.25,106.69,112.13,0.0,
37.5,119.95,113.64,3.226,37.5,121.06,110.53,0.0,
37.75,22.2,107.71,0.0,37.75,123.8,107.76,0.0,
38.0,49.63,112.84,12.5,38.0,152.43,110.72,0.0,
38.25,39.6,117.5,0.0,38.25,128.49,118.51,0.0,
38.5,58.62,116.53,0.0,38.5,145.26,110.86,0.0,
38.75,57.88,117.83,0.0,38.75,174.66,116.04,0.0,
39.0,62.9,115.98,0.0,39.0,188.36,119.95,0.0,
39.25,89.26,112.35,0.0,39.25,210.1,118.85,0.0,
39.5,95.29,111.52,0.0,39.5,242.08,127.83,0.0,
39.75,92.09,107.3,0.0,39.75,308.65,115.64,0.0,
40.0,134.98,108.76,0.0,40.0,316.6,127.87,0.0,
40.25,126.54,106.75,0.0,40.25,319.87,145.85,0.0,
40.5,136.8,108.6,0.0,40.5,309.84,164.47,0.0,
40.75,151.09,110.91,3.125,40.75,319.64,185.74,0.0,
41.0,41.06,195.7,0.0,41.0,285.41,213.69,0.0,
41.25,46.18,148.54,0.0,41.25,259.82,267.11,0.0,
41.5,34.77,181.25,16.667,41.5,266.25,298.64,0.0,
41.75,28.08,128.87,0.0,41.75,0,0,0,
42.0,34.47,125.57,0.0,42.0,265.16,330.07,1.266,
42.25,44.27,109.96,0.0,42.25,253.76,338.32,0.0,
42.5,59.52,114.96,0.0,42.5,273.57,272.94,0.0,
42.75,73.74,111.08,0.0,42.75,74.84,268.84,0.0,
43.0,67.22,114.03,0.0,43.0,280.85,229.71,0.0,
43.25,91.68,109.64,0.0,43.25,161.68,143.43,0.0,
43.5,98.19,113.58,0.0,43.5,291.54,148.21,2.273,
43.75,129.35,114.18,0.0,43.75,240.92,111.46,2.703,
44.0,126.81,107.44,0.0,44.0,204.36,109.26,0.0,
44.25,149.51,108.05,0.0,44.25,217.67,111.75,0.0,
44.5,169.29,107.48,0.0,44.5,178.86,109.91,3.448,
44.75,169.25,109.39,0.0,44.75,168.06,112.44,2.128,
45.0,131.95,105.97,5.882,45.0,87.78,139.43,0.0,
45.25,106.33,107.72,5.556,45.25,136.8,112.51,0.0,
45.5,42.82,105.59,12.5,45.5,154.35,108.73,0.0,
45.75,26.39,109.82,0.0,45.75,171.17,109.32,0.0,
46.0,29.66,116.38,0.0,46.0,148.01,108.32,0.0,
46.25,37.9,107.35,0.0,46.25,88.27,126.79,3.571,
46.5,46.76,119.61,0.0,46.5,184.9,111.43,0.0,
46.75,69.92,118.62,0.0,46.75,142.31,113.88,2.632,
47.0,73.38,116.18,0.0,47.0,28.65,148.22,0.0,
47.25,80.88,113.1,0.0,47.25,107.28,112.18,0.0,
47.5,106.96,113.34,0.0,47.5,85.07,112.98,0.0,
47.75,117.29,111.94,0.0,47.75,94.56,113.75,0.0,
48.0,126.23,110.79,0.0,48.0,97.19,108.33,0.0,
48.25,131.89,111.12,0.0,48.25,110.65,110.04,0.0,
48.5,149.74,111.59,0.0,48.5,110.47,111.87,0.0,
48.75,167.72,109.87,0.0,48.75,134.2,109.16,0.0,
49.0,173.59,109.21,0.0,49.0,133.33,111.9,4.167,
49.25,197.23,107.03,0.0,49.25,87.24,113.0,0.0,
49.5,195.74,108.76,0.0,49.5,129.22,108.44,3.846,
49.75,230.09,108.94,0.0,49.75,60.05,116.78,0.0,
50.0,165.45,137.45,0.0,50.0,112.25,113.02,0.0,
50.25,122.16,106.67,0.0,50.25,88.45,118.68,0.0,
50.5,139.26,106.55,0.0,50.5,105.53,115.29,0.0,
50.75,98.95,117.8,6.25,50.75,109.93,111.6,0.0,
51.0,80.91,113.89,0.0,51.0,125.93,113.73,0.0,
51.25,99.18,110.84,0.0,51.25,140.89,114.01,0.0,
51.5,106.33,108.22,0.0,51.5,137.68,114.32,0.0,
51.75,113.16,108.63,0.0,51.75,118.66,116.15,0.0,
52.0,115.4,109.73,0.0,52.0,144.8,111.31,4.545,
52.25,141.65,109.77,3.448,52.25,134.49,116.56,0.0,
52.5,57.9,108.57,0.0,52.5,129.5,112.79,0.0,
52.75,78.87,108.17,0.0,52.75,126.69,113.86,5.0,
53.0,106.2,112.81,0.0,53.0,139.8,116.09,2.778,
53.25,86.31,113.41,0.0,53.25,54.19,117.03,0.0,
53.5,48.36,233.28,0.0,53.5,107.58,112.2,0.0,
53.75,38.27,316.76,0.0,53.75,109.99,121.26,0.0,
54.0,37.97,314.56,0.0,54.0,112.15,122.34,0.0,
54.25,37.35,315.87,0.0,54.25,121.32,120.77,0.0,
54.5,37.29,315.32,0.0,54.5,123.38,113.6,0.0,
54.75,37.12,314.67,0.0,54.75,127.43,122.19,0.0,
55.0,34.5,357.77,0.0,55.0,131.07,122.41,0.0,
55.25,45.67,377.98,0.0,55.25,144.38,116.31,0.0,
55.5,0,0,0,55.5,130.39,116.68,0.0,
55.75,45.63,377.1,8.333,55.75,119.63,147.96,0.0,
56.0,43.99,228.74,0.0,56.0,123.97,118.71,0.0,
56.25,0,0,0,56.25,138.63,121.93,2.778,
56.5,45.16,223.93,7.143,56.5,54.16,114.63,0.0,
56.75,41.27,153.74,0.0,56.75,114.29,120.18,0.0,
57.0,62.68,128.32,0.0,57.0,130.82,113.57,0.0,
57.25,72.42,118.0,7.692,57.25,114.44,119.47,5.556,
57.5,39.16,121.84,0.0,57.5,78.56,122.6,0.0,
57.75,64.12,113.03,0.0,57.75,90.08,129.02,0.0,
58.0,68.63,106.36,0.0,58.0,107.03,119.35,5.882,
58.25,95.96,110.49,0.0,58.25,101.96,113.07,0.0,
58.5,70.92,125.1,9.091,58.5,73.55,112.02,6.667,
58.75,51.97,105.54,0.0,58.75,59.83,113.54,0.0,
59.0,58.67,107.5,0.0,59.0,76.59,119.04,0.0,
59.25,62.14,116.51,0.0,59.25,95.23,112.35,4.0,
59.5,92.7,116.92,0.0,59.5,28.48,123.14,0.0,
59.75,100.59,110.53,0.0,59.75,70.11,117.3,0.0,
60.0,105.31,117.5,0.0,60.0,102.37,112.73,0.0,
60.25,110.88,113.95,0.0,60.25,96.49,111.51,0.0,
60.5,137.06,108.84,0.0,60.5,100.98,110.04,0.0,
60.75,145.89,114.42,0.0,60.75,96.05,111.14,0.0,
61.0,135.35,117.06,5.263,61.0,99.44,109.09,0.0,
61.25,77.59,117.54,0.0,61.25,91.24,107.79,0.0,
61.5,91.53,112.14,0.0,61.5,120.65,110.06,0.0,
61.75,105.45,115.43,0.0,61.75,115.94,111.08,0.0,
62.0,122.85,113.1,0.0,62.0,128.85,110.51,0.0,
62.25,123.55,110.76,0.0,62.25,105.59,113.45,5.556,
62.5,108.11,114.28,6.667,62.5,95.52,110.13,0.0,
62.75,75.72,109.0,0.0,62.75,108.3,110.68,0.0,
63.0,90.91,117.04,0.0,63.0,124.41,109.51,0.0,
63.25,94.11,113.11,0.0,63.25,132.64,108.06,0.0,
63.5,106.88,113.65,0.0,63.5,124.86,107.78,0.0,
63.75,115.35,117.52,3.571,63.75,123.54,108.19,0.0,
64.0,32.22,108.69,0.0,64.0,143.88,107.34,0.0,
64.25,78.47,114.77,0.0,64.25,134.26,110.0,3.571,
64.5,80.56,117.72,0.0,64.5,74.73,107.94,0.0,
64.75,84.01,116.96,0.0,64.75,125.99,108.88,0.0,
65.0,91.65,119.79,0.0,65.0,122.15,108.08,0.0,
65.25,113.3,117.3,0.0,65.25,122.39,106.78,4.545,
65.5,126.54,114.0,0.0,65.5,102.65,108.04,0.0,
65.75,127.69,114.41,5.0,65.75,138.52,108.7,0.0,
66.0,73.19,118.69,0.0,66.0,134.29,109.8,0.0,
66.25,82.44,123.28,0.0,66.25,152.24,110.27,0.0,
66.5,79.99,121.11,0.0,66.5,160.31,109.94,0.0,
66.75,111.45,116.12,0.0,66.75,144.45,109.89,0.0,
67.0,125.51,115.6,0.0,67.0,129.03,111.34,0.0,
67.25,135.37,112.15,0.0,67.25,137.78,113.49,4.348,
67.5,146.84,116.4,4.348,67.5,132.43,112.97,0.0,
67.75,65.96,116.69,0.0,67.75,131.66,109.53,0.0,
68.0,86.46,113.37,0.0,68.0,162.29,111.07,0.0,
68.25,100.8,115.07,0.0,68.25,151.61,111.04,4.0,
68.5,111.77,111.33,0.0,68.5,112.8,111.69,0.0,
68.75,122.15,113.56,0.0,68.75,159.22,108.16,0.0,
69.0,119.6,108.33,0.0,69.0,161.63,107.37,0.0,
69.25,150.46,111.17,0.0,69.25,150.46,106.72,0.0,
69.5,101.54,137.08,5.556,69.5,156.61,104.94,0.0,
69.75,66.5,117.09,0.0,69.75,144.56,108.44,0.0,
70.0,91.67,109.24,0.0,70.0,165.72,106.52,0.0,
70.25,98.36,114.27,0.0,70.25,163.14,112.25,2.703,
70.5,80.9,125.24,6.667,70.5,72.93,112.68,0.0,
70.75,62.63,112.34,0.0,70.75,142.19,107.84,0.0,
71.0,74.84,120.9,0.0,71.0,151.41,114.52,0.0,
71.25,101.11,112.83,0.0,71.25,156.32,112.5,0.0,
71.5,94.06,119.65,0.0,71.5,158.07,116.32,0.0,
71.75,113.3,118.34,0.0,71.75,170.03,114.47,0.0,
72.0,114.17,121.44,0.0,72.0,162.14,114.64,0.0,
72.25,91.64,130.87,8.333,72.25,164.0,117.52,4.0,
72.5,50.78,115.99,10.0,72.5,99.91,128.19,4.0,
72.75,25.03,139.26,0.0,72.75,65.6,112.28,0.0,
73.0,41.19,119.96,0.0,73.0,103.85,109.4,0.0,
73.25,49.26,125.88,0.0,73.25,99.56,116.66,0.0,
73.5,67.42,123.86,0.0,73.5,119.0,107.24,0.0,
73.75,77.17,123.79,0.0,73.75,120.17,111.38,0.0,
74.0,76.02,121.01,0.0,74.0,120.36,109.48,0.0,
74.25,95.96,118.13,0.0,74.25,134.99,109.24,3.846,
74.5,110.29,112.49,0.0,74.5,78.27,107.38,0.0,
74.75,116.07,112.69,0.0,74.75,103.87,112.14,0.0,
75.0,125.85,110.94,0.0,75.0,136.83,107.77,0.0,
75.25,149.01,113.37,0.0,75.25,123.53,106.34,0.0,
75.5,160.0,108.87,0.0,75.5,124.89,119.62,0.0,
75.75,177.63,113.01,0.0,75.75,118.9,111.46,0.0,
76.0,170.38,109.83,0.0,76.0,112.33,111.85,0.0,
76.25,201.42,115.31,0.0,76.25,156.23,111.28,0.0,
76.5,207.85,111.86,0.0,76.5,160.96,108.93,0.0,
76.75,209.64,116.09,0.0,76.75,140.9,110.47,0.0,
77.0,165.12,110.94,4.545,77.0,149.01,113.38,4.348,
77.25,106.1,128.12,0.0,77.25,133.03,109.92,0.0,
77.5,113.79,120.45,0.0,77.5,119.83,117.97,4.762,
77.75,125.13,127.79,0.0,77.75,106.99,111.99,0.0,
78.0,113.59,129.31,5.556,78.0,113.66,111.96,4.167,
78.25,64.92,117.8,0.0,78.25,67.13,118.73,0.0,
78.5,78.05,121.47,0.0,78.5,115.52,107.32,0.0,
78.75,91.8,125.4,0.0,78.75,129.46,108.52,0.0,
79.0,80.55,120.89,0.0,79.0,69.5,123.66,4.545,
79.25,73.93,167.69,0.0,79.25,126.05,114.77,0.0,
79.5,104.01,131.86,0.0,79.5,111.32,112.98,0.0,
79.75,122.19,116.16,0.0,79.75,117.77,108.56,0.0,
80.0,135.3,119.56,5.0,80.0,118.21,110.55,0.0,
80.25,84.14,118.19,0.0,80.25,118.11,113.17,0.0,
80.5,99.49,115.44,0.0,80.5,94.07,113.27,5.556,
80.75,74.1,121.61,0.0,80.75,84.74,113.25,0.0,
81.0,108.63,123.26,0.0,81.0,131.72,108.88,0.0,
81.25,122.51,118.71,0.0,81.25,114.69,109.27,0.0,
81.5,114.51,110.48,0.0,81.5,128.6,109.46,0.0,
81.75,153.08,117.25,0.0,81.75,101.65,107.88,5.882,
82.0,151.32,110.85,0.0,82.0,98.07,108.57,0.0,
82.25,163.52,116.97,0.0,82.25,118.13,112.27,0.0,
82.5,175.29,110.76,0.0,82.5,113.83,111.47,0.0,
82.75,171.03,117.52,0.0,82.75,119.71,112.24,0.0,
83.0,154.68,110.51,4.762,83.0,100.25,110.9,5.882,
83.25,101.31,108.38,0.0,83.25,99.1,113.96,0.0,
83.5,124.14,112.66,0.0,83.5,108.17,116.62,0.0,
83.75,131.01,109.12,0.0,83.75,72.64,136.08,5.556,
84.0,138.33,113.05,0.0,84.0,117.46,114.36,0.0,
84.25,143.92,111.11,0.0,84.25,92.03,109.44,6.25,
84.5,147.27,127.07,3.846,84.5,70.23,114.86,0.0,
84.75,71.3,118.13,0.0,84.75,81.52,116.54,0.0,
85.0,86.07,120.54,0.0,85.0,95.93,108.73,0.0,
85.25,95.53,122.42,0.0,85.25,93.94,108.95,0.0,
85.5,115.1,124.49,0.0,85.5,101.76,106.89,0.0,
85.75,132.44,115.41,0.0,85.75,102.84,108.08,0.0,
86.0,134.3,120.99,3.571,86.0,124.69,111.14,0.0,
86.25,45.99,109.34,0.0,86.25,132.27,111.93,3.448,
86.5,84.24,115.35,0.0,86.5,66.91,107.63,0.0,
86.75,97.81,113.28,0.0,86.75,99.68,109.88,0.0,
87.0,79.35,120.69,9.091,87.0,124.26,111.64,0.0,
87.25,50.97,122.18,0.0,87.25,125.44,108.57,0.0,
87.5,65.97,114.41,0.0,87.5,125.37,108.03,0.0,
87.75,83.68,115.36,0.0,87.75,126.83,108.79,0.0,
88.0,78.22,122.09,0.0,88.0,115.96,112.08,0.0,
88.25,89.41,115.07,0.0,88.25,45.9,234.71,0.0,
88.5,97.26,109.67,0.0,88.5,45.51,323.53,0.0,
88.75,112.4,119.65,0.0,88.75,45.03,315.42,0.0,
89.0,125.21,115.14,0.0,89.0,44.7,362.33,0.0,
89.25,144.32,117.83,0.0,89.25,44.29,379.42,0.0,
89.5,143.97,121.52,4.348,89.5,43.91,376.98,0.0,
89.75,68.97,113.47,0.0,89.75,43.52,378.33,0.0,
90.0,83.48,131.85,0.0,90.0,43.42,377.89,0.0,
90.25,82.53,126.47,0.0,90.25,42.96,378.14,0.0,
90.5,89.3,118.69,0.0,90.5,42.77,377.25,0.0,
90.75,88.61,118.17,8.333,90.75,42.09,395.28,0.0,
91.0,68.22,118.45,0.0,91.0,41.69,442.82,0.0,
91.25,66.86,123.04,0.0,91.25,41.38,440.49,0.0,
91.5,75.85,122.75,0.0,91.5,40.8,505.06,0.0,
91.75,92.09,119.64,0.0,91.75,40.55,520.12,0.0,
92.0,109.71,116.74,0.0,92.0,40.34,567.53,0.0,
92.25,111.6,123.25,0.0,92.25,190.11,249.43,1.562,
92.5,123.33,116.24,0.0,92.5,348.62,106.88,0.0,
92.75,132.59,117.03,0.0,92.75,221.16,111.7,0.0,
93.0,148.55,112.32,0.0,93.0,251.69,120.43,0.0,
93.25,158.23,117.06,0.0,93.25,197.11,109.38,3.125,
93.5,160.85,123.85,4.762,93.5,185.42,110.59,0.0,
93.75,84.03,122.57,0.0,93.75,201.75,111.65,0.0,
94.0,89.91,116.86,0.0,94.0,185.76,111.88,0.0,
94.25,104.2,121.73,0.0,94.25,149.19,108.86,4.348,
94.5,104.06,126.34,0.0,94.5,156.45,115.63,3.571,
94.75,123.65,117.81,0.0,94.75,112.96,114.31,0.0,
95.0,126.19,135.0,0.0,95.0,140.31,117.62,0.0,
95.25,128.06,133.83,0.0,95.25,114.3,116.47,0.0,
95.5,160.77,117.74,0.0,95.5,113.49,117.21,0.0,
95.75,178.86,114.24,0.0,95.75,148.37,113.98,0.0,
96.0,193.31,114.54,0.0,96.0,153.88,113.22,2.857,
96.25,198.88,116.76,2.632,96.25,71.62,120.81,0.0,
96.5,79.39,109.82,0.0,96.5,127.45,111.33,0.0,
96.75,107.73,112.51,0.0,96.75,145.85,113.13,0.0,
97.0,113.29,117.68,0.0,97.0,161.82,112.54,0.0,
97.25,125.17,116.38,5.556,97.25,161.82,109.0,0.0,
97.5,66.82,119.55,0.0,97.5,143.17,109.75,0.0,
97.75,61.37,116.92,8.333,97.75,157.73,108.75,0.0,
98.0,35.22,125.68,0.0,98.0,165.76,109.7,0.0,
98.25,40.99,121.5,0.0,98.25,173.05,113.44,0.0,
98.5,48.04,130.35,0.0,98.5,169.74,112.33,0.0,
98.75,65.41,122.39,0.0,98.75,179.78,109.26,0.0,
99.0,69.09,118.16,0.0,99.0,199.58,112.23,0.0,
99.25,80.54,122.19,0.0,99.25,201.2,113.56,0.0,
99.5,76.74,145.59,0.0,99.5,192.87,115.06,0.0,
99.75,75.2,158.44,6.667,99.75,187.99,114.51,0.0,
100.0,30.48,127.76,0.0,100.0,202.05,124.75,2.703,
100.25,42.97,148.19,0.0,100.25,126.37,113.92,0.0,
100.5,40.89,146.12,0.0,100.5,169.75,115.53,0.0,
100.75,45.11,130.75,14.286,100.75,187.62,120.56,3.125,
101.0,26.74,137.09,0.0,101.0,123.15,115.9,0.0,
101.25,45.74,129.45,0.0,101.25,131.24,112.98,5.0,
101.5,45.12,133.11,0.0,101.5,118.47,114.92,0.0,
101.75,57.57,126.73,0.0,101.75,127.31,110.29,0.0,
102.0,72.01,120.55,0.0,102.0,129.56,111.45,0.0,
102.25,77.09,115.58,0.0,102.25,130.15,113.24,0.0,
102.5,91.5,119.22,0.0,102.5,133.36,114.12,0.0,
102.75,101.62,111.78,0.0,102.75,141.24,114.96,2.857,
