tram1_d100l1_Redmi4A_reno_Timestamp,tram1_d100l1_Redmi4A_reno_throughput,tram1_d100l1_Redmi4A_reno_avg_RTT,tram1_d100l1_Redmi4A_reno_loss,
51.75,113.16,108.63,0.0,
52.0,115.4,109.73,0.0,
52.25,141.65,109.77,3.448,
52.5,57.9,108.57,0.0,
52.75,78.87,108.17,0.0,
53.0,106.2,112.81,0.0,
53.25,86.31,113.41,0.0,
53.5,48.36,233.28,0.0,
53.75,38.27,316.76,0.0,
54.0,37.97,314.56,0.0,
54.25,37.35,315.87,0.0,
54.5,37.29,315.32,0.0,
54.75,37.12,314.67,0.0,
55.0,34.5,357.77,0.0,
55.25,45.67,377.98,0.0,
55.5,0,0,0,
55.75,45.63,377.1,8.333,
56.0,43.99,228.74,0.0,
56.25,0,0,0,
56.5,45.16,223.93,7.143,
56.75,41.27,153.74,0.0,
57.0,62.68,128.32,0.0,
57.25,72.42,118.0,7.692,
57.5,39.16,121.84,0.0,
57.75,64.12,113.03,0.0,
58.0,68.63,106.36,0.0,
58.25,95.96,110.49,0.0,
58.5,70.92,125.1,9.091,
58.75,51.97,105.54,0.0,
59.0,58.67,107.5,0.0,
59.25,62.14,116.51,0.0,
59.5,92.7,116.92,0.0,
59.75,100.59,110.53,0.0,
60.0,105.31,117.5,0.0,
60.25,110.88,113.95,0.0,
60.5,137.06,108.84,0.0,
60.75,145.89,114.42,0.0,
61.0,135.35,117.06,5.263,
61.25,77.59,117.54,0.0,
61.5,91.53,112.14,0.0,
61.75,105.45,115.43,0.0,
62.0,122.85,113.1,0.0,
62.25,123.55,110.76,0.0,
62.5,108.11,114.28,6.667,
62.75,75.72,109.0,0.0,
63.0,90.91,117.04,0.0,
63.25,94.11,113.11,0.0,
63.5,106.88,113.65,0.0,
63.75,115.35,117.52,3.571,
64.0,32.22,108.69,0.0,
64.25,78.47,114.77,0.0,
64.5,80.56,117.72,0.0,
64.75,84.01,116.96,0.0,
65.0,91.65,119.79,0.0,
65.25,113.3,117.3,0.0,
65.5,126.54,114.0,0.0,
65.75,127.69,114.41,5.0,
66.0,73.19,118.69,0.0,
66.25,82.44,123.28,0.0,
66.5,79.99,121.11,0.0,
66.75,111.45,116.12,0.0,
67.0,125.51,115.6,0.0,
67.25,135.37,112.15,0.0,
67.5,146.84,116.4,4.348,
67.75,65.96,116.69,0.0,
68.0,86.46,113.37,0.0,
68.25,100.8,115.07,0.0,
68.5,111.77,111.33,0.0,
68.75,122.15,113.56,0.0,
69.0,119.6,108.33,0.0,
69.25,150.46,111.17,0.0,
69.5,101.54,137.08,5.556,
69.75,66.5,117.09,0.0,
70.0,91.67,109.24,0.0,
70.25,98.36,114.27,0.0,
70.5,80.9,125.24,6.667,
70.75,62.63,112.34,0.0,
71.0,74.84,120.9,0.0,
71.25,101.11,112.83,0.0,
71.5,94.06,119.65,0.0,
71.75,113.3,118.34,0.0,
72.0,114.17,121.44,0.0,
72.25,91.64,130.87,8.333,
72.5,50.78,115.99,10.0,
72.75,25.03,139.26,0.0,
73.0,41.19,119.96,0.0,
73.25,49.26,125.88,0.0,
73.5,67.42,123.86,0.0,
73.75,77.17,123.79,0.0,
74.0,76.02,121.01,0.0,
74.25,95.96,118.13,0.0,
74.5,110.29,112.49,0.0,
74.75,116.07,112.69,0.0,
75.0,125.85,110.94,0.0,
75.25,149.01,113.37,0.0,
75.5,160.0,108.87,0.0,
75.75,177.63,113.01,0.0,
76.0,170.38,109.83,0.0,
76.25,201.42,115.31,0.0,
76.5,207.85,111.86,0.0,
76.75,209.64,116.09,0.0,
77.0,165.12,110.94,4.545,
77.25,106.1,128.12,0.0,
77.5,113.79,120.45,0.0,
77.75,125.13,127.79,0.0,
78.0,113.59,129.31,5.556,
78.25,64.92,117.8,0.0,
78.5,78.05,121.47,0.0,
78.75,91.8,125.4,0.0,
79.0,80.55,120.89,0.0,
79.25,73.93,167.69,0.0,
79.5,104.01,131.86,0.0,
79.75,122.19,116.16,0.0,
80.0,135.3,119.56,5.0,
80.25,84.14,118.19,0.0,
80.5,99.49,115.44,0.0,
80.75,74.1,121.61,0.0,
81.0,108.63,123.26,0.0,
81.25,122.51,118.71,0.0,
81.5,114.51,110.48,0.0,
81.75,153.08,117.25,0.0,
82.0,151.32,110.85,0.0,
82.25,163.52,116.97,0.0,
82.5,175.29,110.76,0.0,
82.75,171.03,117.52,0.0,
83.0,154.68,110.51,4.762,
83.25,101.31,108.38,0.0,
83.5,124.14,112.66,0.0,
83.75,131.01,109.12,0.0,
84.0,138.33,113.05,0.0,
84.25,143.92,111.11,0.0,
84.5,147.27,127.07,3.846,
84.75,71.3,118.13,0.0,
85.0,86.07,120.54,0.0,
85.25,95.53,122.42,0.0,
85.5,115.1,124.49,0.0,
85.75,132.44,115.41,0.0,
86.0,134.3,120.99,3.571,
86.25,45.99,109.34,0.0,
86.5,84.24,115.35,0.0,
86.75,97.81,113.28,0.0,
87.0,79.35,120.69,9.091,
87.25,50.97,122.18,0.0,
87.5,65.97,114.41,0.0,
87.75,83.68,115.36,0.0,
88.0,78.22,122.09,0.0,
88.25,89.41,115.07,0.0,
88.5,97.26,109.67,0.0,
88.75,112.4,119.65,0.0,
89.0,125.21,115.14,0.0,
89.25,144.32,117.83,0.0,
89.5,143.97,121.52,4.348,
89.75,68.97,113.47,0.0,
90.0,83.48,131.85,0.0,
90.25,82.53,126.47,0.0,
90.5,89.3,118.69,0.0,
90.75,88.61,118.17,8.333,
91.0,68.22,118.45,0.0,
91.25,66.86,123.04,0.0,
91.5,75.85,122.75,0.0,
91.75,92.09,119.64,0.0,
92.0,109.71,116.74,0.0,
92.25,111.6,123.25,0.0,
92.5,123.33,116.24,0.0,
92.75,132.59,117.03,0.0,
93.0,148.55,112.32,0.0,
93.25,158.23,117.06,0.0,
93.5,160.85,123.85,4.762,
93.75,84.03,122.57,0.0,
94.0,89.91,116.86,0.0,
94.25,104.2,121.73,0.0,
94.5,104.06,126.34,0.0,
94.75,123.65,117.81,0.0,
95.0,126.19,135.0,0.0,
95.25,128.06,133.83,0.0,
95.5,160.77,117.74,0.0,
95.75,178.86,114.24,0.0,
96.0,193.31,114.54,0.0,
96.25,198.88,116.76,2.632,
96.5,79.39,109.82,0.0,
96.75,107.73,112.51,0.0,
97.0,113.29,117.68,0.0,
97.25,125.17,116.38,5.556,
97.5,66.82,119.55,0.0,
97.75,61.37,116.92,8.333,
98.0,35.22,125.68,0.0,
98.25,40.99,121.5,0.0,
98.5,48.04,130.35,0.0,
98.75,65.41,122.39,0.0,
99.0,69.09,118.16,0.0,
99.25,80.54,122.19,0.0,
99.5,76.74,145.59,0.0,
99.75,75.2,158.44,6.667,
100.0,30.48,127.76,0.0,
100.25,42.97,148.19,0.0,
100.5,40.89,146.12,0.0,
100.75,45.11,130.75,14.286,
101.0,26.74,137.09,0.0,
101.25,45.74,129.45,0.0,
101.5,45.12,133.11,0.0,
101.75,57.57,126.73,0.0,
102.0,72.01,120.55,0.0,
102.25,77.09,115.58,0.0,
102.5,91.5,119.22,0.0,
102.75,101.62,111.78,0.0,
103.0,106.63,119.95,0.0,
103.25,120.89,113.17,0.0,
103.5,109.89,139.6,0.0,
103.75,98.37,164.62,0.0,
104.0,101.18,162.97,0.0,
104.25,103.85,182.39,0.0,
104.5,95.37,190.14,0.0,
104.75,96.3,195.86,0.0,
105.0,102.87,211.93,6.667,
105.25,67.04,154.17,0.0,
105.5,64.35,174.59,0.0,
105.75,61.35,197.34,0.0,
106.0,57.3,218.78,0.0,
106.25,64.55,219.92,0.0,
106.5,66.13,215.82,0.0,
106.75,145.7,120.51,0.0,
107.0,155.15,110.6,3.125,
107.25,45.8,109.11,0.0,
107.5,83.0,116.31,0.0,
107.75,99.98,117.84,0.0,
108.0,98.82,120.12,0.0,
108.25,85.22,110.51,7.692,
108.5,65.46,113.97,0.0,
108.75,77.54,114.74,0.0,
109.0,84.53,118.7,0.0,
109.25,104.36,110.16,0.0,
109.5,104.51,109.04,0.0,
109.75,117.38,110.23,0.0,
110.0,145.3,108.59,0.0,
110.25,145.2,110.97,0.0,
110.5,124.57,114.15,5.263,
110.75,72.66,110.2,0.0,
111.0,79.44,114.33,0.0,
111.25,104.87,114.05,0.0,
111.5,103.29,113.5,0.0,
111.75,112.75,124.47,5.263,
112.0,61.34,122.81,0.0,
112.25,68.88,110.36,0.0,
112.5,78.96,124.25,7.143,
112.75,52.71,118.04,0.0,
113.0,48.84,120.68,0.0,
113.25,78.15,115.05,0.0,
113.5,85.79,118.53,0.0,
113.75,85.5,115.56,0.0,
114.0,96.64,117.88,5.882,
114.25,43.12,111.06,0.0,
114.5,63.65,121.22,0.0,
114.75,72.91,113.15,0.0,
115.0,79.77,121.72,0.0,
115.25,95.46,111.42,0.0,
115.5,103.59,112.29,0.0,
115.75,110.66,116.4,4.545,
116.0,48.21,121.61,0.0,
116.25,64.86,118.67,0.0,
116.5,66.04,110.61,0.0,
116.75,88.92,116.49,6.25,
117.0,44.17,133.72,0.0,
117.25,56.96,117.51,0.0,
117.5,69.06,110.81,0.0,
117.75,79.94,119.87,0.0,
118.0,67.86,135.68,8.333,
118.25,38.38,138.34,0.0,
118.5,51.87,128.76,0.0,
118.75,55.98,113.3,0.0,
119.0,62.72,121.81,0.0,
119.25,96.09,115.32,0.0,
119.5,118.35,112.23,0.0,
119.75,112.93,114.77,4.348,
120.0,43.55,121.37,0.0,
120.25,62.9,113.75,0.0,
