car2_d5l1_Redmi4A_reno_Timestamp,car2_d5l1_Redmi4A_reno_throughput,car2_d5l1_Redmi4A_reno_avg_RTT,car2_d5l1_Redmi4A_reno_loss,car2_d5l1_Redmi4A_cubic_Timestamp,car2_d5l1_Redmi4A_cubic_throughput,car2_d5l1_Redmi4A_cubic_avg_RTT,car2_d5l1_Redmi4A_cubic_loss,
25.75,218.9,98.33,0.0,25.75,988.04,10.24,0.581,
26.0,400.83,66.36,0.0,26.0,769.47,10.37,0.719,
26.25,816.76,23.27,1.515,26.25,836.84,11.06,1.316,
26.5,864.83,16.49,0.0,26.5,648.83,10.33,1.739,
26.75,744.58,19.3,2.419,26.75,757.46,10.47,2.256,
27.0,663.37,13.12,0.0,27.0,750.57,11.14,2.19,
27.25,443.04,12.92,3.896,27.25,742.5,10.02,1.515,
27.5,572.54,18.35,0.0,27.5,703.15,10.68,1.575,
27.75,593.88,28.43,0.0,27.75,997.81,11.69,0.559,
28.0,586.0,21.98,2.105,28.0,959.6,11.41,0.581,
28.25,601.62,19.98,0.0,28.25,1463.96,10.13,0.385,
28.5,597.47,29.79,0.98,28.5,1237.73,10.76,0.939,
28.75,904.53,12.7,0.0,28.75,1221.88,10.47,0.469,
29.0,1194.16,14.62,0.0,29.0,837.7,10.56,2.069,
29.25,1169.37,15.61,0.495,29.25,1002.59,10.88,0.549,
29.5,818.7,12.46,2.128,29.5,1137.6,10.75,0.503,
29.75,437.08,13.17,4.545,29.75,1288.72,10.57,0.435,
30.0,392.61,11.48,1.37,30.0,1632.5,10.32,1.034,
30.25,945.87,11.79,0.592,30.25,979.92,10.16,1.163,
30.5,1107.54,11.87,1.042,30.5,1022.48,10.78,0.549,
30.75,911.22,11.88,1.205,30.75,1121.81,10.05,0.0,
31.0,804.96,10.9,0.699,31.0,1744.84,10.84,0.326,
31.25,685.01,11.24,2.542,31.25,1179.88,10.74,0.971,
31.5,848.05,11.03,0.662,31.5,1116.72,9.95,1.015,
31.75,1004.05,10.05,1.143,31.75,1381.84,10.35,0.0,
32.0,1094.44,10.59,0.513,32.0,1040.65,10.52,1.596,
32.25,967.77,10.06,1.775,32.25,1282.8,10.16,0.0,
32.5,1008.72,11.1,0.0,32.5,1140.96,10.71,1.493,
32.75,1100.7,10.5,2.105,32.75,899.8,10.35,1.266,
33.0,889.07,11.08,0.0,33.0,827.07,10.16,1.379,
33.25,1542.16,14.38,0.0,33.25,749.25,10.04,1.481,
33.5,1155.0,18.5,1.579,33.5,981.58,10.1,0.578,
33.75,942.87,11.08,0.581,33.75,1296.63,10.42,0.437,
34.0,549.62,11.55,2.062,34.0,1402.35,10.96,1.23,
34.25,809.55,11.52,1.389,34.25,898.85,10.32,1.258,
34.5,791.49,12.3,1.361,34.5,694.84,10.18,0.826,
34.75,539.28,11.93,2.128,34.75,747.43,11.08,0.719,
35.0,1117.31,12.22,0.0,35.0,912.83,12.5,0.633,
35.25,1393.72,17.08,0.0,35.25,766.39,14.72,0.0,
35.5,1510.23,21.7,0.391,35.5,854.57,17.51,0.676,
35.75,1432.37,11.68,0.394,35.75,834.59,19.04,0.0,
36.0,1401.17,12.22,0.407,36.0,825.29,24.17,0.0,
36.25,1051.04,10.37,0.546,36.25,817.02,27.08,1.325,
36.5,1355.24,12.32,0.42,36.5,845.28,12.44,0.0,
36.75,616.14,11.88,4.717,36.75,997.16,15.74,0.571,
37.0,613.27,10.93,0.885,37.0,996.19,14.79,0.581,
37.25,683.05,11.07,1.653,37.25,1006.27,14.46,0.571,
37.5,392.38,16.08,5.479,37.5,1007.56,15.74,0.0,
37.75,633.3,12.49,2.586,37.75,853.35,18.09,0.671,
38.0,877.02,11.61,0.0,38.0,679.96,26.83,0.0,
38.25,1184.12,15.38,0.971,38.25,672.36,28.31,0.862,
38.5,1119.97,15.47,0.0,38.5,677.01,23.7,1.754,
38.75,843.9,11.96,2.797,38.75,646.13,16.25,0.885,
39.0,617.68,11.48,1.786,39.0,688.14,13.62,0.813,
39.25,850.59,12.49,0.0,39.25,835.22,16.83,0.0,
39.5,710.91,11.21,1.55,39.5,793.77,16.39,1.379,
39.75,839.71,10.96,0.654,39.75,616.55,11.57,0.909,
40.0,1012.3,11.32,0.0,40.0,984.08,13.93,0.0,
40.25,1255.51,11.03,0.926,40.25,1004.45,15.3,0.571,
40.5,903.45,11.53,2.339,40.5,756.88,14.06,1.515,
40.75,564.12,11.0,0.0,40.75,1132.26,10.57,0.493,
41.0,969.08,10.57,1.136,41.0,1028.92,11.26,0.556,
41.25,623.72,11.45,1.754,41.25,1248.52,11.47,0.913,
41.5,867.33,11.23,1.325,41.5,1258.54,10.72,0.446,
41.75,1329.79,12.36,0.41,41.75,1366.5,12.91,0.0,
42.0,1361.74,11.52,0.422,42.0,1142.94,17.53,0.485,
42.25,1066.35,11.22,0.526,42.25,641.78,20.75,1.818,
42.5,673.35,27.9,0.0,42.5,601.6,17.08,2.913,
42.75,686.59,33.73,0.877,42.75,544.03,13.69,1.961,
43.0,678.81,21.95,0.855,43.0,542.52,12.76,0.0,
43.25,612.23,16.66,0.926,43.25,674.86,19.45,0.0,
43.5,691.56,20.26,0.0,43.5,277.66,56.23,1.695,
43.75,686.38,19.75,1.724,43.75,195.34,57.0,0.0,
44.0,1111.37,12.72,0.0,44.0,244.38,63.48,0.0,
44.25,1348.79,14.82,0.426,44.25,242.74,68.72,0.0,
44.5,1289.96,13.49,0.0,44.5,258.27,69.93,0.0,
44.75,1196.61,12.59,0.465,44.75,326.4,56.51,0.0,
45.0,1196.33,12.6,0.962,45.0,458.16,32.47,1.266,
45.25,568.88,14.92,0.971,45.25,450.86,36.38,2.469,
45.5,580.43,24.62,0.901,45.5,420.42,22.24,2.597,
45.75,450.1,19.64,1.299,45.75,385.09,20.93,0.0,
46.0,489.43,16.5,1.124,46.0,421.93,27.08,0.0,
46.25,571.09,19.91,0.0,46.25,541.52,30.45,1.064,
46.5,526.47,19.05,1.087,46.5,1057.33,11.26,0.513,
46.75,758.6,14.12,0.746,46.75,1117.77,12.79,0.51,
47.0,808.38,14.89,0.699,47.0,976.4,12.42,1.17,
47.25,624.17,14.78,1.818,47.25,983.95,12.09,0.578,
47.5,867.02,14.78,0.654,47.5,1194.79,10.11,0.0,
47.75,765.46,13.5,2.158,47.75,1403.8,13.21,0.0,
48.0,645.54,10.03,1.724,48.0,1408.2,13.45,0.833,
48.25,948.71,9.24,1.19,48.25,1316.72,11.54,0.0,
48.5,617.17,9.1,2.727,48.5,1622.87,10.28,0.353,
48.75,631.43,10.53,2.459,48.75,1506.86,10.1,0.758,
49.0,613.57,10.45,1.802,49.0,1487.26,10.39,0.775,
49.25,1087.31,10.26,0.518,49.25,1609.62,10.39,1.068,
49.5,1041.08,9.94,1.105,49.5,943.12,9.61,0.599,
49.75,1174.79,11.19,0.995,49.75,1255.27,8.85,0.909,
50.0,794.62,11.67,0.69,50.0,1003.27,9.46,1.117,
50.25,425.81,11.73,4.054,50.25,1004.71,9.38,1.136,
50.5,606.29,10.56,1.802,50.5,733.73,9.67,2.308,
50.75,828.9,11.3,0.68,50.75,687.87,11.72,0.813,
51.0,1107.43,11.01,0.503,51.0,911.62,10.51,0.621,
51.25,899.43,11.74,1.282,51.25,708.24,10.06,1.6,
51.5,1029.72,10.8,0.543,51.5,705.1,11.15,0.775,
51.75,917.45,10.99,1.25,51.75,779.11,11.06,0.709,
52.0,1393.55,11.59,0.0,52.0,1074.2,11.06,1.456,
52.25,1052.82,11.5,0.535,52.25,681.02,11.51,0.826,
52.5,595.57,10.74,3.96,52.5,867.0,10.97,1.307,
52.75,396.17,11.26,1.37,52.75,1024.48,11.08,0.552,
53.0,1085.66,12.15,0.0,53.0,1075.25,11.1,0.526,
53.25,964.09,11.38,1.183,53.25,1140.83,10.52,0.995,
53.5,814.6,11.61,1.408,53.5,1204.6,11.16,0.478,
53.75,882.42,10.82,1.266,53.75,955.07,10.22,1.19,
54.0,1290.97,12.26,0.422,54.0,1165.54,11.6,0.476,
54.25,846.62,11.03,1.342,54.25,1302.75,12.69,0.0,
54.5,684.01,11.45,1.667,54.5,1234.64,12.59,1.408,
54.75,1008.42,10.54,0.556,54.75,697.11,11.23,0.813,
55.0,917.04,10.73,1.887,55.0,831.41,11.92,0.654,
55.25,1023.92,11.27,0.0,55.25,930.87,11.13,0.613,
55.5,1671.55,13.86,0.336,55.5,977.09,13.39,1.163,
55.75,1098.63,11.59,0.518,55.75,750.41,15.4,0.752,
56.0,1340.79,12.65,0.877,56.0,788.11,15.1,2.174,
56.25,554.22,11.82,2.041,56.25,687.56,13.32,0.0,
56.5,1178.83,12.34,0.0,56.5,781.51,16.71,1.46,
56.75,908.92,10.89,0.625,56.75,758.63,13.43,0.0,
57.0,1462.53,13.38,0.391,57.0,872.81,11.73,1.987,
57.25,1313.12,11.07,0.437,57.25,672.89,11.25,1.667,
57.5,1386.29,11.13,0.41,57.5,741.75,11.53,0.0,
57.75,1277.14,12.31,0.913,57.75,595.81,11.97,1.923,
58.0,1445.68,11.69,0.0,58.0,700.12,11.99,0.806,
58.25,1178.96,11.95,1.01,58.25,764.07,14.51,0.0,
58.5,561.29,12.56,4.082,58.5,787.32,21.04,0.0,
58.75,549.93,10.97,1.0,58.75,785.99,23.2,0.73,
59.0,606.6,11.94,1.869,59.0,781.98,21.54,0.725,
59.25,1245.95,12.55,0.448,59.25,768.28,15.74,0.752,
59.5,728.07,11.43,1.587,59.5,460.24,24.55,1.961,
59.75,789.63,11.13,1.399,59.75,261.23,57.48,0.0,
60.0,650.98,11.31,0.855,60.0,224.09,64.47,2.564,
60.25,418.98,11.37,4.0,60.25,220.8,49.73,0.0,
60.5,1055.86,11.76,0.0,60.5,218.44,50.29,0.0,
60.75,1159.23,11.92,1.015,60.75,225.77,63.24,0.0,
61.0,757.57,11.17,1.504,61.0,224.69,63.47,0.0,
61.25,700.66,11.12,1.6,61.25,222.56,76.1,0.0,
61.5,642.68,18.15,0.0,61.5,217.26,76.14,0.0,
61.75,639.54,20.1,1.77,61.75,640.41,34.34,0.833,
62.0,574.82,14.33,0.99,62.0,788.01,19.46,0.0,
62.25,559.42,15.85,2.02,62.25,873.47,19.02,0.654,
62.5,602.57,16.7,0.0,62.5,861.27,18.43,0.667,
62.75,474.58,16.6,2.5,62.75,853.05,15.07,0.671,
63.0,478.8,24.37,0.0,63.0,710.53,16.25,1.639,
63.25,471.63,34.41,0.0,63.25,596.65,15.53,0.935,
63.5,475.87,43.64,0.0,63.5,592.03,22.08,0.877,
63.75,472.26,50.54,0.0,63.75,539.43,19.28,0.0,
64.0,462.92,53.09,2.817,64.0,590.49,25.73,0.0,
64.25,370.15,16.65,4.478,64.25,734.59,25.79,0.0,
64.5,480.64,19.55,0.0,64.5,1226.06,16.54,0.472,
64.75,482.3,31.71,1.136,64.75,1160.3,14.96,1.0,
65.0,440.39,18.85,1.299,65.0,857.46,11.16,1.333,
65.25,483.77,23.36,0.0,65.25,1119.79,12.43,0.505,
65.5,483.43,33.38,0.0,65.5,962.25,11.95,1.198,
65.75,491.25,42.94,0.0,65.75,1039.23,11.63,0.0,
66.0,492.03,30.0,1.22,66.0,1060.87,11.3,1.63,
66.25,487.37,33.57,0.0,66.25,983.34,10.6,0.568,
66.5,494.05,39.03,1.22,66.5,1025.01,11.8,1.124,
66.75,383.67,19.05,4.688,66.75,1187.92,11.78,0.474,
67.0,383.19,15.01,1.408,67.0,1113.01,14.27,0.0,
67.25,954.98,13.75,0.0,67.25,1295.04,13.37,0.897,
67.5,1172.03,19.58,0.0,67.5,1179.33,11.02,0.957,
67.75,1161.39,25.79,0.0,67.75,931.22,11.24,0.617,
68.0,1030.16,25.18,1.863,68.0,810.6,10.62,0.0,
68.25,439.74,13.79,1.22,68.25,1109.53,10.46,1.036,
68.5,650.63,20.86,0.0,68.5,826.89,11.28,1.351,
68.75,590.17,31.95,0.0,68.75,922.62,10.93,0.0,
69.0,582.47,39.68,0.917,69.0,1307.81,11.9,0.431,
69.25,473.49,15.53,2.41,69.25,1351.79,13.36,0.0,
69.5,474.03,14.82,2.439,69.5,1424.26,13.57,0.403,
69.75,529.6,21.97,1.075,69.75,1120.89,11.1,1.562,
70.0,367.52,17.17,4.545,70.0,967.12,12.01,0.592,
70.25,343.64,16.0,0.0,70.25,1298.39,12.98,0.0,
70.5,450.63,19.18,1.266,70.5,1279.52,13.56,0.909,
70.75,456.23,18.86,2.439,70.75,1367.69,13.61,0.0,
71.0,460.05,28.27,1.235,71.0,1318.36,14.1,1.709,
71.25,674.63,14.38,0.826,71.25,1115.32,10.3,1.01,
71.5,670.48,11.93,1.709,71.5,784.59,12.03,0.714,
71.75,891.9,13.0,0.0,71.75,889.26,11.15,0.0,
72.0,1123.34,12.3,0.508,72.0,1134.59,11.38,0.503,
72.25,1231.45,16.57,0.461,72.25,1262.62,10.7,0.905,
72.5,498.28,12.18,2.247,72.5,835.32,11.37,0.667,
72.75,729.34,15.48,0.0,72.75,1125.7,11.97,1.0,
73.0,829.56,18.36,1.439,73.0,746.65,10.89,1.55,
73.25,553.07,12.77,0.98,73.25,520.69,11.46,2.105,
73.5,876.68,16.45,0.0,73.5,1021.4,11.45,0.0,
73.75,887.63,25.16,0.0,73.75,1261.53,13.12,0.913,
74.0,550.94,43.31,0.917,74.0,968.47,11.67,0.585,
74.25,484.33,31.17,0.0,74.25,1026.81,10.24,1.111,
74.5,509.35,29.36,1.149,74.5,1115.88,11.29,0.51,
74.75,501.79,28.93,0.0,74.75,1140.33,13.86,0.503,
75.0,504.02,38.14,0.0,75.0,1089.91,12.26,1.538,
75.25,505.02,45.77,0.0,75.25,810.75,9.84,1.408,
75.5,511.87,37.14,2.5,75.5,862.91,8.51,1.316,
75.75,505.49,20.07,2.247,75.75,1532.66,8.93,0.373,
76.0,520.38,22.14,0.0,76.0,1137.95,9.6,1.5,
76.25,520.39,32.26,0.0,76.25,1017.48,9.11,0.556,
76.5,506.5,29.42,1.176,76.5,1772.95,9.5,0.319,
76.75,464.1,32.57,0.0,76.75,1241.5,9.62,0.926,
77.0,466.02,41.15,0.0,77.0,1268.31,8.82,0.905,
77.25,461.94,47.71,2.469,77.25,1366.53,10.24,0.813,
77.5,435.05,28.23,0.0,77.5,1148.94,9.46,0.493,
77.75,462.75,28.69,1.282,77.75,1006.45,11.17,1.124,
78.0,737.66,19.62,0.0,78.0,615.59,12.59,0.909,
78.25,914.03,17.11,0.629,78.25,659.78,16.22,0.855,
78.5,899.86,14.51,0.633,78.5,556.67,14.46,2.041,
78.75,866.48,13.32,1.351,78.75,642.82,18.2,0.0,
79.0,874.9,13.55,0.645,79.0,673.01,20.98,0.847,
79.25,911.04,18.02,0.0,79.25,681.79,21.48,0.0,
79.5,1109.64,13.47,1.07,79.5,935.04,18.34,0.613,
79.75,875.77,9.5,1.29,79.75,1118.69,11.69,0.505,
80.0,928.77,9.7,1.235,80.0,1167.11,12.33,0.971,
80.25,982.64,9.79,1.156,80.25,1256.51,11.6,0.0,
80.5,1160.24,10.63,0.485,80.5,1121.74,11.55,0.505,
80.75,995.4,11.39,0.581,80.75,1164.61,13.33,0.985,
81.0,1184.0,10.55,0.474,81.0,589.17,21.91,0.0,
81.25,578.32,10.93,4.082,81.25,578.95,20.37,2.041,
81.5,849.47,9.37,0.649,81.5,537.08,13.58,2.105,
81.75,1166.17,14.57,0.488,81.75,551.31,14.71,1.02,
82.0,972.23,11.53,1.775,82.0,564.01,14.64,1.905,
82.25,900.32,11.49,0.613,82.25,684.08,12.19,0.0,
82.5,987.93,13.13,1.183,82.5,903.9,15.77,0.0,
82.75,928.72,11.95,0.599,82.75,872.23,16.11,1.316,
83.0,903.42,12.05,0.0,83.0,743.51,12.93,2.308,
83.25,1140.66,17.61,0.478,83.25,621.55,12.42,1.835,
83.5,894.24,14.63,0.0,83.5,599.29,11.78,0.935,
83.75,672.27,21.61,0.862,83.75,960.25,11.79,0.581,
84.0,585.11,17.36,2.97,84.0,1020.19,11.24,1.117,
84.25,461.9,13.91,0.0,84.25,707.67,11.97,0.806,
84.5,644.65,16.37,0.87,84.5,708.25,11.81,0.787,
84.75,647.07,21.96,2.586,84.75,1052.86,11.93,0.538,
85.0,670.65,12.74,0.0,85.0,1120.28,10.97,0.505,
85.25,1020.34,14.61,0.565,85.25,1266.87,13.03,0.457,
85.5,1098.66,16.93,0.0,85.5,1217.58,10.71,0.461,
85.75,1091.92,22.82,1.053,85.75,1085.84,12.44,1.07,
86.0,544.87,11.62,1.0,86.0,836.39,11.49,0.68,
86.25,852.07,12.27,1.333,86.25,971.45,10.13,1.775,
86.5,789.37,10.79,0.704,86.5,555.47,10.98,3.03,
86.75,665.48,12.73,1.786,86.75,902.63,11.13,0.0,
87.0,857.48,10.94,0.649,87.0,1478.81,12.15,0.0,
87.25,834.88,11.06,0.658,87.25,1301.86,12.83,0.429,
87.5,1211.96,16.79,0.0,87.5,1234.04,11.85,0.463,
87.75,1291.31,14.26,0.444,87.75,1423.04,12.21,0.81,
88.0,1212.79,13.37,0.976,88.0,1253.09,12.07,0.0,
88.25,1388.89,13.26,0.0,88.25,1140.59,12.8,0.526,
88.5,1232.85,14.93,0.966,88.5,995.02,10.96,1.734,
88.75,966.48,11.35,1.676,88.75,973.93,10.76,0.0,
89.0,512.11,11.44,1.075,89.0,1262.06,11.49,0.455,
89.25,497.63,12.3,3.488,89.25,1271.11,11.78,0.455,
89.5,764.66,11.78,0.709,89.5,1069.51,11.11,1.622,
89.75,1006.91,12.5,0.0,89.75,898.7,11.17,0.606,
90.0,1152.2,15.33,0.505,90.0,683.08,11.2,0.794,
90.25,862.09,12.78,2.055,90.25,648.0,12.07,2.609,
90.5,488.35,12.73,1.111,90.5,648.29,10.82,4.132,
90.75,710.5,17.85,0.0,90.75,870.8,10.42,0.645,
91.0,730.31,19.26,0.794,91.0,1100.23,11.08,0.508,
91.25,734.86,24.53,0.0,91.25,1211.39,10.04,0.939,
91.5,732.62,20.24,0.794,91.5,954.74,11.21,0.595,
91.75,1137.12,19.05,0.5,91.75,1046.23,11.23,1.622,
92.0,1226.43,14.54,0.0,92.0,691.33,11.35,1.653,
92.25,1338.48,20.31,0.403,92.25,745.75,10.88,0.758,
92.5,1198.97,14.74,0.943,92.5,958.97,11.56,0.592,
92.75,1226.13,13.63,0.0,92.75,791.8,10.63,2.158,
93.0,806.12,20.19,0.704,93.0,655.93,11.28,1.681,
93.25,288.99,38.91,3.774,93.25,718.76,11.44,0.769,
93.5,240.87,22.72,2.326,93.5,1170.72,10.76,0.0,
93.75,281.7,25.13,0.0,93.75,1238.97,10.94,0.469,
94.0,285.56,27.72,1.961,94.0,1005.68,11.01,1.111,
94.25,287.49,35.09,0.0,94.25,1267.48,12.21,0.0,
94.5,295.67,29.74,1.923,94.5,1164.72,12.35,1.005,
94.75,289.59,29.04,2.041,94.75,1292.91,11.73,1.316,
95.0,293.39,34.17,0.0,95.0,490.48,11.24,3.371,
95.25,732.74,17.26,1.587,95.25,662.41,11.1,1.667,
95.5,514.17,12.36,2.174,95.5,925.68,10.93,0.61,
95.75,778.99,14.25,0.0,95.75,987.16,11.2,0.578,
96.0,797.21,22.61,0.658,96.0,1300.1,12.45,0.0,
96.25,970.53,17.67,0.0,96.25,1290.4,11.54,1.709,
96.5,547.26,25.99,1.075,96.5,1175.29,11.11,0.0,
96.75,397.5,29.33,1.493,96.75,1151.28,11.69,1.485,
97.0,402.76,23.6,1.429,97.0,649.48,17.11,0.87,
97.25,385.28,25.91,0.0,97.25,660.26,16.06,0.877,
97.5,403.92,24.6,1.429,97.5,657.44,20.81,0.0,
97.75,419.67,32.25,0.0,97.75,652.87,21.6,0.885,
98.0,891.27,21.51,0.0,98.0,659.89,24.76,0.0,
98.25,911.84,23.54,0.654,98.25,476.14,35.62,0.0,
98.5,893.45,21.2,0.0,98.5,513.41,29.12,1.282,
98.75,893.95,28.49,0.0,98.75,472.18,30.48,0.0,
99.0,882.74,25.1,0.671,99.0,470.61,35.71,0.0,
99.25,721.4,30.03,0.0,99.25,394.86,34.68,1.471,
99.5,723.36,24.41,0.813,99.5,467.51,32.37,0.0,
99.75,721.55,27.21,0.0,99.75,477.62,36.38,0.0,
100.0,722.2,25.55,0.0,100.0,482.04,40.6,0.0,
100.25,728.93,21.65,0.781,100.25,482.97,39.53,1.205,
100.5,650.79,12.83,2.609,100.5,492.35,34.54,1.176,
100.75,786.2,15.11,0.714,100.75,486.12,29.72,0.0,
