car2_d5l1_Redmi4A_cubic_Timestamp,car2_d5l1_Redmi4A_cubic_throughput,car2_d5l1_Redmi4A_cubic_avg_RTT,car2_d5l1_Redmi4A_cubic_loss,
18.25,2023.38,9.38,0.282,
18.5,2120.63,9.71,0.0,
18.75,1858.57,9.87,0.299,
19.0,1495.62,10.09,1.562,
19.25,1011.37,8.0,1.13,
19.5,1292.89,8.45,0.437,
19.75,1518.37,8.61,0.755,
20.0,1428.7,8.7,0.778,
20.25,1469.82,8.85,0.775,
20.5,1402.58,9.39,0.816,
20.75,1481.84,8.83,0.772,
21.0,1589.47,9.09,0.717,
21.25,1081.68,9.29,1.047,
21.5,1586.49,8.75,0.0,
21.75,1098.5,9.37,2.66,
22.0,768.95,10.19,0.735,
22.25,1134.29,10.06,0.498,
22.5,1410.51,10.48,0.806,
22.75,1173.09,10.36,0.957,
23.0,1045.98,10.58,1.604,
23.25,573.54,11.01,2.857,
23.5,781.8,10.42,0.709,
23.75,905.13,10.57,1.266,
24.0,774.27,10.35,0.0,
24.25,1237.89,10.57,0.0,
24.5,1306.07,11.13,0.816,
24.75,914.56,10.78,1.899,
25.0,721.74,11.63,0.769,
25.25,945.75,10.76,1.198,
25.5,903.25,9.87,0.621,
25.75,988.04,10.24,0.581,
26.0,769.47,10.37,0.719,
26.25,836.84,11.06,1.316,
26.5,648.83,10.33,1.739,
26.75,757.46,10.47,2.256,
27.0,750.57,11.14,2.19,
27.25,742.5,10.02,1.515,
27.5,703.15,10.68,1.575,
27.75,997.81,11.69,0.559,
28.0,959.6,11.41,0.581,
28.25,1463.96,10.13,0.385,
28.5,1237.73,10.76,0.939,
28.75,1221.88,10.47,0.469,
29.0,837.7,10.56,2.069,
29.25,1002.59,10.88,0.549,
29.5,1137.6,10.75,0.503,
29.75,1288.72,10.57,0.435,
30.0,1632.5,10.32,1.034,
30.25,979.92,10.16,1.163,
30.5,1022.48,10.78,0.549,
30.75,1121.81,10.05,0.0,
31.0,1744.84,10.84,0.326,
31.25,1179.88,10.74,0.971,
31.5,1116.72,9.95,1.015,
31.75,1381.84,10.35,0.0,
32.0,1040.65,10.52,1.596,
32.25,1282.8,10.16,0.0,
32.5,1140.96,10.71,1.493,
32.75,899.8,10.35,1.266,
33.0,827.07,10.16,1.379,
33.25,749.25,10.04,1.481,
33.5,981.58,10.1,0.578,
33.75,1296.63,10.42,0.437,
34.0,1402.35,10.96,1.23,
34.25,898.85,10.32,1.258,
34.5,694.84,10.18,0.826,
34.75,747.43,11.08,0.719,
35.0,912.83,12.5,0.633,
35.25,766.39,14.72,0.0,
35.5,854.57,17.51,0.676,
35.75,834.59,19.04,0.0,
36.0,825.29,24.17,0.0,
36.25,817.02,27.08,1.325,
36.5,845.28,12.44,0.0,
36.75,997.16,15.74,0.571,
37.0,996.19,14.79,0.581,
37.25,1006.27,14.46,0.571,
37.5,1007.56,15.74,0.0,
37.75,853.35,18.09,0.671,
38.0,679.96,26.83,0.0,
38.25,672.36,28.31,0.862,
38.5,677.01,23.7,1.754,
38.75,646.13,16.25,0.885,
39.0,688.14,13.62,0.813,
39.25,835.22,16.83,0.0,
39.5,793.77,16.39,1.379,
39.75,616.55,11.57,0.909,
40.0,984.08,13.93,0.0,
40.25,1004.45,15.3,0.571,
40.5,756.88,14.06,1.515,
40.75,1132.26,10.57,0.493,
41.0,1028.92,11.26,0.556,
41.25,1248.52,11.47,0.913,
41.5,1258.54,10.72,0.446,
41.75,1366.5,12.91,0.0,
42.0,1142.94,17.53,0.485,
42.25,641.78,20.75,1.818,
42.5,601.6,17.08,2.913,
42.75,544.03,13.69,1.961,
43.0,542.52,12.76,0.0,
43.25,674.86,19.45,0.0,
43.5,277.66,56.23,1.695,
43.75,195.34,57.0,0.0,
44.0,244.38,63.48,0.0,
44.25,242.74,68.72,0.0,
44.5,258.27,69.93,0.0,
44.75,326.4,56.51,0.0,
45.0,458.16,32.47,1.266,
45.25,450.86,36.38,2.469,
45.5,420.42,22.24,2.597,
45.75,385.09,20.93,0.0,
46.0,421.93,27.08,0.0,
46.25,541.52,30.45,1.064,
46.5,1057.33,11.26,0.513,
46.75,1117.77,12.79,0.51,
47.0,976.4,12.42,1.17,
47.25,983.95,12.09,0.578,
47.5,1194.79,10.11,0.0,
47.75,1403.8,13.21,0.0,
48.0,1408.2,13.45,0.833,
48.25,1316.72,11.54,0.0,
48.5,1622.87,10.28,0.353,
48.75,1506.86,10.1,0.758,
49.0,1487.26,10.39,0.775,
49.25,1609.62,10.39,1.068,
49.5,943.12,9.61,0.599,
49.75,1255.27,8.85,0.909,
50.0,1003.27,9.46,1.117,
50.25,1004.71,9.38,1.136,
50.5,733.73,9.67,2.308,
50.75,687.87,11.72,0.813,
51.0,911.62,10.51,0.621,
51.25,708.24,10.06,1.6,
51.5,705.1,11.15,0.775,
51.75,779.11,11.06,0.709,
52.0,1074.2,11.06,1.456,
52.25,681.02,11.51,0.826,
52.5,867.0,10.97,1.307,
52.75,1024.48,11.08,0.552,
53.0,1075.25,11.1,0.526,
53.25,1140.83,10.52,0.995,
53.5,1204.6,11.16,0.478,
53.75,955.07,10.22,1.19,
54.0,1165.54,11.6,0.476,
54.25,1302.75,12.69,0.0,
54.5,1234.64,12.59,1.408,
54.75,697.11,11.23,0.813,
55.0,831.41,11.92,0.654,
55.25,930.87,11.13,0.613,
55.5,977.09,13.39,1.163,
55.75,750.41,15.4,0.752,
56.0,788.11,15.1,2.174,
56.25,687.56,13.32,0.0,
56.5,781.51,16.71,1.46,
56.75,758.63,13.43,0.0,
57.0,872.81,11.73,1.987,
57.25,672.89,11.25,1.667,
57.5,741.75,11.53,0.0,
57.75,595.81,11.97,1.923,
58.0,700.12,11.99,0.806,
58.25,764.07,14.51,0.0,
58.5,787.32,21.04,0.0,
58.75,785.99,23.2,0.73,
59.0,781.98,21.54,0.725,
59.25,768.28,15.74,0.752,
59.5,460.24,24.55,1.961,
59.75,261.23,57.48,0.0,
60.0,224.09,64.47,2.564,
60.25,220.8,49.73,0.0,
60.5,218.44,50.29,0.0,
60.75,225.77,63.24,0.0,
61.0,224.69,63.47,0.0,
61.25,222.56,76.1,0.0,
61.5,217.26,76.14,0.0,
61.75,640.41,34.34,0.833,
62.0,788.01,19.46,0.0,
62.25,873.47,19.02,0.654,
62.5,861.27,18.43,0.667,
62.75,853.05,15.07,0.671,
63.0,710.53,16.25,1.639,
63.25,596.65,15.53,0.935,
63.5,592.03,22.08,0.877,
63.75,539.43,19.28,0.0,
64.0,590.49,25.73,0.0,
64.25,734.59,25.79,0.0,
64.5,1226.06,16.54,0.472,
64.75,1160.3,14.96,1.0,
65.0,857.46,11.16,1.333,
65.25,1119.79,12.43,0.505,
65.5,962.25,11.95,1.198,
65.75,1039.23,11.63,0.0,
66.0,1060.87,11.3,1.63,
66.25,983.34,10.6,0.568,
66.5,1025.01,11.8,1.124,
66.75,1187.92,11.78,0.474,
67.0,1113.01,14.27,0.0,
67.25,1295.04,13.37,0.897,
67.5,1179.33,11.02,0.957,
67.75,931.22,11.24,0.617,
68.0,810.6,10.62,0.0,
68.25,1109.53,10.46,1.036,
68.5,826.89,11.28,1.351,
68.75,922.62,10.93,0.0,
69.0,1307.81,11.9,0.431,
69.25,1351.79,13.36,0.0,
69.5,1424.26,13.57,0.403,
69.75,1120.89,11.1,1.562,
70.0,967.12,12.01,0.592,
70.25,1298.39,12.98,0.0,
70.5,1279.52,13.56,0.909,
70.75,1367.69,13.61,0.0,
71.0,1318.36,14.1,1.709,
71.25,1115.32,10.3,1.01,
71.5,784.59,12.03,0.714,
71.75,889.26,11.15,0.0,
72.0,1134.59,11.38,0.503,
72.25,1262.62,10.7,0.905,
72.5,835.32,11.37,0.667,
72.75,1125.7,11.97,1.0,
73.0,746.65,10.89,1.55,
73.25,520.69,11.46,2.105,
73.5,1021.4,11.45,0.0,
73.75,1261.53,13.12,0.913,
74.0,968.47,11.67,0.585,
74.25,1026.81,10.24,1.111,
74.5,1115.88,11.29,0.51,
74.75,1140.33,13.86,0.503,
75.0,1089.91,12.26,1.538,
75.25,810.75,9.84,1.408,
75.5,862.91,8.51,1.316,
75.75,1532.66,8.93,0.373,
76.0,1137.95,9.6,1.5,
76.25,1017.48,9.11,0.556,
76.5,1772.95,9.5,0.319,
76.75,1241.5,9.62,0.926,
77.0,1268.31,8.82,0.905,
77.25,1366.53,10.24,0.813,
77.5,1148.94,9.46,0.493,
77.75,1006.45,11.17,1.124,
78.0,615.59,12.59,0.909,
78.25,659.78,16.22,0.855,
78.5,556.67,14.46,2.041,
78.75,642.82,18.2,0.0,
79.0,673.01,20.98,0.847,
79.25,681.79,21.48,0.0,
79.5,935.04,18.34,0.613,
79.75,1118.69,11.69,0.505,
80.0,1167.11,12.33,0.971,
80.25,1256.51,11.6,0.0,
80.5,1121.74,11.55,0.505,
80.75,1164.61,13.33,0.985,
81.0,589.17,21.91,0.0,
81.25,578.95,20.37,2.041,
81.5,537.08,13.58,2.105,
81.75,551.31,14.71,1.02,
82.0,564.01,14.64,1.905,
82.25,684.08,12.19,0.0,
82.5,903.9,15.77,0.0,
82.75,872.23,16.11,1.316,
83.0,743.51,12.93,2.308,
83.25,621.55,12.42,1.835,
83.5,599.29,11.78,0.935,
83.75,960.25,11.79,0.581,
84.0,1020.19,11.24,1.117,
84.25,707.67,11.97,0.806,
84.5,708.25,11.81,0.787,
84.75,1052.86,11.93,0.538,
85.0,1120.28,10.97,0.505,
85.25,1266.87,13.03,0.457,
85.5,1217.58,10.71,0.461,
85.75,1085.84,12.44,1.07,
86.0,836.39,11.49,0.68,
86.25,971.45,10.13,1.775,
86.5,555.47,10.98,3.03,
86.75,902.63,11.13,0.0,
87.0,1478.81,12.15,0.0,
87.25,1301.86,12.83,0.429,
87.5,1234.04,11.85,0.463,
87.75,1423.04,12.21,0.81,
88.0,1253.09,12.07,0.0,
88.25,1140.59,12.8,0.526,
88.5,995.02,10.96,1.734,
88.75,973.93,10.76,0.0,
89.0,1262.06,11.49,0.455,
89.25,1271.11,11.78,0.455,
89.5,1069.51,11.11,1.622,
89.75,898.7,11.17,0.606,
90.0,683.08,11.2,0.794,
90.25,648.0,12.07,2.609,
90.5,648.29,10.82,4.132,
90.75,870.8,10.42,0.645,
91.0,1100.23,11.08,0.508,
91.25,1211.39,10.04,0.939,
91.5,954.74,11.21,0.595,
91.75,1046.23,11.23,1.622,
92.0,691.33,11.35,1.653,
92.25,745.75,10.88,0.758,
92.5,958.97,11.56,0.592,
92.75,791.8,10.63,2.158,
93.0,655.93,11.28,1.681,
93.25,718.76,11.44,0.769,
93.5,1170.72,10.76,0.0,
93.75,1238.97,10.94,0.469,
94.0,1005.68,11.01,1.111,
94.25,1267.48,12.21,0.0,
94.5,1164.72,12.35,1.005,
94.75,1292.91,11.73,1.316,
95.0,490.48,11.24,3.371,
95.25,662.41,11.1,1.667,
95.5,925.68,10.93,0.61,
95.75,987.16,11.2,0.578,
96.0,1300.1,12.45,0.0,
96.25,1290.4,11.54,1.709,
96.5,1175.29,11.11,0.0,
96.75,1151.28,11.69,1.485,
97.0,649.48,17.11,0.87,
97.25,660.26,16.06,0.877,
97.5,657.44,20.81,0.0,
97.75,652.87,21.6,0.885,
98.0,659.89,24.76,0.0,
98.25,476.14,35.62,0.0,
98.5,513.41,29.12,1.282,
98.75,472.18,30.48,0.0,
99.0,470.61,35.71,0.0,
99.25,394.86,34.68,1.471,
99.5,467.51,32.37,0.0,
99.75,477.62,36.38,0.0,
100.0,482.04,40.6,0.0,
100.25,482.97,39.53,1.205,
100.5,492.35,34.54,1.176,
100.75,486.12,29.72,0.0,
101.0,484.93,34.86,0.0,
101.25,446.51,41.21,0.0,
101.5,508.75,43.71,0.0,
101.75,500.8,35.26,1.176,
102.0,492.97,39.83,0.0,
102.25,508.37,40.25,0.0,
102.5,472.19,48.26,0.0,
102.75,1098.21,24.14,0.0,
103.0,1173.54,22.22,0.493,
103.25,1130.51,15.5,0.518,
103.5,1135.82,13.78,0.5,
103.75,1015.89,13.74,0.543,
104.0,710.77,23.4,0.0,
104.25,563.96,31.49,1.01,
104.5,583.28,29.38,0.0,
104.75,581.78,33.2,0.0,
105.0,584.45,36.27,1.01,
105.25,545.05,29.66,1.053,
105.5,458.95,32.36,0.0,
105.75,456.77,38.4,1.266,
106.0,444.82,29.16,1.282,
106.25,373.33,31.53,0.0,
106.5,436.73,31.69,0.0,
106.75,651.29,22.47,1.754,
107.0,981.4,11.66,0.581,
107.25,990.0,13.71,0.578,
107.5,750.37,12.46,0.741,
107.75,831.31,11.69,0.685,
108.0,809.06,12.41,0.704,
108.25,798.49,16.44,1.429,
108.5,778.43,12.78,0.725,
108.75,873.49,14.07,0.0,
109.0,887.09,17.28,1.887,
109.25,852.41,13.35,0.0,
109.5,561.7,28.38,0.0,
109.75,511.1,37.18,0.0,
110.0,509.78,41.89,0.0,
110.25,506.27,40.47,1.163,
110.5,509.19,36.6,0.0,
110.75,511.2,37.51,1.136,
111.0,515.99,32.85,0.0,
111.25,519.01,35.57,0.0,
111.5,519.56,39.55,0.0,
111.75,520.75,37.22,1.124,
112.0,507.17,27.84,4.651,
112.25,447.33,20.18,0.0,
112.5,467.85,19.31,1.22,
112.75,461.08,22.96,1.205,
113.0,455.65,25.28,0.0,
113.25,451.98,31.18,0.0,
113.5,770.46,24.02,0.735,
113.75,876.91,13.98,0.645,
114.0,877.1,14.22,0.654,
114.25,914.51,17.34,0.625,
114.5,844.56,15.13,0.676,
114.75,893.27,16.97,0.0,
115.0,855.81,14.8,2.667,
115.25,868.33,11.41,0.641,
115.5,1046.76,11.22,0.541,
115.75,1143.97,12.39,0.503,
116.0,1138.32,12.29,1.005,
116.25,1062.3,12.12,1.523,
116.5,622.65,10.63,1.77,
116.75,557.83,10.76,1.961,
117.0,594.84,11.3,0.0,
117.25,1150.35,12.34,0.0,
117.5,1264.85,16.03,0.0,
117.75,1164.08,15.7,0.495,
118.0,922.82,11.29,0.61,
118.25,613.39,13.19,2.804,
118.5,854.42,11.08,0.658,
118.75,1065.52,12.41,1.053,
119.0,578.84,12.23,3.604,
119.25,438.28,12.97,0.0,
119.5,589.97,13.71,1.942,
119.75,607.67,14.0,0.909,
120.0,621.94,14.48,0.909,
