tram3_d25l0_Redmi4A_reno_Timestamp,tram3_d25l0_Redmi4A_reno_throughput,tram3_d25l0_Redmi4A_reno_avg_RTT,tram3_d25l0_Redmi4A_reno_loss,tram3_d25l0_Redmi4A_cubic_Timestamp,tram3_d25l0_Redmi4A_cubic_throughput,tram3_d25l0_Redmi4A_cubic_avg_RTT,tram3_d25l0_Redmi4A_cubic_loss,
20.5,653.51,562.45,0.0,20.5,383.48,1400.59,0.0,
20.75,654.8,512.49,0.0,20.75,384.79,1349.52,0.0,
21.0,650.4,508.36,0.0,21.0,388.21,1329.66,0.0,
21.25,643.39,508.97,0.0,21.25,392.42,1405.16,0.0,
21.5,586.71,522.15,0.0,21.5,556.09,1255.4,0.0,
21.75,561.35,554.23,0.0,21.75,537.38,1175.93,0.0,
22.0,562.29,584.86,0.0,22.0,546.05,1148.61,0.0,
22.25,532.38,594.18,0.0,22.25,532.36,935.29,0.0,
22.5,578.72,592.0,0.0,22.5,453.28,1046.3,0.0,
22.75,598.93,589.65,0.0,22.75,452.1,980.06,0.0,
23.0,944.35,485.27,0.0,23.0,429.15,1127.72,0.0,
23.25,907.63,371.0,0.0,23.25,462.47,1074.09,0.0,
23.5,915.12,367.59,0.0,23.5,428.39,1190.67,0.0,
23.75,920.02,367.43,0.0,23.75,473.86,1120.18,0.0,
24.0,908.99,367.95,0.0,24.0,486.53,1174.91,0.0,
24.25,888.19,374.29,0.0,24.25,488.44,1132.86,0.0,
24.5,881.96,377.54,0.0,24.5,483.69,1121.89,0.0,
24.75,894.68,378.15,0.0,24.75,492.66,1135.47,0.0,
25.0,885.66,379.96,0.0,25.0,514.52,1023.79,0.0,
25.25,896.92,378.92,0.0,25.25,537.46,1108.32,0.0,
25.5,873.86,382.21,0.0,25.5,524.37,991.37,0.0,
25.75,864.35,390.61,0.0,25.75,517.1,1020.81,0.0,
26.0,865.46,393.52,0.0,26.0,530.84,1021.69,0.0,
26.25,862.98,391.06,0.0,26.25,519.76,962.14,0.0,
26.5,868.53,393.2,0.0,26.5,520.12,1059.43,0.0,
26.75,863.61,394.33,0.0,26.75,524.71,961.25,0.0,
27.0,779.83,406.52,0.0,27.0,517.07,1041.45,0.0,
27.25,765.43,432.76,0.0,27.25,519.96,1007.41,0.0,
27.5,790.12,442.6,0.0,27.5,525.03,1009.22,0.0,
27.75,772.6,440.52,0.0,27.75,464.71,1071.33,0.0,
28.0,780.7,439.83,0.0,28.0,329.91,1041.94,0.0,
28.25,752.86,443.75,0.0,28.25,328.13,1159.58,0.0,
28.5,733.46,456.34,0.0,28.5,328.16,1334.27,0.0,
28.75,734.46,468.46,0.0,28.75,336.71,1257.37,0.0,
29.0,731.8,470.43,0.0,29.0,327.28,1485.12,0.0,
29.25,728.79,471.76,0.0,29.25,335.78,1515.25,0.0,
29.5,731.14,471.55,0.0,29.5,332.29,1487.01,0.0,
29.75,695.22,476.7,0.0,29.75,335.44,1678.68,0.0,
30.0,702.6,489.56,0.0,30.0,414.46,1474.47,0.0,
30.25,694.56,494.73,0.0,30.25,450.72,1544.83,0.0,
30.5,705.33,495.87,0.0,30.5,451.08,1306.61,0.0,
30.75,692.94,496.67,0.0,30.75,452.92,1380.72,0.0,
31.0,857.12,479.97,0.0,31.0,506.98,1149.64,0.0,
31.25,940.25,405.16,0.0,31.25,531.64,1176.93,0.0,
31.5,938.6,372.87,0.0,31.5,509.16,1050.89,0.0,
31.75,925.5,373.39,0.0,31.75,520.77,1048.13,0.0,
32.0,942.29,373.78,0.0,32.0,537.16,1030.57,0.0,
32.25,742.69,390.62,0.0,32.25,580.62,936.82,0.0,
32.5,688.88,455.86,0.0,32.5,598.18,992.01,0.0,
32.75,697.47,506.02,0.0,32.75,586.19,945.56,0.0,
33.0,686.11,509.43,0.0,33.0,584.73,856.22,0.0,
33.25,694.22,508.43,0.0,33.25,570.4,901.77,0.0,
33.5,691.46,511.1,0.0,33.5,519.64,901.44,0.0,
33.75,750.61,506.59,0.0,33.75,537.83,908.37,0.0,
34.0,925.58,444.98,0.0,34.0,492.73,1012.51,0.0,
34.25,944.85,381.07,0.0,34.25,526.04,945.49,0.0,
34.5,943.84,378.73,0.0,34.5,526.51,1023.89,0.0,
34.75,930.45,379.08,0.0,34.75,514.76,1017.25,0.0,
35.0,825.84,384.8,0.0,35.0,663.22,956.06,0.0,
35.25,693.03,440.45,0.0,35.25,697.38,900.55,0.0,
35.5,694.62,499.87,0.0,35.5,636.73,842.1,0.0,
35.75,684.41,514.04,0.0,35.75,695.25,752.4,0.0,
36.0,694.69,513.88,0.0,36.0,692.28,744.27,0.0,
36.25,697.02,513.35,0.0,36.25,574.85,762.35,0.0,
36.5,670.2,516.88,0.0,36.5,784.3,767.53,0.0,
36.75,652.5,531.06,0.0,36.75,690.1,777.91,0.0,
37.0,656.21,542.56,0.0,37.0,690.56,735.96,0.0,
37.25,657.16,545.1,0.0,37.25,770.53,728.85,0.0,
37.5,649.93,546.91,0.0,37.5,803.96,714.0,0.0,
37.75,648.15,548.2,0.0,37.75,794.04,689.62,0.0,
38.0,591.51,560.84,0.0,38.0,801.61,650.46,0.0,
38.25,593.89,581.18,0.0,38.25,808.75,650.06,0.0,
38.5,597.89,598.52,0.0,38.5,810.52,649.19,0.0,
38.75,596.41,602.95,0.0,38.75,760.18,658.72,0.0,
39.0,594.41,604.64,0.0,39.0,802.43,659.08,0.0,
39.25,496.04,612.42,0.0,39.25,819.51,656.43,0.0,
39.5,356.69,698.04,0.0,39.5,804.62,658.26,0.0,
39.75,360.14,795.59,0.0,39.75,815.27,646.0,0.0,
40.0,356.61,895.0,0.0,40.0,869.92,639.0,0.0,
40.25,355.35,983.17,0.0,40.25,886.53,615.12,0.0,
40.5,358.26,997.2,0.0,40.5,889.12,593.4,0.0,
40.75,363.1,999.74,0.0,40.75,884.85,596.11,0.0,
41.0,391.53,993.89,0.0,41.0,886.93,593.78,0.0,
41.25,417.02,961.21,0.0,41.25,872.59,596.77,0.0,
41.5,401.92,928.02,0.0,41.5,846.28,605.17,0.0,
41.75,416.97,889.88,0.0,41.75,849.91,616.94,0.0,
42.0,410.58,876.92,0.0,42.0,838.88,621.64,0.0,
42.25,352.89,891.1,0.0,42.25,865.74,619.07,0.0,
42.5,330.26,934.66,0.0,42.5,715.39,621.2,0.0,
42.75,335.69,979.75,0.0,42.75,581.49,732.46,0.0,
43.0,340.79,1027.54,0.0,43.0,571.82,753.59,0.0,
43.25,335.21,1065.6,0.0,43.25,570.15,856.16,0.0,
43.5,334.68,1072.42,0.0,43.5,578.14,960.22,0.0,
43.75,336.01,1073.94,0.0,43.75,572.69,875.79,0.0,
44.0,324.34,1077.91,0.0,44.0,583.31,920.75,0.0,
44.25,333.97,1083.42,0.0,44.25,612.26,953.37,0.0,
44.5,328.11,1090.73,0.0,44.5,801.7,836.79,0.0,
44.75,332.19,1097.5,0.0,44.75,803.57,738.19,0.0,
45.0,312.17,1099.37,0.0,45.0,801.52,669.36,0.0,
45.25,188.23,1169.03,0.0,45.25,727.87,656.67,0.0,
45.5,184.37,1272.59,0.0,45.5,623.17,719.81,0.0,
45.75,190.42,1374.61,0.0,45.75,616.76,789.45,0.0,
46.0,187.89,1485.18,0.0,46.0,562.89,797.48,0.0,
46.25,185.21,1589.38,0.0,46.25,642.42,845.04,0.0,
46.5,191.44,1694.03,0.0,46.5,618.29,890.68,0.0,
46.75,187.84,1801.82,0.0,46.75,623.43,823.86,0.0,
47.0,184.31,1892.61,0.0,47.0,635.85,831.99,0.0,
47.25,233.74,1876.11,0.0,47.25,629.63,862.21,0.0,
47.5,274.77,1771.2,0.0,47.5,636.85,840.26,0.0,
47.75,279.02,1654.04,0.0,47.75,642.65,803.64,0.0,
48.0,266.32,1542.18,0.0,48.0,634.08,827.4,0.0,
48.25,196.02,1477.91,0.0,48.25,635.57,862.39,0.0,
48.5,199.07,1469.37,0.0,48.5,634.58,811.41,0.0,
48.75,190.72,1485.92,0.0,48.75,633.14,815.14,0.0,
49.0,193.52,1557.32,0.0,49.0,622.44,859.03,0.0,
49.25,198.24,1632.36,0.0,49.25,624.63,866.28,0.0,
49.5,189.3,1705.35,0.0,49.5,506.79,826.58,0.0,
49.75,240.16,1766.58,0.0,49.75,469.36,975.89,0.0,
50.0,327.36,1698.0,0.0,50.0,475.72,928.34,0.0,
50.25,332.96,1533.15,0.0,50.25,455.88,1075.37,0.0,
50.5,329.04,1364.36,0.0,50.5,490.26,1063.03,0.0,
50.75,384.19,1168.59,0.0,50.75,475.82,1123.07,0.0,
51.0,388.81,1041.65,0.0,51.0,470.12,1087.5,0.0,
51.25,387.82,995.48,0.0,51.25,615.9,1058.9,0.0,
51.5,387.24,952.33,0.0,51.5,719.39,991.27,0.0,
51.75,256.73,987.42,0.0,51.75,718.11,868.12,0.0,
52.0,250.17,1070.95,0.0,52.0,730.94,731.0,0.0,
52.25,257.74,1154.97,0.0,52.25,604.54,729.52,0.0,
52.5,252.26,1238.38,0.0,52.5,570.12,811.69,0.0,
52.75,260.47,1321.73,0.0,52.75,576.13,857.77,0.0,
53.0,255.16,1401.04,0.0,53.0,578.1,863.25,0.0,
53.25,255.39,1423.34,0.0,53.25,563.27,938.24,0.0,
53.5,214.88,1435.33,0.0,53.5,575.88,910.13,0.0,
53.75,201.16,1486.78,0.0,53.75,527.68,893.48,0.0,
54.0,199.34,1539.66,0.0,54.0,505.82,996.19,0.0,
54.25,198.22,1592.07,0.0,54.25,509.23,920.91,0.0,
54.5,196.08,1644.48,0.0,54.5,512.03,1033.28,0.0,
54.75,205.61,1693.99,0.0,54.75,512.17,1007.39,0.0,
55.0,192.9,1743.62,0.0,55.0,580.25,1004.23,0.0,
55.25,66.51,1883.69,0.0,55.25,610.19,993.04,0.0,
55.5,68.62,2056.21,0.0,55.5,683.78,887.18,0.0,
55.75,70.92,2228.84,0.0,55.75,655.54,816.96,0.0,
56.0,62.43,2400.36,0.0,56.0,618.89,812.7,0.0,
56.25,63.55,2557.5,0.0,56.25,609.46,853.76,0.0,
56.5,66.12,2716.53,0.0,56.5,558.08,807.55,0.0,
56.75,67.22,2874.42,0.0,56.75,573.1,867.75,0.0,
57.0,70.46,3046.29,0.0,57.0,564.02,939.51,0.0,
57.25,61.77,3217.44,0.0,57.25,565.29,894.8,0.0,
57.5,63.88,3375.37,0.0,57.5,661.23,927.03,0.0,
57.75,64.45,3534.06,0.0,57.75,905.53,813.93,0.0,
58.0,67.6,3692.27,0.0,58.0,923.98,672.92,0.0,
58.25,69.25,3850.74,0.0,58.25,900.03,578.08,0.0,
58.5,72.03,4021.31,0.0,58.5,909.51,579.11,0.0,
58.75,63.31,4191.63,0.0,58.75,920.35,579.72,0.0,
59.0,65.35,4358.75,0.0,59.0,882.96,583.56,0.0,
59.25,67.02,4522.8,0.0,59.25,899.66,589.72,0.0,
59.5,112.14,4664.46,0.0,59.5,888.37,591.77,0.0,
59.75,132.42,4744.97,0.0,59.75,882.59,592.33,0.0,
60.0,129.28,4698.48,0.0,60.0,872.41,593.77,0.0,
60.25,126.73,4478.8,0.0,60.25,855.69,596.94,0.0,
60.5,103.48,4306.89,0.0,60.5,856.18,608.77,0.0,
60.75,86.83,4238.61,0.0,60.75,859.56,611.83,0.0,
61.0,81.88,4181.06,0.0,61.0,863.36,609.59,0.0,
61.25,75.95,4128.18,0.0,61.25,853.19,608.82,0.0,
61.5,81.06,4079.18,0.0,61.5,856.35,613.06,0.0,
61.75,50.43,4084.43,0.0,61.75,743.83,630.36,0.0,
62.0,33.62,4209.64,0.0,62.0,775.6,665.51,0.0,
62.25,38.14,4327.11,0.0,62.25,783.76,666.79,0.0,
62.5,31.55,4444.51,0.0,62.5,777.26,672.35,0.0,
62.75,36.11,4561.2,0.0,62.75,768.78,671.08,0.0,
63.0,29.71,4678.49,0.0,63.0,752.55,676.66,0.0,
63.25,32.84,4779.63,0.0,63.25,731.46,702.76,0.0,
63.5,37.47,4897.61,0.0,63.5,720.47,720.83,0.0,
63.75,30.93,5014.01,0.0,63.75,729.77,735.05,0.0,
64.0,34.4,5112.84,0.0,64.0,726.85,709.04,0.0,
64.25,38.88,5231.12,0.0,64.25,730.74,708.72,0.0,
64.5,32.17,5348.47,0.0,64.5,689.42,716.69,0.0,
64.75,36.8,5466.06,0.0,64.75,698.45,747.88,0.0,
65.0,30.33,5602.03,0.0,65.0,707.24,770.92,0.0,
65.25,33.61,5759.15,0.0,65.25,701.02,739.19,0.0,
65.5,38.04,5945.14,0.0,65.5,699.88,740.46,0.0,
65.75,31.57,6129.17,0.0,65.75,821.42,750.21,0.0,
66.0,36.18,6312.78,0.0,66.0,917.95,678.69,0.0,
66.25,29.75,6497.82,0.0,66.25,936.47,594.76,0.0,
66.5,32.92,6658.01,0.0,66.5,927.11,569.56,0.0,
66.75,37.39,6841.59,0.0,66.75,906.06,563.48,0.0,
67.0,30.76,7025.4,0.0,67.0,723.26,578.85,0.0,
67.25,34.14,7183.55,0.0,67.25,692.59,660.61,0.0,
67.5,38.68,7368.75,0.0,67.5,687.85,739.91,0.0,
67.75,32.03,7553.07,0.0,67.75,682.93,764.13,0.0,
68.0,36.75,7737.52,0.0,68.0,688.99,746.55,0.0,
68.25,30.36,7921.95,0.0,68.25,680.56,762.58,0.0,
68.5,33.61,8066.82,0.0,68.5,722.63,777.0,0.0,
68.75,38.2,8206.78,0.0,68.75,920.65,703.62,0.0,
69.0,31.42,8351.99,0.0,69.0,926.15,611.63,0.0,
69.25,35.89,8495.1,0.0,69.25,926.89,567.0,0.0,
69.5,29.53,8635.45,0.0,69.5,892.34,580.01,0.0,
69.75,32.71,8757.22,0.0,69.75,798.12,581.42,0.0,
70.0,37.29,8900.1,0.0,70.0,700.37,656.09,0.0,
70.25,30.81,9042.01,0.0,70.25,696.54,669.88,0.0,
70.5,34.21,9163.49,0.0,70.5,689.34,741.96,0.0,
70.75,38.51,9305.53,0.0,70.75,697.69,755.73,0.0,
71.0,32.09,9447.84,0.0,71.0,623.61,787.98,0.0,
71.25,36.87,9528.72,0.0,71.25,701.63,769.64,0.0,
71.5,30.22,9528.14,0.0,71.5,655.14,768.55,0.0,
71.75,33.5,9527.81,0.0,71.75,654.37,797.33,0.0,
72.0,37.99,9529.03,0.0,72.0,630.24,835.07,0.0,
72.25,31.46,9528.66,0.0,72.25,642.41,806.61,0.0,
72.5,36.01,9529.64,0.0,72.5,635.07,791.74,0.0,
72.75,29.64,9527.79,0.0,72.75,593.62,833.69,0.0,
73.0,32.76,9528.33,0.0,73.0,591.94,874.85,0.0,
73.25,37.51,9528.81,0.0,73.25,589.13,839.11,0.0,
73.5,30.92,9528.39,0.0,73.5,593.45,895.12,0.0,
73.75,34.3,9528.81,0.0,73.75,597.74,911.86,0.0,
74.0,38.61,9529.26,0.0,74.0,389.65,862.56,0.0,
74.25,32.13,9528.37,0.0,74.25,360.92,1056.75,0.0,
74.5,282.08,8702.37,0.0,74.5,360.05,1109.07,0.0,
74.75,131.27,7496.04,0.0,74.75,345.58,1202.84,0.0,
75.0,13.58,7443.36,0.0,75.0,354.04,1377.29,0.0,
75.25,10.73,7596.28,0.0,75.25,362.06,1323.4,0.0,
75.5,13.4,7752.01,0.0,75.5,355.87,1532.72,0.0,
75.75,10.58,7914.59,0.0,75.75,387.13,1400.87,0.0,
76.0,13.25,8082.67,0.0,76.0,414.25,1443.96,0.0,
76.25,10.28,8237.0,0.0,76.25,409.23,1385.28,0.0,
76.5,13.1,8392.07,0.0,76.5,399.81,1347.98,0.0,
76.75,10.15,8556.19,0.0,76.75,409.46,1349.53,0.0,
77.0,12.98,8722.49,0.0,77.0,403.75,1235.97,0.0,
77.25,9.99,8877.81,0.0,77.25,352.52,1385.94,0.0,
77.5,12.63,9030.84,0.0,77.5,334.75,1214.2,0.0,
77.75,9.86,9197.36,0.0,77.75,332.11,1438.05,0.0,
78.0,12.49,9364.72,0.0,78.0,340.04,1433.26,0.0,
78.25,9.73,9516.3,0.0,78.25,335.51,1409.05,0.0,
78.5,12.42,9670.98,0.0,78.5,270.63,1613.3,0.0,
78.75,9.53,9836.25,0.0,78.75,334.66,1459.52,0.0,
79.0,11.11,9968.62,0.0,79.0,331.04,1593.91,0.0,
79.25,14.02,10131.77,0.0,79.25,324.32,1660.65,0.0,
79.5,11.15,10278.73,0.0,79.5,336.04,1442.9,0.0,
79.75,13.81,10438.64,0.0,79.75,323.74,1674.91,0.0,
80.0,10.81,10607.25,0.0,80.0,271.49,1599.48,0.0,
80.25,13.76,10773.89,0.0,80.25,176.65,1549.97,0.0,
80.5,10.81,10922.78,0.0,80.5,189.61,1793.94,0.0,
80.75,13.19,11083.15,0.0,80.75,193.45,2007.22,0.0,
81.0,10.5,11245.92,0.0,81.0,188.19,2121.96,0.0,
81.25,13.43,11410.29,0.0,81.25,184.31,1937.59,0.0,
81.5,10.35,11568.9,0.0,81.5,194.12,2125.79,0.0,
81.75,12.98,11721.55,0.0,81.75,189.02,2376.6,0.0,
82.0,9.93,11891.69,0.0,82.0,180.14,2544.97,0.0,
82.25,12.86,12050.35,0.0,82.25,187.38,2551.83,0.0,
82.5,10.12,12204.76,0.0,82.5,291.05,2439.97,0.0,
82.75,12.74,12367.65,0.0,82.75,274.34,2693.93,0.0,
83.0,9.93,12524.84,0.0,83.0,267.93,2577.16,0.0,
83.25,12.52,12692.9,0.0,83.25,193.53,2075.94,0.0,
83.5,9.79,12844.34,0.0,83.5,187.94,2291.88,0.0,
83.75,12.39,12999.52,0.0,83.75,146.49,2543.31,0.0,
84.0,9.53,13165.38,0.0,84.0,198.23,2551.52,0.0,
84.25,11.42,13291.45,0.0,84.25,190.28,2176.77,0.0,
84.5,14.11,13459.41,0.0,84.5,191.16,2163.2,0.0,
84.75,11.22,13610.64,0.0,84.75,184.68,2420.87,0.0,
85.0,13.94,13768.79,0.0,85.0,188.59,2573.14,0.0,
85.25,11.13,13932.61,0.0,85.25,316.7,2385.42,0.0,
85.5,13.76,14102.24,0.0,85.5,321.37,2296.17,0.0,
85.75,10.69,14253.92,0.0,85.75,306.76,2425.08,0.0,
86.0,14.99,14429.91,0.0,86.0,375.62,1893.21,0.0,
86.25,5.25,14592.0,0.0,86.25,386.32,1913.7,0.0,
86.5,13.4,14739.52,0.0,86.5,331.24,1625.18,0.0,
86.75,10.45,14894.43,0.0,86.75,248.57,1451.05,0.0,
87.0,13.1,15048.36,0.0,87.0,258.76,1681.75,0.0,
87.25,10.28,15213.84,0.0,87.25,259.3,1729.66,0.0,
87.5,12.9,15380.59,0.0,87.5,248.64,1526.04,0.0,
87.75,10.05,15534.26,0.0,87.75,255.28,1785.07,0.0,
88.0,12.77,15704.07,0.0,88.0,244.53,1955.68,0.0,
88.25,9.99,15850.49,0.0,88.25,215.47,1856.21,0.0,
88.5,12.72,16018.37,0.0,88.5,195.62,1975.72,0.0,
88.75,9.72,16174.05,0.0,88.75,194.93,2223.38,0.0,
89.0,11.56,16303.82,0.0,89.0,200.6,2353.09,0.0,
89.25,14.38,16457.51,0.0,89.25,196.29,2252.93,0.0,
89.5,12.33,16658.59,0.0,89.5,206.07,2110.51,0.0,
89.75,9.53,16811.92,0.0,89.75,198.96,2340.22,0.0,
90.0,11.32,16940.48,0.0,90.0,196.88,2541.19,0.0,
90.25,14.02,17095.68,0.0,90.25,188.89,2613.98,0.0,
90.5,10.92,17261.98,0.0,90.5,63.84,2253.66,0.0,
90.75,13.82,17428.59,0.0,90.75,77.09,2496.23,0.0,
91.0,10.75,17582.1,0.0,91.0,68.34,2777.48,0.0,
91.25,13.66,17735.72,0.0,91.25,53.4,3014.76,0.0,
91.5,13.18,17932.26,0.0,91.5,66.39,3271.68,0.0,
91.75,8.89,18096.38,0.0,91.75,68.78,3530.9,0.0,
92.0,10.52,18221.33,0.0,92.0,66.09,3785.17,0.0,
92.25,13.18,18378.04,0.0,92.25,56.42,4012.9,0.0,
92.5,12.79,18571.43,0.0,92.5,68.94,4156.86,0.0,
92.75,8.66,18733.55,0.0,92.75,71.6,4332.36,0.0,
93.0,10.07,18863.19,0.0,93.0,63.04,4501.8,0.0,
93.25,12.85,19018.26,0.0,93.25,65.31,4654.43,0.0,
93.5,9.78,19199.9,0.0,93.5,66.84,4407.12,0.0,
93.75,12.71,19426.18,0.0,93.75,69.17,4441.29,0.0,
94.0,9.79,19665.09,0.0,94.0,91.37,4707.36,0.0,
94.25,12.55,19909.83,0.0,94.25,127.54,4923.77,0.0,
94.5,9.65,20154.62,0.0,94.5,130.15,5181.04,0.0,
94.75,11.49,20346.59,0.0,94.75,126.89,5400.76,0.0,
95.0,14.3,20592.17,0.0,95.0,131.38,5480.92,0.0,
95.25,11.21,20834.52,0.0,95.25,129.13,5507.92,0.0,
95.5,14.11,21076.02,0.0,95.5,127.06,5023.22,0.0,
95.75,11.06,21319.82,0.0,95.75,130.56,5273.1,0.0,
96.0,14.0,21569.99,0.0,96.0,129.05,5534.12,0.0,
96.25,10.89,21810.96,0.0,96.25,126.2,5768.53,0.0,
96.5,13.59,22047.03,0.0,96.5,95.29,5757.19,0.0,
96.75,10.81,22290.34,0.0,96.75,80.55,5702.02,0.0,
97.0,13.42,22532.56,0.0,97.0,86.12,5640.78,0.0,
97.25,10.58,22774.76,0.0,97.25,64.63,5075.25,0.0,
97.5,13.23,23014.72,0.0,97.5,28.93,3980.85,0.0,
97.75,10.4,23256.42,0.0,97.75,39.46,4201.09,0.0,
98.0,13.15,23496.83,0.0,98.0,38.18,4459.27,0.0,
98.25,10.13,23735.39,0.0,98.25,31.8,4723.12,0.0,
98.5,12.99,23974.21,0.0,98.5,35.73,4987.59,0.0,
98.75,9.99,24214.18,0.0,98.75,34.07,5209.13,0.0,
99.0,12.78,24454.2,0.0,99.0,38.35,5460.83,0.0,
99.25,9.84,24695.35,0.0,99.25,32.92,5750.1,0.0,
99.5,12.54,24931.92,0.0,99.5,32.09,5995.79,0.0,
99.75,9.73,25174.63,0.0,99.75,30.15,6241.58,0.0,
