tram3_d25l0_Redmi4A_reno_Timestamp,tram3_d25l0_Redmi4A_reno_throughput,tram3_d25l0_Redmi4A_reno_avg_RTT,tram3_d25l0_Redmi4A_reno_loss,
48.0,266.32,1542.18,0.0,
48.25,196.02,1477.91,0.0,
48.5,199.07,1469.37,0.0,
48.75,190.72,1485.92,0.0,
49.0,193.52,1557.32,0.0,
49.25,198.24,1632.36,0.0,
49.5,189.3,1705.35,0.0,
49.75,240.16,1766.58,0.0,
50.0,327.36,1698.0,0.0,
50.25,332.96,1533.15,0.0,
50.5,329.04,1364.36,0.0,
50.75,384.19,1168.59,0.0,
51.0,388.81,1041.65,0.0,
51.25,387.82,995.48,0.0,
51.5,387.24,952.33,0.0,
51.75,256.73,987.42,0.0,
52.0,250.17,1070.95,0.0,
52.25,257.74,1154.97,0.0,
52.5,252.26,1238.38,0.0,
52.75,260.47,1321.73,0.0,
53.0,255.16,1401.04,0.0,
53.25,255.39,1423.34,0.0,
53.5,214.88,1435.33,0.0,
53.75,201.16,1486.78,0.0,
54.0,199.34,1539.66,0.0,
54.25,198.22,1592.07,0.0,
54.5,196.08,1644.48,0.0,
54.75,205.61,1693.99,0.0,
55.0,192.9,1743.62,0.0,
55.25,66.51,1883.69,0.0,
55.5,68.62,2056.21,0.0,
55.75,70.92,2228.84,0.0,
56.0,62.43,2400.36,0.0,
56.25,63.55,2557.5,0.0,
56.5,66.12,2716.53,0.0,
56.75,67.22,2874.42,0.0,
57.0,70.46,3046.29,0.0,
57.25,61.77,3217.44,0.0,
57.5,63.88,3375.37,0.0,
57.75,64.45,3534.06,0.0,
58.0,67.6,3692.27,0.0,
58.25,69.25,3850.74,0.0,
58.5,72.03,4021.31,0.0,
58.75,63.31,4191.63,0.0,
59.0,65.35,4358.75,0.0,
59.25,67.02,4522.8,0.0,
59.5,112.14,4664.46,0.0,
59.75,132.42,4744.97,0.0,
60.0,129.28,4698.48,0.0,
60.25,126.73,4478.8,0.0,
60.5,103.48,4306.89,0.0,
60.75,86.83,4238.61,0.0,
61.0,81.88,4181.06,0.0,
61.25,75.95,4128.18,0.0,
61.5,81.06,4079.18,0.0,
61.75,50.43,4084.43,0.0,
62.0,33.62,4209.64,0.0,
62.25,38.14,4327.11,0.0,
62.5,31.55,4444.51,0.0,
62.75,36.11,4561.2,0.0,
63.0,29.71,4678.49,0.0,
63.25,32.84,4779.63,0.0,
63.5,37.47,4897.61,0.0,
63.75,30.93,5014.01,0.0,
64.0,34.4,5112.84,0.0,
64.25,38.88,5231.12,0.0,
64.5,32.17,5348.47,0.0,
64.75,36.8,5466.06,0.0,
65.0,30.33,5602.03,0.0,
65.25,33.61,5759.15,0.0,
65.5,38.04,5945.14,0.0,
65.75,31.57,6129.17,0.0,
66.0,36.18,6312.78,0.0,
66.25,29.75,6497.82,0.0,
66.5,32.92,6658.01,0.0,
66.75,37.39,6841.59,0.0,
67.0,30.76,7025.4,0.0,
67.25,34.14,7183.55,0.0,
67.5,38.68,7368.75,0.0,
67.75,32.03,7553.07,0.0,
68.0,36.75,7737.52,0.0,
68.25,30.36,7921.95,0.0,
68.5,33.61,8066.82,0.0,
68.75,38.2,8206.78,0.0,
69.0,31.42,8351.99,0.0,
69.25,35.89,8495.1,0.0,
69.5,29.53,8635.45,0.0,
69.75,32.71,8757.22,0.0,
70.0,37.29,8900.1,0.0,
70.25,30.81,9042.01,0.0,
70.5,34.21,9163.49,0.0,
70.75,38.51,9305.53,0.0,
71.0,32.09,9447.84,0.0,
71.25,36.87,9528.72,0.0,
71.5,30.22,9528.14,0.0,
71.75,33.5,9527.81,0.0,
72.0,37.99,9529.03,0.0,
72.25,31.46,9528.66,0.0,
72.5,36.01,9529.64,0.0,
72.75,29.64,9527.79,0.0,
73.0,32.76,9528.33,0.0,
73.25,37.51,9528.81,0.0,
73.5,30.92,9528.39,0.0,
73.75,34.3,9528.81,0.0,
74.0,38.61,9529.26,0.0,
74.25,32.13,9528.37,0.0,
74.5,282.08,8702.37,0.0,
74.75,131.27,7496.04,0.0,
75.0,13.58,7443.36,0.0,
75.25,10.73,7596.28,0.0,
75.5,13.4,7752.01,0.0,
75.75,10.58,7914.59,0.0,
76.0,13.25,8082.67,0.0,
76.25,10.28,8237.0,0.0,
76.5,13.1,8392.07,0.0,
76.75,10.15,8556.19,0.0,
77.0,12.98,8722.49,0.0,
77.25,9.99,8877.81,0.0,
77.5,12.63,9030.84,0.0,
77.75,9.86,9197.36,0.0,
78.0,12.49,9364.72,0.0,
78.25,9.73,9516.3,0.0,
78.5,12.42,9670.98,0.0,
78.75,9.53,9836.25,0.0,
79.0,11.11,9968.62,0.0,
79.25,14.02,10131.77,0.0,
79.5,11.15,10278.73,0.0,
79.75,13.81,10438.64,0.0,
80.0,10.81,10607.25,0.0,
80.25,13.76,10773.89,0.0,
80.5,10.81,10922.78,0.0,
80.75,13.19,11083.15,0.0,
81.0,10.5,11245.92,0.0,
81.25,13.43,11410.29,0.0,
81.5,10.35,11568.9,0.0,
81.75,12.98,11721.55,0.0,
82.0,9.93,11891.69,0.0,
82.25,12.86,12050.35,0.0,
82.5,10.12,12204.76,0.0,
82.75,12.74,12367.65,0.0,
83.0,9.93,12524.84,0.0,
83.25,12.52,12692.9,0.0,
83.5,9.79,12844.34,0.0,
83.75,12.39,12999.52,0.0,
84.0,9.53,13165.38,0.0,
84.25,11.42,13291.45,0.0,
84.5,14.11,13459.41,0.0,
84.75,11.22,13610.64,0.0,
85.0,13.94,13768.79,0.0,
85.25,11.13,13932.61,0.0,
85.5,13.76,14102.24,0.0,
85.75,10.69,14253.92,0.0,
86.0,14.99,14429.91,0.0,
86.25,5.25,14592.0,0.0,
86.5,13.4,14739.52,0.0,
86.75,10.45,14894.43,0.0,
87.0,13.1,15048.36,0.0,
87.25,10.28,15213.84,0.0,
87.5,12.9,15380.59,0.0,
87.75,10.05,15534.26,0.0,
88.0,12.77,15704.07,0.0,
88.25,9.99,15850.49,0.0,
88.5,12.72,16018.37,0.0,
88.75,9.72,16174.05,0.0,
89.0,11.56,16303.82,0.0,
89.25,14.38,16457.51,0.0,
89.5,12.33,16658.59,0.0,
89.75,9.53,16811.92,0.0,
90.0,11.32,16940.48,0.0,
90.25,14.02,17095.68,0.0,
90.5,10.92,17261.98,0.0,
90.75,13.82,17428.59,0.0,
91.0,10.75,17582.1,0.0,
91.25,13.66,17735.72,0.0,
91.5,13.18,17932.26,0.0,
91.75,8.89,18096.38,0.0,
92.0,10.52,18221.33,0.0,
92.25,13.18,18378.04,0.0,
92.5,12.79,18571.43,0.0,
92.75,8.66,18733.55,0.0,
93.0,10.07,18863.19,0.0,
93.25,12.85,19018.26,0.0,
93.5,9.78,19199.9,0.0,
93.75,12.71,19426.18,0.0,
94.0,9.79,19665.09,0.0,
94.25,12.55,19909.83,0.0,
94.5,9.65,20154.62,0.0,
94.75,11.49,20346.59,0.0,
95.0,14.3,20592.17,0.0,
95.25,11.21,20834.52,0.0,
95.5,14.11,21076.02,0.0,
95.75,11.06,21319.82,0.0,
96.0,14.0,21569.99,0.0,
96.25,10.89,21810.96,0.0,
96.5,13.59,22047.03,0.0,
96.75,10.81,22290.34,0.0,
97.0,13.42,22532.56,0.0,
97.25,10.58,22774.76,0.0,
97.5,13.23,23014.72,0.0,
97.75,10.4,23256.42,0.0,
98.0,13.15,23496.83,0.0,
98.25,10.13,23735.39,0.0,
98.5,12.99,23974.21,0.0,
98.75,9.99,24214.18,0.0,
99.0,12.78,24454.2,0.0,
99.25,9.84,24695.35,0.0,
99.5,12.54,24931.92,0.0,
99.75,9.73,25174.63,0.0,
100.0,12.3,25416.78,0.0,
100.25,9.59,25653.62,0.0,
100.5,12.18,25920.99,0.0,
100.75,9.52,26112.52,0.0,
101.0,11.15,26145.37,0.0,
101.25,13.86,26141.02,0.0,
101.5,11.04,26141.1,0.0,
101.75,13.64,26142.44,0.0,
102.0,10.8,26140.69,0.0,
102.25,13.5,26141.6,0.0,
102.5,10.65,26138.63,0.0,
102.75,13.33,26142.26,0.0,
103.0,10.51,26140.18,0.0,
103.25,13.23,26147.0,0.0,
103.5,10.19,26141.99,0.0,
103.75,13.01,26142.29,0.0,
104.0,10.1,26143.35,0.0,
104.25,12.71,26142.88,0.0,
104.5,9.83,26144.53,0.0,
104.75,12.61,26142.64,0.0,
105.0,9.66,26142.33,0.0,
105.25,12.42,26140.39,0.0,
105.5,9.7,26141.97,0.0,
105.75,11.52,26165.12,0.0,
106.0,14.19,26138.85,0.0,
106.25,11.26,26141.0,0.0,
106.5,13.93,26145.08,0.0,
106.75,11.07,26141.24,0.0,
107.0,13.81,26139.8,0.0,
107.25,10.89,26139.88,0.0,
107.5,13.55,26141.64,0.0,
107.75,10.72,26138.09,0.0,
108.0,13.4,26139.83,0.0,
108.25,10.4,26138.32,0.0,
108.5,13.23,26142.79,0.0,
108.75,10.23,26130.61,0.0,
109.0,13.1,26141.05,0.0,
109.25,10.22,26140.66,0.0,
109.5,12.86,26138.48,0.0,
109.75,10.07,26243.83,0.0,
110.0,12.67,26242.74,0.0,
110.25,9.94,26237.65,0.0,
110.5,12.58,26241.38,0.0,
110.75,9.8,26237.72,0.0,
111.0,12.43,26240.75,0.0,
111.25,9.53,26239.69,0.0,
111.5,11.35,26243.09,0.0,
111.75,14.13,26239.64,0.0,
112.0,11.18,26239.53,0.0,
112.25,13.95,26219.88,0.0,
112.5,11.09,26254.98,0.0,
112.75,186.3,24617.52,0.0,
113.0,144.12,21700.21,0.0,
113.25,574.3,15543.74,0.0,
113.5,381.26,7186.17,0.0,
113.75,426.79,1598.27,0.0,
114.0,866.2,735.11,0.0,
114.25,876.6,484.51,0.0,
114.5,869.81,431.3,0.0,
114.75,867.11,430.65,0.0,
115.0,876.39,431.98,0.0,
115.25,873.93,430.97,0.0,
115.5,902.47,430.75,0.0,
115.75,1010.06,403.67,0.0,
116.0,1001.69,375.81,0.0,
116.25,1002.54,376.21,0.0,
116.5,1007.2,376.8,0.0,
116.75,986.47,375.69,0.0,
117.0,962.87,380.92,0.0,
117.25,899.02,405.37,0.0,
117.5,903.97,420.95,0.0,
117.75,903.28,421.93,0.0,
118.0,907.86,423.82,0.0,
118.25,901.78,423.3,0.0,
118.5,872.02,425.09,0.0,
118.75,846.66,438.16,0.0,
119.0,850.61,450.34,0.0,
119.25,851.32,450.56,0.0,
119.5,857.12,451.04,0.0,
119.75,872.07,451.47,0.0,
120.0,1015.78,419.91,0.0,
120.25,1023.46,380.15,0.0,
