train2_d25l1_Redmi4A_reno_Timestamp,train2_d25l1_Redmi4A_reno_throughput,train2_d25l1_Redmi4A_reno_avg_RTT,train2_d25l1_Redmi4A_reno_loss,train2_d25l1_Redmi4A_cubic_Timestamp,train2_d25l1_Redmi4A_cubic_throughput,train2_d25l1_Redmi4A_cubic_avg_RTT,train2_d25l1_Redmi4A_cubic_loss,
40.25,200.44,28.94,0.0,40.25,328.65,30.49,0.0,
40.5,335.65,29.97,0.0,40.5,398.24,30.71,0.0,
40.75,323.41,30.65,1.818,40.75,386.48,31.68,0.0,
41.0,371.25,31.81,0.0,41.0,340.84,30.5,1.639,
41.25,576.17,30.85,0.0,41.25,321.98,31.16,0.0,
41.5,415.69,31.44,1.389,41.5,415.88,31.15,0.0,
41.75,311.47,30.54,1.852,41.75,502.4,30.86,0.0,
42.0,273.17,31.99,2.174,42.0,447.32,32.82,1.282,
42.25,301.96,30.67,0.0,42.25,376.91,33.0,0.0,
42.5,185.27,31.16,6.452,42.5,369.9,30.52,1.429,
42.75,159.9,32.69,0.0,42.75,317.31,35.0,0.0,
43.0,305.78,31.06,0.0,43.0,333.97,30.52,0.0,
43.25,421.87,32.07,1.351,43.25,391.08,31.61,0.0,
43.5,287.86,30.95,0.0,43.5,475.18,31.76,0.0,
43.75,331.72,31.28,1.724,43.75,563.94,31.58,0.0,
44.0,227.9,33.64,5.0,44.0,657.4,32.55,0.0,
44.25,260.36,32.63,2.128,44.25,659.44,32.67,0.719,
44.5,202.35,33.86,0.0,44.5,556.68,31.28,1.25,
44.75,159.48,32.44,0.0,44.75,523.44,31.01,0.0,
45.0,305.48,32.91,0.0,45.0,384.91,33.1,1.515,
45.25,436.3,31.94,0.0,45.25,381.52,31.6,0.0,
45.5,355.73,34.56,3.175,45.5,489.51,31.49,0.0,
45.75,351.72,33.31,0.0,45.75,412.39,42.45,0.0,
46.0,432.78,34.49,1.389,46.0,624.35,31.24,0.0,
46.25,271.04,37.72,0.0,46.25,701.66,31.85,0.0,
46.5,201.54,37.04,2.857,46.5,762.66,33.01,0.769,
46.75,275.56,36.05,0.0,46.75,470.37,32.69,1.22,
47.0,340.91,39.81,0.0,47.0,501.57,31.91,1.0,
47.25,316.26,38.66,1.923,47.25,400.29,30.47,0.0,
47.5,347.54,34.14,0.0,47.5,339.51,30.78,1.613,
47.75,394.75,34.08,1.493,47.75,302.94,33.6,1.961,
48.0,314.91,34.15,0.0,48.0,273.06,31.68,0.0,
48.25,313.81,34.7,3.704,48.25,266.2,32.88,0.0,
48.5,225.76,35.14,2.564,48.5,291.35,31.3,0.0,
48.75,259.82,31.86,2.0,48.75,372.28,31.0,0.0,
49.0,193.78,31.68,0.0,49.0,464.76,31.0,0.0,
49.25,357.22,31.11,1.449,49.25,443.37,30.73,0.0,
49.5,157.26,36.42,6.667,49.5,467.39,31.27,0.0,
49.75,215.18,33.1,0.0,49.75,494.62,31.35,1.124,
50.0,323.92,31.87,1.786,50.0,490.06,30.89,0.0,
50.25,237.19,30.79,0.0,50.25,565.12,31.13,0.0,
50.5,263.17,30.73,2.174,50.5,602.67,31.4,0.0,
50.75,279.51,33.1,1.852,50.75,592.67,31.24,0.0,
51.0,218.31,31.11,0.0,51.0,690.3,29.85,0.0,
51.25,357.77,31.0,0.0,51.25,632.96,30.33,0.926,
51.5,513.13,31.07,0.0,51.5,520.11,28.72,0.0,
51.75,678.01,30.98,0.0,51.75,583.8,29.2,0.0,
52.0,657.8,36.33,0.0,52.0,700.16,29.4,0.0,
52.25,871.99,33.18,0.69,52.25,668.51,29.58,1.77,
52.5,424.83,31.18,2.667,52.5,469.07,29.02,0.0,
52.75,190.26,31.03,0.0,52.75,411.33,29.1,1.389,
53.0,183.57,32.02,2.941,53.0,322.14,29.49,0.0,
53.25,260.49,31.41,0.0,53.25,418.65,28.98,0.0,
53.5,250.73,30.87,2.326,53.5,439.76,29.03,1.316,
53.75,187.98,33.52,2.941,53.75,398.27,31.68,0.0,
54.0,244.5,31.41,0.0,54.0,510.27,29.28,1.01,
54.25,398.87,31.34,0.0,54.25,366.67,29.4,1.515,
54.5,423.38,31.44,1.389,54.5,414.37,28.67,0.0,
54.75,280.34,31.18,2.083,54.75,526.82,28.67,0.0,
55.0,267.61,31.79,0.0,55.0,602.17,29.5,0.971,
55.25,417.24,31.58,0.0,55.25,519.57,29.15,0.0,
55.5,560.25,32.0,0.0,55.5,494.82,29.18,1.176,
55.75,687.45,32.09,0.0,55.75,476.84,29.65,1.22,
56.0,448.95,33.17,4.0,56.0,336.92,29.76,1.667,
56.25,154.93,31.12,0.0,56.25,359.73,29.65,1.515,
56.5,200.76,34.42,5.263,56.5,224.48,32.71,4.651,
56.75,222.52,31.42,0.0,56.75,234.79,33.26,2.041,
57.0,357.07,30.79,0.0,57.0,253.6,30.47,2.326,
57.25,364.34,31.4,1.562,57.25,245.4,29.3,0.0,
57.5,379.47,31.62,0.0,57.5,306.46,31.47,1.818,
57.75,503.04,31.21,0.0,57.75,231.8,32.29,0.0,
58.0,411.47,31.18,1.493,58.0,237.85,29.32,2.326,
58.25,311.11,31.51,1.754,58.25,250.23,29.46,0.0,
58.5,266.08,30.69,2.083,58.5,309.78,29.64,0.0,
58.75,306.92,30.56,0.0,58.75,440.79,29.24,0.0,
59.0,450.75,30.44,0.0,59.0,470.86,29.51,1.22,
59.25,594.41,31.67,0.0,59.25,479.33,29.85,1.075,
59.5,735.24,31.72,0.0,59.5,346.0,29.71,0.0,
59.75,785.11,30.57,0.769,59.75,453.36,28.9,1.25,
60.0,527.58,31.35,1.099,60.0,295.67,30.93,1.961,
60.25,339.84,32.95,1.613,60.25,338.37,29.51,0.0,
60.5,275.97,30.58,0.0,60.5,424.8,29.33,0.0,
60.75,420.89,31.5,0.0,60.75,576.41,29.16,0.0,
61.0,414.59,31.15,1.408,61.0,625.9,30.21,0.0,
61.25,368.36,33.02,0.0,61.25,477.58,29.49,1.149,
61.5,534.65,32.28,0.0,61.5,299.89,28.51,0.0,
61.75,545.25,32.84,1.099,61.75,426.43,29.47,0.0,
62.0,340.62,32.64,3.333,62.0,454.07,29.06,1.235,
62.25,342.84,31.39,0.0,62.25,423.8,28.9,0.0,
62.5,301.14,31.67,4.255,62.5,548.02,29.09,0.0,
62.75,194.23,31.63,0.0,62.75,480.04,29.54,1.176,
63.0,338.33,31.18,0.0,63.0,375.49,29.3,4.286,
63.25,448.79,32.37,0.0,63.25,237.39,29.1,0.0,
63.5,546.21,32.04,2.174,63.5,365.11,29.11,0.0,
63.75,297.44,31.48,1.852,63.75,378.6,29.05,1.471,
64.0,266.41,30.32,0.0,64.0,329.88,30.57,1.724,
64.25,412.31,31.26,0.0,64.25,383.74,29.66,0.0,
64.5,423.33,31.34,1.299,64.5,361.74,35.9,0.0,
64.75,254.32,32.23,2.273,64.75,419.18,41.28,0.0,
65.0,311.19,30.37,0.0,65.0,601.93,32.38,0.0,
65.25,447.17,31.13,0.0,65.25,558.58,30.48,0.0,
65.5,526.66,31.49,1.136,65.5,525.54,31.64,1.053,
65.75,402.95,31.77,0.0,65.75,487.63,30.88,0.0,
66.0,474.03,33.15,3.488,66.0,555.46,30.73,0.0,
66.25,228.6,31.21,2.381,66.25,645.73,30.6,0.0,
66.5,286.3,31.53,1.923,66.5,779.5,31.19,0.0,
66.75,189.06,34.69,2.778,66.75,665.79,30.67,0.893,
67.0,225.12,31.57,0.0,67.0,553.76,31.07,1.031,
67.25,310.92,32.48,0.0,67.25,532.6,31.46,1.042,
67.5,253.98,35.43,2.273,67.5,482.83,31.49,0.0,
67.75,372.31,33.15,0.0,67.75,584.17,31.05,0.0,
68.0,291.83,32.93,1.961,68.0,648.64,31.06,0.0,
68.25,221.67,35.99,5.0,68.25,767.86,31.02,0.763,
68.5,197.36,29.23,0.0,68.5,496.56,30.76,2.198,
68.75,349.96,29.75,1.538,68.75,347.31,30.45,0.0,
69.0,181.69,30.52,3.03,69.0,438.58,30.93,0.0,
69.25,225.14,30.43,0.0,69.25,513.29,31.24,1.111,
69.5,378.0,30.07,0.0,69.5,472.23,30.17,0.0,
69.75,287.92,30.1,2.083,69.75,551.86,31.37,0.0,
70.0,441.04,29.89,0.0,70.0,540.25,31.45,1.064,
70.25,609.29,29.43,0.0,70.25,438.65,31.27,1.316,
70.5,711.7,29.25,0.813,70.5,424.13,35.14,0.0,
70.75,547.96,28.91,0.0,70.75,390.58,35.05,3.077,
71.0,444.66,29.0,1.299,71.0,252.03,33.79,0.0,
71.25,520.84,29.24,1.136,71.25,255.6,34.23,2.083,
71.5,381.8,28.48,0.0,71.5,239.35,33.93,0.0,
71.75,575.71,29.15,0.0,71.75,326.28,32.55,0.0,
72.0,699.56,29.05,0.82,72.0,416.22,31.28,0.0,
72.25,466.42,29.05,0.0,72.25,517.98,31.53,0.0,
72.5,510.81,30.12,2.222,72.5,610.98,31.05,0.0,
72.75,235.39,30.13,2.381,72.75,701.02,31.37,0.0,
73.0,241.95,31.69,2.381,73.0,837.21,30.12,0.694,
73.25,296.17,30.94,0.0,73.25,576.93,31.36,2.062,
73.5,276.78,29.38,2.174,73.5,325.55,31.63,0.0,
73.75,336.9,30.36,0.0,73.75,355.61,30.83,0.0,
74.0,241.66,29.92,6.383,74.0,448.52,30.89,0.0,
74.25,88.72,29.46,0.0,74.25,422.92,32.28,1.282,
74.5,185.03,31.03,2.778,74.5,353.77,30.45,0.0,
74.75,206.85,29.43,0.0,74.75,431.86,30.8,1.333,
75.0,356.4,28.89,0.0,75.0,405.1,30.88,0.0,
75.25,516.17,29.41,0.0,75.25,395.45,32.78,2.564,
75.5,439.36,28.86,2.597,75.5,220.5,31.66,0.0,
75.75,236.99,28.93,2.439,75.75,229.36,32.17,0.0,
76.0,229.42,28.95,0.0,76.0,266.11,31.13,0.0,
76.25,368.04,29.48,0.0,76.25,280.75,30.38,1.961,
76.5,354.88,29.01,1.562,76.5,199.13,31.76,2.857,
76.75,419.6,29.01,0.0,76.75,276.45,30.82,0.0,
77.0,456.97,31.32,3.659,77.0,301.07,31.03,0.0,
77.25,416.85,28.89,0.0,77.25,298.42,31.53,0.0,
77.5,589.17,29.27,0.0,77.5,422.13,30.76,0.0,
77.75,768.96,29.2,0.0,77.75,482.46,31.31,1.053,
78.0,457.18,28.96,3.75,78.0,218.78,35.26,5.0,
78.25,151.95,28.84,0.0,78.25,247.16,31.14,0.0,
78.5,285.78,30.46,3.571,78.5,252.92,30.08,2.273,
78.75,218.56,29.34,0.0,78.75,201.41,30.88,2.703,
79.0,385.99,29.4,0.0,79.0,270.1,30.75,0.0,
79.25,357.24,29.14,1.562,79.25,358.54,30.83,0.0,
79.5,299.72,29.23,2.0,79.5,475.18,30.52,1.053,
79.75,287.85,30.24,1.887,79.75,317.62,30.21,0.0,
80.0,283.39,28.77,0.0,80.0,463.99,30.83,0.0,
80.25,285.74,29.31,2.0,80.25,503.31,31.01,0.0,
80.5,331.97,29.63,1.587,80.5,445.53,31.32,2.597,
80.75,202.99,28.84,2.857,80.75,399.06,30.45,0.0,
81.0,196.7,29.18,0.0,81.0,378.16,31.45,1.449,
81.25,298.1,30.27,3.226,81.25,262.32,34.2,4.167,
81.5,259.59,30.34,0.0,81.5,256.68,32.72,2.222,
81.75,228.49,30.27,2.5,81.75,221.44,33.54,0.0,
82.0,347.86,30.16,0.0,82.0,255.51,31.51,0.0,
82.25,340.38,31.57,0.0,82.25,310.71,33.35,1.887,
82.5,321.64,31.93,0.0,82.5,289.71,38.97,1.818,
82.75,377.34,30.81,1.515,82.75,197.8,37.97,0.0,
83.0,227.8,31.61,2.326,83.0,259.7,37.57,0.0,
83.25,293.69,30.61,0.0,83.25,296.04,35.59,1.852,
83.5,418.9,31.11,1.389,83.5,294.07,37.75,0.0,
83.75,286.77,30.73,0.0,83.75,293.28,36.28,1.961,
84.0,330.77,31.62,3.636,84.0,282.34,34.86,1.961,
84.25,161.58,31.91,2.941,84.25,241.82,34.68,0.0,
84.5,222.53,31.01,2.439,84.5,225.15,33.47,5.128,
84.75,203.88,32.04,0.0,84.75,159.88,37.34,0.0,
85.0,349.81,29.92,0.0,85.0,203.47,39.7,0.0,
85.25,308.82,31.1,1.852,85.25,374.71,31.35,0.0,
85.5,363.94,31.33,0.0,85.5,443.24,31.26,0.0,
85.75,387.09,32.72,1.429,85.75,541.45,32.24,0.0,
86.0,376.13,31.16,0.0,86.0,630.15,31.48,0.0,
86.25,498.24,31.48,1.163,86.25,506.84,32.31,2.353,
86.5,322.93,30.89,0.0,86.5,325.09,31.39,0.0,
86.75,486.29,31.04,0.0,86.75,413.9,30.33,0.0,
87.0,512.42,30.78,2.381,87.0,438.17,30.32,1.316,
87.25,242.65,31.02,0.0,87.25,322.63,33.52,0.0,
87.5,327.16,31.03,1.613,87.5,364.59,29.83,0.0,
87.75,284.2,31.06,0.0,87.75,406.13,30.94,1.389,
88.0,261.88,30.72,2.273,88.0,402.11,31.65,1.37,
88.25,350.27,30.3,0.0,88.25,350.11,31.37,0.0,
88.5,456.33,31.43,1.299,88.5,439.53,31.07,0.0,
88.75,360.91,30.88,0.0,88.75,456.05,30.56,1.235,
89.0,455.26,30.53,1.205,89.0,414.95,32.91,0.0,
89.25,191.37,31.05,3.03,89.25,426.77,32.96,1.351,
89.5,165.44,37.5,6.452,89.5,380.47,30.99,1.471,
89.75,109.12,30.33,0.0,89.75,328.97,31.26,1.786,
90.0,235.84,31.04,0.0,90.0,383.74,32.05,0.0,
90.25,223.9,32.76,0.0,90.25,454.84,32.22,0.0,
90.5,294.9,31.01,0.0,90.5,493.45,35.13,0.0,
90.75,308.12,31.02,1.724,90.75,312.37,37.24,3.922,
91.0,360.2,30.39,0.0,91.0,272.06,31.09,0.0,
91.25,512.08,30.64,0.0,91.25,318.81,31.48,0.0,
91.5,357.41,30.24,1.695,91.5,398.59,31.38,0.0,
91.75,244.07,30.44,0.0,91.75,354.46,31.72,1.562,
92.0,285.71,30.37,0.0,92.0,304.27,32.36,1.923,
92.25,184.43,29.83,2.941,92.25,337.64,31.98,1.515,
92.5,275.25,30.54,0.0,92.5,284.22,32.2,3.448,
92.75,398.37,30.77,0.0,92.75,219.74,31.41,0.0,
93.0,519.96,31.29,1.136,93.0,307.84,31.73,0.0,
93.25,400.54,30.81,0.0,93.25,362.51,36.6,0.0,
93.5,232.79,30.78,2.381,93.5,486.94,31.25,0.0,
93.75,205.25,30.33,0.0,93.75,517.72,34.21,0.0,
94.0,325.54,31.75,0.0,94.0,537.02,33.08,2.151,
94.25,300.36,35.7,2.0,94.25,445.61,29.31,1.266,
94.5,393.44,30.89,0.0,94.5,380.67,29.88,1.538,
94.75,459.12,31.77,1.282,94.75,341.5,29.23,0.0,
95.0,299.62,34.47,0.0,95.0,439.79,28.67,0.0,
95.25,452.29,33.27,0.0,95.25,399.87,30.23,0.0,
95.5,634.16,30.09,0.0,95.5,458.8,28.81,0.0,
95.75,792.98,30.47,0.0,95.75,405.77,28.84,2.899,
96.0,926.31,32.43,0.0,96.0,251.81,29.55,2.273,
96.25,1084.88,31.47,0.0,96.25,222.77,32.16,5.0,
96.5,816.26,32.25,0.699,96.5,198.34,29.01,0.0,
96.75,456.56,35.99,1.333,96.75,251.43,29.38,0.0,
97.0,317.58,33.73,1.887,97.0,362.44,29.41,0.0,
97.25,299.92,32.93,4.348,97.25,354.09,31.58,1.538,
97.5,301.03,34.91,0.0,97.5,434.69,29.37,0.0,
97.75,431.13,31.5,0.0,97.75,516.1,29.65,0.0,
98.0,570.75,31.25,0.0,98.0,604.28,29.54,0.0,
98.25,656.93,32.15,1.802,98.25,454.98,32.88,3.371,
98.5,497.4,30.44,0.0,98.5,228.58,29.7,0.0,
98.75,613.01,30.82,0.952,98.75,285.13,30.53,1.818,
99.0,402.73,32.59,0.0,99.0,277.97,29.46,0.0,
99.25,517.47,30.93,1.111,99.25,314.55,30.87,1.515,
99.5,427.36,30.87,0.0,99.5,381.61,30.61,0.0,
99.75,557.72,31.7,0.0,99.75,407.37,29.69,0.0,
100.0,769.12,30.64,0.0,100.0,511.35,29.84,1.031,
100.25,520.05,30.56,2.326,100.25,416.27,30.01,0.0,
100.5,327.08,30.3,0.0,100.5,419.5,30.64,1.351,
100.75,498.83,30.28,0.0,100.75,408.88,30.51,0.0,
101.0,648.03,30.78,0.0,101.0,447.68,29.48,1.266,
101.25,524.25,32.0,1.149,101.25,502.67,28.62,0.0,
101.5,552.48,30.56,0.0,101.5,439.68,28.89,2.597,
101.75,435.22,31.37,1.351,101.75,394.12,29.44,1.316,
102.0,322.52,32.5,1.695,102.0,352.52,29.17,0.0,
102.25,362.89,31.28,0.0,102.25,474.11,29.55,0.0,
102.5,458.08,30.66,1.22,102.5,478.46,29.27,1.176,
102.75,346.28,31.06,0.0,102.75,494.96,29.68,0.0,
