train2_d25l1_Redmi4A_reno_Timestamp,train2_d25l1_Redmi4A_reno_throughput,train2_d25l1_Redmi4A_reno_avg_RTT,train2_d25l1_Redmi4A_reno_loss,
49.25,357.22,31.11,1.449,
49.5,157.26,36.42,6.667,
49.75,215.18,33.1,0.0,
50.0,323.92,31.87,1.786,
50.25,237.19,30.79,0.0,
50.5,263.17,30.73,2.174,
50.75,279.51,33.1,1.852,
51.0,218.31,31.11,0.0,
51.25,357.77,31.0,0.0,
51.5,513.13,31.07,0.0,
51.75,678.01,30.98,0.0,
52.0,657.8,36.33,0.0,
52.25,871.99,33.18,0.69,
52.5,424.83,31.18,2.667,
52.75,190.26,31.03,0.0,
53.0,183.57,32.02,2.941,
53.25,260.49,31.41,0.0,
53.5,250.73,30.87,2.326,
53.75,187.98,33.52,2.941,
54.0,244.5,31.41,0.0,
54.25,398.87,31.34,0.0,
54.5,423.38,31.44,1.389,
54.75,280.34,31.18,2.083,
55.0,267.61,31.79,0.0,
55.25,417.24,31.58,0.0,
55.5,560.25,32.0,0.0,
55.75,687.45,32.09,0.0,
56.0,448.95,33.17,4.0,
56.25,154.93,31.12,0.0,
56.5,200.76,34.42,5.263,
56.75,222.52,31.42,0.0,
57.0,357.07,30.79,0.0,
57.25,364.34,31.4,1.562,
57.5,379.47,31.62,0.0,
57.75,503.04,31.21,0.0,
58.0,411.47,31.18,1.493,
58.25,311.11,31.51,1.754,
58.5,266.08,30.69,2.083,
58.75,306.92,30.56,0.0,
59.0,450.75,30.44,0.0,
59.25,594.41,31.67,0.0,
59.5,735.24,31.72,0.0,
59.75,785.11,30.57,0.769,
60.0,527.58,31.35,1.099,
60.25,339.84,32.95,1.613,
60.5,275.97,30.58,0.0,
60.75,420.89,31.5,0.0,
61.0,414.59,31.15,1.408,
61.25,368.36,33.02,0.0,
61.5,534.65,32.28,0.0,
61.75,545.25,32.84,1.099,
62.0,340.62,32.64,3.333,
62.25,342.84,31.39,0.0,
62.5,301.14,31.67,4.255,
62.75,194.23,31.63,0.0,
63.0,338.33,31.18,0.0,
63.25,448.79,32.37,0.0,
63.5,546.21,32.04,2.174,
63.75,297.44,31.48,1.852,
64.0,266.41,30.32,0.0,
64.25,412.31,31.26,0.0,
64.5,423.33,31.34,1.299,
64.75,254.32,32.23,2.273,
65.0,311.19,30.37,0.0,
65.25,447.17,31.13,0.0,
65.5,526.66,31.49,1.136,
65.75,402.95,31.77,0.0,
66.0,474.03,33.15,3.488,
66.25,228.6,31.21,2.381,
66.5,286.3,31.53,1.923,
66.75,189.06,34.69,2.778,
67.0,225.12,31.57,0.0,
67.25,310.92,32.48,0.0,
67.5,253.98,35.43,2.273,
67.75,372.31,33.15,0.0,
68.0,291.83,32.93,1.961,
68.25,221.67,35.99,5.0,
68.5,197.36,29.23,0.0,
68.75,349.96,29.75,1.538,
69.0,181.69,30.52,3.03,
69.25,225.14,30.43,0.0,
69.5,378.0,30.07,0.0,
69.75,287.92,30.1,2.083,
70.0,441.04,29.89,0.0,
70.25,609.29,29.43,0.0,
70.5,711.7,29.25,0.813,
70.75,547.96,28.91,0.0,
71.0,444.66,29.0,1.299,
71.25,520.84,29.24,1.136,
71.5,381.8,28.48,0.0,
71.75,575.71,29.15,0.0,
72.0,699.56,29.05,0.82,
72.25,466.42,29.05,0.0,
72.5,510.81,30.12,2.222,
72.75,235.39,30.13,2.381,
73.0,241.95,31.69,2.381,
73.25,296.17,30.94,0.0,
73.5,276.78,29.38,2.174,
73.75,336.9,30.36,0.0,
74.0,241.66,29.92,6.383,
74.25,88.72,29.46,0.0,
74.5,185.03,31.03,2.778,
74.75,206.85,29.43,0.0,
75.0,356.4,28.89,0.0,
75.25,516.17,29.41,0.0,
75.5,439.36,28.86,2.597,
75.75,236.99,28.93,2.439,
76.0,229.42,28.95,0.0,
76.25,368.04,29.48,0.0,
76.5,354.88,29.01,1.562,
76.75,419.6,29.01,0.0,
77.0,456.97,31.32,3.659,
77.25,416.85,28.89,0.0,
77.5,589.17,29.27,0.0,
77.75,768.96,29.2,0.0,
78.0,457.18,28.96,3.75,
78.25,151.95,28.84,0.0,
78.5,285.78,30.46,3.571,
78.75,218.56,29.34,0.0,
79.0,385.99,29.4,0.0,
79.25,357.24,29.14,1.562,
79.5,299.72,29.23,2.0,
79.75,287.85,30.24,1.887,
80.0,283.39,28.77,0.0,
80.25,285.74,29.31,2.0,
80.5,331.97,29.63,1.587,
80.75,202.99,28.84,2.857,
81.0,196.7,29.18,0.0,
81.25,298.1,30.27,3.226,
81.5,259.59,30.34,0.0,
81.75,228.49,30.27,2.5,
82.0,347.86,30.16,0.0,
82.25,340.38,31.57,0.0,
82.5,321.64,31.93,0.0,
82.75,377.34,30.81,1.515,
83.0,227.8,31.61,2.326,
83.25,293.69,30.61,0.0,
83.5,418.9,31.11,1.389,
83.75,286.77,30.73,0.0,
84.0,330.77,31.62,3.636,
84.25,161.58,31.91,2.941,
84.5,222.53,31.01,2.439,
84.75,203.88,32.04,0.0,
85.0,349.81,29.92,0.0,
85.25,308.82,31.1,1.852,
85.5,363.94,31.33,0.0,
85.75,387.09,32.72,1.429,
86.0,376.13,31.16,0.0,
86.25,498.24,31.48,1.163,
86.5,322.93,30.89,0.0,
86.75,486.29,31.04,0.0,
87.0,512.42,30.78,2.381,
87.25,242.65,31.02,0.0,
87.5,327.16,31.03,1.613,
87.75,284.2,31.06,0.0,
88.0,261.88,30.72,2.273,
88.25,350.27,30.3,0.0,
88.5,456.33,31.43,1.299,
88.75,360.91,30.88,0.0,
89.0,455.26,30.53,1.205,
89.25,191.37,31.05,3.03,
89.5,165.44,37.5,6.452,
89.75,109.12,30.33,0.0,
90.0,235.84,31.04,0.0,
90.25,223.9,32.76,0.0,
90.5,294.9,31.01,0.0,
90.75,308.12,31.02,1.724,
91.0,360.2,30.39,0.0,
91.25,512.08,30.64,0.0,
91.5,357.41,30.24,1.695,
91.75,244.07,30.44,0.0,
92.0,285.71,30.37,0.0,
92.25,184.43,29.83,2.941,
92.5,275.25,30.54,0.0,
92.75,398.37,30.77,0.0,
93.0,519.96,31.29,1.136,
93.25,400.54,30.81,0.0,
93.5,232.79,30.78,2.381,
93.75,205.25,30.33,0.0,
94.0,325.54,31.75,0.0,
94.25,300.36,35.7,2.0,
94.5,393.44,30.89,0.0,
94.75,459.12,31.77,1.282,
95.0,299.62,34.47,0.0,
95.25,452.29,33.27,0.0,
95.5,634.16,30.09,0.0,
95.75,792.98,30.47,0.0,
96.0,926.31,32.43,0.0,
96.25,1084.88,31.47,0.0,
96.5,816.26,32.25,0.699,
96.75,456.56,35.99,1.333,
97.0,317.58,33.73,1.887,
97.25,299.92,32.93,4.348,
97.5,301.03,34.91,0.0,
97.75,431.13,31.5,0.0,
98.0,570.75,31.25,0.0,
98.25,656.93,32.15,1.802,
98.5,497.4,30.44,0.0,
98.75,613.01,30.82,0.952,
99.0,402.73,32.59,0.0,
99.25,517.47,30.93,1.111,
99.5,427.36,30.87,0.0,
99.75,557.72,31.7,0.0,
100.0,769.12,30.64,0.0,
100.25,520.05,30.56,2.326,
100.5,327.08,30.3,0.0,
100.75,498.83,30.28,0.0,
101.0,648.03,30.78,0.0,
101.25,524.25,32.0,1.149,
101.5,552.48,30.56,0.0,
101.75,435.22,31.37,1.351,
102.0,322.52,32.5,1.695,
102.25,362.89,31.28,0.0,
102.5,458.08,30.66,1.22,
102.75,346.28,31.06,0.0,
103.0,471.23,31.1,1.19,
103.25,356.95,29.97,0.0,
103.5,403.88,32.34,2.778,
103.75,366.27,30.31,0.0,
104.0,287.89,30.32,0.0,
104.25,433.22,31.24,0.0,
104.5,451.61,30.93,1.333,
104.75,412.49,30.51,0.0,
105.0,513.03,31.74,0.0,
105.25,527.95,30.7,1.136,
105.5,423.47,32.1,1.333,
105.75,177.53,31.68,6.667,
106.0,112.88,30.89,0.0,
106.25,207.22,31.22,2.632,
106.5,206.07,31.66,0.0,
106.75,325.25,31.43,0.0,
107.0,445.84,32.27,0.0,
107.25,434.59,32.27,1.266,
107.5,427.93,30.54,0.0,
107.75,382.5,31.34,1.538,
108.0,345.51,30.66,1.667,
108.25,196.61,31.16,2.778,
108.5,321.49,28.28,0.0,
108.75,474.33,28.86,0.0,
109.0,367.76,29.87,3.03,
109.25,471.03,28.76,1.053,
109.5,330.51,28.64,0.0,
109.75,491.81,28.58,0.0,
110.0,490.62,32.13,1.176,
110.25,204.45,29.71,6.061,
110.5,105.75,38.87,5.263,
110.75,150.61,28.98,0.0,
111.0,112.69,33.19,5.0,
111.25,241.2,29.95,0.0,
111.5,298.85,31.05,1.887,
111.75,114.57,40.98,8.696,
112.0,96.81,28.77,0.0,
112.25,137.26,28.63,3.846,
112.5,201.46,31.17,2.778,
112.75,231.42,29.27,0.0,
113.0,284.57,32.88,1.961,
113.25,275.43,29.64,0.0,
113.5,456.18,29.49,0.0,
113.75,622.95,29.88,0.0,
114.0,535.01,29.57,1.087,
114.25,538.39,29.41,0.0,
114.5,705.27,30.43,0.0,
114.75,929.22,28.99,0.621,
115.0,555.62,29.26,0.0,
115.25,437.98,28.45,1.37,
115.5,327.59,29.71,3.636,
115.75,251.48,28.79,0.0,
116.0,404.81,29.12,0.0,
116.25,419.23,28.95,1.351,
116.5,286.45,28.93,2.0,
116.75,250.9,29.5,2.273,
117.0,289.31,31.32,0.0,
117.25,240.54,31.78,2.381,
117.5,317.64,31.23,0.0,
117.75,443.62,32.32,0.0,
118.0,601.52,31.67,0.0,
118.25,495.96,31.63,1.124,
118.5,439.14,31.69,0.0,
118.75,346.29,31.75,0.0,
119.0,467.55,32.97,0.0,
119.25,362.87,30.64,0.0,
119.5,446.55,30.79,0.0,
