train2_d25l1_Redmi4A_cubic_Timestamp,train2_d25l1_Redmi4A_cubic_throughput,train2_d25l1_Redmi4A_cubic_avg_RTT,train2_d25l1_Redmi4A_cubic_loss,
84.5,225.15,33.47,5.128,
84.75,159.88,37.34,0.0,
85.0,203.47,39.7,0.0,
85.25,374.71,31.35,0.0,
85.5,443.24,31.26,0.0,
85.75,541.45,32.24,0.0,
86.0,630.15,31.48,0.0,
86.25,506.84,32.31,2.353,
86.5,325.09,31.39,0.0,
86.75,413.9,30.33,0.0,
87.0,438.17,30.32,1.316,
87.25,322.63,33.52,0.0,
87.5,364.59,29.83,0.0,
87.75,406.13,30.94,1.389,
88.0,402.11,31.65,1.37,
88.25,350.11,31.37,0.0,
88.5,439.53,31.07,0.0,
88.75,456.05,30.56,1.235,
89.0,414.95,32.91,0.0,
89.25,426.77,32.96,1.351,
89.5,380.47,30.99,1.471,
89.75,328.97,31.26,1.786,
90.0,383.74,32.05,0.0,
90.25,454.84,32.22,0.0,
90.5,493.45,35.13,0.0,
90.75,312.37,37.24,3.922,
91.0,272.06,31.09,0.0,
91.25,318.81,31.48,0.0,
91.5,398.59,31.38,0.0,
91.75,354.46,31.72,1.562,
92.0,304.27,32.36,1.923,
92.25,337.64,31.98,1.515,
92.5,284.22,32.2,3.448,
92.75,219.74,31.41,0.0,
93.0,307.84,31.73,0.0,
93.25,362.51,36.6,0.0,
93.5,486.94,31.25,0.0,
93.75,517.72,34.21,0.0,
94.0,537.02,33.08,2.151,
94.25,445.61,29.31,1.266,
94.5,380.67,29.88,1.538,
94.75,341.5,29.23,0.0,
95.0,439.79,28.67,0.0,
95.25,399.87,30.23,0.0,
95.5,458.8,28.81,0.0,
95.75,405.77,28.84,2.899,
96.0,251.81,29.55,2.273,
96.25,222.77,32.16,5.0,
96.5,198.34,29.01,0.0,
96.75,251.43,29.38,0.0,
97.0,362.44,29.41,0.0,
97.25,354.09,31.58,1.538,
97.5,434.69,29.37,0.0,
97.75,516.1,29.65,0.0,
98.0,604.28,29.54,0.0,
98.25,454.98,32.88,3.371,
98.5,228.58,29.7,0.0,
98.75,285.13,30.53,1.818,
99.0,277.97,29.46,0.0,
99.25,314.55,30.87,1.515,
99.5,381.61,30.61,0.0,
99.75,407.37,29.69,0.0,
100.0,511.35,29.84,1.031,
100.25,416.27,30.01,0.0,
100.5,419.5,30.64,1.351,
100.75,408.88,30.51,0.0,
101.0,447.68,29.48,1.266,
101.25,502.67,28.62,0.0,
101.5,439.68,28.89,2.597,
101.75,394.12,29.44,1.316,
102.0,352.52,29.17,0.0,
102.25,474.11,29.55,0.0,
102.5,478.46,29.27,1.176,
102.75,494.96,29.68,0.0,
103.0,553.22,29.11,0.0,
103.25,378.92,30.53,1.562,
103.5,302.65,31.4,1.852,
103.75,266.71,28.57,2.041,
104.0,253.46,30.43,0.0,
104.25,213.1,28.59,2.439,
104.5,260.47,29.91,0.0,
104.75,308.32,31.37,1.724,
105.0,334.79,29.29,0.0,
105.25,460.56,30.45,0.0,
105.5,362.99,30.51,2.778,
105.75,322.78,29.83,0.0,
106.0,280.87,31.16,1.923,
106.25,201.04,28.94,2.941,
106.5,279.39,29.5,0.0,
106.75,371.26,29.59,0.0,
107.0,448.64,30.01,0.0,
107.25,471.1,29.44,1.136,
107.5,453.1,30.15,1.25,
107.75,394.43,28.7,0.0,
108.0,325.12,33.34,3.333,
108.25,273.26,31.52,2.041,
108.5,302.77,32.01,0.0,
108.75,317.18,31.01,1.667,
109.0,328.1,33.47,0.0,
109.25,361.38,33.06,3.03,
109.5,380.19,30.85,0.0,
109.75,456.78,31.34,0.0,
110.0,536.49,31.94,0.0,
110.25,600.01,32.2,0.0,
110.5,618.66,32.57,0.935,
110.75,413.83,33.3,1.124,
111.0,319.29,33.51,0.0,
111.25,292.92,32.58,1.786,
111.5,267.31,30.88,0.0,
111.75,330.81,30.72,0.0,
112.0,450.5,30.63,0.0,
112.25,524.09,30.57,0.0,
112.5,559.76,31.08,1.01,
112.75,398.21,31.44,1.408,
113.0,339.01,32.88,1.667,
113.25,372.15,31.04,0.0,
113.5,348.39,32.21,3.333,
113.75,262.69,32.03,0.0,
114.0,350.69,30.99,0.0,
114.25,426.1,31.85,1.333,
114.5,325.17,31.39,1.695,
114.75,286.51,30.52,1.961,
115.0,250.27,32.43,0.0,
115.25,319.63,32.16,0.0,
115.5,370.44,31.21,1.515,
115.75,324.33,31.81,1.818,
116.0,328.89,31.69,1.724,
116.25,206.23,35.63,0.0,
116.5,220.03,30.88,0.0,
116.75,157.41,30.42,3.846,
117.0,125.87,30.74,0.0,
117.25,229.79,31.01,0.0,
117.5,251.69,34.01,2.174,
117.75,272.02,30.97,0.0,
118.0,245.79,30.66,2.083,
118.25,245.39,32.13,0.0,
118.5,323.02,31.31,0.0,
118.75,409.15,32.93,0.0,
119.0,392.17,32.27,1.333,
119.25,380.57,35.27,0.0,
119.5,446.36,31.37,1.266,
119.75,396.59,31.08,1.429,
120.0,334.15,32.71,1.613,
