timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
71.00-72.00,4630000,71.00-72.00,1780000,
72.00-73.00,4650000,72.00-73.00,5380000,
73.00-74.00,1550000,73.00-74.00,3690000,
74.00-75.00,1670000,74.00-75.00,3550000,
75.00-76.00,3090000,75.00-76.00,1770000,
76.00-77.00,3090000,76.00-77.00,1850000,
77.00-78.00,3090000,77.00-78.00,3550000,
78.00-79.00,4750000,78.00-79.00,1800000,
79.00-80.00,1560000,79.00-80.00,3570000,
80.00-81.00,3130000,80.00-81.00,3560000,
81.00-82.00,1540000,81.00-82.00,1800000,
82.00-83.00,3110000,82.00-83.00,3600000,
83.00-84.00,3120000,83.00-84.00,1780000,
84.00-85.00,1600000,84.00-85.00,1780000,
85.00-86.00,3110000,85.00-86.00,3580000,
86.00-87.00,3100000,86.00-87.00,3600000,
87.00-88.00,3090000,87.00-88.00,3630000,
88.00-89.00,3110000,88.00-89.00,3560000,
89.00-90.00,1620000,89.00-90.00,1830000,
90.00-91.00,1560000,90.00-91.00,3670000,
91.00-92.00,3170000,91.00-92.00,3560000,
92.00-93.00,3130000,92.00-93.00,1780000,
93.00-94.00,3110000,93.00-94.00,3580000,
94.00-95.00,1550000,94.00-95.00,3560000,
95.00-96.00,4670000,95.00-96.00,3560000,
96.00-97.00,7890000,96.00-97.00,1770000,
97.00-98.00,1540000,97.00-98.00,3570000,
98.00-99.00,4660000,98.00-99.00,3540000,
99.00-100.00,4670000,99.00-100.00,3660000,
100.00-101.00,4640000,100.00-101.00,3550000,
101.00-102.00,4630000,101.00-102.00,3560000,
102.00-103.00,3090000,102.00-103.00,3560000,
103.00-104.00,3160000,103.00-104.00,1790000,
104.00-105.00,3230000,104.00-105.00,3560000,
105.00-106.00,3090000,105.00-106.00,1780000,
106.00-107.00,1540000,106.00-107.00,3560000,
107.00-108.00,3100000,107.00-108.00,3550000,
108.00-109.00,3160000,108.00-109.00,1840000,
109.00-110.00,3090000,109.00-110.00,3560000,
110.00-111.00,3090000,110.00-111.00,3620000,
111.00-112.00,1550000,111.00-112.00,3550000,
112.00-113.00,1540000,112.00-113.00,3550000,
113.00-114.00,3130000,113.00-114.00,3600000,
114.00-115.00,4670000,114.00-115.00,1810000,
115.00-116.00,4700000,115.00-116.00,3550000,
116.00-117.00,1550000,116.00-117.00,0,
117.00-118.00,3200000,117.00-118.00,1830000,
118.00-119.00,3110000,118.00-119.00,3600000,
119.00-120.00,4670000,119.00-120.00,3580000,
