car1_d25l1_Redmi4A_reno_Timestamp,car1_d25l1_Redmi4A_reno_throughput,car1_d25l1_Redmi4A_reno_avg_RTT,car1_d25l1_Redmi4A_reno_loss,
30.0,248.98,32.59,2.439,
30.25,263.42,32.91,2.041,
30.5,165.67,34.32,3.333,
30.75,173.4,34.11,0.0,
31.0,288.59,35.35,0.0,
31.25,422.03,33.11,0.0,
31.5,376.22,35.35,1.613,
31.75,364.95,34.74,0.0,
32.0,495.26,32.99,1.075,
32.25,273.98,33.66,3.571,
32.5,214.24,34.23,0.0,
32.75,363.18,33.16,0.0,
33.0,281.26,34.3,2.174,
33.25,222.23,33.71,2.381,
33.5,169.06,36.38,3.226,
33.75,224.99,33.55,0.0,
34.0,355.04,34.47,1.429,
34.25,213.8,32.59,0.0,
34.5,371.82,33.58,0.0,
34.75,283.46,34.43,4.444,
35.0,209.79,32.65,0.0,
35.25,335.43,32.09,0.0,
35.5,394.32,31.83,1.471,
35.75,334.29,32.34,0.0,
36.0,452.94,33.88,0.0,
36.25,596.57,33.38,0.0,
36.5,614.36,34.47,0.98,
36.75,374.97,33.0,2.857,
37.0,135.41,31.97,0.0,
37.25,203.37,33.32,2.632,
37.5,188.13,32.94,0.0,
37.75,311.06,32.83,0.0,
38.0,151.59,30.68,9.091,
38.25,185.69,32.25,0.0,
38.5,292.61,33.32,0.0,
38.75,423.91,33.67,0.0,
39.0,343.54,31.34,1.724,
39.25,302.56,30.77,1.923,
39.5,206.86,36.26,0.0,
39.75,213.41,34.71,2.703,
40.0,116.83,33.1,4.545,
40.25,195.74,32.72,2.857,
40.5,168.66,32.78,0.0,
40.75,168.55,40.42,9.091,
41.0,189.83,32.45,2.778,
41.25,192.49,31.12,0.0,
41.5,304.59,32.69,0.0,
41.75,302.25,33.85,1.786,
42.0,322.56,32.77,0.0,
42.25,268.91,32.54,0.0,
42.5,426.48,31.1,0.0,
42.75,411.91,31.87,0.0,
43.0,382.25,32.2,0.0,
43.25,251.91,32.25,5.128,
43.5,210.62,32.28,0.0,
43.75,348.03,31.83,0.0,
44.0,477.56,32.63,0.0,
44.25,620.17,32.81,0.0,
44.5,649.41,32.77,0.935,
44.75,396.99,33.87,1.408,
45.0,349.11,32.22,0.0,
45.25,487.44,32.41,1.205,
45.5,325.28,32.18,1.515,
45.75,183.55,31.08,0.0,
46.0,327.64,31.31,0.0,
46.25,470.3,33.85,0.0,
46.5,456.16,31.92,1.299,
46.75,343.53,32.35,1.695,
47.0,289.62,32.66,1.887,
47.25,231.19,31.84,0.0,
47.5,266.05,32.73,2.222,
47.75,192.17,36.19,2.703,
48.0,193.24,32.8,0.0,
48.25,329.46,31.89,0.0,
48.5,461.0,33.28,0.0,
48.75,516.29,32.5,1.099,
49.0,253.0,33.03,2.326,
49.25,179.37,32.91,3.226,
49.5,258.46,33.21,0.0,
49.75,300.76,32.82,1.818,
50.0,285.05,33.64,0.0,
50.25,372.03,33.35,1.515,
50.5,297.82,32.97,0.0,
50.75,394.15,32.78,0.0,
51.0,534.99,34.07,0.0,
51.25,647.92,33.48,0.917,
51.5,416.61,33.04,0.0,
51.75,335.97,32.5,1.754,
52.0,431.98,32.35,1.163,
52.25,259.89,31.91,0.0,
52.5,216.27,36.31,2.439,
52.75,128.04,32.48,0.0,
53.0,282.69,31.72,0.0,
53.25,397.3,32.29,1.493,
53.5,273.63,32.43,0.0,
53.75,396.87,32.23,0.0,
54.0,583.85,32.3,0.0,
54.25,673.73,33.37,0.0,
54.5,499.32,32.22,1.22,
54.75,482.15,32.11,1.19,
55.0,231.3,33.07,4.651,
55.25,127.83,32.45,4.545,
55.5,118.11,32.62,0.0,
55.75,184.53,32.78,2.857,
56.0,171.89,34.08,0.0,
56.25,293.23,34.24,1.695,
56.5,155.15,35.95,0.0,
56.75,310.18,33.75,0.0,
57.0,383.62,34.22,0.0,
57.25,476.63,33.36,1.235,
57.5,315.34,35.7,1.695,
57.75,248.93,35.21,2.273,
58.0,195.94,33.78,0.0,
58.25,169.6,35.26,0.0,
58.5,125.23,34.35,4.762,
58.75,139.67,37.0,3.571,
59.0,100.65,34.39,0.0,
59.25,181.86,37.56,0.0,
59.5,316.93,32.56,0.0,
59.75,458.2,33.97,0.0,
60.0,476.0,35.82,1.053,
60.25,319.63,32.89,0.0,
60.5,400.64,35.0,0.0,
60.75,327.78,32.74,0.0,
61.0,410.37,35.21,0.0,
61.25,456.76,33.25,1.235,
61.5,277.87,34.96,0.0,
61.75,242.94,40.52,2.273,
62.0,150.69,35.77,8.0,
62.25,104.18,32.0,0.0,
62.5,173.7,35.22,3.03,
62.75,217.44,32.16,0.0,
63.0,329.04,32.73,0.0,
63.25,483.51,33.15,1.176,
63.5,315.66,32.28,0.0,
63.75,399.01,32.55,1.408,
64.0,306.93,32.82,0.0,
64.25,424.79,36.4,1.389,
64.5,322.62,31.94,0.0,
64.75,507.07,32.61,0.0,
65.0,466.46,32.03,1.25,
65.25,237.44,35.55,2.326,
65.5,191.67,31.72,0.0,
65.75,206.78,32.24,0.0,
66.0,286.95,32.53,2.0,
66.25,240.21,32.06,0.0,
66.5,219.02,33.14,2.5,
66.75,283.06,34.19,0.0,
67.0,402.12,35.29,0.0,
67.25,399.23,43.62,1.449,
67.5,280.72,36.79,2.0,
67.75,182.11,36.48,2.703,
68.0,120.91,37.48,0.0,
68.25,198.97,36.9,2.857,
68.5,179.5,33.19,0.0,
68.75,282.23,32.9,0.0,
69.0,318.93,32.35,1.786,
69.25,318.32,31.95,0.0,
69.5,471.55,32.46,0.0,
69.75,412.96,32.79,1.408,
70.0,418.65,33.26,0.0,
70.25,514.69,37.24,0.0,
70.5,567.66,34.97,1.031,
70.75,420.72,33.46,0.0,
71.0,587.53,32.82,0.0,
71.25,722.13,32.62,0.0,
71.5,509.68,32.35,0.0,
71.75,578.96,33.09,0.0,
72.0,403.73,31.93,3.175,
72.25,211.69,32.1,2.778,
72.5,219.83,32.65,0.0,
72.75,227.94,31.81,2.381,
73.0,297.35,31.28,0.0,
73.25,302.86,32.54,0.0,
73.5,320.19,32.87,0.0,
73.75,492.24,32.46,0.0,
74.0,408.64,32.17,1.408,
74.25,416.95,31.54,0.0,
74.5,207.57,37.3,1.961,
74.75,143.06,50.94,4.0,
75.0,159.78,30.58,0.0,
75.25,203.26,31.99,2.778,
75.5,248.32,31.23,0.0,
75.75,413.95,31.8,1.235,
76.0,239.59,31.55,0.0,
76.25,404.86,31.09,0.0,
76.5,503.73,31.98,1.163,
76.75,374.72,33.52,0.0,
77.0,301.74,32.53,1.923,
77.25,250.55,33.54,2.273,
77.5,239.53,36.36,0.0,
77.75,199.02,34.55,0.0,
78.0,310.94,33.7,0.0,
78.25,415.26,37.21,0.0,
78.5,429.54,43.19,0.0,
78.75,356.97,52.02,1.266,
79.0,372.54,38.14,1.887,
79.25,262.86,33.12,0.0,
79.5,304.66,38.15,1.667,
79.75,249.0,34.67,1.923,
80.0,162.09,32.93,0.0,
80.25,305.09,33.56,0.0,
80.5,280.37,34.7,0.0,
80.75,319.42,34.01,0.0,
81.0,241.11,35.36,5.263,
81.25,185.87,33.85,0.0,
81.5,222.62,34.08,2.632,
81.75,242.1,34.7,0.0,
82.0,373.31,33.36,0.0,
82.25,336.83,33.22,1.754,
82.5,383.61,34.07,0.0,
82.75,472.32,34.94,1.235,
83.0,350.52,32.76,1.639,
83.25,155.47,37.35,3.846,
83.5,192.35,34.15,0.0,
83.75,162.97,35.91,3.333,
84.0,150.47,50.6,0.0,
84.25,323.0,33.67,0.0,
84.5,431.48,33.89,0.0,
84.75,577.31,33.24,0.0,
85.0,661.07,36.13,0.0,
85.25,675.43,41.79,0.0,
85.5,671.0,46.42,0.0,
85.75,593.0,37.21,1.031,
86.0,669.08,33.34,0.0,
86.25,743.32,32.8,0.813,
86.5,549.53,32.19,0.0,
86.75,500.24,31.75,1.163,
87.0,475.79,32.61,0.0,
87.25,622.22,32.7,0.0,
87.5,726.68,33.17,0.0,
87.75,835.45,35.52,0.0,
88.0,882.32,35.82,0.69,
88.25,603.15,33.26,0.0,
88.5,618.74,34.62,0.971,
88.75,348.78,32.71,1.587,
89.0,142.56,41.83,8.696,
89.25,130.26,32.66,0.0,
89.5,228.85,33.51,0.0,
89.75,247.15,35.89,0.0,
90.0,260.18,33.84,0.0,
90.25,402.29,33.22,0.0,
90.5,541.13,32.84,0.0,
90.75,432.28,32.4,1.389,
91.0,411.19,33.74,0.0,
91.25,330.16,31.96,0.0,
91.5,467.64,32.47,0.0,
91.75,637.81,31.72,0.0,
92.0,700.12,32.23,1.681,
92.25,366.11,32.17,1.515,
92.5,314.24,31.68,0.0,
92.75,301.17,36.19,3.636,
93.0,84.94,43.2,6.667,
93.25,125.22,36.58,0.0,
93.5,231.31,33.54,0.0,
93.75,341.86,35.81,0.0,
94.0,419.71,36.05,1.429,
94.25,311.03,31.61,0.0,
94.5,328.23,32.2,1.724,
94.75,345.95,32.05,0.0,
95.0,481.48,32.18,0.0,
95.25,439.17,31.91,1.316,
95.5,414.71,33.82,0.0,
95.75,560.16,33.76,1.042,
96.0,269.84,32.96,2.0,
96.25,230.75,33.05,0.0,
96.5,341.11,35.45,0.0,
96.75,263.8,34.13,2.273,
97.0,203.32,34.09,2.778,
97.25,286.28,33.32,0.0,
97.5,419.89,33.62,0.0,
97.75,518.2,33.75,0.0,
98.0,383.25,32.69,3.125,
98.25,182.87,34.95,3.125,
98.5,216.23,33.36,0.0,
98.75,302.61,33.26,1.887,
99.0,200.71,31.96,2.703,
99.25,190.74,32.86,0.0,
99.5,225.97,41.4,0.0,
99.75,232.61,34.3,0.0,
100.0,319.09,35.16,1.754,
100.25,272.44,33.02,0.0,
100.5,329.29,33.04,1.724,
100.75,224.64,33.27,4.651,
101.0,208.26,33.56,0.0,
101.25,375.44,31.66,0.0,
101.5,311.77,31.71,1.923,
101.75,171.73,33.95,3.125,
102.0,275.13,32.22,0.0,
102.25,384.14,33.3,1.493,
102.5,182.71,32.11,3.226,
102.75,187.26,34.81,2.778,
103.0,194.14,32.54,0.0,
103.25,300.88,33.23,0.0,
103.5,347.69,35.25,0.0,
103.75,225.72,41.53,5.714,
104.0,184.93,32.69,0.0,
104.25,322.67,33.44,1.724,
104.5,201.23,32.44,0.0,
104.75,182.84,33.03,3.03,
105.0,244.68,32.0,0.0,
105.25,327.48,32.01,3.448,
105.5,109.96,31.99,0.0,
105.75,219.03,31.62,0.0,
106.0,332.81,32.48,0.0,
106.25,486.19,33.05,0.0,
106.5,532.69,32.27,1.111,
106.75,246.77,32.32,0.0,
107.0,320.25,31.95,0.0,
107.25,463.15,32.97,0.0,
107.5,495.43,32.85,1.176,
107.75,208.26,34.37,2.857,
108.0,309.43,32.59,0.0,
108.25,405.14,34.04,0.0,
108.5,238.19,43.44,2.326,
108.75,219.14,32.64,0.0,
109.0,346.6,33.27,0.0,
109.25,470.17,34.82,0.0,
109.5,289.31,36.62,2.083,
109.75,225.16,33.39,0.0,
110.0,371.23,34.26,0.0,
110.25,460.81,35.51,0.0,
110.5,407.63,35.18,2.899,
110.75,194.47,33.95,0.0,
111.0,327.91,33.57,0.0,
111.25,268.17,34.61,2.083,
111.5,343.23,33.91,1.538,
111.75,229.81,33.4,0.0,
112.0,261.23,33.62,2.222,
112.25,268.37,33.23,0.0,
112.5,399.21,32.82,0.0,
112.75,515.19,34.77,0.0,
113.0,633.23,35.03,0.0,
113.25,670.36,39.54,0.0,
113.5,721.93,36.32,0.0,
113.75,216.14,37.09,3.125,
114.0,225.38,32.82,0.0,
114.25,356.47,32.63,0.0,
114.5,500.53,32.96,0.0,
114.75,565.15,36.64,0.0,
115.0,548.78,44.19,0.0,
115.25,505.87,47.54,2.222,
115.5,214.79,33.23,0.0,
115.75,366.16,34.63,0.0,
116.0,406.91,38.6,0.0,
116.25,542.12,37.21,0.0,
116.5,493.98,40.2,1.235,
116.75,377.53,37.16,1.408,
117.0,159.43,34.22,3.704,
117.25,194.32,39.93,0.0,
117.5,266.36,43.12,0.0,
117.75,248.16,48.55,5.128,
118.0,127.58,37.84,4.545,
118.25,100.17,38.01,0.0,
118.5,163.81,41.54,0.0,
118.75,253.4,39.35,0.0,
119.0,200.8,38.31,2.941,
119.25,216.49,38.39,2.5,
119.5,79.54,42.11,6.667,
119.75,106.42,43.46,0.0,
120.0,141.57,49.88,3.846,
