car1_d25l1_Redmi4A_reno_Timestamp,car1_d25l1_Redmi4A_reno_throughput,car1_d25l1_Redmi4A_reno_avg_RTT,car1_d25l1_Redmi4A_reno_loss,car1_d25l1_Redmi4A_cubic_Timestamp,car1_d25l1_Redmi4A_cubic_throughput,car1_d25l1_Redmi4A_cubic_avg_RTT,car1_d25l1_Redmi4A_cubic_loss,
33.75,224.99,33.55,0.0,33.75,370.53,32.88,1.562,
34.0,355.04,34.47,1.429,34.0,336.24,33.2,1.562,
34.25,213.8,32.59,0.0,34.25,290.61,33.13,2.0,
34.5,371.82,33.58,0.0,34.5,317.14,32.79,0.0,
34.75,283.46,34.43,4.444,34.75,377.54,32.24,1.493,
35.0,209.79,32.65,0.0,35.0,364.34,31.43,0.0,
35.25,335.43,32.09,0.0,35.25,360.92,32.12,1.538,
35.5,394.32,31.83,1.471,35.5,294.33,31.87,2.0,
35.75,334.29,32.34,0.0,35.75,355.06,32.3,0.0,
36.0,452.94,33.88,0.0,36.0,447.17,31.84,1.299,
36.25,596.57,33.38,0.0,36.25,312.19,31.76,1.786,
36.5,614.36,34.47,0.98,36.5,346.4,30.9,0.0,
36.75,374.97,33.0,2.857,36.75,437.89,31.46,0.0,
37.0,135.41,31.97,0.0,37.0,454.02,30.6,1.205,
37.25,203.37,33.32,2.632,37.25,439.48,31.4,0.0,
37.5,188.13,32.94,0.0,37.5,534.81,31.3,0.0,
37.75,311.06,32.83,0.0,37.75,619.16,31.34,0.0,
38.0,151.59,30.68,9.091,38.0,487.2,31.73,2.273,
38.25,185.69,32.25,0.0,38.25,426.84,31.3,0.0,
38.5,292.61,33.32,0.0,38.5,502.16,31.62,0.0,
38.75,423.91,33.67,0.0,38.75,493.85,31.13,2.41,
39.0,343.54,31.34,1.724,39.0,382.07,30.64,0.0,
39.25,302.56,30.77,1.923,39.25,450.36,31.48,0.0,
39.5,206.86,36.26,0.0,39.5,408.3,31.48,2.899,
39.75,213.41,34.71,2.703,39.75,335.94,30.07,0.0,
40.0,116.83,33.1,4.545,40.0,311.41,34.25,1.695,
40.25,195.74,32.72,2.857,40.25,270.67,31.74,2.174,
40.5,168.66,32.78,0.0,40.5,277.98,30.36,0.0,
40.75,168.55,40.42,9.091,40.75,319.19,31.72,1.695,
41.0,189.83,32.45,2.778,41.0,337.94,31.39,0.0,
41.25,192.49,31.12,0.0,41.25,290.4,32.27,3.774,
41.5,304.59,32.69,0.0,41.5,196.88,30.04,0.0,
41.75,302.25,33.85,1.786,41.75,286.29,31.45,0.0,
42.0,322.56,32.77,0.0,42.0,393.82,32.09,0.0,
42.25,268.91,32.54,0.0,42.25,393.57,31.34,2.778,
42.5,426.48,31.1,0.0,42.5,260.0,31.35,0.0,
42.75,411.91,31.87,0.0,42.75,335.22,31.49,0.0,
43.0,382.25,32.2,0.0,43.0,429.35,32.49,1.266,
43.25,251.91,32.25,5.128,43.25,274.06,31.66,2.083,
43.5,210.62,32.28,0.0,43.5,359.95,31.53,1.37,
43.75,348.03,31.83,0.0,43.75,263.42,31.79,0.0,
44.0,477.56,32.63,0.0,44.0,380.45,31.28,0.0,
44.25,620.17,32.81,0.0,44.25,469.69,31.19,0.0,
44.5,649.41,32.77,0.935,44.5,542.77,31.41,0.0,
44.75,396.99,33.87,1.408,44.75,654.34,32.95,0.0,
45.0,349.11,32.22,0.0,45.0,600.29,33.23,0.962,
45.25,487.44,32.41,1.205,45.25,476.09,31.98,1.205,
45.5,325.28,32.18,1.515,45.5,411.57,31.56,1.351,
45.75,183.55,31.08,0.0,45.75,413.35,33.5,0.0,
46.0,327.64,31.31,0.0,46.0,491.75,33.17,0.0,
46.25,470.3,33.85,0.0,46.25,523.78,32.47,0.0,
46.5,456.16,31.92,1.299,46.5,621.63,37.02,0.0,
46.75,343.53,32.35,1.695,46.75,549.51,33.69,1.064,
47.0,289.62,32.66,1.887,47.0,618.61,32.84,0.0,
47.25,231.19,31.84,0.0,47.25,551.6,32.69,1.053,
47.5,266.05,32.73,2.222,47.5,477.35,32.12,1.205,
47.75,192.17,36.19,2.703,47.75,423.66,33.88,0.0,
48.0,193.24,32.8,0.0,48.0,439.75,34.45,0.0,
48.25,329.46,31.89,0.0,48.25,480.06,33.3,1.163,
48.5,461.0,33.28,0.0,48.5,439.58,33.52,1.099,
48.75,516.29,32.5,1.099,48.75,331.85,34.16,3.571,
49.0,253.0,33.03,2.326,49.0,358.18,31.87,0.0,
49.25,179.37,32.91,3.226,49.25,397.02,34.4,1.429,
49.5,258.46,33.21,0.0,49.5,350.03,33.25,0.0,
49.75,300.76,32.82,1.818,49.75,433.71,33.26,0.0,
50.0,285.05,33.64,0.0,50.0,508.4,33.01,0.0,
50.25,372.03,33.35,1.515,50.25,598.4,31.49,0.943,
50.5,297.82,32.97,0.0,50.5,522.14,31.27,0.0,
50.75,394.15,32.78,0.0,50.75,462.52,31.37,1.25,
51.0,534.99,34.07,0.0,51.0,492.79,30.85,1.149,
51.25,647.92,33.48,0.917,51.25,437.93,31.5,0.0,
51.5,416.61,33.04,0.0,51.5,396.47,31.85,1.449,
51.75,335.97,32.5,1.754,51.75,329.37,31.68,2.985,
52.0,431.98,32.35,1.163,52.0,207.82,31.73,0.0,
52.25,259.89,31.91,0.0,52.25,245.63,32.16,2.326,
52.5,216.27,36.31,2.439,52.5,202.4,36.0,4.878,
52.75,128.04,32.48,0.0,52.75,153.0,31.73,0.0,
53.0,282.69,31.72,0.0,53.0,190.82,31.89,4.545,
53.25,397.3,32.29,1.493,53.25,222.69,33.93,0.0,
53.5,273.63,32.43,0.0,53.5,228.56,31.03,2.439,
53.75,396.87,32.23,0.0,53.75,301.0,30.97,0.0,
54.0,583.85,32.3,0.0,54.0,321.09,31.79,1.724,
54.25,673.73,33.37,0.0,54.25,306.54,32.86,1.786,
54.5,499.32,32.22,1.22,54.5,247.57,33.29,0.0,
54.75,482.15,32.11,1.19,54.75,329.57,34.62,0.0,
55.0,231.3,33.07,4.651,55.0,315.41,33.59,1.724,
55.25,127.83,32.45,4.545,55.25,230.48,36.78,2.5,
55.5,118.11,32.62,0.0,55.5,198.61,45.97,0.0,
55.75,184.53,32.78,2.857,55.75,305.16,37.44,0.0,
56.0,171.89,34.08,0.0,56.0,364.15,33.22,1.538,
56.25,293.23,34.24,1.695,56.25,365.42,32.97,1.389,
56.5,155.15,35.95,0.0,56.5,245.75,38.08,0.0,
56.75,310.18,33.75,0.0,56.75,219.81,35.7,5.128,
57.0,383.62,34.22,0.0,57.0,146.85,34.77,3.448,
57.25,476.63,33.36,1.235,57.25,160.88,33.69,0.0,
57.5,315.34,35.7,1.695,57.5,222.31,33.43,0.0,
57.75,248.93,35.21,2.273,57.75,307.45,33.06,0.0,
58.0,195.94,33.78,0.0,58.0,364.73,34.63,0.0,
58.25,169.6,35.26,0.0,58.25,418.15,37.43,2.247,
58.5,125.23,34.35,4.762,58.5,291.15,34.35,0.0,
58.75,139.67,37.0,3.571,58.75,445.59,33.44,0.0,
59.0,100.65,34.39,0.0,59.0,517.87,32.62,0.0,
59.25,181.86,37.56,0.0,59.25,599.08,33.7,0.0,
59.5,316.93,32.56,0.0,59.5,392.55,34.95,0.0,
59.75,458.2,33.97,0.0,59.75,432.13,33.49,1.515,
60.0,476.0,35.82,1.053,60.0,285.83,34.17,3.774,
60.25,319.63,32.89,0.0,60.25,220.23,32.69,0.0,
60.5,400.64,35.0,0.0,60.5,276.58,31.03,0.0,
60.75,327.78,32.74,0.0,60.75,396.38,30.79,0.0,
61.0,410.37,35.21,0.0,61.0,418.0,32.31,1.316,
61.25,456.76,33.25,1.235,61.25,277.2,32.97,2.128,
61.5,277.87,34.96,0.0,61.5,348.74,32.43,0.0,
61.75,242.94,40.52,2.273,61.75,272.45,35.16,3.509,
62.0,150.69,35.77,8.0,62.0,208.03,32.98,0.0,
62.25,104.18,32.0,0.0,62.25,318.71,33.3,0.0,
62.5,173.7,35.22,3.03,62.5,332.83,32.71,1.667,
62.75,217.44,32.16,0.0,62.75,373.79,32.03,0.0,
63.0,329.04,32.73,0.0,63.0,413.9,32.14,1.37,
63.25,483.51,33.15,1.176,63.25,359.66,32.98,1.538,
63.5,315.66,32.28,0.0,63.5,337.33,32.36,0.0,
63.75,399.01,32.55,1.408,63.75,379.22,31.21,1.493,
64.0,306.93,32.82,0.0,64.0,340.16,30.58,1.639,
64.25,424.79,36.4,1.389,64.25,363.11,29.65,0.0,
64.5,322.62,31.94,0.0,64.5,480.71,29.95,1.176,
64.75,507.07,32.61,0.0,64.75,381.25,28.74,0.0,
65.0,466.46,32.03,1.25,65.0,330.11,29.73,3.509,
65.25,237.44,35.55,2.326,65.25,256.59,30.46,2.174,
65.5,191.67,31.72,0.0,65.5,231.23,31.2,2.273,
65.75,206.78,32.24,0.0,65.75,224.48,30.7,0.0,
66.0,286.95,32.53,2.0,66.0,287.98,29.92,0.0,
66.25,240.21,32.06,0.0,66.25,314.26,36.02,0.0,
66.5,219.02,33.14,2.5,66.5,387.21,35.43,1.449,
66.75,283.06,34.19,0.0,66.75,352.28,33.19,1.639,
67.0,402.12,35.29,0.0,67.0,363.2,31.55,0.0,
67.25,399.23,43.62,1.449,67.25,374.19,32.1,1.515,
67.5,280.72,36.79,2.0,67.5,378.53,31.03,0.0,
67.75,182.11,36.48,2.703,67.75,466.21,31.76,0.0,
68.0,120.91,37.48,0.0,68.0,549.51,31.93,0.0,
68.25,198.97,36.9,2.857,68.25,491.95,33.72,1.163,
68.5,179.5,33.19,0.0,68.5,493.42,32.32,0.0,
68.75,282.23,32.9,0.0,68.75,474.88,32.54,2.247,
69.0,318.93,32.35,1.786,69.0,316.53,32.64,0.0,
69.25,318.32,31.95,0.0,69.25,414.68,32.83,0.0,
69.5,471.55,32.46,0.0,69.5,438.52,32.77,1.316,
69.75,412.96,32.79,1.408,69.75,447.73,32.42,0.0,
70.0,418.65,33.26,0.0,70.0,479.67,32.14,0.0,
70.25,514.69,37.24,0.0,70.25,559.09,32.67,0.0,
70.5,567.66,34.97,1.031,70.5,690.41,31.68,0.0,
70.75,420.72,33.46,0.0,70.75,769.06,31.85,0.662,
71.0,587.53,32.82,0.0,71.0,486.3,30.85,2.247,
71.25,722.13,32.62,0.0,71.25,388.38,30.88,0.0,
71.5,509.68,32.35,0.0,71.5,434.14,30.45,1.282,
71.75,578.96,33.09,0.0,71.75,379.94,30.08,0.0,
72.0,403.73,31.93,3.175,72.0,466.37,31.44,0.0,
72.25,211.69,32.1,2.778,72.25,534.5,32.12,0.0,
72.5,219.83,32.65,0.0,72.5,371.13,35.16,4.167,
72.75,227.94,31.81,2.381,72.75,236.82,30.81,0.0,
73.0,297.35,31.28,0.0,73.0,304.0,32.73,0.0,
73.25,302.86,32.54,0.0,73.25,410.09,30.89,0.0,
73.5,320.19,32.87,0.0,73.5,475.23,31.2,1.205,
73.75,492.24,32.46,0.0,73.75,433.67,32.27,0.0,
74.0,408.64,32.17,1.408,74.0,506.74,30.78,1.02,
74.25,416.95,31.54,0.0,74.25,438.0,30.09,0.0,
74.5,207.57,37.3,1.961,74.5,431.5,30.96,1.333,
74.75,143.06,50.94,4.0,74.75,500.79,30.0,0.0,
75.0,159.78,30.58,0.0,75.0,543.5,30.8,1.042,
75.25,203.26,31.99,2.778,75.25,496.72,29.53,0.0,
75.5,248.32,31.23,0.0,75.5,557.22,30.58,0.99,
75.75,413.95,31.8,1.235,75.75,353.99,30.9,1.538,
76.0,239.59,31.55,0.0,76.0,346.59,30.84,3.226,
76.25,404.86,31.09,0.0,76.25,254.59,30.64,2.222,
76.5,503.73,31.98,1.163,76.5,231.35,30.58,2.5,
76.75,374.72,33.52,0.0,76.75,211.91,31.07,2.5,
77.0,301.74,32.53,1.923,77.0,249.42,30.8,2.083,
77.25,250.55,33.54,2.273,77.25,207.17,33.15,0.0,
77.5,239.53,36.36,0.0,77.5,297.28,30.3,0.0,
77.75,199.02,34.55,0.0,77.75,387.49,30.37,0.0,
78.0,310.94,33.7,0.0,78.0,340.61,35.91,3.509,
78.25,415.26,37.21,0.0,78.25,251.92,32.32,0.0,
78.5,429.54,43.19,0.0,78.5,364.72,30.85,0.0,
78.75,356.97,52.02,1.266,78.75,315.38,31.96,3.39,
79.0,372.54,38.14,1.887,79.0,244.82,33.61,2.326,
79.25,262.86,33.12,0.0,79.25,236.74,32.99,0.0,
79.5,304.66,38.15,1.667,79.5,225.13,33.53,2.381,
79.75,249.0,34.67,1.923,79.75,231.3,33.15,0.0,
80.0,162.09,32.93,0.0,80.0,290.5,32.27,0.0,
80.25,305.09,33.56,0.0,80.25,372.39,33.33,1.389,
80.5,280.37,34.7,0.0,80.5,328.58,32.07,0.0,
80.75,319.42,34.01,0.0,80.75,344.94,34.61,0.0,
81.0,241.11,35.36,5.263,81.0,347.31,32.56,1.613,
81.25,185.87,33.85,0.0,81.25,325.18,32.1,1.724,
81.5,222.62,34.08,2.632,81.5,311.71,31.1,0.0,
81.75,242.1,34.7,0.0,81.75,356.56,32.06,1.493,
82.0,373.31,33.36,0.0,82.0,304.02,32.2,1.961,
82.25,336.83,33.22,1.754,82.25,232.51,31.93,2.381,
82.5,383.61,34.07,0.0,82.5,284.33,32.36,0.0,
82.75,472.32,34.94,1.235,82.75,355.81,32.28,0.0,
83.0,350.52,32.76,1.639,83.0,399.86,34.68,1.429,
83.25,155.47,37.35,3.846,83.25,214.53,34.41,4.878,
83.5,192.35,34.15,0.0,83.5,237.79,34.16,0.0,
83.75,162.97,35.91,3.333,83.75,287.01,33.17,0.0,
84.0,150.47,50.6,0.0,84.0,209.61,32.56,5.263,
84.25,323.0,33.67,0.0,84.25,214.59,31.89,0.0,
84.5,431.48,33.89,0.0,84.5,292.14,32.97,0.0,
84.75,577.31,33.24,0.0,84.75,319.74,36.25,1.754,
85.0,661.07,36.13,0.0,85.0,337.02,32.83,0.0,
85.25,675.43,41.79,0.0,85.25,371.91,33.2,1.351,
85.5,671.0,46.42,0.0,85.5,182.98,38.43,3.03,
85.75,593.0,37.21,1.031,85.75,207.77,34.94,0.0,
86.0,669.08,33.34,0.0,86.0,265.57,34.62,0.0,
86.25,743.32,32.8,0.813,86.25,345.73,32.59,0.0,
86.5,549.53,32.19,0.0,86.5,404.01,34.08,0.0,
86.75,500.24,31.75,1.163,86.75,427.4,33.42,1.333,
87.0,475.79,32.61,0.0,87.0,434.52,32.93,0.0,
87.25,622.22,32.7,0.0,87.25,392.65,33.67,1.449,
87.5,726.68,33.17,0.0,87.5,360.12,33.22,0.0,
87.75,835.45,35.52,0.0,87.75,273.9,33.68,4.082,
88.0,882.32,35.82,0.69,88.0,219.31,34.86,2.5,
88.25,603.15,33.26,0.0,88.25,159.78,32.17,3.448,
88.5,618.74,34.62,0.971,88.5,146.06,35.19,7.692,
88.75,348.78,32.71,1.587,88.75,90.17,30.98,0.0,
89.0,142.56,41.83,8.696,89.0,181.56,31.93,2.941,
89.25,130.26,32.66,0.0,89.25,136.8,33.17,3.846,
89.5,228.85,33.51,0.0,89.5,142.05,42.08,3.333,
89.75,247.15,35.89,0.0,89.75,184.7,31.68,0.0,
90.0,260.18,33.84,0.0,90.0,235.19,32.7,0.0,
90.25,402.29,33.22,0.0,90.25,228.04,34.0,2.439,
90.5,541.13,32.84,0.0,90.5,161.19,30.76,3.226,
90.75,432.28,32.4,1.389,90.75,153.9,33.98,3.448,
91.0,411.19,33.74,0.0,91.0,152.01,33.84,6.897,
91.25,330.16,31.96,0.0,91.25,171.46,31.81,0.0,
91.5,467.64,32.47,0.0,91.5,231.15,32.66,0.0,
91.75,637.81,31.72,0.0,91.75,332.89,32.86,1.613,
92.0,700.12,32.23,1.681,92.0,297.49,33.0,0.0,
92.25,366.11,32.17,1.515,92.25,355.45,33.21,0.0,
92.5,314.24,31.68,0.0,92.5,440.95,32.49,0.0,
92.75,301.17,36.19,3.636,92.75,418.46,33.89,1.37,
93.0,84.94,43.2,6.667,93.0,384.25,34.19,0.0,
93.25,125.22,36.58,0.0,93.25,369.36,38.94,0.0,
93.5,231.31,33.54,0.0,93.5,354.1,33.83,1.587,
93.75,341.86,35.81,0.0,93.75,320.04,35.34,0.0,
94.0,419.71,36.05,1.429,94.0,345.12,33.91,1.538,
94.25,311.03,31.61,0.0,94.25,361.92,33.17,0.0,
94.5,328.23,32.2,1.724,94.5,356.3,33.89,1.613,
94.75,345.95,32.05,0.0,94.75,397.36,33.46,1.408,
95.0,481.48,32.18,0.0,95.0,298.81,32.65,1.887,
95.25,439.17,31.91,1.316,95.25,258.19,31.85,0.0,
95.5,414.71,33.82,0.0,95.5,349.07,32.67,0.0,
95.75,560.16,33.76,1.042,95.75,385.84,32.47,1.429,
96.0,269.84,32.96,2.0,96.0,356.41,32.22,1.429,
96.25,230.75,33.05,0.0,96.25,293.5,34.78,0.0,
96.5,341.11,35.45,0.0,96.5,363.58,32.23,1.538,
96.75,263.8,34.13,2.273,96.75,284.42,31.91,1.923,
97.0,203.32,34.09,2.778,97.0,305.27,32.69,1.852,
97.25,286.28,33.32,0.0,97.25,262.1,35.12,2.0,
97.5,419.89,33.62,0.0,97.5,238.45,33.69,0.0,
97.75,518.2,33.75,0.0,97.75,345.52,33.25,0.0,
98.0,383.25,32.69,3.125,98.0,384.94,32.61,1.471,
98.25,182.87,34.95,3.125,98.25,374.84,33.86,0.0,
98.5,216.23,33.36,0.0,98.5,436.0,32.66,0.0,
98.75,302.61,33.26,1.887,98.75,543.02,32.07,0.0,
99.0,200.71,31.96,2.703,99.0,493.29,33.07,1.176,
99.25,190.74,32.86,0.0,99.25,428.76,33.02,1.333,
99.5,225.97,41.4,0.0,99.5,270.92,34.61,4.167,
99.75,232.61,34.3,0.0,99.75,192.82,34.84,2.941,
100.0,319.09,35.16,1.754,100.0,222.04,32.53,4.762,
100.25,272.44,33.02,0.0,100.25,244.96,31.26,0.0,
100.5,329.29,33.04,1.724,100.5,270.44,32.0,0.0,
100.75,224.64,33.27,4.651,100.75,351.66,32.02,1.613,
101.0,208.26,33.56,0.0,101.0,301.73,31.75,1.818,
101.25,375.44,31.66,0.0,101.25,250.73,32.08,0.0,
101.5,311.77,31.71,1.923,101.5,302.26,31.55,1.887,
101.75,171.73,33.95,3.125,101.75,252.21,32.25,2.326,
102.0,275.13,32.22,0.0,102.0,214.03,32.05,0.0,
102.25,384.14,33.3,1.493,102.25,274.54,31.77,0.0,
102.5,182.71,32.11,3.226,102.5,379.93,32.09,0.0,
102.75,187.26,34.81,2.778,102.75,377.28,33.26,1.429,
