tram1_d5l1_Redmi4A_cubic_Timestamp,tram1_d5l1_Redmi4A_cubic_throughput,tram1_d5l1_Redmi4A_cubic_avg_RTT,tram1_d5l1_Redmi4A_cubic_loss,
24.0,467.99,23.25,1.205,
24.25,486.37,20.19,1.176,
24.5,465.2,19.77,2.41,
24.75,464.53,15.97,0.0,
25.0,634.03,18.51,0.893,
25.25,753.38,18.01,0.73,
25.5,714.63,16.77,0.8,
25.75,748.2,18.8,0.0,
26.0,751.35,19.07,1.538,
26.25,740.03,16.42,0.769,
26.5,803.12,15.03,0.709,
26.75,775.14,15.61,1.471,
27.0,782.68,15.27,0.0,
27.25,792.41,18.11,0.719,
27.5,773.37,17.3,0.741,
27.75,884.32,15.28,0.645,
28.0,908.42,13.38,1.25,
28.25,838.26,12.75,0.676,
28.5,836.46,12.96,2.041,
28.75,556.84,11.58,2.885,
29.0,698.84,11.28,1.587,
29.25,934.44,13.4,0.61,
29.5,926.59,12.7,0.617,
29.75,983.4,15.84,0.0,
30.0,1001.63,16.19,0.581,
30.25,1011.3,16.32,1.136,
30.5,956.27,12.03,0.595,
30.75,882.02,11.87,0.0,
31.0,563.81,16.34,2.0,
31.25,605.79,12.07,1.835,
31.5,706.43,10.91,1.575,
31.75,681.18,11.99,0.826,
32.0,670.66,11.46,0.833,
32.25,750.09,11.75,0.0,
32.5,1156.48,11.97,0.493,
32.75,1036.37,12.19,0.549,
33.0,1174.32,12.38,0.485,
33.25,991.36,15.8,0.578,
33.5,914.39,17.7,0.637,
33.75,921.21,18.48,0.0,
34.0,924.41,20.69,0.629,
34.25,758.11,16.66,0.758,
34.5,595.04,23.19,0.0,
34.75,201.72,84.58,0.0,
35.0,194.89,84.11,0.0,
35.25,208.35,93.26,0.0,
35.5,204.33,98.66,2.857,
35.75,195.91,67.25,8.571,
36.0,290.01,33.56,4.082,
36.25,298.83,25.88,0.0,
36.5,298.42,35.98,1.724,
36.75,275.79,34.76,0.0,
37.0,294.03,38.03,0.0,
37.25,308.03,45.35,0.0,
37.5,351.42,44.68,0.0,
37.75,404.98,42.54,0.0,
38.0,402.63,49.24,1.471,
38.25,411.3,41.12,0.0,
38.5,407.95,41.87,0.0,
38.75,377.96,40.67,1.562,
39.0,229.95,62.87,0.0,
39.25,219.45,69.33,0.0,
39.5,227.94,74.59,0.0,
39.75,226.88,78.4,0.0,
40.0,224.13,87.74,0.0,
40.25,272.32,75.0,0.0,
40.5,314.65,68.9,0.0,
40.75,311.99,73.2,0.0,
41.0,314.84,76.52,0.0,
41.25,317.95,59.33,1.923,
41.5,304.01,64.69,0.0,
41.75,260.25,68.57,2.326,
42.0,268.92,64.57,0.0,
42.25,259.8,64.43,2.273,
42.5,262.82,52.98,0.0,
42.75,259.4,55.13,2.222,
43.0,284.47,40.08,6.522,
43.25,266.82,20.41,2.0,
43.5,271.36,29.79,2.083,
43.75,271.3,26.46,2.0,
44.0,276.49,26.69,1.887,
44.25,340.14,21.47,0.0,
44.5,372.46,27.8,0.0,
44.75,371.19,34.87,0.0,
45.0,369.37,41.95,0.0,
45.25,375.16,45.76,3.125,
45.5,370.72,38.36,0.0,
45.75,352.43,40.7,1.667,
46.0,362.94,37.7,2.778,
46.25,300.03,22.32,1.887,
46.5,357.14,25.33,0.0,
46.75,352.23,32.83,0.0,
47.0,365.09,38.98,0.0,
47.25,364.28,46.23,0.0,
47.5,362.94,41.83,2.899,
47.75,310.99,30.69,0.0,
48.0,367.23,36.19,0.0,
48.25,365.71,32.73,1.538,
48.5,376.63,30.55,1.493,
48.75,379.18,29.79,0.0,
49.0,381.23,36.88,0.0,
49.25,380.58,43.37,0.0,
49.5,388.85,41.83,1.471,
49.75,418.97,30.47,2.564,
50.0,429.1,21.42,1.316,
50.25,453.63,17.45,1.22,
50.5,471.85,22.41,0.0,
50.75,478.67,28.75,2.326,
51.0,426.19,17.43,1.299,
51.25,341.4,28.04,0.0,
51.5,337.09,35.98,0.0,
51.75,345.98,41.27,0.0,
52.0,353.95,49.18,0.0,
52.25,347.01,53.29,0.0,
52.5,350.47,56.93,3.03,
52.75,312.54,34.04,1.887,
53.0,345.88,32.51,0.0,
53.25,344.68,37.07,0.0,
53.5,340.42,43.36,0.0,
53.75,335.59,49.8,0.0,
54.0,344.13,54.24,1.389,
54.25,220.9,45.45,0.0,
54.5,149.18,100.17,0.0,
54.75,156.41,110.66,3.704,
55.0,146.55,89.43,0.0,
55.25,153.47,91.97,0.0,
55.5,149.19,91.75,0.0,
55.75,161.2,99.49,0.0,
56.0,164.9,104.53,0.0,
56.25,156.57,104.83,0.0,
56.5,159.62,94.06,3.704,
56.75,157.28,87.23,0.0,
57.0,115.09,106.29,10.345,
57.25,201.08,78.25,0.0,
57.5,162.41,88.11,0.0,
57.75,154.43,88.2,3.03,
58.0,122.1,68.21,0.0,
58.25,173.66,68.73,0.0,
58.5,297.1,46.21,0.0,
58.75,309.93,47.21,0.0,
59.0,299.49,54.61,1.818,
59.25,285.66,46.16,0.0,
59.5,305.39,46.3,1.887,
59.75,348.97,40.49,0.0,
60.0,346.99,38.16,1.639,
60.25,351.56,33.72,0.0,
60.5,355.49,33.56,1.587,
60.75,348.86,36.04,0.0,
61.0,399.63,30.53,1.408,
61.25,456.03,27.34,0.0,
61.5,456.75,31.57,1.266,
61.75,462.19,30.28,0.0,
62.0,454.58,33.67,1.266,
62.25,457.07,29.93,0.0,
62.5,453.22,27.81,1.282,
62.75,458.04,23.58,1.235,
63.0,435.86,19.47,3.797,
63.25,445.15,17.7,1.266,
63.5,457.08,22.48,0.0,
63.75,410.97,33.5,0.0,
64.0,406.9,39.74,0.0,
64.25,404.84,42.4,1.449,
64.5,405.52,35.94,0.0,
64.75,410.23,36.44,3.614,
65.0,380.82,24.03,0.0,
65.25,519.72,26.44,0.0,
65.5,519.91,26.67,1.111,
65.75,483.39,26.21,3.659,
66.0,443.42,15.42,0.0,
66.25,505.51,21.65,1.099,
66.5,463.22,23.74,1.235,
66.75,419.55,17.56,2.778,
67.0,440.48,16.83,1.235,
67.25,463.1,20.73,0.0,
67.5,474.52,23.32,2.439,
67.75,418.49,20.65,1.333,
68.0,398.67,23.47,0.0,
68.25,403.68,30.43,1.389,
68.5,393.95,26.13,2.941,
68.75,356.71,16.34,3.125,
69.0,433.65,18.69,0.0,
69.25,484.5,25.57,0.0,
69.5,484.22,31.53,0.0,
69.75,488.19,34.56,2.439,
70.0,486.05,17.84,2.273,
70.25,448.38,16.72,1.282,
70.5,403.76,17.94,2.817,
70.75,407.9,20.12,0.0,
71.0,396.26,17.93,2.899,
71.25,408.97,22.05,0.0,
71.5,405.24,30.93,0.0,
71.75,329.11,42.54,0.0,
72.0,290.02,59.07,0.0,
72.25,282.08,56.62,2.128,
72.5,285.87,44.75,2.0,
72.75,287.73,40.61,0.0,
73.0,284.93,48.48,0.0,
73.25,283.68,52.84,0.0,
73.5,301.31,58.76,1.923,
73.75,567.71,22.6,0.99,
74.0,576.78,19.04,1.0,
74.25,578.4,22.21,0.0,
74.5,572.14,20.11,0.99,
74.75,577.02,21.17,0.0,
75.0,618.5,19.43,0.943,
75.25,642.81,22.91,0.0,
75.5,630.6,28.78,0.0,
75.75,633.03,30.46,0.917,
76.0,636.29,24.84,2.778,
76.25,608.73,16.49,0.0,
76.5,579.99,21.81,1.98,
76.75,556.54,15.32,1.0,
77.0,531.78,16.24,0.0,
77.25,565.87,18.3,3.0,
77.5,533.18,15.01,2.105,
77.75,519.93,13.58,1.087,
78.0,635.02,15.57,0.893,
78.25,594.97,15.51,0.935,
78.5,601.19,19.76,0.943,
78.75,636.75,20.17,0.0,
79.0,639.35,25.09,0.893,
79.25,636.02,23.42,0.0,
79.5,627.52,28.95,0.0,
79.75,628.52,33.84,0.0,
80.0,631.12,23.04,1.905,
80.25,624.03,24.87,0.0,
80.5,670.34,22.33,0.862,
80.75,701.42,24.16,0.0,
81.0,692.78,29.3,0.0,
81.25,684.48,29.42,1.724,
81.5,690.99,20.31,0.0,
81.75,657.82,24.37,0.877,
82.0,574.12,26.3,0.0,
82.25,600.98,31.95,0.0,
82.5,597.43,29.26,1.98,
82.75,591.2,23.51,0.0,
83.0,534.51,29.87,0.0,
83.25,369.35,39.12,1.562,
83.5,368.12,37.6,3.03,
83.75,369.39,37.92,0.0,
84.0,375.68,40.15,0.0,
84.25,375.62,46.3,0.0,
84.5,607.76,32.55,0.935,
84.75,682.77,21.07,0.847,
85.0,677.34,16.62,2.521,
85.25,519.58,13.01,1.064,
85.5,673.14,16.21,0.0,
85.75,626.58,25.29,0.0,
86.0,561.09,33.2,0.0,
86.25,562.73,23.05,2.105,
86.5,565.28,20.08,1.01,
86.75,571.19,24.98,0.0,
87.0,563.11,28.24,1.01,
87.25,531.51,22.89,2.198,
87.5,381.22,26.08,0.0,
87.75,388.02,27.96,1.471,
88.0,387.96,29.94,1.449,
88.25,385.05,29.1,0.0,
88.5,382.65,35.08,0.0,
88.75,277.56,35.08,1.695,
89.0,34.59,214.79,0.0,
89.25,45.83,299.65,0.0,
89.5,45.06,313.72,0.0,
89.75,44.89,316.17,0.0,
90.0,44.49,315.06,0.0,
90.25,44.21,314.91,0.0,
90.5,43.83,315.2,0.0,
90.75,43.23,315.28,0.0,
91.0,42.79,316.04,0.0,
91.25,42.39,315.5,0.0,
91.5,42.02,315.73,0.0,
91.75,41.72,314.87,0.0,
92.0,41.62,314.51,0.0,
92.25,41.05,331.76,0.0,
92.5,40.68,378.45,0.0,
92.75,266.14,104.92,0.0,
93.0,1050.09,18.63,1.099,
93.25,979.78,12.75,0.585,
93.5,1007.72,12.68,0.562,
93.75,804.43,16.42,1.449,
94.0,422.21,19.2,1.351,
94.25,428.22,19.69,1.299,
94.5,424.6,21.98,0.0,
94.75,407.53,26.2,1.37,
95.0,437.39,19.64,1.316,
95.25,251.71,43.19,0.0,
95.5,243.35,48.32,2.273,
95.75,239.33,47.91,0.0,
96.0,236.17,41.05,2.439,
96.25,240.49,35.48,4.651,
96.5,262.04,19.29,4.255,
96.75,319.98,20.75,0.0,
97.0,322.04,28.71,1.639,
97.25,303.74,25.13,0.0,
97.5,321.21,33.27,0.0,
97.75,323.45,41.46,0.0,
98.0,289.29,31.92,6.122,
98.25,299.12,27.34,0.0,
98.5,314.67,32.06,0.0,
98.75,296.9,38.14,1.923,
99.0,309.37,36.54,0.0,
99.25,299.83,32.47,2.0,
99.5,299.47,36.03,0.0,
99.75,296.66,44.12,0.0,
100.0,296.94,49.1,0.0,
100.25,297.16,57.1,0.0,
100.5,261.11,58.74,2.128,
100.75,208.24,72.47,0.0,
101.0,214.91,80.56,0.0,
101.25,210.49,80.36,0.0,
101.5,205.45,80.81,0.0,
101.75,211.97,82.0,0.0,
102.0,219.2,89.74,0.0,
102.25,229.65,87.71,0.0,
102.5,228.01,90.95,0.0,
102.75,227.35,100.29,0.0,
103.0,226.0,100.39,0.0,
103.25,250.23,99.67,0.0,
103.5,292.95,85.76,0.0,
103.75,294.36,74.63,2.083,
104.0,302.09,70.57,0.0,
104.25,293.1,77.86,0.0,
104.5,300.52,62.1,2.041,
104.75,406.53,44.42,1.266,
105.0,376.51,32.67,0.0,
105.25,436.46,36.86,1.176,
105.5,385.31,32.61,0.0,
105.75,434.26,35.95,0.0,
106.0,353.1,48.8,0.0,
106.25,289.32,69.27,0.0,
106.5,288.85,70.24,0.0,
106.75,291.13,78.65,0.0,
107.0,282.57,80.99,0.0,
107.25,289.45,78.6,2.128,
107.5,291.29,66.7,0.0,
107.75,280.96,73.33,0.0,
108.0,186.99,87.41,6.452,
108.25,108.94,92.25,0.0,
108.5,161.38,65.64,0.0,
108.75,173.35,58.47,3.226,
109.0,167.64,65.32,0.0,
109.25,165.56,69.31,0.0,
109.5,170.13,66.88,0.0,
109.75,171.45,70.5,3.333,
110.0,170.84,66.12,0.0,
110.25,299.64,44.97,1.695,
110.5,298.92,33.45,1.695,
110.75,292.28,28.21,0.0,
111.0,338.44,31.91,1.639,
111.25,332.64,33.63,0.0,
111.5,311.18,37.68,1.786,
111.75,272.47,40.44,0.0,
112.0,284.61,48.87,0.0,
112.25,281.46,46.22,2.041,
112.5,279.74,41.42,0.0,
112.75,242.56,44.09,2.326,
113.0,123.92,88.45,0.0,
113.25,126.69,90.72,0.0,
113.5,130.36,110.07,0.0,
113.75,123.48,110.09,0.0,
114.0,126.52,111.03,0.0,
114.25,124.38,126.71,0.0,
114.5,127.92,132.39,0.0,
114.75,245.87,55.17,2.381,
115.0,265.23,57.97,0.0,
115.25,264.03,62.88,4.348,
115.5,261.99,51.43,0.0,
115.75,266.57,53.57,0.0,
116.0,242.53,61.02,0.0,
116.25,242.69,69.59,0.0,
116.5,240.48,73.2,0.0,
116.75,244.2,80.39,0.0,
117.0,238.72,81.53,2.5,
117.25,235.4,49.0,2.5,
117.5,239.64,48.23,2.381,
117.75,234.56,43.31,0.0,
118.0,231.35,48.99,0.0,
118.25,236.03,53.18,0.0,
118.5,236.05,59.82,0.0,
118.75,322.24,49.69,0.0,
119.0,328.91,52.62,0.0,
119.25,323.94,61.19,0.0,
119.5,334.76,61.67,1.449,
119.75,254.11,52.75,0.0,
120.0,216.1,78.13,0.0,
