tram1_d5l1_Redmi4A_reno_Timestamp,tram1_d5l1_Redmi4A_reno_throughput,tram1_d5l1_Redmi4A_reno_avg_RTT,tram1_d5l1_Redmi4A_reno_loss,
24.5,308.99,29.96,4.444,
24.75,328.38,31.35,1.613,
25.0,307.58,21.15,1.852,
25.25,333.78,21.06,0.0,
25.5,346.4,22.47,1.613,
25.75,350.35,33.98,0.0,
26.0,349.37,27.84,1.667,
26.25,454.34,29.1,0.0,
26.5,457.33,38.22,0.0,
26.75,463.65,33.05,1.316,
27.0,456.69,31.82,0.0,
27.25,451.9,40.7,0.0,
27.5,461.54,47.88,0.0,
27.75,453.85,56.11,1.149,
28.0,374.27,30.12,1.613,
28.25,426.62,19.93,2.597,
28.5,454.19,25.81,0.0,
28.75,444.0,25.42,2.778,
29.0,388.51,18.87,1.408,
29.25,399.17,22.28,1.429,
29.5,378.41,17.23,1.449,
29.75,380.25,18.48,1.493,
30.0,411.36,26.78,0.0,
30.25,433.04,16.93,2.703,
30.5,491.74,17.37,1.124,
30.75,507.98,23.64,1.149,
31.0,515.16,23.1,0.0,
31.25,517.81,24.76,1.111,
31.5,465.37,18.88,1.22,
31.75,462.72,21.24,1.235,
32.0,472.21,27.79,0.0,
32.25,469.25,28.34,1.235,
32.5,461.32,28.44,1.282,
32.75,467.97,24.4,0.0,
33.0,398.12,33.49,1.493,
33.25,371.23,19.19,3.125,
33.5,371.55,22.29,0.0,
33.75,389.87,33.12,0.0,
34.0,407.27,41.4,0.0,
34.25,453.44,46.26,0.0,
34.5,486.01,49.18,0.0,
34.75,492.37,55.3,0.0,
35.0,483.04,43.51,1.316,
35.25,490.8,37.25,0.0,
35.5,456.0,46.91,0.0,
35.75,404.24,61.05,0.0,
36.0,405.55,66.35,0.0,
36.25,401.83,72.16,0.0,
36.5,397.43,78.06,0.0,
36.75,410.75,83.36,0.0,
37.0,318.03,92.97,2.083,
37.25,275.76,75.81,2.0,
37.5,247.31,40.45,0.0,
37.75,282.2,49.03,0.0,
38.0,283.23,59.33,0.0,
38.25,284.89,67.5,0.0,
38.5,288.15,75.41,0.0,
38.75,388.45,71.5,1.37,
39.0,482.1,26.76,0.0,
39.25,386.72,23.86,3.175,
39.5,363.68,14.59,1.493,
39.75,577.6,20.81,0.0,
40.0,575.87,28.62,1.02,
40.25,635.01,22.16,0.0,
40.5,633.56,30.07,0.935,
40.75,546.09,17.57,3.03,
41.0,276.15,13.11,1.961,
41.25,578.73,18.5,0.0,
41.5,578.28,19.04,0.0,
41.75,539.42,27.3,0.0,
42.0,589.68,34.41,0.0,
42.25,590.45,42.2,0.0,
42.5,584.89,45.0,2.062,
42.75,574.66,29.16,0.0,
43.0,626.47,34.99,0.0,
43.25,634.66,34.37,0.943,
43.5,628.64,27.32,0.0,
43.75,625.95,34.93,0.0,
44.0,624.98,33.78,0.971,
44.25,626.0,27.74,0.0,
44.5,628.33,35.28,0.0,
44.75,634.35,24.71,1.0,
45.0,614.35,17.69,0.917,
45.25,607.68,19.63,0.0,
45.5,584.43,15.47,2.041,
45.75,686.28,19.66,0.0,
46.0,696.2,17.62,0.862,
46.25,527.72,13.68,1.042,
46.5,688.67,20.44,0.769,
46.75,631.22,17.35,0.0,
47.0,559.87,19.91,3.191,
47.25,378.86,14.49,2.667,
47.5,335.41,13.48,1.667,
47.75,487.03,13.94,1.136,
48.0,582.19,19.73,0.0,
48.25,506.82,34.25,0.0,
48.5,367.04,45.18,1.695,
48.75,370.74,26.15,1.538,
49.0,369.53,28.77,1.538,
49.25,370.87,26.97,0.0,
49.5,364.66,27.94,1.587,
49.75,662.46,20.53,0.0,
50.0,629.33,20.82,2.913,
50.25,491.61,13.97,0.0,
50.5,655.74,16.03,0.855,
50.75,677.87,20.05,0.855,
51.0,509.85,15.82,2.222,
51.25,554.21,20.43,0.0,
51.5,551.91,20.92,1.905,
51.75,451.28,14.68,2.5,
52.0,345.89,14.09,1.515,
52.25,465.57,14.5,2.469,
52.5,494.17,20.44,0.0,
52.75,388.32,39.66,0.0,
53.0,385.22,48.4,0.0,
53.25,385.25,48.84,1.587,
53.5,379.97,35.34,0.0,
53.75,388.53,27.63,1.515,
54.0,258.96,39.77,0.0,
54.25,44.71,252.78,0.0,
54.5,44.32,331.03,0.0,
54.75,43.99,378.03,0.0,
55.0,43.47,377.66,0.0,
55.25,41.36,382.05,0.0,
55.5,42.72,378.32,0.0,
55.75,42.51,376.97,0.0,
56.0,43.92,407.7,10.0,
56.25,5.21,315.15,0.0,
56.5,41.35,228.63,0.0,
56.75,41.03,224.37,0.0,
57.0,40.74,253.57,0.0,
57.25,40.33,251.0,0.0,
57.5,39.98,253.23,0.0,
57.75,239.8,67.09,0.0,
58.0,822.65,14.34,1.37,
58.25,788.13,12.81,2.239,
58.5,581.87,12.15,0.935,
58.75,785.12,12.93,0.709,
59.0,341.25,15.2,5.0,
59.25,296.23,14.84,1.786,
59.5,426.04,24.63,0.0,
59.75,401.96,26.75,3.03,
60.0,390.87,16.35,1.37,
60.25,352.99,29.15,0.0,
60.5,245.1,57.74,0.0,
60.75,236.49,69.98,0.0,
61.0,236.11,72.79,2.703,
61.25,249.28,45.94,0.0,
61.5,238.79,60.2,0.0,
61.75,310.35,47.32,2.0,
62.0,319.82,28.68,1.818,
62.25,316.99,21.49,3.448,
62.5,327.32,31.23,0.0,
62.75,322.11,41.89,1.887,
63.0,315.25,30.64,0.0,
63.25,293.12,43.8,0.0,
63.5,301.74,53.27,1.852,
63.75,286.56,33.85,0.0,
64.0,303.74,30.36,3.922,
64.25,296.23,24.31,0.0,
64.5,281.26,40.37,0.0,
64.75,294.77,49.82,0.0,
65.0,294.67,59.44,0.0,
65.25,296.8,67.21,0.0,
65.5,288.97,75.38,0.0,
65.75,225.3,102.08,0.0,
66.0,204.2,122.31,0.0,
66.25,218.48,79.17,3.333,
66.5,207.87,67.05,0.0,
66.75,214.71,80.65,2.083,
67.0,137.7,41.35,0.0,
67.25,228.7,33.78,2.5,
67.5,219.44,42.62,0.0,
67.75,229.64,54.45,0.0,
68.0,228.77,64.7,0.0,
68.25,246.94,39.4,5.405,
68.5,268.44,27.21,0.0,
68.75,299.06,37.79,0.0,
69.0,302.88,48.47,1.786,
69.25,273.87,34.03,1.786,
69.5,241.92,24.54,0.0,
69.75,322.88,28.6,4.918,
70.0,305.65,16.73,1.887,
70.25,419.85,17.2,1.316,
70.5,433.54,23.78,1.316,
70.75,438.48,23.09,1.19,
71.0,401.48,22.29,0.0,
71.25,288.49,33.02,2.0,
71.5,284.47,38.9,1.667,
71.75,224.15,25.83,2.564,
72.0,234.15,21.48,4.444,
72.25,152.74,18.23,10.0,
72.5,267.62,22.07,0.0,
72.75,280.64,37.6,0.0,
73.0,282.71,47.87,0.0,
73.25,175.47,88.4,0.0,
73.5,164.6,100.1,0.0,
73.75,163.65,117.42,0.0,
74.0,117.93,125.06,5.882,
74.25,179.16,73.87,5.882,
74.5,168.25,42.66,0.0,
74.75,166.54,55.63,0.0,
75.0,165.94,66.72,0.0,
75.25,248.15,59.33,0.0,
75.5,332.53,50.2,0.0,
75.75,337.38,52.42,1.852,
76.0,340.35,37.07,0.0,
76.25,331.34,30.32,1.754,
76.5,312.07,36.84,0.0,
76.75,285.16,52.54,1.724,
77.0,224.11,33.46,2.632,
77.25,277.69,21.43,2.0,
77.5,278.93,30.74,0.0,
77.75,265.12,42.07,2.222,
78.0,126.21,62.76,0.0,
78.25,130.14,75.82,0.0,
78.5,122.13,88.09,0.0,
78.75,125.91,102.25,0.0,
79.0,130.05,110.09,0.0,
79.25,121.77,122.78,0.0,
79.5,124.89,132.64,0.0,
79.75,231.88,73.88,2.632,
80.0,258.57,46.84,0.0,
80.25,265.75,55.78,0.0,
80.5,241.11,47.7,8.333,
80.75,248.87,23.31,0.0,
81.0,246.67,40.34,0.0,
81.25,242.96,54.05,0.0,
81.5,241.97,41.17,2.5,
81.75,242.54,42.38,0.0,
82.0,237.54,55.26,0.0,
82.25,239.63,40.41,2.564,
82.5,237.91,44.45,0.0,
82.75,231.54,58.73,0.0,
83.0,235.9,66.69,0.0,
83.25,234.62,74.69,0.0,
83.5,233.3,83.23,0.0,
83.75,312.31,72.78,1.961,
84.0,301.71,33.91,3.636,
84.25,292.73,21.34,0.0,
84.5,323.36,34.88,0.0,
84.75,316.61,46.55,1.515,
85.0,126.84,53.04,0.0,
85.25,167.32,67.4,0.0,
85.5,166.11,78.62,0.0,
85.75,159.62,87.42,0.0,
86.0,160.2,100.58,0.0,
86.25,164.6,103.67,0.0,
86.5,157.84,119.65,0.0,
86.75,237.23,86.55,2.857,
87.0,306.12,40.91,0.0,
87.25,294.82,31.52,7.692,
87.5,199.57,16.16,2.632,
87.75,276.43,20.75,2.0,
88.0,282.37,21.96,1.961,
88.25,265.6,31.44,0.0,
88.5,264.08,45.08,0.0,
88.75,270.95,42.45,2.174,
89.0,269.28,38.04,0.0,
89.25,262.4,50.4,0.0,
89.5,183.61,84.81,0.0,
89.75,185.89,92.66,0.0,
90.0,175.23,107.56,0.0,
90.25,176.2,108.95,0.0,
90.5,175.14,122.95,0.0,
90.75,193.37,123.46,2.857,
91.0,161.71,59.11,0.0,
91.25,214.89,66.46,0.0,
91.5,212.31,68.23,5.128,
91.75,172.38,26.56,0.0,
92.0,193.54,46.5,0.0,
92.25,154.73,46.99,3.846,
92.5,154.91,50.78,0.0,
92.75,155.84,66.37,0.0,
93.0,155.86,75.87,0.0,
93.25,154.42,88.89,0.0,
93.5,212.68,76.35,0.0,
93.75,230.4,48.27,2.778,
94.0,236.43,48.17,0.0,
94.25,227.82,61.2,0.0,
94.5,232.52,61.75,2.632,
94.75,142.92,42.36,8.333,
95.0,125.92,46.94,0.0,
95.25,109.46,70.94,0.0,
95.5,141.42,77.33,0.0,
95.75,121.15,90.19,0.0,
96.0,122.84,109.61,0.0,
96.25,212.87,75.11,0.0,
96.5,220.88,70.38,2.857,
96.75,214.21,38.63,2.778,
97.0,194.6,25.29,2.778,
97.25,210.78,35.52,0.0,
97.5,190.3,56.54,0.0,
97.75,187.1,68.98,0.0,
98.0,188.76,79.81,3.125,
98.25,175.26,50.79,0.0,
98.5,175.28,59.63,0.0,
98.75,170.86,78.31,0.0,
99.0,148.45,97.34,0.0,
99.25,153.75,80.72,4.348,
99.5,149.74,65.17,0.0,
99.75,152.15,76.43,0.0,
100.0,141.84,93.56,0.0,
100.25,78.0,152.35,0.0,
100.5,75.5,199.15,0.0,
100.75,72.49,223.02,0.0,
101.0,69.31,219.61,0.0,
101.25,78.84,222.09,0.0,
101.5,75.78,231.04,0.0,
101.75,118.48,115.7,5.882,
102.0,114.77,88.87,4.0,
102.25,99.97,45.66,10.0,
102.5,118.53,59.29,0.0,
102.75,141.99,63.93,0.0,
103.0,190.57,61.65,0.0,
103.25,191.9,73.42,0.0,
103.5,190.3,82.25,0.0,
103.75,187.99,91.6,0.0,
104.0,169.05,99.7,6.667,
104.25,76.19,49.11,0.0,
104.5,99.79,60.41,0.0,
104.75,101.34,81.73,0.0,
105.0,104.24,93.65,0.0,
105.25,105.99,108.76,0.0,
105.5,96.23,118.3,0.0,
105.75,98.38,137.77,0.0,
106.0,66.95,171.71,0.0,
106.25,58.63,227.49,0.0,
106.5,65.7,264.93,11.111,
106.75,51.98,144.28,0.0,
107.0,64.51,142.81,5.556,
107.25,79.71,24.15,0.0,
107.5,262.92,33.9,0.0,
107.75,261.23,46.01,2.083,
108.0,240.89,25.26,2.326,
108.25,255.73,33.16,0.0,
108.5,251.48,47.09,0.0,
108.75,245.47,59.79,0.0,
109.0,240.4,70.89,0.0,
109.25,239.63,79.07,0.0,
109.5,249.46,86.4,0.0,
109.75,240.22,92.34,0.0,
110.0,298.64,66.86,2.128,
110.25,294.38,30.02,4.082,
110.5,294.89,23.83,0.0,
110.75,305.81,38.21,0.0,
111.0,300.36,49.04,0.0,
111.25,244.36,68.11,0.0,
111.5,194.84,100.4,0.0,
111.75,192.58,105.66,0.0,
112.0,195.45,81.9,3.571,
112.25,202.29,64.27,0.0,
112.5,213.2,70.6,0.0,
112.75,282.19,53.58,4.255,
113.0,282.54,36.54,2.041,
113.25,281.03,27.9,0.0,
113.5,286.95,40.19,0.0,
113.75,283.55,51.28,1.754,
114.0,181.37,42.7,0.0,
114.25,221.76,53.22,0.0,
114.5,216.78,65.28,0.0,
114.75,217.38,76.07,0.0,
115.0,223.79,81.57,0.0,
115.25,249.31,81.38,0.0,
115.5,299.33,50.48,2.083,
115.75,297.2,47.35,0.0,
116.0,300.87,57.84,0.0,
116.25,298.83,43.7,2.041,
116.5,281.17,45.11,0.0,
116.75,194.78,80.23,0.0,
117.0,197.6,54.58,3.125,
117.25,189.16,56.22,0.0,
117.5,192.28,67.73,0.0,
117.75,194.51,76.63,0.0,
118.0,290.54,63.07,1.754,
118.25,294.43,32.8,0.0,
118.5,319.31,42.38,0.0,
118.75,345.43,51.74,0.0,
119.0,328.96,60.07,0.0,
119.25,305.76,73.47,0.0,
119.5,272.5,90.78,0.0,
119.75,271.79,95.42,1.667,
120.0,158.29,58.07,0.0,
