tram1_d5l1_Redmi4A_reno_Timestamp,tram1_d5l1_Redmi4A_reno_throughput,tram1_d5l1_Redmi4A_reno_avg_RTT,tram1_d5l1_Redmi4A_reno_loss,tram1_d5l1_Redmi4A_cubic_Timestamp,tram1_d5l1_Redmi4A_cubic_throughput,tram1_d5l1_Redmi4A_cubic_avg_RTT,tram1_d5l1_Redmi4A_cubic_loss,
17.0,345.18,30.4,1.471,17.0,236.53,43.62,0.0,
17.25,290.79,19.91,3.636,17.25,232.54,48.43,0.0,
17.5,239.87,17.16,2.326,17.5,229.43,60.66,2.273,
17.75,343.32,24.27,0.0,17.75,287.34,34.74,0.0,
18.0,341.79,37.82,0.0,18.0,339.6,33.9,1.695,
18.25,338.1,33.67,0.0,18.25,334.38,31.87,1.639,
18.5,342.11,35.9,1.695,18.5,336.23,33.55,0.0,
18.75,341.47,28.23,0.0,18.75,327.41,39.9,0.0,
19.0,340.1,39.61,0.0,19.0,332.1,45.01,0.0,
19.25,340.71,31.05,1.724,19.25,367.88,47.62,0.0,
19.5,200.54,61.47,0.0,19.5,432.14,35.54,1.351,
19.75,155.67,91.49,0.0,19.75,428.34,31.89,2.41,
20.0,152.93,93.13,4.348,20.0,369.4,24.23,1.562,
20.25,154.71,59.73,0.0,20.25,428.59,20.29,1.316,
20.5,150.24,73.38,0.0,20.5,428.1,24.53,0.0,
20.75,159.08,87.21,0.0,20.75,426.91,31.02,1.333,
21.0,160.78,89.07,0.0,21.0,430.87,26.08,0.0,
21.25,163.25,105.73,0.0,21.25,431.19,29.57,1.333,
21.5,153.17,111.23,3.226,21.5,427.41,28.13,0.0,
21.75,120.75,71.04,0.0,21.75,438.14,34.45,1.149,
22.0,157.69,71.26,0.0,22.0,352.01,30.47,1.613,
22.25,157.0,87.97,0.0,22.25,363.88,31.35,1.587,
22.5,159.52,94.5,0.0,22.5,364.37,29.65,0.0,
22.75,160.97,105.87,0.0,22.75,361.46,33.32,0.0,
23.0,161.66,112.87,2.564,23.0,356.85,40.29,0.0,
23.25,79.63,71.68,0.0,23.25,359.1,37.55,1.613,
23.5,240.25,51.07,0.0,23.5,359.27,39.53,0.0,
23.75,308.69,48.99,0.0,23.75,455.33,29.68,2.564,
24.0,304.7,58.21,0.0,24.0,467.99,23.25,1.205,
24.25,300.71,65.68,0.0,24.25,486.37,20.19,1.176,
24.5,308.99,29.96,4.444,24.5,465.2,19.77,2.41,
24.75,328.38,31.35,1.613,24.75,464.53,15.97,0.0,
25.0,307.58,21.15,1.852,25.0,634.03,18.51,0.893,
25.25,333.78,21.06,0.0,25.25,753.38,18.01,0.73,
25.5,346.4,22.47,1.613,25.5,714.63,16.77,0.8,
25.75,350.35,33.98,0.0,25.75,748.2,18.8,0.0,
26.0,349.37,27.84,1.667,26.0,751.35,19.07,1.538,
26.25,454.34,29.1,0.0,26.25,740.03,16.42,0.769,
26.5,457.33,38.22,0.0,26.5,803.12,15.03,0.709,
26.75,463.65,33.05,1.316,26.75,775.14,15.61,1.471,
27.0,456.69,31.82,0.0,27.0,782.68,15.27,0.0,
27.25,451.9,40.7,0.0,27.25,792.41,18.11,0.719,
27.5,461.54,47.88,0.0,27.5,773.37,17.3,0.741,
27.75,453.85,56.11,1.149,27.75,884.32,15.28,0.645,
28.0,374.27,30.12,1.613,28.0,908.42,13.38,1.25,
28.25,426.62,19.93,2.597,28.25,838.26,12.75,0.676,
28.5,454.19,25.81,0.0,28.5,836.46,12.96,2.041,
28.75,444.0,25.42,2.778,28.75,556.84,11.58,2.885,
29.0,388.51,18.87,1.408,29.0,698.84,11.28,1.587,
29.25,399.17,22.28,1.429,29.25,934.44,13.4,0.61,
29.5,378.41,17.23,1.449,29.5,926.59,12.7,0.617,
29.75,380.25,18.48,1.493,29.75,983.4,15.84,0.0,
30.0,411.36,26.78,0.0,30.0,1001.63,16.19,0.581,
30.25,433.04,16.93,2.703,30.25,1011.3,16.32,1.136,
30.5,491.74,17.37,1.124,30.5,956.27,12.03,0.595,
30.75,507.98,23.64,1.149,30.75,882.02,11.87,0.0,
31.0,515.16,23.1,0.0,31.0,563.81,16.34,2.0,
31.25,517.81,24.76,1.111,31.25,605.79,12.07,1.835,
31.5,465.37,18.88,1.22,31.5,706.43,10.91,1.575,
31.75,462.72,21.24,1.235,31.75,681.18,11.99,0.826,
32.0,472.21,27.79,0.0,32.0,670.66,11.46,0.833,
32.25,469.25,28.34,1.235,32.25,750.09,11.75,0.0,
32.5,461.32,28.44,1.282,32.5,1156.48,11.97,0.493,
32.75,467.97,24.4,0.0,32.75,1036.37,12.19,0.549,
33.0,398.12,33.49,1.493,33.0,1174.32,12.38,0.485,
33.25,371.23,19.19,3.125,33.25,991.36,15.8,0.578,
33.5,371.55,22.29,0.0,33.5,914.39,17.7,0.637,
33.75,389.87,33.12,0.0,33.75,921.21,18.48,0.0,
34.0,407.27,41.4,0.0,34.0,924.41,20.69,0.629,
34.25,453.44,46.26,0.0,34.25,758.11,16.66,0.758,
34.5,486.01,49.18,0.0,34.5,595.04,23.19,0.0,
34.75,492.37,55.3,0.0,34.75,201.72,84.58,0.0,
35.0,483.04,43.51,1.316,35.0,194.89,84.11,0.0,
35.25,490.8,37.25,0.0,35.25,208.35,93.26,0.0,
35.5,456.0,46.91,0.0,35.5,204.33,98.66,2.857,
35.75,404.24,61.05,0.0,35.75,195.91,67.25,8.571,
36.0,405.55,66.35,0.0,36.0,290.01,33.56,4.082,
36.25,401.83,72.16,0.0,36.25,298.83,25.88,0.0,
36.5,397.43,78.06,0.0,36.5,298.42,35.98,1.724,
36.75,410.75,83.36,0.0,36.75,275.79,34.76,0.0,
37.0,318.03,92.97,2.083,37.0,294.03,38.03,0.0,
37.25,275.76,75.81,2.0,37.25,308.03,45.35,0.0,
37.5,247.31,40.45,0.0,37.5,351.42,44.68,0.0,
37.75,282.2,49.03,0.0,37.75,404.98,42.54,0.0,
38.0,283.23,59.33,0.0,38.0,402.63,49.24,1.471,
38.25,284.89,67.5,0.0,38.25,411.3,41.12,0.0,
38.5,288.15,75.41,0.0,38.5,407.95,41.87,0.0,
38.75,388.45,71.5,1.37,38.75,377.96,40.67,1.562,
39.0,482.1,26.76,0.0,39.0,229.95,62.87,0.0,
39.25,386.72,23.86,3.175,39.25,219.45,69.33,0.0,
39.5,363.68,14.59,1.493,39.5,227.94,74.59,0.0,
39.75,577.6,20.81,0.0,39.75,226.88,78.4,0.0,
40.0,575.87,28.62,1.02,40.0,224.13,87.74,0.0,
40.25,635.01,22.16,0.0,40.25,272.32,75.0,0.0,
40.5,633.56,30.07,0.935,40.5,314.65,68.9,0.0,
40.75,546.09,17.57,3.03,40.75,311.99,73.2,0.0,
41.0,276.15,13.11,1.961,41.0,314.84,76.52,0.0,
41.25,578.73,18.5,0.0,41.25,317.95,59.33,1.923,
41.5,578.28,19.04,0.0,41.5,304.01,64.69,0.0,
41.75,539.42,27.3,0.0,41.75,260.25,68.57,2.326,
42.0,589.68,34.41,0.0,42.0,268.92,64.57,0.0,
42.25,590.45,42.2,0.0,42.25,259.8,64.43,2.273,
42.5,584.89,45.0,2.062,42.5,262.82,52.98,0.0,
42.75,574.66,29.16,0.0,42.75,259.4,55.13,2.222,
43.0,626.47,34.99,0.0,43.0,284.47,40.08,6.522,
43.25,634.66,34.37,0.943,43.25,266.82,20.41,2.0,
43.5,628.64,27.32,0.0,43.5,271.36,29.79,2.083,
43.75,625.95,34.93,0.0,43.75,271.3,26.46,2.0,
44.0,624.98,33.78,0.971,44.0,276.49,26.69,1.887,
44.25,626.0,27.74,0.0,44.25,340.14,21.47,0.0,
44.5,628.33,35.28,0.0,44.5,372.46,27.8,0.0,
44.75,634.35,24.71,1.0,44.75,371.19,34.87,0.0,
45.0,614.35,17.69,0.917,45.0,369.37,41.95,0.0,
45.25,607.68,19.63,0.0,45.25,375.16,45.76,3.125,
45.5,584.43,15.47,2.041,45.5,370.72,38.36,0.0,
45.75,686.28,19.66,0.0,45.75,352.43,40.7,1.667,
46.0,696.2,17.62,0.862,46.0,362.94,37.7,2.778,
46.25,527.72,13.68,1.042,46.25,300.03,22.32,1.887,
46.5,688.67,20.44,0.769,46.5,357.14,25.33,0.0,
46.75,631.22,17.35,0.0,46.75,352.23,32.83,0.0,
47.0,559.87,19.91,3.191,47.0,365.09,38.98,0.0,
47.25,378.86,14.49,2.667,47.25,364.28,46.23,0.0,
47.5,335.41,13.48,1.667,47.5,362.94,41.83,2.899,
47.75,487.03,13.94,1.136,47.75,310.99,30.69,0.0,
48.0,582.19,19.73,0.0,48.0,367.23,36.19,0.0,
48.25,506.82,34.25,0.0,48.25,365.71,32.73,1.538,
48.5,367.04,45.18,1.695,48.5,376.63,30.55,1.493,
48.75,370.74,26.15,1.538,48.75,379.18,29.79,0.0,
49.0,369.53,28.77,1.538,49.0,381.23,36.88,0.0,
49.25,370.87,26.97,0.0,49.25,380.58,43.37,0.0,
49.5,364.66,27.94,1.587,49.5,388.85,41.83,1.471,
49.75,662.46,20.53,0.0,49.75,418.97,30.47,2.564,
50.0,629.33,20.82,2.913,50.0,429.1,21.42,1.316,
50.25,491.61,13.97,0.0,50.25,453.63,17.45,1.22,
50.5,655.74,16.03,0.855,50.5,471.85,22.41,0.0,
50.75,677.87,20.05,0.855,50.75,478.67,28.75,2.326,
51.0,509.85,15.82,2.222,51.0,426.19,17.43,1.299,
51.25,554.21,20.43,0.0,51.25,341.4,28.04,0.0,
51.5,551.91,20.92,1.905,51.5,337.09,35.98,0.0,
51.75,451.28,14.68,2.5,51.75,345.98,41.27,0.0,
52.0,345.89,14.09,1.515,52.0,353.95,49.18,0.0,
52.25,465.57,14.5,2.469,52.25,347.01,53.29,0.0,
52.5,494.17,20.44,0.0,52.5,350.47,56.93,3.03,
52.75,388.32,39.66,0.0,52.75,312.54,34.04,1.887,
53.0,385.22,48.4,0.0,53.0,345.88,32.51,0.0,
53.25,385.25,48.84,1.587,53.25,344.68,37.07,0.0,
53.5,379.97,35.34,0.0,53.5,340.42,43.36,0.0,
53.75,388.53,27.63,1.515,53.75,335.59,49.8,0.0,
54.0,258.96,39.77,0.0,54.0,344.13,54.24,1.389,
54.25,44.71,252.78,0.0,54.25,220.9,45.45,0.0,
54.5,44.32,331.03,0.0,54.5,149.18,100.17,0.0,
54.75,43.99,378.03,0.0,54.75,156.41,110.66,3.704,
55.0,43.47,377.66,0.0,55.0,146.55,89.43,0.0,
55.25,41.36,382.05,0.0,55.25,153.47,91.97,0.0,
55.5,42.72,378.32,0.0,55.5,149.19,91.75,0.0,
55.75,42.51,376.97,0.0,55.75,161.2,99.49,0.0,
56.0,43.92,407.7,10.0,56.0,164.9,104.53,0.0,
56.25,5.21,315.15,0.0,56.25,156.57,104.83,0.0,
56.5,41.35,228.63,0.0,56.5,159.62,94.06,3.704,
56.75,41.03,224.37,0.0,56.75,157.28,87.23,0.0,
57.0,40.74,253.57,0.0,57.0,115.09,106.29,10.345,
57.25,40.33,251.0,0.0,57.25,201.08,78.25,0.0,
57.5,39.98,253.23,0.0,57.5,162.41,88.11,0.0,
57.75,239.8,67.09,0.0,57.75,154.43,88.2,3.03,
58.0,822.65,14.34,1.37,58.0,122.1,68.21,0.0,
58.25,788.13,12.81,2.239,58.25,173.66,68.73,0.0,
58.5,581.87,12.15,0.935,58.5,297.1,46.21,0.0,
58.75,785.12,12.93,0.709,58.75,309.93,47.21,0.0,
59.0,341.25,15.2,5.0,59.0,299.49,54.61,1.818,
59.25,296.23,14.84,1.786,59.25,285.66,46.16,0.0,
59.5,426.04,24.63,0.0,59.5,305.39,46.3,1.887,
59.75,401.96,26.75,3.03,59.75,348.97,40.49,0.0,
60.0,390.87,16.35,1.37,60.0,346.99,38.16,1.639,
60.25,352.99,29.15,0.0,60.25,351.56,33.72,0.0,
60.5,245.1,57.74,0.0,60.5,355.49,33.56,1.587,
60.75,236.49,69.98,0.0,60.75,348.86,36.04,0.0,
61.0,236.11,72.79,2.703,61.0,399.63,30.53,1.408,
61.25,249.28,45.94,0.0,61.25,456.03,27.34,0.0,
61.5,238.79,60.2,0.0,61.5,456.75,31.57,1.266,
61.75,310.35,47.32,2.0,61.75,462.19,30.28,0.0,
62.0,319.82,28.68,1.818,62.0,454.58,33.67,1.266,
62.25,316.99,21.49,3.448,62.25,457.07,29.93,0.0,
62.5,327.32,31.23,0.0,62.5,453.22,27.81,1.282,
62.75,322.11,41.89,1.887,62.75,458.04,23.58,1.235,
63.0,315.25,30.64,0.0,63.0,435.86,19.47,3.797,
63.25,293.12,43.8,0.0,63.25,445.15,17.7,1.266,
63.5,301.74,53.27,1.852,63.5,457.08,22.48,0.0,
63.75,286.56,33.85,0.0,63.75,410.97,33.5,0.0,
64.0,303.74,30.36,3.922,64.0,406.9,39.74,0.0,
64.25,296.23,24.31,0.0,64.25,404.84,42.4,1.449,
64.5,281.26,40.37,0.0,64.5,405.52,35.94,0.0,
64.75,294.77,49.82,0.0,64.75,410.23,36.44,3.614,
65.0,294.67,59.44,0.0,65.0,380.82,24.03,0.0,
65.25,296.8,67.21,0.0,65.25,519.72,26.44,0.0,
65.5,288.97,75.38,0.0,65.5,519.91,26.67,1.111,
65.75,225.3,102.08,0.0,65.75,483.39,26.21,3.659,
66.0,204.2,122.31,0.0,66.0,443.42,15.42,0.0,
66.25,218.48,79.17,3.333,66.25,505.51,21.65,1.099,
66.5,207.87,67.05,0.0,66.5,463.22,23.74,1.235,
66.75,214.71,80.65,2.083,66.75,419.55,17.56,2.778,
67.0,137.7,41.35,0.0,67.0,440.48,16.83,1.235,
67.25,228.7,33.78,2.5,67.25,463.1,20.73,0.0,
67.5,219.44,42.62,0.0,67.5,474.52,23.32,2.439,
67.75,229.64,54.45,0.0,67.75,418.49,20.65,1.333,
68.0,228.77,64.7,0.0,68.0,398.67,23.47,0.0,
68.25,246.94,39.4,5.405,68.25,403.68,30.43,1.389,
68.5,268.44,27.21,0.0,68.5,393.95,26.13,2.941,
68.75,299.06,37.79,0.0,68.75,356.71,16.34,3.125,
69.0,302.88,48.47,1.786,69.0,433.65,18.69,0.0,
69.25,273.87,34.03,1.786,69.25,484.5,25.57,0.0,
69.5,241.92,24.54,0.0,69.5,484.22,31.53,0.0,
69.75,322.88,28.6,4.918,69.75,488.19,34.56,2.439,
70.0,305.65,16.73,1.887,70.0,486.05,17.84,2.273,
70.25,419.85,17.2,1.316,70.25,448.38,16.72,1.282,
70.5,433.54,23.78,1.316,70.5,403.76,17.94,2.817,
70.75,438.48,23.09,1.19,70.75,407.9,20.12,0.0,
71.0,401.48,22.29,0.0,71.0,396.26,17.93,2.899,
71.25,288.49,33.02,2.0,71.25,408.97,22.05,0.0,
71.5,284.47,38.9,1.667,71.5,405.24,30.93,0.0,
71.75,224.15,25.83,2.564,71.75,329.11,42.54,0.0,
72.0,234.15,21.48,4.444,72.0,290.02,59.07,0.0,
72.25,152.74,18.23,10.0,72.25,282.08,56.62,2.128,
72.5,267.62,22.07,0.0,72.5,285.87,44.75,2.0,
72.75,280.64,37.6,0.0,72.75,287.73,40.61,0.0,
73.0,282.71,47.87,0.0,73.0,284.93,48.48,0.0,
73.25,175.47,88.4,0.0,73.25,283.68,52.84,0.0,
73.5,164.6,100.1,0.0,73.5,301.31,58.76,1.923,
73.75,163.65,117.42,0.0,73.75,567.71,22.6,0.99,
74.0,117.93,125.06,5.882,74.0,576.78,19.04,1.0,
74.25,179.16,73.87,5.882,74.25,578.4,22.21,0.0,
74.5,168.25,42.66,0.0,74.5,572.14,20.11,0.99,
74.75,166.54,55.63,0.0,74.75,577.02,21.17,0.0,
75.0,165.94,66.72,0.0,75.0,618.5,19.43,0.943,
75.25,248.15,59.33,0.0,75.25,642.81,22.91,0.0,
75.5,332.53,50.2,0.0,75.5,630.6,28.78,0.0,
75.75,337.38,52.42,1.852,75.75,633.03,30.46,0.917,
76.0,340.35,37.07,0.0,76.0,636.29,24.84,2.778,
76.25,331.34,30.32,1.754,76.25,608.73,16.49,0.0,
76.5,312.07,36.84,0.0,76.5,579.99,21.81,1.98,
76.75,285.16,52.54,1.724,76.75,556.54,15.32,1.0,
77.0,224.11,33.46,2.632,77.0,531.78,16.24,0.0,
77.25,277.69,21.43,2.0,77.25,565.87,18.3,3.0,
77.5,278.93,30.74,0.0,77.5,533.18,15.01,2.105,
77.75,265.12,42.07,2.222,77.75,519.93,13.58,1.087,
78.0,126.21,62.76,0.0,78.0,635.02,15.57,0.893,
78.25,130.14,75.82,0.0,78.25,594.97,15.51,0.935,
78.5,122.13,88.09,0.0,78.5,601.19,19.76,0.943,
78.75,125.91,102.25,0.0,78.75,636.75,20.17,0.0,
79.0,130.05,110.09,0.0,79.0,639.35,25.09,0.893,
79.25,121.77,122.78,0.0,79.25,636.02,23.42,0.0,
79.5,124.89,132.64,0.0,79.5,627.52,28.95,0.0,
79.75,231.88,73.88,2.632,79.75,628.52,33.84,0.0,
80.0,258.57,46.84,0.0,80.0,631.12,23.04,1.905,
80.25,265.75,55.78,0.0,80.25,624.03,24.87,0.0,
80.5,241.11,47.7,8.333,80.5,670.34,22.33,0.862,
80.75,248.87,23.31,0.0,80.75,701.42,24.16,0.0,
81.0,246.67,40.34,0.0,81.0,692.78,29.3,0.0,
81.25,242.96,54.05,0.0,81.25,684.48,29.42,1.724,
81.5,241.97,41.17,2.5,81.5,690.99,20.31,0.0,
81.75,242.54,42.38,0.0,81.75,657.82,24.37,0.877,
82.0,237.54,55.26,0.0,82.0,574.12,26.3,0.0,
82.25,239.63,40.41,2.564,82.25,600.98,31.95,0.0,
82.5,237.91,44.45,0.0,82.5,597.43,29.26,1.98,
82.75,231.54,58.73,0.0,82.75,591.2,23.51,0.0,
83.0,235.9,66.69,0.0,83.0,534.51,29.87,0.0,
83.25,234.62,74.69,0.0,83.25,369.35,39.12,1.562,
83.5,233.3,83.23,0.0,83.5,368.12,37.6,3.03,
83.75,312.31,72.78,1.961,83.75,369.39,37.92,0.0,
84.0,301.71,33.91,3.636,84.0,375.68,40.15,0.0,
84.25,292.73,21.34,0.0,84.25,375.62,46.3,0.0,
84.5,323.36,34.88,0.0,84.5,607.76,32.55,0.935,
84.75,316.61,46.55,1.515,84.75,682.77,21.07,0.847,
85.0,126.84,53.04,0.0,85.0,677.34,16.62,2.521,
85.25,167.32,67.4,0.0,85.25,519.58,13.01,1.064,
85.5,166.11,78.62,0.0,85.5,673.14,16.21,0.0,
85.75,159.62,87.42,0.0,85.75,626.58,25.29,0.0,
86.0,160.2,100.58,0.0,86.0,561.09,33.2,0.0,
86.25,164.6,103.67,0.0,86.25,562.73,23.05,2.105,
86.5,157.84,119.65,0.0,86.5,565.28,20.08,1.01,
86.75,237.23,86.55,2.857,86.75,571.19,24.98,0.0,
87.0,306.12,40.91,0.0,87.0,563.11,28.24,1.01,
87.25,294.82,31.52,7.692,87.25,531.51,22.89,2.198,
87.5,199.57,16.16,2.632,87.5,381.22,26.08,0.0,
87.75,276.43,20.75,2.0,87.75,388.02,27.96,1.471,
88.0,282.37,21.96,1.961,88.0,387.96,29.94,1.449,
88.25,265.6,31.44,0.0,88.25,385.05,29.1,0.0,
88.5,264.08,45.08,0.0,88.5,382.65,35.08,0.0,
88.75,270.95,42.45,2.174,88.75,277.56,35.08,1.695,
89.0,269.28,38.04,0.0,89.0,34.59,214.79,0.0,
89.25,262.4,50.4,0.0,89.25,45.83,299.65,0.0,
89.5,183.61,84.81,0.0,89.5,45.06,313.72,0.0,
89.75,185.89,92.66,0.0,89.75,44.89,316.17,0.0,
90.0,175.23,107.56,0.0,90.0,44.49,315.06,0.0,
90.25,176.2,108.95,0.0,90.25,44.21,314.91,0.0,
90.5,175.14,122.95,0.0,90.5,43.83,315.2,0.0,
90.75,193.37,123.46,2.857,90.75,43.23,315.28,0.0,
91.0,161.71,59.11,0.0,91.0,42.79,316.04,0.0,
91.25,214.89,66.46,0.0,91.25,42.39,315.5,0.0,
91.5,212.31,68.23,5.128,91.5,42.02,315.73,0.0,
91.75,172.38,26.56,0.0,91.75,41.72,314.87,0.0,
92.0,193.54,46.5,0.0,92.0,41.62,314.51,0.0,
92.25,154.73,46.99,3.846,92.25,41.05,331.76,0.0,
92.5,154.91,50.78,0.0,92.5,40.68,378.45,0.0,
92.75,155.84,66.37,0.0,92.75,266.14,104.92,0.0,
93.0,155.86,75.87,0.0,93.0,1050.09,18.63,1.099,
93.25,154.42,88.89,0.0,93.25,979.78,12.75,0.585,
93.5,212.68,76.35,0.0,93.5,1007.72,12.68,0.562,
93.75,230.4,48.27,2.778,93.75,804.43,16.42,1.449,
94.0,236.43,48.17,0.0,94.0,422.21,19.2,1.351,
94.25,227.82,61.2,0.0,94.25,428.22,19.69,1.299,
94.5,232.52,61.75,2.632,94.5,424.6,21.98,0.0,
94.75,142.92,42.36,8.333,94.75,407.53,26.2,1.37,
95.0,125.92,46.94,0.0,95.0,437.39,19.64,1.316,
95.25,109.46,70.94,0.0,95.25,251.71,43.19,0.0,
95.5,141.42,77.33,0.0,95.5,243.35,48.32,2.273,
95.75,121.15,90.19,0.0,95.75,239.33,47.91,0.0,
96.0,122.84,109.61,0.0,96.0,236.17,41.05,2.439,
96.25,212.87,75.11,0.0,96.25,240.49,35.48,4.651,
96.5,220.88,70.38,2.857,96.5,262.04,19.29,4.255,
96.75,214.21,38.63,2.778,96.75,319.98,20.75,0.0,
97.0,194.6,25.29,2.778,97.0,322.04,28.71,1.639,
97.25,210.78,35.52,0.0,97.25,303.74,25.13,0.0,
97.5,190.3,56.54,0.0,97.5,321.21,33.27,0.0,
97.75,187.1,68.98,0.0,97.75,323.45,41.46,0.0,
98.0,188.76,79.81,3.125,98.0,289.29,31.92,6.122,
98.25,175.26,50.79,0.0,98.25,299.12,27.34,0.0,
98.5,175.28,59.63,0.0,98.5,314.67,32.06,0.0,
98.75,170.86,78.31,0.0,98.75,296.9,38.14,1.923,
99.0,148.45,97.34,0.0,99.0,309.37,36.54,0.0,
99.25,153.75,80.72,4.348,99.25,299.83,32.47,2.0,
99.5,149.74,65.17,0.0,99.5,299.47,36.03,0.0,
99.75,152.15,76.43,0.0,99.75,296.66,44.12,0.0,
100.0,141.84,93.56,0.0,100.0,296.94,49.1,0.0,
100.25,78.0,152.35,0.0,100.25,297.16,57.1,0.0,
100.5,75.5,199.15,0.0,100.5,261.11,58.74,2.128,
100.75,72.49,223.02,0.0,100.75,208.24,72.47,0.0,
101.0,69.31,219.61,0.0,101.0,214.91,80.56,0.0,
101.25,78.84,222.09,0.0,101.25,210.49,80.36,0.0,
101.5,75.78,231.04,0.0,101.5,205.45,80.81,0.0,
101.75,118.48,115.7,5.882,101.75,211.97,82.0,0.0,
102.0,114.77,88.87,4.0,102.0,219.2,89.74,0.0,
102.25,99.97,45.66,10.0,102.25,229.65,87.71,0.0,
102.5,118.53,59.29,0.0,102.5,228.01,90.95,0.0,
102.75,141.99,63.93,0.0,102.75,227.35,100.29,0.0,
