tram3_d100l1_Redmi4A_reno_Timestamp,tram3_d100l1_Redmi4A_reno_throughput,tram3_d100l1_Redmi4A_reno_avg_RTT,tram3_d100l1_Redmi4A_reno_loss,
23.5,202.53,112.43,1.923,
23.75,51.97,105.76,0.0,
24.0,126.26,108.39,3.571,
24.25,45.55,108.41,0.0,
24.5,61.36,107.63,0.0,
24.75,91.79,115.67,0.0,
25.0,91.78,113.87,0.0,
25.25,97.98,111.43,0.0,
25.5,125.29,108.6,3.571,
25.75,43.1,123.87,0.0,
26.0,62.86,118.47,0.0,
26.25,96.32,112.03,0.0,
26.5,88.11,120.95,5.882,
26.75,46.96,117.54,0.0,
27.0,62.02,114.13,0.0,
27.25,69.93,112.84,0.0,
27.5,75.35,125.65,0.0,
27.75,102.31,115.26,0.0,
28.0,108.98,114.89,0.0,
28.25,122.98,112.58,5.0,
28.5,67.45,118.43,0.0,
28.75,80.72,113.67,0.0,
29.0,79.28,112.05,0.0,
29.25,109.11,107.38,0.0,
29.5,108.8,106.89,0.0,
29.75,117.96,109.16,0.0,
30.0,138.59,114.57,0.0,
30.25,161.32,106.64,0.0,
30.5,149.01,105.91,0.0,
30.75,205.9,106.29,0.0,
31.0,127.43,143.85,0.0,
31.25,92.15,116.34,4.545,
31.5,25.45,150.3,20.0,
31.75,9.81,179.69,0.0,
32.0,33.52,117.11,0.0,
32.25,37.56,122.98,0.0,
32.5,46.08,116.48,0.0,
32.75,62.88,115.28,0.0,
33.0,71.61,124.63,0.0,
33.25,93.79,112.76,0.0,
33.5,80.51,125.82,0.0,
33.75,41.36,148.29,14.286,
34.0,17.65,158.79,0.0,
34.25,27.4,129.62,0.0,
34.5,54.49,106.68,0.0,
34.75,53.16,115.51,0.0,
35.0,65.22,107.96,0.0,
35.25,81.56,113.13,0.0,
35.5,94.93,108.92,0.0,
35.75,93.76,116.22,5.263,
36.0,29.3,107.03,0.0,
36.25,49.64,115.89,0.0,
36.5,77.66,108.11,0.0,
36.75,60.0,118.92,0.0,
37.0,92.3,113.29,0.0,
37.25,121.11,112.51,0.0,
37.5,124.96,109.28,0.0,
37.75,131.4,111.12,0.0,
38.0,159.97,108.7,0.0,
38.25,129.1,116.42,0.0,
38.5,78.13,114.19,0.0,
38.75,92.24,111.89,0.0,
39.0,109.18,114.91,0.0,
39.25,114.46,112.0,0.0,
39.5,128.87,115.33,0.0,
39.75,137.01,111.14,0.0,
40.0,161.11,109.91,0.0,
40.25,159.39,112.06,0.0,
40.5,178.61,108.78,0.0,
40.75,190.58,110.31,0.0,
41.0,190.46,116.65,0.0,
41.25,192.23,111.14,0.0,
41.5,226.81,112.85,0.0,
41.75,249.01,113.38,0.0,
42.0,252.17,116.65,0.0,
42.25,268.84,113.19,0.0,
42.5,273.57,110.73,0.0,
42.75,297.88,113.82,0.0,
43.0,306.39,112.67,0.0,
43.25,321.95,113.77,0.0,
43.5,323.83,117.5,0.0,
43.75,264.34,110.06,2.941,
44.0,182.24,111.27,0.0,
44.25,177.8,125.37,4.0,
44.5,102.98,112.41,0.0,
44.75,88.56,129.55,6.25,
45.0,62.63,126.16,0.0,
45.25,61.44,120.6,0.0,
45.5,69.09,111.41,0.0,
45.75,101.1,113.61,0.0,
46.0,95.98,112.29,0.0,
46.25,109.22,113.0,0.0,
46.5,121.66,113.76,0.0,
46.75,108.32,113.78,6.667,
47.0,62.4,121.54,0.0,
47.25,74.08,115.89,0.0,
47.5,79.74,114.52,0.0,
47.75,93.01,117.91,0.0,
48.0,96.3,108.49,0.0,
48.25,126.92,110.84,0.0,
48.5,138.63,106.82,0.0,
48.75,145.47,111.17,0.0,
49.0,160.33,108.23,0.0,
49.25,193.11,110.39,0.0,
49.5,174.46,106.81,0.0,
49.75,207.06,109.13,0.0,
50.0,230.71,106.32,0.0,
50.25,165.58,112.36,4.167,
50.5,120.63,109.69,0.0,
50.75,139.93,113.68,0.0,
51.0,149.67,115.1,0.0,
51.25,144.53,113.54,0.0,
51.5,119.82,113.24,6.25,
51.75,92.84,115.61,0.0,
52.0,91.96,111.14,0.0,
52.25,109.57,121.72,4.0,
52.5,45.84,114.88,0.0,
52.75,62.83,119.6,0.0,
53.0,57.08,127.56,0.0,
53.25,85.1,120.35,0.0,
53.5,66.47,144.66,0.0,
53.75,68.7,162.22,0.0,
54.0,71.33,200.34,4.762,
54.25,10.44,141.16,0.0,
54.5,45.82,135.51,10.0,
54.75,22.86,148.53,0.0,
55.0,36.61,121.97,0.0,
55.25,42.38,134.35,0.0,
55.5,43.18,140.33,0.0,
55.75,69.87,117.77,0.0,
56.0,65.17,114.8,0.0,
56.25,83.83,133.87,0.0,
56.5,74.74,144.75,10.0,
56.75,41.14,138.41,0.0,
57.0,45.59,129.24,0.0,
57.25,62.56,140.74,0.0,
57.5,63.26,127.36,0.0,
57.75,46.15,164.81,0.0,
58.0,30.44,286.63,0.0,
58.25,33.85,295.88,0.0,
58.5,38.31,294.74,0.0,
58.75,31.81,297.88,0.0,
59.0,36.32,293.99,0.0,
59.25,29.88,319.7,0.0,
59.5,33.15,368.74,0.0,
59.75,37.78,368.56,0.0,
60.0,31.2,368.91,0.0,
60.25,34.57,369.39,0.0,
60.5,30.44,398.34,0.0,
60.75,37.76,405.7,0.0,
61.0,31.44,405.01,0.0,
61.25,36.18,442.21,0.0,
61.5,29.52,444.81,0.0,
61.75,32.83,443.15,0.0,
62.0,37.33,442.08,0.0,
62.25,30.83,443.46,0.0,
62.5,34.28,441.43,0.0,
62.75,38.97,444.1,0.0,
63.0,32.31,442.43,0.0,
63.25,36.72,516.67,0.0,
63.5,29.98,517.96,0.0,
63.75,0,0,0,
64.0,36.96,515.24,9.091,
64.25,21.0,368.22,0.0,
64.5,36.07,267.43,0.0,
64.75,38.78,273.71,9.091,
65.0,4.88,181.95,0.0,
65.25,43.96,109.13,0.0,
65.5,65.46,119.35,0.0,
65.75,67.29,112.58,0.0,
66.0,83.99,116.19,0.0,
66.25,86.84,113.82,0.0,
66.5,103.51,109.64,0.0,
66.75,110.86,115.63,0.0,
67.0,102.23,114.85,7.143,
67.25,69.4,118.42,0.0,
67.5,79.67,118.32,0.0,
67.75,8.13,320.5,0.0,
68.0,13.84,570.35,0.0,
68.25,7.79,849.1,0.0,
68.5,8.98,716.13,0.0,
68.75,10.48,811.85,0.0,
69.0,13.56,808.77,0.0,
69.25,7.55,810.95,0.0,
69.5,8.72,805.6,0.0,
69.75,5.05,805.5,0.0,
70.0,17.25,905.52,0.0,
70.25,10.08,903.5,0.0,
70.5,13.12,857.48,0.0,
70.75,7.37,806.97,0.0,
71.0,0,0,0,
71.25,0,0,0,
71.5,0,0,0,
71.75,0,0,0,
72.0,12.83,1009.56,10.0,
72.25,9.44,756.98,0.0,
72.5,11.23,505.25,0.0,
72.75,14.02,537.73,0.0,
73.0,11.1,603.16,0.0,
73.25,0,0,0,
73.5,0,0,0,
73.75,14.15,706.84,16.667,
74.0,5.27,508.99,0.0,
74.25,13.12,303.35,0.0,
74.5,10.48,403.27,0.0,
74.75,13.19,400.93,0.0,
75.0,10.33,453.76,0.0,
75.25,13.01,504.57,0.0,
75.5,8.78,526.91,0.0,
75.75,12.8,596.48,0.0,
76.0,9.9,607.45,0.0,
76.25,12.91,567.16,0.0,
76.5,7.29,604.54,0.0,
76.75,8.34,602.79,0.0,
77.0,9.64,601.57,0.0,
77.25,11.48,604.67,0.0,
77.5,14.27,606.11,0.0,
77.75,8.13,603.94,0.0,
78.0,9.39,604.12,0.0,
78.25,11.07,605.59,0.0,
78.5,13.92,808.45,0.0,
78.75,7.92,807.11,0.0,
79.0,9.08,807.24,0.0,
79.25,10.69,807.29,0.0,
79.5,13.64,807.54,0.0,
79.75,7.69,807.31,0.0,
80.0,8.81,807.62,0.0,
80.25,10.33,807.34,0.0,
80.5,13.35,807.09,0.0,
80.75,7.53,805.46,0.0,
81.0,8.58,807.12,0.0,
81.25,9.98,808.26,0.0,
81.5,13.06,808.06,0.0,
81.75,7.33,807.29,0.0,
82.0,8.34,806.73,0.0,
82.25,9.76,805.21,0.0,
82.5,11.55,1009.2,0.0,
82.75,14.31,1009.44,0.0,
83.0,8.1,1010.11,0.0,
83.25,9.34,1013.08,0.0,
83.5,10.93,1013.84,0.0,
83.75,13.98,1009.12,0.0,
84.0,7.97,1005.76,0.0,
84.25,9.12,1007.37,0.0,
84.5,10.78,1003.67,0.0,
84.75,13.69,1008.42,0.0,
85.0,7.72,1011.41,0.0,
85.25,8.87,1008.61,0.0,
85.5,10.39,1009.9,0.0,
85.75,0,0,0,
86.0,0,0,0,
86.25,0,0,0,
86.5,0,0,0,
86.75,14.07,1159.92,10.0,
87.0,4.96,908.04,0.0,
87.25,51.63,273.42,0.0,
87.5,85.46,107.1,5.882,
87.75,30.76,131.12,0.0,
88.0,63.76,114.93,0.0,
88.25,67.34,106.57,0.0,
88.5,74.46,119.01,0.0,
88.75,113.89,111.74,0.0,
89.0,108.36,111.92,0.0,
89.25,123.13,107.29,0.0,
89.5,133.15,109.91,0.0,
89.75,123.38,137.64,3.448,
90.0,44.03,139.64,10.0,
90.25,13.69,142.89,0.0,
90.5,31.11,169.38,12.5,
90.75,10.15,116.4,0.0,
91.0,24.71,156.58,0.0,
91.25,25.18,143.89,12.5,
91.5,11.0,110.62,0.0,
91.75,28.66,139.84,0.0,
92.0,32.9,133.87,0.0,
92.25,39.28,118.0,0.0,
92.5,47.19,124.53,0.0,
92.75,66.39,117.81,0.0,
93.0,92.72,111.52,0.0,
93.25,87.49,107.26,0.0,
93.5,96.49,119.01,6.25,
93.75,45.46,119.11,8.333,
94.0,10.68,106.82,0.0,
94.25,29.47,121.77,0.0,
94.5,26.73,130.29,0.0,
94.75,52.18,108.06,0.0,
95.0,61.47,113.6,0.0,
95.25,64.08,107.45,0.0,
95.5,78.06,112.74,0.0,
95.75,115.17,108.38,0.0,
96.0,99.83,117.4,0.0,
96.25,123.59,106.74,0.0,
96.5,142.66,110.65,0.0,
96.75,156.03,108.49,0.0,
97.0,150.2,106.46,0.0,
97.25,172.21,108.57,0.0,
97.5,210.42,106.15,0.0,
97.75,184.16,109.67,0.0,
98.0,227.56,106.86,0.0,
98.25,234.52,107.44,2.273,
98.5,95.79,106.85,0.0,
98.75,117.87,107.1,0.0,
99.0,148.1,107.65,0.0,
99.25,135.79,113.39,4.545,
99.5,80.23,112.23,0.0,
99.75,101.77,109.1,0.0,
100.0,90.42,115.4,0.0,
100.25,108.21,111.27,0.0,
100.5,126.12,115.7,0.0,
100.75,113.86,115.56,0.0,
101.0,181.66,118.68,0.0,
101.25,146.31,114.77,0.0,
101.5,151.31,115.06,0.0,
101.75,154.49,117.35,5.0,
102.0,79.54,120.44,6.667,
102.25,40.1,120.8,0.0,
102.5,64.59,118.57,0.0,
102.75,76.14,112.03,0.0,
103.0,86.51,117.96,0.0,
103.25,91.96,108.26,0.0,
103.5,95.76,105.95,0.0,
103.75,114.05,112.05,0.0,
104.0,151.86,114.24,0.0,
104.25,141.9,108.78,0.0,
104.5,140.87,111.62,0.0,
104.75,215.16,107.86,0.0,
105.0,172.35,109.69,0.0,
105.25,184.13,109.08,0.0,
105.5,200.18,109.61,3.448,
105.75,89.83,112.9,0.0,
106.0,105.83,109.95,0.0,
106.25,131.61,113.51,0.0,
106.5,134.41,113.07,4.167,
106.75,72.46,114.17,0.0,
107.0,87.36,108.01,0.0,
107.25,125.07,108.74,0.0,
107.5,109.34,108.92,0.0,
107.75,110.27,113.33,0.0,
108.0,126.63,114.24,0.0,
108.25,170.06,109.22,0.0,
108.5,137.06,135.57,0.0,
108.75,153.29,131.41,0.0,
109.0,143.26,132.58,0.0,
109.25,148.7,150.2,0.0,
109.5,152.01,156.27,0.0,
109.75,149.14,156.51,0.0,
110.0,152.18,168.94,0.0,
110.25,147.21,169.84,3.226,
110.5,57.73,123.85,14.286,
110.75,45.18,116.48,0.0,
111.0,51.47,145.62,8.333,
111.25,22.11,135.96,0.0,
111.5,39.66,106.83,0.0,
111.75,51.77,123.55,7.692,
112.0,16.28,106.86,0.0,
112.25,22.65,122.7,0.0,
112.5,23.16,204.44,0.0,
112.75,51.6,107.51,0.0,
113.0,48.26,114.45,0.0,
113.25,65.27,125.5,7.143,
113.5,37.75,105.09,0.0,
113.75,43.01,105.9,0.0,
114.0,67.27,122.68,0.0,
114.25,59.85,119.15,0.0,
114.5,82.22,112.29,0.0,
114.75,105.79,106.97,0.0,
115.0,107.05,116.4,0.0,
115.25,115.34,107.37,0.0,
115.5,138.34,105.63,0.0,
115.75,145.28,106.89,0.0,
116.0,149.42,105.4,0.0,
116.25,187.33,107.62,0.0,
116.5,129.08,107.54,4.762,
116.75,86.51,107.27,0.0,
117.0,119.85,110.42,0.0,
117.25,95.55,120.45,0.0,
117.5,88.39,128.26,8.333,
117.75,69.39,123.64,7.143,
118.0,25.63,187.89,12.5,
118.25,9.42,105.36,0.0,
118.5,26.66,132.06,0.0,
118.75,33.7,124.46,0.0,
119.0,43.77,107.07,0.0,
119.25,63.07,121.09,0.0,
119.5,69.08,107.24,0.0,
119.75,71.59,114.56,0.0,
120.0,105.68,106.72,5.556,
120.25,45.84,116.13,0.0,
