tram3_d100l1_Redmi4A_cubic_Timestamp,tram3_d100l1_Redmi4A_cubic_throughput,tram3_d100l1_Redmi4A_cubic_avg_RTT,tram3_d100l1_Redmi4A_cubic_loss,
117.25,10.03,3431.29,0.0,
117.5,12.99,3434.08,0.0,
117.75,7.34,3634.97,0.0,
118.0,8.37,3632.89,0.0,
118.25,9.79,3631.23,0.0,
118.5,12.81,3633.65,0.0,
118.75,7.21,3833.4,0.0,
119.0,8.17,3835.6,0.0,
119.25,9.42,3835.15,0.0,
119.5,11.17,3833.43,0.0,
