metro_d100l1_Redmi4A_reno_Timestamp,metro_d100l1_Redmi4A_reno_throughput,metro_d100l1_Redmi4A_reno_avg_RTT,metro_d100l1_Redmi4A_reno_loss,metro_d100l1_Redmi4A_cubic_Timestamp,metro_d100l1_Redmi4A_cubic_throughput,metro_d100l1_Redmi4A_cubic_avg_RTT,metro_d100l1_Redmi4A_cubic_loss,
8.5,66.68,144.83,0.0,8.5,3.35,3888.26,0.0,
8.75,81.16,131.5,0.0,8.75,4.82,3788.62,0.0,
9.0,55.16,123.38,0.0,9.0,5.3,3580.27,0.0,
9.25,64.84,132.26,0.0,9.25,6.39,3454.51,0.0,
9.5,65.54,127.0,0.0,9.5,3.45,3357.59,0.0,
9.75,85.55,123.46,0.0,9.75,0,0,0,
10.0,90.47,129.05,0.0,10.0,2.82,3055.36,0.0,
10.25,107.71,124.66,0.0,10.25,9.13,2927.53,0.0,
10.5,119.39,116.77,0.0,10.5,5.15,2925.04,0.0,
10.75,130.69,126.09,0.0,10.75,6.23,2860.9,0.0,
11.0,138.48,120.29,0.0,11.0,3.35,3010.94,0.0,
11.25,0,0,0,11.25,5.09,2949.28,0.0,
11.5,0,0,0,11.5,6.2,2924.62,0.0,
11.75,0,0,0,11.75,3.34,3132.49,0.0,
12.0,41.01,219.9,4.0,12.0,0,0,0,
12.25,8.79,1066.69,0.0,12.25,4.0,3450.01,0.0,
12.5,15.34,756.33,0.0,12.5,4.36,3344.73,0.0,
12.75,9.21,616.55,0.0,12.75,4.86,3344.41,0.0,
13.0,11.33,676.19,0.0,13.0,0,0,0,
13.25,15.05,757.93,0.0,13.25,5.31,3625.83,0.0,
13.5,8.95,759.0,0.0,13.5,7.01,3496.67,0.0,
13.75,11.11,754.87,0.0,13.75,3.81,3562.94,0.0,
14.0,14.77,756.29,0.0,14.0,3.13,3681.58,0.0,
14.25,0,0,0,14.25,4.64,3562.61,0.0,
14.5,0,0,0,14.5,5.2,3778.61,0.0,
14.75,0,0,0,14.75,6.28,3779.07,0.0,
15.0,13.47,851.73,12.5,15.0,3.39,3892.73,0.0,
15.25,7.76,568.06,0.0,15.25,3.68,3894.95,0.0,
15.5,9.38,376.4,0.0,15.5,4.03,3891.78,0.0,
15.75,9.67,475.48,0.0,15.75,4.24,4123.95,0.0,
16.0,10.21,474.76,0.0,16.0,4.95,4109.12,0.0,
16.25,14.11,425.29,0.0,16.25,5.59,3785.39,0.0,
16.5,8.2,379.74,0.0,16.5,0,0,0,
16.75,36.55,206.6,0.0,16.75,5.57,4296.33,0.0,
17.0,69.35,115.39,7.143,17.0,7.72,4328.13,0.0,
17.25,25.47,125.43,0.0,17.25,4.25,4542.41,0.0,
17.5,43.91,113.04,0.0,17.5,4.73,4260.45,0.0,
17.75,57.19,122.35,0.0,17.75,3.61,4604.94,0.0,
18.0,62.92,117.8,0.0,18.0,6.36,4649.67,0.0,
18.25,69.96,117.59,0.0,18.25,3.44,4756.88,0.0,
18.5,92.6,114.6,0.0,18.5,3.73,4757.41,0.0,
18.75,97.79,109.84,0.0,18.75,4.11,4971.47,0.0,
19.0,103.74,109.8,0.0,19.0,4.55,4855.11,0.0,
19.25,101.49,156.61,6.25,19.25,5.05,4974.29,0.0,
19.5,51.98,132.82,0.0,19.5,3.71,5328.05,0.0,
19.75,67.24,117.51,0.0,19.75,6.65,5190.55,0.0,
20.0,74.15,119.23,0.0,20.0,3.6,5406.85,0.0,
20.25,76.98,132.31,6.667,20.25,3.93,5407.11,0.0,
20.5,30.28,116.87,0.0,20.5,4.31,5408.97,0.0,
20.75,47.0,131.98,0.0,20.75,4.81,5623.72,0.0,
21.0,62.47,127.9,0.0,21.0,5.43,5623.35,0.0,
21.25,68.18,127.8,0.0,21.25,6.09,5745.36,0.0,
21.5,75.72,127.83,0.0,21.5,3.48,5824.51,0.0,
21.75,64.7,138.37,10.0,21.75,2.92,5953.61,0.0,
22.0,50.23,131.21,0.0,22.0,4.16,6054.99,0.0,
22.25,57.92,123.77,0.0,22.25,4.63,6053.79,0.0,
22.5,76.41,123.11,0.0,22.5,5.16,5760.85,0.0,
22.75,74.15,130.25,0.0,22.75,6.28,6084.23,0.0,
23.0,58.89,158.83,10.0,23.0,3.37,6268.33,0.0,
23.25,45.67,132.56,0.0,23.25,90.51,5202.83,0.0,
23.5,56.1,127.42,0.0,23.5,74.66,3018.57,0.0,
23.75,59.22,143.63,9.091,23.75,65.2,1398.01,0.0,
24.0,30.99,142.2,0.0,24.0,63.79,726.73,0.0,
24.25,32.98,121.4,0.0,24.25,58.53,959.95,0.0,
24.5,50.9,130.24,0.0,24.5,50.41,1087.03,0.0,
24.75,0,0,0,24.75,52.49,1173.45,0.0,
25.0,24.99,176.18,0.0,25.0,54.02,1253.41,0.0,
25.25,4.72,687.49,0.0,25.25,56.15,1327.29,0.0,
25.5,4.27,949.71,0.0,25.5,50.29,1407.6,0.0,
25.75,3.45,1280.2,0.0,25.75,55.52,1466.13,0.0,
26.0,4.21,1438.99,0.0,26.0,57.34,1521.49,0.0,
26.25,3.31,1782.13,0.0,26.25,59.57,1564.61,0.0,
26.5,4.17,1662.51,0.0,26.5,56.54,1614.27,0.0,
26.75,3.23,1641.69,0.0,26.75,59.65,1664.36,0.0,
27.0,4.12,1512.26,0.0,27.0,51.87,1714.46,0.0,
27.25,3.18,1535.14,0.0,27.25,54.33,1760.08,0.0,
27.5,4.08,1685.06,0.0,27.5,57.64,1809.17,0.0,
27.75,4.05,1763.01,0.0,27.75,55.27,1858.21,0.0,
28.0,4.03,1672.12,0.0,28.0,58.2,1925.23,0.0,
28.25,10.77,1319.91,0.0,28.25,0,0,0,
28.5,91.86,262.31,0.0,28.5,0,0,0,
28.75,109.11,118.51,0.0,28.75,0,0,0,
29.0,109.96,118.31,0.0,29.0,0,0,0,
29.25,123.59,113.07,0.0,29.25,0,0,0,
29.5,136.25,115.6,0.0,29.5,9.52,3301.86,0.0,
29.75,106.27,112.25,6.25,29.75,0,0,0,
30.0,68.48,124.04,0.0,30.0,305.08,1319.48,3.448,
30.25,75.57,141.35,0.0,30.25,423.8,345.95,0.0,
30.5,76.77,140.48,0.0,30.5,372.57,155.81,0.0,
30.75,77.77,150.66,0.0,30.75,94.48,231.19,0.0,
31.0,68.65,163.64,0.0,31.0,120.18,354.55,0.0,
31.25,80.02,148.34,11.111,31.25,125.79,451.71,0.0,
31.5,56.58,132.69,0.0,31.5,124.77,472.82,0.0,
31.75,67.48,129.09,0.0,31.75,0,0,0,
32.0,72.85,118.52,0.0,32.0,124.9,486.69,0.0,
32.25,78.87,132.85,0.0,32.25,120.54,430.33,0.0,
32.5,90.26,131.56,0.0,32.5,49.8,273.78,0.0,
32.75,79.5,137.46,0.0,32.75,146.49,217.97,0.0,
33.0,26.57,298.24,0.0,33.0,34.35,226.98,0.0,
33.25,25.76,383.04,0.0,33.25,162.17,121.85,3.571,
33.5,31.52,394.46,0.0,33.5,54.22,114.18,0.0,
33.75,32.26,408.9,0.0,33.75,113.5,122.52,0.0,
34.0,32.77,408.12,0.0,34.0,119.16,114.8,0.0,
34.25,33.15,451.11,0.0,34.25,108.83,116.45,6.25,
34.5,29.1,436.3,0.0,34.5,95.13,125.55,0.0,
34.75,29.56,489.54,0.0,34.75,101.74,126.25,0.0,
35.0,24.97,490.85,0.0,35.0,116.49,126.24,0.0,
35.25,0,0,0,35.25,122.91,116.38,0.0,
35.5,35.47,488.9,11.111,35.5,122.68,114.4,0.0,
35.75,27.25,286.41,0.0,35.75,103.32,116.14,5.882,
36.0,16.08,305.34,0.0,36.0,93.25,118.39,0.0,
36.25,43.32,276.13,0.0,36.25,103.78,119.1,0.0,
36.5,32.95,245.72,0.0,36.5,125.32,120.38,0.0,
36.75,0,0,0,36.75,108.0,125.54,0.0,
37.0,34.59,327.15,8.333,37.0,124.69,119.54,0.0,
37.25,31.95,158.4,0.0,37.25,111.68,128.85,4.348,
37.5,38.58,120.93,0.0,37.5,61.12,123.16,0.0,
37.75,78.17,110.04,0.0,37.75,99.92,120.96,0.0,
38.0,76.68,108.91,0.0,38.0,110.44,125.28,0.0,
38.25,85.3,109.27,0.0,38.25,121.13,116.99,0.0,
38.5,103.2,109.48,0.0,38.5,118.29,119.6,0.0,
38.75,89.95,119.52,0.0,38.75,119.32,118.45,3.704,
39.0,111.77,128.4,0.0,39.0,54.64,118.17,0.0,
39.25,110.19,126.15,0.0,39.25,91.48,121.04,0.0,
39.5,124.73,130.52,0.0,39.5,114.73,124.81,0.0,
39.75,130.04,131.37,0.0,39.75,127.85,120.93,0.0,
40.0,122.77,139.37,0.0,40.0,115.15,116.12,0.0,
40.25,90.54,172.17,0.0,40.25,114.22,114.73,0.0,
40.5,0,0,0,40.5,120.33,121.91,0.0,
40.75,62.33,307.21,5.0,40.75,113.63,114.41,0.0,
41.0,40.55,200.53,0.0,41.0,131.11,117.82,0.0,
41.25,53.39,187.76,12.5,41.25,85.41,135.12,0.0,
41.5,39.12,143.18,0.0,41.5,12.46,417.54,0.0,
41.75,45.45,153.76,0.0,41.75,10.05,629.68,0.0,
42.0,49.18,156.18,0.0,42.0,13.91,883.71,0.0,
42.25,49.77,160.65,0.0,42.25,8.09,1139.54,0.0,
42.5,57.45,150.95,0.0,42.5,9.83,1050.71,0.0,
42.75,62.19,168.21,0.0,42.75,13.58,1136.96,0.0,
43.0,55.82,185.57,0.0,43.0,7.98,1135.36,0.0,
43.25,60.97,191.26,0.0,43.25,9.57,1135.85,0.0,
43.5,60.74,191.07,0.0,43.5,13.44,1134.56,0.0,
43.75,54.53,228.74,0.0,43.75,7.83,1134.82,0.0,
44.0,58.22,231.14,0.0,44.0,9.37,1132.51,0.0,
44.25,53.51,227.4,0.0,44.25,13.24,1322.68,0.0,
44.5,60.33,252.21,6.25,44.5,7.68,1324.25,0.0,
44.75,11.56,204.27,0.0,44.75,9.16,1324.98,0.0,
45.0,81.9,122.84,0.0,45.0,11.34,1324.39,0.0,
45.25,87.55,118.58,0.0,45.25,15.14,1513.08,0.0,
45.5,95.58,116.13,0.0,45.5,8.96,1513.86,0.0,
45.75,103.51,115.89,0.0,45.75,11.06,1514.0,0.0,
46.0,117.94,120.89,0.0,46.0,14.81,1609.63,0.0,
46.25,113.47,115.25,0.0,46.25,8.78,1702.82,0.0,
46.5,145.82,116.46,0.0,46.5,10.77,1702.38,0.0,
46.75,149.27,108.2,0.0,46.75,14.56,1703.14,0.0,
47.0,172.55,112.21,2.632,47.0,8.59,1892.1,0.0,
47.25,65.25,109.95,0.0,47.25,10.47,1893.84,0.0,
47.5,86.85,116.58,0.0,47.5,14.3,1892.48,0.0,
47.75,93.63,113.33,0.0,47.75,8.43,1889.73,0.0,
48.0,94.27,150.66,5.263,48.0,10.27,2078.17,0.0,
48.25,28.14,135.61,0.0,48.25,45.39,1814.12,0.0,
48.5,66.67,132.59,0.0,48.5,357.65,554.62,1.429,
48.75,69.55,134.52,0.0,48.75,249.33,114.93,2.632,
49.0,68.09,138.19,0.0,49.0,214.69,121.64,2.778,
49.25,93.05,119.72,0.0,49.25,192.71,109.18,0.0,
49.5,90.47,112.73,0.0,49.5,153.37,138.81,0.0,
49.75,109.95,124.71,0.0,49.75,139.61,151.21,0.0,
50.0,111.44,120.59,0.0,50.0,147.64,134.68,4.545,
50.25,123.05,118.77,0.0,50.25,134.52,123.63,0.0,
50.5,85.46,142.42,4.0,50.5,147.24,129.99,0.0,
50.75,93.86,123.67,0.0,50.75,148.99,140.24,0.0,
51.0,65.44,130.35,0.0,51.0,145.26,156.88,0.0,
51.25,79.49,129.24,0.0,51.25,141.02,164.69,0.0,
51.5,86.29,128.65,0.0,51.5,143.75,164.19,0.0,
51.75,103.72,122.98,0.0,51.75,144.91,159.6,0.0,
52.0,106.88,125.41,0.0,52.0,134.45,163.73,0.0,
52.25,118.08,116.03,0.0,52.25,129.42,168.06,0.0,
52.5,118.23,134.07,0.0,52.5,122.77,183.51,0.0,
52.75,130.34,125.37,0.0,52.75,120.59,184.29,0.0,
53.0,133.57,133.59,0.0,53.0,132.1,183.28,0.0,
53.25,142.31,140.11,0.0,53.25,129.15,175.27,0.0,
53.5,160.44,123.56,0.0,53.5,122.73,179.49,0.0,
53.75,151.88,130.09,4.762,53.75,154.54,157.95,0.0,
54.0,96.01,119.73,0.0,54.0,156.18,157.22,0.0,
54.25,94.95,119.37,0.0,54.25,159.38,163.25,0.0,
54.5,111.64,121.32,0.0,54.5,76.4,193.35,3.846,
54.75,121.41,123.07,0.0,54.75,241.63,129.81,0.0,
55.0,125.3,134.02,0.0,55.0,29.18,205.32,0.0,
55.25,123.68,143.55,0.0,55.25,3.01,787.69,0.0,
55.5,117.12,150.4,0.0,55.5,3.33,975.1,0.0,
55.75,119.39,162.18,3.571,55.75,3.31,1226.98,0.0,
56.0,34.05,122.8,0.0,56.0,3.29,1450.95,0.0,
56.25,92.11,125.91,0.0,56.25,3.25,1707.22,0.0,
56.5,99.36,116.43,0.0,56.5,0,0,0,
56.75,107.97,120.66,0.0,56.75,2.58,2073.02,0.0,
57.0,84.59,116.19,7.692,57.0,6.42,2329.56,0.0,
57.25,61.01,125.23,0.0,57.25,0,0,0,
57.5,71.31,124.62,0.0,57.5,2.75,2775.58,0.0,
57.75,75.73,125.29,0.0,57.75,0,0,0,
58.0,79.85,130.77,0.0,58.0,5.36,3103.53,0.0,
58.25,97.91,118.95,0.0,58.25,0,0,0,
58.5,101.45,130.47,0.0,58.5,5.22,3593.26,0.0,
58.75,108.66,130.33,0.0,58.75,0,0,0,
59.0,0,0,0,59.0,5.15,4081.73,0.0,
59.25,31.94,189.09,0.0,59.25,0,0,0,
59.5,3.89,831.01,0.0,59.5,5.01,4394.16,0.0,
59.75,0,0,0,59.75,6.08,4537.03,0.0,
60.0,2.77,1204.77,0.0,60.0,3.0,4546.86,0.0,
60.25,0,0,0,60.25,2.99,4546.45,0.0,
60.5,5.47,1559.54,0.0,60.5,2.99,4796.48,0.0,
60.75,3.27,2098.9,0.0,60.75,0,0,0,
61.0,3.76,2291.29,0.0,61.0,2.88,4812.64,0.0,
61.25,0,0,0,61.25,90.54,2997.46,0.0,
61.5,2.58,2691.95,0.0,61.5,0,0,0,
61.75,0,0,0,61.75,54.76,944.1,3.704,
62.0,5.05,3025.72,0.0,62.0,130.85,411.15,0.0,
62.25,4.16,3453.35,0.0,62.25,43.51,267.34,0.0,
62.5,3.63,3701.07,0.0,62.5,101.5,209.25,0.0,
62.75,2.94,3726.57,0.0,62.75,99.55,202.19,0.0,
63.0,0,0,0,63.0,65.51,237.78,0.0,
63.25,2.88,3630.99,0.0,63.25,27.64,432.62,0.0,
63.5,4.7,3534.95,0.0,63.5,33.47,585.36,0.0,
63.75,3.49,3688.54,0.0,63.75,34.03,695.72,0.0,
64.0,9.1,3125.61,0.0,64.0,34.44,656.19,0.0,
64.25,98.47,999.06,0.0,64.25,0,0,0,
64.5,100.53,159.87,0.0,64.5,0,0,0,
64.75,124.0,171.38,0.0,64.75,35.36,668.39,5.263,
65.0,110.78,157.8,0.0,65.0,10.55,614.39,0.0,
65.25,98.0,207.09,0.0,65.25,32.29,520.16,0.0,
65.5,97.74,226.14,5.556,65.5,32.98,450.0,0.0,
65.75,68.49,142.27,6.25,65.75,33.41,490.31,0.0,
66.0,21.4,117.83,0.0,66.0,34.1,531.79,0.0,
66.25,49.9,136.68,0.0,66.25,28.42,555.14,0.0,
66.5,57.4,122.47,0.0,66.5,34.99,562.14,0.0,
66.75,72.14,125.96,0.0,66.75,26.82,597.41,0.0,
67.0,76.04,128.17,0.0,67.0,27.2,627.29,0.0,
67.25,67.02,129.83,0.0,67.25,27.57,654.79,0.0,
67.5,74.2,129.64,9.091,67.5,27.94,654.92,0.0,
67.75,45.94,132.57,0.0,67.75,28.45,653.88,0.0,
68.0,53.42,135.61,0.0,68.0,178.88,242.08,0.0,
68.25,66.66,116.85,0.0,68.25,186.7,109.42,0.0,
68.5,78.46,118.16,0.0,68.5,186.35,109.6,0.0,
68.75,88.52,124.98,0.0,68.75,195.74,114.85,0.0,
69.0,99.88,116.02,0.0,69.0,123.23,191.36,0.0,
69.25,109.51,124.33,0.0,69.25,127.06,201.53,4.762,
69.5,115.82,120.12,0.0,69.5,121.2,157.15,0.0,
69.75,122.9,125.02,0.0,69.75,126.7,158.99,0.0,
70.0,141.03,123.41,0.0,70.0,126.92,173.88,3.03,
70.25,137.81,121.01,0.0,70.25,38.65,174.79,0.0,
70.5,124.54,148.67,0.0,70.5,53.04,246.01,0.0,
70.75,123.88,160.82,0.0,70.75,56.99,282.82,0.0,
71.0,123.3,163.31,3.704,71.0,56.9,325.63,0.0,
71.25,55.9,128.6,0.0,71.25,55.88,321.25,0.0,
71.5,83.67,123.75,0.0,71.5,61.59,317.53,0.0,
71.75,88.09,132.01,0.0,71.75,55.33,319.74,0.0,
72.0,31.21,261.02,0.0,72.0,51.98,331.75,0.0,
72.25,38.71,338.4,0.0,72.25,59.62,344.62,0.0,
72.5,0,0,0,72.5,54.51,337.86,0.0,
72.75,38.89,386.4,10.0,72.75,53.4,339.59,0.0,
73.0,38.92,171.58,0.0,73.0,60.1,345.48,5.882,
73.25,36.69,203.2,0.0,73.25,10.43,299.59,0.0,
73.5,32.65,201.04,0.0,73.5,56.31,240.17,0.0,
73.75,40.39,201.79,0.0,73.75,61.64,245.45,0.0,
74.0,37.82,201.55,0.0,74.0,55.75,272.78,0.0,
74.25,33.51,271.03,0.0,74.25,60.03,294.66,0.0,
74.5,41.83,267.43,0.0,74.5,60.03,305.83,0.0,
74.75,27.96,280.88,0.0,74.75,54.56,346.19,0.0,
75.0,51.42,295.19,0.0,75.0,53.7,334.9,0.0,
75.25,0,0,0,75.25,158.95,180.41,2.857,
75.5,40.32,304.48,8.333,75.5,81.27,115.97,0.0,
75.75,41.62,187.81,0.0,75.75,126.43,123.13,0.0,
76.0,39.12,201.06,0.0,76.0,157.6,121.15,0.0,
76.25,38.3,215.71,9.091,76.25,163.53,121.83,0.0,
76.5,4.78,231.26,0.0,76.5,171.25,115.88,0.0,
76.75,33.44,145.13,0.0,76.75,184.2,110.27,0.0,
77.0,38.22,125.2,0.0,77.0,186.36,110.51,0.0,
77.25,39.85,129.95,0.0,77.25,178.71,112.03,2.273,
77.5,54.36,122.96,0.0,77.5,83.54,109.22,5.263,
77.75,61.76,128.45,0.0,77.75,45.98,109.94,0.0,
78.0,72.31,122.13,0.0,78.0,87.24,136.27,0.0,
78.25,73.58,139.53,7.143,78.25,83.81,136.65,0.0,
78.5,47.18,127.89,0.0,78.5,94.48,119.27,0.0,
78.75,51.64,118.5,0.0,78.75,87.37,119.8,0.0,
79.0,59.91,114.67,0.0,79.0,96.32,135.76,0.0,
79.25,71.46,116.87,0.0,79.25,103.18,127.98,0.0,
79.5,85.56,112.37,0.0,79.5,131.66,116.92,0.0,
79.75,87.8,124.96,0.0,79.75,128.21,119.92,0.0,
80.0,97.97,118.37,0.0,80.0,137.24,120.51,0.0,
80.25,107.41,129.2,0.0,80.25,138.55,120.94,0.0,
80.5,112.27,133.68,0.0,80.5,148.88,121.27,0.0,
80.75,91.54,125.9,7.143,80.75,118.73,138.21,4.545,
81.0,68.4,124.04,0.0,81.0,71.08,121.24,10.0,
81.25,72.16,140.38,7.692,81.25,68.71,132.19,0.0,
81.5,45.11,143.09,0.0,81.5,62.46,135.1,0.0,
81.75,56.3,131.27,0.0,81.75,56.2,152.01,10.0,
82.0,66.29,121.25,0.0,82.0,41.29,135.56,0.0,
82.25,74.93,126.7,0.0,82.25,64.11,123.42,0.0,
82.5,80.28,130.26,0.0,82.5,68.37,114.05,0.0,
82.75,94.4,130.15,0.0,82.75,62.44,114.62,0.0,
83.0,93.78,126.32,0.0,83.0,67.4,114.77,0.0,
83.25,103.81,131.05,0.0,83.25,74.06,128.53,0.0,
83.5,115.11,126.01,0.0,83.5,79.6,126.32,6.667,
83.75,119.07,131.9,0.0,83.75,37.48,125.39,0.0,
84.0,143.04,127.03,0.0,84.0,57.27,115.05,12.5,
84.25,153.81,120.36,0.0,84.25,50.02,125.98,0.0,
84.5,154.08,125.4,3.448,84.5,43.35,125.59,0.0,
84.75,69.42,117.06,0.0,84.75,56.41,128.09,0.0,
85.0,93.31,121.49,0.0,85.0,54.8,128.33,0.0,
85.25,21.83,189.63,0.0,85.25,62.9,136.34,0.0,
85.5,19.07,446.29,0.0,85.5,74.66,129.79,0.0,
85.75,13.45,738.99,0.0,85.75,77.18,127.0,5.882,
86.0,7.64,765.04,0.0,86.0,34.5,116.11,0.0,
86.25,9.31,757.15,0.0,86.25,74.32,131.53,0.0,
86.5,11.55,946.75,0.0,86.5,92.33,123.01,0.0,
86.75,15.3,946.14,0.0,86.75,84.48,121.54,0.0,
87.0,9.11,938.69,0.0,87.0,86.02,121.81,0.0,
87.25,11.25,946.21,0.0,87.25,88.46,121.52,0.0,
87.5,15.05,945.67,0.0,87.5,87.12,123.43,0.0,
87.75,8.92,946.03,0.0,87.75,93.54,121.96,0.0,
88.0,11.03,944.48,0.0,88.0,87.47,128.19,0.0,
88.25,14.68,946.46,0.0,88.25,92.08,147.27,6.667,
88.5,8.73,946.59,0.0,88.5,78.84,122.54,0.0,
88.75,12.58,947.92,0.0,88.75,53.53,150.85,3.704,
89.0,7.24,947.21,0.0,89.0,61.59,155.48,0.0,
89.25,8.53,944.57,0.0,89.25,4.06,490.22,0.0,
89.5,10.38,947.06,0.0,89.5,3.0,852.81,0.0,
89.75,14.25,851.55,0.0,89.75,2.95,1099.94,0.0,
90.0,8.3,949.05,0.0,90.0,0,0,0,
90.25,65.44,390.47,0.0,90.25,2.65,1377.79,0.0,
90.5,121.95,114.75,0.0,90.5,4.13,1668.0,0.0,
90.75,139.06,117.13,0.0,90.75,3.57,1949.87,0.0,
91.0,172.95,115.99,0.0,91.0,0,0,0,
91.25,189.72,114.18,0.0,91.25,2.55,2308.02,0.0,
91.5,205.26,115.94,0.0,91.5,5.6,2499.57,0.0,
91.75,76.39,202.32,0.0,91.75,3.36,2650.11,0.0,
92.0,73.49,297.87,0.0,92.0,4.01,2398.93,0.0,
92.25,69.47,297.63,0.0,92.25,3.27,2709.74,0.0,
92.5,77.7,336.55,0.0,92.5,3.08,2728.79,0.0,
92.75,74.22,337.17,0.0,92.75,0,0,0,
93.0,71.13,335.72,0.0,93.0,2.79,2721.48,0.0,
93.25,110.5,262.44,0.0,93.25,31.85,1863.68,0.0,
93.5,119.4,209.99,0.0,93.5,132.15,222.86,0.0,
93.75,122.06,221.23,0.0,93.75,127.52,152.27,0.0,
94.0,124.22,220.99,0.0,94.0,124.34,173.65,0.0,
94.25,129.49,220.46,0.0,94.25,129.74,200.91,0.0,
94.5,108.54,238.44,0.0,94.5,133.85,212.33,2.778,
94.75,106.08,280.05,0.0,94.75,44.8,221.24,0.0,
95.0,104.04,279.06,0.0,95.0,129.02,194.26,5.263,
95.25,112.86,282.79,4.348,95.25,99.15,166.12,0.0,
95.5,42.02,216.48,0.0,95.5,97.3,185.41,0.0,
95.75,102.99,148.16,0.0,95.75,95.63,198.92,0.0,
96.0,114.39,135.35,5.263,96.0,94.02,197.34,0.0,
96.25,40.46,180.46,14.286,96.25,101.51,195.76,4.167,
96.5,44.06,148.26,0.0,96.5,62.82,123.02,0.0,
96.75,33.79,143.52,11.111,96.75,122.81,119.49,0.0,
97.0,18.65,126.01,0.0,97.0,138.84,124.27,4.348,
97.25,10.85,128.58,0.0,97.25,79.04,131.57,3.571,
97.5,28.29,141.77,0.0,97.5,90.85,118.54,0.0,
97.75,44.69,128.16,0.0,97.75,83.63,127.64,0.0,
98.0,49.79,137.26,0.0,98.0,101.52,122.54,0.0,
98.25,57.61,123.01,0.0,98.25,109.78,124.96,0.0,
98.5,66.99,126.1,0.0,98.5,72.18,137.16,0.0,
98.75,72.77,140.03,0.0,98.75,100.16,119.06,0.0,
99.0,87.09,132.51,0.0,99.0,89.43,122.41,0.0,
99.25,53.71,162.26,6.667,99.25,113.88,123.97,3.704,
99.5,52.0,204.29,16.667,99.5,53.92,116.2,0.0,
99.75,13.98,139.85,0.0,99.75,92.13,119.71,0.0,
100.0,24.13,147.59,0.0,100.0,113.19,120.64,0.0,
100.25,26.76,153.06,0.0,100.25,113.67,115.64,0.0,
100.5,42.52,125.07,0.0,100.5,102.59,121.62,6.25,
100.75,49.28,131.5,0.0,100.75,91.22,123.58,0.0,
101.0,64.98,125.76,0.0,101.0,109.19,121.69,0.0,
101.25,71.88,129.59,0.0,101.25,114.09,122.25,0.0,
101.5,86.08,123.31,0.0,101.5,125.63,113.89,0.0,
101.75,91.61,124.78,0.0,101.75,114.43,116.14,0.0,
102.0,94.85,125.29,0.0,102.0,30.87,261.94,0.0,
102.25,78.32,172.61,8.333,102.25,0,0,0,
102.5,29.69,157.63,0.0,102.5,42.08,364.7,6.25,
102.75,3.8,488.74,0.0,102.75,20.1,268.55,0.0,
103.0,4.71,643.64,0.0,103.0,37.69,244.01,0.0,
103.25,8.0,861.55,0.0,103.25,33.54,268.86,0.0,
103.5,5.5,1080.92,0.0,103.5,41.63,269.17,0.0,
103.75,9.25,953.44,0.0,103.75,38.92,336.05,0.0,
104.0,7.88,984.35,0.0,104.0,34.53,336.9,0.0,
104.25,5.35,1063.4,0.0,104.25,42.77,337.08,0.0,
104.5,8.96,1059.12,0.0,104.5,39.6,386.63,0.0,
104.75,7.72,1060.81,0.0,104.75,41.92,354.12,0.0,
