metro_d100l1_Redmi4A_reno_Timestamp,metro_d100l1_Redmi4A_reno_throughput,metro_d100l1_Redmi4A_reno_avg_RTT,metro_d100l1_Redmi4A_reno_loss,
16.0,10.21,474.76,0.0,
16.25,14.11,425.29,0.0,
16.5,8.2,379.74,0.0,
16.75,36.55,206.6,0.0,
17.0,69.35,115.39,7.143,
17.25,25.47,125.43,0.0,
17.5,43.91,113.04,0.0,
17.75,57.19,122.35,0.0,
18.0,62.92,117.8,0.0,
18.25,69.96,117.59,0.0,
18.5,92.6,114.6,0.0,
18.75,97.79,109.84,0.0,
19.0,103.74,109.8,0.0,
19.25,101.49,156.61,6.25,
19.5,51.98,132.82,0.0,
19.75,67.24,117.51,0.0,
20.0,74.15,119.23,0.0,
20.25,76.98,132.31,6.667,
20.5,30.28,116.87,0.0,
20.75,47.0,131.98,0.0,
21.0,62.47,127.9,0.0,
21.25,68.18,127.8,0.0,
21.5,75.72,127.83,0.0,
21.75,64.7,138.37,10.0,
22.0,50.23,131.21,0.0,
22.25,57.92,123.77,0.0,
22.5,76.41,123.11,0.0,
22.75,74.15,130.25,0.0,
23.0,58.89,158.83,10.0,
23.25,45.67,132.56,0.0,
23.5,56.1,127.42,0.0,
23.75,59.22,143.63,9.091,
24.0,30.99,142.2,0.0,
24.25,32.98,121.4,0.0,
24.5,50.9,130.24,0.0,
24.75,0,0,0,
25.0,24.99,176.18,0.0,
25.25,4.72,687.49,0.0,
25.5,4.27,949.71,0.0,
25.75,3.45,1280.2,0.0,
26.0,4.21,1438.99,0.0,
26.25,3.31,1782.13,0.0,
26.5,4.17,1662.51,0.0,
26.75,3.23,1641.69,0.0,
27.0,4.12,1512.26,0.0,
27.25,3.18,1535.14,0.0,
27.5,4.08,1685.06,0.0,
27.75,4.05,1763.01,0.0,
28.0,4.03,1672.12,0.0,
28.25,10.77,1319.91,0.0,
28.5,91.86,262.31,0.0,
28.75,109.11,118.51,0.0,
29.0,109.96,118.31,0.0,
29.25,123.59,113.07,0.0,
29.5,136.25,115.6,0.0,
29.75,106.27,112.25,6.25,
30.0,68.48,124.04,0.0,
30.25,75.57,141.35,0.0,
30.5,76.77,140.48,0.0,
30.75,77.77,150.66,0.0,
31.0,68.65,163.64,0.0,
31.25,80.02,148.34,11.111,
31.5,56.58,132.69,0.0,
31.75,67.48,129.09,0.0,
32.0,72.85,118.52,0.0,
32.25,78.87,132.85,0.0,
32.5,90.26,131.56,0.0,
32.75,79.5,137.46,0.0,
33.0,26.57,298.24,0.0,
33.25,25.76,383.04,0.0,
33.5,31.52,394.46,0.0,
33.75,32.26,408.9,0.0,
34.0,32.77,408.12,0.0,
34.25,33.15,451.11,0.0,
34.5,29.1,436.3,0.0,
34.75,29.56,489.54,0.0,
35.0,24.97,490.85,0.0,
35.25,0,0,0,
35.5,35.47,488.9,11.111,
35.75,27.25,286.41,0.0,
36.0,16.08,305.34,0.0,
36.25,43.32,276.13,0.0,
36.5,32.95,245.72,0.0,
36.75,0,0,0,
37.0,34.59,327.15,8.333,
37.25,31.95,158.4,0.0,
37.5,38.58,120.93,0.0,
37.75,78.17,110.04,0.0,
38.0,76.68,108.91,0.0,
38.25,85.3,109.27,0.0,
38.5,103.2,109.48,0.0,
38.75,89.95,119.52,0.0,
39.0,111.77,128.4,0.0,
39.25,110.19,126.15,0.0,
39.5,124.73,130.52,0.0,
39.75,130.04,131.37,0.0,
40.0,122.77,139.37,0.0,
40.25,90.54,172.17,0.0,
40.5,0,0,0,
40.75,62.33,307.21,5.0,
41.0,40.55,200.53,0.0,
41.25,53.39,187.76,12.5,
41.5,39.12,143.18,0.0,
41.75,45.45,153.76,0.0,
42.0,49.18,156.18,0.0,
42.25,49.77,160.65,0.0,
42.5,57.45,150.95,0.0,
42.75,62.19,168.21,0.0,
43.0,55.82,185.57,0.0,
43.25,60.97,191.26,0.0,
43.5,60.74,191.07,0.0,
43.75,54.53,228.74,0.0,
44.0,58.22,231.14,0.0,
44.25,53.51,227.4,0.0,
44.5,60.33,252.21,6.25,
44.75,11.56,204.27,0.0,
45.0,81.9,122.84,0.0,
45.25,87.55,118.58,0.0,
45.5,95.58,116.13,0.0,
45.75,103.51,115.89,0.0,
46.0,117.94,120.89,0.0,
46.25,113.47,115.25,0.0,
46.5,145.82,116.46,0.0,
46.75,149.27,108.2,0.0,
47.0,172.55,112.21,2.632,
47.25,65.25,109.95,0.0,
47.5,86.85,116.58,0.0,
47.75,93.63,113.33,0.0,
48.0,94.27,150.66,5.263,
48.25,28.14,135.61,0.0,
48.5,66.67,132.59,0.0,
48.75,69.55,134.52,0.0,
49.0,68.09,138.19,0.0,
49.25,93.05,119.72,0.0,
49.5,90.47,112.73,0.0,
49.75,109.95,124.71,0.0,
50.0,111.44,120.59,0.0,
50.25,123.05,118.77,0.0,
50.5,85.46,142.42,4.0,
50.75,93.86,123.67,0.0,
51.0,65.44,130.35,0.0,
51.25,79.49,129.24,0.0,
51.5,86.29,128.65,0.0,
51.75,103.72,122.98,0.0,
52.0,106.88,125.41,0.0,
52.25,118.08,116.03,0.0,
52.5,118.23,134.07,0.0,
52.75,130.34,125.37,0.0,
53.0,133.57,133.59,0.0,
53.25,142.31,140.11,0.0,
53.5,160.44,123.56,0.0,
53.75,151.88,130.09,4.762,
54.0,96.01,119.73,0.0,
54.25,94.95,119.37,0.0,
54.5,111.64,121.32,0.0,
54.75,121.41,123.07,0.0,
55.0,125.3,134.02,0.0,
55.25,123.68,143.55,0.0,
55.5,117.12,150.4,0.0,
55.75,119.39,162.18,3.571,
56.0,34.05,122.8,0.0,
56.25,92.11,125.91,0.0,
56.5,99.36,116.43,0.0,
56.75,107.97,120.66,0.0,
57.0,84.59,116.19,7.692,
57.25,61.01,125.23,0.0,
57.5,71.31,124.62,0.0,
57.75,75.73,125.29,0.0,
58.0,79.85,130.77,0.0,
58.25,97.91,118.95,0.0,
58.5,101.45,130.47,0.0,
58.75,108.66,130.33,0.0,
59.0,0,0,0,
59.25,31.94,189.09,0.0,
59.5,3.89,831.01,0.0,
59.75,0,0,0,
60.0,2.77,1204.77,0.0,
60.25,0,0,0,
60.5,5.47,1559.54,0.0,
60.75,3.27,2098.9,0.0,
61.0,3.76,2291.29,0.0,
61.25,0,0,0,
61.5,2.58,2691.95,0.0,
61.75,0,0,0,
62.0,5.05,3025.72,0.0,
62.25,4.16,3453.35,0.0,
62.5,3.63,3701.07,0.0,
62.75,2.94,3726.57,0.0,
63.0,0,0,0,
63.25,2.88,3630.99,0.0,
63.5,4.7,3534.95,0.0,
63.75,3.49,3688.54,0.0,
64.0,9.1,3125.61,0.0,
64.25,98.47,999.06,0.0,
64.5,100.53,159.87,0.0,
64.75,124.0,171.38,0.0,
65.0,110.78,157.8,0.0,
65.25,98.0,207.09,0.0,
65.5,97.74,226.14,5.556,
65.75,68.49,142.27,6.25,
66.0,21.4,117.83,0.0,
66.25,49.9,136.68,0.0,
66.5,57.4,122.47,0.0,
66.75,72.14,125.96,0.0,
67.0,76.04,128.17,0.0,
67.25,67.02,129.83,0.0,
67.5,74.2,129.64,9.091,
67.75,45.94,132.57,0.0,
68.0,53.42,135.61,0.0,
68.25,66.66,116.85,0.0,
68.5,78.46,118.16,0.0,
68.75,88.52,124.98,0.0,
69.0,99.88,116.02,0.0,
69.25,109.51,124.33,0.0,
69.5,115.82,120.12,0.0,
69.75,122.9,125.02,0.0,
70.0,141.03,123.41,0.0,
70.25,137.81,121.01,0.0,
70.5,124.54,148.67,0.0,
70.75,123.88,160.82,0.0,
71.0,123.3,163.31,3.704,
71.25,55.9,128.6,0.0,
71.5,83.67,123.75,0.0,
71.75,88.09,132.01,0.0,
72.0,31.21,261.02,0.0,
72.25,38.71,338.4,0.0,
72.5,0,0,0,
72.75,38.89,386.4,10.0,
73.0,38.92,171.58,0.0,
73.25,36.69,203.2,0.0,
73.5,32.65,201.04,0.0,
73.75,40.39,201.79,0.0,
74.0,37.82,201.55,0.0,
74.25,33.51,271.03,0.0,
74.5,41.83,267.43,0.0,
74.75,27.96,280.88,0.0,
75.0,51.42,295.19,0.0,
75.25,0,0,0,
75.5,40.32,304.48,8.333,
75.75,41.62,187.81,0.0,
76.0,39.12,201.06,0.0,
76.25,38.3,215.71,9.091,
76.5,4.78,231.26,0.0,
76.75,33.44,145.13,0.0,
77.0,38.22,125.2,0.0,
77.25,39.85,129.95,0.0,
77.5,54.36,122.96,0.0,
77.75,61.76,128.45,0.0,
78.0,72.31,122.13,0.0,
78.25,73.58,139.53,7.143,
78.5,47.18,127.89,0.0,
78.75,51.64,118.5,0.0,
79.0,59.91,114.67,0.0,
79.25,71.46,116.87,0.0,
79.5,85.56,112.37,0.0,
79.75,87.8,124.96,0.0,
80.0,97.97,118.37,0.0,
80.25,107.41,129.2,0.0,
80.5,112.27,133.68,0.0,
80.75,91.54,125.9,7.143,
81.0,68.4,124.04,0.0,
81.25,72.16,140.38,7.692,
81.5,45.11,143.09,0.0,
81.75,56.3,131.27,0.0,
82.0,66.29,121.25,0.0,
82.25,74.93,126.7,0.0,
82.5,80.28,130.26,0.0,
82.75,94.4,130.15,0.0,
83.0,93.78,126.32,0.0,
83.25,103.81,131.05,0.0,
83.5,115.11,126.01,0.0,
83.75,119.07,131.9,0.0,
84.0,143.04,127.03,0.0,
84.25,153.81,120.36,0.0,
84.5,154.08,125.4,3.448,
84.75,69.42,117.06,0.0,
85.0,93.31,121.49,0.0,
85.25,21.83,189.63,0.0,
85.5,19.07,446.29,0.0,
85.75,13.45,738.99,0.0,
86.0,7.64,765.04,0.0,
86.25,9.31,757.15,0.0,
86.5,11.55,946.75,0.0,
86.75,15.3,946.14,0.0,
87.0,9.11,938.69,0.0,
87.25,11.25,946.21,0.0,
87.5,15.05,945.67,0.0,
87.75,8.92,946.03,0.0,
88.0,11.03,944.48,0.0,
88.25,14.68,946.46,0.0,
88.5,8.73,946.59,0.0,
88.75,12.58,947.92,0.0,
89.0,7.24,947.21,0.0,
89.25,8.53,944.57,0.0,
89.5,10.38,947.06,0.0,
89.75,14.25,851.55,0.0,
90.0,8.3,949.05,0.0,
90.25,65.44,390.47,0.0,
90.5,121.95,114.75,0.0,
90.75,139.06,117.13,0.0,
91.0,172.95,115.99,0.0,
91.25,189.72,114.18,0.0,
91.5,205.26,115.94,0.0,
91.75,76.39,202.32,0.0,
92.0,73.49,297.87,0.0,
92.25,69.47,297.63,0.0,
92.5,77.7,336.55,0.0,
92.75,74.22,337.17,0.0,
93.0,71.13,335.72,0.0,
93.25,110.5,262.44,0.0,
93.5,119.4,209.99,0.0,
93.75,122.06,221.23,0.0,
94.0,124.22,220.99,0.0,
94.25,129.49,220.46,0.0,
94.5,108.54,238.44,0.0,
94.75,106.08,280.05,0.0,
95.0,104.04,279.06,0.0,
95.25,112.86,282.79,4.348,
95.5,42.02,216.48,0.0,
95.75,102.99,148.16,0.0,
96.0,114.39,135.35,5.263,
96.25,40.46,180.46,14.286,
96.5,44.06,148.26,0.0,
96.75,33.79,143.52,11.111,
97.0,18.65,126.01,0.0,
97.25,10.85,128.58,0.0,
97.5,28.29,141.77,0.0,
97.75,44.69,128.16,0.0,
98.0,49.79,137.26,0.0,
98.25,57.61,123.01,0.0,
98.5,66.99,126.1,0.0,
98.75,72.77,140.03,0.0,
99.0,87.09,132.51,0.0,
99.25,53.71,162.26,6.667,
99.5,52.0,204.29,16.667,
99.75,13.98,139.85,0.0,
100.0,24.13,147.59,0.0,
100.25,26.76,153.06,0.0,
100.5,42.52,125.07,0.0,
100.75,49.28,131.5,0.0,
101.0,64.98,125.76,0.0,
101.25,71.88,129.59,0.0,
101.5,86.08,123.31,0.0,
101.75,91.61,124.78,0.0,
102.0,94.85,125.29,0.0,
102.25,78.32,172.61,8.333,
102.5,29.69,157.63,0.0,
102.75,3.8,488.74,0.0,
103.0,4.71,643.64,0.0,
103.25,8.0,861.55,0.0,
103.5,5.5,1080.92,0.0,
103.75,9.25,953.44,0.0,
104.0,7.88,984.35,0.0,
104.25,5.35,1063.4,0.0,
104.5,8.96,1059.12,0.0,
104.75,7.72,1060.81,0.0,
105.0,5.27,1058.77,0.0,
105.25,8.84,1057.4,0.0,
105.5,7.52,1212.29,0.0,
105.75,5.08,1211.89,0.0,
106.0,8.63,1210.16,0.0,
106.25,7.48,1211.7,0.0,
106.5,4.99,1212.27,0.0,
106.75,8.55,1205.76,0.0,
107.0,7.26,1362.44,0.0,
107.25,0,0,0,
107.5,0,0,0,
107.75,0,0,0,
108.0,0,0,0,
108.25,0,0,0,
108.5,0,0,0,
108.75,9.33,1519.41,11.111,
109.0,0,0,0,
109.25,2.73,1483.84,0.0,
109.5,13.56,969.11,0.0,
109.75,54.43,213.14,0.0,
110.0,70.8,129.35,0.0,
110.25,78.36,124.03,0.0,
110.5,94.84,131.17,0.0,
110.75,96.91,126.0,0.0,
111.0,110.66,128.01,0.0,
111.25,104.68,126.47,0.0,
111.5,89.72,131.26,4.167,
111.75,102.35,111.57,0.0,
112.0,97.07,115.82,0.0,
112.25,56.18,127.54,5.0,
112.5,67.82,141.43,0.0,
112.75,42.57,128.36,0.0,
113.0,49.86,160.31,0.0,
113.25,49.49,147.94,0.0,
113.5,53.62,148.92,11.111,
113.75,25.69,147.92,0.0,
114.0,33.56,153.76,0.0,
114.25,30.62,147.32,0.0,
114.5,38.39,133.91,0.0,
114.75,39.73,188.64,10.0,
115.0,11.14,136.99,0.0,
115.25,28.43,188.07,12.5,
115.5,14.46,146.76,0.0,
115.75,5.73,261.21,0.0,
116.0,23.55,178.95,0.0,
116.25,34.08,149.09,0.0,
116.5,33.46,159.87,11.111,
116.75,10.66,132.09,0.0,
117.0,16.03,204.31,0.0,
117.25,21.33,179.8,0.0,
117.5,32.67,139.73,0.0,
117.75,32.68,149.47,0.0,
118.0,45.13,153.94,0.0,
118.25,52.48,148.02,0.0,
118.5,53.27,145.95,0.0,
118.75,55.58,141.51,0.0,
119.0,58.12,174.09,0.0,
119.25,48.28,199.01,0.0,
119.5,49.06,197.23,0.0,
119.75,49.1,199.47,0.0,
120.0,49.71,237.21,0.0,
120.25,0,0,0,
120.5,22.26,308.25,0.0,
120.75,5.38,727.74,0.0,
121.0,6.28,1009.36,0.0,
