metro_d100l1_Redmi4A_cubic_Timestamp,metro_d100l1_Redmi4A_cubic_throughput,metro_d100l1_Redmi4A_cubic_avg_RTT,metro_d100l1_Redmi4A_cubic_loss,
15.75,4.24,4123.95,0.0,
16.0,4.95,4109.12,0.0,
16.25,5.59,3785.39,0.0,
16.5,0,0,0,
16.75,5.57,4296.33,0.0,
17.0,7.72,4328.13,0.0,
17.25,4.25,4542.41,0.0,
17.5,4.73,4260.45,0.0,
17.75,3.61,4604.94,0.0,
18.0,6.36,4649.67,0.0,
18.25,3.44,4756.88,0.0,
18.5,3.73,4757.41,0.0,
18.75,4.11,4971.47,0.0,
19.0,4.55,4855.11,0.0,
19.25,5.05,4974.29,0.0,
19.5,3.71,5328.05,0.0,
19.75,6.65,5190.55,0.0,
20.0,3.6,5406.85,0.0,
20.25,3.93,5407.11,0.0,
20.5,4.31,5408.97,0.0,
20.75,4.81,5623.72,0.0,
21.0,5.43,5623.35,0.0,
21.25,6.09,5745.36,0.0,
21.5,3.48,5824.51,0.0,
21.75,2.92,5953.61,0.0,
22.0,4.16,6054.99,0.0,
22.25,4.63,6053.79,0.0,
22.5,5.16,5760.85,0.0,
22.75,6.28,6084.23,0.0,
23.0,3.37,6268.33,0.0,
23.25,90.51,5202.83,0.0,
23.5,74.66,3018.57,0.0,
23.75,65.2,1398.01,0.0,
24.0,63.79,726.73,0.0,
24.25,58.53,959.95,0.0,
24.5,50.41,1087.03,0.0,
24.75,52.49,1173.45,0.0,
25.0,54.02,1253.41,0.0,
25.25,56.15,1327.29,0.0,
25.5,50.29,1407.6,0.0,
25.75,55.52,1466.13,0.0,
26.0,57.34,1521.49,0.0,
26.25,59.57,1564.61,0.0,
26.5,56.54,1614.27,0.0,
26.75,59.65,1664.36,0.0,
27.0,51.87,1714.46,0.0,
27.25,54.33,1760.08,0.0,
27.5,57.64,1809.17,0.0,
27.75,55.27,1858.21,0.0,
28.0,58.2,1925.23,0.0,
28.25,0,0,0,
28.5,0,0,0,
28.75,0,0,0,
29.0,0,0,0,
29.25,0,0,0,
29.5,9.52,3301.86,0.0,
29.75,0,0,0,
30.0,305.08,1319.48,3.448,
30.25,423.8,345.95,0.0,
30.5,372.57,155.81,0.0,
30.75,94.48,231.19,0.0,
31.0,120.18,354.55,0.0,
31.25,125.79,451.71,0.0,
31.5,124.77,472.82,0.0,
31.75,0,0,0,
32.0,124.9,486.69,0.0,
32.25,120.54,430.33,0.0,
32.5,49.8,273.78,0.0,
32.75,146.49,217.97,0.0,
33.0,34.35,226.98,0.0,
33.25,162.17,121.85,3.571,
33.5,54.22,114.18,0.0,
33.75,113.5,122.52,0.0,
34.0,119.16,114.8,0.0,
34.25,108.83,116.45,6.25,
34.5,95.13,125.55,0.0,
34.75,101.74,126.25,0.0,
35.0,116.49,126.24,0.0,
35.25,122.91,116.38,0.0,
35.5,122.68,114.4,0.0,
35.75,103.32,116.14,5.882,
36.0,93.25,118.39,0.0,
36.25,103.78,119.1,0.0,
36.5,125.32,120.38,0.0,
36.75,108.0,125.54,0.0,
37.0,124.69,119.54,0.0,
37.25,111.68,128.85,4.348,
37.5,61.12,123.16,0.0,
37.75,99.92,120.96,0.0,
38.0,110.44,125.28,0.0,
38.25,121.13,116.99,0.0,
38.5,118.29,119.6,0.0,
38.75,119.32,118.45,3.704,
39.0,54.64,118.17,0.0,
39.25,91.48,121.04,0.0,
39.5,114.73,124.81,0.0,
39.75,127.85,120.93,0.0,
40.0,115.15,116.12,0.0,
40.25,114.22,114.73,0.0,
40.5,120.33,121.91,0.0,
40.75,113.63,114.41,0.0,
41.0,131.11,117.82,0.0,
41.25,85.41,135.12,0.0,
41.5,12.46,417.54,0.0,
41.75,10.05,629.68,0.0,
42.0,13.91,883.71,0.0,
42.25,8.09,1139.54,0.0,
42.5,9.83,1050.71,0.0,
42.75,13.58,1136.96,0.0,
43.0,7.98,1135.36,0.0,
43.25,9.57,1135.85,0.0,
43.5,13.44,1134.56,0.0,
43.75,7.83,1134.82,0.0,
44.0,9.37,1132.51,0.0,
44.25,13.24,1322.68,0.0,
44.5,7.68,1324.25,0.0,
44.75,9.16,1324.98,0.0,
45.0,11.34,1324.39,0.0,
45.25,15.14,1513.08,0.0,
45.5,8.96,1513.86,0.0,
45.75,11.06,1514.0,0.0,
46.0,14.81,1609.63,0.0,
46.25,8.78,1702.82,0.0,
46.5,10.77,1702.38,0.0,
46.75,14.56,1703.14,0.0,
47.0,8.59,1892.1,0.0,
47.25,10.47,1893.84,0.0,
47.5,14.3,1892.48,0.0,
47.75,8.43,1889.73,0.0,
48.0,10.27,2078.17,0.0,
48.25,45.39,1814.12,0.0,
48.5,357.65,554.62,1.429,
48.75,249.33,114.93,2.632,
49.0,214.69,121.64,2.778,
49.25,192.71,109.18,0.0,
49.5,153.37,138.81,0.0,
49.75,139.61,151.21,0.0,
50.0,147.64,134.68,4.545,
50.25,134.52,123.63,0.0,
50.5,147.24,129.99,0.0,
50.75,148.99,140.24,0.0,
51.0,145.26,156.88,0.0,
51.25,141.02,164.69,0.0,
51.5,143.75,164.19,0.0,
51.75,144.91,159.6,0.0,
52.0,134.45,163.73,0.0,
52.25,129.42,168.06,0.0,
52.5,122.77,183.51,0.0,
52.75,120.59,184.29,0.0,
53.0,132.1,183.28,0.0,
53.25,129.15,175.27,0.0,
53.5,122.73,179.49,0.0,
53.75,154.54,157.95,0.0,
54.0,156.18,157.22,0.0,
54.25,159.38,163.25,0.0,
54.5,76.4,193.35,3.846,
54.75,241.63,129.81,0.0,
55.0,29.18,205.32,0.0,
55.25,3.01,787.69,0.0,
55.5,3.33,975.1,0.0,
55.75,3.31,1226.98,0.0,
56.0,3.29,1450.95,0.0,
56.25,3.25,1707.22,0.0,
56.5,0,0,0,
56.75,2.58,2073.02,0.0,
57.0,6.42,2329.56,0.0,
57.25,0,0,0,
57.5,2.75,2775.58,0.0,
57.75,0,0,0,
58.0,5.36,3103.53,0.0,
58.25,0,0,0,
58.5,5.22,3593.26,0.0,
58.75,0,0,0,
59.0,5.15,4081.73,0.0,
59.25,0,0,0,
59.5,5.01,4394.16,0.0,
59.75,6.08,4537.03,0.0,
60.0,3.0,4546.86,0.0,
60.25,2.99,4546.45,0.0,
60.5,2.99,4796.48,0.0,
60.75,0,0,0,
61.0,2.88,4812.64,0.0,
61.25,90.54,2997.46,0.0,
61.5,0,0,0,
61.75,54.76,944.1,3.704,
62.0,130.85,411.15,0.0,
62.25,43.51,267.34,0.0,
62.5,101.5,209.25,0.0,
62.75,99.55,202.19,0.0,
63.0,65.51,237.78,0.0,
63.25,27.64,432.62,0.0,
63.5,33.47,585.36,0.0,
63.75,34.03,695.72,0.0,
64.0,34.44,656.19,0.0,
64.25,0,0,0,
64.5,0,0,0,
64.75,35.36,668.39,5.263,
65.0,10.55,614.39,0.0,
65.25,32.29,520.16,0.0,
65.5,32.98,450.0,0.0,
65.75,33.41,490.31,0.0,
66.0,34.1,531.79,0.0,
66.25,28.42,555.14,0.0,
66.5,34.99,562.14,0.0,
66.75,26.82,597.41,0.0,
67.0,27.2,627.29,0.0,
67.25,27.57,654.79,0.0,
67.5,27.94,654.92,0.0,
67.75,28.45,653.88,0.0,
68.0,178.88,242.08,0.0,
68.25,186.7,109.42,0.0,
68.5,186.35,109.6,0.0,
68.75,195.74,114.85,0.0,
69.0,123.23,191.36,0.0,
69.25,127.06,201.53,4.762,
69.5,121.2,157.15,0.0,
69.75,126.7,158.99,0.0,
70.0,126.92,173.88,3.03,
70.25,38.65,174.79,0.0,
70.5,53.04,246.01,0.0,
70.75,56.99,282.82,0.0,
71.0,56.9,325.63,0.0,
71.25,55.88,321.25,0.0,
71.5,61.59,317.53,0.0,
71.75,55.33,319.74,0.0,
72.0,51.98,331.75,0.0,
72.25,59.62,344.62,0.0,
72.5,54.51,337.86,0.0,
72.75,53.4,339.59,0.0,
73.0,60.1,345.48,5.882,
73.25,10.43,299.59,0.0,
73.5,56.31,240.17,0.0,
73.75,61.64,245.45,0.0,
74.0,55.75,272.78,0.0,
74.25,60.03,294.66,0.0,
74.5,60.03,305.83,0.0,
74.75,54.56,346.19,0.0,
75.0,53.7,334.9,0.0,
75.25,158.95,180.41,2.857,
75.5,81.27,115.97,0.0,
75.75,126.43,123.13,0.0,
76.0,157.6,121.15,0.0,
76.25,163.53,121.83,0.0,
76.5,171.25,115.88,0.0,
76.75,184.2,110.27,0.0,
77.0,186.36,110.51,0.0,
77.25,178.71,112.03,2.273,
77.5,83.54,109.22,5.263,
77.75,45.98,109.94,0.0,
78.0,87.24,136.27,0.0,
78.25,83.81,136.65,0.0,
78.5,94.48,119.27,0.0,
78.75,87.37,119.8,0.0,
79.0,96.32,135.76,0.0,
79.25,103.18,127.98,0.0,
79.5,131.66,116.92,0.0,
79.75,128.21,119.92,0.0,
80.0,137.24,120.51,0.0,
80.25,138.55,120.94,0.0,
80.5,148.88,121.27,0.0,
80.75,118.73,138.21,4.545,
81.0,71.08,121.24,10.0,
81.25,68.71,132.19,0.0,
81.5,62.46,135.1,0.0,
81.75,56.2,152.01,10.0,
82.0,41.29,135.56,0.0,
82.25,64.11,123.42,0.0,
82.5,68.37,114.05,0.0,
82.75,62.44,114.62,0.0,
83.0,67.4,114.77,0.0,
83.25,74.06,128.53,0.0,
83.5,79.6,126.32,6.667,
83.75,37.48,125.39,0.0,
84.0,57.27,115.05,12.5,
84.25,50.02,125.98,0.0,
84.5,43.35,125.59,0.0,
84.75,56.41,128.09,0.0,
85.0,54.8,128.33,0.0,
85.25,62.9,136.34,0.0,
85.5,74.66,129.79,0.0,
85.75,77.18,127.0,5.882,
86.0,34.5,116.11,0.0,
86.25,74.32,131.53,0.0,
86.5,92.33,123.01,0.0,
86.75,84.48,121.54,0.0,
87.0,86.02,121.81,0.0,
87.25,88.46,121.52,0.0,
87.5,87.12,123.43,0.0,
87.75,93.54,121.96,0.0,
88.0,87.47,128.19,0.0,
88.25,92.08,147.27,6.667,
88.5,78.84,122.54,0.0,
88.75,53.53,150.85,3.704,
89.0,61.59,155.48,0.0,
89.25,4.06,490.22,0.0,
89.5,3.0,852.81,0.0,
89.75,2.95,1099.94,0.0,
90.0,0,0,0,
90.25,2.65,1377.79,0.0,
90.5,4.13,1668.0,0.0,
90.75,3.57,1949.87,0.0,
91.0,0,0,0,
91.25,2.55,2308.02,0.0,
91.5,5.6,2499.57,0.0,
91.75,3.36,2650.11,0.0,
92.0,4.01,2398.93,0.0,
92.25,3.27,2709.74,0.0,
92.5,3.08,2728.79,0.0,
92.75,0,0,0,
93.0,2.79,2721.48,0.0,
93.25,31.85,1863.68,0.0,
93.5,132.15,222.86,0.0,
93.75,127.52,152.27,0.0,
94.0,124.34,173.65,0.0,
94.25,129.74,200.91,0.0,
94.5,133.85,212.33,2.778,
94.75,44.8,221.24,0.0,
95.0,129.02,194.26,5.263,
95.25,99.15,166.12,0.0,
95.5,97.3,185.41,0.0,
95.75,95.63,198.92,0.0,
96.0,94.02,197.34,0.0,
96.25,101.51,195.76,4.167,
96.5,62.82,123.02,0.0,
96.75,122.81,119.49,0.0,
97.0,138.84,124.27,4.348,
97.25,79.04,131.57,3.571,
97.5,90.85,118.54,0.0,
97.75,83.63,127.64,0.0,
98.0,101.52,122.54,0.0,
98.25,109.78,124.96,0.0,
98.5,72.18,137.16,0.0,
98.75,100.16,119.06,0.0,
99.0,89.43,122.41,0.0,
99.25,113.88,123.97,3.704,
99.5,53.92,116.2,0.0,
99.75,92.13,119.71,0.0,
100.0,113.19,120.64,0.0,
100.25,113.67,115.64,0.0,
100.5,102.59,121.62,6.25,
100.75,91.22,123.58,0.0,
101.0,109.19,121.69,0.0,
101.25,114.09,122.25,0.0,
101.5,125.63,113.89,0.0,
101.75,114.43,116.14,0.0,
102.0,30.87,261.94,0.0,
102.25,0,0,0,
102.5,42.08,364.7,6.25,
102.75,20.1,268.55,0.0,
103.0,37.69,244.01,0.0,
103.25,33.54,268.86,0.0,
103.5,41.63,269.17,0.0,
103.75,38.92,336.05,0.0,
104.0,34.53,336.9,0.0,
104.25,42.77,337.08,0.0,
104.5,39.6,386.63,0.0,
104.75,41.92,354.12,0.0,
105.0,39.39,336.62,0.0,
105.25,36.97,335.69,0.0,
105.5,32.76,337.11,0.0,
105.75,41.07,335.47,0.0,
106.0,0,0,0,
106.25,40.69,361.38,6.25,
106.5,21.11,269.86,0.0,
106.75,39.44,243.31,0.0,
107.0,77.19,164.56,7.692,
107.25,78.37,121.81,0.0,
107.5,71.43,123.04,0.0,
107.75,88.45,125.92,0.0,
108.0,88.89,125.22,0.0,
108.25,95.87,120.84,0.0,
108.5,104.48,109.61,0.0,
108.75,106.17,113.26,0.0,
109.0,112.11,116.53,5.263,
109.25,92.19,109.43,0.0,
109.5,113.25,110.64,0.0,
109.75,117.12,119.41,0.0,
110.0,98.64,133.02,0.0,
110.25,108.54,128.78,0.0,
110.5,109.5,125.22,0.0,
110.75,116.46,116.61,0.0,
111.0,92.18,120.89,6.667,
111.25,88.14,126.89,0.0,
111.5,108.43,122.91,0.0,
111.75,108.11,123.05,5.556,
112.0,74.82,135.75,4.545,
112.25,27.71,137.61,0.0,
112.5,54.07,137.46,0.0,
112.75,65.49,129.9,0.0,
113.0,80.74,128.97,0.0,
113.25,89.02,128.62,0.0,
113.5,87.63,128.24,0.0,
113.75,92.47,122.09,0.0,
114.0,98.84,125.0,0.0,
114.25,95.44,125.91,0.0,
114.5,106.86,126.04,0.0,
114.75,106.67,123.92,5.882,
115.0,90.44,117.39,0.0,
115.25,61.19,136.88,0.0,
115.5,14.43,421.35,0.0,
115.75,13.5,720.01,0.0,
116.0,7.84,967.97,0.0,
116.25,9.36,1001.65,0.0,
116.5,11.38,953.14,0.0,
116.75,11.55,1040.07,0.0,
117.0,0,0,0,
117.25,0,0,0,
117.5,0,0,0,
117.75,0,0,0,
118.0,14.92,1040.82,10.0,
118.25,14.83,756.69,0.0,
118.5,0,0,0,
118.75,0,0,0,
119.0,0,0,0,
119.25,13.35,756.08,11.111,
119.5,10.49,475.39,0.0,
119.75,45.28,248.21,6.667,
120.0,5.59,160.25,0.0,
120.25,58.46,120.1,0.0,
