ferry_d100l1_Redmi4A_reno_Timestamp,ferry_d100l1_Redmi4A_reno_throughput,ferry_d100l1_Redmi4A_reno_avg_RTT,ferry_d100l1_Redmi4A_reno_loss,
54.75,94.71,115.43,0.0,
55.0,87.48,111.78,0.0,
55.25,120.13,111.09,0.0,
55.5,125.62,107.96,0.0,
55.75,120.11,113.28,0.0,
56.0,101.1,132.83,6.667,
56.25,52.26,106.91,14.286,
56.5,9.69,105.36,0.0,
56.75,27.37,122.32,0.0,
57.0,30.56,105.3,12.5,
57.25,19.52,107.37,0.0,
57.5,24.41,139.05,12.5,
57.75,10.66,106.45,0.0,
58.0,30.09,116.74,0.0,
58.25,27.26,130.2,0.0,
58.5,54.66,107.35,0.0,
58.75,61.47,114.99,0.0,
59.0,56.69,108.64,9.091,
59.25,32.39,123.15,0.0,
59.5,46.74,108.2,0.0,
59.75,42.42,108.26,0.0,
60.0,58.19,114.11,0.0,
60.25,92.55,106.91,0.0,
60.5,80.04,106.38,0.0,
60.75,90.75,107.84,0.0,
61.0,118.33,111.22,3.226,
61.25,22.33,105.29,0.0,
61.5,76.18,107.21,7.692,
61.75,37.4,116.83,0.0,
62.0,46.26,116.31,0.0,
62.25,61.16,113.24,0.0,
62.5,77.14,106.93,0.0,
62.75,78.96,112.52,0.0,
63.0,111.46,107.36,0.0,
63.25,100.53,106.17,5.263,
63.5,38.39,116.39,0.0,
63.75,34.83,150.77,0.0,
64.0,38.25,170.87,5.882,
64.25,47.58,127.28,0.0,
64.5,42.16,106.33,0.0,
64.75,41.94,108.46,0.0,
65.0,53.76,106.52,7.143,
65.25,26.18,118.85,0.0,
65.5,46.46,108.63,0.0,
65.75,53.0,114.66,0.0,
66.0,74.87,107.39,0.0,
66.25,74.73,111.79,0.0,
66.5,91.34,107.09,0.0,
66.75,117.08,110.53,0.0,
67.0,119.47,105.91,0.0,
67.25,119.67,110.5,0.0,
67.5,125.73,111.98,5.556,
67.75,88.38,111.04,0.0,
68.0,88.92,107.14,0.0,
68.25,132.72,110.01,0.0,
68.5,119.85,106.3,0.0,
68.75,136.57,107.35,4.762,
69.0,67.29,108.82,0.0,
69.25,84.05,105.78,0.0,
69.5,84.23,106.09,0.0,
69.75,108.96,107.98,0.0,
70.0,122.02,112.58,0.0,
70.25,92.66,122.85,7.143,
70.5,52.59,144.74,0.0,
70.75,63.03,113.52,0.0,
71.0,63.08,113.15,12.5,
71.25,41.17,123.14,0.0,
71.5,36.07,129.37,0.0,
71.75,54.3,116.84,0.0,
72.0,64.65,111.64,0.0,
72.25,73.04,115.85,0.0,
72.5,108.18,117.71,0.0,
72.75,96.47,112.46,0.0,
73.0,105.85,111.7,0.0,
73.25,131.03,115.74,0.0,
73.5,107.68,120.61,2.778,
73.75,97.96,114.93,0.0,
74.0,67.76,115.71,0.0,
74.25,93.05,116.62,5.882,
74.5,32.96,129.61,20.0,
74.75,25.87,128.58,0.0,
75.0,32.28,126.95,0.0,
75.25,39.78,113.07,0.0,
75.5,50.14,122.61,0.0,
75.75,74.19,124.99,0.0,
76.0,70.13,123.34,6.667,
76.25,27.81,128.39,0.0,
76.5,45.75,122.41,0.0,
76.75,56.84,129.56,0.0,
77.0,77.91,112.6,0.0,
77.25,73.05,112.96,0.0,
77.5,83.38,110.98,0.0,
77.75,113.47,106.01,0.0,
78.0,116.24,111.14,0.0,
78.25,138.12,107.35,0.0,
78.5,152.84,109.57,0.0,
78.75,138.69,110.45,0.0,
79.0,194.89,108.51,0.0,
79.25,182.94,106.72,0.0,
79.5,188.84,108.1,0.0,
79.75,225.25,106.41,0.0,
80.0,145.79,113.26,4.348,
80.25,117.23,113.93,0.0,
80.5,159.25,108.02,0.0,
80.75,118.46,113.96,0.0,
81.0,153.94,106.04,0.0,
81.25,138.76,112.06,3.704,
81.5,85.53,106.58,0.0,
81.75,97.83,112.57,0.0,
82.0,124.26,110.03,0.0,
82.25,115.23,111.77,0.0,
82.5,145.75,109.28,0.0,
82.75,133.09,108.9,5.263,
83.0,86.15,112.0,0.0,
83.25,79.53,105.7,7.692,
83.5,49.85,108.88,0.0,
83.75,74.71,113.26,0.0,
84.0,73.47,112.08,0.0,
84.25,95.59,106.05,0.0,
84.5,111.16,106.88,0.0,
84.75,99.71,105.19,0.0,
85.0,118.55,106.93,0.0,
85.25,157.01,107.36,0.0,
85.5,144.19,107.29,0.0,
85.75,163.86,106.36,0.0,
86.0,199.14,107.77,0.0,
86.25,177.37,107.7,3.125,
86.5,80.8,113.27,0.0,
86.75,127.12,115.99,0.0,
87.0,129.93,109.48,0.0,
87.25,135.17,115.41,0.0,
87.5,146.49,109.54,0.0,
87.75,126.64,111.06,5.882,
88.0,76.21,114.27,0.0,
88.25,90.36,114.7,0.0,
88.5,96.72,107.92,0.0,
88.75,133.56,107.68,0.0,
89.0,109.17,125.91,0.0,
89.25,137.87,116.23,0.0,
89.5,128.99,114.96,0.0,
89.75,145.36,108.45,0.0,
90.0,195.42,110.1,0.0,
90.25,211.47,107.15,0.0,
90.5,186.91,110.03,0.0,
90.75,226.33,117.79,2.857,
91.0,110.53,107.05,0.0,
91.25,129.96,107.85,0.0,
91.5,109.58,115.97,6.667,
91.75,58.76,124.08,0.0,
92.0,78.06,107.0,0.0,
92.25,108.81,107.72,0.0,
92.5,109.65,112.1,0.0,
92.75,116.42,106.71,0.0,
93.0,144.78,109.72,0.0,
93.25,145.32,112.58,0.0,
93.5,121.64,107.54,0.0,
93.75,80.56,108.13,0.0,
94.0,105.18,110.4,0.0,
94.25,101.51,111.44,0.0,
94.5,120.35,108.85,0.0,
94.75,99.9,106.61,5.882,
95.0,63.58,107.55,0.0,
95.25,83.71,106.66,0.0,
95.5,96.12,114.67,0.0,
95.75,102.56,110.13,0.0,
96.0,124.75,107.99,0.0,
96.25,108.64,116.04,5.882,
96.5,74.72,107.79,0.0,
96.75,57.36,124.29,9.091,
97.0,44.44,134.74,0.0,
97.25,52.72,107.7,0.0,
97.5,51.09,116.96,0.0,
97.75,74.59,108.64,0.0,
98.0,77.17,113.74,0.0,
98.25,92.3,107.99,0.0,
98.5,88.72,118.21,7.692,
98.75,48.17,119.35,9.091,
99.0,19.57,107.43,0.0,
99.25,27.9,122.33,0.0,
99.5,44.47,120.84,0.0,
99.75,50.3,117.04,0.0,
100.0,66.6,107.1,0.0,
100.25,81.18,109.01,0.0,
100.5,80.94,112.63,0.0,
100.75,102.37,108.15,0.0,
101.0,116.25,108.92,0.0,
101.25,115.57,107.29,0.0,
101.5,108.28,119.62,0.0,
101.75,129.72,131.28,0.0,
102.0,144.7,113.44,0.0,
102.25,184.49,109.04,0.0,
102.5,128.79,110.88,0.0,
102.75,81.49,110.7,0.0,
103.0,97.03,115.44,0.0,
103.25,75.37,121.58,3.704,
103.5,77.64,124.31,0.0,
103.75,75.34,109.32,0.0,
104.0,86.99,110.73,0.0,
104.25,88.73,117.51,0.0,
104.5,102.09,116.51,0.0,
104.75,110.04,110.48,0.0,
105.0,120.91,112.63,0.0,
105.25,122.85,110.95,0.0,
105.5,133.8,118.65,5.263,
105.75,74.71,108.71,0.0,
106.0,81.74,110.72,0.0,
106.25,72.46,112.01,9.091,
106.5,50.97,118.07,7.143,
106.75,0,0,0,
107.0,10.74,173.53,0.0,
107.25,21.81,112.97,0.0,
107.5,26.67,148.38,0.0,
107.75,38.65,114.61,0.0,
108.0,45.59,123.65,0.0,
108.25,54.91,115.24,0.0,
108.5,69.16,118.86,0.0,
108.75,86.41,123.62,0.0,
109.0,86.83,118.07,0.0,
109.25,93.92,119.92,0.0,
109.5,94.75,120.46,6.25,
109.75,49.4,122.17,0.0,
110.0,80.04,115.73,0.0,
110.25,83.11,123.99,0.0,
110.5,91.35,115.52,5.263,
110.75,30.55,113.91,0.0,
111.0,41.55,144.16,0.0,
111.25,21.99,272.76,0.0,
111.5,23.95,349.66,0.0,
111.75,16.75,349.56,0.0,
112.0,17.57,348.88,0.0,
112.25,11.99,433.13,0.0,
112.5,24.75,407.75,0.0,
112.75,17.28,348.76,0.0,
113.0,18.12,409.56,0.0,
113.25,19.18,465.19,0.0,
113.5,20.38,465.3,0.0,
113.75,21.67,466.73,0.0,
114.0,22.34,470.18,0.0,
114.25,24.91,470.41,0.0,
114.5,11.29,541.02,0.0,
114.75,22.43,515.74,0.0,
115.0,24.37,504.16,0.0,
115.25,17.06,521.93,0.0,
115.5,18.04,583.49,0.0,
115.75,19.04,582.77,0.0,
116.0,20.06,580.18,0.0,
116.25,21.37,582.33,0.0,
116.5,0,0,0,
116.75,0,0,0,
117.0,24.22,612.39,10.0,
117.25,16.7,464.81,0.0,
117.5,24.13,312.29,0.0,
117.75,20.34,350.76,0.0,
118.0,17.94,394.15,0.0,
118.25,22.83,407.86,0.0,
118.5,24.78,427.91,0.0,
118.75,0,0,0,
119.0,21.49,464.73,11.111,
119.25,8.09,233.67,0.0,
119.5,17.02,232.41,0.0,
119.75,17.9,233.15,0.0,
