ferry_d100l1_Redmi4A_cubic_Timestamp,ferry_d100l1_Redmi4A_cubic_throughput,ferry_d100l1_Redmi4A_cubic_avg_RTT,ferry_d100l1_Redmi4A_cubic_loss,
17.5,57.74,287.06,0.0,
17.75,69.03,293.01,0.0,
18.0,60.13,288.53,0.0,
18.25,57.52,294.83,0.0,
18.5,69.41,292.8,0.0,
18.75,68.86,293.28,0.0,
19.0,67.57,294.57,0.0,
19.25,67.24,295.37,0.0,
19.5,66.95,292.4,0.0,
19.75,66.11,294.7,0.0,
20.0,65.58,308.84,0.0,
20.25,60.13,317.6,0.0,
20.5,57.89,336.78,0.0,
20.75,63.73,354.1,0.0,
21.0,67.89,404.54,6.25,
21.25,20.9,365.83,0.0,
21.5,62.02,290.63,0.0,
21.75,61.55,294.25,0.0,
22.0,0,0,0,
22.25,64.94,337.49,4.348,
22.5,50.29,267.65,0.0,
22.75,57.24,243.84,0.0,
23.0,68.99,256.35,0.0,
23.25,63.23,269.11,0.0,
23.5,62.7,293.86,0.0,
23.75,62.05,294.16,0.0,
24.0,61.85,294.71,0.0,
24.25,61.39,293.78,0.0,
24.5,60.63,294.52,0.0,
24.75,59.81,294.13,0.0,
25.0,0,0,0,
25.25,63.88,293.67,4.762,
25.5,56.9,202.61,0.0,
25.75,67.93,209.69,0.0,
26.0,67.46,223.9,0.0,
26.25,61.59,241.64,0.0,
26.5,63.39,293.93,6.667,
26.75,32.7,224.26,0.0,
27.0,65.0,200.06,0.0,
27.25,64.34,210.35,0.0,
27.5,63.71,252.51,0.0,
27.75,62.6,272.02,0.0,
28.0,67.71,284.24,0.0,
28.25,67.08,294.47,0.0,
28.5,66.93,293.28,0.0,
28.75,66.93,295.03,7.143,
29.0,29.56,272.55,0.0,
29.25,59.79,148.81,0.0,
29.5,59.8,161.89,8.333,
29.75,37.39,140.91,0.0,
30.0,55.97,142.59,0.0,
30.25,61.72,157.05,0.0,
30.5,66.67,175.65,7.143,
30.75,35.62,141.22,0.0,
31.0,55.75,150.41,0.0,
31.25,54.12,163.8,0.0,
31.5,64.28,168.12,0.0,
31.75,63.54,168.2,0.0,
32.0,63.6,167.0,0.0,
32.25,61.96,169.15,0.0,
32.5,62.69,167.88,0.0,
32.75,61.41,167.49,0.0,
33.0,50.06,180.25,0.0,
33.25,76.72,179.75,0.0,
33.5,65.58,188.73,0.0,
33.75,59.41,210.36,0.0,
34.0,57.65,209.48,0.0,
34.25,68.47,210.23,0.0,
34.5,67.82,210.5,0.0,
34.75,67.1,236.12,0.0,
35.0,67.16,244.09,0.0,
35.25,66.46,272.7,0.0,
35.5,66.24,314.76,0.0,
35.75,51.56,340.53,0.0,
36.0,64.47,378.31,0.0,
36.25,57.69,403.54,0.0,
36.5,68.16,449.24,0.0,
36.75,67.79,498.18,0.0,
37.0,67.08,553.26,0.0,
37.25,66.5,603.18,0.0,
37.5,66.46,650.77,0.0,
37.75,65.49,698.89,0.0,
38.0,64.77,749.92,0.0,
38.25,64.4,815.56,0.0,
38.5,63.57,856.18,0.0,
38.75,63.6,914.87,0.0,
39.0,63.08,951.06,0.0,
39.25,21.7,1096.3,0.0,
39.5,19.21,1317.18,0.0,
39.75,17.04,1509.63,0.0,
40.0,15.25,1767.3,0.0,
40.25,10.57,1920.33,0.0,
40.5,18.56,2073.74,0.0,
40.75,16.52,2320.15,0.0,
41.0,14.9,2523.06,0.0,
41.25,10.21,2677.11,0.0,
41.5,18.08,2848.79,0.0,
41.75,16.05,3074.9,0.0,
42.0,4.97,3308.95,0.0,
42.25,0,0,0,
42.5,0,0,0,
42.75,0,0,0,
43.0,0,0,0,
43.25,0,0,0,
43.5,0,0,0,
43.75,0,0,0,
44.0,0,0,0,
44.25,0,0,0,
44.5,0,0,0,
44.75,0,0,0,
45.0,0,0,0,
45.25,0,0,0,
45.5,0,0,0,
45.75,0,0,0,
46.0,0,0,0,
46.25,0,0,0,
46.5,10.2,5074.0,3.636,
46.75,0,0,0,
47.0,165.95,2827.32,0.0,
47.25,434.1,639.32,0.0,
47.5,638.38,106.73,0.0,
47.75,540.69,105.81,0.0,
48.0,540.41,107.68,0.0,
48.25,567.98,107.59,0.84,
48.5,248.44,114.72,2.222,
48.75,234.96,106.39,0.0,
49.0,312.45,107.58,1.562,
49.25,175.16,105.9,0.0,
49.5,242.97,106.4,0.0,
49.75,304.98,106.34,0.0,
50.0,224.65,115.43,0.0,
50.25,229.81,108.54,0.0,
50.5,261.46,108.0,0.0,
50.75,239.25,108.97,2.381,
51.0,205.83,104.05,0.0,
51.25,259.53,104.58,0.0,
51.5,252.8,106.93,0.0,
51.75,239.29,105.9,0.0,
52.0,270.9,106.37,2.326,
52.25,178.04,112.16,0.0,
52.5,202.92,107.02,0.0,
52.75,286.77,107.86,0.0,
53.0,223.68,107.67,0.0,
53.25,231.22,107.5,0.0,
53.5,294.55,109.64,0.0,
53.75,218.67,107.41,1.852,
54.0,50.43,114.85,0.0,
54.25,158.47,107.61,0.0,
54.5,147.73,108.69,0.0,
54.75,136.34,106.24,0.0,
55.0,155.71,106.98,0.0,
55.25,153.93,116.38,0.0,
55.5,160.25,127.93,0.0,
55.75,187.63,111.74,0.0,
56.0,150.21,115.12,3.704,
56.25,120.36,104.92,5.263,
56.5,121.47,105.64,0.0,
56.75,102.39,110.96,0.0,
57.0,121.37,106.08,0.0,
57.25,108.39,113.61,0.0,
57.5,110.52,108.05,0.0,
57.75,130.56,111.04,0.0,
58.0,141.36,108.02,0.0,
58.25,127.19,107.49,0.0,
58.5,150.06,106.46,0.0,
58.75,175.53,106.57,0.0,
59.0,146.81,108.32,0.0,
59.25,183.33,105.56,0.0,
59.5,201.09,105.94,0.0,
59.75,181.02,107.5,3.03,
60.0,143.84,106.13,0.0,
60.25,188.62,109.98,0.0,
60.5,173.99,106.54,0.0,
60.75,199.97,108.35,2.128,
61.0,101.63,106.34,0.0,
61.25,147.78,110.96,0.0,
61.5,176.53,110.83,0.0,
61.75,210.74,110.0,2.778,
62.0,142.76,111.38,0.0,
62.25,166.49,111.25,0.0,
62.5,173.62,107.16,0.0,
62.75,203.05,110.62,0.0,
63.0,180.87,108.54,3.03,
63.25,138.18,108.53,0.0,
63.5,171.26,107.91,0.0,
63.75,189.87,111.56,3.333,
64.0,137.35,110.97,0.0,
64.25,125.97,114.67,0.0,
64.5,189.35,106.59,0.0,
64.75,153.84,107.11,0.0,
65.0,147.14,110.22,0.0,
65.25,179.23,108.66,0.0,
65.5,121.57,117.3,5.556,
65.75,101.9,106.72,6.25,
66.0,112.28,106.53,0.0,
66.25,85.33,111.74,0.0,
66.5,107.71,107.11,0.0,
66.75,130.63,109.13,0.0,
67.0,120.67,107.2,0.0,
67.25,108.72,115.62,5.882,
67.5,95.94,115.76,0.0,
67.75,108.25,109.06,0.0,
68.0,100.84,114.22,0.0,
68.25,115.13,111.85,0.0,
68.5,159.48,110.75,0.0,
68.75,126.51,107.4,3.846,
69.0,62.71,107.74,0.0,
69.25,119.64,111.6,0.0,
69.5,121.64,109.32,3.846,
69.75,44.31,140.75,11.111,
70.0,57.85,145.48,0.0,
70.25,71.11,111.82,0.0,
70.5,106.91,107.3,0.0,
70.75,91.6,107.54,0.0,
71.0,97.43,107.43,0.0,
71.25,107.42,106.29,0.0,
71.5,98.11,110.58,0.0,
71.75,111.27,110.31,0.0,
72.0,101.52,106.0,5.882,
72.25,101.56,115.48,0.0,
72.5,101.85,107.36,4.762,
72.75,86.47,115.06,0.0,
73.0,108.76,106.69,0.0,
73.25,135.23,106.61,0.0,
73.5,120.91,110.13,3.571,
73.75,48.57,115.12,0.0,
74.0,104.98,111.68,0.0,
74.25,106.29,112.78,0.0,
74.5,105.12,107.49,0.0,
74.75,136.54,107.56,0.0,
75.0,120.19,107.18,0.0,
75.25,110.09,111.06,0.0,
75.5,154.74,109.67,0.0,
75.75,149.67,106.41,0.0,
76.0,140.73,110.16,0.0,
76.25,188.04,108.51,0.0,
76.5,145.77,108.23,3.571,
76.75,111.8,111.64,0.0,
77.0,146.97,110.02,0.0,
77.25,167.2,109.56,0.0,
77.5,165.9,113.65,0.0,
77.75,159.35,113.35,0.0,
78.0,163.69,113.06,0.0,
78.25,167.15,114.07,0.0,
78.5,185.16,107.59,0.0,
78.75,184.21,107.79,0.0,
79.0,181.47,106.69,0.0,
79.25,184.9,107.0,0.0,
79.5,219.18,107.91,0.0,
79.75,196.75,107.38,0.0,
80.0,219.12,105.6,0.0,
80.25,248.26,105.92,0.0,
80.5,128.11,142.19,0.0,
80.75,196.77,132.16,0.0,
81.0,212.34,121.05,0.0,
81.25,242.73,106.25,1.961,
81.5,153.51,111.33,0.0,
81.75,189.6,114.21,0.0,
82.0,276.84,108.0,0.0,
82.25,198.66,108.67,0.0,
82.5,232.12,106.43,0.0,
82.75,229.12,120.81,0.0,
83.0,153.89,130.07,0.0,
83.25,153.38,109.01,0.0,
83.5,112.95,110.22,0.0,
83.75,129.92,106.83,0.0,
84.0,137.82,108.13,0.0,
84.25,172.69,109.97,0.0,
84.5,157.27,110.46,0.0,
84.75,149.67,111.43,0.0,
85.0,160.66,109.16,4.0,
85.25,80.78,115.94,5.882,
85.5,86.4,107.96,0.0,
85.75,100.96,107.5,0.0,
86.0,70.53,137.95,7.143,
86.25,63.84,121.24,0.0,
86.5,88.46,117.35,5.882,
86.75,50.73,115.93,0.0,
87.0,50.43,151.38,13.333,
87.25,16.56,106.4,0.0,
87.5,36.42,109.22,0.0,
87.75,40.16,109.11,0.0,
88.0,51.73,108.05,0.0,
88.25,76.67,113.01,0.0,
88.5,71.05,106.07,0.0,
88.75,81.01,107.0,0.0,
89.0,74.08,114.35,0.0,
89.25,86.41,118.17,0.0,
89.5,90.02,109.77,0.0,
89.75,110.08,113.07,0.0,
90.0,112.74,109.38,5.556,
90.25,90.38,112.82,0.0,
90.5,108.7,109.17,0.0,
90.75,126.58,106.92,0.0,
91.0,135.62,107.95,0.0,
91.25,115.17,106.44,0.0,
91.5,126.79,106.42,0.0,
91.75,137.43,105.38,0.0,
92.0,138.83,107.21,0.0,
92.25,155.67,108.87,0.0,
92.5,152.23,111.43,0.0,
92.75,154.47,108.81,0.0,
93.0,180.02,113.12,0.0,
93.25,144.61,130.5,0.0,
93.5,195.88,112.28,0.0,
93.75,169.97,107.13,0.0,
94.0,192.84,107.04,0.0,
94.25,227.4,108.79,0.0,
94.5,188.56,106.56,0.0,
94.75,221.86,107.06,0.0,
95.0,247.78,123.43,2.564,
95.25,174.62,109.17,0.0,
95.5,239.67,106.96,2.273,
95.75,110.3,121.94,5.0,
96.0,121.08,110.61,0.0,
96.25,101.5,114.88,5.882,
96.5,61.86,131.32,4.167,
96.75,109.92,108.87,0.0,
97.0,91.94,105.72,0.0,
97.25,108.46,106.22,0.0,
97.5,83.87,116.23,0.0,
97.75,109.25,107.33,0.0,
98.0,134.1,107.88,0.0,
98.25,111.98,108.01,4.762,
98.5,67.45,118.9,0.0,
98.75,135.83,110.96,0.0,
99.0,107.41,110.97,0.0,
99.25,133.06,106.78,0.0,
99.5,118.66,108.19,8.0,
99.75,43.4,114.33,0.0,
100.0,65.78,106.39,0.0,
100.25,91.58,107.58,0.0,
100.5,78.94,108.97,0.0,
100.75,88.22,106.95,0.0,
101.0,108.35,107.31,0.0,
101.25,100.16,113.16,0.0,
101.5,110.35,110.21,0.0,
101.75,129.2,107.16,0.0,
102.0,119.69,108.54,0.0,
102.25,143.28,107.38,0.0,
102.5,140.64,112.13,2.128,
102.75,91.7,105.68,0.0,
103.0,146.34,109.58,0.0,
103.25,179.08,109.65,0.0,
103.5,162.56,107.57,0.0,
103.75,180.42,105.93,0.0,
104.0,173.78,107.51,3.03,
104.25,66.12,125.74,4.762,
104.5,144.21,131.97,0.0,
104.75,113.41,106.29,0.0,
105.0,108.54,105.3,0.0,
105.25,158.34,105.56,0.0,
105.5,107.53,110.68,0.0,
105.75,113.98,122.98,0.0,
106.0,127.79,111.64,0.0,
106.25,164.26,109.68,0.0,
106.5,146.95,107.19,0.0,
106.75,151.16,113.77,4.0,
107.0,116.87,114.57,0.0,
107.25,141.19,106.02,2.778,
107.5,80.34,105.86,0.0,
107.75,112.43,106.88,4.545,
108.0,79.91,113.06,0.0,
108.25,119.17,107.61,0.0,
108.5,149.75,107.89,0.0,
108.75,25.24,190.59,0.0,
109.0,126.5,181.0,0.0,
109.25,144.46,110.62,0.0,
109.5,111.65,111.71,0.0,
109.75,136.17,110.17,0.0,
110.0,144.07,108.57,0.0,
110.25,132.03,110.77,2.857,
110.5,56.94,105.41,0.0,
110.75,146.83,109.86,0.0,
111.0,110.74,115.39,5.0,
111.25,129.98,110.93,0.0,
111.5,121.1,107.86,0.0,
111.75,92.42,142.8,5.556,
112.0,108.94,109.0,0.0,
112.25,67.92,192.25,0.0,
112.5,91.73,110.61,0.0,
112.75,122.46,116.75,0.0,
113.0,111.27,115.49,0.0,
113.25,112.74,117.08,4.167,
113.5,57.69,116.11,0.0,
113.75,105.84,115.07,0.0,
114.0,111.39,115.13,0.0,
114.25,115.08,112.68,0.0,
114.5,121.63,114.75,0.0,
114.75,97.32,123.27,6.25,
115.0,103.49,112.7,3.448,
115.25,27.53,126.3,0.0,
115.5,70.73,123.66,0.0,
115.75,78.3,110.97,0.0,
116.0,111.13,113.8,0.0,
116.25,91.13,114.53,0.0,
116.5,107.76,107.55,0.0,
116.75,124.23,109.92,0.0,
117.0,119.07,106.28,0.0,
117.25,108.59,115.26,5.263,
117.5,108.06,108.41,0.0,
117.75,119.62,107.45,0.0,
118.0,142.52,107.63,0.0,
118.25,94.59,129.83,0.0,
118.5,119.26,120.12,0.0,
118.75,123.08,114.26,4.762,
119.0,90.59,114.95,0.0,
119.25,115.32,106.34,0.0,
119.5,147.21,106.26,0.0,
119.75,132.75,109.9,0.0,
120.0,140.59,109.24,0.0,
120.25,128.32,109.73,0.0,
