tram3_d25l1_Redmi4A_cubic_Timestamp,tram3_d25l1_Redmi4A_cubic_throughput,tram3_d25l1_Redmi4A_cubic_avg_RTT,tram3_d25l1_Redmi4A_cubic_loss,
47.5,449.26,33.56,1.299,
47.75,413.0,33.71,0.0,
48.0,369.86,32.55,1.587,
48.25,389.87,33.44,1.282,
48.5,305.23,32.48,0.0,
48.75,293.93,31.52,2.0,
49.0,334.62,33.03,0.0,
49.25,417.5,32.83,0.0,
49.5,460.21,35.21,1.22,
49.75,344.38,35.12,1.639,
50.0,351.85,34.01,0.0,
50.25,304.9,38.51,3.636,
50.5,277.78,33.74,0.0,
50.75,354.27,34.4,0.0,
51.0,385.05,33.89,1.471,
51.25,379.19,31.84,0.0,
51.5,442.43,32.76,0.0,
51.75,526.6,33.04,0.0,
52.0,438.82,34.01,1.235,
52.25,315.23,31.75,0.0,
52.5,388.42,33.82,0.0,
52.75,343.66,35.23,0.0,
53.0,378.99,34.21,0.0,
53.25,372.47,33.49,1.471,
53.5,370.06,32.58,0.0,
53.75,428.5,34.26,0.0,
54.0,505.64,34.74,0.0,
54.25,505.9,39.19,0.0,
54.5,494.19,37.83,1.176,
54.75,430.95,34.1,2.597,
55.0,286.36,33.79,1.923,
55.25,259.98,35.05,2.0,
55.5,242.57,34.08,0.0,
55.75,287.37,33.44,1.786,
56.0,159.23,35.79,3.448,
56.25,156.31,34.65,6.667,
56.5,158.53,32.55,0.0,
56.75,179.49,41.21,5.882,
57.0,153.61,33.54,0.0,
57.25,213.66,33.42,0.0,
57.5,293.59,34.16,0.0,
57.75,394.19,31.96,0.0,
58.0,482.41,32.35,1.087,
58.25,276.9,31.11,2.128,
58.5,322.37,33.17,0.0,
58.75,388.47,33.67,0.0,
59.0,394.93,34.05,0.0,
59.25,357.62,47.94,0.0,
59.5,384.85,31.62,1.429,
59.75,375.84,31.5,0.0,
60.0,443.62,31.5,1.299,
60.25,291.56,35.11,3.922,
60.5,206.69,34.71,4.878,
60.75,154.74,31.24,0.0,
61.0,167.59,30.3,3.333,
61.25,205.14,29.98,0.0,
61.5,242.03,32.36,2.439,
61.75,181.7,32.15,2.941,
62.0,200.5,33.93,4.651,
62.25,183.6,33.85,0.0,
62.5,269.76,33.02,0.0,
62.75,336.19,33.78,1.515,
63.0,266.06,33.28,2.128,
63.25,251.45,32.6,0.0,
63.5,308.76,33.71,0.0,
63.75,326.74,35.6,1.695,
64.0,382.69,32.26,0.0,
64.25,453.28,32.55,0.0,
64.5,532.26,33.1,0.0,
64.75,601.66,33.47,0.0,
65.0,681.5,33.6,0.0,
65.25,672.67,36.71,1.802,
65.5,443.88,31.55,0.0,
65.75,365.05,31.81,1.587,
66.0,414.95,32.73,0.0,
66.25,475.2,32.59,1.19,
66.5,420.2,31.7,0.0,
66.75,459.98,32.69,0.0,
67.0,562.26,31.57,0.0,
67.25,639.93,32.43,0.0,
67.5,676.48,34.06,0.0,
67.75,696.26,37.74,0.806,
68.0,399.28,35.36,2.899,
68.25,357.57,32.48,0.0,
68.5,388.79,33.31,1.429,
68.75,374.31,31.65,0.0,
69.0,409.82,33.85,0.0,
69.25,520.24,32.17,0.0,
69.5,478.51,32.67,2.41,
69.75,311.78,31.67,1.786,
70.0,280.28,33.14,2.083,
70.25,274.86,33.14,0.0,
70.5,312.32,33.59,1.754,
70.75,310.79,33.89,1.887,
71.0,198.46,33.9,2.5,
71.25,236.51,33.23,0.0,
71.5,323.43,33.26,1.724,
71.75,301.02,35.11,1.639,
72.0,158.99,36.8,3.448,
72.25,221.35,34.92,0.0,
72.5,294.44,33.09,0.0,
72.75,235.09,33.09,2.439,
73.0,300.19,33.51,0.0,
73.25,350.06,33.27,1.538,
73.5,254.29,33.76,2.273,
73.75,315.62,34.79,0.0,
74.0,292.45,36.32,2.0,
74.25,270.83,37.6,2.041,
74.5,231.0,38.03,2.564,
74.75,219.29,34.84,2.564,
75.0,208.17,42.19,0.0,
75.25,210.27,42.84,0.0,
75.5,188.61,44.72,3.03,
75.75,238.51,34.27,2.5,
76.0,181.89,35.14,0.0,
76.25,177.83,36.38,3.03,
76.5,196.38,37.15,2.632,
76.75,180.94,36.55,2.941,
77.0,216.4,38.48,0.0,
77.25,233.34,34.66,2.326,
77.5,245.47,34.69,0.0,
77.75,220.73,36.56,2.5,
78.0,252.38,34.59,0.0,
78.25,238.46,37.8,2.222,
78.5,239.91,34.46,0.0,
78.75,224.46,35.83,5.405,
79.0,146.22,40.68,3.448,
79.25,132.06,38.97,0.0,
79.5,133.95,35.69,7.407,
79.75,63.97,38.11,0.0,
80.0,106.04,45.9,0.0,
80.25,145.21,40.25,0.0,
80.5,186.26,45.87,0.0,
80.75,182.96,54.95,0.0,
81.0,268.01,44.45,0.0,
81.25,280.35,50.94,0.0,
81.5,275.5,56.36,0.0,
81.75,271.44,52.03,2.083,
82.0,270.52,42.1,2.128,
82.25,232.0,47.42,0.0,
82.5,189.22,71.49,0.0,
82.75,191.97,72.35,0.0,
83.0,194.81,81.5,0.0,
83.25,197.81,86.81,0.0,
83.5,189.39,87.39,0.0,
83.75,320.63,64.86,0.0,
84.0,329.69,61.5,0.0,
84.25,327.82,66.51,1.887,
84.5,328.53,55.12,0.0,
84.75,323.73,60.63,0.0,
85.0,372.7,55.68,0.0,
85.25,356.69,43.12,1.695,
85.5,275.01,35.69,0.0,
85.75,369.13,34.64,0.0,
86.0,365.62,36.65,0.0,
86.25,336.64,45.14,0.0,
86.5,255.27,54.16,2.273,
86.75,200.3,60.87,0.0,
87.0,294.81,44.92,0.0,
87.25,260.13,47.65,0.0,
87.5,250.03,56.71,0.0,
87.75,199.1,69.42,0.0,
88.0,203.06,83.02,0.0,
88.25,201.27,76.03,2.778,
88.5,199.94,74.12,0.0,
88.75,197.57,83.9,0.0,
89.0,126.92,101.26,0.0,
89.25,65.2,232.55,0.0,
89.5,67.18,243.8,0.0,
89.75,70.37,250.47,6.667,
90.0,44.23,205.54,0.0,
90.25,67.96,195.66,0.0,
90.5,75.33,215.83,0.0,
90.75,126.92,163.98,5.0,
91.0,130.44,103.01,0.0,
91.25,130.12,112.93,3.448,
91.5,86.85,79.93,12.5,
91.75,96.05,58.03,0.0,
92.0,79.65,99.78,0.0,
92.25,85.53,99.27,0.0,
92.5,80.26,102.18,0.0,
92.75,74.27,110.31,0.0,
93.0,92.52,105.15,13.333,
93.25,73.12,93.52,6.667,
93.5,37.99,173.61,12.5,
93.75,31.44,110.56,0.0,
94.0,35.95,147.6,0.0,
94.25,29.71,147.24,0.0,
94.5,32.76,148.44,0.0,
94.75,37.37,147.0,0.0,
95.0,31.06,147.11,0.0,
95.25,34.29,173.36,0.0,
95.5,38.94,220.87,0.0,
95.75,35.3,221.24,8.333,
96.0,9.08,150.8,0.0,
96.25,29.95,147.41,0.0,
96.5,27.94,195.61,0.0,
96.75,43.16,222.17,14.286,
97.0,37.23,146.11,0.0,
97.25,30.72,197.59,0.0,
97.5,35.47,223.13,11.111,
97.75,21.87,147.38,0.0,
98.0,37.57,165.29,0.0,
98.25,30.86,221.84,0.0,
98.5,34.34,220.77,0.0,
98.75,38.75,221.89,12.5,
99.0,32.14,148.29,0.0,
99.25,36.97,183.45,0.0,
99.5,30.35,220.96,0.0,
99.75,33.59,222.25,0.0,
100.0,38.39,220.29,0.0,
100.25,31.77,220.7,0.0,
100.5,93.2,108.4,10.0,
100.75,220.3,35.52,0.0,
101.0,215.89,35.04,2.632,
101.25,246.81,34.59,0.0,
101.5,218.51,35.11,6.977,
101.75,75.8,32.07,0.0,
102.0,133.74,35.64,0.0,
102.25,198.3,37.82,0.0,
102.5,251.24,38.05,0.0,
102.75,284.95,39.9,0.0,
103.0,285.84,48.49,0.0,
103.25,76.81,91.85,0.0,
103.5,10.57,431.65,0.0,
103.75,13.16,670.65,0.0,
104.0,10.41,910.76,0.0,
104.25,12.99,1094.75,0.0,
104.5,10.19,1212.71,0.0,
104.75,12.76,1214.22,0.0,
105.0,9.91,1212.2,0.0,
105.25,12.74,1211.57,0.0,
105.5,9.79,1209.81,0.0,
105.75,12.56,1245.49,0.0,
106.0,9.66,1310.31,0.0,
106.25,11.55,1359.83,0.0,
106.5,16.51,1442.65,0.0,
106.75,11.39,1514.21,0.0,
107.0,14.17,1617.28,0.0,
107.25,11.05,1715.49,0.0,
107.5,14.02,1781.23,0.0,
107.75,10.89,1869.83,0.0,
108.0,13.71,1949.77,0.0,
108.25,10.78,2017.9,0.0,
108.5,13.4,2098.86,0.0,
108.75,10.54,2212.45,0.0,
109.0,13.24,2254.4,0.0,
109.25,10.22,2322.7,0.0,
109.5,13.16,2423.24,0.0,
109.75,10.26,2521.95,0.0,
110.0,12.99,2589.82,0.0,
110.25,9.99,2677.95,0.0,
110.5,12.77,2757.37,0.0,
110.75,9.89,2827.18,0.0,
111.0,12.71,2926.06,0.0,
111.25,9.76,3028.63,0.0,
111.5,12.42,3095.68,0.0,
111.75,9.55,3177.97,0.0,
112.0,11.23,3230.83,0.0,
112.25,14.29,3329.85,0.0,
112.5,11.23,3431.9,0.0,
112.75,14.12,3493.15,0.0,
113.0,10.97,3581.81,0.0,
113.25,13.73,3667.63,0.0,
113.5,10.79,3735.89,0.0,
113.75,13.38,3838.08,0.0,
114.0,10.65,3935.97,0.0,
114.25,13.32,4003.33,0.0,
114.5,10.5,4085.53,0.0,
114.75,13.16,4173.61,0.0,
115.0,10.17,4239.32,0.0,
115.25,12.95,4340.65,0.0,
115.5,10.04,4444.73,0.0,
115.75,12.83,4507.49,0.0,
116.0,9.97,4592.99,0.0,
116.25,12.54,4677.58,0.0,
116.5,9.7,4744.89,0.0,
116.75,12.43,4842.68,0.0,
117.0,9.66,4942.7,0.0,
117.25,11.4,4996.18,0.0,
117.5,14.39,5078.15,0.0,
117.75,11.31,5147.04,0.0,
118.0,13.96,5249.3,0.0,
118.25,11.16,5349.67,0.0,
118.5,13.79,5416.79,0.0,
118.75,10.85,5501.25,0.0,
119.0,13.57,5584.14,0.0,
119.25,10.73,5649.49,0.0,
119.5,13.42,5752.69,0.0,
119.75,10.47,5852.43,0.0,
