tram3_d25l1_Redmi4A_reno_Timestamp,tram3_d25l1_Redmi4A_reno_throughput,tram3_d25l1_Redmi4A_reno_avg_RTT,tram3_d25l1_Redmi4A_reno_loss,tram3_d25l1_Redmi4A_cubic_Timestamp,tram3_d25l1_Redmi4A_cubic_throughput,tram3_d25l1_Redmi4A_cubic_avg_RTT,tram3_d25l1_Redmi4A_cubic_loss,
30.75,203.2,32.78,2.778,30.75,448.94,45.94,0.0,
31.0,217.4,32.0,0.0,31.0,498.29,40.04,1.163,
31.25,368.36,32.45,0.0,31.25,523.84,35.49,0.0,
31.5,483.16,32.33,0.0,31.5,433.93,37.41,1.37,
31.75,367.74,42.23,1.613,31.75,321.68,38.09,1.852,
32.0,384.15,33.49,0.0,32.0,223.46,37.04,2.439,
32.25,440.4,33.2,1.351,32.25,242.61,33.74,0.0,
32.5,284.84,33.51,2.0,32.5,325.38,33.02,0.0,
32.75,138.81,42.78,10.0,32.75,386.25,33.49,0.0,
33.0,78.82,33.92,0.0,33.0,430.01,32.52,1.316,
33.25,180.12,32.46,0.0,33.25,351.44,34.3,1.667,
33.5,167.87,34.41,6.452,33.5,346.38,34.74,0.0,
33.75,246.01,31.72,0.0,33.75,395.8,34.8,1.471,
34.0,386.63,32.27,0.0,34.0,311.23,34.81,3.509,
34.25,409.43,33.24,1.471,34.25,195.25,34.57,0.0,
34.5,356.04,31.98,0.0,34.5,228.73,34.65,2.439,
34.75,312.41,33.27,1.887,34.75,238.48,34.94,2.222,
35.0,336.46,33.38,0.0,35.0,216.31,32.72,0.0,
35.25,267.76,33.4,2.174,35.25,263.35,32.58,0.0,
35.5,326.55,33.01,1.754,35.5,366.92,32.72,0.0,
35.75,297.22,32.96,0.0,35.75,427.61,33.44,0.0,
36.0,407.57,33.54,1.316,36.0,522.71,33.17,0.0,
36.25,278.29,32.57,0.0,36.25,594.42,33.1,0.0,
36.5,234.03,33.58,2.564,36.5,484.94,34.64,2.41,
36.75,293.33,33.54,0.0,36.75,362.75,32.47,0.0,
37.0,427.16,33.69,0.0,37.0,406.15,33.08,1.37,
37.25,517.43,33.51,1.149,37.25,338.87,32.7,1.695,
37.5,316.77,33.53,1.818,37.5,279.96,32.98,0.0,
37.75,275.85,34.34,0.0,37.75,355.39,33.05,0.0,
38.0,395.18,34.03,1.493,38.0,404.78,32.41,1.429,
38.25,272.72,32.9,0.0,38.25,374.74,32.41,0.0,
38.5,380.42,33.44,0.0,38.5,345.55,33.17,1.639,
38.75,426.51,39.76,0.0,38.75,394.47,32.13,0.0,
39.0,327.58,48.4,1.923,39.0,439.93,33.15,1.316,
39.25,239.18,36.22,2.439,39.25,367.04,32.05,1.562,
39.5,250.31,36.11,0.0,39.5,393.26,32.94,0.0,
39.75,338.01,37.74,0.0,39.75,498.8,32.55,0.0,
40.0,362.12,44.98,0.0,40.0,443.88,34.68,2.439,
40.25,365.18,41.29,1.667,40.25,340.29,31.5,0.0,
40.5,230.62,35.48,2.632,40.5,375.56,32.84,1.471,
40.75,266.69,35.55,0.0,40.75,324.14,32.41,3.125,
41.0,370.74,35.91,1.389,41.0,170.51,31.99,3.226,
41.25,245.0,35.41,0.0,41.25,214.08,31.69,0.0,
41.5,332.31,39.63,1.587,41.5,270.48,32.67,2.128,
41.75,205.59,35.53,0.0,41.75,265.49,31.62,0.0,
42.0,213.32,35.36,2.564,42.0,315.09,33.07,0.0,
42.25,234.06,37.76,0.0,42.25,407.66,31.79,0.0,
42.5,326.03,39.52,0.0,42.5,492.68,31.54,0.0,
42.75,331.05,48.75,0.0,42.75,485.2,32.44,1.205,
43.0,324.85,56.05,0.0,43.0,484.24,34.17,0.0,
43.25,329.14,62.03,0.0,43.25,513.85,33.98,0.0,
43.5,326.44,39.77,0.0,43.5,458.61,35.15,1.266,
43.75,322.4,49.24,0.0,43.75,404.76,35.3,1.408,
44.0,300.16,48.52,2.0,44.0,398.45,35.86,0.0,
44.25,184.08,62.09,0.0,44.25,400.62,33.33,1.429,
44.5,186.18,75.12,0.0,44.5,359.79,34.21,0.0,
44.75,176.47,86.76,0.0,44.75,363.65,33.87,1.408,
45.0,174.15,98.5,0.0,45.0,319.4,31.43,0.0,
45.25,197.14,96.26,0.0,45.25,415.27,32.52,0.0,
45.5,223.59,92.33,0.0,45.5,436.24,31.94,2.532,
45.75,274.17,48.12,2.273,45.75,316.17,33.89,0.0,
46.0,229.82,39.25,2.5,46.0,393.9,33.73,0.0,
46.25,230.11,39.15,2.5,46.25,468.61,34.02,0.0,
46.5,201.62,36.92,0.0,46.5,564.6,33.39,0.0,
46.75,234.06,44.39,0.0,46.75,583.97,36.38,1.01,
47.0,194.03,69.36,2.941,47.0,519.58,33.92,0.0,
47.25,171.69,44.88,0.0,47.25,579.31,34.52,1.0,
47.5,196.11,54.55,0.0,47.5,449.26,33.56,1.299,
47.75,193.56,55.78,3.125,47.75,413.0,33.71,0.0,
48.0,194.44,45.66,0.0,48.0,369.86,32.55,1.587,
48.25,225.18,42.06,2.5,48.25,389.87,33.44,1.282,
48.5,108.75,42.55,9.524,48.5,305.23,32.48,0.0,
48.75,104.47,36.53,0.0,48.75,293.93,31.52,2.0,
49.0,185.07,36.74,0.0,49.0,334.62,33.03,0.0,
49.25,303.74,36.54,0.0,49.25,417.5,32.83,0.0,
49.5,358.67,41.86,0.0,49.5,460.21,35.21,1.22,
49.75,386.14,46.69,1.408,49.75,344.38,35.12,1.639,
50.0,294.33,36.12,0.0,50.0,351.85,34.01,0.0,
50.25,270.87,34.7,2.174,50.25,304.9,38.51,3.636,
50.5,324.06,35.83,0.0,50.5,277.78,33.74,0.0,
50.75,264.41,37.95,2.222,50.75,354.27,34.4,0.0,
51.0,248.87,41.97,0.0,51.0,385.05,33.89,1.471,
51.25,252.71,53.27,0.0,51.25,379.19,31.84,0.0,
51.5,260.52,60.41,2.326,51.5,442.43,32.76,0.0,
51.75,199.16,39.05,2.857,51.75,526.6,33.04,0.0,
52.0,141.2,40.5,4.0,52.0,438.82,34.01,1.235,
52.25,155.21,42.1,0.0,52.25,315.23,31.75,0.0,
52.5,196.96,45.41,0.0,52.5,388.42,33.82,0.0,
52.75,199.62,58.23,0.0,52.75,343.66,35.23,0.0,
53.0,197.69,69.87,0.0,53.0,378.99,34.21,0.0,
53.25,195.8,81.37,0.0,53.25,372.47,33.49,1.471,
53.5,151.98,96.53,0.0,53.5,370.06,32.58,0.0,
53.75,70.01,250.51,0.0,53.75,428.5,34.26,0.0,
54.0,61.61,281.89,0.0,54.0,505.64,34.74,0.0,
54.25,63.28,282.38,0.0,54.25,505.9,39.19,0.0,
54.5,65.71,282.94,0.0,54.5,494.19,37.83,1.176,
54.75,67.12,282.05,0.0,54.75,430.95,34.1,2.597,
55.0,69.25,309.28,0.0,55.0,286.36,33.79,1.923,
55.25,115.43,253.79,0.0,55.25,259.98,35.05,2.0,
55.5,136.24,176.4,0.0,55.5,242.57,34.08,0.0,
55.75,128.84,172.38,0.0,55.75,287.37,33.44,1.786,
56.0,125.85,190.97,0.0,56.0,159.23,35.79,3.448,
56.25,135.37,190.35,0.0,56.25,156.31,34.65,6.667,
56.5,98.71,214.3,0.0,56.5,158.53,32.55,0.0,
56.75,82.19,300.68,0.0,56.75,179.49,41.21,5.882,
57.0,80.66,332.95,6.667,57.0,153.61,33.54,0.0,
57.25,33.1,249.76,0.0,57.25,213.66,33.42,0.0,
57.5,84.43,168.58,4.762,57.5,293.59,34.16,0.0,
57.75,21.95,116.38,0.0,57.75,394.19,31.96,0.0,
58.0,37.82,185.13,10.0,58.0,482.41,32.35,1.087,
58.25,18.26,89.77,0.0,58.25,276.9,31.11,2.128,
58.5,29.89,147.75,0.0,58.5,322.37,33.17,0.0,
58.75,33.11,147.51,0.0,58.75,388.47,33.67,0.0,
59.0,37.4,176.19,0.0,59.0,394.93,34.05,0.0,
59.25,36.65,194.51,0.0,59.25,357.62,47.94,0.0,
59.5,30.14,220.14,0.0,59.5,384.85,31.62,1.429,
59.75,33.75,221.29,0.0,59.75,375.84,31.5,0.0,
60.0,38.15,221.67,0.0,60.0,443.62,31.5,1.299,
60.25,31.45,221.69,0.0,60.25,291.56,35.11,3.922,
60.5,36.05,277.06,0.0,60.5,206.69,34.71,4.878,
60.75,32.83,295.41,12.5,60.75,154.74,31.24,0.0,
61.0,10.93,148.19,0.0,61.0,167.59,30.3,3.333,
61.25,37.14,148.22,0.0,61.25,205.14,29.98,0.0,
61.5,30.82,146.74,0.0,61.5,242.03,32.36,2.439,
61.75,34.44,196.75,0.0,61.75,181.7,32.15,2.941,
62.0,38.73,221.47,0.0,62.0,200.5,33.93,4.651,
62.25,32.1,221.08,0.0,62.25,183.6,33.85,0.0,
62.5,36.42,221.94,0.0,62.5,269.76,33.02,0.0,
62.75,30.23,221.99,0.0,62.75,336.19,33.78,1.515,
63.0,33.31,293.14,0.0,63.0,266.06,33.28,2.128,
63.25,38.2,295.12,0.0,63.25,251.45,32.6,0.0,
63.5,31.48,294.8,0.0,63.5,308.76,33.71,0.0,
63.75,36.01,295.77,0.0,63.75,326.74,35.6,1.695,
64.0,28.37,346.27,0.0,64.0,382.69,32.26,0.0,
64.25,38.63,331.61,0.0,64.25,453.28,32.55,0.0,
64.5,31.89,368.85,0.0,64.5,532.26,33.1,0.0,
64.75,36.41,369.76,0.0,64.75,601.66,33.47,0.0,
65.0,29.93,368.82,0.0,65.0,681.5,33.6,0.0,
65.25,172.78,115.64,0.0,65.25,672.67,36.71,1.802,
65.5,357.48,47.32,1.667,65.5,443.88,31.55,0.0,
65.75,305.78,40.44,0.0,65.75,365.05,31.81,1.587,
66.0,366.68,41.26,0.0,66.0,414.95,32.73,0.0,
66.25,294.75,40.48,2.128,66.25,475.2,32.59,1.19,
66.5,194.83,38.88,2.941,66.5,420.2,31.7,0.0,
66.75,149.14,38.83,3.704,66.75,459.98,32.69,0.0,
67.0,193.12,38.9,0.0,67.0,562.26,31.57,0.0,
67.25,273.27,40.91,1.754,67.25,639.93,32.43,0.0,
67.5,151.4,41.02,0.0,67.5,676.48,34.06,0.0,
67.75,11.57,223.98,0.0,67.75,696.26,37.74,0.806,
68.0,14.23,458.16,0.0,68.0,399.28,35.36,2.899,
68.25,11.28,681.84,0.0,68.25,357.57,32.48,0.0,
68.5,14.07,812.03,0.0,68.5,388.79,33.31,1.429,
68.75,11.17,809.5,0.0,68.75,374.31,31.65,0.0,
69.0,14.01,804.72,0.0,69.0,409.82,33.85,0.0,
69.25,11.14,804.13,0.0,69.25,520.24,32.17,0.0,
69.5,13.65,907.48,0.0,69.5,478.51,32.67,2.41,
69.75,10.71,910.88,0.0,69.75,311.78,31.67,1.786,
70.0,13.56,907.94,0.0,70.0,280.28,33.14,2.083,
70.25,10.57,907.99,0.0,70.25,274.86,33.14,0.0,
70.5,13.4,973.92,0.0,70.5,312.32,33.59,1.754,
70.75,10.41,1009.09,0.0,70.75,310.79,33.89,1.887,
71.0,13.08,1008.86,0.0,71.0,198.46,33.9,2.5,
71.25,10.25,1010.62,0.0,71.25,236.51,33.23,0.0,
71.5,12.92,1010.2,0.0,71.5,323.43,33.26,1.724,
71.75,10.11,1110.64,0.0,71.75,301.02,35.11,1.639,
72.0,12.78,1110.97,0.0,72.0,158.99,36.8,3.448,
72.25,9.98,1106.83,0.0,72.25,221.35,34.92,0.0,
72.5,12.7,1109.55,0.0,72.5,294.44,33.09,0.0,
72.75,9.71,1110.56,0.0,72.75,235.09,33.09,2.439,
73.0,12.54,1177.34,0.0,73.0,300.19,33.51,0.0,
73.25,9.58,1209.99,0.0,73.25,350.06,33.27,1.538,
73.5,11.48,1212.7,0.0,73.5,254.29,33.76,2.273,
73.75,14.27,1211.18,0.0,73.75,315.62,34.79,0.0,
74.0,11.31,1208.76,0.0,74.0,292.45,36.32,2.0,
74.25,14.0,1213.34,0.0,74.25,270.83,37.6,2.041,
74.5,10.94,1313.83,0.0,74.5,231.0,38.03,2.564,
74.75,13.83,1312.94,0.0,74.75,219.29,34.84,2.564,
75.0,10.77,1312.3,0.0,75.0,208.17,42.19,0.0,
75.25,13.65,1314.38,0.0,75.25,210.27,42.84,0.0,
75.5,10.64,1311.43,0.0,75.5,188.61,44.72,3.03,
75.75,13.22,1313.04,0.0,75.75,238.51,34.27,2.5,
76.0,10.49,1410.08,0.0,76.0,181.89,35.14,0.0,
76.25,13.16,1414.91,0.0,76.25,177.83,36.38,3.03,
76.5,10.34,1408.45,0.0,76.5,196.38,37.15,2.632,
76.75,12.97,1412.38,0.0,76.75,180.94,36.55,2.941,
77.0,10.19,1415.64,0.0,77.0,216.4,38.48,0.0,
77.25,12.76,1415.95,0.0,77.25,233.34,34.66,2.326,
77.5,9.91,1464.02,0.0,77.5,245.47,34.69,0.0,
77.75,12.68,1512.79,0.0,77.75,220.73,36.56,2.5,
78.0,9.77,1514.69,0.0,78.0,252.38,34.59,0.0,
78.25,12.54,1512.62,0.0,78.25,238.46,37.8,2.222,
78.5,9.65,1512.56,0.0,78.5,239.91,34.46,0.0,
78.75,11.57,1506.64,0.0,78.75,224.46,35.83,5.405,
79.0,14.26,1513.6,0.0,79.0,146.22,40.68,3.448,
79.25,11.38,1561.88,0.0,79.25,132.06,38.97,0.0,
79.5,14.09,1615.45,0.0,79.5,133.95,35.69,7.407,
79.75,11.08,1614.23,0.0,79.75,63.97,38.11,0.0,
80.0,13.91,1613.86,0.0,80.0,106.04,45.9,0.0,
80.25,10.88,1615.14,0.0,80.25,145.21,40.25,0.0,
80.5,13.55,1614.42,0.0,80.5,186.26,45.87,0.0,
80.75,10.72,1615.71,0.0,80.75,182.96,54.95,0.0,
81.0,15.32,1644.76,0.0,81.0,268.01,44.45,0.0,
81.25,10.53,1718.67,0.0,81.25,280.35,50.94,0.0,
81.5,13.24,1716.27,0.0,81.5,275.5,56.36,0.0,
81.75,10.41,1715.96,0.0,81.75,271.44,52.03,2.083,
82.0,13.08,1716.85,0.0,82.0,270.52,42.1,2.128,
82.25,10.26,1714.19,0.0,82.25,232.0,47.42,0.0,
82.5,12.98,1716.92,0.0,82.5,189.22,71.49,0.0,
82.75,9.93,1705.16,0.0,82.75,191.97,72.35,0.0,
83.0,12.84,1748.07,0.0,83.0,194.81,81.5,0.0,
83.25,9.84,1817.96,0.0,83.25,197.81,86.81,0.0,
83.5,12.47,1816.59,0.0,83.5,189.39,87.39,0.0,
83.75,9.71,1816.07,0.0,83.75,320.63,64.86,0.0,
84.0,12.33,1817.36,0.0,84.0,329.69,61.5,0.0,
84.25,9.59,1815.15,0.0,84.25,327.82,66.51,1.887,
84.5,11.3,1818.77,0.0,84.5,328.53,55.12,0.0,
84.75,14.19,1813.9,0.0,84.75,323.73,60.63,0.0,
85.0,11.13,1819.52,0.0,85.0,372.7,55.68,0.0,
85.25,13.83,1917.88,0.0,85.25,356.69,43.12,1.695,
85.5,10.87,1919.01,0.0,85.5,275.01,35.69,0.0,
85.75,13.67,1916.14,0.0,85.75,369.13,34.64,0.0,
86.0,10.8,1918.24,0.0,86.0,365.62,36.65,0.0,
86.25,13.34,1921.07,0.0,86.25,336.64,45.14,0.0,
86.5,10.64,1916.56,0.0,86.5,255.27,54.16,2.273,
86.75,13.32,1917.77,0.0,86.75,200.3,60.87,0.0,
87.0,10.51,1915.6,0.0,87.0,294.81,44.92,0.0,
87.25,13.15,1987.69,0.0,87.25,260.13,47.65,0.0,
87.5,10.19,2016.19,0.0,87.5,250.03,56.71,0.0,
87.75,13.0,2017.96,0.0,87.75,199.1,69.42,0.0,
88.0,10.02,2020.68,0.0,88.0,203.06,83.02,0.0,
88.25,12.92,2014.86,0.0,88.25,201.27,76.03,2.778,
88.5,17.3,1946.02,0.0,88.5,199.94,74.12,0.0,
88.75,879.29,144.03,0.0,88.75,197.57,83.9,0.0,
89.0,990.09,36.36,0.0,89.0,126.92,101.26,0.0,
89.25,559.64,33.68,2.381,89.25,65.2,232.55,0.0,
89.5,267.63,34.53,5.172,89.5,67.18,243.8,0.0,
89.75,76.29,51.46,0.0,89.75,70.37,250.47,6.667,
90.0,117.3,54.96,0.0,90.0,44.23,205.54,0.0,
90.25,115.4,71.99,0.0,90.25,67.96,195.66,0.0,
90.5,120.13,87.54,0.0,90.5,75.33,215.83,0.0,
90.75,119.02,91.62,0.0,90.75,126.92,163.98,5.0,
91.0,118.19,114.34,0.0,91.0,130.44,103.01,0.0,
91.25,115.55,114.96,0.0,91.25,130.12,112.93,3.448,
91.5,172.57,105.25,0.0,91.5,86.85,79.93,12.5,
91.75,202.19,60.52,3.03,91.75,96.05,58.03,0.0,
92.0,201.82,52.49,0.0,92.0,79.65,99.78,0.0,
92.25,204.58,63.85,0.0,92.25,85.53,99.27,0.0,
92.5,205.28,73.77,0.0,92.5,80.26,102.18,0.0,
92.75,187.85,71.99,7.407,92.75,74.27,110.31,0.0,
93.0,172.69,32.34,0.0,93.0,92.52,105.15,13.333,
93.25,285.93,32.92,0.0,93.25,73.12,93.52,6.667,
93.5,313.47,31.94,1.852,93.5,37.99,173.61,12.5,
93.75,378.61,30.37,0.0,93.75,31.44,110.56,0.0,
94.0,481.84,33.23,0.0,94.0,35.95,147.6,0.0,
94.25,540.19,32.81,1.111,94.25,29.71,147.24,0.0,
94.5,446.07,32.87,0.0,94.5,32.76,148.44,0.0,
94.75,593.27,32.88,0.917,94.75,37.37,147.0,0.0,
95.0,238.76,32.22,2.5,95.0,31.06,147.11,0.0,
95.25,276.19,32.26,0.0,95.25,34.29,173.36,0.0,
95.5,334.73,32.65,1.724,95.5,38.94,220.87,0.0,
95.75,312.71,32.0,0.0,95.75,35.3,221.24,8.333,
96.0,430.85,32.52,0.0,96.0,9.08,150.8,0.0,
96.25,592.8,33.23,0.0,96.25,29.95,147.41,0.0,
96.5,577.62,32.75,1.064,96.5,27.94,195.61,0.0,
96.75,294.83,33.18,1.923,96.75,43.16,222.17,14.286,
97.0,149.48,32.46,0.0,97.0,37.23,146.11,0.0,
97.25,151.24,41.2,3.125,97.25,30.72,197.59,0.0,
97.5,149.35,38.6,0.0,97.5,35.47,223.13,11.111,
97.75,207.47,32.72,2.778,97.75,21.87,147.38,0.0,
98.0,220.51,31.99,0.0,98.0,37.57,165.29,0.0,
98.25,209.51,33.72,2.564,98.25,30.86,221.84,0.0,
98.5,297.92,32.44,0.0,98.5,34.34,220.77,0.0,
98.75,450.32,31.79,0.0,98.75,38.75,221.89,12.5,
99.0,591.28,32.43,0.971,99.0,32.14,148.29,0.0,
99.25,326.23,32.08,1.667,99.25,36.97,183.45,0.0,
99.5,295.57,31.9,1.695,99.5,30.35,220.96,0.0,
99.75,166.94,33.67,0.0,99.75,33.59,222.25,0.0,
100.0,288.41,35.51,0.0,100.0,38.39,220.29,0.0,
100.25,379.68,37.33,0.0,100.25,31.77,220.7,0.0,
100.5,399.79,45.16,0.0,100.5,93.2,108.4,10.0,
100.75,402.4,53.0,0.0,100.75,220.3,35.52,0.0,
101.0,388.99,60.04,0.0,101.0,215.89,35.04,2.632,
101.25,398.59,66.09,0.0,101.25,246.81,34.59,0.0,
101.5,395.56,50.16,1.587,101.5,218.51,35.11,6.977,
101.75,394.11,43.11,0.0,101.75,75.8,32.07,0.0,
102.0,362.07,45.95,1.724,102.0,133.74,35.64,0.0,
102.25,324.59,34.93,1.754,102.25,198.3,37.82,0.0,
