tram3_d5l1_Redmi4A_reno_Timestamp,tram3_d5l1_Redmi4A_reno_throughput,tram3_d5l1_Redmi4A_reno_avg_RTT,tram3_d5l1_Redmi4A_reno_loss,tram3_d5l1_Redmi4A_cubic_Timestamp,tram3_d5l1_Redmi4A_cubic_throughput,tram3_d5l1_Redmi4A_cubic_avg_RTT,tram3_d5l1_Redmi4A_cubic_loss,
9.5,606.37,19.68,0.926,9.5,756.32,16.62,0.0,
9.75,619.66,14.15,1.869,9.75,744.15,19.82,0.763,
10.0,761.87,14.11,0.735,10.0,701.32,16.33,1.653,
10.25,696.21,16.05,0.806,10.25,732.14,16.41,0.741,
10.5,618.78,27.31,0.0,10.5,577.04,13.56,2.0,
10.75,620.96,23.07,0.952,10.75,619.55,12.15,2.778,
11.0,624.41,27.96,0.0,11.0,554.19,12.22,1.031,
11.25,619.51,21.86,0.962,11.25,677.02,12.65,0.826,
11.5,623.02,28.8,0.0,11.5,773.89,11.47,0.735,
11.75,625.99,25.94,0.943,11.75,734.4,12.88,2.29,
12.0,636.53,19.54,0.893,12.0,449.44,17.34,2.439,
12.25,631.06,25.29,0.0,12.25,498.64,15.43,2.198,
12.5,634.17,30.09,1.835,12.5,595.12,12.28,0.0,
12.75,555.73,16.07,0.0,12.75,534.48,11.45,3.158,
13.0,635.1,24.92,0.909,13.0,517.77,11.35,2.128,
13.25,582.23,15.78,0.943,13.25,658.59,11.65,2.5,
13.5,616.63,24.19,0.0,13.5,687.12,12.38,0.813,
13.75,626.27,32.79,0.0,13.75,553.89,12.19,2.062,
14.0,586.35,18.02,2.083,14.0,465.7,12.34,2.41,
14.25,598.46,22.63,0.952,14.25,661.41,12.99,0.0,
14.5,470.08,21.93,1.19,14.5,747.87,17.69,0.752,
14.75,471.18,22.16,0.0,14.75,772.55,16.02,0.741,
15.0,478.45,27.64,1.205,15.0,753.92,13.91,2.308,
15.25,472.78,27.09,0.0,15.25,660.95,13.32,0.847,
15.5,468.9,25.74,1.235,15.5,611.42,12.06,1.887,
15.75,653.53,22.71,0.885,15.75,817.5,12.17,0.685,
16.0,711.6,17.84,0.0,16.0,662.53,16.39,0.84,
16.25,714.55,22.56,1.613,16.25,804.83,17.89,0.0,
16.5,721.91,21.87,0.806,16.5,417.92,39.5,2.74,
16.75,644.47,14.31,1.786,16.75,413.36,34.79,0.0,
17.0,389.87,13.04,4.286,17.0,411.76,40.64,0.0,
17.25,373.28,14.65,2.985,17.25,416.34,38.6,2.857,
17.5,352.67,13.68,1.538,17.5,403.32,17.74,2.857,
17.75,562.65,17.98,0.0,17.75,376.79,20.28,1.449,
18.0,574.61,28.58,0.0,18.0,372.6,22.09,1.515,
18.25,578.87,35.97,0.0,18.25,334.16,25.78,0.0,
18.5,511.08,27.85,2.469,18.5,371.39,31.6,0.0,
18.75,436.34,24.42,0.0,18.75,375.62,31.17,1.538,
19.0,474.71,22.8,1.25,19.0,391.0,32.74,0.0,
19.25,375.79,16.69,1.471,19.25,392.13,39.04,0.0,
19.5,512.76,22.3,0.0,19.5,385.05,43.86,0.0,
19.75,586.45,24.48,0.98,19.75,387.42,50.44,0.0,
20.0,423.35,18.78,1.333,20.0,389.17,37.72,4.0,
20.25,636.58,16.11,0.885,20.25,328.51,28.79,0.0,
20.5,415.38,13.4,4.348,20.5,416.8,32.08,0.0,
20.75,456.11,13.08,1.19,20.75,547.12,29.61,0.0,
21.0,565.89,18.33,2.02,21.0,544.65,31.2,1.064,
21.25,471.49,14.43,1.163,21.25,543.5,27.49,1.053,
21.5,557.51,22.51,0.0,21.5,489.87,15.64,3.529,
21.75,559.29,21.87,1.031,21.75,513.7,14.95,1.099,
22.0,548.86,20.17,1.042,22.0,443.17,17.92,2.564,
22.25,563.38,24.76,0.0,22.25,456.48,18.89,1.176,
22.5,858.99,23.64,0.0,22.5,426.93,19.29,0.0,
22.75,847.61,14.77,1.418,22.75,462.69,27.01,0.0,
23.0,891.65,14.45,0.641,23.0,456.78,32.64,0.0,
23.25,810.71,13.77,0.69,23.25,443.08,37.63,1.064,
23.5,890.11,20.7,0.633,23.5,467.55,28.79,0.0,
23.75,881.88,17.19,0.0,23.75,486.9,29.6,1.176,
24.0,897.14,25.19,0.617,24.0,492.68,26.69,1.163,
24.25,749.22,14.31,0.763,24.25,490.17,24.48,1.136,
24.5,887.89,19.79,0.0,24.5,439.78,26.38,0.0,
24.75,884.07,27.47,0.0,24.75,485.09,27.92,0.0,
25.0,895.08,20.34,1.282,25.0,533.52,31.18,1.075,
25.25,412.25,12.71,4.286,25.25,521.78,25.68,0.0,
25.5,608.49,12.78,0.0,25.5,509.85,19.91,2.247,
25.75,864.44,19.96,0.0,25.75,505.39,15.85,1.111,
26.0,850.92,20.57,0.68,26.0,514.37,16.91,1.111,
26.25,837.45,17.43,0.694,26.25,524.2,22.13,0.0,
26.5,829.77,15.56,0.68,26.5,516.12,29.73,0.0,
26.75,792.4,17.4,0.719,26.75,513.13,30.47,1.111,
27.0,741.65,17.2,0.0,27.0,515.07,28.93,1.136,
27.25,505.98,14.12,2.247,27.25,389.67,32.58,1.429,
27.5,600.54,13.28,0.926,27.5,328.46,34.57,1.538,
27.75,784.64,19.38,0.725,27.75,289.93,24.08,1.923,
28.0,525.7,14.11,3.297,28.0,311.19,21.03,3.448,
28.25,682.42,16.28,0.0,28.25,320.86,24.16,0.0,
28.5,717.23,15.52,1.653,28.5,336.73,25.64,1.639,
28.75,722.27,17.58,0.0,28.75,354.27,27.18,1.515,
29.0,718.3,20.2,1.639,29.0,414.28,15.51,3.947,
29.25,499.31,13.48,2.299,29.25,447.27,19.63,0.0,
29.5,550.35,15.27,1.01,29.5,450.39,26.99,0.0,
29.75,657.36,16.13,0.862,29.75,458.66,33.09,0.0,
30.0,647.02,14.47,3.478,30.0,448.53,38.12,0.0,
30.25,408.1,12.81,1.333,30.25,474.45,42.89,0.0,
30.5,693.22,19.43,0.0,30.5,525.61,41.88,0.0,
30.75,798.88,15.14,0.735,30.75,520.5,33.42,1.136,
31.0,608.07,11.52,2.913,31.0,518.39,31.64,2.299,
31.25,635.4,11.99,0.833,31.25,537.81,22.21,0.0,
31.5,828.07,13.98,0.685,31.5,526.67,28.65,0.0,
31.75,918.52,15.42,0.0,31.75,583.98,30.87,0.99,
32.0,826.85,26.46,0.0,32.0,603.39,23.27,0.962,
32.25,675.73,30.53,1.818,32.25,600.53,20.28,0.0,
32.5,671.11,17.32,0.826,32.5,597.4,26.11,0.0,
32.75,529.13,14.41,2.198,32.75,597.85,25.53,0.962,
33.0,606.81,14.17,0.0,33.0,557.48,20.97,2.062,
33.25,677.55,18.25,0.847,33.25,521.53,23.35,0.0,
33.5,813.25,18.22,0.685,33.5,528.34,28.63,2.083,
33.75,823.81,13.24,0.69,33.75,511.17,25.8,0.0,
34.0,863.34,13.56,0.658,34.0,525.89,30.42,0.0,
34.25,652.91,14.68,1.724,34.25,533.73,34.8,0.0,
34.5,813.56,13.31,0.685,34.5,698.93,30.67,0.763,
34.75,737.83,14.84,1.55,34.75,638.63,25.47,0.0,
35.0,644.97,16.65,0.877,35.0,668.77,21.3,0.0,
35.25,529.82,13.95,2.174,35.25,634.0,21.49,0.833,
35.5,642.93,15.18,0.87,35.5,722.38,16.33,1.695,
35.75,680.19,17.68,0.0,35.75,484.35,13.07,2.326,
36.0,655.24,17.03,2.703,36.0,550.6,12.98,2.97,
36.25,596.39,17.36,0.0,36.25,450.29,12.76,1.22,
36.5,645.57,18.47,0.885,36.5,558.72,13.01,2.02,
36.75,617.07,14.93,1.887,36.75,633.69,15.23,0.0,
37.0,628.62,17.61,0.901,37.0,715.3,14.48,1.6,
37.25,638.25,19.24,0.0,37.25,821.77,15.8,0.0,
37.5,616.09,30.26,0.0,37.5,807.68,22.31,0.649,
37.75,586.86,28.61,1.02,37.75,739.66,17.97,0.0,
38.0,596.52,28.31,0.0,38.0,818.47,21.01,0.699,
38.25,559.96,31.41,0.98,38.25,789.66,15.59,0.73,
38.5,376.09,28.23,1.562,38.5,722.37,13.6,1.587,
38.75,494.96,16.39,3.488,38.75,781.23,15.04,0.0,
39.0,362.07,25.65,0.0,39.0,798.12,15.74,1.449,
39.25,355.85,37.32,0.0,39.25,734.79,14.78,1.562,
39.5,361.53,48.27,0.0,39.5,797.54,14.89,0.0,
39.75,358.19,55.7,0.0,39.75,786.99,16.36,1.481,
40.0,360.32,64.65,0.0,40.0,887.81,14.14,0.641,
40.25,394.39,66.18,0.0,40.25,803.92,13.01,0.69,
40.5,413.59,65.33,1.538,40.5,889.97,17.57,0.0,
40.75,393.74,21.43,3.03,40.75,894.43,18.02,0.645,
41.0,375.44,17.32,1.471,41.0,862.7,16.25,1.325,
41.25,414.47,28.32,0.0,41.25,838.58,14.33,0.68,
41.5,354.46,24.4,4.918,41.5,638.59,12.05,1.786,
41.75,217.83,17.16,7.692,41.75,747.11,11.42,1.515,
42.0,256.77,16.75,2.128,42.0,803.18,13.22,0.658,
42.25,330.37,23.02,1.562,42.25,757.29,15.19,0.0,
42.5,314.21,23.18,1.613,42.5,683.39,20.51,1.653,
42.75,290.88,23.2,0.0,42.75,568.41,22.57,1.01,
43.0,325.93,23.45,1.695,43.0,554.94,16.53,2.083,
43.25,318.02,25.05,1.754,43.25,559.31,15.18,1.02,
43.5,321.23,33.01,1.515,43.5,577.16,19.74,0.0,
43.75,275.03,27.05,0.0,43.75,653.61,24.1,0.0,
44.0,331.17,37.66,1.786,44.0,791.98,19.48,0.725,
44.25,207.66,38.94,0.0,44.25,781.71,14.47,0.746,
44.5,195.72,37.79,3.03,44.5,797.33,14.65,0.704,
44.75,190.85,46.82,0.0,44.75,781.27,17.89,0.0,
45.0,187.46,59.68,0.0,45.0,800.31,21.49,1.379,
45.25,183.51,74.03,0.0,45.25,581.47,19.15,0.0,
45.5,191.92,82.04,0.0,45.5,625.18,25.34,0.0,
45.75,296.83,61.61,0.0,45.75,625.24,30.02,0.0,
46.0,278.93,70.76,0.0,46.0,623.82,28.55,0.943,
46.25,147.08,88.92,0.0,46.25,622.4,26.92,0.926,
46.5,255.13,120.06,0.0,46.5,631.3,19.5,0.0,
46.75,247.34,106.14,0.0,46.75,626.49,15.5,2.778,
47.0,215.87,110.75,0.0,47.0,566.11,13.93,0.0,
47.25,195.58,145.27,0.0,47.25,625.97,20.95,0.0,
47.5,199.1,144.24,0.0,47.5,622.74,26.59,0.0,
47.75,192.41,151.32,0.0,47.75,637.93,24.57,0.909,
48.0,194.91,159.33,0.0,48.0,624.18,24.52,0.893,
48.25,230.94,150.12,0.0,48.25,630.19,23.42,0.84,
48.5,331.83,103.96,0.0,48.5,567.15,21.84,0.0,
48.75,330.69,104.65,0.0,48.75,633.97,25.8,0.0,
49.0,262.05,115.67,1.754,49.0,622.26,22.93,0.917,
49.25,354.71,60.13,0.0,49.25,506.14,23.76,2.247,
49.5,343.93,60.15,0.0,49.5,467.52,26.73,0.0,
49.75,382.75,60.8,0.0,49.75,474.48,33.41,0.0,
50.0,382.32,66.04,1.613,50.0,481.61,38.06,0.0,
50.25,381.43,41.38,0.0,50.25,477.16,32.65,2.439,
50.5,385.98,49.1,0.0,50.5,563.32,25.57,0.0,
50.75,379.74,57.37,0.0,50.75,720.11,21.95,0.787,
51.0,249.69,91.76,0.0,51.0,716.16,21.56,0.0,
51.25,258.22,99.38,0.0,51.25,712.25,19.78,3.2,
51.5,252.14,88.69,2.778,51.5,705.57,15.61,1.6,
51.75,256.6,60.24,0.0,51.75,714.15,16.63,0.0,
52.0,251.39,68.32,0.0,52.0,579.47,19.87,0.98,
52.25,218.32,88.07,0.0,52.25,577.71,26.34,0.0,
52.5,204.81,105.13,0.0,52.5,582.88,26.57,0.971,
52.75,203.76,113.05,2.632,52.75,573.98,25.27,1.0,
53.0,155.0,55.46,4.167,53.0,575.96,24.66,0.0,
53.25,204.94,38.07,0.0,53.25,530.52,31.22,0.0,
53.5,110.29,67.56,6.897,53.5,518.79,38.36,0.0,
53.75,64.0,90.64,0.0,53.75,438.65,42.92,2.247,
54.0,66.13,80.42,0.0,54.0,585.1,33.39,0.0,
54.25,67.99,120.42,0.0,54.25,510.32,38.87,0.0,
54.5,69.14,127.2,0.0,54.5,559.29,28.24,2.062,
54.75,72.74,133.1,0.0,54.75,550.18,16.82,3.883,
55.0,79.31,144.75,0.0,55.0,491.22,12.47,0.0,
55.25,133.19,89.33,0.0,55.25,646.96,17.81,0.0,
55.5,131.64,66.75,4.762,55.5,651.47,24.88,0.0,
55.75,129.79,63.28,0.0,55.75,646.45,30.09,0.0,
56.0,126.37,82.6,0.0,56.0,562.74,39.22,1.042,
56.25,136.85,91.78,0.0,56.25,564.51,26.94,1.02,
56.5,82.22,150.84,0.0,56.5,565.63,26.22,1.02,
56.75,76.46,165.77,0.0,56.75,568.24,22.67,1.01,
57.0,82.39,171.05,0.0,57.0,542.41,17.42,2.105,
57.25,76.87,199.22,0.0,57.25,801.04,14.2,0.0,
57.5,83.11,198.82,0.0,57.5,901.92,17.0,0.633,
57.75,76.9,200.65,0.0,57.75,716.47,13.13,3.2,
58.0,45.08,263.25,0.0,58.0,512.86,11.1,2.174,
58.25,29.67,455.6,0.0,58.25,644.46,13.56,0.862,
58.5,32.88,516.9,0.0,58.5,843.31,13.43,0.0,
58.75,37.31,516.8,0.0,58.75,891.32,15.72,1.258,
59.0,31.01,517.52,0.0,59.0,771.03,13.65,0.741,
59.25,34.36,516.79,0.0,59.25,868.05,13.31,0.658,
59.5,38.83,516.32,0.0,59.5,830.89,13.94,0.671,
59.75,32.18,516.63,0.0,59.75,878.05,15.09,0.0,
60.0,36.38,547.55,0.0,60.0,883.01,20.85,0.625,
60.25,34.74,552.83,0.0,60.25,811.12,16.67,0.704,
60.5,38.03,557.38,0.0,60.5,873.17,19.21,0.667,
60.75,32.41,592.2,0.0,60.75,858.62,14.69,1.333,
61.0,36.99,586.87,0.0,61.0,710.91,12.39,1.587,
61.25,0,0,0,61.25,512.69,11.76,2.222,
61.5,0,0,0,61.5,733.06,13.76,0.752,
61.75,17.24,726.84,12.5,61.75,624.79,13.46,1.852,
62.0,85.1,441.72,0.0,62.0,725.49,12.55,1.562,
62.25,36.59,295.31,0.0,62.25,722.96,14.74,0.0,
62.5,30.19,295.26,0.0,62.5,793.59,15.84,0.714,
62.75,33.2,295.06,0.0,62.75,764.6,16.45,0.752,
63.0,37.82,294.99,0.0,63.0,729.53,16.8,0.787,
63.25,31.27,368.69,0.0,63.25,718.89,17.02,0.787,
63.5,35.86,369.26,0.0,63.5,617.34,20.31,0.909,
63.75,29.48,369.4,0.0,63.75,555.92,16.74,2.041,
64.0,32.61,368.38,0.0,64.0,623.12,15.23,0.0,
64.25,37.14,370.02,0.0,64.25,698.89,18.96,0.813,
64.5,30.67,368.5,0.0,64.5,662.83,14.62,1.724,
64.75,34.08,368.49,0.0,64.75,698.97,15.51,0.806,
65.0,38.66,424.3,0.0,65.0,696.54,16.62,1.639,
65.25,103.72,243.88,0.0,65.25,694.39,16.58,0.0,
65.5,374.66,50.26,0.0,65.5,457.32,14.41,4.0,
65.75,382.06,56.21,0.0,65.75,547.29,13.34,0.0,
66.0,381.69,47.75,1.613,66.0,938.49,16.1,0.571,
66.25,345.9,40.27,0.0,66.25,857.96,13.93,0.671,
66.5,288.65,60.23,0.0,66.5,852.23,13.93,1.307,
66.75,288.1,69.58,0.0,66.75,500.18,11.7,3.297,
67.0,291.31,51.39,4.762,67.0,545.61,11.95,0.0,
67.25,248.85,27.64,3.571,67.25,686.94,17.31,0.775,
67.5,161.67,29.47,2.703,67.5,648.21,17.1,0.0,
67.75,8.77,300.27,0.0,67.75,682.81,18.42,1.653,
68.0,10.34,468.63,0.0,68.0,630.57,13.1,0.909,
68.25,13.0,475.47,0.0,68.25,723.56,16.67,0.0,
68.5,10.04,505.9,0.0,68.5,931.19,18.49,0.0,
68.75,12.87,503.67,0.0,68.75,929.33,23.03,0.0,
69.0,9.89,608.34,0.0,69.0,927.1,26.2,0.621,
69.25,12.61,602.83,0.0,69.25,925.15,18.51,1.258,
69.5,9.78,606.19,0.0,69.5,907.45,13.67,0.625,
69.75,11.2,659.64,0.0,69.75,706.14,15.57,1.626,
70.0,14.5,707.06,0.0,70.0,596.46,15.0,0.952,
70.25,11.4,705.62,0.0,70.25,692.51,16.87,1.613,
70.5,14.28,702.4,0.0,70.5,573.09,17.56,2.02,
70.75,11.21,806.62,0.0,70.75,583.98,13.51,1.923,
71.0,14.1,807.3,0.0,71.0,659.4,18.92,0.0,
71.25,11.05,806.84,0.0,71.25,658.69,24.82,0.0,
71.5,13.74,807.15,0.0,71.5,662.42,20.55,1.77,
71.75,10.88,908.01,0.0,71.75,636.78,17.12,0.893,
72.0,13.59,909.02,0.0,72.0,636.25,14.53,1.739,
72.25,10.73,907.83,0.0,72.25,635.18,18.23,0.885,
72.5,13.46,907.42,0.0,72.5,594.31,20.85,0.0,
72.75,10.42,959.55,0.0,72.75,598.78,24.58,0.952,
73.0,13.23,1008.56,0.0,73.0,579.32,20.37,0.98,
73.25,10.25,1009.26,0.0,73.25,597.58,20.23,0.962,
73.5,13.07,1010.1,0.0,73.5,599.5,19.92,1.923,
73.75,10.2,1007.86,0.0,73.75,405.14,21.45,2.778,
74.0,12.98,1074.25,0.0,74.0,349.69,22.08,0.0,
74.25,9.99,1111.69,0.0,74.25,355.66,30.39,0.0,
74.5,12.59,1109.41,0.0,74.5,358.95,35.0,1.587,
74.75,9.9,1109.45,0.0,74.75,364.91,31.87,0.0,
75.0,12.48,1111.0,0.0,75.0,375.36,33.07,1.515,
75.25,9.7,1162.51,0.0,75.25,403.43,25.84,1.408,
75.5,11.47,1211.28,0.0,75.5,404.68,25.42,1.316,
75.75,14.38,1209.96,0.0,75.75,387.54,22.86,1.449,
76.0,11.3,1213.33,0.0,76.0,403.3,24.42,0.0,
76.25,14.01,1211.0,0.0,76.25,413.24,31.26,0.0,
76.5,11.13,1211.37,0.0,76.5,348.24,43.93,0.0,
76.75,13.8,1281.42,0.0,76.75,335.54,50.68,0.0,
77.0,10.97,1312.13,0.0,77.0,329.9,51.58,1.754,
77.25,13.63,1311.71,0.0,77.25,333.56,43.65,0.0,
77.5,10.78,1312.93,0.0,77.5,337.23,42.21,1.695,
77.75,13.49,1312.5,0.0,77.75,333.06,42.26,0.0,
78.0,10.5,1308.81,0.0,78.0,325.85,47.39,0.0,
78.25,13.32,1378.03,0.0,78.25,333.7,50.83,3.571,
78.5,10.33,1414.48,0.0,78.5,323.66,22.41,5.357,
78.75,13.15,1412.49,0.0,78.75,321.7,18.78,0.0,
79.0,10.2,1413.46,0.0,79.0,291.96,30.1,0.0,
79.25,12.94,1414.02,0.0,79.25,187.48,59.83,0.0,
79.5,10.05,1412.19,0.0,79.5,183.13,67.09,0.0,
79.75,12.69,1446.58,0.0,79.75,192.0,63.55,2.857,
80.0,9.92,1513.14,0.0,80.0,182.37,62.1,3.125,
80.25,12.55,1513.24,0.0,80.25,184.04,44.82,0.0,
80.5,9.78,1512.26,0.0,80.5,261.15,43.25,0.0,
80.75,11.56,1513.9,0.0,80.75,277.7,37.71,2.041,
81.0,14.28,1513.76,0.0,81.0,277.95,40.5,0.0,
81.25,11.39,1515.53,0.0,81.25,283.28,44.49,1.724,
81.5,14.09,1545.06,0.0,81.5,230.49,39.99,0.0,
81.75,11.22,1615.84,0.0,81.75,248.47,46.44,0.0,
82.0,13.93,1615.08,0.0,82.0,195.55,72.26,0.0,
82.25,10.98,1614.49,0.0,82.25,198.46,76.2,2.222,
82.5,13.73,1616.52,0.0,82.5,134.85,61.66,0.0,
82.75,10.87,1612.46,0.0,82.75,194.06,60.44,2.941,
83.0,13.58,1616.57,0.0,83.0,196.38,57.36,0.0,
83.25,10.61,1612.68,0.0,83.25,335.06,40.22,0.0,
83.5,13.4,1715.15,0.0,83.5,330.09,43.14,1.724,
83.75,10.32,1717.35,0.0,83.75,323.11,41.14,0.0,
84.0,13.08,1715.45,0.0,84.0,332.17,40.01,1.724,
84.25,10.27,1714.83,0.0,84.25,324.48,35.11,0.0,
84.5,13.0,1715.93,0.0,84.5,369.77,37.39,0.0,
84.75,10.15,1715.29,0.0,84.75,392.16,41.7,0.0,
85.0,12.54,1718.47,0.0,85.0,388.69,45.92,0.0,
85.25,10.01,1767.84,0.0,85.25,384.88,51.73,1.429,
85.5,12.56,1816.88,0.0,85.5,363.29,35.73,1.515,
85.75,9.85,1815.72,0.0,85.75,333.93,41.18,0.0,
86.0,12.48,1815.74,0.0,86.0,250.14,55.85,0.0,
86.25,9.63,1816.88,0.0,86.25,254.72,66.72,0.0,
86.5,11.48,1816.7,0.0,86.5,260.38,63.28,2.222,
86.75,14.27,1816.96,0.0,86.75,255.33,56.62,0.0,
87.0,11.31,1812.77,0.0,87.0,258.06,65.6,0.0,
87.25,14.01,1849.91,0.0,87.25,200.6,81.55,0.0,
87.5,11.16,1914.74,0.0,87.5,199.23,83.56,0.0,
87.75,13.82,1917.73,0.0,87.75,196.03,88.87,0.0,
88.0,10.81,1917.84,0.0,88.0,199.2,98.24,0.0,
88.25,105.18,979.59,7.143,88.25,204.04,97.31,0.0,
88.5,620.63,13.97,0.0,88.5,148.4,107.7,0.0,
88.75,706.76,13.04,1.626,88.75,70.75,270.61,0.0,
89.0,479.81,11.95,2.381,89.0,62.71,322.61,0.0,
89.25,930.04,14.62,0.0,89.25,64.27,322.61,0.0,
89.5,968.6,15.7,0.585,89.5,66.35,322.96,0.0,
89.75,143.2,83.69,9.091,89.75,68.22,325.12,0.0,
90.0,120.3,77.0,0.0,90.0,86.02,306.14,4.762,
90.25,119.3,91.67,0.0,90.25,68.07,159.8,7.143,
90.5,118.92,103.97,0.0,90.5,88.31,86.61,0.0,
90.75,115.96,119.2,0.0,90.75,131.16,103.37,0.0,
91.0,121.21,122.29,0.0,91.0,129.61,105.49,0.0,
91.25,121.05,136.79,0.0,91.25,113.08,110.35,0.0,
91.5,172.19,104.37,4.0,91.5,85.85,168.07,4.167,
91.75,206.04,47.09,2.703,91.75,22.69,133.59,0.0,
92.0,195.37,34.11,0.0,92.0,85.43,125.93,0.0,
92.25,197.54,30.98,5.128,92.25,80.16,152.3,0.0,
92.5,175.99,28.62,2.778,92.5,74.73,166.29,0.0,
92.75,185.24,20.22,2.941,92.75,84.55,176.18,9.091,
93.0,702.58,13.63,0.0,93.0,38.25,227.07,0.0,
93.25,802.73,19.68,0.725,93.25,31.72,295.81,0.0,
93.5,706.13,13.13,1.626,93.5,36.45,294.69,0.0,
93.75,782.64,16.2,0.0,93.75,29.74,345.21,0.0,
94.0,776.99,16.12,1.504,94.0,33.11,369.22,0.0,
94.25,608.89,13.29,0.917,94.25,37.61,368.79,0.0,
94.5,744.7,13.9,1.562,94.5,31.02,369.13,0.0,
94.75,789.12,16.22,0.0,94.75,34.65,368.57,0.0,
95.0,814.02,18.03,1.471,95.0,39.06,369.59,0.0,
95.25,711.15,13.66,1.6,95.25,32.59,368.38,0.0,
95.5,555.43,12.37,0.99,95.5,31.84,387.68,0.0,
95.75,819.13,16.8,0.0,95.75,35.86,407.1,0.0,
96.0,839.94,23.27,0.699,96.0,29.8,381.76,0.0,
96.25,844.97,18.97,0.671,96.25,32.78,368.52,0.0,
96.5,811.82,17.29,0.0,96.5,37.01,407.8,0.0,
96.75,828.16,25.56,0.0,96.75,36.34,404.49,0.0,
97.0,771.13,34.46,0.0,97.0,29.83,441.5,0.0,
97.25,773.78,35.45,1.639,97.25,33.34,443.09,0.0,
97.5,498.77,13.84,3.261,97.5,37.71,480.65,0.0,
97.75,458.05,12.98,0.0,97.75,32.07,537.66,0.0,
98.0,659.47,14.55,0.84,98.0,30.35,553.26,0.0,
98.25,790.24,16.31,1.449,98.25,33.77,577.51,0.0,
98.5,525.69,10.09,2.128,98.5,38.06,646.26,0.0,
98.75,715.0,11.69,1.6,98.75,31.36,692.31,0.0,
99.0,662.65,12.32,0.84,99.0,31.53,757.73,0.0,
99.25,807.09,11.83,2.143,99.25,0,0,0,
99.5,669.62,13.27,0.0,99.5,0,0,0,
99.75,398.99,39.5,0.0,99.75,0,0,0,
100.0,395.55,36.24,1.493,100.0,37.97,997.04,4.545,
100.25,394.39,25.43,1.429,100.25,22.88,922.64,0.0,
100.5,392.3,30.47,0.0,100.5,38.64,822.46,0.0,
100.75,304.55,26.85,6.897,100.75,368.03,188.69,0.0,
101.0,160.6,19.84,3.226,101.0,378.59,71.91,2.667,
101.25,368.29,17.6,1.493,101.25,238.7,56.23,2.174,
101.5,395.75,24.88,0.0,101.5,240.12,49.38,0.0,
101.75,388.95,36.97,0.0,101.75,284.36,51.79,2.041,
102.0,356.29,29.88,1.695,102.0,276.35,39.44,0.0,
102.25,391.7,34.36,0.0,102.25,282.99,47.31,0.0,
102.5,376.81,27.74,3.175,102.5,231.58,53.08,2.564,
