tram3_d5l1_Redmi4A_reno_Timestamp,tram3_d5l1_Redmi4A_reno_throughput,tram3_d5l1_Redmi4A_reno_avg_RTT,tram3_d5l1_Redmi4A_reno_loss,
38.0,596.52,28.31,0.0,
38.25,559.96,31.41,0.98,
38.5,376.09,28.23,1.562,
38.75,494.96,16.39,3.488,
39.0,362.07,25.65,0.0,
39.25,355.85,37.32,0.0,
39.5,361.53,48.27,0.0,
39.75,358.19,55.7,0.0,
40.0,360.32,64.65,0.0,
40.25,394.39,66.18,0.0,
40.5,413.59,65.33,1.538,
40.75,393.74,21.43,3.03,
41.0,375.44,17.32,1.471,
41.25,414.47,28.32,0.0,
41.5,354.46,24.4,4.918,
41.75,217.83,17.16,7.692,
42.0,256.77,16.75,2.128,
42.25,330.37,23.02,1.562,
42.5,314.21,23.18,1.613,
42.75,290.88,23.2,0.0,
43.0,325.93,23.45,1.695,
43.25,318.02,25.05,1.754,
43.5,321.23,33.01,1.515,
43.75,275.03,27.05,0.0,
44.0,331.17,37.66,1.786,
44.25,207.66,38.94,0.0,
44.5,195.72,37.79,3.03,
44.75,190.85,46.82,0.0,
45.0,187.46,59.68,0.0,
45.25,183.51,74.03,0.0,
45.5,191.92,82.04,0.0,
45.75,296.83,61.61,0.0,
46.0,278.93,70.76,0.0,
46.25,147.08,88.92,0.0,
46.5,255.13,120.06,0.0,
46.75,247.34,106.14,0.0,
47.0,215.87,110.75,0.0,
47.25,195.58,145.27,0.0,
47.5,199.1,144.24,0.0,
47.75,192.41,151.32,0.0,
48.0,194.91,159.33,0.0,
48.25,230.94,150.12,0.0,
48.5,331.83,103.96,0.0,
48.75,330.69,104.65,0.0,
49.0,262.05,115.67,1.754,
49.25,354.71,60.13,0.0,
49.5,343.93,60.15,0.0,
49.75,382.75,60.8,0.0,
50.0,382.32,66.04,1.613,
50.25,381.43,41.38,0.0,
50.5,385.98,49.1,0.0,
50.75,379.74,57.37,0.0,
51.0,249.69,91.76,0.0,
51.25,258.22,99.38,0.0,
51.5,252.14,88.69,2.778,
51.75,256.6,60.24,0.0,
52.0,251.39,68.32,0.0,
52.25,218.32,88.07,0.0,
52.5,204.81,105.13,0.0,
52.75,203.76,113.05,2.632,
53.0,155.0,55.46,4.167,
53.25,204.94,38.07,0.0,
53.5,110.29,67.56,6.897,
53.75,64.0,90.64,0.0,
54.0,66.13,80.42,0.0,
54.25,67.99,120.42,0.0,
54.5,69.14,127.2,0.0,
54.75,72.74,133.1,0.0,
55.0,79.31,144.75,0.0,
55.25,133.19,89.33,0.0,
55.5,131.64,66.75,4.762,
55.75,129.79,63.28,0.0,
56.0,126.37,82.6,0.0,
56.25,136.85,91.78,0.0,
56.5,82.22,150.84,0.0,
56.75,76.46,165.77,0.0,
57.0,82.39,171.05,0.0,
57.25,76.87,199.22,0.0,
57.5,83.11,198.82,0.0,
57.75,76.9,200.65,0.0,
58.0,45.08,263.25,0.0,
58.25,29.67,455.6,0.0,
58.5,32.88,516.9,0.0,
58.75,37.31,516.8,0.0,
59.0,31.01,517.52,0.0,
59.25,34.36,516.79,0.0,
59.5,38.83,516.32,0.0,
59.75,32.18,516.63,0.0,
60.0,36.38,547.55,0.0,
60.25,34.74,552.83,0.0,
60.5,38.03,557.38,0.0,
60.75,32.41,592.2,0.0,
61.0,36.99,586.87,0.0,
61.25,0,0,0,
61.5,0,0,0,
61.75,17.24,726.84,12.5,
62.0,85.1,441.72,0.0,
62.25,36.59,295.31,0.0,
62.5,30.19,295.26,0.0,
62.75,33.2,295.06,0.0,
63.0,37.82,294.99,0.0,
63.25,31.27,368.69,0.0,
63.5,35.86,369.26,0.0,
63.75,29.48,369.4,0.0,
64.0,32.61,368.38,0.0,
64.25,37.14,370.02,0.0,
64.5,30.67,368.5,0.0,
64.75,34.08,368.49,0.0,
65.0,38.66,424.3,0.0,
65.25,103.72,243.88,0.0,
65.5,374.66,50.26,0.0,
65.75,382.06,56.21,0.0,
66.0,381.69,47.75,1.613,
66.25,345.9,40.27,0.0,
66.5,288.65,60.23,0.0,
66.75,288.1,69.58,0.0,
67.0,291.31,51.39,4.762,
67.25,248.85,27.64,3.571,
67.5,161.67,29.47,2.703,
67.75,8.77,300.27,0.0,
68.0,10.34,468.63,0.0,
68.25,13.0,475.47,0.0,
68.5,10.04,505.9,0.0,
68.75,12.87,503.67,0.0,
69.0,9.89,608.34,0.0,
69.25,12.61,602.83,0.0,
69.5,9.78,606.19,0.0,
69.75,11.2,659.64,0.0,
70.0,14.5,707.06,0.0,
70.25,11.4,705.62,0.0,
70.5,14.28,702.4,0.0,
70.75,11.21,806.62,0.0,
71.0,14.1,807.3,0.0,
71.25,11.05,806.84,0.0,
71.5,13.74,807.15,0.0,
71.75,10.88,908.01,0.0,
72.0,13.59,909.02,0.0,
72.25,10.73,907.83,0.0,
72.5,13.46,907.42,0.0,
72.75,10.42,959.55,0.0,
73.0,13.23,1008.56,0.0,
73.25,10.25,1009.26,0.0,
73.5,13.07,1010.1,0.0,
73.75,10.2,1007.86,0.0,
74.0,12.98,1074.25,0.0,
74.25,9.99,1111.69,0.0,
74.5,12.59,1109.41,0.0,
74.75,9.9,1109.45,0.0,
75.0,12.48,1111.0,0.0,
75.25,9.7,1162.51,0.0,
75.5,11.47,1211.28,0.0,
75.75,14.38,1209.96,0.0,
76.0,11.3,1213.33,0.0,
76.25,14.01,1211.0,0.0,
76.5,11.13,1211.37,0.0,
76.75,13.8,1281.42,0.0,
77.0,10.97,1312.13,0.0,
77.25,13.63,1311.71,0.0,
77.5,10.78,1312.93,0.0,
77.75,13.49,1312.5,0.0,
78.0,10.5,1308.81,0.0,
78.25,13.32,1378.03,0.0,
78.5,10.33,1414.48,0.0,
78.75,13.15,1412.49,0.0,
79.0,10.2,1413.46,0.0,
79.25,12.94,1414.02,0.0,
79.5,10.05,1412.19,0.0,
79.75,12.69,1446.58,0.0,
80.0,9.92,1513.14,0.0,
80.25,12.55,1513.24,0.0,
80.5,9.78,1512.26,0.0,
80.75,11.56,1513.9,0.0,
81.0,14.28,1513.76,0.0,
81.25,11.39,1515.53,0.0,
81.5,14.09,1545.06,0.0,
81.75,11.22,1615.84,0.0,
82.0,13.93,1615.08,0.0,
82.25,10.98,1614.49,0.0,
82.5,13.73,1616.52,0.0,
82.75,10.87,1612.46,0.0,
83.0,13.58,1616.57,0.0,
83.25,10.61,1612.68,0.0,
83.5,13.4,1715.15,0.0,
83.75,10.32,1717.35,0.0,
84.0,13.08,1715.45,0.0,
84.25,10.27,1714.83,0.0,
84.5,13.0,1715.93,0.0,
84.75,10.15,1715.29,0.0,
85.0,12.54,1718.47,0.0,
85.25,10.01,1767.84,0.0,
85.5,12.56,1816.88,0.0,
85.75,9.85,1815.72,0.0,
86.0,12.48,1815.74,0.0,
86.25,9.63,1816.88,0.0,
86.5,11.48,1816.7,0.0,
86.75,14.27,1816.96,0.0,
87.0,11.31,1812.77,0.0,
87.25,14.01,1849.91,0.0,
87.5,11.16,1914.74,0.0,
87.75,13.82,1917.73,0.0,
88.0,10.81,1917.84,0.0,
88.25,105.18,979.59,7.143,
88.5,620.63,13.97,0.0,
88.75,706.76,13.04,1.626,
89.0,479.81,11.95,2.381,
89.25,930.04,14.62,0.0,
89.5,968.6,15.7,0.585,
89.75,143.2,83.69,9.091,
90.0,120.3,77.0,0.0,
90.25,119.3,91.67,0.0,
90.5,118.92,103.97,0.0,
90.75,115.96,119.2,0.0,
91.0,121.21,122.29,0.0,
91.25,121.05,136.79,0.0,
91.5,172.19,104.37,4.0,
91.75,206.04,47.09,2.703,
92.0,195.37,34.11,0.0,
92.25,197.54,30.98,5.128,
92.5,175.99,28.62,2.778,
92.75,185.24,20.22,2.941,
93.0,702.58,13.63,0.0,
93.25,802.73,19.68,0.725,
93.5,706.13,13.13,1.626,
93.75,782.64,16.2,0.0,
94.0,776.99,16.12,1.504,
94.25,608.89,13.29,0.917,
94.5,744.7,13.9,1.562,
94.75,789.12,16.22,0.0,
95.0,814.02,18.03,1.471,
95.25,711.15,13.66,1.6,
95.5,555.43,12.37,0.99,
95.75,819.13,16.8,0.0,
96.0,839.94,23.27,0.699,
96.25,844.97,18.97,0.671,
96.5,811.82,17.29,0.0,
96.75,828.16,25.56,0.0,
97.0,771.13,34.46,0.0,
97.25,773.78,35.45,1.639,
97.5,498.77,13.84,3.261,
97.75,458.05,12.98,0.0,
98.0,659.47,14.55,0.84,
98.25,790.24,16.31,1.449,
98.5,525.69,10.09,2.128,
98.75,715.0,11.69,1.6,
99.0,662.65,12.32,0.84,
99.25,807.09,11.83,2.143,
99.5,669.62,13.27,0.0,
99.75,398.99,39.5,0.0,
100.0,395.55,36.24,1.493,
100.25,394.39,25.43,1.429,
100.5,392.3,30.47,0.0,
100.75,304.55,26.85,6.897,
101.0,160.6,19.84,3.226,
101.25,368.29,17.6,1.493,
101.5,395.75,24.88,0.0,
101.75,388.95,36.97,0.0,
102.0,356.29,29.88,1.695,
102.25,391.7,34.36,0.0,
102.5,376.81,27.74,3.175,
102.75,355.28,15.05,1.538,
103.0,649.97,19.5,0.0,
103.25,658.87,29.12,0.0,
103.5,659.39,36.17,0.87,
103.75,533.9,17.87,2.174,
104.0,520.74,13.45,1.053,
104.25,833.77,17.22,0.0,
104.5,857.56,24.61,0.676,
104.75,760.87,14.6,0.758,
105.0,758.06,16.2,0.0,
105.25,555.84,21.71,0.813,
105.5,437.02,35.06,0.0,
105.75,534.75,25.6,2.083,
106.0,495.41,19.56,0.0,
106.25,466.41,20.35,2.532,
106.5,327.71,14.93,3.279,
106.75,459.09,14.43,0.0,
107.0,813.3,15.22,0.699,
107.25,839.54,18.29,1.342,
107.5,630.65,12.53,1.754,
107.75,546.87,12.23,1.01,
108.0,825.63,15.79,0.0,
108.25,317.23,51.07,0.0,
108.5,149.3,117.0,7.692,
108.75,107.91,39.42,0.0,
109.0,143.43,56.21,0.0,
109.25,146.55,72.46,0.0,
109.5,149.51,77.81,0.0,
109.75,147.33,93.21,0.0,
110.0,150.21,102.08,0.0,
110.25,148.57,114.87,0.0,
110.5,146.01,120.07,4.545,
110.75,143.7,73.34,0.0,
111.0,147.76,81.85,0.0,
111.25,341.28,47.13,0.0,
111.5,809.99,14.84,1.429,
111.75,936.28,15.12,0.602,
112.0,698.11,11.82,0.82,
112.25,940.57,14.9,0.0,
112.5,677.45,17.81,2.609,
112.75,723.17,13.7,0.0,
113.0,839.78,21.93,0.0,
113.25,856.62,26.81,0.685,
113.5,857.07,19.84,0.0,
113.75,878.7,27.18,0.641,
114.0,677.26,15.71,1.724,
114.25,780.45,14.3,0.0,
114.5,842.11,22.62,0.633,
114.75,881.07,17.24,0.654,
115.0,813.07,16.38,0.0,
115.25,758.32,17.68,2.308,
115.5,633.38,12.18,1.786,
115.75,819.23,12.79,0.69,
116.0,917.79,13.26,0.617,
116.25,553.01,12.32,3.158,
116.5,559.29,12.28,2.0,
116.75,441.82,11.89,1.235,
117.0,438.22,11.99,2.597,
117.25,774.35,12.69,0.714,
117.5,886.87,18.41,0.0,
117.75,851.28,17.24,1.408,
118.0,836.38,14.18,0.0,
118.25,853.2,17.77,0.0,
118.5,792.47,19.12,1.515,
118.75,805.29,14.8,1.439,
119.0,527.0,12.17,1.02,
119.25,532.52,13.89,4.348,
119.5,366.38,11.72,1.471,
119.75,896.93,13.03,0.629,
120.0,851.62,11.84,1.333,
