tram3_d5l1_Redmi4A_cubic_Timestamp,tram3_d5l1_Redmi4A_cubic_throughput,tram3_d5l1_Redmi4A_cubic_avg_RTT,tram3_d5l1_Redmi4A_cubic_loss,
25.0,533.52,31.18,1.075,
25.25,521.78,25.68,0.0,
25.5,509.85,19.91,2.247,
25.75,505.39,15.85,1.111,
26.0,514.37,16.91,1.111,
26.25,524.2,22.13,0.0,
26.5,516.12,29.73,0.0,
26.75,513.13,30.47,1.111,
27.0,515.07,28.93,1.136,
27.25,389.67,32.58,1.429,
27.5,328.46,34.57,1.538,
27.75,289.93,24.08,1.923,
28.0,311.19,21.03,3.448,
28.25,320.86,24.16,0.0,
28.5,336.73,25.64,1.639,
28.75,354.27,27.18,1.515,
29.0,414.28,15.51,3.947,
29.25,447.27,19.63,0.0,
29.5,450.39,26.99,0.0,
29.75,458.66,33.09,0.0,
30.0,448.53,38.12,0.0,
30.25,474.45,42.89,0.0,
30.5,525.61,41.88,0.0,
30.75,520.5,33.42,1.136,
31.0,518.39,31.64,2.299,
31.25,537.81,22.21,0.0,
31.5,526.67,28.65,0.0,
31.75,583.98,30.87,0.99,
32.0,603.39,23.27,0.962,
32.25,600.53,20.28,0.0,
32.5,597.4,26.11,0.0,
32.75,597.85,25.53,0.962,
33.0,557.48,20.97,2.062,
33.25,521.53,23.35,0.0,
33.5,528.34,28.63,2.083,
33.75,511.17,25.8,0.0,
34.0,525.89,30.42,0.0,
34.25,533.73,34.8,0.0,
34.5,698.93,30.67,0.763,
34.75,638.63,25.47,0.0,
35.0,668.77,21.3,0.0,
35.25,634.0,21.49,0.833,
35.5,722.38,16.33,1.695,
35.75,484.35,13.07,2.326,
36.0,550.6,12.98,2.97,
36.25,450.29,12.76,1.22,
36.5,558.72,13.01,2.02,
36.75,633.69,15.23,0.0,
37.0,715.3,14.48,1.6,
37.25,821.77,15.8,0.0,
37.5,807.68,22.31,0.649,
37.75,739.66,17.97,0.0,
38.0,818.47,21.01,0.699,
38.25,789.66,15.59,0.73,
38.5,722.37,13.6,1.587,
38.75,781.23,15.04,0.0,
39.0,798.12,15.74,1.449,
39.25,734.79,14.78,1.562,
39.5,797.54,14.89,0.0,
39.75,786.99,16.36,1.481,
40.0,887.81,14.14,0.641,
40.25,803.92,13.01,0.69,
40.5,889.97,17.57,0.0,
40.75,894.43,18.02,0.645,
41.0,862.7,16.25,1.325,
41.25,838.58,14.33,0.68,
41.5,638.59,12.05,1.786,
41.75,747.11,11.42,1.515,
42.0,803.18,13.22,0.658,
42.25,757.29,15.19,0.0,
42.5,683.39,20.51,1.653,
42.75,568.41,22.57,1.01,
43.0,554.94,16.53,2.083,
43.25,559.31,15.18,1.02,
43.5,577.16,19.74,0.0,
43.75,653.61,24.1,0.0,
44.0,791.98,19.48,0.725,
44.25,781.71,14.47,0.746,
44.5,797.33,14.65,0.704,
44.75,781.27,17.89,0.0,
45.0,800.31,21.49,1.379,
45.25,581.47,19.15,0.0,
45.5,625.18,25.34,0.0,
45.75,625.24,30.02,0.0,
46.0,623.82,28.55,0.943,
46.25,622.4,26.92,0.926,
46.5,631.3,19.5,0.0,
46.75,626.49,15.5,2.778,
47.0,566.11,13.93,0.0,
47.25,625.97,20.95,0.0,
47.5,622.74,26.59,0.0,
47.75,637.93,24.57,0.909,
48.0,624.18,24.52,0.893,
48.25,630.19,23.42,0.84,
48.5,567.15,21.84,0.0,
48.75,633.97,25.8,0.0,
49.0,622.26,22.93,0.917,
49.25,506.14,23.76,2.247,
49.5,467.52,26.73,0.0,
49.75,474.48,33.41,0.0,
50.0,481.61,38.06,0.0,
50.25,477.16,32.65,2.439,
50.5,563.32,25.57,0.0,
50.75,720.11,21.95,0.787,
51.0,716.16,21.56,0.0,
51.25,712.25,19.78,3.2,
51.5,705.57,15.61,1.6,
51.75,714.15,16.63,0.0,
52.0,579.47,19.87,0.98,
52.25,577.71,26.34,0.0,
52.5,582.88,26.57,0.971,
52.75,573.98,25.27,1.0,
53.0,575.96,24.66,0.0,
53.25,530.52,31.22,0.0,
53.5,518.79,38.36,0.0,
53.75,438.65,42.92,2.247,
54.0,585.1,33.39,0.0,
54.25,510.32,38.87,0.0,
54.5,559.29,28.24,2.062,
54.75,550.18,16.82,3.883,
55.0,491.22,12.47,0.0,
55.25,646.96,17.81,0.0,
55.5,651.47,24.88,0.0,
55.75,646.45,30.09,0.0,
56.0,562.74,39.22,1.042,
56.25,564.51,26.94,1.02,
56.5,565.63,26.22,1.02,
56.75,568.24,22.67,1.01,
57.0,542.41,17.42,2.105,
57.25,801.04,14.2,0.0,
57.5,901.92,17.0,0.633,
57.75,716.47,13.13,3.2,
58.0,512.86,11.1,2.174,
58.25,644.46,13.56,0.862,
58.5,843.31,13.43,0.0,
58.75,891.32,15.72,1.258,
59.0,771.03,13.65,0.741,
59.25,868.05,13.31,0.658,
59.5,830.89,13.94,0.671,
59.75,878.05,15.09,0.0,
60.0,883.01,20.85,0.625,
60.25,811.12,16.67,0.704,
60.5,873.17,19.21,0.667,
60.75,858.62,14.69,1.333,
61.0,710.91,12.39,1.587,
61.25,512.69,11.76,2.222,
61.5,733.06,13.76,0.752,
61.75,624.79,13.46,1.852,
62.0,725.49,12.55,1.562,
62.25,722.96,14.74,0.0,
62.5,793.59,15.84,0.714,
62.75,764.6,16.45,0.752,
63.0,729.53,16.8,0.787,
63.25,718.89,17.02,0.787,
63.5,617.34,20.31,0.909,
63.75,555.92,16.74,2.041,
64.0,623.12,15.23,0.0,
64.25,698.89,18.96,0.813,
64.5,662.83,14.62,1.724,
64.75,698.97,15.51,0.806,
65.0,696.54,16.62,1.639,
65.25,694.39,16.58,0.0,
65.5,457.32,14.41,4.0,
65.75,547.29,13.34,0.0,
66.0,938.49,16.1,0.571,
66.25,857.96,13.93,0.671,
66.5,852.23,13.93,1.307,
66.75,500.18,11.7,3.297,
67.0,545.61,11.95,0.0,
67.25,686.94,17.31,0.775,
67.5,648.21,17.1,0.0,
67.75,682.81,18.42,1.653,
68.0,630.57,13.1,0.909,
68.25,723.56,16.67,0.0,
68.5,931.19,18.49,0.0,
68.75,929.33,23.03,0.0,
69.0,927.1,26.2,0.621,
69.25,925.15,18.51,1.258,
69.5,907.45,13.67,0.625,
69.75,706.14,15.57,1.626,
70.0,596.46,15.0,0.952,
70.25,692.51,16.87,1.613,
70.5,573.09,17.56,2.02,
70.75,583.98,13.51,1.923,
71.0,659.4,18.92,0.0,
71.25,658.69,24.82,0.0,
71.5,662.42,20.55,1.77,
71.75,636.78,17.12,0.893,
72.0,636.25,14.53,1.739,
72.25,635.18,18.23,0.885,
72.5,594.31,20.85,0.0,
72.75,598.78,24.58,0.952,
73.0,579.32,20.37,0.98,
73.25,597.58,20.23,0.962,
73.5,599.5,19.92,1.923,
73.75,405.14,21.45,2.778,
74.0,349.69,22.08,0.0,
74.25,355.66,30.39,0.0,
74.5,358.95,35.0,1.587,
74.75,364.91,31.87,0.0,
75.0,375.36,33.07,1.515,
75.25,403.43,25.84,1.408,
75.5,404.68,25.42,1.316,
75.75,387.54,22.86,1.449,
76.0,403.3,24.42,0.0,
76.25,413.24,31.26,0.0,
76.5,348.24,43.93,0.0,
76.75,335.54,50.68,0.0,
77.0,329.9,51.58,1.754,
77.25,333.56,43.65,0.0,
77.5,337.23,42.21,1.695,
77.75,333.06,42.26,0.0,
78.0,325.85,47.39,0.0,
78.25,333.7,50.83,3.571,
78.5,323.66,22.41,5.357,
78.75,321.7,18.78,0.0,
79.0,291.96,30.1,0.0,
79.25,187.48,59.83,0.0,
79.5,183.13,67.09,0.0,
79.75,192.0,63.55,2.857,
80.0,182.37,62.1,3.125,
80.25,184.04,44.82,0.0,
80.5,261.15,43.25,0.0,
80.75,277.7,37.71,2.041,
81.0,277.95,40.5,0.0,
81.25,283.28,44.49,1.724,
81.5,230.49,39.99,0.0,
81.75,248.47,46.44,0.0,
82.0,195.55,72.26,0.0,
82.25,198.46,76.2,2.222,
82.5,134.85,61.66,0.0,
82.75,194.06,60.44,2.941,
83.0,196.38,57.36,0.0,
83.25,335.06,40.22,0.0,
83.5,330.09,43.14,1.724,
83.75,323.11,41.14,0.0,
84.0,332.17,40.01,1.724,
84.25,324.48,35.11,0.0,
84.5,369.77,37.39,0.0,
84.75,392.16,41.7,0.0,
85.0,388.69,45.92,0.0,
85.25,384.88,51.73,1.429,
85.5,363.29,35.73,1.515,
85.75,333.93,41.18,0.0,
86.0,250.14,55.85,0.0,
86.25,254.72,66.72,0.0,
86.5,260.38,63.28,2.222,
86.75,255.33,56.62,0.0,
87.0,258.06,65.6,0.0,
87.25,200.6,81.55,0.0,
87.5,199.23,83.56,0.0,
87.75,196.03,88.87,0.0,
88.0,199.2,98.24,0.0,
88.25,204.04,97.31,0.0,
88.5,148.4,107.7,0.0,
88.75,70.75,270.61,0.0,
89.0,62.71,322.61,0.0,
89.25,64.27,322.61,0.0,
89.5,66.35,322.96,0.0,
89.75,68.22,325.12,0.0,
90.0,86.02,306.14,4.762,
90.25,68.07,159.8,7.143,
90.5,88.31,86.61,0.0,
90.75,131.16,103.37,0.0,
91.0,129.61,105.49,0.0,
91.25,113.08,110.35,0.0,
91.5,85.85,168.07,4.167,
91.75,22.69,133.59,0.0,
92.0,85.43,125.93,0.0,
92.25,80.16,152.3,0.0,
92.5,74.73,166.29,0.0,
92.75,84.55,176.18,9.091,
93.0,38.25,227.07,0.0,
93.25,31.72,295.81,0.0,
93.5,36.45,294.69,0.0,
93.75,29.74,345.21,0.0,
94.0,33.11,369.22,0.0,
94.25,37.61,368.79,0.0,
94.5,31.02,369.13,0.0,
94.75,34.65,368.57,0.0,
95.0,39.06,369.59,0.0,
95.25,32.59,368.38,0.0,
95.5,31.84,387.68,0.0,
95.75,35.86,407.1,0.0,
96.0,29.8,381.76,0.0,
96.25,32.78,368.52,0.0,
96.5,37.01,407.8,0.0,
96.75,36.34,404.49,0.0,
97.0,29.83,441.5,0.0,
97.25,33.34,443.09,0.0,
97.5,37.71,480.65,0.0,
97.75,32.07,537.66,0.0,
98.0,30.35,553.26,0.0,
98.25,33.77,577.51,0.0,
98.5,38.06,646.26,0.0,
98.75,31.36,692.31,0.0,
99.0,31.53,757.73,0.0,
99.25,0,0,0,
99.5,0,0,0,
99.75,0,0,0,
100.0,37.97,997.04,4.545,
100.25,22.88,922.64,0.0,
100.5,38.64,822.46,0.0,
100.75,368.03,188.69,0.0,
101.0,378.59,71.91,2.667,
101.25,238.7,56.23,2.174,
101.5,240.12,49.38,0.0,
101.75,284.36,51.79,2.041,
102.0,276.35,39.44,0.0,
102.25,282.99,47.31,0.0,
102.5,231.58,53.08,2.564,
102.75,14.28,276.76,0.0,
103.0,11.28,508.76,0.0,
103.25,14.14,722.96,0.0,
103.5,11.22,805.9,0.0,
103.75,14.02,839.08,0.0,
104.0,11.0,907.2,0.0,
104.25,13.58,988.04,0.0,
104.5,10.72,1011.81,0.0,
104.75,13.64,1009.39,0.0,
105.0,10.58,1110.57,0.0,
105.25,13.48,1103.25,0.0,
105.5,10.42,1107.71,0.0,
105.75,13.07,1109.26,0.0,
106.0,10.24,1112.18,0.0,
106.25,12.92,1111.9,0.0,
106.5,10.12,1112.32,0.0,
106.75,12.86,1109.37,0.0,
107.0,10.05,1106.82,0.0,
107.25,12.6,1212.66,0.0,
107.5,9.73,1208.24,0.0,
107.75,12.48,1243.73,0.0,
108.0,9.57,1311.97,0.0,
108.25,11.49,1314.27,0.0,
108.5,14.19,1414.35,0.0,
108.75,0,0,0,
109.0,0,0,0,
109.25,0,0,0,
109.5,0,0,0,
109.75,0,0,0,
110.0,0,0,0,
110.25,0,0,0,
110.5,0,0,0,
110.75,0,0,0,
111.0,14.27,1864.2,5.0,
111.25,12.79,2082.9,0.0,
111.5,9.93,1967.39,0.0,
111.75,12.7,1850.7,0.0,
112.0,9.78,1715.61,0.0,
112.25,12.31,1514.17,0.0,
112.5,9.62,1513.9,0.0,
112.75,9.73,1607.52,0.0,
113.0,12.51,1656.72,0.0,
113.25,9.65,1708.21,0.0,
113.5,11.4,1755.22,0.0,
113.75,14.35,1827.42,0.0,
114.0,11.22,1860.15,0.0,
114.25,14.19,1923.32,0.0,
114.5,11.05,1957.86,0.0,
114.75,13.98,1985.06,0.0,
115.0,10.85,2020.09,0.0,
115.25,13.52,2019.54,0.0,
115.5,10.49,2123.86,0.0,
115.75,13.4,2117.06,0.0,
116.0,10.57,2119.94,0.0,
116.25,13.16,2118.78,0.0,
116.5,10.4,2119.95,0.0,
116.75,13.12,2219.09,0.0,
117.0,10.16,2222.58,0.0,
117.25,12.92,2219.12,0.0,
117.5,9.98,2217.88,0.0,
117.75,12.86,2285.07,0.0,
118.0,9.7,2325.51,0.0,
118.25,11.2,2325.7,0.0,
118.5,14.53,2425.81,0.0,
118.75,12.41,2452.48,0.0,
119.0,9.58,2524.81,0.0,
119.25,11.29,2572.01,0.0,
119.5,14.16,2657.69,0.0,
119.75,11.23,2723.68,0.0,
120.0,13.83,2825.93,0.0,
120.25,10.8,2930.71,0.0,
120.5,13.66,2994.52,0.0,
120.75,10.8,3073.09,0.0,
