timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
60.00-61.00,1780000,60.00-61.00,7180000,
61.00-62.00,0,61.00-62.00,5360000,
62.00-63.00,0,62.00-63.00,5370000,
63.00-64.00,0,63.00-64.00,7110000,
64.00-65.00,0,64.00-65.00,5370000,
65.00-66.00,1770000,65.00-66.00,7210000,
66.00-67.00,0,66.00-67.00,5360000,
67.00-68.00,0,67.00-68.00,7100000,
68.00-69.00,0,68.00-69.00,7210000,
69.00-70.00,0,69.00-70.00,5310000,
70.00-71.00,0,70.00-71.00,5370000,
71.00-72.00,1770000,71.00-72.00,5350000,
72.00-73.00,0,72.00-73.00,5340000,
73.00-74.00,0,73.00-74.00,3720000,
74.00-75.00,1770000,74.00-75.00,3580000,
75.00-76.00,0,75.00-76.00,1780000,
76.00-77.00,0,76.00-77.00,3560000,
77.00-78.00,0,77.00-78.00,3560000,
78.00-79.00,0,78.00-79.00,1790000,
79.00-80.00,0,79.00-80.00,1780000,
80.00-81.00,0,80.00-81.00,1800000,
81.00-82.00,0,81.00-82.00,1790000,
82.00-83.00,0,82.00-83.00,1790000,
83.00-84.00,0,83.00-84.00,1770000,
84.00-85.00,0,84.00-85.00,3560000,
85.00-86.00,0,85.00-86.00,1770000,
86.00-87.00,0,86.00-87.00,3570000,
87.00-88.00,0,87.00-88.00,1770000,
88.00-89.00,0,88.00-89.00,1780000,
89.00-90.00,0,89.00-90.00,1790000,
90.00-91.00,1770000,90.00-91.00,0,
91.00-92.00,0,91.00-92.00,0,
92.00-93.00,0,92.00-93.00,0,
93.00-94.00,0,93.00-94.00,1790000,
94.00-95.00,0,94.00-95.00,1770000,
95.00-96.00,0,95.00-96.00,0,
96.00-97.00,0,96.00-97.00,1790000,
97.00-98.00,0,97.00-98.00,0,
98.00-99.00,0,98.00-99.00,0,
99.00-100.00,0,99.00-100.00,0,
100.00-101.00,0,100.00-101.00,0,
101.00-102.00,0,101.00-102.00,0,
102.00-103.00,0,102.00-103.00,1800000,
103.00-104.00,0,103.00-104.00,0,
104.00-105.00,0,104.00-105.00,0,
105.00-106.00,1790000,105.00-106.00,0,
106.00-107.00,0,106.00-107.00,0,
107.00-108.00,0,107.00-108.00,0,
108.00-109.00,0,108.00-109.00,1790000,
109.00-110.00,0,109.00-110.00,0,
110.00-111.00,0,110.00-111.00,0,
111.00-112.00,0,111.00-112.00,0,
112.00-113.00,1770000,112.00-113.00,0,
113.00-114.00,7140000,113.00-114.00,0,
114.00-115.00,7140000,114.00-115.00,1780000,
115.00-116.00,8930000,115.00-116.00,0,
116.00-117.00,7120000,116.00-117.00,0,
117.00-118.00,7170000,117.00-118.00,0,
118.00-119.00,7180000,118.00-119.00,0,
119.00-120.00,7160000,
