tram3_d100l0_Redmi4A_reno_Timestamp,tram3_d100l0_Redmi4A_reno_throughput,tram3_d100l0_Redmi4A_reno_avg_RTT,tram3_d100l0_Redmi4A_reno_loss,
51.25,382.01,956.8,0.0,
51.5,268.43,978.5,0.0,
51.75,252.03,1065.51,0.0,
52.0,252.03,1151.53,0.0,
52.25,258.93,1232.7,0.0,
52.5,253.45,1317.68,0.0,
52.75,253.61,1398.73,0.0,
53.0,259.84,1420.24,0.0,
53.25,219.22,1431.64,0.0,
53.5,199.31,1483.98,0.0,
53.75,198.37,1536.74,0.0,
54.0,194.37,1587.68,0.0,
54.25,204.56,1634.23,0.0,
54.5,202.91,1686.82,0.0,
54.75,201.15,1747.45,0.0,
55.0,82.92,1856.76,0.0,
55.25,64.28,2049.74,0.0,
55.5,65.76,2203.64,0.0,
55.75,67.55,2361.19,0.0,
56.0,70.17,2531.34,0.0,
56.25,61.8,2704.4,0.0,
56.5,63.54,2860.93,0.0,
56.75,65.45,3019.37,0.0,
57.0,67.73,3190.58,0.0,
57.25,64.64,3356.48,0.0,
57.5,66.18,3514.06,0.0,
57.75,68.6,3672.16,0.0,
58.0,70.57,3843.87,0.0,
58.25,62.14,4012.76,0.0,
58.5,63.7,4173.51,0.0,
58.75,66.33,4330.09,0.0,
59.0,67.46,4488.81,0.0,
59.25,112.87,4631.54,0.0,
59.5,133.36,4712.48,0.0,
59.75,130.43,4679.01,0.0,
60.0,130.15,4448.05,0.0,
60.25,90.29,4281.49,0.0,
60.5,87.52,4217.24,0.0,
60.75,82.87,4161.32,0.0,
61.0,77.27,4099.26,0.0,
61.25,83.35,4035.05,0.0,
61.5,37.8,4073.45,0.0,
61.75,31.39,4190.55,0.0,
62.0,35.96,4306.51,0.0,
62.25,29.57,4430.38,0.0,
62.5,33.03,4523.91,0.0,
62.75,37.27,4643.55,0.0,
63.0,30.79,4759.33,0.0,
63.25,34.22,4859.48,0.0,
63.5,38.48,4976.75,0.0,
63.75,32.92,5132.61,0.0,
64.0,31.09,5232.32,0.0,
64.25,34.59,5333.68,0.0,
64.5,39.05,5449.37,0.0,
64.75,32.62,5584.4,0.0,
65.0,36.87,5770.9,0.0,
65.25,30.47,5954.59,0.0,
65.5,33.86,6112.01,0.0,
65.75,38.3,6294.77,0.0,
66.0,31.76,6481.98,0.0,
66.25,36.25,6666.01,0.0,
66.5,29.7,6848.51,0.0,
66.75,33.43,7005.34,0.0,
67.0,37.85,7190.06,0.0,
67.25,31.12,7376.77,0.0,
67.5,34.6,7534.69,0.0,
67.75,39.16,7720.11,0.0,
68.0,32.16,7904.86,0.0,
68.25,36.72,8071.54,0.0,
68.5,36.05,8226.33,0.0,
68.75,29.53,8372.53,0.0,
69.0,33.13,8490.53,0.0,
69.25,37.47,8634.82,0.0,
69.5,30.86,8775.64,0.0,
69.75,34.35,8897.96,0.0,
70.0,38.83,9039.44,0.0,
70.25,32.19,9183.3,0.0,
70.5,36.71,9324.08,0.0,
70.75,29.97,9467.3,0.0,
71.0,33.87,9526.81,0.0,
71.25,38.11,9526.42,0.0,
71.5,31.54,9527.74,0.0,
71.75,35.93,9522.62,0.0,
72.0,29.7,9528.3,0.0,
72.25,32.89,9525.77,0.0,
72.5,37.07,9527.72,0.0,
72.75,30.92,9526.45,0.0,
73.0,34.62,9526.49,0.0,
73.25,38.84,9500.35,0.0,
73.5,32.2,9491.7,0.0,
73.75,36.91,9489.91,0.0,
74.0,34.46,9477.16,0.0,
74.25,336.1,8469.64,0.0,
74.5,58.0,7339.95,0.0,
74.75,13.75,7504.57,0.0,
75.0,7.73,7697.94,0.0,
75.25,8.85,7825.74,0.0,
75.5,10.44,7953.23,0.0,
75.75,13.43,8144.89,0.0,
76.0,7.56,8336.93,0.0,
76.25,8.64,8464.91,0.0,
76.5,10.09,8593.3,0.0,
76.75,13.13,8783.57,0.0,
77.0,7.32,8944.03,0.0,
77.25,8.45,9066.53,0.0,
77.5,9.77,9196.58,0.0,
77.75,12.82,9389.16,0.0,
78.0,7.23,9579.09,0.0,
78.25,8.19,9705.56,0.0,
78.5,9.55,9833.76,0.0,
78.75,11.25,9963.16,0.0,
79.0,13.77,10161.76,0.0,
79.25,7.98,10350.71,0.0,
79.5,9.2,10476.3,0.0,
79.75,10.86,10604.02,0.0,
80.0,13.77,10796.71,0.0,
80.25,7.78,10987.38,0.0,
80.5,8.93,11116.34,0.0,
80.75,10.49,11244.39,0.0,
81.0,13.47,11438.53,0.0,
81.25,7.58,11628.71,0.0,
81.5,8.68,11756.63,0.0,
81.75,10.15,11884.96,0.0,
82.0,13.16,12077.87,0.0,
82.25,7.37,12270.15,0.0,
82.5,8.44,12396.83,0.0,
82.75,9.75,12526.85,0.0,
83.0,12.92,12715.71,0.0,
83.25,7.23,12907.28,0.0,
83.5,8.26,13034.88,0.0,
83.75,9.59,13162.34,0.0,
84.0,5.59,13369.53,0.0,
84.25,17.23,13471.5,0.0,
84.5,11.12,13649.3,0.0,
84.75,14.01,13842.24,0.0,
85.0,7.91,14033.1,0.0,
85.25,9.06,14163.4,0.0,
85.5,10.72,14290.25,0.0,
85.75,13.67,14481.68,0.0,
86.0,7.71,14673.58,0.0,
86.25,8.84,14801.95,0.0,
86.5,10.37,14929.89,0.0,
86.75,13.39,15121.8,0.0,
87.0,7.54,15311.47,0.0,
87.25,8.58,15442.83,0.0,
87.5,10.1,15567.32,0.0,
87.75,13.04,15761.82,0.0,
88.0,7.35,15953.5,0.0,
88.25,8.37,16081.64,0.0,
88.5,9.72,16209.6,0.0,
88.75,11.58,16338.08,0.0,
89.0,14.4,16528.15,0.0,
89.25,8.13,16723.41,0.0,
89.5,9.42,16851.66,0.0,
89.75,11.18,16977.8,0.0,
90.0,14.01,17170.82,0.0,
90.25,7.98,17361.78,0.0,
90.5,9.21,17487.21,0.0,
90.75,10.87,17611.16,0.0,
91.0,13.75,17809.87,0.0,
91.25,7.6,18008.65,0.0,
91.5,8.89,18129.24,0.0,
91.75,10.42,18257.8,0.0,
92.0,13.47,18448.98,0.0,
92.25,7.57,18640.21,0.0,
92.5,8.64,18771.26,0.0,
92.75,10.09,18898.56,0.0,
93.0,13.13,19108.4,0.0,
93.25,7.37,19383.23,0.0,
93.5,8.4,19575.75,0.0,
93.75,9.76,19770.04,0.0,
94.0,12.93,20060.94,0.0,
94.25,7.23,20353.76,0.0,
94.5,8.19,20547.1,0.0,
94.75,9.49,20740.84,0.0,
95.0,11.16,20933.74,0.0,
95.25,14.08,21227.46,0.0,
95.5,7.98,21519.99,0.0,
95.75,9.2,21713.09,0.0,
96.0,10.92,21905.91,0.0,
96.25,7.27,22281.27,0.0,
96.5,15.53,22393.66,0.0,
96.75,8.93,22683.39,0.0,
97.0,10.49,22875.29,0.0,
97.25,13.47,23160.59,0.0,
97.5,7.56,23452.18,0.0,
97.75,8.71,23641.58,0.0,
98.0,10.13,23829.28,0.0,
98.25,13.06,24130.87,0.0,
98.5,7.4,24415.12,0.0,
98.75,8.43,24607.52,0.0,
99.0,9.77,24800.41,0.0,
99.25,12.9,25087.71,0.0,
99.5,7.24,25372.51,0.0,
99.75,8.23,25565.7,0.0,
100.0,9.5,25757.99,0.0,
100.25,11.31,25949.48,0.0,
100.5,14.13,26100.98,0.0,
100.75,8.0,26141.27,0.0,
101.0,9.24,26142.11,0.0,
101.25,10.96,26139.33,0.0,
101.5,13.81,26140.74,0.0,
101.75,7.8,26141.15,0.0,
102.0,8.9,26144.09,0.0,
102.25,10.53,26141.76,0.0,
102.5,13.51,26140.64,0.0,
102.75,7.62,26141.81,0.0,
103.0,8.72,26140.98,0.0,
103.25,10.18,26138.94,0.0,
103.5,13.23,26142.84,0.0,
103.75,7.43,26143.95,0.0,
104.0,8.53,26137.35,0.0,
104.25,9.86,26142.8,0.0,
104.5,12.95,26142.56,0.0,
104.75,7.27,26140.57,0.0,
105.0,8.23,26142.51,0.0,
105.25,9.63,26129.9,0.0,
105.5,11.2,26145.33,0.0,
105.75,14.18,26140.73,0.0,
106.0,7.97,26144.42,0.0,
106.25,9.27,26141.52,0.0,
106.5,10.97,26141.31,0.0,
106.75,13.85,26141.7,0.0,
107.0,7.88,26136.66,0.0,
107.25,9.01,26141.14,0.0,
107.5,10.59,26141.38,0.0,
107.75,13.53,26141.14,0.0,
108.0,7.64,26140.89,0.0,
108.25,8.75,26140.61,0.0,
108.5,10.25,26139.54,0.0,
108.75,13.33,26139.52,0.0,
109.0,7.41,26145.48,0.0,
109.25,8.57,26139.34,0.0,
109.5,9.99,26139.28,0.0,
109.75,12.98,26142.41,0.0,
110.0,7.28,26038.09,0.0,
110.25,8.28,26013.35,0.0,
110.5,9.57,26042.05,0.0,
110.75,8.65,26121.76,0.0,
111.0,14.31,26038.73,0.0,
111.25,8.12,26036.89,0.0,
111.5,9.39,26037.91,0.0,
111.75,11.13,26038.4,0.0,
112.0,13.92,26042.94,0.0,
112.25,9.59,25974.31,0.0,
112.5,257.2,23700.01,0.0,
112.75,505.7,17345.9,0.0,
113.0,472.39,8787.23,0.0,
113.25,241.81,2639.87,0.0,
113.5,872.06,785.47,0.0,
113.75,870.36,537.11,0.0,
114.0,857.13,430.02,0.0,
114.25,877.44,429.37,0.0,
114.5,869.49,430.7,0.0,
114.75,869.34,430.82,0.0,
115.0,872.67,429.65,0.0,
115.25,872.15,430.58,0.0,
115.5,1010.41,412.31,0.0,
115.75,1019.38,377.72,0.0,
116.0,1013.82,374.08,0.0,
116.25,999.36,375.76,0.0,
116.5,1003.81,375.57,0.0,
116.75,966.97,376.51,0.0,
117.0,893.4,401.24,0.0,
117.25,897.45,418.54,0.0,
117.5,908.44,419.73,0.0,
117.75,905.78,421.35,0.0,
118.0,875.75,421.83,0.0,
118.25,893.28,421.77,0.0,
118.5,841.76,434.08,0.0,
118.75,851.46,447.69,0.0,
119.0,848.2,448.55,0.0,
119.25,851.93,447.9,0.0,
119.5,842.32,449.21,0.0,
119.75,1007.55,425.75,0.0,
120.0,1007.8,382.58,0.0,
120.25,1017.69,377.21,0.0,
120.5,1031.12,376.83,0.0,
