tram3_d100l0_Redmi4A_reno_Timestamp,tram3_d100l0_Redmi4A_reno_throughput,tram3_d100l0_Redmi4A_reno_avg_RTT,tram3_d100l0_Redmi4A_reno_loss,tram3_d100l0_Redmi4A_cubic_Timestamp,tram3_d100l0_Redmi4A_cubic_throughput,tram3_d100l0_Redmi4A_cubic_avg_RTT,tram3_d100l0_Redmi4A_cubic_loss,
19.25,514.53,637.01,0.0,19.25,379.64,1378.79,0.0,
19.5,516.94,637.49,0.0,19.5,377.55,1345.44,0.0,
19.75,513.19,637.13,0.0,19.75,381.52,1462.74,0.0,
20.0,621.68,614.84,0.0,20.0,388.31,1270.49,0.0,
20.25,656.23,554.39,0.0,20.25,381.84,1463.51,0.0,
20.5,651.81,508.92,0.0,20.5,391.23,1278.7,0.0,
20.75,655.62,506.48,0.0,20.75,392.43,1420.12,0.0,
21.0,645.63,506.89,0.0,21.0,468.73,1295.33,0.0,
21.25,570.01,523.33,0.0,21.25,541.97,1313.26,0.0,
21.5,566.4,558.02,0.0,21.5,546.3,1094.2,0.0,
21.75,573.09,585.52,0.0,21.75,506.98,1098.12,0.0,
22.0,558.94,590.31,0.0,22.0,572.24,981.84,0.0,
22.25,552.07,589.84,0.0,22.25,477.34,952.29,0.0,
22.5,655.95,581.49,0.0,22.5,448.81,1070.47,0.0,
22.75,918.84,470.71,0.0,22.75,451.35,1012.77,0.0,
23.0,912.14,369.39,0.0,23.0,453.68,1153.53,0.0,
23.25,917.06,366.13,0.0,23.25,453.35,1087.71,0.0,
23.5,916.26,367.01,0.0,23.5,452.69,1231.0,0.0,
23.75,903.86,367.87,0.0,23.75,483.69,1095.96,0.0,
24.0,887.14,373.01,0.0,24.0,487.67,1194.11,0.0,
24.25,878.04,376.44,0.0,24.25,489.51,1058.47,0.0,
24.5,907.53,378.48,0.0,24.5,495.13,1114.47,0.0,
24.75,896.77,377.44,0.0,24.75,481.5,1079.28,0.0,
25.0,881.88,378.77,0.0,25.0,508.67,1056.62,0.0,
25.25,863.01,383.75,0.0,25.25,517.95,1104.41,0.0,
25.5,864.3,389.23,0.0,25.5,527.12,988.31,0.0,
25.75,868.49,391.06,0.0,25.75,527.47,1064.69,0.0,
26.0,871.85,392.89,0.0,26.0,528.23,980.57,0.0,
26.25,867.67,392.18,0.0,26.25,516.31,997.47,0.0,
26.5,856.83,392.74,0.0,26.5,521.1,1042.81,0.0,
26.75,781.57,405.87,0.0,26.75,512.84,972.63,0.0,
27.0,781.43,431.82,0.0,27.0,507.84,1062.82,0.0,
27.25,773.6,438.47,0.0,27.25,512.75,979.98,0.0,
27.5,780.03,439.69,0.0,27.5,447.64,1046.98,0.0,
27.75,785.09,439.97,0.0,27.75,334.68,1064.84,0.0,
28.0,744.91,443.42,0.0,28.0,338.19,1261.43,0.0,
28.25,731.96,454.96,0.0,28.25,331.62,1202.58,0.0,
28.5,718.59,468.55,0.0,28.5,332.22,1382.74,0.0,
28.75,734.47,469.51,0.0,28.75,331.09,1503.85,0.0,
29.0,718.47,469.69,0.0,29.0,331.96,1453.28,0.0,
29.25,732.04,471.15,0.0,29.25,330.66,1666.73,0.0,
29.5,703.19,477.67,0.0,29.5,393.17,1515.71,0.0,
29.75,659.88,489.09,0.0,29.75,420.3,1536.0,0.0,
30.0,735.5,493.62,0.0,30.0,452.54,1372.66,0.0,
30.25,711.05,493.36,0.0,30.25,446.75,1361.24,0.0,
30.5,693.89,496.11,0.0,30.5,450.67,1186.76,0.0,
30.75,859.65,473.16,0.0,30.75,459.21,1208.74,0.0,
31.0,931.63,396.87,0.0,31.0,528.83,1100.19,0.0,
31.25,934.22,372.09,0.0,31.25,529.66,1167.53,0.0,
31.5,934.59,372.92,0.0,31.5,525.04,995.84,0.0,
31.75,943.24,372.75,0.0,31.75,546.42,1031.24,0.0,
32.0,745.73,393.37,0.0,32.0,598.96,997.82,0.0,
32.25,685.7,461.26,0.0,32.25,595.52,912.05,0.0,
32.5,682.58,507.57,0.0,32.5,595.25,929.52,0.0,
32.75,686.87,508.99,0.0,32.75,595.09,912.82,0.0,
33.0,685.31,508.26,0.0,33.0,592.88,852.13,0.0,
33.25,685.6,510.63,0.0,33.25,555.74,908.03,0.0,
33.5,767.27,504.73,0.0,33.5,520.32,935.96,0.0,
33.75,931.19,435.73,0.0,33.75,517.83,928.17,0.0,
34.0,923.65,378.91,0.0,34.0,526.8,1030.96,0.0,
34.25,937.81,379.79,0.0,34.25,526.97,951.47,0.0,
34.5,938.79,378.27,0.0,34.5,582.92,1001.94,0.0,
34.75,786.7,387.78,0.0,34.75,681.52,967.57,0.0,
35.0,693.25,452.31,0.0,35.0,692.83,845.48,0.0,
35.25,691.11,506.85,0.0,35.25,706.47,765.53,0.0,
35.5,696.94,512.37,0.0,35.5,690.33,753.35,0.0,
35.75,693.52,513.17,0.0,35.75,686.87,768.78,0.0,
36.0,690.66,513.46,0.0,36.0,693.72,778.64,0.0,
36.25,660.97,517.57,0.0,36.25,699.1,739.48,0.0,
36.5,655.76,530.72,0.0,36.5,691.76,748.25,0.0,
36.75,653.55,542.69,0.0,36.75,687.25,755.36,0.0,
37.0,652.38,544.61,0.0,37.0,727.01,772.98,0.0,
37.25,659.67,544.18,0.0,37.25,766.52,738.85,0.0,
37.5,647.86,546.4,0.0,37.5,828.16,693.5,0.0,
37.75,595.76,562.98,0.0,37.75,814.42,649.02,0.0,
38.0,589.88,586.46,0.0,38.0,813.03,645.99,0.0,
38.25,594.14,601.57,0.0,38.25,806.31,648.14,0.0,
38.5,597.2,602.88,0.0,38.5,811.58,657.4,0.0,
38.75,594.82,600.59,0.0,38.75,809.75,648.79,0.0,
39.0,451.57,619.2,0.0,39.0,810.41,649.03,0.0,
39.25,358.36,716.78,0.0,39.25,795.62,653.41,0.0,
39.5,355.63,815.33,0.0,39.5,823.53,657.08,0.0,
39.75,360.51,913.76,0.0,39.75,879.89,636.51,0.0,
40.0,352.5,991.91,0.0,40.0,883.02,616.85,0.0,
40.25,363.63,997.27,0.0,40.25,880.06,599.1,0.0,
40.5,356.78,997.1,0.0,40.5,894.05,595.21,0.0,
40.75,395.93,989.36,0.0,40.75,885.73,600.38,0.0,
41.0,405.7,951.96,0.0,41.0,867.8,597.1,0.0,
41.25,405.58,919.29,0.0,41.25,854.99,607.59,0.0,
41.5,409.36,888.86,0.0,41.5,836.52,623.0,0.0,
41.75,415.08,877.23,0.0,41.75,843.41,626.69,0.0,
42.0,359.72,887.28,0.0,42.0,817.69,626.97,0.0,
42.25,330.68,930.66,0.0,42.25,829.69,630.06,0.0,
42.5,336.79,977.88,0.0,42.5,528.71,669.61,0.0,
42.75,330.72,1022.94,0.0,42.75,523.96,743.49,0.0,
43.0,336.19,1062.66,0.0,43.0,601.46,857.98,0.0,
43.25,323.28,1068.45,0.0,43.25,561.33,857.41,0.0,
43.5,343.51,1069.36,0.0,43.5,584.42,929.72,0.0,
43.75,324.3,1074.7,0.0,43.75,582.8,946.39,0.0,
44.0,323.53,1083.26,0.0,44.0,755.74,881.15,0.0,
44.25,333.96,1087.89,0.0,44.25,807.09,788.88,0.0,
44.5,332.43,1092.38,0.0,44.5,798.15,687.13,0.0,
44.75,323.18,1094.1,0.0,44.75,798.23,666.12,0.0,
45.0,192.57,1154.14,0.0,45.0,736.42,668.03,0.0,
45.25,190.15,1260.86,0.0,45.25,614.09,743.45,0.0,
45.5,185.13,1364.78,0.0,45.5,614.81,736.26,0.0,
45.75,192.85,1470.3,0.0,45.75,612.11,819.33,0.0,
46.0,187.77,1584.64,0.0,46.0,607.61,893.12,0.0,
46.25,184.52,1694.32,0.0,46.25,615.5,836.09,0.0,
46.5,182.78,1799.0,0.0,46.5,623.74,842.96,0.0,
46.75,189.73,1890.23,0.0,46.75,633.72,872.74,0.0,
47.0,230.12,1884.83,0.0,47.0,633.08,843.13,0.0,
47.25,282.17,1784.24,0.0,47.25,635.23,804.09,0.0,
47.5,277.29,1666.0,0.0,47.5,631.0,853.96,0.0,
47.75,279.14,1548.72,0.0,47.75,611.57,891.29,0.0,
48.0,209.79,1470.67,0.0,48.0,624.07,809.27,0.0,
48.25,188.83,1460.5,0.0,48.25,626.59,818.05,0.0,
48.5,191.66,1473.3,0.0,48.5,631.58,846.17,0.0,
48.75,195.02,1543.38,0.0,48.75,625.62,858.08,0.0,
49.0,197.49,1618.99,0.0,49.0,626.48,812.28,0.0,
49.25,189.17,1693.99,0.0,49.25,573.74,848.74,0.0,
49.5,218.45,1764.63,0.0,49.5,472.37,899.11,0.0,
49.75,332.2,1719.0,0.0,49.75,404.27,950.79,0.0,
50.0,323.79,1557.4,0.0,50.0,464.15,1071.23,0.0,
50.25,332.6,1393.25,0.0,50.25,480.24,1041.02,0.0,
50.5,377.6,1196.03,0.0,50.5,475.52,1159.42,0.0,
50.75,389.24,1044.79,0.0,50.75,479.55,1054.8,0.0,
51.0,388.55,1000.45,0.0,51.0,616.45,1140.4,0.0,
51.25,382.01,956.8,0.0,51.25,675.52,998.72,0.0,
51.5,268.43,978.5,0.0,51.5,724.36,833.66,0.0,
51.75,252.03,1065.51,0.0,51.75,665.9,732.28,0.0,
52.0,252.03,1151.53,0.0,52.0,571.4,817.29,0.0,
52.25,258.93,1232.7,0.0,52.25,573.44,804.79,0.0,
52.5,253.45,1317.68,0.0,52.5,581.88,868.85,0.0,
52.75,253.61,1398.73,0.0,52.75,574.35,961.34,0.0,
53.0,259.84,1420.24,0.0,53.0,580.47,874.21,0.0,
53.25,219.22,1431.64,0.0,53.25,550.71,918.07,0.0,
53.5,199.31,1483.98,0.0,53.5,511.76,980.71,0.0,
53.75,198.37,1536.74,0.0,53.75,511.33,924.47,0.0,
54.0,194.37,1587.68,0.0,54.0,496.59,1047.97,0.0,
54.25,204.56,1634.23,0.0,54.25,512.62,962.8,0.0,
54.5,202.91,1686.82,0.0,54.5,516.69,1068.03,0.0,
54.75,201.15,1747.45,0.0,54.75,516.19,1025.94,0.0,
55.0,82.92,1856.76,0.0,55.0,629.32,977.63,0.0,
55.25,64.28,2049.74,0.0,55.25,651.41,956.82,0.0,
55.5,65.76,2203.64,0.0,55.5,647.19,892.4,0.0,
55.75,67.55,2361.19,0.0,55.75,652.92,802.8,0.0,
56.0,70.17,2531.34,0.0,56.0,598.35,812.68,0.0,
56.25,61.8,2704.4,0.0,56.25,554.19,886.06,0.0,
56.5,63.54,2860.93,0.0,56.5,566.9,841.8,0.0,
56.75,65.45,3019.37,0.0,56.75,560.92,921.97,0.0,
57.0,67.73,3190.58,0.0,57.0,566.35,962.66,0.0,
57.25,64.64,3356.48,0.0,57.25,562.25,901.26,0.0,
57.5,66.18,3514.06,0.0,57.5,704.48,922.16,0.0,
57.75,68.6,3672.16,0.0,57.75,903.21,795.19,0.0,
58.0,70.57,3843.87,0.0,58.0,907.41,653.01,0.0,
58.25,62.14,4012.76,0.0,58.25,897.04,583.16,0.0,
58.5,63.7,4173.51,0.0,58.5,920.17,581.33,0.0,
58.75,66.33,4330.09,0.0,58.75,885.49,584.47,0.0,
59.0,67.46,4488.81,0.0,59.0,900.43,596.62,0.0,
59.25,112.87,4631.54,0.0,59.25,889.67,595.84,0.0,
59.5,133.36,4712.48,0.0,59.5,890.01,592.48,0.0,
59.75,130.43,4679.01,0.0,59.75,903.23,594.48,0.0,
60.0,130.15,4448.05,0.0,60.0,861.2,596.38,0.0,
60.25,90.29,4281.49,0.0,60.25,863.23,601.36,0.0,
60.5,87.52,4217.24,0.0,60.5,862.67,610.23,0.0,
60.75,82.87,4161.32,0.0,60.75,865.23,612.51,0.0,
61.0,77.27,4099.26,0.0,61.0,869.57,611.43,0.0,
61.25,83.35,4035.05,0.0,61.25,839.95,612.87,0.0,
61.5,37.8,4073.45,0.0,61.5,734.05,644.46,0.0,
61.75,31.39,4190.55,0.0,61.75,790.4,660.64,0.0,
62.0,35.96,4306.51,0.0,62.0,775.68,676.09,0.0,
62.25,29.57,4430.38,0.0,62.25,779.39,675.5,0.0,
62.5,33.03,4523.91,0.0,62.5,759.44,678.59,0.0,
62.75,37.27,4643.55,0.0,62.75,767.64,681.58,0.0,
63.0,30.79,4759.33,0.0,63.0,722.12,700.36,0.0,
63.25,34.22,4859.48,0.0,63.25,702.79,726.05,0.0,
63.5,38.48,4976.75,0.0,63.5,754.65,724.64,0.0,
63.75,32.92,5132.61,0.0,63.75,736.54,710.19,0.0,
64.0,31.09,5232.32,0.0,64.0,729.07,711.92,0.0,
64.25,34.59,5333.68,0.0,64.25,710.4,726.68,0.0,
64.5,39.05,5449.37,0.0,64.5,709.4,746.37,0.0,
64.75,32.62,5584.4,0.0,64.75,705.1,761.69,0.0,
65.0,36.87,5770.9,0.0,65.0,695.42,739.3,0.0,
65.25,30.47,5954.59,0.0,65.25,697.33,747.98,0.0,
65.5,33.86,6112.01,0.0,65.5,790.74,744.88,0.0,
65.75,38.3,6294.77,0.0,65.75,938.82,680.82,0.0,
66.0,31.76,6481.98,0.0,66.0,932.61,598.83,0.0,
66.25,36.25,6666.01,0.0,66.25,931.58,567.87,0.0,
66.5,29.7,6848.51,0.0,66.5,936.88,569.41,0.0,
66.75,33.43,7005.34,0.0,66.75,758.98,572.93,0.0,
67.0,37.85,7190.06,0.0,67.0,470.62,667.33,0.0,
67.25,31.12,7376.77,0.0,67.25,862.05,715.53,0.0,
67.5,34.6,7534.69,0.0,67.5,702.59,762.63,0.0,
67.75,39.16,7720.11,0.0,67.75,676.95,702.28,0.0,
68.0,32.16,7904.86,0.0,68.0,694.47,745.41,0.0,
68.25,36.72,8071.54,0.0,68.25,700.33,783.28,0.0,
68.5,36.05,8226.33,0.0,68.5,932.13,701.64,0.0,
68.75,29.53,8372.53,0.0,68.75,931.37,614.46,0.0,
69.0,33.13,8490.53,0.0,69.0,937.19,566.54,0.0,
69.25,37.47,8634.82,0.0,69.25,934.07,567.81,0.0,
69.5,30.86,8775.64,0.0,69.5,821.23,574.85,0.0,
69.75,34.35,8897.96,0.0,69.75,695.63,642.51,0.0,
70.0,38.83,9039.44,0.0,70.0,682.02,709.21,0.0,
70.25,32.19,9183.3,0.0,70.25,689.84,737.85,0.0,
70.5,36.71,9324.08,0.0,70.5,693.08,750.49,0.0,
70.75,29.97,9467.3,0.0,70.75,690.46,770.67,0.0,
71.0,33.87,9526.81,0.0,71.0,664.02,789.58,0.0,
71.25,38.11,9526.42,0.0,71.25,659.29,772.03,0.0,
71.5,31.54,9527.74,0.0,71.5,645.02,769.45,0.0,
71.75,35.93,9522.62,0.0,71.75,643.32,801.55,0.0,
72.0,29.7,9528.3,0.0,72.0,645.07,833.85,0.0,
72.25,32.89,9525.77,0.0,72.25,644.74,800.89,0.0,
72.5,37.07,9527.72,0.0,72.5,614.65,796.15,0.0,
72.75,30.92,9526.45,0.0,72.75,579.28,858.21,0.0,
73.0,34.62,9526.49,0.0,73.0,601.19,855.48,0.0,
73.25,38.84,9500.35,0.0,73.25,598.72,853.29,0.0,
73.5,32.2,9491.7,0.0,73.5,596.29,908.15,0.0,
73.75,36.91,9489.91,0.0,73.75,595.34,899.69,0.0,
74.0,34.46,9477.16,0.0,74.0,420.69,890.91,0.0,
74.25,336.1,8469.64,0.0,74.25,352.77,1041.15,0.0,
74.5,58.0,7339.95,0.0,74.5,363.87,1126.85,0.0,
74.75,13.75,7504.57,0.0,74.75,351.54,1176.73,0.0,
75.0,7.73,7697.94,0.0,75.0,359.09,1374.34,0.0,
75.25,8.85,7825.74,0.0,75.25,356.64,1285.93,0.0,
75.5,10.44,7953.23,0.0,75.5,361.0,1489.34,0.0,
75.75,13.43,8144.89,0.0,75.75,363.45,1497.7,0.0,
76.0,7.56,8336.93,0.0,76.0,401.55,1372.97,0.0,
76.25,8.64,8464.91,0.0,76.25,404.15,1505.2,0.0,
76.5,10.09,8593.3,0.0,76.5,409.87,1262.89,0.0,
76.75,13.13,8783.57,0.0,76.75,410.47,1437.0,0.0,
77.0,7.32,8944.03,0.0,77.0,345.71,1197.19,0.0,
77.25,8.45,9066.53,0.0,77.25,327.06,1404.64,0.0,
77.5,9.77,9196.58,0.0,77.5,338.8,1415.12,0.0,
77.75,12.82,9389.16,0.0,77.75,339.51,1368.25,0.0,
78.0,7.23,9579.09,0.0,78.0,339.32,1570.84,0.0,
78.25,8.19,9705.56,0.0,78.25,338.89,1455.72,0.0,
78.5,9.55,9833.76,0.0,78.5,330.1,1588.58,0.0,
78.75,11.25,9963.16,0.0,78.75,331.65,1645.6,0.0,
79.0,13.77,10161.76,0.0,79.0,313.85,1505.24,0.0,
79.25,7.98,10350.71,0.0,79.25,329.97,1655.66,0.0,
79.5,9.2,10476.3,0.0,79.5,324.67,1550.72,0.0,
79.75,10.86,10604.02,0.0,79.75,327.63,1522.6,0.0,
80.0,13.77,10796.71,0.0,80.0,268.32,1710.63,0.0,
80.25,7.78,10987.38,0.0,80.25,189.61,1713.31,0.0,
80.5,8.93,11116.34,0.0,80.5,192.15,1621.51,0.0,
80.75,10.49,11244.39,0.0,80.75,188.67,1877.37,0.0,
81.0,13.47,11438.53,0.0,81.0,184.85,2078.66,0.0,
81.25,7.58,11628.71,0.0,81.25,186.96,2226.33,0.0,
81.5,8.68,11756.63,0.0,81.5,190.76,2122.34,0.0,
81.75,10.15,11884.96,0.0,81.75,173.38,2223.39,0.0,
82.0,13.16,12077.87,0.0,82.0,193.48,2453.15,0.0,
82.25,7.37,12270.15,0.0,82.25,190.84,2658.51,0.0,
82.5,8.44,12396.83,0.0,82.5,283.78,2645.59,0.0,
82.75,9.75,12526.85,0.0,82.75,283.76,2388.98,0.0,
83.0,12.92,12715.71,0.0,83.0,274.64,2605.89,0.0,
83.25,7.23,12907.28,0.0,83.25,264.58,2472.45,0.0,
83.5,8.26,13034.88,0.0,83.5,194.54,1977.78,0.0,
83.75,9.59,13162.34,0.0,83.75,191.58,2228.23,0.0,
84.0,5.59,13369.53,0.0,84.0,192.18,2462.87,0.0,
84.25,17.23,13471.5,0.0,84.25,197.04,2489.56,0.0,
84.5,11.12,13649.3,0.0,84.5,284.95,2079.62,0.0,
84.75,14.01,13842.24,0.0,84.75,320.31,2171.37,0.0,
85.0,7.91,14033.1,0.0,85.0,332.19,2259.8,0.0,
85.25,9.06,14163.4,0.0,85.25,328.0,1879.72,0.0,
85.5,10.72,14290.25,0.0,85.5,325.55,2098.43,0.0,
85.75,13.67,14481.68,0.0,85.75,370.21,1799.5,0.0,
86.0,7.71,14673.58,0.0,86.0,392.45,1524.93,0.0,
86.25,8.84,14801.95,0.0,86.25,358.12,1585.74,0.0,
86.5,10.37,14929.89,0.0,86.5,262.93,1352.87,0.0,
86.75,13.39,15121.8,0.0,86.75,254.37,1611.43,0.0,
87.0,7.54,15311.47,0.0,87.0,250.45,1755.18,0.0,
87.25,8.58,15442.83,0.0,87.25,251.19,1585.88,0.0,
87.5,10.1,15567.32,0.0,87.5,257.54,1715.54,0.0,
87.75,13.04,15761.82,0.0,87.75,251.7,1932.82,0.0,
88.0,7.35,15953.5,0.0,88.0,236.43,1922.37,0.0,
88.25,8.37,16081.64,0.0,88.25,195.88,1905.7,0.0,
88.5,9.72,16209.6,0.0,88.5,163.77,2161.59,0.0,
88.75,11.58,16338.08,0.0,88.75,202.03,2338.93,0.0,
89.0,14.4,16528.15,0.0,89.0,205.42,2374.48,0.0,
89.25,8.13,16723.41,0.0,89.25,197.38,2029.89,0.0,
89.5,9.42,16851.66,0.0,89.5,201.57,2301.08,0.0,
89.75,11.18,16977.8,0.0,89.75,199.8,2521.09,0.0,
90.0,14.01,17170.82,0.0,90.0,198.61,2614.99,0.0,
90.25,7.98,17361.78,0.0,90.25,103.87,2468.13,0.0,
90.5,9.21,17487.21,0.0,90.5,67.55,2449.43,0.0,
90.75,10.87,17611.16,0.0,90.75,69.82,2705.69,0.0,
91.0,13.75,17809.87,0.0,91.0,67.04,2973.83,0.0,
91.25,7.6,18008.65,0.0,91.25,44.31,3219.56,0.0,
91.5,8.89,18129.24,0.0,91.5,75.43,3463.43,0.0,
91.75,10.42,18257.8,0.0,91.75,56.99,3740.65,0.0,
92.0,13.47,18448.98,0.0,92.0,63.6,3948.69,0.0,
92.25,7.57,18640.21,0.0,92.25,71.44,4140.29,0.0,
92.5,8.64,18771.26,0.0,92.5,63.31,4307.01,0.0,
92.75,10.09,18898.56,0.0,92.75,64.91,4461.65,0.0,
93.0,13.13,19108.4,0.0,93.0,67.24,4631.99,0.0,
93.25,7.37,19383.23,0.0,93.25,84.5,4429.5,0.0,
93.5,8.4,19575.75,0.0,93.5,134.16,4343.42,0.0,
93.75,9.76,19770.04,0.0,93.75,125.26,4606.71,0.0,
94.0,12.93,20060.94,0.0,94.0,134.51,4849.24,0.0,
94.25,7.23,20353.76,0.0,94.25,132.23,5099.03,0.0,
94.5,8.19,20547.1,0.0,94.5,135.33,5209.22,0.0,
94.75,9.49,20740.84,0.0,94.75,132.57,5294.24,0.0,
95.0,11.16,20933.74,0.0,95.0,131.94,4865.06,0.0,
95.25,14.08,21227.46,0.0,95.25,134.85,4958.74,0.0,
95.5,7.98,21519.99,0.0,95.5,131.08,5208.74,0.0,
95.75,9.2,21713.09,0.0,95.75,135.82,5450.99,0.0,
96.0,10.92,21905.91,0.0,96.0,115.02,5576.41,0.0,
96.25,7.27,22281.27,0.0,96.25,85.81,5502.78,0.0,
96.5,15.53,22393.66,0.0,96.5,86.0,5433.95,0.0,
96.75,8.93,22683.39,0.0,96.75,74.48,5120.61,0.0,
97.0,10.49,22875.29,0.0,97.0,36.45,3720.59,0.0,
97.25,13.47,23160.59,0.0,97.25,22.57,3990.85,0.0,
97.5,7.56,23452.18,0.0,97.5,38.88,4187.69,0.0,
97.75,8.71,23641.58,0.0,97.75,37.63,4457.76,0.0,
98.0,10.13,23829.28,0.0,98.0,36.55,4702.96,0.0,
98.25,13.06,24130.87,0.0,98.25,35.13,4994.33,0.0,
98.5,7.4,24415.12,0.0,98.5,33.91,5195.41,0.0,
98.75,8.43,24607.52,0.0,98.75,38.06,5466.85,0.0,
99.0,9.77,24800.41,0.0,99.0,33.28,5749.12,0.0,
99.25,12.9,25087.71,0.0,99.25,28.34,6019.59,0.0,
99.5,7.24,25372.51,0.0,99.5,22.71,6227.59,0.0,
99.75,8.23,25565.7,0.0,99.75,38.49,6438.0,0.0,
