car2_d100l1_Redmi4A_reno_Timestamp,car2_d100l1_Redmi4A_reno_throughput,car2_d100l1_Redmi4A_reno_avg_RTT,car2_d100l1_Redmi4A_reno_loss,
61.25,187.56,106.75,2.439,
61.5,51.86,115.71,0.0,
61.75,97.2,117.0,6.667,
62.0,50.56,107.75,0.0,
62.25,62.25,116.88,0.0,
62.5,77.24,116.39,0.0,
62.75,90.78,118.58,0.0,
63.0,96.2,118.68,0.0,
63.25,114.93,113.64,0.0,
63.5,129.35,114.2,0.0,
63.75,106.53,132.03,0.0,
64.0,126.53,120.93,0.0,
64.25,152.23,109.5,0.0,
64.5,143.96,115.73,5.0,
64.75,103.39,109.42,0.0,
65.0,88.14,109.34,7.143,
65.25,48.18,119.34,0.0,
65.5,50.04,124.94,0.0,
65.75,56.2,128.25,14.286,
66.0,39.86,135.13,0.0,
66.25,50.28,119.2,0.0,
66.5,64.18,109.15,0.0,
66.75,76.71,112.87,0.0,
67.0,86.48,107.17,0.0,
67.25,103.65,110.15,0.0,
67.5,115.62,113.12,0.0,
67.75,125.6,106.46,3.846,
68.0,39.25,116.79,0.0,
68.25,72.53,108.51,0.0,
68.5,77.37,115.15,0.0,
68.75,87.46,115.73,6.667,
69.0,44.77,115.7,0.0,
69.25,59.23,108.76,0.0,
69.5,65.09,111.25,0.0,
69.75,85.71,114.0,0.0,
70.0,103.82,116.94,0.0,
70.25,93.34,114.83,0.0,
70.5,107.57,111.59,0.0,
70.75,114.04,117.18,6.667,
71.0,52.82,127.98,11.111,
71.25,32.79,138.37,0.0,
71.5,48.12,115.92,0.0,
71.75,66.59,106.25,0.0,
72.0,79.42,105.84,0.0,
72.25,94.15,112.23,0.0,
72.5,95.52,113.67,0.0,
72.75,106.13,106.49,0.0,
73.0,143.16,108.02,0.0,
73.25,128.03,110.71,0.0,
73.5,147.85,109.6,0.0,
73.75,181.04,108.44,0.0,
74.0,137.74,108.29,4.762,
74.25,91.66,110.03,0.0,
74.5,103.6,113.4,5.882,
74.75,45.14,116.27,0.0,
75.0,54.72,120.64,0.0,
75.25,69.32,110.61,0.0,
75.5,90.98,119.82,0.0,
75.75,95.65,116.45,0.0,
76.0,97.71,119.95,5.882,
76.25,39.62,120.27,0.0,
76.5,60.73,116.91,7.692,
76.75,19.18,185.56,20.0,
77.0,13.38,138.03,0.0,
77.25,24.08,145.96,0.0,
77.5,21.31,185.11,0.0,
77.75,54.78,141.01,0.0,
78.0,53.04,122.49,0.0,
78.25,68.08,109.72,0.0,
78.5,82.47,111.93,0.0,
78.75,107.97,111.51,0.0,
79.0,96.38,111.24,0.0,
79.25,138.24,111.86,4.545,
79.5,55.16,119.38,0.0,
79.75,71.47,111.34,0.0,
80.0,102.98,106.57,0.0,
80.25,79.76,105.9,9.091,
80.5,40.8,104.79,12.5,
80.75,25.63,122.91,0.0,
81.0,32.43,123.22,0.0,
81.25,41.5,107.46,0.0,
81.5,58.1,113.79,0.0,
81.75,74.41,106.31,0.0,
82.0,69.38,112.45,0.0,
82.25,95.59,107.19,0.0,
82.5,111.79,114.17,0.0,
82.75,117.55,106.63,0.0,
83.0,120.35,105.44,0.0,
83.25,163.71,108.43,0.0,
83.5,144.69,109.94,3.704,
83.75,74.26,108.09,0.0,
84.0,103.86,108.2,0.0,
84.25,109.1,123.54,5.556,
84.5,64.49,114.38,0.0,
84.75,72.9,113.61,0.0,
85.0,99.88,106.37,0.0,
85.25,100.81,111.31,0.0,
85.5,113.08,107.26,0.0,
85.75,146.5,109.96,0.0,
86.0,126.61,111.57,4.762,
86.25,75.17,112.46,0.0,
86.5,82.73,117.97,0.0,
86.75,102.1,115.44,0.0,
87.0,80.3,105.19,8.333,
87.25,69.13,105.74,0.0,
87.5,83.94,114.16,0.0,
87.75,75.41,133.54,9.091,
88.0,51.03,112.45,0.0,
88.25,71.38,117.46,5.556,
88.5,16.47,126.93,0.0,
88.75,53.23,106.48,0.0,
89.0,37.81,124.59,0.0,
89.25,62.62,118.22,0.0,
89.5,86.17,111.66,0.0,
89.75,84.28,110.56,0.0,
90.0,90.07,113.74,0.0,
90.25,128.0,115.04,0.0,
90.5,109.93,106.83,0.0,
90.75,136.05,108.18,0.0,
91.0,169.86,107.24,0.0,
91.25,171.59,106.94,0.0,
91.5,161.04,104.76,0.0,
91.75,229.64,105.84,0.0,
92.0,164.07,112.12,4.0,
92.25,82.33,106.61,9.091,
92.5,61.05,117.88,0.0,
92.75,67.67,113.63,0.0,
93.0,75.73,118.9,0.0,
93.25,87.8,112.45,0.0,
93.5,108.89,116.95,0.0,
93.75,118.73,113.22,0.0,
94.0,129.78,111.65,0.0,
94.25,126.09,114.08,0.0,
94.5,146.65,113.21,0.0,
94.75,171.8,111.97,3.448,
95.0,72.57,117.6,0.0,
95.25,97.05,111.29,0.0,
95.5,134.11,110.71,0.0,
95.75,108.99,107.85,5.556,
96.0,57.48,121.09,10.0,
96.25,28.67,126.01,14.286,
96.5,17.95,109.35,0.0,
96.75,29.47,130.63,0.0,
97.0,32.18,114.43,0.0,
97.25,57.8,111.95,0.0,
97.5,61.5,127.26,0.0,
97.75,70.06,113.28,0.0,
98.0,95.61,110.65,0.0,
98.25,101.62,106.01,0.0,
98.5,109.59,110.57,0.0,
98.75,96.21,108.39,6.25,
99.0,62.63,113.2,0.0,
99.25,70.63,113.8,0.0,
99.5,92.82,116.03,0.0,
99.75,91.09,106.13,0.0,
100.0,114.9,107.22,0.0,
100.25,134.39,107.27,0.0,
100.5,138.94,107.13,0.0,
100.75,148.36,112.45,4.762,
101.0,78.01,111.63,0.0,
101.25,82.07,107.23,0.0,
101.5,99.81,106.61,4.545,
101.75,34.28,118.32,0.0,
102.0,47.85,117.9,0.0,
102.25,72.75,112.91,0.0,
102.5,87.19,114.37,0.0,
102.75,61.6,122.59,9.091,
103.0,48.65,117.31,0.0,
103.25,73.75,114.04,0.0,
103.5,72.42,115.79,0.0,
103.75,87.27,112.44,0.0,
104.0,107.97,109.36,0.0,
104.25,120.49,110.95,0.0,
104.5,121.59,110.89,0.0,
104.75,140.78,112.64,4.762,
105.0,73.76,112.3,0.0,
105.25,79.34,124.83,0.0,
105.5,102.44,114.56,0.0,
105.75,118.61,106.99,0.0,
106.0,126.85,106.05,0.0,
106.25,151.07,109.77,0.0,
106.5,158.54,107.05,0.0,
106.75,166.12,106.59,0.0,
107.0,182.48,106.93,0.0,
107.25,200.54,108.12,0.0,
107.5,209.53,109.03,2.941,
107.75,92.77,106.24,0.0,
108.0,107.36,107.64,0.0,
108.25,126.52,106.36,0.0,
108.5,151.46,106.83,0.0,
108.75,140.06,107.47,0.0,
109.0,170.42,106.07,0.0,
109.25,194.47,107.45,0.0,
109.5,184.92,106.72,0.0,
109.75,205.7,107.66,0.0,
110.0,233.74,106.59,2.083,
110.25,82.59,107.11,0.0,
110.5,124.78,107.9,0.0,
110.75,149.99,105.7,0.0,
111.0,149.96,106.07,0.0,
111.25,171.87,107.04,0.0,
111.5,179.24,107.48,0.0,
111.75,146.16,107.89,4.762,
112.0,87.2,109.45,0.0,
112.25,82.59,136.72,0.0,
112.5,99.06,125.09,0.0,
112.75,109.6,126.83,0.0,
113.0,0,0,0,
113.25,103.34,121.37,5.882,
113.5,76.34,116.19,0.0,
113.75,78.65,119.16,0.0,
114.0,88.42,125.65,4.762,
114.25,25.97,121.62,0.0,
114.5,43.77,120.05,0.0,
114.75,65.04,106.88,8.333,
115.0,28.56,117.49,14.286,
115.25,22.68,106.95,0.0,
115.5,29.83,110.76,0.0,
115.75,37.56,114.03,0.0,
116.0,41.37,110.09,0.0,
116.25,47.81,108.23,7.143,
116.5,10.44,103.24,0.0,
116.75,29.42,116.12,0.0,
117.0,26.9,128.37,0.0,
117.25,53.61,106.26,0.0,
117.5,50.75,120.19,0.0,
117.75,47.57,105.33,14.286,
118.0,32.34,120.68,0.0,
118.25,57.52,113.25,0.0,
118.5,58.58,106.08,0.0,
118.75,67.51,105.8,0.0,
119.0,94.68,108.5,0.0,
119.25,87.15,105.52,0.0,
119.5,113.75,113.23,0.0,
119.75,132.62,105.46,0.0,
120.0,125.13,109.32,0.0,
120.25,156.29,106.97,0.0,
