car2_d100l1_Redmi4A_cubic_Timestamp,car2_d100l1_Redmi4A_cubic_throughput,car2_d100l1_Redmi4A_cubic_avg_RTT,car2_d100l1_Redmi4A_cubic_loss,
75.5,136.14,106.86,4.0,
75.75,106.73,106.24,0.0,
76.0,88.84,118.14,5.263,
76.25,85.68,112.75,0.0,
76.5,115.13,110.21,0.0,
76.75,99.71,115.81,0.0,
77.0,95.28,114.06,0.0,
77.25,111.73,110.24,0.0,
77.5,149.85,110.72,0.0,
77.75,109.57,116.02,0.0,
78.0,133.77,107.96,0.0,
78.25,184.26,110.1,0.0,
78.5,154.57,109.72,0.0,
78.75,169.63,106.9,2.564,
79.0,87.77,107.68,0.0,
79.25,123.86,110.05,0.0,
79.5,149.77,106.98,0.0,
79.75,171.49,112.22,0.0,
80.0,152.34,116.34,0.0,
80.25,183.73,112.22,2.941,
80.5,86.62,113.22,0.0,
80.75,134.53,113.15,0.0,
81.0,130.47,107.76,4.545,
81.25,126.69,106.92,0.0,
81.5,149.61,110.9,0.0,
81.75,120.56,110.59,0.0,
82.0,127.38,112.95,0.0,
82.25,123.49,111.83,4.0,
82.5,103.79,106.24,0.0,
82.75,141.41,108.77,0.0,
83.0,151.85,111.06,0.0,
83.25,140.16,105.1,0.0,
83.5,164.93,106.57,0.0,
83.75,124.91,113.16,5.263,
84.0,112.69,105.76,0.0,
84.25,143.27,105.28,0.0,
84.5,133.75,106.82,0.0,
84.75,148.43,106.52,0.0,
85.0,131.37,105.34,4.0,
85.25,89.72,105.7,0.0,
85.5,129.82,109.03,0.0,
85.75,150.06,110.83,0.0,
86.0,132.52,111.95,0.0,
86.25,182.01,105.74,0.0,
86.5,114.21,107.02,4.762,
86.75,108.51,110.48,0.0,
87.0,147.59,106.0,0.0,
87.25,107.87,115.09,0.0,
87.5,70.06,112.0,0.0,
87.75,127.94,106.32,0.0,
88.0,135.26,108.98,0.0,
88.25,151.67,106.3,0.0,
88.5,150.39,106.16,0.0,
88.75,150.55,106.17,0.0,
89.0,145.45,105.82,4.167,
89.25,101.95,105.17,0.0,
89.5,127.3,106.74,0.0,
89.75,148.7,105.18,2.564,
90.0,50.61,104.68,0.0,
90.25,104.02,105.34,0.0,
90.5,162.4,105.5,0.0,
90.75,137.31,106.29,0.0,
91.0,175.48,105.18,0.0,
91.25,143.61,105.96,0.0,
91.5,112.6,115.1,5.263,
91.75,123.62,117.0,0.0,
92.0,131.31,113.64,0.0,
92.25,135.26,111.74,0.0,
92.5,157.99,106.01,0.0,
92.75,147.86,108.67,2.857,
93.0,64.41,106.39,0.0,
93.25,121.84,106.22,0.0,
93.5,132.78,109.44,0.0,
93.75,126.83,116.25,4.762,
94.0,130.22,109.39,0.0,
94.25,114.32,109.23,0.0,
94.5,126.15,113.21,0.0,
94.75,163.36,110.92,0.0,
95.0,139.82,105.8,0.0,
95.25,77.1,149.03,0.0,
95.5,114.07,122.36,0.0,
95.75,136.71,108.35,0.0,
96.0,115.82,124.65,5.0,
96.25,94.48,112.87,0.0,
96.5,96.16,113.16,0.0,
96.75,115.66,112.04,0.0,
97.0,96.96,118.64,4.167,
97.25,58.75,109.32,0.0,
97.5,85.7,114.9,0.0,
97.75,112.44,110.37,0.0,
98.0,109.32,107.99,4.762,
98.25,85.19,114.9,0.0,
98.5,133.33,110.01,0.0,
98.75,113.69,111.1,0.0,
99.0,125.33,110.14,0.0,
99.25,125.82,110.64,0.0,
99.5,127.91,108.64,0.0,
99.75,131.62,113.53,0.0,
100.0,142.12,110.76,0.0,
100.25,172.28,109.02,0.0,
100.5,147.74,107.08,0.0,
100.75,142.99,113.24,6.452,
101.0,88.26,109.22,0.0,
101.25,125.45,111.77,0.0,
101.5,133.98,105.91,4.348,
101.75,129.85,106.98,0.0,
102.0,123.56,105.44,0.0,
102.25,141.59,105.74,0.0,
102.5,106.57,131.91,5.556,
102.75,106.63,107.24,0.0,
103.0,119.31,109.86,0.0,
103.25,132.81,107.92,0.0,
103.5,131.29,107.29,0.0,
103.75,117.32,107.88,0.0,
104.0,121.48,113.34,3.704,
104.25,58.13,108.25,0.0,
104.5,93.72,108.97,0.0,
104.75,117.48,109.5,0.0,
105.0,120.43,109.36,0.0,
105.25,115.7,107.21,0.0,
105.5,138.3,107.27,0.0,
105.75,138.79,104.87,0.0,
106.0,134.39,105.03,0.0,
106.25,142.15,106.15,0.0,
106.5,151.18,106.07,0.0,
106.75,150.63,104.93,0.0,
107.0,173.15,107.17,0.0,
107.25,175.61,107.35,0.0,
107.5,163.34,110.54,2.5,
107.75,101.49,110.86,0.0,
108.0,134.39,106.66,0.0,
108.25,186.27,107.89,0.0,
108.5,163.78,110.05,0.0,
108.75,164.03,107.2,0.0,
109.0,196.66,107.04,0.0,
109.25,177.42,107.0,0.0,
109.5,163.56,106.86,0.0,
109.75,195.21,107.55,0.0,
110.0,174.02,106.67,0.0,
110.25,176.72,111.92,0.0,
110.5,150.12,113.16,0.0,
110.75,163.92,108.2,0.0,
111.0,161.17,112.74,0.0,
111.25,199.57,110.88,0.0,
111.5,196.62,109.97,3.226,
111.75,143.1,113.6,0.0,
112.0,161.96,112.78,3.448,
112.25,116.15,112.13,0.0,
112.5,135.39,113.02,3.846,
112.75,93.68,113.08,0.0,
113.0,137.72,110.69,0.0,
113.25,141.97,110.39,0.0,
113.5,132.08,106.9,0.0,
113.75,164.38,106.96,0.0,
114.0,146.22,106.23,0.0,
114.25,129.01,106.28,4.545,
114.5,96.23,110.36,0.0,
114.75,141.32,109.49,0.0,
115.0,146.92,106.02,3.333,
115.25,69.27,105.27,0.0,
115.5,138.94,110.1,0.0,
115.75,118.49,106.0,0.0,
116.0,139.93,112.4,4.348,
116.25,104.7,117.04,0.0,
116.5,117.63,114.49,5.556,
116.75,90.89,116.38,0.0,
117.0,98.1,110.1,0.0,
117.25,105.69,109.8,0.0,
117.5,120.22,109.05,0.0,
117.75,94.62,116.34,5.556,
118.0,62.44,127.62,12.5,
118.25,57.25,114.79,0.0,
118.5,37.78,140.35,11.111,
118.75,37.13,108.48,0.0,
119.0,43.79,125.29,0.0,
119.25,59.83,118.77,0.0,
119.5,50.2,115.97,0.0,
